d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
2692,2,-0.0406679577963199,0.91595941100314,-0.189540886156602,-0.0473656536785962,-0.539327117978848,0.511036969210272,1.08392729809197,-1.1134534353478,-0.0406679577963199,1.03482230893665,-1.59512617292295,-1.37600285353828,0.781803339191365,0.906104796527114,-0.0541242314122919,-0.816225042886429
2693,2,-0.788697688807631,0.55821999755237,-1.22529648116327,-0.652873247291711,1.40617930604301,0.920656291903694,-0.253460503501151,-0.189474704969167,-0.788697688807631,0.55968202300172,-0.335506251308966,0.838191449432795,-0.418563285422436,-1.0528851926006,1.68296784305331,-0.548498599152512
2694,2,1.06907219187989,0.551228697148185,-1.31036798585065,-1.61391474017619,1.48701517919651,0.189417288444085,-0.87749883315254,1.37162700154588,1.06907219187989,-0.0478564230898205,0.592303672498902,0.34711246678091,-0.442314038171035,-1.70789869752048,0.936873059163555,1.02972038833697
2697,2,-0.287237921704965,0.212063318040638,-0.889548951368967,-0.866112897838584,0.988230798333963,1.09835768065084,-0.803063319196639,-0.366762551773283,-0.287237921704965,-1.88845359528522,0.706336794111681,0.66020869822415,-1.47016649739716,-1.02702602885422,1.02995359290578,1.26862635057843
2698,2,-0.137997768996434,0.0535694260713407,-0.134801881661577,0.611458776685878,-0.803310090774964,-0.283265225266952,1.4560218887493,-0.378404971888377,-0.137997768996434,0.101262324698561,-1.32680469404422,-0.251948776101851,0.522566878125318,1.43936320322796,0.926244600507847,-1.58113848584949
2702,2,0.597972353307424,0.0616466997515919,-0.294980027103021,-0.198094858858207,1.11380532735595,0.861715279535542,-0.333576521816346,-0.310356025558691,0.597972353307424,-0.00599102514094378,1.09848637831771,1.32057836017257,-0.29376238461998,-1.20725225202416,0.79220414586025,0.277343894462527
2703,2,-0.10286482750875,-0.0126906398594161,-1.05755912142839,-0.522528174006244,1.11667355113705,0.763805346851872,-2.61018199347861,0.883151749960245,-0.10286482750875,-1.41874448373818,1.08768987556531,0.943925449639884,-0.0866573216653034,-1.16666210068516,-0.783002468138337,1.29083762390909
2704,2,-2.86816982984766,-3.32080264212945,1.27717030925564,0.507561051681464,-1.22123345525101,-0.541272659928851,0.900248473254221,0.599345916697532,-2.86816982984766,-2.97355377630574,0.121831337176819,-0.827110052479818,0.681493210814432,-0.0524924926077308,-0.908425735431192,1.78254678932439
2705,2,0.0463779864838392,0.0889814417247736,0.986303949115317,0.994536111585893,-0.0621077974641665,-2.188933741596,0.336487668976158,0.355706350249823,0.0463779864838392,0.0908123253058321,0.989858909029001,0.993212913278084,-0.628101556322854,-2.1889180445581,0.345411814255479,0.350483199537386
2706,2,-0.875726334741415,-2.22440127579701,1.19804962209849,1.10283411144438,-0.69181804649783,-1.64948217096228,-0.327995851713409,-0.218124076414254,-0.875726334741415,-0.689199670546367,0.177342317465028,-0.41339374109918,0.743309933896659,0.480434570097365,-2.1433002867423,-0.398707278107522
2708,2,0.209411574463413,0.348264183173878,-0.435223207083962,1.00836610736511,-0.915401276815454,-0.566426480689441,0.913297264352203,0.456784820974692,0.209411574463413,-0.0208405079592057,-1.10629629878326,-0.144505442793831,0.897633665118981,-0.566353455339194,-0.933600499030242,1.43334619743592
2709,2,-0.167661106424536,0.464932898426745,-1.15483148719164,-0.483521635786336,1.3310020501425,1.0996113962434,-0.961406608386139,-0.461993221014325,-0.167661106424536,0.462784496010679,0.0748603675658906,0.867326277409668,-0.784477809254521,-0.687649927059482,0.802884466467312,-1.11991862038093
2710,2,-0.295964937451168,0.431127443057959,0.841426181717597,0.626481797417662,-0.591571976508501,-0.0648259282805428,1.1009490388009,-0.696610531238355,-0.295964937451168,1.21263285654093,-0.95277399655219,-0.841068605987528,0.818835278274192,1.36067463469718,0.0442582144443408,-0.954922949412332
2711,2,2.0058608132145,-2.10230007814869,1.16459847633456,1.30013398848106,-1.35975914988056,0.0565394739105397,0.937231879039488,-0.242313355466264,2.0058608132145,-0.203657454496514,-0.804762326244206,0.113840429363634,0.744147999547511,1.17153010531832,-0.775603712503229,0.993560673191028
2715,2,-0.35506274187841,-0.921857264123182,1.08489846575031,0.477272435401653,-0.903792178649985,0.31020770131196,1.59291410244701,-0.764353263255466,-0.35506274187841,-0.929043457653695,0.232994712787917,-0.0716120567192392,0.7324043408637,0.835844854870658,-0.533094310734947,0.734007872337743
2720,2,-1.82945336378225,-1.89597496575279,0.766354837791834,1.02602467693291,-1.68497928792075,-0.403850552922217,0.194645556158868,1.58971303315848,-1.82945336378225,-0.204882076573861,-0.816129043564787,0.451973566935646,0.753781900921217,0.175821947419807,-0.808488403445513,1.73351385090407
2721,2,0.83290119542669,1.05623079566076,-0.258308899712063,-0.203163079971269,-1.20355523549069,0.564096710963895,1.06427129439143,-1.10693969205799,0.83290119542669,0.618862171016153,-0.998868693935339,-0.921015587646451,0.725045965250862,0.861167589408688,-0.382243128692993,0.713100074387261
2723,2,0.0599052933491116,-0.2174726303373,1.07812306876666,0.508481035713372,-1.32386181498055,-0.812990433479671,1.39479269656862,0.570540630305805,0.0599052933491116,0.49119997922969,-0.0532290896840746,-1.30842164821592,1.17762769707494,-0.104926741524891,-0.256394593399031,1.3631481353375
2724,2,-0.41062769171906,-1.84783440153841,1.24185161969233,1.44776465235902,-1.45660620854179,-1.31621733551136,1.71601427845638,-1.85907537661866,-0.41062769171906,-0.442397610225726,0.0585500447897862,-0.0770098656891924,0.801513106908879,0.550559380731868,-0.103730512020042,-0.415723148300988
2725,2,0.0838042895082427,-1.39508687801594,1.26691783310203,1.03460804024516,-1.49220953186792,-1.27684029221035,1.02401118569215,0.510310223959214,0.0838042895082427,0.673418512308641,-0.616345124110923,-0.865949027125425,1.01162524999174,0.887344788792601,-0.384977874215353,-0.146967731984903
2726,2,-1.16106788076563,-0.464762577477541,1.06888577493931,1.07568188829292,-0.718733435211586,-0.739932665436878,1.41302282074411,-0.0683984906963434,-1.16106788076563,0.840627004641434,-0.0504276601242673,-1.47305124434026,0.841764516947434,0.858445518292234,-0.546394956434193,-2.10987381748073
2727,2,-2.25681699482951,-0.313170714396511,-0.116903201611887,0.516556861422469,0.670548197235255,-0.936582426373382,-0.705612767778408,1.58097948384871,-2.25681699482951,-1.17693116424851,1.3577042358737,1.10795010894846,-1.00320852195016,-1.59780001490468,0.753313516813922,0.61460047651921
2729,2,-0.535372055318522,0.337584955456391,-0.768127862010388,-0.351563705397262,1.13800158281598,1.41461545801313,-1.07054781605126,-0.942321916638024,-0.535372055318522,-0.756235057957869,1.00093642007898,0.973881939220769,-1.12216785373385,0.581461047284806,0.692322889609473,-0.976938338074856
2733,2,0.0548461923554302,0.548776836978373,-0.612848688615777,-1.15210583654049,0.815508411599598,1.03669698584592,-2.59123001576771,-0.0493801704890401,0.0548461923554302,-0.662009463408483,0.808162450725875,1.33510769153049,-1.48123760618508,-1.1143431908726,-0.502430607859418,1.427913618596
2738,2,1.20314502142259,2.26881724145103,-0.681822790104227,-1.15654719447476,0.173531044513591,0.631099858495311,0.608288700869447,-1.35564021803423,1.20314502142259,2.30264362494077,-1.40103210219136,-1.17074047546879,1.15042891001129,0.631099858495311,-1.05101174311322,-1.22529168903221
2739,2,0.352981861487022,-0.306790907526274,0.689872531619885,0.335527961379623,-0.689737475553676,0.286215120116282,1.05994438696248,-0.567313437141319,0.352981861487022,-0.310798642687813,-0.677351934426475,-1.10349070443389,1.16772707527474,0.544256337533669,-0.952734317708083,1.04470341831514
2750,2,1.27595642259914,0.678155788686351,-0.000491756935977906,0.738102218284506,-1.48094789043995,-0.890993792181957,0.665634081168069,-0.377214468778864,1.27595642259914,-0.158420340061784,0.884823518254062,1.35367885940791,-1.709851631018,-1.17560599989066,0.665634081168069,-0.377209183526435
2752,2,-0.597424550370823,-0.876996528863625,1.28486342377514,1.30813018687179,-1.30485858474526,-0.502613244251997,0.874758000026301,0.766064910286088,-0.597424550370823,0.995018003899257,-0.937312163984169,-0.658131189145925,1.3056057422851,0.72893574210887,-0.939654409439289,-0.344293622386741
2754,2,-0.538311443560249,-0.110305935998596,0.886029075731677,-0.328776674919026,-0.398210027827072,1.19106950510874,0.772468404409501,-1.97106425999728,-0.538311443560249,0.350013643284373,-0.230248376654988,-0.853419149271881,1.04413431313555,1.23862811755707,-0.974312779117896,-0.439289097894715
2759,2,-1.08247683593677,-1.86640876288353,1.61974925551593,0.990692304745102,-1.24804372250818,0.37819805603153,0.145286592231639,0.634215699922654,-1.08247683593677,-2.66562132869983,0.626157429826948,-0.343025118026355,0.609489308884493,1.12095936779228,-1.94508941899783,1.00519219247299
2760,2,1.02652957025456,-1.71794598088611,0.616913076633941,-0.208779921767685,0.584359468757777,0.592539061165286,-1.31053575457212,1.44366499214596,1.02652957025456,-0.556279615373613,1.27263250346485,1.27243199062714,-0.120610541358064,-0.923440593248535,-0.0364412508235921,-0.0394432352669588
2763,2,-0.288484733285996,-0.261510955843979,0.981498115150906,1.22720090414919,-1.48723066634139,-1.27801688757321,1.50259878312356,-1.07047310194291,-0.288484733285996,0.585891224470169,0.287015256035892,-0.707569598483289,0.42459418598248,-0.97859998444174,0.279900445578899,0.493949064410325
2765,2,0.117242658372187,0.881459730622284,-1.87632142983002,-0.970850748752719,0.855739858669236,1.18429486829353,-0.598375217865194,-1.90847762205242,0.117242658372187,0.881455152595826,-0.846229040133293,0.045598201896922,-0.693361386151856,1.12523408070137,1.31848885581518,-3.77279723334341
2770,2,-0.15917560220657,0.430263504065075,-1.24039555342494,-1.25767827407263,1.37059935707923,0.759075419843575,-0.718794455126735,0.592903854643778,-0.15917560220657,0.964757903019815,0.0922175259529877,-0.259606846894302,-0.777141923568692,0.047480918080352,0.792918544240158,-1.03585899280402
2772,2,-1.99498523217099,0.276931009924574,-0.622563058928882,-1.38736371003668,1.12819837525018,0.554558371757785,-2.44611411727117,-0.478233150085636,-1.99498523217099,-2.02383008865424,1.09435277814135,0.124500103852764,-0.652837190987387,-0.303208994403368,-0.517455015166809,0.378559121093983
2775,2,-0.58591383150027,-0.821039965478962,-0.146436399434307,-0.115991015488752,0.711670523379844,0.856807225271035,-1.73904318281529,0.838763227111445,-0.58591383150027,-1.17585990605749,1.31320928183778,0.610719742849909,-0.865826402204661,-0.7065259563785,0.25888890012483,-0.228518185971398
2777,2,1.66909727130645,-1.45949120822201,1.24129848423461,0.806710039004239,-1.81787593070697,0.84055669616137,-0.0782662939049954,0.755127410713642,1.66909727130645,0.698638206058518,-0.543135403226244,-1.66893306269855,0.608176806852072,1.56056037412151,-1.85348370949725,0.339756449405525
2778,2,-0.529269730974224,0.715179269652778,-0.338056959527093,0.724232755051837,-0.690268894840195,0.013474309182094,1.51719565346947,-1.11615882393462,-0.529269730974224,0.801883166732704,-0.91103834360359,-0.769164214287428,0.623894991569177,1.22280447963039,0.262287478624528,-0.555466874151176
2780,2,1.08306455813424,1.356645142818,-1.27401316358557,0.846927143267137,-0.972201229999789,-1.27111735693468,1.22945485082739,0.60974266888089,1.08306455813424,0.79884335716501,-2.43248421680287,-0.472872116665345,0.993181993669396,0.133843973186162,-0.827928855910738,1.33962611940459
2787,2,0.189141239116951,0.345977785960311,0.038471614801348,-1.34930992999131,1.27494527533271,0.94606740758992,-1.21060296050719,0.948242606571371,0.189141239116951,-1.04602053568866,1.01583669149479,1.25964661294336,-0.71185707685459,-0.84936490642169,0.673735890381226,1.40003787597513
2791,2,-0.200171352473359,0.572854313127136,-0.674657533958938,-0.802503595477866,0.920469659038669,-0.202717240224513,-1.07893097635051,1.51696582774816,-0.200171352473359,0.386340283223611,0.882893578771103,0.810344506779065,-0.579829454955832,-1.84106793097511,0.718591616244906,-0.0160100776404974
2793,2,1.41674367181942,-1.03919339023316,1.30058440337934,1.07075330349177,-0.649859928964671,-0.31022079298691,1.1599105671586,-0.151808032224553,1.41674367181942,0.56591631403099,-1.26038198393832,-0.414020142670329,0.607526241491566,0.450916631559624,0.375308608525353,-0.0207076760645786
2796,2,0.54304145439352,-0.44898866031678,1.46205896716609,0.756072834618774,-0.71759061841497,-1.29887790970712,0.760571921043177,-0.579264714195202,0.54304145439352,0.818684196829366,-0.25149160197739,-0.837922519098683,0.984269286134837,0.708351124338043,-0.942279920726609,-0.856598095202697
2798,2,-0.232217204454115,0.826972386728546,0.0360727968056554,-0.835214497862763,-0.696403338301699,1.15278681834158,0.620563452343464,-1.31578776308217,-0.232217204454115,0.886481825646019,-0.590881992173923,-1.33668680739394,0.481821826823703,1.15278681834158,-0.851537064441686,-0.697370616603224
2800,2,0.93804121001513,0.763770115469423,-1.52739497523368,-0.963189677510591,1.16167450525538,1.01964556656321,-0.143536828644972,1.07739931115077,0.93804121001513,-0.4496331810416,1.00278233033843,1.0149954855258,-0.909844495973534,-1.2143254737995,0.870529630304932,0.415966486141325
2801,2,0.00884922402321424,-0.470229068069532,0.501483794670716,0.88625380638726,-1.54695342560159,-0.995781416147079,1.28568649572067,0.0224701936498245,0.00884922402321424,0.137040909470473,-1.39929823089658,-0.366715053053719,1.06095930549647,0.665172326704773,-0.38455390276303,-0.0180363112902628
2804,2,0.328764841882996,0.833462720237538,-0.804364041388077,-1.20401961686185,1.23366147656611,1.57862629978872,-0.913479034316294,0.328492915823897,0.328764841882996,0.406729178055291,0.868308246152334,0.691468536984208,-0.173953742221933,-0.285728977737906,0.477855893212946,0.0185389568278716
2806,2,-2.69196088981944,0.330611313154256,-0.468189989275003,-1.15714820762556,1.09563093937448,0.772914747435269,-0.178633755949721,0.207451716348412,-2.69196088981944,-0.373024486303957,1.00700041518125,0.230427748465967,-0.624737037972706,-1.48127817262671,1.11601169429741,-0.114605470708815
2807,2,-2.62588785987698,-0.927278955456268,0.0999948974174731,-1.61531156490301,0.576801716151566,0.338217018011185,-0.232297585976566,0.587078845811048,-2.62588785987698,-0.503657817261254,0.796395626777382,-0.65259812913666,-0.31822333894003,0.336205749719799,1.09771641854554,-1.12060966713595
2808,2,-0.885034175733209,0.0845659352066394,1.2050481861256,0.761132977598089,-1.09204398633206,-1.48976788145287,1.67194782666487,-0.0808624372357879,-0.885034175733209,-0.364967486740874,-0.0845995443499768,-0.0249167507986405,0.787118290143985,0.527445492418836,-0.301263608887746,1.43906417990697
2810,2,0.949129450041523,1.00584765248606,-0.761405751851393,-1.52465551673719,1.28509404441744,0.483042325829087,-1.06999192076018,-1.51473226204023,0.949129450041523,-0.00552570145174095,1.07258852608892,1.15415749559072,-1.07861118251238,-1.5097932069384,0.669886112904744,-1.93370181959558
2811,2,-0.218453708628721,-1.63850446877702,1.00258011367048,0.884253198863783,-1.84918266719112,-0.613739400370579,0.872991128171094,0.0151805092378543,-0.218453708628721,-0.767123893886726,-0.106398637787765,-1.35466665588106,1.10891793771232,0.973971281143227,-0.936319037692804,0.272950858709637
2812,2,-0.548042428717216,0.198195167893702,-0.926849045468117,-0.177369829719927,0.733556886448966,0.694014610132751,-0.892468785411009,0.755652632673721,-0.548042428717216,0.113331964451529,0.326481436785416,0.937959401661762,-0.519137733615679,-1.20542286462848,1.05373100105302,0.205228937373963
2814,2,0.171623336807163,0.737591652178617,-0.472439044238134,0.726171045543549,-0.99836548042102,-0.819427583979959,1.46594956278733,-0.225628474206131,0.171623336807163,0.616235364835292,-1.318667750374,-0.68963798799483,0.937480888210895,0.918086413806913,-0.372517392128049,0.237912277735081
2816,2,0.733421732028972,0.31867541717422,-1.04138725330782,-0.108954730191023,1.04275775271552,0.735949246892184,-1.60000615329188,0.571424258446191,0.733421732028972,-0.426047188733226,1.05480643943336,0.744519026125727,-0.637024245341872,0.0828886582314828,-0.0458642432475041,1.30835889636603
2817,2,-0.603486955454256,-0.666658122274053,1.09660289401523,1.28561181204161,-1.19937337254603,-0.237982683314648,0.941659268999181,-0.696601612374882,-0.603486955454256,0.343513826720576,-0.350816193654552,-1.06644761432222,1.33912596770899,0.876039167862519,-1.18610985743126,-0.495580339540712
2818,2,-0.242089237666141,0.296337918081149,-0.484907250323207,-1.2871881582592,1.37651294440358,0.527192292372653,-1.63796910168336,0.728253884084521,-0.242089237666141,-0.710561068998349,1.18225827655916,0.932152146712731,0.24242830416656,-0.777493288460481,0.131481913192667,0.820984959255172
2819,2,2.12940360706191,1.00775145748854,-0.567601342833346,-2.46112817364259,1.17008106308433,1.05491271585312,-0.514957213934699,0.149043400776536,2.12940360706191,0.305519804145186,0.980505021807522,-1.73297627624341,-0.0286611065207295,1.05491271585312,1.10542764243755,-1.07142709000625
2822,2,1.67323623333718,0.00695334466727227,0.920250375517009,0.732552309596282,-0.512740991904339,-3.20409940169588,0.986701373750541,-0.0529966044632221,1.67323623333718,-0.259995956088479,0.385298705138885,-0.0290550633154772,0.692923400347064,-1.30186375930835,-0.732924892047653,0.802509368406617
2825,2,-1.38644470908081,-1.12121200423585,0.957113699831108,0.0655535002909934,-1.20786887929978,0.698179785016472,0.827453417647102,-1.33919383378993,-1.38644470908081,-0.347758031283837,-0.461691273880938,-1.1229848567929,0.734533682099009,0.782807634954027,-0.850222039837654,-0.864254113673616
2826,2,1.1948750812133,-0.434125443419146,0.940354310310414,1.10442504218496,-1.17033811868981,-0.714551920106595,1.18256257096145,-0.386920174207199,1.1948750812133,-0.46861269772819,-0.383182018878569,-0.341407644846322,0.880879301236697,0.30323685152295,-0.643338233140739,1.54088258597183
2827,2,-0.567598874615201,-0.404383967536947,1.4452802213202,0.732249494982669,-0.546994035174587,-0.46271683374035,0.0989929937666564,-0.146840555598343,-0.567598874615201,-0.0344967608815429,-0.47733277869109,-1.36149221728989,1.03869415140952,1.17256440362019,-0.855260428411741,-1.61540938390881
2828,2,-0.170034306482987,0.999037511128829,-0.430838430122973,-1.30226334065461,-0.536857395488693,0.703443070073536,1.48170489947163,-0.468432970770141,-0.170034306482987,0.775298240092862,-1.44872289937817,-2.43960640971301,0.923108561373011,0.703443070073536,-0.278149709580644,0.529201698108234
2832,2,0.708458222246762,-0.154271667085736,0.569832572994539,1.06996626246096,-1.13019385167431,-1.86192144583002,1.47847357576505,0.252039096819833,0.708458222246762,0.332755137543864,-0.746195096067998,-0.0483029479971056,1.00764364847579,0.312736971854164,-0.50456505129485,0.894903178406676
2833,2,0.493477700102977,-0.159953324921223,-0.0357175361383407,0.987897039664711,-1.37273697489597,0.0319835055501043,0.256232595803894,2.20003152127562,0.493477700102977,-1.44044465614801,1.07573495368019,1.00284828040805,-1.74507565793468,0.0319432392354818,0.256282837069268,2.20001962945766
2836,2,0.374277456516711,0.692689060677165,-0.240071142389201,0.111068244665378,-0.487806611985956,0.55696513715635,0.456952933719525,-0.800448234059163,0.374277456516711,0.311419245239288,-1.41726841548877,-1.01982985848559,1.08379845811377,0.596150744842928,-1.50090315044862,1.20562878425726
2837,2,-1.4996131523503,-1.63326982252491,1.08812937800804,0.950020286150319,-0.617683918897251,0.293393443797583,0.177351540205327,0.794236627042951,-1.4996131523503,-0.947880728518217,0.731139761498698,-0.46791445058271,0.770208644687014,1.15461245209775,-1.83672225095668,0.154475649288175
2838,2,0.735307917104864,0.15006997276815,-0.383424542247224,-0.672951102514921,0.947141701688269,1.52034149185293,-1.74634826280076,0.402712064035547,0.735307917104864,-1.67161406412429,1.15421597121992,0.870775871323591,-1.16914741603737,0.296759434708039,-0.11228773399353,1.19925113621748
2839,2,-0.948106607900622,0.893795876915449,-0.320589811668578,-1.63049845634795,1.05063327030166,-0.109800671793955,-0.568184107021383,1.3361890536847,-0.948106607900622,0.440818798066324,0.793522237232134,-0.367499324438672,-0.0422030749299391,-0.10981568635195,1.5213468785382,-0.602495710916274
2840,2,0.813614869860562,0.689786264901302,-0.455042490036223,-1.03560391485206,0.984158605370455,0.960300867328975,-0.508729565988615,-1.44103866611693,0.813614869860562,0.307586783090689,1.41063604275967,0.587099510576594,-0.648385069874909,-0.910351993556579,0.898191498608624,-0.49338035321736
2841,2,0.447796093931598,0.619863123800868,-0.357841856536943,-0.582451539339975,0.882624165798473,0.638497599467308,-0.612899157342015,0.142890706293241,0.447796093931598,-0.544042550653061,0.782717536506709,1.3183227144265,-1.62468328821763,-1.46185684186052,0.427972475302645,-0.00227403690717501
2842,2,-0.102599364423995,0.333990877685465,-0.700067834514221,-0.20989054975603,0.818983863409937,1.2386803272701,-0.350404428482089,0.58275947326388,-0.102599364423995,-0.700901433173297,0.902359893440344,1.41742710566908,-1.70534505395866,-0.849059155422524,1.38010215057308,1.68357317037916
2843,2,2.02151249007883,0.508874758375929,-0.0895531695503091,-0.822682311971006,1.05894974207467,1.01411440814192,-1.31716273954364,0.643599004952852,2.02151249007883,0.230687056671112,0.990042680257644,0.860791990423379,-0.345145424092726,-0.891373933491188,0.603904097019623,0.149846759145664
2846,2,-2.20670900794917,-1.68503422168218,0.872511301377936,0.775653538410791,-1.30644475633892,0.524948980912257,0.481161120200206,-0.0384998177084766,-2.20670900794917,0.000852143407156241,0.190702053116565,-0.496462113638064,0.52617082575458,0.889402124477834,-1.25644762895576,-0.0610077258316788
2849,2,0.989624878905465,0.0566713659980992,0.699337774641621,1.07178361175029,-0.61924987482619,-2.85728529261452,0.139826177028405,1.04724826735945,0.989624878905465,0.433124116597153,-0.314914537120576,-0.654681364428181,1.09893493707835,-1.12591873260663,-1.11185456375631,1.08963566150752
2850,2,0.284035310083258,1.14515830559141,-0.229214976610897,0.279706441558955,-0.320132203081906,-0.668948953837085,1.24262033131592,-0.551021646530554,0.284035310083258,0.357813619362063,-1.64212720176831,0.316664134256724,0.724448718706075,-0.763939919950597,-0.703298104062018,1.61855663763031
2851,2,1.60503949871668,-0.446787937598344,-0.319887518646106,0.292039212949064,0.886197789930644,0.711940627418647,-0.701450522045015,1.63438167438599,1.60503949871668,-0.628766451290174,1.04930195599004,1.30181631753489,-0.447272561684932,-0.683065368271772,0.892135643376402,0.642237061467691
2852,2,0.0323303985852871,0.592742241063624,0.573047317027689,-0.639543403393363,-0.285152280316807,1.53344715354261,0.835922474303288,-0.912609879126538,0.0323303985852871,1.24988491182834,-0.510237165198551,-2.38366487190524,0.902055841778081,1.53483873007675,-0.956733198294709,0.281891854177228
2853,2,-0.0936747483365092,-0.305029348345856,1.40460848309306,0.598326731662428,-1.53671899263757,-0.800985611882971,1.43094371803465,0.815971566998489,-0.0936747483365092,0.235259851098246,0.0630801080504956,-0.623849897560551,1.00533350338908,1.08071079764766,0.387819007740836,0.222560931728307
2854,2,0.637017382359922,0.838533865544746,0.110612638813634,-0.634327467834635,-0.225288769490952,1.4098940620037,1.06400161224438,-3.12408501994446,0.637017382359922,0.881307674743521,-0.996712399308302,-2.14143279933927,1.07543384778913,1.4098940620037,0.101684629041954,-1.13913910149362
2856,2,-0.406795442675977,-1.90806422561914,1.17950216357246,1.17536328908888,-0.783250213013955,-0.474107764659038,0.764118630241431,0.535497424735374,-0.406795442675977,-1.26804043078799,0.241704603683991,-0.161602697468104,0.475818406139213,0.678705220817392,-1.10999563693745,0.692046271338442
2857,2,-1.44654249099273,-0.0971637300470433,0.342914956878368,0.0228658719243463,-0.795020025714006,0.959884213344621,0.755030471540951,-1.53867181291499,-1.44654249099273,-0.255659911029569,-0.706822736565316,-0.947405696579809,0.476341107420319,0.971923500176718,-0.933243623977484,-0.316557278298673
2858,2,-0.312082339025593,-0.86471237587094,1.15010195509023,1.08607683079896,-0.845745929735211,-2.24265958374066,-0.269818411232744,1.03527452798274,-0.312082339025593,0.347004898896211,0.200971836102111,-1.12285860710262,0.92063340592296,-0.568590624480409,-2.25640180266772,1.18768006701017
2861,2,0.791572119331674,0.529183537744606,-0.121408898674994,-1.57505845524398,0.979288778085549,1.10288456988625,-0.993415156487728,-0.674274393819078,0.791572119331674,0.161958453474163,1.37117851542611,-0.148592516862328,-0.280752719932621,0.615149961785494,0.864989153214294,-1.79792104208192
2862,2,-2.561589906401,0.158436643120886,0.732382437576398,-0.194549250554601,-0.369563546473135,1.28912582973286,1.29111449720431,-1.81958264916001,-2.561589906401,0.437764600415478,-0.934041628190155,-1.19157536722603,1.12481402027902,1.51837936211498,-0.431794954251821,-0.625557579559636
2866,2,-0.229733561107269,0.358316875270484,-0.791026622440885,-1.00436069396714,1.12938743537986,-0.167487286089638,-0.901812364221909,0.270143068357011,-0.229733561107269,0.721734022534064,-0.0792783766923589,0.0860179519149669,-0.46664725475959,-0.318735412329743,1.05170417116665,-0.898022252095678
2868,2,0.029417623184138,-1.33663823322901,1.44437525618684,1.64833455793661,-1.1499531477704,-0.45321091232991,1.04669657562618,-0.487598947717165,0.029417623184138,0.47566673545983,-0.173006030008203,-0.0259165929527362,0.986882539844556,0.990124215625927,-0.823740030927276,-0.542259358660701
2874,2,0.786404571012642,0.871921739500241,-0.497694266470362,-0.0941020426793956,0.720053959542261,0.884490999053738,-0.485017957692153,-0.381433751858168,0.786404571012642,-1.72222610862186,1.31998149072082,1.06295698121033,-0.936185254417415,-0.0149601925003451,0.848945982699984,0.658033689991563
2876,2,0.743977715243826,0.524688569767247,-0.614057889636959,-0.922399256555455,0.803716235320442,1.22191793822879,-0.28188668731293,-1.18918152312778,0.743977715243826,0.200702291382892,0.798083498334632,0.856454032601073,-0.667828243513831,-0.441924742077231,0.710028883939086,-1.85936969911327
2877,2,-0.0632722392613815,-2.44072414397204,1.06530735971391,0.334132059868088,0.580539466211742,-0.726138381519169,-0.239455507675072,1.03643398023424,-0.0632722392613815,-2.36552351937192,1.19158711441862,0.788492693384946,-0.313375243494706,-2.20689388287734,0.545537360416514,0.794361491131574
2878,2,1.32000200439605,0.916180137278764,-2.4242593726441,-1.74761893227761,1.13867716506159,-0.251250775222632,-0.991919263328347,0.882220554548004,1.32000200439605,1.3466692961655,-1.0550509971257,-0.695496481392201,-0.385546303702359,-0.251960554327837,0.671935632394833,0.401884591702215
2879,2,-0.839465008813268,0.454484534043465,-0.606931801585012,-0.566126092644302,1.24124753110294,0.904810473379977,-0.658525357320505,0.0590976536356899,-0.839465008813268,-0.300665508126312,0.93523649792811,0.919205898765469,-1.33418709208793,-0.378967676685442,1.11304745964031,-0.49801651058196
2881,2,1.47704903388784,1.45136320221345,-0.126390989059441,-0.80738925076824,-0.117883448186349,0.787946367427725,0.727406527289187,-0.697130798274282,1.47704903388784,1.54415456647412,-1.32920988824115,-1.81221422856314,0.800016515979535,0.787946367427725,-0.519520093242305,0.181398064502259
2882,2,-0.383078079153784,0.711600560970674,-0.681770641886929,-0.324573737332211,0.957615563931395,0.684819558320793,0.0243503561425342,-1.22677056872735,-0.383078079153784,0.347492785715811,0.906472087798253,1.01987490911299,-0.639018773363031,-0.654477649849795,0.988878927433037,-1.02169055235639
2883,2,-0.157496331966163,-1.90091367529462,0.869061093341793,1.02765715236133,-0.746679822826434,-2.36096679346018,-0.181782100534133,0.966955373122653,-0.157496331966163,-1.89724275207959,-0.443123092700876,-0.4187825487201,0.683534613908177,-0.557950421461458,-2.14584314304465,0.963060142082869
2885,2,-0.188212207239085,-1.07321662886056,0.54464589492566,0.947248793863527,-1.01253362904516,0.175476271345973,-0.0636240443516477,1.25796797839986,-0.188212207239085,0.478985804641424,-2.09892896162832,-0.487188877703793,0.563086524765224,0.996787949455954,-0.976915924938694,0.210395271622794
2889,2,0.73242441582835,-0.70364759504394,1.09855082349455,1.0404402220069,-1.59179758197038,-1.7026302938641,0.817233695995507,0.653909211127695,0.73242441582835,0.199635284216435,-0.543693776277833,-0.792192203955156,0.909293555142078,0.245538976308771,-1.208336593233,1.23354482692789
2891,2,0.298334389325263,-0.150462749073204,0.974004712363147,1.17559178487202,-1.0965561226992,-0.587282384224037,0.885834740424029,0.779640741805172,0.298334389325263,0.767801067765138,-1.05772854620424,-0.764889496712173,1.06262798227181,0.812527587544788,-0.437661837498795,-0.109563009563776
