2322	1	7.249796	2.680914	-2.738404	-2.786100	6.196035	7.322758	0.786393	-2.617738
2327	1	4.609870	2.493709	-4.516107	-4.137869	6.339279	6.739860	0.739641	-2.532345
2329	1	6.966992	0.176553	0.678958	-1.760047	5.657953	6.567204	1.745427	2.467685
2330	1	4.247010	-3.403833	2.936505	-2.947275	2.638117	3.343339	2.275782	5.882789
2332	1	6.897495	1.660211	0.179504	-3.995183	8.488240	6.133820	1.705157	1.832972
2334	1	9.816366	-3.895585	6.331221	6.875976	-14.754134	3.173007	6.844798	6.032829
2335	1	7.273686	1.856311	-1.807957	-4.981947	5.587529	6.274071	0.936650	0.963058
2337	1	3.884969	-6.226745	8.983835	8.162094	-15.097787	5.515928	5.787098	-1.833439
2339	1	4.996977	-4.572786	4.808788	6.207984	-7.642653	3.450772	2.324540	6.978269
2343	1	7.912393	-5.379747	7.268387	8.091395	-14.142629	0.359910	8.603547	0.875082
2348	1	7.319030	-6.916042	5.022865	9.233069	-7.457590	2.975963	2.327489	4.510335
2349	1	6.928565	0.415162	-2.381687	-2.630212	4.453569	4.621269	-0.072126	6.655270
2350	1	3.909996	-9.420236	5.693281	6.016879	-13.948543	1.078930	6.995519	3.778495
2353	1	4.746234	-1.128518	1.718095	2.324637	-5.047859	4.555209	9.101855	0.977489
2354	1	5.493140	-5.249176	3.947454	6.855750	-13.133379	-0.352879	4.196024	7.977417
2355	1	6.989220	3.019225	-3.928550	-6.689560	3.984705	8.280615	5.949851	0.213053
2356	1	4.451059	-5.569584	8.223198	6.261512	-8.115272	0.288873	2.815286	5.492490
2360	1	3.579944	-9.635779	7.121649	7.788447	-13.316832	0.128326	7.092120	1.199797
2366	1	5.923668	-0.269106	-0.658731	5.250643	-7.758591	2.922986	4.909526	0.005866
2367	1	7.629204	-3.538960	8.533336	7.624419	-14.641777	2.007404	5.797654	3.072818
2368	1	3.286166	-2.339211	7.166094	8.432201	-8.315790	-0.554310	8.229783	1.720607
2370	1	7.543096	-1.141511	7.355227	6.156317	-8.405815	6.397001	5.795549	-0.428593
2372	1	7.161611	2.257413	-2.946424	-5.047702	7.024913	6.351662	-1.777039	2.644279
2374	1	9.557152	-1.298280	6.967457	1.578910	-12.208626	-0.380543	9.095763	-0.330735
2375	1	5.723644	-6.867607	6.166614	9.337336	-9.661821	1.341135	5.569650	4.706360
2378	1	8.123052	-5.467077	6.984267	8.846035	-10.331979	0.921459	5.999804	6.556138
2379	1	4.653352	-11.359827	6.672923	7.660292	-11.862792	3.043654	4.066826	3.204538
2380	1	8.097004	2.403617	-5.211382	-3.802536	7.292608	7.201633	1.320759	1.797804
2386	1	2.871043	-5.382129	9.288222	6.005273	-9.210778	2.232983	6.034566	5.266922
2392	1	7.973449	-4.866978	5.461992	7.738713	-11.033737	0.799426	6.756938	3.107450
2394	1	7.450828	1.882111	-4.266559	-1.809253	6.060909	8.115722	0.257349	1.132198
2395	1	7.668624	0.597137	-0.909623	-5.709880	1.573317	6.612781	4.811503	-2.958547
2397	1	7.445795	6.255163	-1.925232	-4.535401	5.192926	6.020854	0.166891	-0.431875
2404	1	8.848476	3.117807	-4.890998	-3.859644	7.470880	7.518753	-0.408579	0.643658
2406	1	6.801189	-2.411316	5.990790	1.693483	-12.933540	5.169612	9.174316	-3.293467
2409	1	6.824790	-0.393364	-2.621712	1.972990	5.817370	5.775457	-4.571138	5.147744
2413	1	5.596941	-1.553569	5.821877	6.640826	-9.352916	-0.434649	6.882504	1.726676
2417	1	6.783617	2.724791	-1.919851	-6.956521	6.772699	6.725274	-0.692531	-1.304720
2419	1	5.103190	-7.696307	6.473359	8.873547	-13.692269	2.651909	7.103346	3.180050
2421	1	4.459189	-6.342055	7.347218	4.700899	-10.847138	-1.338490	5.432295	4.182485
2427	1	4.755695	-2.461427	2.067724	-2.424987	3.806316	7.092147	0.713696	2.450665
2428	1	7.955821	2.196259	-11.124681	-2.556147	5.457649	6.552180	1.729485	1.279738
2429	1	5.729520	2.563126	-0.560100	2.588956	-8.236080	5.294644	7.601026	2.617124
2430	1	1.199991	-3.333094	2.589497	6.461054	-12.100142	-1.283054	5.306801	4.630616
2435	1	5.966891	-7.786375	5.957492	6.223516	-11.152994	0.798765	5.444744	6.102747
2436	1	5.106566	-5.534318	6.597605	5.928602	-6.680058	-3.389520	6.396203	2.853952
2438	1	5.503382	-0.378712	-8.110682	-2.023831	6.068904	5.699380	-1.805386	3.301736
2439	1	6.172095	-1.333462	0.663004	6.910278	-9.022811	0.268987	6.801023	2.766718
2440	1	8.253345	-0.243425	-2.899754	-1.055513	5.755115	4.294193	0.686844	6.332222
2441	1	9.271411	0.359544	-3.243963	0.200045	6.820758	6.680466	4.257648	1.750923
2443	1	7.297752	3.461582	-5.073557	-5.533577	5.373052	8.045581	4.757233	-1.111502
2444	1	5.581812	-3.008318	8.253833	6.178744	-17.995924	-3.041493	7.904688	1.026539
2446	1	7.687162	0.983816	-5.074842	-2.492201	6.713484	6.237257	1.650464	3.168571
2449	1	5.265764	-4.643045	6.164173	9.239967	-13.708476	1.609562	7.301201	6.577197
2450	1	4.640861	-2.155565	6.511425	6.488487	-11.223897	0.439903	8.212073	0.623799
2451	1	6.468920	1.297194	-2.812295	-2.948095	5.634652	7.334441	-0.698242	3.874705
2454	1	6.220191	-6.000337	5.217676	3.644875	-15.249193	5.794827	9.079847	-1.259629
2455	1	8.385862	3.511026	-5.045736	-10.083282	8.507626	6.503057	0.818624	1.712490
2456	1	7.920908	-5.514671	5.842818	7.617583	-9.276228	-0.955534	5.851692	2.045083
2457	1	7.722746	-1.748216	7.282639	7.381184	-11.277012	0.944487	8.850559	2.240999
2460	1	6.516448	-0.279172	-0.465491	-0.196292	6.908876	5.382636	4.135675	5.711426
2466	1	5.609205	-3.517356	6.548934	4.617729	-14.126612	-3.713768	8.301774	4.018385
2469	1	0.816027	-1.438365	6.722928	4.999480	-17.541053	3.748851	9.511547	2.402425
2471	1	7.348884	-1.233991	2.204189	1.329993	-7.063722	-0.865070	7.530727	3.725275
2472	1	3.886134	-4.916895	6.653105	7.051230	-11.962888	3.108491	4.954582	1.889047
2473	1	6.851467	-6.447881	6.644107	4.641340	-7.902452	0.535617	2.321991	6.869324
2474	1	4.340243	-7.217047	4.855020	6.103317	-9.146939	3.054482	4.816225	5.828348
2483	1	6.143649	-0.901929	-4.182443	-5.550405	6.389654	7.662490	2.772149	5.577732
2484	1	8.610439	-7.410148	6.462323	6.278438	-13.209304	0.083444	4.765510	0.996431
2485	1	6.589815	-5.796528	7.715182	8.939614	-13.949353	-2.201526	6.536751	6.229365
2487	1	5.502655	0.687587	-5.907743	2.675574	6.246321	6.806465	3.238799	-0.795079
2493	1	4.669737	-0.616669	0.393551	-3.341058	5.020613	7.343287	-2.087456	1.220175
2494	1	7.726412	-2.099984	5.449657	7.392981	-22.888292	1.361926	5.258197	2.227178
2495	1	4.362821	-1.202223	3.777078	6.476209	-10.507331	2.538386	3.486910	1.205519
2496	1	5.601214	2.170767	4.882478	3.697467	-10.230493	5.384258	8.426693	1.845040
2497	1	7.174667	-2.310432	-4.994997	-6.649446	4.991591	6.715025	3.319951	5.398147
2498	1	8.255210	-1.147324	3.027368	5.865658	-7.685064	0.262587	8.952080	4.974512
2503	1	6.151990	-3.141462	6.690025	6.461853	-11.782612	-0.417586	6.236402	5.312903
2506	1	8.664443	1.363784	-3.970012	-4.668211	6.880736	7.396571	1.853150	2.442042
2510	1	7.097369	-3.746128	7.701568	4.762853	-11.626176	-0.184787	6.967254	2.305905
2512	1	7.108324	1.048950	-7.544481	-4.222111	6.670865	5.709238	1.626197	3.393975
2513	1	6.460968	0.096232	-3.146576	-5.203379	6.336525	7.342281	-1.048844	0.969655
2515	1	8.159614	-2.010156	8.709850	9.488820	-11.829378	-3.005522	8.520430	2.445775
2516	1	4.509995	-11.226399	4.797283	7.103389	-10.821713	-3.250564	6.057517	6.141845
2517	1	9.096047	1.561819	-3.748969	-5.556864	7.358093	5.520865	1.604016	4.952267
2520	1	4.554449	3.184863	-7.339448	-5.407762	5.342301	6.350130	1.988688	1.935155
2528	1	7.282520	-4.656295	8.107919	7.949960	-22.505089	1.831197	6.909997	4.831663
2529	1	4.907833	0.441028	-1.975279	-2.375233	5.783034	7.168939	1.457967	5.410402
2531	1	8.195787	0.753835	-1.840984	-5.905283	6.697081	2.751376	-1.709271	5.431669
2535	1	3.474261	-1.443139	-1.630972	-2.484534	4.647542	4.895548	-2.735928	4.806799
2537	1	6.312904	0.221207	-3.101478	-4.557907	9.090414	6.306651	-0.729332	4.528658
2538	1	6.667981	-4.932254	5.600977	6.324287	-7.331245	4.863510	4.429187	9.180094
2544	1	7.319023	-1.900183	8.795613	6.712624	-7.464424	-2.288934	6.649259	0.309846
2548	1	5.889583	3.231624	-4.216725	-3.072229	6.682740	5.718564	-1.818476	-1.972801
2553	1	7.366117	-0.684228	9.759888	6.242513	-12.845083	2.020188	7.350138	1.952535
2554	1	3.393305	-11.217564	8.554721	6.315419	-12.891899	-3.537700	5.016788	7.219287
2560	1	6.120662	0.451299	-2.537677	-1.359530	5.725915	7.908838	2.559273	4.917010
2563	1	5.514636	0.561426	-0.216848	1.013247	8.114493	3.153167	1.165895	7.979399
2570	1	6.441926	-7.256456	5.341646	7.807088	-6.331242	1.054689	5.513465	7.127020
2573	1	6.741690	2.158297	-6.027859	-3.149499	6.756084	7.714565	-0.064254	1.391277
2574	1	6.136594	0.435986	-4.889692	-5.677472	6.324452	2.568051	3.046251	6.427558
2576	1	8.115566	4.604833	-3.576616	-3.735880	7.699988	6.984024	3.314999	-1.119586
2586	1	5.422550	-1.539579	3.843392	5.827980	-16.917461	0.156183	6.641552	0.655868
2589	1	5.908114	-3.131688	6.023435	6.109150	-13.843252	-3.800039	6.871726	-0.992635
2591	1	7.478899	0.798638	-0.139999	-6.418015	7.356822	6.606529	2.107886	-1.859474
2594	1	0.869491	-3.487459	-1.153464	9.514717	-15.330972	1.559836	5.089091	3.162401
2601	1	9.642825	1.841524	-2.896117	-6.133981	9.351131	6.871525	0.180662	0.071851
2604	1	4.423672	1.496207	-1.033873	-1.131605	4.734755	5.953450	-3.074510	-2.581203
2606	1	7.670440	-0.056642	-3.431623	0.125476	5.667822	8.698485	-2.438188	3.228301
2607	1	5.469275	0.475628	-3.445316	-4.705681	6.910584	0.672741	0.396222	2.744558
2611	1	6.585379	-5.263772	8.144669	3.801758	-13.902576	5.453151	6.489038	0.105246
2615	1	5.739695	1.295925	-1.550799	-6.145978	6.885200	6.432190	0.508987	4.662233
2616	1	6.641235	2.220278	-4.156414	-3.633318	7.127814	6.221996	-2.192951	0.129741
2618	1	5.828318	0.194827	-4.271500	0.026378	7.910894	0.616426	-1.939118	9.218794
2632	1	5.196336	-5.176399	6.479613	6.381292	-13.841262	3.240275	8.193150	-0.940591
2633	1	4.704057	-4.816822	9.710215	6.593717	-14.792226	-0.274876	8.348437	1.468564
2638	1	7.882904	-7.436851	6.919705	7.145386	-9.878092	-1.668471	5.349195	5.718301
2642	1	2.983058	-5.007110	7.191486	7.653512	-15.360408	1.737818	6.795416	0.420928
2644	1	6.332812	4.452935	-2.923412	1.419395	6.782689	5.943960	-3.053071	0.073002
2646	1	5.326992	-10.174946	7.801135	7.943139	-10.613369	4.272415	5.281248	1.677911
2647	1	6.531870	-6.797138	7.685354	6.694871	-8.466429	0.749123	4.550429	5.290241
2648	1	4.004988	-11.331977	7.377045	8.025113	-13.401978	2.621518	6.899650	5.749040
2649	1	8.451721	1.952593	-2.306219	-3.849942	6.648824	4.240157	1.345225	3.771227
2651	1	6.466494	-1.015954	1.183692	1.401540	-5.227142	7.652862	7.397507	-2.778827
2658	1	5.795232	-0.792718	6.122308	3.546470	-11.703630	-0.146031	8.573987	1.489807
2659	1	5.681694	-0.430072	-1.414419	-1.845613	7.768539	6.287457	1.625078	0.898847
2660	1	3.381413	-9.006443	7.284586	5.688276	-14.281051	4.070305	7.356426	1.417372
2662	1	6.145644	-6.869471	5.297195	8.985790	-12.337213	-0.481115	1.478970	6.680710
2664	1	5.811203	-9.436089	6.302463	7.379499	-12.228539	2.614817	9.086054	1.190957
2667	1	8.283846	-5.362768	7.448668	6.504109	-8.843278	3.018587	5.783247	4.841965
2671	1	6.786396	-2.223755	1.038773	-0.925760	6.347840	4.644002	2.189453	3.854370
2674	1	5.694573	-3.843625	6.314598	7.258076	-17.853949	1.399980	6.797197	1.211354
2679	1	9.340886	-1.245783	-0.315093	0.586648	6.482926	-0.073307	2.053911	6.697445
2681	1	6.867631	-1.810941	6.007868	8.385277	-18.176125	-0.064909	8.087782	3.624966
2682	1	5.191429	-7.414634	6.628603	5.015383	-14.650281	1.488475	9.380694	4.867360
2683	1	6.761193	6.909205	-2.879405	-8.656673	4.291360	2.362806	1.401651	5.041096
2686	1	8.696202	-3.738026	2.209002	-1.039177	2.052916	4.814157	-2.149031	3.705003
2688	1	8.388023	-0.903343	-0.745895	6.449920	-8.228024	2.523251	4.223153	2.310164
2690	1	9.574918	0.068999	-5.279154	-1.180581	6.283568	8.013949	-1.310407	3.329428
2695	1	8.659900	-3.934740	6.365437	4.732370	-15.062759	3.370064	5.815041	0.876303
2696	1	8.233451	-0.543889	1.720232	6.271529	-13.523152	4.170426	7.110075	-0.450252
2700	1	7.464095	3.794675	-4.090529	-1.917257	6.401532	5.264382	5.029208	0.667375
2701	1	6.463956	1.575973	-0.716168	-0.263934	-7.969830	5.797956	7.363533	-3.320009
2707	1	5.849398	2.129601	-6.442583	-7.777292	5.341892	6.746116	0.586117	0.143988
2712	1	6.771129	-0.487644	0.188047	5.612391	-8.240779	1.427411	9.456246	1.353782
2713	1	6.575804	1.476690	-4.008861	-5.682015	7.115448	8.591745	2.882273	4.175437
2717	1	6.419799	-3.547117	7.914430	6.421516	-16.274483	-4.389500	7.407287	3.607257
2718	1	5.778112	-3.415690	6.401417	8.852157	-9.787795	-1.518488	6.615471	3.079455
2719	1	5.864471	-0.319708	1.043254	-4.059388	6.760181	6.798070	-1.286301	3.538454
2722	1	7.491260	-11.983791	6.337828	6.417485	-8.760786	2.851437	1.556669	7.441553
2728	1	5.510313	-7.327952	6.045587	8.811152	-6.256008	-2.525792	5.235975	5.913121
2730	1	7.012333	0.255252	-0.353104	-1.579824	6.036868	3.967821	1.843495	5.787509
2731	1	7.306698	0.143237	-6.553090	-1.787614	7.543033	6.124782	-3.325916	-1.712189
2732	1	7.558257	2.479325	-3.830297	-4.288456	7.025554	7.097610	1.724053	3.266001
2735	1	0.570991	-2.139955	7.986790	4.701489	-9.623456	-0.235342	8.966980	-2.521942
2736	1	1.150087	-3.794386	6.876106	2.712794	-11.782082	4.021604	7.092417	2.300767
2737	1	6.270154	-1.323757	-1.687715	-1.547279	7.030875	4.218374	1.616431	4.296702
2740	1	8.890706	2.401436	-5.836882	-4.803772	6.958610	7.535610	1.002990	-1.081267
2741	1	7.862355	2.426497	-4.333872	-2.823555	5.225444	6.817620	2.652347	-0.765012
2742	1	4.725186	-0.935822	4.030159	-0.943391	6.223978	5.756586	1.621718	3.769649
2743	1	7.653304	2.731684	0.687933	4.086897	-9.293431	5.497828	5.309221	0.572403
2744	1	6.405122	-1.635803	2.738383	7.183566	-12.220357	4.419956	7.710881	-0.101154
2745	1	7.991237	0.573515	-4.482653	-1.875272	7.257295	6.730355	0.364648	0.447090
2746	1	6.477232	2.557459	-10.470374	-4.527751	8.109114	4.276969	-0.301810	7.261111
2747	1	8.759013	-2.874784	6.967390	7.274086	-18.492285	-0.279663	7.502146	1.881650
2748	1	5.889013	-2.291467	7.394454	-2.801871	5.722160	6.686570	0.636062	5.371929
2749	1	7.728214	1.487955	-3.127643	-5.644507	7.968149	7.402864	-1.395930	1.525360
2751	1	6.804923	-2.847811	6.246686	3.320120	-14.201555	6.923238	8.410332	-1.126786
2753	1	2.519595	-7.064685	6.684698	5.595808	-11.136841	2.036197	6.405291	5.576047
2755	1	6.185002	-3.349069	9.119842	4.162123	-9.387186	3.758451	5.656590	6.431970
2756	1	4.995646	-6.772240	6.916855	8.700314	-12.280142	-4.848230	3.721301	7.662501
2757	1	6.118448	-5.108376	6.503553	6.965526	-11.712224	2.683794	6.664695	4.110448
2758	1	8.218691	-2.782392	6.191285	7.795543	-7.769777	1.254423	5.920531	2.464003
2762	1	1.912824	-4.355854	8.290298	6.054983	-16.038484	0.967669	7.203258	2.456506
2764	1	8.048104	-0.595547	3.943956	-3.488290	7.203420	7.271438	3.581161	7.594777
2767	1	4.704674	-8.718304	5.023581	8.348696	-15.520930	3.366910	5.109504	6.490474
2768	1	3.176695	-2.729495	-1.312552	1.383722	1.290185	2.322467	1.354612	6.839771
2771	1	7.460688	1.578755	-4.062680	-9.443074	6.831311	8.411489	3.078654	0.078386
2773	1	6.829762	-3.866854	7.906926	6.665928	-3.046401	3.300130	7.324789	2.693692
2776	1	1.225216	-10.443398	5.762423	6.637015	-14.701672	3.333300	7.662924	2.431776
2779	1	5.851471	-7.399161	6.132608	7.050350	-14.418899	0.882560	8.740970	6.438226
2781	1	2.364034	-11.502849	6.624006	7.835314	-3.785081	0.543698	6.145757	5.492379
2782	1	7.455381	-0.119681	5.257566	6.644674	-9.406644	-0.331581	7.355776	-0.125827
2783	1	7.360167	0.320157	-1.019053	-0.068502	5.505170	5.439182	1.454688	2.570656
2784	1	6.378595	-1.413544	7.340444	7.671865	-19.386211	4.930466	7.803070	2.268597
2785	1	6.412366	-1.852008	7.072328	6.102323	-10.182711	0.589041	7.191020	1.506950
2786	1	4.309962	-5.358366	8.785140	4.104255	-12.660261	5.040077	7.882352	2.303907
2788	1	5.159997	-8.422745	7.710537	6.498382	-12.459197	3.153539	5.060722	0.874421
2790	1	4.104954	0.776023	-0.401435	-5.668287	6.433790	6.349085	1.036872	0.578309
2794	1	1.068175	-1.802875	3.977129	1.580147	-6.382939	4.670175	6.834083	-1.399120
2795	1	4.454805	-6.840845	4.779280	6.994979	-9.423220	-2.817188	6.755893	6.504220
2797	1	5.941855	-3.108568	7.218834	7.215960	-17.423136	1.755517	8.297397	4.431586
2802	1	8.377973	1.291229	-2.914208	0.082534	7.602342	6.535986	2.393855	2.811015
2805	1	4.809368	0.706155	-1.376192	-1.376693	5.921786	6.618023	1.189252	4.336402
2809	1	4.095549	-8.606786	6.121388	5.771684	-11.284125	1.579652	4.095549	8.107782
2813	1	4.204785	-0.309527	-1.696054	-3.358058	7.892387	4.922178	0.610076	6.089414
2820	1	8.553782	-3.829007	6.128373	5.269122	-8.561860	4.173282	4.176940	6.050632
2821	1	7.209698	-0.582228	4.136620	5.911567	-4.223688	-1.154622	7.137012	0.605260
2823	1	6.612241	1.334380	-7.438322	-0.293742	4.997174	4.885507	1.897498	6.802461
2824	1	6.846767	0.431780	-6.771280	-7.432376	1.426061	3.965418	4.751037	6.442132
2830	1	6.421053	-4.391671	5.621553	6.823872	-12.138408	1.377640	7.997750	4.233548
2831	1	6.518635	3.683653	0.798235	3.750362	-8.553918	2.510114	8.327706	0.350966
2834	1	6.767927	2.320029	-2.163971	-4.477094	6.913794	8.450941	-0.684326	3.939373
2844	1	6.950697	1.711864	-4.915308	-4.682383	8.598612	6.356623	-0.850798	1.979226
2845	1	9.154829	-0.122450	-4.994365	-1.676800	3.327824	3.933999	0.858164	3.864663
2847	1	7.279002	1.451117	-4.692079	-7.982787	6.011594	6.012553	0.296172	-0.774778
2848	1	3.294071	-4.803904	6.881879	7.952123	-8.311830	0.680590	8.273787	1.729130
2855	1	6.697685	1.725490	-4.039310	-4.836897	5.422690	3.462610	-0.538886	5.738593
2859	1	6.441267	1.577215	-0.035801	-6.374240	7.539476	6.600787	0.199490	0.278692
2860	1	7.165302	-9.228547	5.716497	7.702597	-16.723284	-0.154394	5.193407	3.470305
2863	1	5.843364	-7.671429	2.727802	7.276283	-12.870134	1.609248	3.491886	5.727965
2864	1	6.669611	-0.728889	4.404788	0.778433	-7.796121	6.682075	7.963556	-2.652217
2865	1	6.041132	1.186077	-4.927218	-3.565945	1.799104	7.730661	5.407251	-4.036453
2867	1	8.976789	3.193153	-4.881421	-5.463310	5.876212	4.110006	0.044230	3.143828
2869	1	1.932207	-6.263068	7.031410	6.584063	-10.880613	0.447008	6.679177	-1.263892
2870	1	6.223124	-0.713919	-3.536078	-3.007988	6.292940	7.112952	-0.193891	2.389970
2871	1	5.586524	-8.275301	6.088767	6.704348	-16.316648	3.444427	3.965799	6.419185
2872	1	1.736742	-10.765818	6.319627	6.971863	-15.368217	-3.591342	6.172594	7.215522
2875	1	4.218247	-6.201839	5.906985	9.094392	-11.827324	-1.998880	2.154387	5.767151
2880	1	8.219547	2.805931	-7.432609	-8.576381	7.359119	7.915788	1.159590	-1.030770
2884	1	7.417819	2.319261	-3.047681	-1.908100	6.842726	8.117527	2.856715	-2.230481
2886	1	4.854409	0.338677	-0.632257	-2.872330	5.591891	7.027110	-0.550325	4.553655
2887	1	8.171713	-3.096886	8.862472	7.459488	-12.348246	3.009772	8.069977	0.502201
2888	1	5.944895	-5.889718	6.018536	5.435185	-17.508202	0.768396	5.582273	5.721237
2890	1	6.454907	2.089825	-1.737487	-2.668157	6.945783	8.606887	-1.001856	-0.290046
2896	1	7.093462	-0.568034	-2.737465	-2.941316	5.869393	6.310196	0.003535	4.181638
2899	1	8.766958	1.486663	-5.647416	-6.458724	5.686453	8.845531	-4.391243	0.124670
2900	1	7.192396	-2.125339	6.232096	6.973990	-9.422670	2.425014	6.866348	2.790790
2907	1	6.374108	-2.791236	2.899508	8.077746	-18.422527	1.785163	6.595372	2.483434
2908	1	5.917833	0.514421	-1.730433	-2.142596	7.372979	5.987549	-0.050668	4.330808
2918	1	5.137607	1.734572	-4.523599	-8.869531	6.275751	5.407965	1.297365	1.054482
2919	1	8.805031	0.772830	-1.112835	-6.831288	5.004957	4.594389	-0.647598	2.740665
2921	1	5.746494	1.822332	-2.772592	-4.988622	6.363907	8.921619	0.736944	-0.453562
2923	1	7.866682	-5.722885	5.670045	6.716515	-13.749248	1.872680	6.352973	5.163175
2928	1	7.139705	1.682919	-2.261755	-5.494339	7.642453	9.363950	3.606252	-6.592694
2929	1	6.134476	-3.741634	8.055503	6.269135	-10.969349	0.176075	5.942714	5.148085
2930	1	4.957339	-3.669107	3.616282	-2.911924	2.697225	8.398695	-0.534272	5.986060
2934	1	7.051453	1.223832	0.341736	-5.223941	6.329977	5.732894	-1.281314	1.764803
2935	1	7.805457	-0.788420	0.835630	-6.849767	4.105023	8.418032	0.150056	3.644092
2936	1	8.740305	0.188411	-1.231317	-7.862936	4.729604	7.480693	-3.335865	1.966386
2939	1	4.159780	-5.445482	5.810295	6.514655	-11.904829	3.122147	6.415292	-0.220013
2943	1	6.641320	-4.020322	6.579484	7.897569	-12.973176	1.455914	5.026579	5.921861
2948	1	8.108427	0.414069	-0.472253	0.595589	4.558171	4.678626	5.718419	-0.231353
2949	1	7.140150	2.660173	-0.386483	1.876116	-4.983006	6.363051	9.113621	-2.516547
2952	1	7.763859	6.269967	-4.321963	-6.787707	6.489688	7.534918	-0.140548	-0.332753
2953	1	5.930218	-2.402425	3.102467	4.587457	-12.163501	-0.610063	7.147355	4.018533
2954	1	6.061718	-0.382903	-3.610838	-4.291117	7.123792	6.616229	2.189802	0.095306
2955	1	9.030635	-0.877143	-2.948848	0.482575	5.659855	2.962729	-0.053661	6.897391
2957	1	7.395488	-4.516982	6.296163	4.281138	-14.574517	6.917304	6.671372	-2.783993
2961	1	4.708363	-3.852243	5.633802	4.559490	-13.225162	1.064214	8.260777	4.527178
2963	1	2.319854	-1.714816	8.283287	6.401824	-8.908520	-1.965680	6.902349	-0.019277
2966	1	9.239921	-0.105918	-2.471316	-2.612375	6.401091	5.810634	1.792010	1.712519
2973	1	3.222611	-4.806596	6.881479	8.699863	-11.039650	3.343275	6.201390	-3.574270
2975	1	8.826680	3.871338	-5.413379	-3.390477	6.580329	7.865991	2.502414	1.630770
2976	1	5.617853	-2.493409	9.554001	4.616126	-12.938053	-1.989207	7.450255	2.058845
2978	1	5.767693	3.494281	-2.045083	-5.510692	8.028516	7.144185	4.097038	-1.456719
2980	1	6.930984	-3.576938	3.604098	7.639349	-11.393114	3.075197	4.399564	6.647666
2981	1	8.562426	2.225271	-1.861906	-9.858790	6.589563	8.681801	0.610898	4.459732
2984	1	6.449098	-0.020976	5.671576	5.142934	-12.634872	5.654373	7.264269	-2.300855
2985	1	6.592889	-1.230392	6.866656	5.048183	-7.905380	1.173835	8.388983	1.969624
2988	1	3.297671	-5.835444	6.753113	8.213089	-13.468196	1.934561	7.471929	3.107933
2991	1	3.861929	-7.227807	4.601282	5.925272	-16.765812	2.393907	7.368081	4.857409
2993	1	6.486520	-8.709892	6.511619	9.109534	-9.691395	2.791290	3.657610	9.179974
2994	1	6.772086	-5.902635	5.429396	6.499873	-12.479663	3.921926	6.070728	1.324351
2995	1	6.019148	-2.900159	6.736138	7.900884	-6.457208	-1.539345	4.310420	5.672861
2999	1	4.623367	-8.961644	4.395000	4.114310	-11.278985	3.536243	6.256527	0.249028
3002	1	6.073186	-5.017932	6.351079	8.415840	-15.608110	0.906764	5.201655	5.732171
3004	1	5.685727	-0.257646	-2.731879	-2.722594	6.150734	7.077857	-0.549268	0.916426
3008	1	6.367524	-6.334816	7.944362	5.426911	-21.834807	0.275726	8.346164	2.460623
3010	1	7.305297	-1.070429	7.259328	6.343245	-14.595160	-4.202821	5.874496	0.877595
3015	1	5.985498	-2.294595	6.013128	4.900478	-9.935218	0.202069	7.527318	3.096756
3017	1	6.278860	1.908586	-7.075403	-3.839749	6.068140	7.445788	2.681233	-3.342875
3018	1	6.895874	2.770162	-4.793641	-8.126359	7.060873	6.848989	0.612446	0.866918
3032	1	8.065701	1.960333	-8.162144	-4.336292	6.634424	6.837995	2.226846	1.268781
3035	1	6.448377	1.330572	-4.770421	-2.857882	5.394148	6.347865	1.252952	-3.611001
3036	1	6.573673	0.152017	-4.508736	-5.493613	6.213369	5.780957	-2.235460	1.907400
3037	1	5.257090	-1.738002	6.770548	5.877955	-12.194151	1.267943	5.661672	-0.294914
3042	1	6.735376	-2.674773	6.919759	7.939935	-11.408890	-3.627761	6.849730	2.457831
3045	1	5.787891	-1.477571	3.639853	-4.199697	6.768208	7.366342	2.219920	-1.622213
3048	1	7.269501	-0.763475	-0.880544	-5.856718	4.335996	5.299998	-0.722294	4.881520
3050	1	6.866901	-4.124354	6.736052	5.708292	-18.232009	1.415919	7.681241	4.025990
3052	1	5.434590	-0.035710	0.766636	5.603034	-14.358177	5.355556	6.278847	-2.897617
3054	1	6.154718	-8.057982	6.025560	7.553197	-13.420527	2.865185	9.020990	1.702671
3057	1	7.072941	-4.917024	7.307531	9.595848	-9.203138	-2.761851	5.829513	3.319940
3065	1	6.674637	1.180385	-5.404442	-4.048130	6.816710	7.385272	-0.057626	2.553074
3067	1	6.924815	3.691138	-4.708546	-6.184850	6.150479	8.197868	-0.791461	2.048000
3070	1	6.287963	0.339576	6.060407	1.172425	-0.321495	6.587924	2.924690	3.862461
3072	1	7.870387	-0.517686	7.861882	3.053213	-2.798267	-0.955211	6.217522	2.694025
3074	1	8.036958	-1.904285	5.212443	4.412297	-9.960746	2.067088	6.834721	2.067208
3075	1	3.283836	-7.687887	7.019260	6.387468	-13.358632	3.495197	8.641576	2.319848
3081	1	7.531115	0.370830	-0.022260	0.095861	7.916339	8.621341	2.461568	-1.230042
3083	1	6.378560	0.499285	-6.805061	-2.246904	6.386246	5.799892	2.165347	1.857466
3084	1	5.842826	4.320016	-1.195635	-3.713381	6.529033	6.513092	4.921652	-1.501871
3087	1	7.852433	-2.047276	6.289778	7.017209	-12.267330	1.499451	7.065026	0.955358
