ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
2970,-1,1,-1,-1,1,1,-1,1,0.5
2972,1,1,1,1,-1,1,1,-1,0.5
2974,1,1,-1,-1,1,1,-1,-1,0.5
2977,-1,1,-1,-1,1,1,-1,-1,0.5
2979,-1,-1,-1,-1,1,1,-1,-1,0.5
2982,1,1,-1,-1,1,1,-1,1,0.5
2983,1,-1,1,1,-1,-1,1,1,0.5
2986,1,1,-1,1,1,1,-1,1,0.5
2987,-1,-1,1,1,-1,-1,1,1,0.5
2989,1,1,-1,-1,1,1,-1,1,0.5
2990,-1,-1,1,1,-1,-1,1,-1,0.5
2992,-1,-1,1,1,-1,-1,1,1,0.5
2996,-1,1,1,1,-1,1,1,1,0.5
2998,1,-1,1,1,-1,-1,1,1,0.5
3001,1,1,1,-1,-1,1,1,-1,0.5
3003,-1,-1,1,1,-1,-1,1,-1,0.5
3005,-1,1,-1,1,-1,-1,1,-1,0.5
3006,-1,1,-1,1,-1,1,1,-1,0.5
3007,-1,-1,-1,1,1,-1,1,1,0.5
3009,-1,1,-1,1,-1,1,1,-1,0.5
3012,-1,-1,1,1,-1,-1,1,1,0.5
3014,1,1,-1,-1,-1,1,1,-1,0.5
3016,1,1,-1,1,-1,1,1,-1,0.5
3019,-1,1,-1,-1,1,1,-1,-1,0.5
3020,1,-1,1,1,-1,-1,1,1,0.5
3021,1,1,-1,-1,1,1,-1,-1,0.5
3022,-1,1,-1,-1,1,1,-1,1,0.5
3023,1,1,-1,-1,-1,-1,1,1,0.5
3024,-1,-1,1,1,-1,-1,1,-1,0.5
3025,-1,1,-1,-1,1,1,-1,1,0.5
3026,1,-1,1,1,-1,-1,1,-1,0.5
3027,-1,1,1,1,-1,-1,1,-1,0.5
3028,-1,1,-1,-1,1,1,-1,1,0.5
3029,1,-1,-1,1,1,1,-1,1,0.5
3033,1,1,-1,1,-1,-1,1,-1,0.5
3034,-1,1,-1,-1,1,1,-1,1,0.5
3040,1,-1,-1,-1,1,1,-1,1,0.5
3041,1,-1,1,1,-1,-1,1,1,0.5
3044,1,1,1,1,-1,1,1,-1,0.5
3046,-1,1,1,1,-1,1,1,-1,0.5
3047,1,1,-1,-1,1,1,-1,-1,0.5
3049,1,1,-1,-1,1,1,-1,-1,0.5
3051,-1,1,-1,-1,1,1,-1,-1,0.5
3053,1,1,-1,-1,1,1,-1,1,0.5
3056,-1,1,-1,-1,1,1,-1,-1,0.5
3058,-1,1,-1,-1,-1,1,1,-1,0.5
3060,-1,-1,-1,-1,1,1,-1,1,0.5
3061,-1,1,-1,-1,1,1,-1,1,0.5
3062,1,1,-1,-1,1,1,-1,-1,0.5
3063,1,1,-1,-1,1,1,-1,-1,0.5
3064,-1,1,-1,1,-1,-1,1,1,0.5
3066,-1,1,-1,1,-1,-1,1,-1,0.5
3068,-1,1,-1,-1,-1,1,1,1,0.5
3069,1,-1,1,1,-1,-1,1,1,0.5
3071,1,-1,1,1,-1,-1,1,-1,0.5
3073,1,-1,-1,1,1,-1,-1,1,0.5
3076,-1,1,1,1,-1,1,1,-1,0.5
3077,1,1,-1,-1,1,1,-1,-1,0.5
3078,-1,-1,1,1,-1,-1,1,1,0.5
3079,1,-1,-1,-1,1,1,-1,1,0.5
3080,1,1,1,1,-1,-1,1,-1,0.5
3082,1,1,-1,-1,1,1,-1,-1,0.5
3086,-1,-1,1,1,-1,-1,1,1,0.5
3091,1,1,-1,1,-1,-1,1,-1,0.5
3092,-1,-1,1,-1,1,1,-1,-1,0.5
3094,-1,1,-1,1,-1,1,1,-1,0.5
3095,1,1,-1,-1,1,1,-1,-1,0.5
3096,-1,1,-1,-1,1,1,-1,-1,0.5
3098,1,1,-1,-1,1,1,-1,-1,0.5
3099,1,1,1,1,-1,-1,1,-1,0.5
3100,-1,1,1,1,-1,1,1,-1,0.5
3101,-1,-1,1,1,-1,-1,1,-1,0.5
3103,1,1,-1,1,1,1,-1,1,0.5
3104,1,-1,1,1,-1,-1,1,-1,0.5
3106,-1,-1,1,1,-1,1,1,-1,0.5
3107,1,1,-1,-1,-1,1,1,-1,0.5
3108,1,1,-1,-1,1,1,-1,1,0.5
3109,-1,1,-1,-1,1,-1,-1,-1,0.5
3110,-1,-1,1,1,-1,-1,1,1,0.5
3111,-1,1,-1,-1,1,1,-1,1,0.5
3112,-1,1,-1,-1,1,1,-1,1,0.5
3113,1,1,-1,-1,-1,1,1,-1,0.5
3114,-1,1,-1,-1,1,1,-1,1,0.5
3115,-1,1,-1,-1,1,1,-1,-1,0.5
3116,1,1,-1,1,-1,1,1,-1,0.5
3117,-1,1,-1,-1,1,1,-1,-1,0.5
3120,1,1,1,1,-1,-1,1,1,0.5
3121,-1,-1,-1,-1,1,1,-1,-1,0.5
3122,-1,1,-1,-1,1,1,-1,1,0.5
3123,1,1,-1,-1,1,1,-1,-1,0.5
3126,-1,1,1,1,-1,-1,1,-1,0.5
3128,-1,-1,1,-1,-1,1,1,-1,0.5
3129,-1,1,-1,-1,1,1,-1,1,0.5
3131,-1,1,1,-1,1,1,-1,-1,0.5
3134,1,1,1,1,-1,1,1,1,0.5
3137,-1,1,-1,1,1,1,-1,1,0.5
3139,1,-1,1,1,-1,-1,1,1,0.5
3141,1,1,1,1,-1,-1,1,-1,0.5
3142,1,1,-1,-1,1,1,-1,-1,0.5
3145,-1,-1,1,1,-1,-1,1,1,0.5
3148,1,-1,1,1,-1,-1,1,-1,0.5
3149,-1,-1,1,1,-1,-1,1,1,0.5
3151,1,1,-1,-1,1,1,-1,-1,0.5
3154,-1,-1,-1,-1,1,1,-1,1,0.5
3156,-1,1,-1,-1,1,1,-1,1,0.5
3157,1,1,-1,-1,1,1,-1,1,0.5
3160,-1,-1,1,1,-1,-1,1,1,0.5
3161,-1,1,-1,1,1,-1,1,1,0.5
3162,-1,1,-1,-1,-1,1,1,-1,0.5
3163,-1,1,-1,-1,1,1,-1,1,0.5
3166,-1,1,-1,-1,1,1,1,-1,0.5
3168,-1,1,-1,-1,-1,1,1,-1,0.5
3169,-1,1,-1,-1,-1,1,1,-1,0.5
3175,1,-1,-1,-1,1,1,-1,1,0.5
3180,1,-1,1,1,-1,-1,1,1,0.5
3182,-1,-1,1,1,-1,-1,1,1,0.5
3186,1,1,1,1,-1,-1,1,-1,0.5
3189,1,-1,1,1,-1,1,1,-1,0.5
3190,-1,1,-1,1,-1,-1,1,-1,0.5
3192,1,1,1,1,-1,-1,1,-1,0.5
3193,-1,1,-1,-1,1,1,-1,-1,0.5
3194,-1,1,1,-1,-1,1,1,-1,0.5
3196,1,-1,1,1,-1,-1,1,-1,0.5
3197,1,1,-1,-1,1,1,-1,-1,0.5
3198,1,1,1,-1,1,1,1,-1,0.5
3204,-1,1,-1,-1,1,-1,-1,1,0.5
3205,1,1,-1,-1,1,1,-1,-1,0.5
3207,-1,1,-1,1,-1,1,1,-1,0.5
3208,1,-1,1,1,-1,1,1,-1,0.5
3209,-1,1,-1,-1,1,1,-1,-1,0.5
3212,1,1,1,1,-1,-1,1,-1,0.5
3215,1,1,-1,-1,1,1,-1,1,0.5
3217,1,1,-1,-1,1,1,-1,-1,0.5
3222,-1,1,-1,-1,1,1,-1,1,0.5
3225,1,1,-1,-1,1,1,-1,-1,0.5
3226,-1,-1,1,1,-1,-1,1,-1,0.5
3231,1,1,-1,-1,-1,1,1,-1,0.5
3233,-1,1,-1,-1,1,1,-1,-1,0.5
3234,-1,-1,1,1,-1,-1,1,1,0.5
3235,1,-1,-1,-1,1,1,-1,1,0.5
3236,1,1,-1,1,-1,1,1,-1,0.5
3238,1,1,-1,-1,1,1,-1,-1,0.5
3239,1,1,-1,-1,1,1,-1,-1,0.5
3240,1,1,1,-1,1,1,-1,-1,0.5
3242,-1,1,-1,-1,1,1,-1,-1,0.5
3243,-1,1,-1,1,-1,-1,1,-1,0.5
3244,1,1,-1,1,-1,-1,1,1,0.5
3246,-1,-1,1,1,-1,-1,1,-1,0.5
3249,-1,1,-1,-1,1,1,-1,1,0.5
3252,-1,1,1,1,-1,-1,1,-1,0.5
3255,1,1,-1,-1,1,1,-1,-1,0.5
3259,1,-1,1,1,-1,-1,1,-1,0.5
3260,-1,-1,1,1,-1,1,1,-1,0.5
3261,1,1,-1,-1,1,1,-1,1,0.5
3271,-1,1,-1,-1,1,-1,-1,1,0.5
3272,-1,-1,1,1,-1,-1,1,1,0.5
3274,-1,-1,1,1,-1,1,1,-1,0.5
3275,-1,1,-1,1,-1,-1,1,-1,0.5
3276,-1,-1,1,1,-1,-1,1,1,0.5
3282,1,1,-1,-1,1,1,-1,1,0.5
3283,1,-1,1,1,-1,-1,1,1,0.5
3284,1,1,1,-1,-1,1,1,-1,0.5
3286,-1,1,1,1,-1,-1,1,1,0.5
3287,-1,-1,1,-1,1,1,-1,1,0.5
3288,1,1,-1,-1,1,1,-1,1,0.5
3289,-1,-1,-1,-1,1,1,-1,-1,0.5
3292,1,1,1,1,-1,-1,1,-1,0.5
3294,-1,-1,1,1,-1,-1,1,-1,0.5
3295,-1,1,-1,-1,1,1,-1,-1,0.5
3299,-1,1,-1,1,-1,1,1,1,0.5
3301,1,-1,1,1,1,1,1,-1,0.5
3302,-1,1,-1,-1,-1,1,1,-1,0.5
3303,-1,1,-1,-1,1,1,-1,1,0.5
3305,1,1,-1,-1,1,1,-1,-1,0.5
3309,-1,1,-1,-1,1,1,-1,-1,0.5
3311,-1,1,-1,-1,1,1,-1,-1,0.5
3318,-1,1,-1,-1,1,1,-1,1,0.5
3319,1,-1,1,1,-1,-1,1,1,0.5
3322,1,1,-1,-1,1,1,-1,-1,0.5
3324,1,-1,1,1,-1,-1,1,-1,0.5
3328,1,1,-1,-1,1,1,-1,1,0.5
3329,-1,1,-1,-1,1,1,-1,-1,0.5
3330,-1,1,-1,-1,1,1,-1,1,0.5
3331,1,1,-1,-1,1,1,-1,1,0.5
3333,-1,1,-1,-1,1,1,-1,-1,0.5
3334,-1,-1,1,1,-1,-1,1,-1,0.5
3335,1,-1,1,1,-1,-1,1,1,0.5
3336,1,-1,1,1,-1,-1,1,1,0.5
3343,-1,1,1,1,-1,-1,1,1,0.5
3344,-1,1,-1,-1,1,1,-1,1,0.5
3348,-1,1,-1,1,-1,-1,1,1,0.5
3351,-1,1,-1,-1,1,1,-1,1,0.5
3352,1,-1,-1,-1,1,1,-1,1,0.5
3356,-1,1,1,1,-1,1,1,-1,0.5
3364,1,-1,1,1,-1,-1,1,-1,0.5
3366,1,1,1,1,-1,-1,1,-1,0.5
3371,-1,-1,-1,-1,1,1,-1,1,0.5
3375,1,1,-1,-1,1,1,1,-1,0.5
3379,1,1,-1,-1,1,1,-1,-1,0.5
3380,-1,-1,1,1,-1,-1,1,1,0.5
3381,-1,1,-1,-1,1,1,-1,-1,0.5
3382,-1,-1,1,1,-1,-1,1,1,0.5
3384,1,1,1,-1,1,1,-1,1,0.5
3385,1,-1,1,1,-1,-1,1,-1,0.5
3387,1,1,1,1,-1,-1,1,-1,0.5
3388,-1,1,-1,-1,1,1,-1,1,0.5
3390,-1,1,-1,-1,1,1,-1,-1,0.5
3392,1,-1,1,-1,1,1,-1,1,0.5
3393,1,-1,1,1,-1,-1,1,-1,0.5
3394,1,1,-1,1,-1,-1,1,-1,0.5
3395,-1,-1,1,1,-1,-1,1,1,0.5
3396,1,1,1,1,-1,1,1,-1,0.5
3398,-1,1,-1,-1,1,1,-1,-1,0.5
3399,1,-1,-1,-1,1,1,-1,-1,0.5
3400,-1,1,-1,-1,1,1,-1,-1,0.5
3401,1,1,1,1,-1,-1,1,-1,0.5
3405,1,-1,1,1,-1,-1,1,1,0.5
3408,-1,-1,1,-1,-1,-1,1,-1,0.5
3409,-1,1,-1,-1,1,1,-1,-1,0.5
3411,-1,1,-1,-1,1,1,-1,-1,0.5
3413,1,1,-1,-1,1,1,-1,-1,0.5
3416,-1,-1,1,1,-1,1,1,-1,0.5
3417,1,1,-1,1,1,1,-1,-1,0.5
3418,-1,1,-1,-1,1,1,-1,1,0.5
3420,-1,-1,1,1,-1,-1,1,1,0.5
3421,-1,-1,-1,-1,1,1,-1,-1,0.5
3422,1,1,-1,-1,-1,-1,1,-1,0.5
3423,-1,-1,1,1,-1,-1,1,1,0.5
3426,1,1,-1,-1,1,1,-1,1,0.5
3427,1,-1,-1,-1,1,1,-1,1,0.5
3428,1,-1,1,1,-1,-1,1,1,0.5
3429,1,1,-1,-1,1,1,1,-1,0.5
3430,-1,-1,-1,-1,1,1,-1,1,0.5
3431,-1,-1,1,1,-1,-1,1,1,0.5
3433,1,-1,1,1,-1,-1,1,1,0.5
3434,1,-1,1,1,-1,-1,1,1,0.5
3437,1,-1,1,1,-1,1,1,-1,0.5
3438,1,1,-1,-1,1,1,-1,-1,0.5
3439,-1,-1,1,1,-1,1,1,-1,0.5
3440,1,-1,1,1,-1,1,1,-1,0.5
3441,-1,-1,1,1,-1,1,1,1,0.5
3442,1,1,-1,1,-1,1,1,-1,0.5
3443,1,-1,1,1,-1,-1,1,1,0.5
3444,-1,1,-1,-1,1,1,-1,-1,0.5
3446,1,1,-1,-1,1,1,1,1,0.5
3452,1,1,1,1,1,1,1,-1,0.5
3457,1,-1,1,1,-1,-1,1,-1,0.5
3460,-1,-1,-1,-1,-1,1,1,-1,0.5
3465,-1,-1,1,-1,1,1,-1,1,0.5
3467,1,-1,1,1,-1,-1,1,1,0.5
3469,1,-1,1,1,-1,-1,1,-1,0.5
3471,-1,1,-1,-1,1,1,-1,-1,0.5
3473,1,-1,1,1,-1,-1,1,-1,0.5
3474,1,1,-1,-1,1,1,-1,1,0.5
3475,-1,1,-1,-1,1,1,-1,1,0.5
3476,-1,1,-1,-1,1,1,-1,1,0.5
3478,-1,-1,-1,-1,1,1,-1,1,0.5
3480,1,-1,1,1,-1,-1,1,-1,0.5
3481,-1,1,1,-1,1,1,1,1,0.5
3482,1,1,-1,-1,1,1,-1,1,0.5
3484,1,1,-1,-1,1,1,-1,-1,0.5
3486,-1,1,1,-1,-1,1,1,-1,0.5
3487,1,1,1,1,-1,-1,1,-1,0.5
3488,-1,-1,1,-1,1,1,-1,1,0.5
3492,-1,1,-1,-1,1,1,-1,1,0.5
3493,1,1,1,-1,-1,1,1,-1,0.5
3496,1,1,-1,-1,1,1,-1,-1,0.5
3497,1,-1,1,1,-1,-1,1,1,0.5
3498,-1,1,-1,1,1,-1,-1,1,0.5
3499,1,-1,-1,-1,1,1,-1,1,0.5
3501,1,1,-1,-1,1,1,-1,1,0.5
3502,-1,1,-1,-1,1,1,-1,-1,0.5
3503,1,-1,1,1,-1,-1,1,1,0.5
3504,-1,1,-1,-1,-1,1,1,1,0.5
3505,1,1,-1,1,-1,1,1,-1,0.5
3506,1,1,-1,-1,1,1,-1,1,0.5
3509,-1,1,-1,-1,1,1,-1,-1,0.5
3511,-1,-1,-1,-1,1,1,-1,-1,0.5
3512,-1,1,1,-1,-1,1,1,-1,0.5
3513,-1,1,-1,-1,-1,1,1,-1,0.5
3515,-1,1,-1,-1,1,1,-1,-1,0.5
3518,1,1,-1,1,-1,1,1,-1,0.5
3522,-1,-1,1,1,-1,-1,1,1,0.5
3523,1,-1,1,1,-1,-1,1,1,0.5
3525,1,-1,1,1,-1,-1,1,1,0.5
3527,-1,1,1,1,-1,-1,1,-1,0.5
3534,1,1,-1,-1,1,1,-1,-1,0.5
3535,1,1,1,1,-1,1,1,-1,0.5
3540,1,1,-1,-1,1,1,1,1,0.5
3545,-1,-1,-1,-1,1,1,-1,-1,0.5
3548,1,-1,1,1,1,1,-1,1,0.5
3549,1,1,1,1,-1,-1,1,1,0.5
3550,-1,-1,1,1,-1,-1,1,-1,0.5
3552,1,-1,1,1,-1,-1,1,-1,0.5
3553,1,1,1,-1,-1,1,1,-1,0.5
3554,1,-1,1,1,-1,-1,1,1,0.5
3555,-1,1,-1,-1,-1,1,1,-1,0.5
3557,-1,1,-1,-1,1,1,-1,-1,0.5
3558,1,1,-1,-1,1,1,-1,-1,0.5
3559,-1,-1,1,1,-1,-1,1,1,0.5
3561,1,1,-1,-1,-1,1,1,-1,0.5
3562,-1,-1,1,1,-1,-1,1,1,0.5
3564,-1,1,-1,-1,1,1,-1,1,0.5
3566,1,-1,1,1,-1,-1,1,1,0.5
3569,-1,1,-1,-1,-1,1,1,-1,0.5
3570,-1,1,1,1,-1,-1,1,-1,0.5
3573,-1,1,-1,-1,1,1,-1,-1,0.5
3576,1,-1,1,-1,1,1,-1,1,0.5
3578,1,-1,1,1,-1,-1,1,-1,0.5
3581,1,-1,-1,-1,1,1,-1,1,0.5
3583,-1,-1,1,1,-1,-1,1,-1,0.5
3584,1,-1,1,1,-1,-1,1,-1,0.5
3585,1,1,-1,-1,1,1,1,-1,0.5
3587,-1,-1,1,1,-1,1,1,1,0.5
3588,1,-1,1,1,-1,-1,1,1,0.5
3590,1,-1,1,1,-1,-1,1,-1,0.5
3591,1,1,-1,-1,1,1,-1,-1,0.5
3594,1,1,1,1,-1,-1,1,-1,0.5
3595,-1,1,-1,-1,1,1,-1,1,0.5
3600,-1,-1,1,1,-1,-1,1,1,0.5
3601,-1,1,-1,-1,1,1,-1,-1,0.5
3603,1,-1,1,1,-1,-1,1,1,0.5
3605,-1,-1,1,1,-1,1,1,-1,0.5
3606,-1,1,-1,1,-1,-1,1,-1,0.5
3607,1,1,-1,-1,1,1,1,-1,0.5
3611,-1,-1,1,1,-1,-1,1,-1,0.5
3612,1,1,1,1,-1,-1,1,-1,0.5
3618,-1,-1,1,1,-1,-1,1,1,0.5
3619,1,1,-1,-1,1,1,-1,-1,0.5
3620,1,1,-1,-1,1,1,-1,1,0.5
3621,-1,1,-1,-1,1,1,-1,-1,0.5
3624,1,1,-1,-1,1,1,-1,-1,0.5
3626,-1,1,-1,-1,1,1,-1,-1,0.5
3627,1,1,-1,-1,1,1,-1,1,0.5
3628,1,1,-1,1,-1,1,1,-1,0.5
3629,1,1,1,-1,1,1,-1,1,0.5
3630,1,-1,1,-1,-1,1,1,1,0.5
3634,-1,1,1,-1,-1,1,1,-1,0.5
3635,-1,-1,1,1,-1,-1,1,1,0.5
3636,-1,-1,1,1,-1,-1,1,1,0.5
3640,-1,1,-1,-1,1,1,-1,1,0.5
3641,1,1,-1,-1,1,1,-1,-1,0.5
3642,1,-1,1,1,-1,-1,1,-1,0.5
3643,1,1,1,1,-1,-1,1,1,0.5
3645,1,-1,1,1,-1,-1,1,1,0.5
3648,-1,-1,1,-1,1,1,-1,1,0.5
3650,1,-1,1,1,-1,-1,1,1,0.5
3651,-1,-1,1,1,-1,-1,1,1,0.5
3653,1,1,-1,-1,1,1,-1,-1,0.5
3654,-1,-1,1,1,-1,-1,1,1,0.5
3658,1,-1,1,1,-1,1,1,1,0.5
3659,-1,1,-1,-1,1,-1,-1,1,0.5
3660,1,1,-1,-1,1,1,-1,1,0.5
3662,-1,-1,1,-1,1,1,-1,1,0.5
3663,1,-1,-1,-1,1,1,-1,1,0.5
3664,-1,1,1,1,-1,-1,1,-1,0.5
3666,-1,-1,1,1,-1,-1,1,-1,0.5
3667,1,1,-1,1,-1,-1,1,1,0.5
3668,1,-1,1,1,-1,-1,1,1,0.5
3671,-1,-1,-1,-1,1,1,-1,1,0.5
3673,1,1,-1,-1,1,1,-1,1,0.5
3675,1,-1,-1,-1,1,1,-1,-1,0.5
3676,-1,1,-1,-1,1,1,-1,-1,0.5
3677,1,-1,1,1,-1,-1,1,1,0.5
3678,1,1,1,1,-1,-1,1,-1,0.5
3679,-1,-1,-1,-1,1,1,-1,1,0.5
3681,1,1,1,-1,-1,1,1,-1,0.5
3684,1,-1,1,1,-1,-1,1,1,0.5
3686,1,1,-1,-1,1,1,-1,1,0.5
3689,1,-1,1,1,-1,-1,1,-1,0.5
3691,1,-1,1,1,-1,-1,1,1,0.5
3692,-1,-1,1,1,-1,-1,1,-1,0.5
3694,-1,1,-1,1,-1,1,1,-1,0.5
3695,1,-1,1,-1,1,1,-1,1,0.5
3696,-1,1,-1,1,-1,1,1,-1,0.5
3698,-1,1,-1,-1,1,1,-1,1,0.5
3699,-1,-1,1,1,-1,-1,1,1,0.5
3700,-1,-1,1,1,-1,-1,1,1,0.5
3704,-1,-1,1,1,-1,-1,1,1,0.5
3705,-1,-1,1,-1,-1,-1,1,1,0.5
3707,1,1,-1,-1,1,1,-1,-1,0.5
3708,-1,1,-1,-1,-1,1,1,-1,0.5
3711,-1,1,1,1,-1,-1,1,1,0.5
3712,-1,-1,1,1,-1,-1,1,-1,0.5
3714,1,1,1,1,-1,-1,1,-1,0.5
3715,-1,1,1,-1,-1,1,1,-1,0.5
3717,-1,1,-1,-1,1,1,-1,-1,0.5
3718,1,1,1,1,-1,-1,1,-1,0.5
3720,-1,1,-1,-1,1,1,-1,-1,0.5
3722,-1,-1,1,1,-1,-1,1,1,0.5
3723,1,1,1,-1,-1,1,1,-1,0.5
3724,1,-1,1,1,-1,-1,1,1,0.5
3727,-1,1,-1,-1,1,1,-1,-1,0.5
3728,-1,-1,1,1,-1,-1,1,-1,0.5
3730,-1,1,1,1,-1,-1,1,1,0.5
3731,1,-1,1,1,-1,-1,1,-1,0.5
3734,-1,1,1,1,-1,-1,1,1,0.5
3737,1,1,-1,-1,1,1,-1,-1,0.5
3738,-1,1,1,1,-1,1,1,-1,0.5
3743,1,1,-1,-1,-1,1,1,-1,0.5
3746,1,1,-1,-1,1,1,-1,-1,0.5
3748,1,1,-1,-1,1,1,-1,1,0.5
3750,1,-1,1,1,-1,-1,1,1,0.5
3751,-1,-1,1,1,-1,-1,1,1,0.5
3754,1,1,-1,-1,1,1,-1,-1,0.5
3756,-1,1,-1,-1,1,1,-1,-1,0.5
3758,-1,-1,-1,-1,1,1,1,1,0.5
3760,-1,-1,1,1,-1,-1,1,-1,0.5
3761,-1,-1,1,1,-1,-1,1,-1,0.5
3763,-1,1,-1,-1,1,1,-1,1,0.5
3766,-1,-1,1,1,-1,-1,1,1,0.5
3772,1,-1,1,1,-1,-1,1,1,0.5
3773,-1,-1,1,1,-1,-1,1,1,0.5
3774,1,1,1,1,-1,1,1,-1,0.5
3776,-1,-1,1,1,-1,-1,1,1,0.5
3777,-1,-1,1,1,-1,-1,1,1,0.5
3778,1,-1,1,1,-1,-1,1,-1,0.5
3783,-1,1,1,-1,1,-1,-1,1,0.5
3784,1,-1,1,1,-1,1,1,-1,0.5
3785,1,1,-1,1,-1,-1,1,-1,0.5
3786,-1,-1,1,1,-1,-1,1,-1,0.5
3790,-1,-1,1,1,-1,-1,1,-1,0.5
3791,1,1,-1,-1,1,1,-1,1,0.5
3793,1,1,-1,-1,1,1,1,-1,0.5
3798,-1,-1,1,1,-1,-1,1,1,0.5
3799,1,1,-1,-1,1,1,-1,1,0.5
3802,-1,1,1,-1,-1,1,1,-1,0.5
3804,1,1,1,1,-1,-1,1,-1,0.5
3805,-1,-1,1,1,-1,-1,1,1,0.5
3807,1,-1,-1,-1,1,1,-1,1,0.5
3808,-1,1,-1,-1,1,-1,-1,1,0.5
3811,-1,1,-1,1,-1,-1,1,1,0.5
3812,1,1,-1,-1,1,1,-1,-1,0.5
3813,1,1,1,1,-1,-1,1,1,0.5
3817,1,1,-1,-1,1,1,-1,1,0.5
3818,1,1,-1,-1,1,1,-1,-1,0.5
3820,-1,1,1,-1,-1,1,1,-1,0.5
3821,-1,1,-1,1,-1,-1,1,-1,0.5
3822,-1,1,1,1,-1,-1,1,1,0.5
3825,1,-1,1,1,-1,-1,1,-1,0.5
3826,1,1,1,1,-1,-1,1,-1,0.5
3827,-1,-1,1,-1,-1,-1,1,1,0.5
3829,-1,1,-1,-1,1,1,-1,1,0.5
3831,1,-1,-1,-1,1,1,-1,-1,0.5
3832,1,1,-1,-1,1,1,-1,-1,0.5
3835,1,1,-1,-1,1,1,1,-1,0.5
3836,1,-1,1,1,-1,-1,1,1,0.5
3837,-1,1,-1,-1,1,1,-1,-1,0.5
3838,1,1,1,-1,-1,-1,1,-1,0.5
3839,-1,-1,-1,-1,1,1,-1,1,0.5
3841,1,-1,1,1,-1,-1,1,1,0.5
3842,-1,-1,-1,-1,1,1,-1,1,0.5
3849,1,1,-1,-1,1,1,-1,-1,0.5
3855,-1,1,1,1,-1,-1,1,-1,0.5
3857,1,-1,1,1,-1,-1,1,1,0.5
3859,1,-1,-1,-1,1,1,-1,-1,0.5
3861,-1,-1,1,1,-1,-1,1,-1,0.5
3863,-1,1,-1,-1,1,1,-1,1,0.5
3864,-1,-1,1,1,-1,-1,1,1,0.5
3865,1,-1,1,1,-1,-1,1,1,0.5
3866,-1,-1,-1,-1,1,1,-1,1,0.5
3867,-1,1,1,1,-1,1,1,1,0.5
3869,1,1,-1,1,-1,-1,1,-1,0.5
3870,1,1,1,1,-1,-1,1,1,0.5
3873,1,1,-1,-1,1,1,-1,-1,0.5
3874,1,1,-1,-1,1,1,-1,1,0.5
3875,1,1,-1,1,-1,-1,1,-1,0.5
3876,-1,1,-1,-1,1,1,-1,1,0.5
3878,-1,1,-1,-1,1,1,-1,-1,0.5
3882,-1,-1,-1,-1,1,1,-1,1,0.5
3887,-1,1,-1,-1,1,1,-1,1,0.5
3888,1,-1,1,1,-1,-1,1,-1,0.5
3890,-1,-1,1,1,-1,-1,1,1,0.5
3893,-1,-1,1,1,-1,-1,1,1,0.5
3894,1,1,-1,-1,1,1,-1,1,0.5
3898,1,-1,-1,-1,1,1,-1,1,0.5
3899,1,-1,1,1,-1,-1,1,1,0.5
3901,1,-1,-1,1,-1,-1,1,1,0.5
3903,-1,1,-1,-1,1,1,-1,1,0.5
3905,1,1,-1,-1,1,1,-1,1,0.5
3906,1,1,1,1,-1,-1,1,-1,0.5
3908,-1,-1,1,1,-1,-1,1,-1,0.5
3909,1,1,-1,-1,1,1,-1,1,0.5
3911,1,1,1,-1,-1,1,1,-1,0.5
3912,1,1,-1,-1,1,1,-1,1,0.5
3913,-1,-1,-1,-1,1,1,-1,-1,0.5
3915,-1,1,-1,-1,-1,1,1,-1,0.5
3916,1,-1,1,1,-1,-1,1,1,0.5
3917,1,-1,1,1,-1,-1,1,-1,0.5
3919,-1,-1,-1,-1,1,1,-1,1,0.5
3920,1,1,-1,1,-1,1,1,1,0.5
3921,1,-1,-1,-1,1,1,-1,1,0.5
3923,1,1,-1,-1,1,1,-1,-1,0.5
3928,-1,1,1,-1,1,1,1,-1,0.5
3929,-1,1,-1,1,1,-1,-1,1,0.5
3930,1,1,-1,-1,1,1,-1,1,0.5
3931,-1,-1,1,1,-1,-1,1,-1,0.5
3932,1,-1,1,1,-1,-1,1,1,0.5
3933,1,1,-1,-1,1,1,-1,-1,0.5
3934,-1,-1,1,1,-1,1,1,1,0.5
3937,1,1,-1,1,-1,1,1,-1,0.5
3938,-1,-1,1,1,-1,-1,1,1,0.5
3941,1,1,-1,-1,1,1,-1,1,0.5
3942,1,-1,1,1,-1,-1,1,1,0.5
3943,1,-1,1,1,-1,-1,1,1,0.5
3944,1,1,1,1,-1,-1,1,-1,0.5
3945,1,-1,1,1,-1,-1,1,1,0.5
3947,1,-1,1,1,-1,-1,1,-1,0.5
3950,1,1,1,-1,-1,1,1,-1,0.5
3951,-1,1,-1,-1,1,1,-1,-1,0.5
3953,-1,-1,1,1,-1,-1,1,1,0.5
3957,-1,1,-1,-1,1,1,-1,1,0.5
3963,-1,1,-1,-1,1,1,-1,-1,0.5
3966,1,1,-1,1,-1,-1,1,-1,0.5
3967,1,1,1,1,-1,-1,1,-1,0.5
3968,1,1,-1,-1,1,1,-1,1,0.5
3971,-1,-1,1,1,-1,-1,1,1,0.5
3972,1,-1,1,1,-1,-1,1,1,0.5
3973,1,1,-1,-1,1,1,-1,-1,0.5
