2678	3	7.289755	-0.760669	5.603770	2.152526	-7.569033	7.186463	6.351411	-6.869230	7.289755	-0.711976	1.371148	-3.157442	4.828899	7.604029	0.125918	-2.923977	7.289755	0.729480	-3.029637	-3.831605	5.519020	7.608865	0.125915	-2.931708
2680	3	1.742127	-0.593925	0.768240	5.400151	-6.178689	2.413318	7.028928	0.310014	1.742127	-5.390810	6.798595	8.664505	-9.476828	0.783911	7.038081	0.502473	1.742127	-0.593404	-5.560794	-0.522439	4.641081	6.709293	5.159142	-2.988018
2689	3	7.654298	3.783589	-0.369461	3.621846	-6.989868	5.580560	8.014049	-0.235873	7.654298	3.906678	-4.864145	-0.408671	7.833225	6.931591	4.142530	1.004470	7.654298	0.488954	4.253172	6.548340	-7.880968	3.434122	8.014049	4.261616
2699	3	6.373105	1.644858	0.548566	4.709112	-9.092220	2.407400	6.921172	1.882783	6.373105	-2.364365	6.805301	7.605074	-13.135608	-0.636055	6.921172	1.882797	6.373105	1.256875	-2.600380	-1.708262	3.532206	5.446306	3.080425	3.656085
2714	3	7.871263	0.199940	6.404487	6.746836	-7.524410	3.468028	7.623046	1.233082	7.871263	-0.334184	1.255631	3.795405	2.964938	3.494177	2.665423	7.716202	7.871263	1.361841	-0.584071	1.496660	5.697196	8.817228	2.646883	2.692598
2734	3	4.877719	-5.536441	7.312482	6.735996	-12.924220	0.657729	5.733742	2.841134	4.877719	-0.591929	-2.444301	-0.120932	6.350010	6.970420	0.289512	1.095985	4.877719	-0.911308	2.923987	6.536220	-5.097359	0.657729	5.669303	2.871487
2761	3	8.381128	-5.621226	1.172148	1.114819	1.894009	7.034056	2.001024	0.112218	8.381128	-7.953151	7.366946	4.979394	-7.257248	0.705733	4.825038	5.715803	8.381128	-0.029861	-1.280370	-1.811848	5.597332	7.035091	-0.100589	0.111510
2766	3	5.109666	3.790260	-4.504757	-2.918975	6.039452	6.619081	1.801978	1.454798	5.109666	3.790365	0.455072	2.766933	-5.341292	5.955110	7.255056	0.088353	5.109666	-2.746380	6.466567	6.659303	-14.593096	0.563283	7.329627	5.513094
2769	3	8.237826	1.829526	-4.698600	-1.234631	7.918260	8.195988	1.257527	0.047817	8.237826	1.286599	0.975408	4.555424	-4.912707	1.929102	6.291699	3.647819	8.237826	-2.258439	7.108484	6.588528	-9.544216	1.718568	6.332752	3.614957
2774	3	7.033252	2.834386	-3.013227	-2.683170	4.915219	5.492099	2.373714	2.315581	7.033252	3.578425	2.916536	2.562578	-9.315544	5.364433	6.738501	-2.222565	7.033252	0.816679	4.829147	4.691200	-13.154245	2.006330	6.738501	-0.736620
2789	3	3.885512	0.356892	-6.465931	-1.420081	7.290384	6.470095	0.852325	1.486560	3.885512	-3.325412	6.362643	7.548966	-10.876956	3.095776	6.311486	-1.625752	3.885512	0.357969	-0.174356	3.971926	-1.816648	5.329666	6.308988	-3.186905
2799	3	5.758825	-2.076219	0.021052	7.358051	-10.155077	0.820182	6.275125	6.607281	5.758825	-0.181921	-6.574532	0.287080	5.930954	6.918897	0.077372	2.986838	5.758825	-4.896809	6.186067	7.420841	-10.262083	0.820182	6.275125	6.607281
2803	3	7.627023	1.700495	-0.645180	-5.866571	8.738864	6.938966	-0.406410	2.521329	7.627023	-0.304318	5.204301	2.147627	-3.314420	6.708383	4.484725	1.576864	7.627023	-3.797478	6.094455	6.411797	-14.060733	3.673930	4.485087	4.784992
2829	3	5.943248	-0.486943	6.421358	3.869002	-14.707711	3.707607	9.216562	-0.926268	5.943248	2.639524	3.015005	-0.369694	-8.740787	7.266263	9.216559	-5.826059	5.943248	3.242193	-0.765707	-6.689564	4.224646	7.266263	2.950332	0.097620
2835	3	6.506029	0.835427	-2.181734	0.537674	-2.413018	5.626276	9.187641	0.882071	6.506029	0.835427	-3.712583	-0.073771	0.192298	5.626279	8.556496	0.882253	6.506029	-1.491965	4.884391	2.030590	-7.855864	5.624765	9.187740	0.886252
2873	3	7.509531	1.045687	0.792081	3.530797	-5.354598	3.098282	9.194718	-0.167802	7.509531	1.099283	-1.279748	-0.692619	1.946874	6.234755	5.957905	-1.180068	7.509531	-0.267708	3.745292	3.530807	-5.355146	3.098243	9.194719	-0.167769
2892	3	7.408355	-1.730832	6.828308	6.744189	-8.433352	2.004829	5.573852	0.497049	7.408355	-0.049675	3.592207	4.373376	-7.599769	4.657905	5.573852	0.242710	7.408355	-0.104432	-2.604671	0.751669	5.563444	7.097319	-0.791763	2.998387
2895	3	5.705648	-3.604478	4.819755	5.955669	-8.253090	0.854173	6.007732	-1.797371	5.705648	0.313560	-4.589107	-1.503569	6.107560	6.947362	2.667478	-2.963575	5.705648	0.313558	0.013319	4.772556	-2.162610	2.181007	4.582488	-2.919534
2901	3	5.905669	-0.696337	-0.417597	-1.075383	4.520369	5.430273	1.621977	4.962330	5.905669	1.951383	0.807792	-0.634184	-4.395945	5.413925	6.847678	-1.353597	5.905669	-2.290842	6.472687	5.726555	-13.894940	3.404351	6.847678	-0.656475
2906	3	7.031672	-1.625827	8.561096	1.670197	-8.552511	7.877907	6.780165	-3.929366	7.031672	-1.625848	6.070138	-3.579016	2.082673	9.042788	0.398534	1.069643	7.031672	1.382508	-2.566666	-5.237236	6.571280	9.076733	0.363187	1.070684
2909	3	5.725825	-0.042688	1.505146	5.492362	-5.715533	2.116930	7.242287	0.305675	5.725825	-0.076877	0.957399	4.527184	0.457544	3.095274	6.528757	2.015837	5.725825	-0.218624	1.050826	4.560797	0.457353	3.455041	6.331576	2.712899
2911	3	8.083846	-0.770683	7.448464	6.487019	-9.751788	0.862200	6.933391	2.978433	8.083846	2.412352	2.956856	2.504010	-6.690883	5.434311	6.933391	0.790017	8.083846	0.921013	-1.428027	-1.530340	4.980980	5.793735	2.091629	4.275071
2912	3	7.268140	0.472834	1.427702	6.029423	-11.716114	-0.815407	8.478465	2.530597	7.268140	-1.994808	6.162549	6.889022	-13.123059	-0.898596	8.478465	2.530597	7.268140	-0.386527	-1.264315	1.340352	4.569347	5.550855	1.852153	2.951572
2917	3	6.842253	-4.893114	8.205968	9.032380	-8.501760	1.908757	5.223748	6.083898	6.842253	-1.033725	1.386400	2.276992	5.305963	3.986404	2.210893	7.262202	6.842253	-4.893123	7.917894	2.613361	0.174370	3.788432	4.325277	6.498339
2922	3	7.279830	-0.004359	5.978197	6.892269	-6.186007	-1.952907	6.670580	3.016295	7.279830	2.250605	-4.629225	-1.675013	4.702555	4.389272	0.658100	2.237560	7.279830	2.201965	1.687894	3.602451	-5.437654	-1.036801	6.665170	3.020049
2944	3	6.451494	-1.625013	6.457998	4.165618	-8.893117	3.449383	8.659550	-1.892309	6.451494	3.302725	-1.328655	-5.167913	0.655523	6.728750	7.159851	-4.701004	6.451494	2.992057	-3.844491	-5.001110	5.684641	6.728750	2.208844	0.888885
2945	3	7.738600	1.185902	-1.260882	3.704047	-2.730620	4.761884	9.472548	3.169878	7.738600	1.066568	-4.261267	0.407789	0.007681	5.231765	6.403028	3.810774	7.738600	0.685598	-4.063845	-2.116094	6.747581	5.232423	3.301384	4.888373
2951	3	5.050296	-3.587812	0.436402	4.726389	3.594929	3.784029	3.034476	6.849577	5.050296	0.100426	-0.516410	2.969422	6.673213	6.956042	3.034427	1.112588	5.050296	-4.444769	5.243604	6.079356	-10.204481	2.921734	7.097489	5.237289
2969	3	8.852871	0.076196	3.511217	5.505806	-9.420690	0.550505	7.168457	4.567942	8.852871	2.508950	2.113190	1.674507	-8.004238	6.405074	7.168457	0.965313	8.852871	2.702407	-1.562252	-5.028905	4.706105	6.602128	0.876377	2.299927
2971	3	6.808246	1.409125	-2.017041	2.672560	-4.170462	7.151776	6.540302	-0.611497	6.808246	0.643081	-1.872905	4.822341	-4.297965	4.332756	6.546895	3.046412	6.808246	1.362680	-7.612495	0.946191	2.941884	7.759463	3.956190	-0.095506
2997	3	6.515855	0.096119	1.318399	2.099066	-3.292041	6.192549	7.104357	1.434730	6.515855	-0.233460	-3.307605	1.755296	4.965973	6.416125	3.530268	3.123596	6.515855	-3.359342	4.877295	6.814405	-13.857859	1.732139	7.105316	5.454726
3000	3	6.863083	-1.713877	6.587164	6.854045	-8.455931	2.186898	7.448678	1.413011	6.863083	0.339341	2.403537	-0.422262	6.755204	6.901859	2.005511	-0.849888	6.863083	-0.874589	4.249947	0.528671	6.579487	6.888713	2.005571	-0.849887
3013	3	6.210617	-1.464856	6.005241	7.877687	-8.489175	-1.816137	4.063642	-0.072589	6.210617	1.785807	1.911213	4.900901	-5.564555	-0.561417	4.063641	-0.100016	6.210617	1.137834	-3.161731	0.049759	4.622697	3.077434	0.094596	2.963442
3030	3	6.666974	3.388962	-5.023091	1.249973	8.587488	6.818098	1.503127	0.172405	6.666974	3.271407	0.945861	5.981075	-4.499354	0.937616	6.579521	0.864503	6.666974	-1.228924	5.721165	6.962891	-5.955682	0.336117	6.619977	0.771498
3031	3	6.747853	-3.201749	7.325535	5.014590	-10.153095	0.774466	5.886889	1.755085	6.747853	0.037122	1.264214	4.340911	-8.328624	0.775879	5.886889	1.753878	6.747853	0.224457	-0.680652	-1.466444	2.372161	6.757025	3.716740	-1.753537
3038	3	7.804164	-1.175856	8.851117	6.952164	-13.757354	4.640045	5.973223	1.692374	7.804164	-1.834537	7.381538	1.156689	0.466200	7.425115	2.216635	3.664820	7.804164	2.946107	-1.992902	-3.340443	6.832137	7.629732	-0.211473	3.541907
3039	3	8.468506	0.304606	-3.635657	0.618916	5.941863	7.330116	-3.796035	2.527636	8.468506	-4.424444	6.001715	6.550728	-9.366204	5.181267	2.526477	5.310505	8.468506	-1.469601	-0.584810	6.525883	-1.007310	5.181277	2.161713	5.319043
3043	3	7.213666	3.175943	-0.712963	1.564668	-7.065223	6.414959	7.319949	0.556527	7.213666	0.225586	-4.337373	-1.191396	4.778437	6.501960	3.835516	5.789305	7.213666	0.096117	0.701420	2.861597	-2.792738	2.889359	3.893581	6.439369
3055	3	6.625155	-1.443598	2.310940	1.360067	1.083382	2.657126	2.743220	4.148179	6.625155	-2.070382	4.710778	1.685123	-0.299952	2.626672	4.270203	3.767220	6.625155	-1.380445	8.403785	7.120416	-8.032340	-2.586257	4.930163	3.388936
3059	3	6.829155	1.059882	-4.392260	-3.259180	6.541584	8.548117	0.740386	0.618969	6.829155	-5.289054	7.215867	5.101069	-6.527017	2.915128	4.891050	5.312662	6.829155	-1.114227	0.965424	4.994018	-4.383235	2.981190	4.855924	5.381567
3085	3	7.327436	-0.189137	0.408083	-2.826276	5.511041	2.409923	-1.790645	4.639041	7.327436	-2.461719	7.356768	5.259590	-8.480438	0.563581	4.724721	4.675802	7.327436	-1.569313	4.059645	0.788798	1.804873	2.215512	-1.785451	4.735494
3105	3	6.374873	-3.725575	6.495729	4.793277	-12.101452	-0.354340	7.650229	7.258556	6.374873	1.350814	2.663292	-0.348711	-5.226068	4.763704	7.650224	2.112129	6.374873	1.414818	-4.031570	-5.935481	3.964626	4.763870	3.028171	2.651988
3118	3	6.608510	0.390883	2.928495	4.999841	-9.273155	-0.519298	9.102192	-2.651907	6.608510	2.729263	-0.593781	3.302974	-4.486478	2.866947	8.651088	-2.651939	6.608510	3.675260	-5.952247	1.324527	6.035435	5.953959	3.341982	1.332580
3140	3	5.676425	0.775292	1.433372	2.477457	-7.217324	5.757970	7.561727	-1.535730	5.676425	-7.229376	5.982345	7.216260	-12.020235	2.647707	7.561727	2.004251	5.676425	-0.556256	-2.364577	-1.299022	5.611644	7.873749	3.133057	1.210527
3165	3	6.858451	-3.617021	3.443954	2.169138	2.880396	6.479459	3.210462	2.451311	6.858451	-3.628712	5.820022	3.035599	-6.109376	4.757371	7.354897	0.941099	6.858451	-1.692014	0.913990	-1.760307	6.842542	7.427686	3.201368	2.455319
3167	3	7.335167	1.807843	-4.317490	-5.390696	6.631715	5.845032	2.649894	-1.517749	7.335167	1.807485	1.188219	0.521443	-5.296333	5.844738	8.227530	-6.517970	7.335167	-0.813430	7.154568	2.991741	-9.924175	5.591882	8.227678	-6.517965
3176	3	4.326726	-10.133466	6.641377	6.938674	-10.689194	5.044419	4.082238	3.778146	4.326726	-10.084838	3.859469	0.461583	0.054248	8.617718	2.318088	3.683862	4.326726	-4.106299	0.031513	0.386406	3.502624	8.622828	-0.074588	3.684106
3191	3	5.228498	0.947621	-0.726288	1.689830	-5.404055	3.886658	7.940775	-4.224948	5.228498	0.945168	-3.986020	-4.109992	8.092809	4.378444	1.821488	0.880064	5.228498	-3.602954	5.545106	7.060768	-16.287687	0.459635	7.979208	-2.821540
3210	3	8.332135	3.257875	-7.465166	-3.734463	6.094187	7.647347	1.394611	0.854819	8.332135	3.263829	-0.893373	0.414524	-1.886270	7.615835	7.871541	-1.503945	8.332135	-2.334134	5.471847	6.971877	-8.806088	1.840574	7.872836	3.001853
3213	3	6.793498	0.046973	-3.486288	-1.585956	7.020169	4.704783	0.713868	8.275432	6.793498	0.055558	1.842022	5.048163	-6.832697	1.089248	6.529044	2.509917	6.793498	-3.590807	6.075143	6.158117	-11.685846	0.266444	6.529047	2.509914
3224	3	5.067709	-3.062111	6.419009	4.457115	-12.634776	1.120405	6.892780	0.044786	5.067709	-0.356031	-5.695117	-5.987076	5.978601	4.609273	1.302562	5.837184	5.067709	0.472327	0.324991	-6.869478	-1.146527	4.609273	6.884820	-0.417516
3228	3	6.120494	-0.026723	3.232331	-2.354208	3.880026	6.665658	2.555767	0.947691	6.120494	-0.031933	6.145244	1.170998	-7.458314	3.230254	7.464997	0.429831	6.120494	-3.853233	5.119688	4.417605	2.133860	2.293538	3.533752	6.707257
3245	3	7.371677	-6.751609	5.902076	5.918213	-7.061286	-0.519556	5.028682	6.935906	7.371677	-2.662778	-0.094149	5.739039	-2.672023	-0.513115	5.028673	6.935918	7.371677	-2.656551	-3.073362	0.577291	3.664265	4.235499	-1.425965	7.508727
3265	3	6.939485	-0.751731	4.678090	9.363609	-11.586614	1.899935	7.666939	3.211590	6.939485	0.080433	-2.687700	2.165611	6.836290	8.429562	4.527223	4.184961	6.939485	-0.789534	-1.298024	4.647556	3.591633	2.955172	4.527507	7.731412
3266	3	7.080136	-0.009495	-5.618088	-2.287636	6.208128	6.291814	-0.077934	3.746391	7.080136	0.460163	0.403622	3.493331	-6.851614	4.430964	5.939187	2.984617	7.080136	-2.242766	6.206618	5.434087	-14.522006	2.209136	5.939244	3.574884
3267	3	6.274750	-4.893641	6.794327	5.417969	-15.398853	0.116624	6.878683	7.058552	6.274750	0.874465	0.406201	-0.909422	-4.659672	6.226728	6.878682	3.354353	6.274750	-0.011656	-2.658559	-6.036986	7.518637	6.226730	0.576183	4.978813
3291	3	7.046908	-1.382750	5.168931	6.940972	-12.514637	1.282567	7.022795	-0.075314	7.046908	1.339450	-4.739507	-0.683819	4.785873	7.585661	0.845490	-0.100805	7.046908	1.396992	-0.081836	4.356509	-10.830688	4.131366	7.022795	-3.647911
3300	3	5.124383	-3.011950	5.451696	3.020093	-11.222098	6.356124	6.478296	-6.509953	5.124383	-0.168581	1.363444	1.557434	-5.839685	7.201406	6.478296	-6.984567	5.124383	-0.204074	-1.491533	-2.672501	5.613976	8.045562	2.871343	-1.457310
3327	3	6.611179	-1.186871	1.382541	2.887120	6.296292	0.131542	2.104161	6.053823	6.611179	-4.272626	6.993271	4.805060	-8.892543	0.101367	8.609622	2.334985	6.611179	0.895809	3.196298	0.182284	-1.118139	6.345593	8.386729	-3.433592
3340	3	6.524988	-0.340036	-1.156085	-1.448389	5.067564	5.012725	2.237987	6.083671	6.524988	-5.352206	6.832003	5.201383	-15.736392	-1.017735	7.067841	5.667452	6.524988	-0.504063	1.918814	4.001064	-8.818004	-1.017735	7.067841	5.667452
3362	3	6.986450	-2.675431	6.262703	5.756119	-10.815605	2.747587	6.020299	6.948377	6.986450	0.544878	-2.010594	-3.512452	6.740590	7.086306	0.446757	2.491694	6.986450	0.521651	3.234628	3.038418	-3.877837	6.736790	5.695968	1.383309
3368	3	8.748378	0.993270	-2.802040	-4.233546	7.205806	8.759421	2.627257	0.143487	8.748378	-2.272598	6.500171	3.513886	-14.905707	3.741348	8.083278	-1.168810	8.748378	0.978874	1.710138	0.982257	-3.720400	8.711901	8.066376	-3.775757
3374	3	7.209535	3.190403	-5.167231	-2.580609	8.133952	6.607131	0.999941	1.456732	7.209535	-3.267892	7.667609	6.169035	-11.353332	2.184136	5.809995	5.032609	7.209535	1.160530	1.164900	4.788981	-4.717682	2.275689	5.809995	5.032595
3402	3	7.960623	-1.029190	4.982222	4.858529	-11.523686	1.994093	7.130079	1.177716	7.960623	-1.496813	2.309810	0.385662	4.209251	7.517656	0.524491	2.377553	7.960623	1.962981	-2.962506	-5.075418	7.878026	7.942373	0.516822	2.376344
3403	3	6.611378	-0.453070	4.632680	5.999951	-8.421608	2.022127	6.607678	1.095529	6.611378	2.090666	-5.482038	-1.015671	7.602064	4.611678	1.166868	0.726882	6.611378	2.202317	-0.164512	4.126091	-4.604399	3.348225	6.607551	-2.192961
3406	3	7.077380	-0.905874	6.406782	0.218689	-4.666060	5.595347	7.812541	-3.437277	7.077380	1.142192	1.435384	0.167038	-4.640523	5.595348	7.812539	-3.437277	7.077380	1.204341	-0.231414	-2.995959	1.022935	5.595350	6.118064	-3.393797
3412	3	8.721115	1.601937	-4.899457	-2.251313	3.369269	6.027941	4.412534	0.102405	8.721115	-1.678320	5.945452	5.710399	-9.068461	3.041437	5.290315	-0.171615	8.721115	1.582358	1.570665	3.784248	-7.049139	3.873546	5.290315	-0.549574
3414	3	5.794814	-0.836199	8.230562	4.751521	-1.594765	2.839862	8.440276	-0.285222	5.794814	-0.818339	2.550773	0.434952	6.174257	7.154182	3.316373	1.743507	5.794814	1.509760	-1.836470	-1.553162	6.598146	7.154426	3.316373	1.743242
3419	3	7.023772	-1.556702	-1.600523	0.507919	4.451602	6.925655	2.228893	1.756921	7.023772	-1.548124	-0.927025	2.555766	1.585251	6.684857	3.076543	1.248038	7.023772	-5.119549	7.075142	6.759455	-9.194108	0.747805	6.804370	3.079942
3425	3	7.240419	-1.410933	6.396371	3.323742	-7.993668	7.235131	9.261348	-6.274789	7.240419	0.522449	0.780460	1.911902	-4.630110	8.094836	9.261319	-6.840331	7.240419	0.545221	-5.859760	-3.797246	5.407475	9.104624	2.671078	-6.869297
3458	3	6.787155	0.755344	1.733560	-1.064605	5.289371	6.798390	-2.230439	3.223194	6.787155	-3.427919	7.989536	5.593151	-12.377004	0.686439	3.954784	7.071339	6.787155	-2.725531	5.717802	1.315688	1.151749	6.786318	1.576340	3.251990
3459	3	8.436984	-2.729318	7.182033	4.720733	-15.845297	2.795078	6.017801	2.338675	8.436984	1.351250	2.141615	0.058121	-5.866535	5.770755	6.017801	-1.790900	8.436984	0.028548	-3.010510	-3.776864	6.471126	6.315615	-0.281070	2.739722
3466	3	7.685223	0.975572	0.077440	-5.538657	6.372616	6.766160	-1.689996	3.504114	7.685223	-1.135753	5.102305	0.061375	-4.434936	6.765703	4.410094	3.397462	7.685223	-4.170066	6.276069	5.592421	-11.623589	0.304338	4.410111	7.882953
3468	3	6.757869	-2.565462	8.076625	7.505613	-8.319623	3.183423	6.491034	3.852487	6.757869	-0.406606	-0.642255	-1.959300	8.319799	8.419825	2.050470	2.035492	6.757869	-1.832166	4.395928	5.474001	0.027057	3.376277	6.163507	4.577877
3472	3	7.711144	-1.818702	5.934506	1.056398	-5.055356	5.265549	5.466230	-0.629206	7.711144	-1.968272	-0.611924	-5.161397	2.561838	5.308318	1.503653	4.702502	7.711144	1.169219	2.102628	0.361719	-3.243468	5.291835	5.458433	-0.694022
3477	3	8.242763	0.427586	-3.104102	-0.436319	5.865345	8.278876	0.580540	3.367689	8.242763	-3.387568	5.350233	5.605970	-10.259923	3.145894	7.080340	2.153369	8.242763	0.731563	0.512228	5.422117	-4.328394	3.145935	7.080336	2.153374
3483	3	6.802417	1.598794	-1.490873	1.855167	-6.639041	6.419819	7.541769	-1.325842	6.802417	-1.405029	4.002662	1.861655	-6.640802	6.418760	7.541769	-1.325211	6.802417	-0.430629	-5.212302	-4.458310	5.482461	6.479393	1.723826	5.258609
3490	3	5.383129	-0.926168	4.589663	2.701530	-8.172618	3.270825	7.482633	1.376463	5.383129	5.156038	-1.661209	-2.056330	-3.055160	5.241048	7.243193	-0.040156	5.383129	-0.295463	-0.356297	-2.515535	4.991933	5.287928	1.048156	5.378225
3541	3	6.147153	-4.065982	1.182708	-0.775156	4.408144	4.048793	0.804315	4.674975	6.147153	-5.453325	6.461446	5.096755	-9.028142	-1.583251	5.861451	0.968937	6.147153	-0.311895	1.889231	3.977753	-4.232054	-1.574166	5.857574	0.987031
3551	3	7.198592	-0.889530	6.322708	-0.194970	-11.564854	7.135488	7.926876	-6.004042	7.198592	2.363391	-4.322208	-10.475407	4.861177	7.837960	4.083376	-0.613707	7.198592	2.356926	0.158277	-4.383815	-6.366711	7.835219	7.926876	-6.026732
3565	3	6.336217	-2.249536	7.048932	5.461918	-7.751786	2.931643	6.903338	0.651532	6.336217	-1.784770	1.075773	-0.602085	6.720492	7.107022	1.483611	-0.039434	6.336217	2.789366	-2.803358	-6.868404	6.752593	7.107391	1.483611	-0.039528
3567	3	7.922105	-0.939337	5.351162	3.987930	-11.392419	3.217986	6.657057	4.632737	7.922105	2.816307	0.651161	-1.013600	-5.331056	6.770653	6.657057	1.991795	7.922105	-0.423324	3.401767	-1.559786	3.649199	6.772507	0.233520	4.155672
3572	3	7.021497	-4.350252	9.320681	-0.474104	-1.966075	5.030672	5.758786	-0.939215	7.021497	-3.555877	3.837650	-0.507263	4.287756	5.030879	0.612972	3.734113	7.021497	-4.351204	9.321563	4.722971	-9.546932	2.709969	6.335953	1.698545
3577	3	5.385232	-4.919665	5.871733	-0.579268	4.840443	6.711244	1.630013	0.767071	5.385232	-0.601712	0.833584	-1.121433	6.548353	6.711420	1.628584	0.767068	5.385232	-5.373727	8.043371	4.518593	-8.855021	1.310210	6.229886	3.109211
3582	3	6.704617	1.815630	-3.049004	-5.131400	5.994844	6.527455	0.311830	-2.591149	6.704617	1.815577	0.032074	1.383987	-3.654076	5.620333	6.870634	-6.101770	6.704617	-0.624999	4.961935	5.735520	-9.120274	1.260096	6.870634	-2.392382
3602	3	7.166434	1.577249	0.319475	2.291934	-3.444039	4.229508	6.636431	2.760612	7.166434	1.997889	-5.513398	-4.019490	6.087564	9.464826	1.691196	0.436815	7.166434	-1.773444	5.262345	3.986755	-7.220677	3.530379	6.636431	2.764324
3609	3	5.477945	-0.871402	-0.119486	-0.441657	2.500975	4.749497	-1.877759	4.919781	5.477945	-1.100321	3.184205	6.057188	-9.151168	-0.100804	4.176898	6.141059	5.477945	-5.598602	8.772897	6.202582	-9.431651	-0.100836	4.176898	6.141061
3615	3	9.237822	0.290604	0.518584	6.106958	-6.044597	0.153784	5.546647	5.620575	9.237822	-3.548131	5.486479	7.685378	-9.237695	-0.038822	5.553742	5.605304	9.237822	-0.589864	-2.472587	0.409266	5.298955	5.116795	4.769074	6.783702
3616	3	6.435555	-2.171728	5.815043	7.013256	-3.675603	1.147675	6.091216	2.630822	6.435555	-2.162037	0.134685	4.098786	3.586783	1.317234	1.441554	4.097519	6.435555	0.197571	-1.764934	0.947153	6.987802	6.912129	1.440096	2.274055
3632	3	6.230863	2.590743	2.459188	-0.467055	-3.436511	6.967272	8.297934	-3.007569	6.230863	3.129147	-4.091138	-5.170307	4.344601	6.967694	6.099125	0.054969	6.230863	-0.565116	6.206430	0.461018	-4.544194	6.964787	8.308189	-3.015585
3661	3	5.692592	0.971622	1.081830	3.640222	-9.174351	5.456822	8.098479	-1.514972	5.692592	1.276980	-4.983637	-2.698152	4.318572	6.713005	5.035074	0.960978	5.692592	1.299145	-4.727739	-1.818240	0.521836	6.713005	7.057898	-2.209915
3670	3	7.262936	1.643320	2.574450	2.146074	-8.955956	5.318651	7.798964	-3.196462	7.262936	0.003032	5.829834	3.283858	-12.723941	4.726922	7.798964	-1.884402	7.262936	2.010633	0.113638	-1.299479	2.604765	6.066048	2.727287	1.811997
3672	3	6.262946	-2.485931	-0.559553	0.893429	4.365066	8.205911	-2.763688	4.797419	6.262946	-8.829314	5.753092	4.148360	-4.202726	5.700879	2.511850	4.784267	6.262946	-8.828956	5.750518	1.581618	-1.718389	8.177448	1.461025	4.795554
3682	3	5.977777	2.519249	-2.646631	0.406845	6.431707	2.768543	1.611994	-0.816538	5.977777	-1.916853	8.036338	5.435479	-10.064169	-2.856353	6.565282	1.982123	5.977777	2.505148	2.428084	3.077737	-5.541471	1.926877	6.565282	-4.444312
3697	3	6.836815	-0.853064	-0.242329	8.746653	-8.978778	1.101595	6.719486	3.671100	6.836815	-0.758747	-5.753065	4.484028	4.750731	4.119743	2.487209	4.633625	6.836815	-0.814567	-0.997546	8.718335	-2.683552	1.116214	6.718836	3.671100
3739	3	4.379520	-2.721645	6.666935	7.232715	-11.770492	-0.004894	7.841751	-0.779647	4.379520	0.563512	-4.810949	-0.842726	4.647870	5.110348	2.376172	1.669173	4.379520	0.542322	1.050293	5.529406	-9.721741	0.003709	7.841751	-0.779647
3752	3	6.594515	-0.749277	-4.621881	-1.187672	6.191384	6.611920	2.657121	4.376159	6.594515	-0.878480	-1.815820	4.792216	0.233441	3.700880	4.716595	2.708870	6.594515	-1.115040	0.032849	5.387315	-6.704861	3.280270	5.360490	1.889616
3753	3	7.260592	-2.064193	6.089254	5.844401	-7.352932	3.529563	5.284010	2.655892	7.260592	1.238981	-3.439335	-1.355511	6.024735	7.958558	-0.027566	2.891028	7.260592	1.524577	-0.544480	2.060280	-1.471248	5.615051	5.267663	2.657872
3757	3	7.086739	-4.691553	6.847584	6.601210	-14.089009	-0.382130	6.117561	6.976912	7.086739	-2.717816	2.543523	-0.060203	0.187543	6.100589	2.074195	4.746750	7.086739	-0.287820	-4.308732	-0.982363	1.895910	6.100595	2.040789	4.747202
3792	3	7.045384	0.068702	5.463521	4.992265	-6.165816	4.586130	5.793502	-2.565704	7.045384	1.895708	-1.758254	-0.753378	3.855139	6.567637	1.123064	-1.914918	7.045384	1.898806	2.052617	1.971555	-4.025511	6.112276	5.793475	-3.631213
3794	3	9.718076	-1.029308	7.140786	6.715550	-10.159985	-0.107118	8.348494	2.558226	9.718076	2.371252	1.767724	1.067652	-5.696591	5.717463	8.348492	-2.015930	9.718076	3.937238	-4.618394	-2.658179	6.351500	5.943945	2.255124	1.285797
3801	3	6.816146	-1.309206	1.706551	-1.181487	4.802072	6.417659	1.433588	4.048800	6.816146	-0.467248	6.294459	-1.666121	-1.508935	6.430719	6.267757	-1.925087	6.816146	-0.467277	6.305137	4.024202	-6.084015	2.397285	6.291307	-0.026333
3806	3	5.572761	1.683701	-0.150542	6.280785	-10.937642	-0.089888	7.976587	1.630737	5.572761	1.227521	-4.936666	-0.189394	6.687020	5.437439	2.958312	4.471273	5.572761	-1.412642	6.244862	6.314545	-10.942740	-0.090387	7.976587	1.630737
3814	3	8.388925	-0.942300	7.419790	7.005400	-6.281428	2.575497	7.333482	2.404873	8.388925	1.471024	-3.294543	-1.111621	6.034487	7.900886	3.681489	3.472622	8.388925	-1.040129	7.457921	6.680894	-1.688922	2.575714	7.100126	2.509382
3816	3	5.945310	-6.099590	7.451025	4.152320	-9.707386	0.141755	6.877658	4.170369	5.945310	-1.988016	3.625000	-2.002318	4.060711	5.678559	0.637414	0.502506	5.945310	1.417712	0.585009	-8.344934	5.567260	5.678559	0.637363	0.502506
3833	3	6.950922	2.228675	-4.883374	0.866647	-2.788343	2.996377	5.218140	-2.334542	6.950922	2.095707	-5.018834	-3.280111	6.893958	3.001118	-0.950590	-1.239498	6.950922	-3.065315	5.717851	7.372502	-10.725707	-3.206062	5.230607	3.572841
