ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
3854,6.525508,-3.768548,5.80577,7.509543,-13.670615,0.646792,4.336199,8.369622
3856,7.284364,1.940155,0.386447,0.231835,-5.578094,9.212914,5.719831,-1.877895
3857,6.500325,-3.351468,7.163537,7.864654,-8.711863,-0.432363,3.375802,5.630636
3858,6.403162,0.91897,6.050873,-0.310986,-7.605569,6.683694,6.137103,-3.058437
3859,4.844609,-2.878229,9.007653,4.126454,-11.645917,6.815584,7.811103,-3.969321
3861,7.850368,-7.088766,7.349834,5.660907,-11.253858,1.501837,3.833677,4.785044
3862,7.783145,-4.700875,6.262361,6.990658,-5.240982,1.271225,2.61354,7.248076
3865,4.671599,0.594308,-1.011884,0.588716,7.337583,6.403183,-1.097416,4.839634
3866,6.354527,-1.346239,0.397328,-2.3873,4.809718,5.035897,3.219984,4.95688
3867,2.496941,-2.763043,5.031928,6.078673,-10.882421,-1.644923,5.588234,6.36158
3870,8.902763,2.629553,-2.729614,-3.492715,6.486515,6.102574,1.087938,-1.358171
3872,5.379213,-0.30135,-0.756954,-1.477012,8.223837,7.40739,-0.276228,3.85725
3873,5.294435,1.40763,0.652964,0.298881,-3.357371,8.156845,9.347085,-4.353828
3875,6.531691,-3.477678,7.449605,6.573691,-9.820956,3.148482,5.63212,6.011216
3876,7.567735,1.576952,0.185712,-2.239092,7.698169,6.844128,1.476504,3.976763
3880,7.146582,-0.553751,6.366565,3.9192,-7.431794,0.620505,7.774883,1.24746
3881,8.366708,2.247242,-0.880607,0.797931,-10.333433,6.943075,6.99792,-8.999829
3882,7.367409,-3.340151,7.980371,6.079547,-13.613034,3.282186,6.458003,4.313472
3883,6.399274,-5.787188,4.590626,0.543107,1.608826,3.839935,2.241959,8.539786
3889,4.047772,-4.506888,6.64119,8.238573,-7.358955,2.137861,4.153163,3.973368
3891,6.963897,-0.312824,7.434003,8.220453,-10.265295,1.404873,7.111595,1.59089
3892,6.591723,-5.916627,7.577163,0.251755,-0.221832,7.026397,1.009536,3.369432
3893,6.010913,3.329251,0.39827,1.502511,-9.630055,6.208936,8.532525,-6.7732
3896,4.109352,-5.874428,4.538119,7.233965,-18.192947,4.956504,6.764179,2.375172
3897,3.091727,1.599156,-6.614644,-5.517716,7.184348,8.3245,1.234093,2.36507
3898,9.06778,-3.098889,7.30543,5.872442,-10.937563,1.114689,5.940331,4.220388
3899,5.623414,-2.476905,-1.592676,-2.291335,5.203105,7.765057,0.753071,2.703188
3900,6.411062,-0.013975,-1.899992,5.467992,-10.252466,1.581088,4.833699,6.218076
3904,7.148296,-6.947015,5.113431,7.595451,-16.007515,1.89489,7.997286,4.394053
3905,6.655404,1.107997,-2.935442,-3.280917,4.494628,4.114915,4.992639,3.425964
3906,3.994465,0.113261,-2.285759,1.490081,6.816208,8.395633,0.597277,3.800866
3907,6.392063,0.911704,-3.979644,-5.094628,7.552649,7.407214,2.936678,-0.68072
3908,3.910674,-7.673423,6.75731,3.798591,-4.132847,1.458013,7.215452,5.344895
3911,4.870751,-2.008347,1.258583,0.771053,4.911149,2.687292,-0.947235,6.768087
3912,7.544917,-2.273604,5.016159,6.594763,-7.763166,-0.14912,6.621195,3.887611
3913,7.842837,-1.616528,7.876518,5.979488,-7.077401,1.833847,5.25305,7.127738
3915,6.939744,-0.912149,-7.614983,-0.632608,7.406288,6.423763,-0.088668,1.995363
3917,3.860391,-1.192577,0.87329,-1.128013,3.995609,5.7965,0.853757,3.729471
3918,4.345432,-1.142218,7.517048,7.542601,-11.564128,1.163373,7.515737,-0.647889
3920,6.481651,3.287446,1.97983,4.493267,-11.812942,4.919518,6.354755,-1.190508
3922,6.703894,-1.450105,5.98529,-3.399425,-6.246444,6.945701,5.765177,2.599893
3925,6.3137,-0.702489,-1.626552,-3.486166,8.515783,7.726833,2.508917,4.463274
3926,2.577589,-0.020744,1.033176,5.991834,-6.592651,1.428951,6.609628,1.827382
3928,3.53165,-0.028037,-0.871232,2.672781,6.723937,7.800171,-0.213165,2.487409
3929,5.013932,-1.416309,4.580312,2.873035,-10.702281,2.710992,7.08018,-3.265869
3930,3.369546,0.552181,-8.63709,-3.439862,7.229537,6.93039,2.114216,1.254108
3931,3.638991,2.113305,-2.887819,-3.968117,7.519949,7.128722,2.831422,0.533316
3932,6.901404,-0.401227,-1.14927,-1.334375,4.446761,4.318024,0.908987,6.701072
3933,6.383726,-0.628042,-2.58562,-1.482022,7.628911,6.763444,2.082532,2.845088
3934,7.795035,0.620442,-0.328475,6.095551,-14.160208,0.48142,7.511901,3.952049
3937,7.467706,0.699444,1.271009,-4.697327,7.710226,8.598308,1.945192,0.213224
3938,6.76118,-1.890971,6.838843,6.420429,-10.731465,5.08395,7.133932,2.372677
3940,4.332454,-2.51731,6.775034,6.741172,-19.779813,2.486587,6.074897,4.300816
3941,6.946946,-0.411015,-2.448658,-0.120066,4.399272,2.793566,1.625843,7.140847
3942,7.679305,2.954253,-5.882793,-4.57761,7.105773,7.875984,1.801949,1.936507
3943,9.467689,2.57492,-2.64662,-4.020563,6.728786,5.847278,-2.11682,0.568371
3944,7.170866,-3.121714,7.643781,2.537569,-13.32022,0.031074,7.540424,0.660154
3945,6.793014,-1.51179,2.836056,-0.380128,2.542744,6.551484,-1.633557,4.296369
3951,7.008452,-0.532153,-0.613864,0.966114,6.358926,4.579165,2.862632,4.536618
3958,5.117636,0.201718,-1.417764,2.122905,-11.35748,3.823417,6.590135,0.466872
3960,9.03229,0.151615,4.930333,1.57294,-7.727784,4.460388,8.770205,-0.106046
3966,8.199194,1.965819,-4.16115,-3.501179,6.664692,6.676688,2.54964,0.616242
3969,8.494284,1.208765,-1.759348,-2.375347,6.664999,4.797739,-1.449613,5.677658
3971,6.904362,-4.381013,1.897767,3.79582,2.342416,2.059164,2.184449,6.411504
3973,8.074613,3.296805,-2.423376,1.482419,-3.609851,8.757616,7.807311,-7.291054
3977,4.074632,-10.51337,5.730927,8.785126,-13.581379,1.128927,7.649042,5.416629
3979,5.48308,-7.066635,6.328922,5.627228,-13.987481,2.999249,6.554296,3.90584
3980,6.213973,-2.329774,5.077692,7.281672,-14.04548,-2.139708,6.193135,0.568548
3981,6.16983,-7.340497,7.373107,0.722923,2.437329,5.454399,0.755953,1.751344
3982,7.608785,-1.189154,6.026753,4.689569,-9.137811,5.455716,7.635167,-1.39497
3984,2.75726,-5.895812,5.312209,4.93033,-6.958449,2.709893,5.93216,2.184148
3986,6.171965,-0.946631,6.347051,7.308414,-3.72359,3.079171,4.890333,3.324933
3988,6.225706,-3.285086,8.938379,4.97722,-11.963228,1.4056,6.700151,2.551823
3989,7.422427,-1.559468,-0.10326,-3.33918,5.119193,4.897243,2.066856,6.272835
3991,6.368456,-1.262707,5.196194,6.435446,-8.115658,4.504145,8.942921,-2.723625
3992,4.410012,-3.468325,4.97365,7.580255,-15.591618,-1.695479,7.316665,2.342697
3993,6.901793,1.217122,-6.197276,-0.086181,6.267747,6.023339,-2.889546,3.983058
3994,6.373531,2.623054,1.751048,7.862902,-7.484937,2.300292,5.874265,2.373728
3998,8.023108,-1.756816,6.591479,5.562571,-10.90466,4.402714,6.027801,1.770264
3999,5.691623,0.94701,-0.275232,1.85977,-3.99658,7.593006,6.095207,-3.872593
4001,5.605026,-5.933957,4.696484,6.273784,-6.803014,3.205176,5.426328,6.623608
4002,7.885287,1.090345,-0.63282,-7.738041,8.84896,7.623294,1.200391,-2.09684
4003,7.097665,0.891897,2.635233,6.07272,-7.100604,1.412179,7.490894,2.293369
4004,5.525279,-0.616492,0.160441,-0.723126,4.57793,7.288614,0.797025,1.749701
4011,5.85017,0.435951,-1.000067,-0.50856,5.383713,5.305863,1.378709,4.453643
4013,6.42223,1.854499,-4.259314,-1.835816,6.382289,6.555995,1.093387,-3.726686
4015,7.75002,1.024622,5.303439,3.445436,-4.164826,6.506499,5.456379,-2.835831
4017,8.342681,-0.062249,-3.335308,-1.891654,5.700721,7.660158,0.599376,2.97304
4018,8.962146,2.773499,-0.633953,2.172694,-6.255098,3.4478,7.080951,-1.836658
4021,6.862946,-0.245557,0.426672,3.109154,-6.630608,2.103868,7.690428,3.772362
4025,6.403588,-1.343916,4.737477,8.470631,-7.745611,2.314986,7.284411,3.553861
4027,6.982224,-3.290686,7.704039,6.330441,-10.139272,4.73494,5.685663,4.240751
4029,5.821579,1.320297,-2.179928,-4.783949,9.049353,6.480971,2.212835,3.24075
4032,5.130525,-1.017722,-7.652509,-1.681935,5.424827,6.692511,0.070858,0.985187
4033,6.386556,1.060445,-4.434337,-1.58186,7.775736,7.126744,2.633596,0.142541
4034,5.912185,0.955721,-2.697849,-0.432216,6.066382,6.111758,2.167872,-0.395574
4037,7.571068,2.301281,-3.010802,-6.758947,5.800892,6.753361,3.613346,2.83018
4038,5.51184,1.181446,-1.798447,1.470204,4.350425,7.052947,-3.703672,-4.027597
4040,6.573149,-5.507095,6.059633,6.149936,-15.763244,3.373921,5.859761,-0.424617
4042,6.054897,0.910582,-3.516722,-2.224446,7.332389,7.943307,0.283915,1.840354
4043,7.603161,-4.439597,6.376155,6.13985,-6.511838,-1.842103,9.09653,5.236392
4044,3.366076,-5.284142,6.214177,5.678557,-7.623741,3.624175,2.4982,6.869917
4045,6.030838,0.464329,2.428365,2.399019,-7.310962,8.178174,6.401685,-2.042059
4050,6.283862,-0.78827,6.79947,1.908688,-3.904431,6.949024,7.267916,-4.532342
4052,6.296697,1.20959,-0.809258,-3.851943,6.210984,8.741015,-0.412122,4.455657
4053,6.536375,0.602919,1.302925,-6.897505,7.276548,5.63456,4.282929,-1.484299
4054,7.229155,1.222687,0.361603,-1.477629,6.822854,7.278865,0.488486,-1.506656
4055,8.282583,1.225557,3.563558,6.405949,-4.827621,5.1155,7.681115,-1.971391
4056,4.950002,-2.114305,4.475122,6.450717,-15.247881,0.614765,7.456239,0.436889
4059,9.497863,-2.267656,3.704802,0.770933,5.360032,7.078808,3.345968,3.164933
4061,6.991978,-0.098576,6.110325,-0.787677,-3.215546,8.241184,5.974672,1.013185
4063,8.032327,4.336291,-5.241715,-3.848432,6.346559,5.312864,0.506918,2.664846
4067,4.357719,-0.862897,0.893373,5.784842,-7.542,2.053037,6.588259,0.75713
4071,7.021863,1.291668,-5.388242,-3.718348,7.706351,6.471889,1.94679,-0.036825
4072,6.230593,3.672017,-0.477,2.542484,-5.830944,6.672143,7.261717,-2.064612
4074,6.217505,1.707404,1.548458,-3.948114,6.493867,7.352742,4.287252,0.932675
4077,7.608881,0.525612,0.460734,2.789294,-9.636025,4.653656,6.727812,-1.253274
4078,7.211709,-0.480248,-1.930653,0.08876,5.186259,8.857643,3.237436,3.210811
4080,8.834645,1.717152,-3.966809,-4.035648,6.804145,8.362855,0.45169,-0.784303
4081,9.360137,5.647663,-4.175234,-5.103465,6.055634,5.777512,1.098741,2.533004
4083,6.212595,1.84096,-0.73683,0.068136,-6.853889,7.51463,9.015347,-5.62299
4084,4.580687,-2.883516,5.618777,5.61944,-9.006096,3.988587,6.064044,6.381919
4085,6.888196,-1.771893,3.187442,3.075759,-9.274131,7.341345,6.254953,-7.880545
4086,5.285709,-1.84028,-1.268337,1.24659,1.954628,6.691284,-0.639162,1.209879
4088,5.714231,-3.616561,4.912857,7.285369,-14.795838,2.703914,8.545,0.749813
4092,4.00772,0.156424,1.841796,-3.825261,7.46469,5.849933,-1.529874,2.532044
4093,7.483562,-0.89266,6.88116,6.969771,-15.287167,3.339012,4.896374,7.256142
4094,6.979272,-1.111538,6.737477,3.82586,-8.616688,5.383985,8.678017,-0.26003
4095,7.494072,-0.043962,5.196442,3.138544,-7.843168,4.750717,7.323778,-2.685557
4097,6.386018,-0.802624,1.436652,-3.226369,7.651393,3.835647,1.233465,5.319385
4098,5.790375,-1.267554,6.093644,5.964475,-15.211446,3.228219,7.64464,0.059687
4101,6.005305,0.325978,-2.660672,-1.184132,5.255427,8.484728,0.729821,0.406995
4102,7.366017,-2.43902,6.55171,5.640933,-14.544712,3.11918,6.471662,1.489311
4103,4.02959,-3.76312,2.89183,5.940178,-17.815317,1.109373,7.999044,-2.668429
4104,6.254551,0.61015,-5.521403,-6.804535,6.301684,6.273979,-0.196635,2.389108
4105,6.33923,-0.24202,4.805324,4.815965,-7.370314,-0.427912,8.537548,1.203525
4109,5.874992,0.718487,0.965902,1.111871,-3.532606,5.690986,7.051088,-6.36861
4110,4.701292,1.926876,-2.470886,-3.014798,7.086804,6.728402,0.535282,2.954685
4113,3.461571,-9.178069,8.20976,4.79245,-9.071809,4.810905,4.460806,0.790157
4117,2.558697,-3.576382,6.316675,7.231354,-16.483625,-1.260222,7.781429,3.049849
4119,8.013609,0.544484,5.948332,0.574325,-2.162,4.610773,7.695274,2.352822
4122,6.476404,-0.248912,4.151567,4.54101,-9.973048,-0.507587,9.081185,2.483702
4124,6.949072,-1.105041,-0.890977,-1.582049,5.8945,4.369879,0.13308,5.816902
4126,6.578925,2.658786,-1.644303,-4.887674,7.255107,6.471401,1.26441,-0.648735
4127,5.967736,1.601837,0.336476,0.90883,-10.007536,7.597442,6.031552,-2.961175
4128,6.076859,-2.796946,8.017577,-1.729606,-8.359421,5.160778,6.224187,-1.24458
4129,5.309023,-1.861036,5.740145,1.828107,-6.08273,5.754815,8.612485,-1.618859
4132,6.154961,1.319274,-4.337945,-4.008857,7.154278,6.101799,0.615475,-0.960383
4133,6.055474,-2.774747,6.650087,7.991475,-8.112463,-0.429964,3.675109,7.545813
4134,5.893432,0.545822,-3.380082,1.174829,3.201683,5.456635,-0.425838,1.293138
4135,6.498703,0.972328,1.764004,2.582174,-5.850266,7.591905,6.847818,-0.77535
4136,7.972986,0.172096,3.413758,5.248162,-10.103399,3.461438,7.515008,-1.25132
4137,5.70563,-0.678467,8.652172,5.473751,-13.25854,3.12457,7.176566,1.505195
4138,7.539236,-2.553579,5.973385,6.186632,-9.199061,1.831955,6.333445,5.192497
4141,5.158361,-2.753445,7.273242,6.945858,-10.697397,-1.79503,5.872094,-3.923495
4142,6.270649,2.830925,1.876747,-2.760374,-4.877736,5.89467,6.352224,-2.604859
4143,7.915218,0.344132,-1.638351,-3.31706,6.729163,6.803155,0.167527,4.664955
4144,6.798365,-1.960431,7.69515,3.739562,-9.796391,5.140285,6.930406,-5.090226
4146,8.041849,2.531638,0.713944,4.095363,-9.566597,4.279861,7.407768,-1.637323
4147,4.320861,-2.371285,3.688596,6.637241,-13.850188,-0.50302,6.422982,-0.305892
4148,7.10703,1.572401,2.212982,4.331306,-9.145856,2.056432,6.643224,-4.461307
4155,8.835848,-1.761741,4.616482,-1.957294,-0.228498,6.42119,5e-06,4.14924
4158,5.473589,-6.512024,5.771843,8.451878,-10.196402,4.903195,6.569746,5.6497
4159,6.620409,-2.61764,2.498527,-0.051787,2.728874,5.903717,1.241057,2.257584
4160,8.059423,-2.573402,6.493037,5.636241,-10.993907,3.538791,6.846741,1.780712
4161,8.388298,-4.702183,5.507609,5.558565,-14.170153,1.057201,7.327029,-3.511741
4162,5.857914,1.040539,-1.58402,-6.461888,5.466843,6.494351,3.609786,0.44373
4164,9.277021,-1.334943,-1.135725,-1.034749,5.292778,6.396783,-0.68287,6.675155
4167,5.9262,-1.08478,-2.407032,2.052833,2.221554,9.480351,-0.737636,2.398214
4170,7.67916,3.818579,-5.002472,-3.325272,5.798919,7.301746,0.318502,0.481908
4171,8.910727,-0.89217,0.825876,-1.931641,6.082661,3.242867,0.615562,4.545784
4173,6.73734,2.515282,-2.148862,1.668723,-8.60898,5.160086,6.716161,-1.393376
4176,7.413693,-2.652656,6.608126,3.690985,-6.029043,6.730889,6.861204,-4.394434
4177,6.690338,3.56951,-9.701902,-4.544214,6.533096,5.950743,-1.205058,1.398886
4183,7.147697,-2.866234,7.294345,7.869645,-18.810065,-1.272322,6.184747,7.378245
4184,6.558813,-1.864286,2.168269,-1.24292,7.379367,4.121726,0.27126,3.520154
4185,7.51648,0.490573,-2.734048,-5.320457,6.995953,5.300741,1.643296,5.489152
4186,7.046586,-7.6475,7.729408,7.633692,-7.104659,2.860624,4.255999,7.501724
4187,8.531068,-6.650899,4.297361,5.164399,-5.839928,3.735607,3.908499,6.547832
4190,6.123008,-8.222144,5.046694,5.40515,-12.457555,2.047079,6.105365,5.521308
4191,5.835854,-9.570389,5.873889,7.463962,-12.058131,0.6956,2.640509,6.658979
4197,5.675925,0.522032,-6.79029,-2.81539,6.40929,6.926426,-0.963137,1.581567
4198,7.14638,-0.050164,-2.95202,-3.107763,7.036786,6.236374,0.631889,6.563167
4201,7.501599,1.630132,-4.239685,-5.196964,6.378238,7.461212,1.511036,0.917115
4203,7.729447,-0.157306,6.445749,-0.792524,-10.005004,4.221504,6.866129,3.903961
4205,7.969164,-9.153021,6.978769,4.88715,-13.577167,4.915613,6.790818,4.115538
4206,7.865383,0.653939,-3.909464,-1.114942,4.727471,8.824194,2.629993,-1.668934
4209,7.420755,-1.304501,1.690186,-0.369478,3.565656,4.665479,1.513186,4.935716
4211,6.876391,-2.541066,9.084209,7.097528,-5.576927,1.743166,6.011408,0.559631
4212,4.645696,-3.634733,3.398157,1.12418,2.247244,5.522615,-1.908205,5.402208
4214,6.164787,-3.449364,7.181465,5.574906,-10.324725,2.454378,6.629131,6.214099
4216,6.895729,-1.761303,1.875275,0.823774,3.302994,6.123262,0.90081,2.968261
4217,6.583346,1.420328,-2.77808,-2.439231,7.014924,6.223548,1.355941,4.775194
4219,6.618609,-2.730691,7.010449,7.526598,-5.6495,0.404729,2.763246,8.465001
4221,7.279201,0.935823,-0.77647,5.446063,0.841512,1.83091,0.303746,7.389647
4222,3.914149,-0.239408,-2.103669,-1.45581,5.36674,6.040399,1.339998,-0.290737
4224,4.218199,-1.109492,6.197948,5.826174,-10.335752,2.005689,6.712932,1.955998
4228,7.801914,-1.997392,5.621835,6.648666,-14.912745,5.679195,5.706302,1.659819
4230,6.148205,0.396228,-0.480305,-5.41702,6.379884,7.150474,-2.86029,2.385567
4232,6.375953,-2.559473,4.327154,6.074709,-6.642519,3.747022,5.11179,1.402811
4235,8.88461,-0.923486,-1.405226,-2.005076,5.748755,3.545811,0.619076,5.979945
4238,6.519502,-2.418803,5.708148,4.534912,-14.829885,2.157656,6.158908,3.243253
4239,2.97542,-1.175284,-0.466933,1.122697,6.946766,5.688238,3.905405,4.642665
4240,6.219387,-1.218053,-0.126268,-1.871284,6.32998,4.977559,1.132265,5.224764
4245,5.151585,-3.10937,6.440571,5.785268,-12.761796,-0.301965,6.866137,1.310817
4246,6.501966,0.416746,-3.497234,0.358732,5.239548,6.842393,2.383861,-0.786457
4248,6.575333,-0.044115,-3.060693,0.343482,2.499183,6.942664,3.978593,6.458499
4249,6.771555,3.622131,-6.403584,-6.19623,5.971666,6.6548,3.699998,-2.220722
4252,6.901511,4.702072,-3.178073,-3.709399,7.47525,6.625122,1.735576,0.844216
4253,4.435521,-0.233073,1.960324,5.366067,-6.256165,1.824706,7.083874,-3.418183
4255,6.934665,-0.898271,-1.897158,3.44294,2.456777,6.33831,3.28682,4.205634
4256,7.328902,2.09317,-0.907515,-8.57076,7.21192,6.755961,0.621907,3.507359
4262,6.338406,-0.688469,4.354786,5.585826,-11.192596,0.086085,5.894044,0.883654
4263,6.397778,-4.132813,5.687399,6.745423,-12.94301,-0.79115,7.81763,0.277587
4264,7.869272,-0.547927,3.980093,6.984461,-9.929451,4.022427,7.593749,2.98922
4265,7.024043,-0.309418,2.297139,4.671546,-9.182566,3.260461,8.109707,1.233711
4266,5.587337,1.101668,4.820141,4.045895,-5.21033,4.924118,5.372122,1.60017
4267,6.55906,0.351235,1.644859,-4.941891,7.901259,7.150111,0.621403,1.669853
4268,6.771,-0.876484,-0.466199,-1.853725,5.420736,8.68625,5.123264,-5.289789
4269,6.760894,-1.597159,8.103612,7.61209,-10.995823,6.076515,8.453862,-4.597628
4270,4.555419,-11.259545,6.315236,1.250434,3.293667,5.959564,-1.342121,5.904651
4271,8.529946,2.526829,-3.241865,-2.801925,3.748585,6.383313,-1.860705,2.347281
4272,6.147065,1.830938,-2.724707,-5.021101,7.364745,6.053851,0.486764,0.023325
4274,7.33358,-0.518614,0.187631,-0.693132,8.451846,5.810665,0.915256,4.252774
4276,2.386772,-5.938019,7.191891,7.313582,-10.505369,5.423007,4.573132,4.943148
4277,6.911539,-2.325307,2.453316,6.778229,-7.306963,0.353229,5.459824,5.266109
4278,6.711066,3.164079,-3.809543,-6.431045,4.608218,7.438043,-2.002289,-0.163522
4279,7.284266,-0.026929,6.354832,4.292797,-7.833996,1.207553,4.739927,2.943385
4281,5.669214,-5.19128,6.115578,6.876833,-14.21995,-0.173242,7.80775,-0.737849
4284,7.454866,-1.903051,1.143677,5.694365,-7.390548,0.061139,0.846594,4.896007
4285,7.437899,-7.557029,6.264046,7.533527,-16.135007,0.215318,5.418208,4.378053
4286,5.073772,-7.081912,5.101843,6.851704,-14.579533,2.317833,7.416744,3.855864
4287,1.489271,0.115457,1.509176,-1.793231,9.388819,6.658474,-0.169383,1.961979
4289,8.454465,-0.614041,-6.285332,2.329995,4.36734,0.821402,5.357808,5.526701
4290,8.643094,-0.061565,-5.921438,-0.286486,4.042711,9.004631,1.988361,3.780036
4292,7.957128,1.415781,3.413521,-2.616778,-5.811674,6.175482,7.282262,0.792288
4294,5.669508,1.203428,-4.64647,-1.545434,6.335527,5.36158,-1.365902,4.592381
4295,5.45943,-4.210744,5.99242,8.265554,-9.062799,0.01876,5.589291,2.469031
4297,6.931217,-0.978815,7.352129,6.993289,-9.267184,1.43171,5.248597,1.860318
4300,7.438965,-3.807747,4.246815,7.063504,-5.843871,1.814863,3.6902,5.688851
4302,4.390227,-0.526453,-0.856602,0.618003,4.668141,6.2925,-0.254059,5.185483
4305,3.169638,-7.285703,6.887548,5.795922,-10.6782,0.372534,7.409964,4.85396
4307,7.827558,-2.351847,6.32472,6.084965,-19.682005,5.438171,5.017069,1.929104
4310,9.114805,-0.509763,1.732559,0.783043,2.043712,5.432894,-0.170126,6.761406
4311,7.787466,0.88232,-4.252493,-2.415654,6.515627,5.441925,0.854501,5.661572
4313,8.634551,-3.138024,4.285884,6.810702,-9.5466,0.630326,4.907794,2.850291
4314,5.364409,2.068678,-2.865927,-4.260949,6.352325,6.736959,0.287088,0.544444
4317,5.873177,-2.758359,0.783553,0.643819,8.268092,7.082231,-0.581303,5.944041
4320,7.131545,-7.67774,7.770258,6.692294,-10.567077,1.312855,5.366927,4.056932
4321,6.833852,3.745956,-0.050949,5.213076,-7.690299,1.285635,4.896443,0.22704
4324,4.505147,-2.731335,-0.175343,0.114171,2.976425,4.688621,3.996287,9.106042
4326,6.04907,-2.13655,9.06151,6.281284,-6.825607,-3.458998,4.856725,2.425686
4327,7.90716,0.73082,4.906709,-4.328498,-0.934977,5.65527,6.87232,-0.702178
4329,7.464123,-6.797655,6.861884,7.871277,-11.376206,1.759915,3.545118,4.116199
4330,4.238416,-5.55463,6.847042,5.102271,-11.143341,1.320226,8.66049,1.066275
4337,7.464987,0.566908,1.273198,-1.644155,7.907491,6.686911,-0.779222,-1.385631
4338,0.537071,-5.185978,3.3609,1.848492,2.850365,4.993082,-1.157067,3.484061
4339,6.890424,3.440574,-2.873774,-0.49574,4.796363,8.42029,0.130172,-2.049415
4340,7.271349,1.917923,-1.886528,-1.856507,6.070624,7.312574,1.961669,2.423491
4344,0.211195,-1.696284,7.028167,7.14485,-5.643557,3.119266,7.715076,0.909181
4346,6.941935,-5.352019,7.460861,4.977364,-15.51273,1.808095,6.317394,6.490748
4347,5.591214,-0.825083,2.144288,3.125161,-11.706018,4.295073,5.531897,4.566835
4349,5.915715,-0.471869,2.298923,-1.599983,6.041679,6.807792,1.556293,4.216189
4350,7.877764,3.035021,-3.128951,-8.021243,5.41678,7.095832,1.438935,1.401332
4351,6.100158,-0.158607,0.196945,0.832826,6.30562,4.422814,-1.43325,6.913872
4352,5.78453,0.775884,-1.454638,3.833325,-3.903335,7.258098,5.306273,-3.012113
4354,8.146123,1.237559,-2.573072,-4.74893,6.321449,4.507349,0.550525,4.769908
4355,8.187065,2.612379,0.611154,-1.088282,5.15429,6.560114,3.558883,2.465658
4359,8.112814,1.184148,0.801141,-3.444889,6.482729,5.82769,0.810839,3.284331
4360,4.728789,0.521091,-0.006015,-2.058761,8.30253,8.339355,0.203945,-4.286039
4361,9.776164,1.092651,-0.59232,1.08419,-4.876593,2.937611,8.017411,1.797634
4363,4.001119,-2.661848,4.710517,0.228505,-10.224759,8.391316,8.903929,-3.581987
4364,6.657594,-1.245199,-0.085985,-0.113895,1.865163,4.476095,5.277387,5.198214
4368,2.259549,-3.903968,2.949927,0.658764,2.110018,6.34893,1.966933,3.260001
4369,5.17977,-3.686672,6.329731,6.453202,-9.670581,4.195089,8.152653,-3.666104
4371,6.317996,1.910514,-0.654769,3.012504,-9.810297,6.493972,8.472408,-4.782973
4373,5.747679,3.112197,3.182239,-4.069308,-5.013124,3.227753,7.850539,-0.721611
4375,7.536342,0.773393,3.041899,0.089246,-2.832023,7.58014,4.880115,-0.272259
4377,6.167333,-5.469,4.824181,6.43473,-9.609355,-1.726268,6.761842,2.003289
4378,8.564095,-7.264449,6.265554,8.110145,-17.494862,1.307362,7.259415,2.504375
4383,5.868087,-1.387164,-0.297735,-0.039331,4.44546,6.521866,0.043433,5.329925
4385,7.145339,0.215041,3.676478,-2.329174,3.176767,5.789235,0.520415,7.520453
4388,6.677188,0.538788,-4.306624,-5.563543,3.409035,9.518098,2.308321,-1.968572
4390,7.002302,1.156139,2.661571,3.719788,-3.08955,6.648768,9.303699,-3.778311
4392,6.989952,2.892851,-2.863943,-2.065155,7.17548,6.39594,1.155904,-0.143313
4393,5.949164,-0.808485,-1.3263,0.657407,7.629422,0.891371,0.932815,7.309429
4394,7.723955,-0.22591,0.801431,4.836898,-6.759902,2.055492,5.433134,5.375954
4395,7.627597,1.008155,2.687136,4.941707,-2.521913,6.992336,6.861849,-6.007615
4396,3.693197,-0.396498,1.234473,1.921784,2.891698,6.393208,0.197263,-0.788488
4397,4.677539,-10.38576,4.115734,7.354866,-9.567486,3.126991,3.185145,6.160815
4399,7.227377,-5.515114,7.485047,5.351329,-13.064428,-0.444869,6.889251,4.390209
4401,7.788966,2.084168,0.650539,-0.03418,-0.779849,7.542714,7.933564,-5.684087
4403,5.154412,-2.39842,7.048928,7.304175,-16.162957,2.433255,6.607227,-1.751031
4404,7.589809,-2.621555,5.244282,6.534639,-12.267437,4.20906,5.896808,0.299064
4405,6.660742,1.809027,2.513019,5.894222,-10.66545,-0.149601,7.485073,2.90472
4406,4.040792,-9.421203,5.841509,0.605009,2.616249,7.020157,4.310419,5.348113
4407,6.203179,-2.470314,3.809387,6.731941,-6.702915,1.643116,4.954251,2.069202
4408,6.946216,-1.674932,7.813247,5.895322,-8.123448,0.276207,7.36661,0.676797
4410,7.928297,1.713206,-1.186436,-3.50768,6.532141,6.674206,1.738044,1.388239
4411,6.175293,-3.4952,5.726242,7.397408,-13.423709,0.46339,8.575995,3.933316
4412,6.455894,-4.151963,4.328334,6.095429,-4.569933,-4.670997,3.44517,5.686847
4413,6.815686,5.972152,-6.518118,-4.025454,7.019749,7.082596,1.750546,-1.22612
4416,8.378154,-1.392298,-1.473587,-0.608556,4.102252,5.916034,0.858966,7.651877
4418,5.131983,-2.900183,6.754119,4.951711,-14.811619,1.509701,7.102111,-1.000316
4420,7.833407,3.311091,-5.2682,-2.327745,9.154726,6.603638,2.35775,0.777525
4424,6.897492,1.313834,-4.064591,-6.695891,6.060465,6.150246,2.056011,-1.658721
4425,7.206101,-1.631167,0.098274,-0.725986,3.890881,5.246645,4.996463,6.346798
