Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
1035,1,-0.27752689617843,-0.157108735481747,1.29931713338257,0.706428548272764,-1.59178873761706,-0.450562549043611,0.791334161626279,-1.23097994195835
1036,1,-2.20784803752586,-0.379459229491681,1.06525543921809,-1.01869476529219,0.64762363343448,0.726412613885846,0.120957178439668,-0.727652800720432
1040,1,0.355179416797665,0.704024581187505,-1.88621069023433,-1.31699693339442,0.783242947215759,1.30564184352707,0.0718134416105605,0.786825712153403
1043,1,-0.741212397366148,0.720497301386794,-0.725640272758221,-1.95820295405601,1.0369869385233,0.982811784642536,-0.761851543690003,-0.923549690996922
1045,1,-0.520823480696109,0.790038177278037,-0.537343307562637,-0.924022499831021,0.917340653182594,0.870633244504506,-0.930996704935051,-0.293819792023109
1048,1,-0.287236591062936,0.566838132358371,-0.302264609300117,0.48069710250287,-0.117617359499376,-0.13618159143066,-0.290146351340522,-0.669525264183819
1049,1,0.172606015945467,0.191979515972152,1.12077689469405,0.197135682058906,-1.11985278107886,0.832583283386256,1.86014188264242,-3.67536789909212
1054,1,0.622275864643325,-0.416237459040749,1.4302310200611,1.25356539385838,-0.945112491960997,-1.89208637532136,0.964184859295604,-0.175475392599252
1056,1,-2.35084082590895,-1.89199142873109,1.2466636021365,0.20950168919929,-0.133141726530908,0.140288289725493,0.312674281600163,0.55481403137661
1057,1,-3.45709336282754,-1.44002413171771,1.33947649829565,1.64833317311368,-0.55752285875619,-1.81854745894282,-1.07326181679308,0.91884999650353
1058,1,0.076925535540111,0.557272019073804,-1.53819147798608,-1.81189941215082,1.28199409857941,1.18503024039532,-0.796335851694376,0.308060129935424
1063,1,0.387831376222561,0.346613150632216,0.379953171283665,0.0092874523104021,-0.986507224187787,-0.103689405450143,1.55730114872628,0.2596901603666
1066,1,0.025579386251925,0.420467181450081,-1.15473948771658,-0.646583150748412,1.03108080572531,0.999229180089917,-1.40311971013013,0.634426779691516
1069,1,-1.04335396432559,-1.81533041369108,1.08926069828548,1.23282905533286,-1.49315537228135,-1.20267315307572,0.694996373201796,-0.456144428545667
1071,1,0.802939794184126,0.627985523741914,-1.29164950849846,-1.67660475091646,0.870825040384567,1.06677114550937,-1.5480728917543,0.617228237960991
1075,1,-0.34830906826099,1.59255444318711,-1.10413818238444,-1.27595332064726,1.12913031739411,1.49769510227746,-2.6969272657257,-0.0413746647012887
1078,1,0.370850387971412,0.719887115860405,-0.464871404250204,0.317663283999356,-1.01582903509152,0.0930197312384304,0.748418396880452,-0.440628579057056
1081,1,0.45706601162557,0.535345888358117,0.851314986678956,0.891919578593803,-1.53935145122878,-0.772971517824384,0.973303811029701,-1.52914778803888
1086,1,-0.211040036564993,-1.66557728223646,1.40640657184321,1.10510360541973,-0.831876214861609,-1.21913115607768,-0.152236670984685,2.29816313344334
1088,1,1.24046819968976,0.422723494489786,0.870388254085945,1.2072216021577,-1.60318392878013,-2.28066143002534,0.227557798762809,0.0321329564021787
1089,1,-0.134535438437371,0.598891511601542,-0.894237508774825,-1.68041416798787,1.08597619059652,0.753468506152405,-0.552438494452969,0.360970461668582
1090,1,-1.63163147060047,-3.44849164807088,0.725428506957976,0.748881679956918,-0.60606534463894,-1.85559349211515,0.373991314960949,1.30904300622724
1094,1,0.0427273700776934,1.35479823614435,-2.03737060990537,-1.3644227334096,1.15809696433817,0.995308674253518,-0.608037099402533,-0.937769332327449
1106,1,-0.53037150257411,-2.02488630475833,0.810435794189991,1.26702402628904,-1.4481093119611,-2.46766843232968,0.392096646315992,1.0826482274688
1108,1,0.385004427232273,-1.18945435562265,1.18090470012415,1.44104456829654,-2.07166919769728,-1.78687015397348,0.32509521894956,-0.135034622986243
1110,1,-0.686586880797865,1.0776772146041,-0.815990816630727,-0.167532509246273,-0.715430700986761,0.484569374625143,1.66828929013401,-0.157114095334463
1111,1,-0.315121525419483,0.242961399607103,0.821334316162257,0.762206215367375,-0.960047446017823,-0.357552139625587,0.819803779822317,-0.439572189227915
1114,1,-0.0872716988936905,-2.80420145958334,1.02805599800997,1.44930457545508,-1.09449804168205,-1.06450611924857,0.49850310845875,0.946793126092862
1116,1,-0.751526869052767,-0.538757546109916,-0.774476281232328,0.49522412582257,0.889933139380633,-0.406771908172056,-1.09381665293803,0.948391254295921
1118,1,0.616303943217854,0.0694842810466108,1.36488770973682,1.30823035573026,-0.745685338469755,-3.31191211785698,0.0810733930249018,0.987591641229623
1119,1,0.438345208921702,1.20454773481532,-0.349619517314381,-1.41842898117533,0.569755419862956,1.18731142949065,-0.264680512539496,-0.646534416119965
1122,1,-0.0913321530447216,1.33360982169207,-1.2773281050668,-1.73025348356293,1.19329268932423,0.927473583713212,-0.921190258208312,-1.58738069929579
1123,1,-2.16166744059366,-1.0655984658336,0.719633678636693,0.95295218709295,-0.351227180478034,0.255896973885412,-0.158900931733735,0.160203541607532
1127,1,1.07405611159894,-0.322067454812631,-0.201925290739642,1.32240886527971,-0.742437691931312,-0.76115369572271,0.879360099934619,0.257293298390288
1128,1,1.41988465232851,1.06790737914218,-1.22211293497191,-2.20633760354923,1.2927393561215,0.608224496910422,0.091375769661468,0.0686434801780643
1129,1,-0.419937528673898,0.448275749161601,-0.163637113169511,-0.794707734804068,1.01906512000301,0.898893031330279,-0.0986713786654131,0.407065460395225
1130,1,0.126453362495876,0.810586322030056,-1.1240827121468,-1.73265153526677,1.16259482339209,0.823061323697958,-0.79223097824467,-0.637409758130485
1133,1,-0.267614278384524,-0.153302433484333,1.05973774792934,1.11155503383415,-1.89055642566575,-0.833866128931624,1.44057642722435,-0.679278536884011
1136,1,-1.33282249660228,0.848909962510377,-1.15664027885101,-1.14385944680741,1.1597516164961,0.975693860433169,-1.316056783431,-0.458648647211932
1144,1,-2.25258422253574,-2.12537823652219,0.312258181308583,1.11386422606678,-1.72756447010417,-0.94759560466252,1.82269171929496,0.325302274998484
1146,1,1.33648267124435,-2.17388308084181,1.05688462559519,1.04900004332937,-1.83200023660823,-0.503813043931759,0.870274210194511,0.44063936579054
1147,1,-0.99444222462918,-1.28239908376964,0.738811014756805,1.42794368178898,-1.15196384832335,-1.88258113639083,0.385130289700303,0.378181555873624
1154,1,0.146407005039472,0.328573110375056,-1.81962106028878,-0.714421471527759,1.11144931797989,-0.446162259831291,-0.882313242924215,1.01512978835162
1155,1,-0.0821101384637878,-3.52100595214618,0.738993875099556,1.31000085184384,-1.63140790274127,-1.90653413375179,0.67992334531501,1.33267634278943
1162,1,-0.10506038685635,-0.778739655016634,1.65941241533953,0.835553592558566,-1.66992442970251,-1.09340880214848,0.595366971552284,0.438529889415026
1168,1,0.104282205011205,0.791571162137477,-0.391548505793486,-1.2936663599169,0.810912127528034,1.46415087351745,-1.89111733449762,-0.249221180390277
1169,1,-1.71480458125566,-0.850805312499117,1.06279126515967,1.19692313564899,-1.82722024268346,-1.33393178402551,1.24242487658675,0.026825902307439
1172,1,-0.172356942144342,0.380224366878453,-1.58004896192269,-0.990187262101746,0.977820868130537,0.700854082539307,-2.22831012844218,1.15215953707979
1173,1,-0.956029250540385,-0.80638079776057,1.13587391746246,1.14868859904379,-1.06779605457908,-0.19161124466777,0.820983315078435,1.00828340448709
1174,1,-0.737180552018738,0.440533652418407,-0.394087600216495,-0.919241167867899,1.07702115651394,0.184583624489644,-0.849636323924545,0.661529554144721
1179,1,0.553251470680874,0.633072692141722,-2.45074679576628,-1.76887204055914,1.10568279961642,-0.0582690025562509,-0.236024191318581,0.0306203832228053
1181,1,-0.685152448690767,0.956886640530146,-1.36264099451547,-1.32660021879322,1.02211995963912,0.498005697830659,-0.328317395811807,-0.696261704578076
1187,1,1.76692474262535,0.946409826982453,-0.164218258368391,0.487763623101197,-1.15672463736663,-0.212039574539471,1.28390763078921,-0.25914457215301
1188,1,-0.543817640275623,0.712392886549689,-1.21756602032221,-0.408692036454424,1.14019068661014,0.845702935914065,-0.544096823714798,-0.443870751093647
1190,1,-1.09169153198655,-2.21636912837755,1.08506265293228,0.71494636329975,-1.07880007262968,0.275738712275455,0.900252362900573,0.271400958434987
1191,1,-1.05029991571618,-0.597981839379474,1.12309100030182,1.29726186572816,-1.05210048613689,-1.40097007927224,0.914551999437785,0.570216578266285
1196,1,-0.295623627770768,-0.188379599202598,1.03501584938669,1.21970716567754,-0.78448223143118,-1.66131398390209,0.916297802375255,-0.395641831699009
1199,1,0.661204462518299,0.354867986338635,-0.795737268829617,-1.12036292538234,1.25416976304035,1.61345700317692,-0.908065943143671,0.709656402101835
1201,1,-3.39529502040275,0.347950588361548,0.0162478208165723,-1.80129559218646,1.13751943921223,0.70391295749078,0.0567329585682674,-1.64697984830546
1204,1,-1.29857775866885,-1.6629377229819,1.45902503398244,1.04983878441616,-1.18616534164854,-1.16751724801096,0.747300447691567,-0.108390674509485
1207,1,1.92039034909649,-0.682935949347015,0.86857741293332,1.06007031781669,-1.43676238569756,-1.91901430260501,1.73442883669637,0.748697570806128
1209,1,0.165745225644725,-0.615518950730102,1.07719100477801,0.962684953435532,-1.16654578633487,-1.39924545254257,0.535137742621158,0.563690282501952
1210,1,-1.81215568272824,0.237453052773216,-1.16935761222745,-1.16644775519546,1.21376863073491,0.370292891247302,-1.34347068677978,1.15624239458078
1218,1,0.0309099382194915,1.15335493496144,-0.245119955165212,-1.91404187409385,0.728803930975765,1.02336405834659,0.984140041628022,-1.71100143228465
1226,1,-0.257054968564598,0.572692447191678,0.358445105888263,0.290895580014267,-1.46282202005383,0.801325362320898,1.33133570944007,-1.94657206991546
1228,1,-2.15683721002894,-3.73609929321551,1.06201723987323,0.700572824521249,-1.13125113093955,-1.06732749119177,-0.194908360421951,1.68283521700884
1232,1,-0.329970159819402,-1.04188199977119,0.906228881265179,1.23816223923283,-1.22290529072396,-0.750415898076793,1.00217438693715,0.233268853148391
1233,1,-0.0263555721340272,-0.0596252211041617,0.778244403614228,0.817017737665808,-0.577367566035759,0.221028734102229,1.66184900818737,0.0800090851972168
1235,1,0.992959467829759,1.14740415457064,-1.06144883190727,-1.77809796171004,1.26746926982074,0.711018938301743,-0.721655614155522,0.0547776204319676
1243,1,0.0622891385437933,-0.210902835369083,1.1208285874684,1.1870908928594,-1.09729311002641,-0.898680222155398,1.38101783815168,-0.405402701949566
1244,1,0.284528312954946,0.582124816703312,0.264530720964628,1.02092760534218,-1.07054121550114,-0.899684832581228,1.58271707039913,-1.96749275066874
1246,1,-0.248111058167694,0.00846442040009446,1.61562112065492,-0.152580114483822,-0.259629750902764,0.630890678403248,0.753507999131501,-1.3964813455187
1250,1,-1.59158846002633,-0.332746682530118,0.820021957313845,1.23204824600522,-1.47471982318118,-1.03536320342075,1.30823866526716,0.0159445585420453
1252,1,-1.30270740620538,-2.41782354762471,1.04582647087041,1.40725742769268,-1.45385953144488,-0.837031470748878,1.21628677724129,1.30914276536682
1258,1,-1.36854225122468,-0.987480657374475,1.2440798743048,0.903713192257234,-1.22630695535804,-0.568478697775358,1.27858108424791,-0.120441050046402
1259,1,1.78633215661611,1.07452262737308,0.0407599878826765,0.881427236875152,-0.813630187618258,-1.81166260162233,0.44635721292061,-0.498169782902386
1260,1,-0.476941567868747,1.67833488693021,-1.38043355635878,-2.06179740283917,1.17825867851024,0.730688691754756,-0.908661707309855,-0.0788837708578787
1262,1,-3.73278908478464,-1.82923584205345,1.55647661654487,1.11211173265125,-0.795743114771721,-1.53062317623646,0.822050374727554,-0.0414764058105368
1263,1,-1.99708298932947,0.547595706152372,-0.663111599839173,-1.77320261265916,1.00127179730165,1.04449738996414,-0.867468731760585,-0.586994395871842
1264,1,-0.222032470365309,0.197338422942394,-0.816648020801561,-2.1045637353089,1.2828333013614,1.07570310131647,-1.22011152515084,-0.25789527061023
1267,1,1.85925333576004,0.718503897866499,-1.31612068569944,-1.24278634991137,0.905322945893824,-0.25999709649452,-0.789951969619836,1.0178117236308
1271,1,1.02655219116905,0.552904581833473,-0.68921576772243,-1.05493835096669,1.01948320521915,-0.467840210416099,-2.39694477360358,1.12663507113304
1273,1,-0.715105200760143,-2.58685769150832,0.730106133733134,1.17758408345792,-1.37389899657407,-2.15248180718433,0.509897179171328,0.991440626310657
1274,1,0.997714517119849,1.98244239343099,-1.8298801403651,-1.57997319181584,0.93715137287584,1.03203803674814,0.694041789159678,-2.1988434445637
1275,1,1.45561771337121,0.833499671451087,-1.39460489133979,-1.39877580498341,1.24653354838542,0.933704966520982,-0.175124646666198,-0.616808504820854
1277,1,0.117357093586668,-1.16897063024293,0.641312749292425,1.13260780439875,-1.31182351298334,-1.33553902421086,0.256520753771107,0.816387119970678
1280,1,0.302838612592914,-1.22950489308307,1.07689519458469,1.67759886685726,-0.934070569539033,-2.2581675747095,0.598133158382654,1.87497032886936
1282,1,-3.08299666283711,0.615513671664476,0.0230357424812394,-0.686488208244843,-0.703813895599114,0.374349210585561,0.881092289109858,0.207083400319803
1288,1,-1.92887494425171,-0.964547360838165,1.00348712829711,0.870097077284996,-0.702664382363557,-1.54932107829927,0.597205801864996,-0.500082713953216
1292,1,-0.367711825004643,-1.82537198772343,1.47917929522136,1.34680990688066,-1.57971126776944,-1.16376360851227,1.11918045952517,-0.814133073909584
1294,1,0.36240746429837,-1.34306970639784,1.71286889249909,1.5515442058069,-0.646363250706369,-1.58366995087181,0.838304558556438,0.514667914586489
1296,1,0.213452734305026,0.45430272099273,-1.17249515868128,-1.94817291239153,1.2239885336899,0.990818638933184,-1.79251220638736,1.48564377021565
1306,1,-0.38338279617839,0.872738917222882,-2.27194672687716,-1.36379263897731,1.24022550290307,1.73835253269653,-2.31830163470685,-1.23842422000385
1307,1,-0.439776736003012,-1.18977743348979,1.06866989498298,1.24399788305189,-2.08846513004016,-0.852501584082772,0.598709150179884,1.73869504992536
1311,1,1.00444091257568,-0.465610166375935,0.436672441707164,-0.882248623793106,0.801034122002746,1.17137040501965,-1.32779152233654,-0.0577278963715351
1313,1,-0.39725407400812,-1.77884615884095,0.999147667909227,1.1137899072363,-1.80730667579591,-1.1592708432723,0.97944750744203,-0.20330819254414
1314,1,1.03577154446593,0.75945663354091,-1.57578077835583,-0.719768734460836,1.25597148415917,0.51762290033069,-1.8208132732415,1.02682605197583
1316,1,-3.2795038816944,-0.290230550820515,0.706285556780275,1.51007822206667,-1.34277900229285,-1.00609641748946,1.16470909420768,-0.288131539096966
1320,1,0.817922158107944,-0.657827436239674,1.25065100512726,0.508616979164148,-1.18656851781194,0.240700193755013,0.916500063985538,-0.173853811088541
1328,1,-0.451454450448186,-0.684829944292807,1.41949486349903,1.37417562356687,-1.34866251881592,-0.183156342316962,0.588036933002721,0.258176596202397
1334,1,0.183586473967524,0.804126399696816,-0.195233695258018,0.39055528525102,-1.4450687496382,-2.19705286383165,0.726088585450391,-0.612253277884064
1336,1,0.306052778413598,-0.786458207623762,0.291502507659694,1.15298593539354,-1.79067044720438,-1.08701464788245,0.798354649153695,0.525774872564923
1337,1,0.0229786464065407,-0.120630039663747,-1.02353525616008,-0.00261648557963534,1.13277444365702,-0.229186199769459,-1.29021073169911,1.43867769582314
1340,1,0.796256644594235,-0.929363265501931,1.10849655882413,0.701369097704912,-1.01477289295742,-0.102173958812538,0.0943753352729325,0.210343740411617
1344,1,-0.907532005835963,0.745535509087825,-1.43946123935322,-1.81437109027367,1.0792907439233,1.06163377799549,-0.947601281072774,-0.195466199253394
1345,1,1.7504507289872,0.516749944888276,-1.68135791851484,-0.413592001581721,1.08013626410052,1.08403481604373,-1.20882150247816,0.144189887405815
1346,1,0.0825395142598222,-2.36319232289945,1.13828844823978,0.86391522773391,-1.23946179378773,-0.652612773498858,1.78407984823716,0.548917341307819
1347,1,1.59981805939547,0.949391103211871,-0.920756357460261,-2.35192980807702,1.3846128558682,0.798163432903188,-1.43592077367586,0.795689410804228
1349,1,0.972140242646398,-1.51329348315659,1.06870837991191,1.02094883929374,-1.80721810591483,-0.598546715119633,1.43326389208337,0.54397331798926
1350,1,1.09741020984726,0.408923033734041,-0.911246253308362,-1.39301471079865,1.03396937151903,1.36596692515037,-1.67691386164141,0.594325587547037
1351,1,0.550470428840581,-0.628718382012372,0.819205348111969,1.04286966303045,-0.954281812089689,-1.26857784919384,0.644836142126141,0.76107662297844
1352,1,-1.17057930998784,0.104894988692484,-0.527617551175886,-0.798525230009226,1.22281817305009,0.405498617345413,-0.564985521171596,-0.166261876303318
1354,1,-0.783347177209632,-0.165649697841752,-0.463292611278481,-0.574597977710839,1.18202788919865,0.153619852265001,-1.92335537173395,0.511699254363072
1357,1,1.14412040230693,1.40846480529465,-0.178169158963617,-0.108386721986676,-0.356635881575827,0.272902325774268,0.908565833702695,-1.67721908974668
1361,1,0.731816977742181,0.226396464874886,-0.310902084767804,-0.944867777760225,0.928841218498059,0.635675886284161,-1.71547743625701,1.13370607822578
1363,1,-0.0258851901768292,-0.447238219200616,-0.0165445267262147,0.0326507999305533,1.03681864311444,-0.419920566095992,-0.981838596533822,1.59819784527584
1367,1,-0.759879974388862,-0.933644047241463,1.09474377591034,0.259865621860274,-0.674879593718623,1.032054075026,0.162958552155676,1.23188823061985
1371,1,-0.133574714892542,0.109385051641496,0.802494235543534,0.89047128461482,-0.918047886371973,-2.03450901262015,1.19274825820747,0.175492125241718
1372,1,-0.951123838701036,-1.65795094416226,1.16483348489461,0.963047777042697,-1.34726612177488,-2.85673726124772,1.34791143736736,0.643703388688315
1374,1,-0.279974612190497,-3.10776156492058,1.15666374933229,1.18731223372408,-1.26916113223024,-1.89551515438343,0.632751659186157,1.05412338978406
1378,1,-1.78647562221349,0.182357485364428,0.985294687547355,-0.754545561850652,-0.825469238970001,-0.449442599513186,1.10531095304701,-0.505170099743897
1387,1,0.0853272093102598,-0.68405821983285,1.37457634752349,0.990034052246606,-1.68123559950906,-1.05761784952853,0.712141286045193,0.61263931753997
1388,1,0.356585905422158,-0.480012310608934,-1.0541774575556,-0.305962178786049,1.05913143036141,0.664681623650309,-1.83646391361149,0.514963888722483
1390,1,-0.965894630542267,0.520237420043123,-0.859661646656163,-1.54449472080912,0.989517272698047,1.2364834244435,-0.41674396769436,-0.0111215494724374
1392,1,0.385164104275734,0.62405757704149,0.108953687883444,-1.11521553855855,1.08813484454569,1.32100719619496,-1.05985550236794,0.102318796354351
1402,1,0.165982745246874,0.833826673340899,-0.502351398312958,-1.26125988777237,1.1214335820929,0.499520803228309,-1.39370125562696,0.198810989284414
1403,1,-0.359507086254763,-2.60053323754216,1.00304329914639,1.28950385688106,-2.37943664698677,-1.67544234173518,-0.000821814358947747,1.44564398885214
1409,1,0.634352771697154,-0.331558030660651,0.704985950334346,1.01441709114949,-1.31347728070594,-0.664959858769847,0.886452221782343,0.155938673226031
1412,1,1.92375022021934,1.66704089565987,-0.405525594358098,-0.0503963386567659,-0.936155183616133,-0.341756483375171,1.25994740926344,-1.74129616887637
1414,1,0.11848215142206,0.602728224774709,-0.742192208017088,-1.67441696149387,1.23860231137337,0.809269428459931,-1.20792980105206,0.646591448812198
1419,1,0.257391864739627,-0.0849721185891749,1.17441554903195,0.806011395837007,-1.29009116800986,-1.67356483950593,0.68127629397097,0.881662630088523
1420,1,0.187701484441738,0.364358235184765,-0.221399575660435,-1.77146973756846,1.11954051143909,0.724929926283866,-0.810571957341179,0.0403399624387655
1423,1,1.47531587264526,-0.956907942688372,1.13549931563952,1.67594123381231,-0.578053003417919,-0.290229250256874,0.626867596667796,1.01676028872581
1424,1,-0.177544450093807,1.31351490155933,-1.51835989807428,-1.13375693274303,1.17919441109131,1.27960557624434,-0.738366183156325,-0.567942382180307
1428,1,-2.39868006813011,-0.572243520632355,0.533536502869474,0.954854702992353,-1.65782535436321,-1.41870943830306,1.37692430950383,0.0198361559707846
1429,1,-1.86898939974339,-1.33066488970781,1.40169706406184,0.935352472499595,-1.20763981054884,-2.83896889682076,0.902542716327265,-0.0398204701590411
1432,1,0.13187373280039,-2.44639501074516,1.72804789499775,0.353285776590605,-0.5886812628004,0.0788463297313546,0.703756505059959,1.24559487213653
1433,1,-0.576783631219327,-0.440464048051266,0.979621462492609,0.817405488085679,-0.976294270367548,-0.953733487722777,1.34104102536167,-0.421003445805309
1436,1,1.35949146788619,0.519045498154758,-0.674415238311756,-1.69297243471144,1.26494610216696,0.257986386126362,-1.15518230687821,0.754661978171659
1438,1,1.28264689072019,1.17151367690461,-0.810364957642348,-1.25513435435369,1.17073301827178,1.18467193844317,-0.614550960492655,-0.501221355523275
1443,1,0.557421702799285,0.76729127181892,-0.259058103357955,1.13084446320363,-0.525653621401007,-0.69222424864856,1.43276666562476,-1.50529973809679
1444,1,1.40902461741007,-0.82842595716415,1.09731384045367,-0.336613157065382,-0.837039169285061,-0.105169021892534,0.325083874147701,1.64141931832278
1445,1,0.433372599659896,1.91600476547406,-2.05400634666627,-1.7960415739972,0.942482370012337,1.04490483046972,-2.49867426014575,-0.814823460008054
1447,1,0.175826834976295,0.316506413639096,1.27951265232605,1.19435336590206,-0.82723280302165,-0.549862010821703,0.587006824993943,-0.551235038597353
1451,1,-1.95467742383311,-0.949145244826121,1.13856467438643,1.26519721404304,-1.09538133988273,-1.84205001956395,1.23211990685261,-1.14533110504185
1453,1,-0.504067370947836,-1.84355002277809,1.27592717773499,0.636933286859933,-1.21949528712818,-0.446608942931634,0.767934373312336,-0.471843940556166
1454,1,-1.94729967910416,-2.8448638175796,0.770600932375817,0.0595523701320268,-1.10379825823986,0.6880159529739,1.21646537683627,0.0157262115510941
1455,1,0.294084318685121,-1.47240255083935,1.73935062258445,1.37438980951309,-1.6757502052332,-1.37607218847747,0.223500249343713,1.33932122640512
1459,1,0.0350522268552963,0.749870246139175,-0.0763715120905917,0.312251857603943,-0.493834038772309,1.06455342704556,1.14085130003584,-2.05097661605922
1469,1,1.71390065373879,0.75867281001103,-1.51744878446114,-1.41380090294959,1.14576869390002,1.16451830673478,-0.75606245337006,-0.0896848448520151
1470,1,-0.0033441142081379,0.672351505142184,-0.107689135374778,0.677391811919965,-1.2576222834997,-0.608296964337442,1.3797786616515,-0.214067314847125
1472,1,1.64614635759287,1.57929680556846,-2.22503268763446,-1.66798999828451,1.37898329863326,0.0929688864852211,-0.150916136048322,0.69281065097091
1474,1,0.861150725699141,-1.62085225276118,1.18681202285305,1.24228047181721,-2.47688284741136,-0.896624592669937,0.67998525551944,-0.0836692366035835
1476,1,-0.0940247071900962,1.16560965778405,-0.979991494716531,-0.926166667331379,1.30867738619251,1.11744971486101,-0.424865873413667,-1.72051653829728
1479,1,-0.156599479238719,0.709819708678756,-1.48153528641058,-1.65198744613491,1.48392875258426,0.936803084067214,-1.40257807687567,-2.1675184140767
1480,1,0.0522833758078682,-0.567275053918548,1.17509939661511,1.04674785964062,-1.0704455701374,-1.63776057852776,1.42944620418929,1.03068527723345
1481,1,0.881148944750703,0.0477536974610307,-1.5559091194648,-0.985669046494965,1.0207047367603,0.253767636569795,-0.441939151936756,0.902734270864288
1483,1,0.53748469328105,-0.295232044725193,1.00686810900548,-0.176022397010876,-1.21940899150937,0.350110595382742,0.822530421914779,-0.390986515294355
1488,1,0.314984713032242,-2.66132812088848,1.52068563264673,1.47484994240229,-1.62515696651177,-2.16463609188107,0.878065820111129,1.08445743544072
1491,1,0.185580441047753,-1.29958663010006,1.3070815247231,0.83963512733535,-1.20558438283769,-0.94685306652169,1.06180396205574,-0.154932937722888
1493,1,0.14486079900195,0.800100679431338,-2.12076904493124,-0.865194298629604,1.23575506134443,0.943591711720561,-1.85077651563654,-0.0099667218168162
1496,1,0.0867336979347523,-2.08177155351006,0.529935315496787,1.39519977445763,-1.60136552973791,-0.571385038467202,0.907561008395202,1.09471148580851
1500,1,1.55591751757971,0.123555678536508,0.961008647903856,1.26644424708981,-0.611037261030719,-1.37313172379018,0.609944069529243,-0.544850783992036
1501,1,-2.43862727247816,-0.946851326569088,1.29297759529807,0.894656681111213,-1.28012358182025,-1.58080490021445,0.856027083883045,0.330444164954834
1503,1,-1.81990334594121,-1.65030138895389,0.694129329113096,1.50587366885311,-1.72635658413671,-1.33901114074714,0.848539838793439,1.00185851950373
1505,1,1.44874428197119,0.622358802223915,-0.355629997870514,-1.16816885929128,1.28855218656485,0.273011863799639,-0.207511138738284,0.7257717974128
1508,1,-0.691737130770523,-1.11844916526883,1.72775390657622,0.984612932090697,-2.29259924836735,-1.08384248126611,1.19282054080217,-1.20497616968199
1512,1,0.310201720259547,-1.61308236085735,0.775666141097878,1.2006785446262,-2.3647533779558,-1.79189968966176,0.542165037029689,0.649305425934219
1516,1,0.965276791061598,1.45537943942412,-1.10229067807467,-1.89469659019961,1.40352663178708,1.11911291839888,-1.17914317667837,-0.670841292038508
1518,1,-0.753401743671414,-1.76151669369036,1.24730213314656,1.71871241316229,-0.629824562697144,-1.4817357754056,-0.392469981362899,1.06379441074333
1519,1,-0.185106488743752,0.769367406817338,-1.43692191720874,-1.90429110505321,0.921936305514636,1.69090721191308,-1.05671493707624,-0.337951980129128
1521,1,1.1759267387225,0.216873515839775,-0.679378883256897,-1.90585018486644,1.06116196753536,0.10045466736546,-0.277493331758814,1.87872450973496
1526,1,-0.420748554990481,-0.806331747477098,0.767591820832711,1.04703705682877,-1.68462955692096,-1.06214098512445,1.10758769271147,0.362167241015354
1527,1,-0.353712140219129,-1.13857253456598,1.08964463668882,1.4489491375702,-1.94824940583942,-0.877688846358895,0.574640666830665,0.855139912089343
1528,1,-1.21669869738671,-2.57419454332535,0.734377049957666,1.60687365188045,-1.88597593508226,-1.27110131865682,0.995368154096265,0.00483099399807545
1530,1,0.263329189472349,-1.45083285218356,0.0979574733992975,0.177277782877445,0.755350889199865,0.576896962894361,-0.789002571772854,1.15330280324572
1531,1,-0.981525682455149,-0.642852711697614,0.0343764995539074,1.2748637396889,-0.815859849089776,-2.2514946274007,-0.167825725287448,1.39969235259762
1532,1,0.135996061805762,0.650252717428676,-2.01604699890303,-1.49095146550901,1.2036620618503,0.922192895418473,-0.611462905426692,-0.276528097718532
1533,1,-0.458833525819165,-1.84663136158579,0.873816828582161,0.996996941929146,-1.16830669708052,-0.726242459705269,0.193770385729761,2.25219266847704
1534,1,0.336770649649562,0.473982675727298,0.0426150070010467,-0.838153553723856,1.30613564539677,0.97912195701533,-1.15703280612998,-0.354048546728317
1544,1,0.717070802778483,0.67103630354136,-1.42063345569404,-1.26898650729976,1.41275634621414,0.513333514103557,-0.956869011779818,0.477530097412999
1545,1,-0.0660299948661699,0.653511945264434,-2.14122868066533,-0.800096080817346,1.31986246079033,0.574051704154359,-1.12788768601755,1.15903565048923
1546,1,0.50449674674387,0.847066979859395,0.554829599194444,-1.77424423030493,1.0270141720696,0.840634498870979,-1.11664044945474,0.421651105456424
1551,1,0.903287501505668,-0.397488478686477,0.900911812594074,1.17508263164211,-0.724494141571443,-2.42074691487627,1.23295618081821,0.285863721377225
1555,1,-0.215011337700091,-2.75292690925701,0.935523426983983,1.2134782321469,-1.44885059511707,-1.94630769787985,-0.596815469678208,0.642971381226971
1556,1,0.75279521464799,0.930162738087133,-0.489464867882139,1.01531214836869,-0.724629207481402,-2.00691566742537,0.462958871823569,-0.287738118119321
1560,1,-0.557142024231496,-0.497084425272249,1.05142545872498,1.03349118055364,-0.926262269038108,-1.03437019515337,1.33130686122963,-1.09735389579412
1562,1,0.477768140310393,0.969368302664278,-0.0659521160973401,0.662796701472967,-0.7256269768836,-0.639431697779252,0.919376457462535,-0.647107205351901
1563,1,0.156210510187012,0.786246590365664,-1.58362282271862,-1.63482395076391,1.0301884104755,1.67898326418558,-0.822282710094215,0.164771321018839
1564,1,1.20384427380875,0.4287573333606,-0.893968341993839,-0.955280953768152,1.29047621245528,0.957480519105646,-0.955041850406161,0.79861446769511
