d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
2464,3,0.438649260625295,0.364369680250908,-1.32399597739728,0.79906420081432,-0.513217828896095,-1.41391808810297,0.69928146693246,0.779222215878492,0.438649260625295,-0.114317922184702,-2.41047174834496,0.0517913608352532,1.05322264425742,0.106212067876532,-0.878873499000629,1.95908776389471,0.438649260625295,-1.25373965714083,0.149259249982134,1.34112451634931,-1.1686950905391,-1.4157283660612,0.703234644174454,0.779184228126663
2479,3,-0.18628809886537,1.07713995049913,-1.46033532816803,-1.29923565612612,1.34734123481045,0.987420230227057,-1.34113625069444,-0.654922442052227,-0.18628809886537,-0.267614773119213,1.14022499164546,1.25039576497976,-0.787441425703545,-1.16524117751493,0.80136782852739,0.50878840158809,-0.18628809886537,0.578927719226618,-0.168585956218912,0.695712557651224,-0.452880639776098,-1.16002225365195,0.80136782852739,0.50878840158809
2482,3,1.41523073183261,1.09324577457805,-1.44293991257348,-0.79301594279356,0.920733599811265,0.682924994093821,-0.970048106030578,-0.23984382126906,1.41523073183261,0.109783666945177,0.807122219037597,1.02555891482142,-0.870633434581007,-1.20542559454812,0.915890361919927,-0.868944444875608,1.41523073183261,1.1262500753168,-0.283907525925447,0.623707304681193,-0.571430857044869,-1.13837364970322,0.88233178974723,-0.811963808115973
2502,3,-0.902275304500998,0.414140348885995,-1.40488788217076,-0.166179998853152,1.14203814567041,0.788608714179266,-1.3875601523122,-0.744582785561936,-0.902275304500998,-1.15642879976107,0.873393949806957,1.36464273333358,-0.749286759140926,-1.12196922137411,0.669988216121473,-0.582832589912697,-0.902275304500998,0.407614699172903,0.0387280291798509,1.15383136979115,-0.418528287052877,-0.989725771915839,0.669988216121473,-0.582832920240974
2508,3,-0.949628862381624,-0.436506998182649,1.13839889315415,1.22704765041182,-1.20493331208557,-0.707489276769844,0.866548577264084,-0.506252255178627,-0.949628862381624,0.687231072134309,-1.00396555594214,0.0474974865428254,0.437092394352238,-0.254723574238823,0.0918409065376784,-0.00717511754975258,-0.949628862381624,0.70499021776812,0.140046094630917,0.858267458225433,-0.578440259745352,-0.707445256815723,0.866518432504859,-0.506228471542699
2509,3,0.427980172837988,0.958147559817262,-1.44119556609095,-1.3005272343104,0.938039219601082,0.799872703834907,-0.872724292255968,0.0396102672753596,0.427980172837988,0.933018445590863,0.0412910343575156,0.182770452217974,-0.19117875204865,-0.279298652036707,1.18037043110514,-0.501836426774639,0.427980172837988,-0.0462923730508487,-0.934555367833053,-0.306048268611414,0.76256270124343,0.413363857054973,-0.837756371555215,1.07628313190354
2526,3,1.31541528132261,0.322654049167566,1.19949337623677,0.887116320267652,-1.09629913106135,-0.417065752637265,1.17536542866224,-0.671134953876565,1.31541528132261,-0.0573185497734264,0.553447102132373,0.124122508801033,0.813514515317962,-0.398670530414033,-0.718505000610738,1.29969636763576,1.31541528132261,0.541499082918713,-0.0751415884153748,-1.09991509163351,1.29199036574335,0.417711254074358,-0.718629793431184,1.03955161851049
2536,3,0.0520318844644161,1.05441331915719,-0.329027575404518,0.0686543496308541,-0.409276840786231,0.706525831821819,0.975887184481545,-2.51029511196664,0.0520318844644161,-0.0423830654581438,1.04956178619064,0.613124718668395,-0.985815090366685,-0.648039816869598,0.975887184481545,-0.770363916579746,0.0520318844644161,1.10818223989901,-1.39583026058555,-1.33799823470686,0.899159821457989,0.708963991296191,-1.05204541663116,-0.792952094474205
2539,3,0.806615027467805,0.659621321571795,-0.956582182743757,-1.28756667652622,1.17969980270949,1.26663504557661,-0.957300762524844,0.646238988540874,0.806615027467805,1.51055937332048,-0.370789644043976,-1.07789409903834,0.115471023677222,1.2666343630967,0.595606508940103,0.259481392895676,0.806615027467805,-0.740086069629493,1.22306892488478,0.72566581597861,-0.352918978919901,0.11637555867915,0.623528983549352,0.85328875242627
2552,3,0.242979015604157,0.187971780810613,-1.0758906999981,-2.63830264986887,0.864028786599053,0.934767928979018,-1.27732725057107,0.375153436560387,0.242979015604157,-0.924511211460898,0.67790872859732,-0.0349894911700732,-0.886142134472376,0.810299631882342,0.161377410913757,0.374399297104499,0.242979015604157,-0.725293485140058,0.441324335955883,-0.0518993331414085,0.175837525511073,0.815756399993565,-0.687687656704322,0.407861551542263
2562,3,0.434858261485105,-0.114064168718207,1.07753509192359,-0.121265575218103,-0.603430611785448,0.916791066939912,0.744122930759518,-1.15451918606048,0.434858261485105,-0.454898892473246,0.615822518500148,-1.28963167831585,0.461241522043869,0.939956482486063,-0.91993390243675,0.579906097609058,0.434858261485105,-0.0817903902013022,0.131502895853016,-1.48045127646044,0.799471072075611,0.939970814564149,-0.92016209502271,0.57989354513454
2567,3,1.22343398575746,1.16966284620827,-0.713638212528206,-1.36161177366936,1.00269990766673,1.05864178607508,-0.773815447593088,-0.318402492052763,1.22343398575746,-0.481650590076893,1.37387268817218,0.555481464285797,-0.799373216417224,-0.522945003216596,0.842252873740493,0.488335135346457,1.22343398575746,-0.0581592716321336,1.32994202794614,-0.0518697902522754,-0.405173187194491,1.05647764228412,0.842252873740493,-1.53493249682185
2572,3,-1.47284728794002,0.345432019806214,-0.768360365634235,-0.283176071523099,1.11127697943809,0.572477564244593,-2.22892372015414,0.0318815765835494,-1.47284728794002,-1.25456075888615,0.793642929612779,1.08468162169889,-0.823678257423065,-0.476448670746399,-0.0810156256011745,1.16588203435376,-1.47284728794002,0.087100199852684,-0.643152951345489,1.00795273772107,-0.281310419583286,-0.388998425145788,-0.0810156256011745,1.09444590187398
2578,3,-2.25876438943873,0.119474040947872,-0.187144573097112,1.14305236972638,-0.822814416799686,-0.243341856798905,-0.297180452630169,1.15142455666396,-2.25876438943873,0.538046596966076,-1.14606603225618,-0.253958846582003,0.845332581771805,0.740670301661665,-2.43827485918674,0.735048736737876,-2.25876438943873,-1.85045826470227,1.14536648706095,1.23189660789459,-1.2324373556866,-0.28933144793678,-0.297180452630169,1.16535218779781
2579,3,0.0430280951762132,0.582397536279415,0.34580975224207,0.903118872417253,-0.753493386274871,-1.32292884293501,1.07656192858805,0.665363013796747,0.0430280951762132,-0.716031483613018,1.62337184870708,1.36353418257963,-1.44920310577075,-1.3395168583596,1.07656192858805,0.665363674453301,0.0430280951762132,0.968486051565564,-0.630803843590751,-1.10683735984349,1.34851576493111,0.600202969301735,-0.739825448812562,-0.0882925111653895
2582,3,-0.190975285411988,-0.167841264507273,1.00697900936279,0.165778674890059,-0.342258879865475,0.884710075104479,0.980658484006157,-1.4716330104557,-0.190975285411988,-0.432294559838088,0.463808415584201,-0.169295388833758,0.942358296370073,0.996466501418885,-1.06474089818554,0.298280100644813,-0.190975285411988,-1.06406221095526,0.464174363991176,0.447173309059173,0.811162675422748,-0.104773866025309,-1.06474024991114,1.02949081018461
2593,3,-0.866230207902539,0.722425631531017,-1.94270360551375,-1.50751833300182,0.730838763978474,1.05157470661893,-0.872079583373193,-0.199626023242878,-0.866230207902539,0.699595340589998,-0.742117515373972,-0.193693429985029,-0.437656728061576,0.948432200474091,1.03700065968327,-2.10245200175805,-0.866230207902539,0.719018271839174,-1.30198533071115,-0.201698398920971,0.166465669691395,0.950615453702507,1.03445812751811,-2.10709146240542
2597,3,0.644951335456931,0.113475845283046,0.778876786144515,0.752204331769097,-1.27381263033609,-1.04723971879458,0.863002516340222,0.396342013546131,0.644951335456931,0.92158482451358,-0.990198198854079,-0.886130282460599,0.965653564922785,0.901503516981636,-0.440500955198257,-0.158232917207915,0.644951335456931,0.243248834268248,-0.251106524966689,-0.235411220694356,0.775052696999392,0.896002387676338,-0.440500955198257,-0.158231595894808
2599,3,0.0744438881563088,0.77039157673623,-1.39267722907156,-1.10331621674494,1.02980658710797,0.604302626114207,-1.00048491286893,-0.216186701070942,0.0744438881563088,-0.564476898747426,1.06045985271996,1.34841560906581,-1.4170595671148,-0.818502823703465,1.14782154629788,-2.06338242482196,0.0744438881563088,0.838589455866014,-0.12570281476829,0.424960980096103,-0.655572370424992,0.125320822844468,1.14782122216068,-2.28447708637946
2603,3,1.3489940329206,1.61677939718818,-0.480832630008329,-2.34226789850759,1.21840938926887,1.08865452254674,-0.931019718675965,-0.558712349470534,1.3489940329206,0.386664669098304,1.30647897370576,0.210093239393414,-0.3079995192,0.686450344062994,0.804393000977335,-2.1753752721399,1.3489940329206,1.61181877851973,0.0835766346632067,-0.865677371027694,-0.155271688359995,1.08865452254674,0.80241381925877,-2.43608983754261
2626,3,-0.578562699611897,0.268674539208706,-1.64044547869083,-0.685724940007633,0.918687900888765,1.46623892079858,-1.11486352934646,-2.65475724692235,-0.578562699611897,-1.24290739253891,0.506157550180835,1.04420832519429,-0.593136037218873,0.842656345600951,0.0691030063778973,-2.58429128859146,-0.578562699611897,0.268370100449291,-0.627963929102021,0.774154698394933,-0.196421179304061,0.856120650482731,0.0689133861182575,-2.59485386556977
2629,3,-0.0166758166951694,-0.509059561479062,0.258027451141106,-1.03768438049772,1.00703364079265,-0.306498888803988,0.0359376126239074,0.72649488601067,-0.0166758166951694,1.05507222796516,0.000495187927638162,-0.479859702356769,-0.380227562312603,-0.325514144024411,1.53489970297591,-0.0204814011949847,-0.0166758166951694,-0.528438674475002,1.09330776430214,0.488099904268906,-1.36139093306776,-1.52434060743553,1.54252794774576,-0.0224656831535992
2650,3,1.48284131863941,-1.16041527979977,1.18376989169637,1.20385186636597,-1.59535528626658,-0.736777560818257,-0.403412204824301,1.1343360142496,1.48284131863941,0.237632903812613,-1.09415350668298,0.160839934720774,0.994483377086217,0.236604631821995,-1.8847480385969,1.12358614113836,1.48284131863941,0.235940015029055,-0.476031122751904,0.861188511388461,0.428728415767121,-0.335560589522661,-1.88267129158235,1.13769281019823
2657,3,-0.107722336235061,-0.781792871661811,1.02966598882348,0.0132985919216739,0.271691868686298,1.04218446555304,0.156739331776687,0.378537649755993,-0.107722336235061,-0.474194619987285,1.21918968959366,0.327093928139788,-1.19249625610161,0.849307794792619,1.37772525251506,-1.56564047408782,-0.107722336235061,0.334704068807145,-0.489383115873363,-1.82295514599739,0.951543536334737,1.2307621953676,0.156679042258238,0.378331524911282
2673,3,-1.25851744974834,0.950153017615133,0.133408696859847,-0.0905162745108749,-0.181465756886698,0.864371150100838,0.963005324039486,-0.905405749738254,-1.25851744974834,0.942866434504448,-0.712439714416251,-1.24886249131228,1.13067176182957,0.869004164962077,-0.991419767909365,-0.142796676834008,-1.25851744974834,0.254967273991558,1.18798547160299,0.00195158365255832,-0.289179872470011,0.858413782976472,0.964839292294259,-0.900517882226747
2678,3,0.600743415332502,0.150340403331025,0.848148291876592,0.0443147018463849,-0.642743635936943,1.02420521483425,0.752823421373622,-3.02730808403981,0.600743415332502,0.166263106351651,-0.115710624258228,-1.18124620380907,0.923709092963316,1.16669541764402,-1.26509042314898,-1.72407945909062,0.600743415332502,0.637621942432789,-1.11786386644295,-1.33684560042303,1.01090443519631,1.16834565406362,-1.26509139556057,-1.72663322699841
2680,3,-3.0902100732755,0.204866006445871,-0.253005722050805,0.793878962163832,-0.467076584939236,-0.604582567433517,0.972431881972553,-0.655800784940184,-3.0902100732755,-1.36372445376594,1.12023560075293,1.54730433960867,-0.883789536489734,-1.16060133785461,0.975398709727225,-0.592226135119476,-3.0902100732755,0.205036374430463,-1.69426266666349,-0.573077442135774,0.899978682227349,0.861375745780888,0.366364690877078,-1.74523401226386
2689,3,0.843281533893736,1.63632135712525,-0.512084669508315,0.383439372634924,-0.569567351800724,0.476206948301984,1.29174624059924,-0.83612269696652,0.843281533893736,1.67657169274034,-1.53562073027833,-0.546819352988229,1.30329938763552,0.937232705169836,0.0368429278122388,-0.426402331160993,0.843281533893736,0.55896948588382,0.540588125999777,1.05888537099787,-0.682155969541411,-0.256243456995836,1.29174624059924,0.649525094238277
2699,3,-0.00912309253942634,0.936952278325304,-0.303030208892059,0.634384520260746,-0.835195121618216,-0.606602025483809,0.9375041542841,-0.136270711397952,-0.00912309253942634,-0.374071219353245,1.1217627009503,1.30278361635018,-1.3460687226835,-1.6451504709808,0.9375041542841,-0.136266086802077,-0.00912309253942634,0.810081104110296,-1.02011283014363,-0.846769921982559,0.75987464957422,0.430394119460502,-0.307424808708657,0.449501082471704
2714,3,0.987632907788279,0.464461361701636,1.03048874650512,1.1046990063209,-0.6371056133924,-0.244673375101074,1.16500762456516,-0.350885323149876,0.987632907788279,0.289801804307583,-0.142016325645016,0.423497453064911,0.688201526458382,-0.235750291532794,-0.441942393308715,1.79067253460489,0.987632907788279,0.844405184476324,-0.560955974810724,-0.107061677248296,1.03341659943665,1.58068738911345,-0.447951896921915,0.131234082062245
2734,3,-1.00403482301515,-1.41134606598118,1.23725870530509,1.10219709289745,-1.31936029183739,-1.20365967778396,0.552613923678832,0.180299722981967,-1.00403482301515,0.205518702217936,-0.984570290372444,-0.480408092236301,1.11589828039475,0.950482711360236,-1.21206352271221,-0.396172338911516,-1.00403482301515,0.101081165651605,0.237904160022503,1.05608802868308,-0.330452805316819,-1.20365967778396,0.531726846908014,0.190326177167055
2761,3,1.32685680680767,-1.43907092120891,-0.161027197368426,-0.195192039197066,0.552891891391144,0.972197857100076,-0.657298822170972,-0.721138396774064,1.32685680680767,-2.20161480310923,1.24966132760596,0.696766638703337,-0.603350254518157,-1.18727879501171,0.258069157156234,1.12988418006344,1.32685680680767,0.389316000420902,-0.719518208680359,-0.870677966621101,1.02079899229709,0.972551040452907,-1.33850976699553,-0.721372269194023
2766,3,-0.849715609682502,1.63850278673218,-1.45378036557016,-1.12620710894279,1.07665992785484,0.830591807012227,-0.721817034479113,-0.27764625893543,-0.849715609682502,1.63853712193061,-0.324320800280826,0.186122185311644,-0.361273228716368,0.60401837323217,1.04572837782183,-0.729021681099406,-0.849715609682502,-0.498990846289854,1.04462569554372,1.08449605542652,-1.53021927738403,-1.23588842651966,1.06989961266217,1.06292366540574
2769,3,1.23151497479865,0.997339063313144,-1.49792257904453,-0.737454077271913,1.31404338169857,1.36869547982596,-0.898293854959704,-0.742411868126941,1.23151497479865,0.819800908283074,-0.205829119949834,0.59891274256484,-0.307122412046643,-0.769816413205763,0.733468541128133,0.446770588935845,1.23151497479865,-0.339433217172998,1.19080398027326,1.06816091497035,-0.892303869081261,-0.841659025770846,0.746775345434103,0.435915341104317
2774,3,0.430086579169655,1.32593018230983,-1.1141269570724,-1.07178241384894,0.934615444083702,0.446020520693522,-0.536496130606604,0.00669470613566541,0.430086579169655,1.56923234140382,0.236207407327809,0.138956270399309,-0.863411641052983,0.402455780671798,0.878293688559893,-1.49238324181816,0.430086579169655,0.666136180222524,0.671750001362319,0.630250362212694,-1.34842346858052,-0.743463134005367,0.878293688559893,-1.00153359057903
2789,3,-1.66417099077392,0.51578496231144,-1.90038179749386,-0.780256645941593,1.23471256478402,0.779751831162144,-1.0296348950393,-0.26715437220836,-1.66417099077392,-0.688335404551594,1.02095996919244,1.28983367554177,-1.06069277538552,-0.37170063061599,0.739882243824701,-1.29523903196855,-1.66417099077392,0.516137143346768,-0.467655071535124,0.464239174413742,0.084058154953257,0.390591891176275,0.73907254910918,-1.81093201224771
2799,3,-0.417816485279913,-0.279846932811418,-0.42315647395564,1.2457697639884,-0.969484876399961,-1.14822422346763,0.728096291242201,1.42436457159028,-0.417816485279913,0.339592093056058,-1.92511257717397,-0.386237363478934,1.06295143290744,0.932901005188355,-1.28082598746432,0.228429874221848,-0.417816485279913,-1.20218519319682,0.980749822390906,1.26026193593108,-0.98300486027378,-1.14822422346763,0.728096291242201,1.42436457159028
2803,3,0.825134903225317,0.955145682468786,-0.574871806299122,-1.80652352954389,1.4177249775604,0.939749349833726,-1.43763772840289,0.0746590884264959,0.825134903225317,0.299568042748714,0.757180622812484,0.0431839939255827,-0.105182198733987,0.861065217422361,0.14776105558564,-0.237324407502063,0.825134903225317,-0.842701878667681,0.959887802814165,1.02737072481903,-1.46295632787636,-0.174411386004892,0.147878393250579,0.822410986426029
2829,3,-0.295115987836763,0.23984932262176,1.03433063547468,0.440483921904935,-1.54470064246354,-0.162919448059694,1.68152543253126,-1.06417968761371,-0.295115987836763,1.26220994005725,0.258630913044332,-0.537823312443402,-0.790792298480002,1.05143616319743,1.68152446011967,-2.68271920522345,-0.295115987836763,1.45928384198848,-0.602318392265216,-1.99647345888963,0.847362992597855,1.05143616319743,-0.349592788943392,-0.725960528958491
2835,3,0.0793140379818938,0.672266811652723,-0.924778146393423,-0.328399310671116,0.00870805511932921,0.491807074058514,1.67215106068674,-0.466834181910528,0.0793140379818938,0.672266811652723,-1.27338533548474,-0.469523153217531,0.337884272398752,0.491808097778377,1.46757349013912,-0.466774062164154,0.0793140379818938,-0.0887947706810796,0.684330246412066,0.0161714070860391,-0.678984131745695,0.491291460487377,1.67218315026914,-0.465453079385313
2873,3,0.74696500659859,0.741022229004637,-0.247576614415025,0.36242491550467,-0.362954413934254,-0.370845483290199,1.67444497962259,-0.813636920837862,0.74696500659859,0.758548222291012,-0.719376565924205,-0.612355636453413,0.559571273364954,0.699444420287574,0.625273489938038,-1.14801700426035,0.74696500659859,0.311539581934739,0.42493294433542,0.362427223542883,-0.363023652585945,-0.370858791648421,1.67444530375979,-0.813626020004728
2892,3,0.67965048764321,-0.166904731094851,1.12700188887767,1.10408806860578,-0.75194853044599,-0.74397533517696,0.500787627415914,-0.594017835692728,0.67965048764321,0.382836784976163,0.390072202654141,0.556895368495398,-0.64662706513106,0.161360198151241,0.500787627415914,-0.678033199280552,0.67965048764321,0.364931142495716,-1.02108998298391,-0.27900844692095,1.01651731450785,0.993785720336916,-1.56254496927976,0.232244835490375
2895,3,-0.453196260863948,-0.779590513933926,0.669611241288696,0.922094639393508,-0.729172804476771,-1.13662513617674,0.641424274001409,-1.35192964050117,-0.453196260863948,0.501615316422098,-1.47298867181058,-0.799525995378607,1.08526523093764,0.942614400491085,-0.441276291371006,-1.73715979819454,-0.453196260863948,0.501614662418318,-0.424917444105696,0.649027637902586,0.0403465812008125,-0.68385636248613,0.179449680274811,-1.72261181055689
2901,3,-0.320118086237809,0.171377088906424,-0.523046270328579,-0.700699030329291,0.884726973973827,0.424923019271193,-0.780162053890092,0.880990742373554,-0.320118086237809,1.03718653259999,-0.243998882354049,-0.598868615152724,-0.241830616197791,0.41934442849624,0.913682015203814,-1.20533853980162,-0.320118086237809,-0.350029059408583,1.04601935095796,0.869214252668325,-1.44200872973801,-0.266402511679046,0.913682015203814,-0.975059430836534
2906,3,0.429035371966865,-0.132567897655121,1.52159492448808,-0.0670086745023788,-0.767004020403753,1.26015353388225,0.891798540692598,-2.0561878749537,0.429035371966865,-0.132574764694807,0.954350299757278,-1.27854709399161,0.576729192454357,1.65765747323374,-1.17672543733366,-0.404873846378442,0.429035371966865,0.851163332533073,-1.01243542840576,-1.6612706066335,1.14385528123358,1.66924086348672,-1.18818271479945,-0.404529974642315
2909,3,-0.439772078755911,0.38512154718028,-0.0851964023304885,0.815161613334497,-0.408557794861461,-0.705721995045873,1.04158946996655,-0.65723407933313,-0.439772078755911,0.373941679569491,-0.20993015595557,0.592394842649867,0.371397548687885,-0.371871933073112,0.810307856529313,-0.0923192128593317,-0.439772078755911,0.327590142694281,-0.188654821905488,0.600152851496963,0.371373416238116,-0.249105058389202,0.746394160091647,0.137940076409146
2911,3,1.12906884499761,0.147065806406446,1.2682247266351,1.04473224986876,-0.918530156323624,-1.13388600306257,0.941464786681601,0.225653465055516,1.12906884499761,1.18792426674483,0.245389137115765,0.12543855219038,-0.531791223560124,0.426300946207164,0.941464786681601,-0.497242221101189,1.12906884499761,0.70025359539419,-0.753142878206652,-0.805704844480015,0.942924208634533,0.548950775586705,-0.627930371530521,0.653969661202345
2912,3,0.586362501605722,0.553698215420047,-0.102832064078961,0.939117344433484,-1.16671863026829,-1.70635253928698,1.44228074060074,0.0777205708956884,0.586362501605722,-0.253225381959917,0.975394268790878,1.13751607846362,-1.34448318282936,-1.73473994985571,1.44228074060074,0.0777205708956884,0.586362501605722,0.272685544389142,-0.715862140432699,-0.143138160956144,0.890915241642667,0.466070415455765,-0.705553450671546,0.216780517212942
2917,3,0.303010930735651,-1.20097692121396,1.44072465325453,1.63221129538844,-0.760591737900154,-0.776758940078556,0.387305898559623,1.25147636710459,0.303010930735651,0.0610505753064643,-0.11223741635332,0.0730419302747506,0.983985129697513,-0.0677827724856424,-0.589272472990896,1.640703496947,0.303010930735651,-1.20097986423097,1.37512401766585,0.150677180859014,0.335619107166056,-0.135338728743228,0.0960780279633389,1.38837794846137
2922,3,0.594140104264341,0.397655202614892,0.933413359815948,1.13826549847155,-0.468001198904702,-2.09451298744633,0.856277966072723,0.238160354270942,0.594140104264341,1.13503269207338,-1.48212440186101,-0.839095925726435,0.907745793311393,0.0696918854739735,-1.09259044192569,-0.0190778363469485,0.594140104264341,1.11912732015291,-0.0435807585981151,0.378962932519807,-0.373448365494203,-1.78190101775713,0.854524383842549,0.239400406621973
2944,3,0.0430307564602713,-0.132301718116814,1.04267435024231,0.508944028179003,-0.810038874779451,-0.251035794051344,1.50097712473215,-1.38329034644206,0.0430307564602713,1.47907792038259,-0.730513740000087,-1.64527059332593,0.396411780481941,0.868015251574151,1.01486889607994,-2.31108172579128,0.0430307564602713,1.37748889727841,-1.30342361953409,-1.606771823513,1.03183030149508,0.868015251574151,-0.58993663010543,-0.464583325032553
2945,3,0.899369426051724,0.786872798984655,-0.71508037261618,0.402411677553859,-0.0314202920601988,0.196841987372482,1.76450001677767,0.28889316200357,0.899369426051724,0.747850355465805,-1.39833246412994,-0.358377265007387,0.314558301305236,0.357184158398035,0.769554411017772,0.50059923327845,0.899369426051724,0.62327244550405,-1.35337523550401,-0.940899106052082,1.1661305431529,0.357408694288047,-0.235803778025325,0.856560654007771
2951,3,-0.889215718308865,-0.774140700438316,-0.32857236018016,0.63837211788224,0.767799569191041,-0.136841208262565,-0.322318588726074,1.50440179174085,-0.889215718308865,0.431920095638864,-0.545548112231784,0.232857420293336,1.15673430218764,0.945576363295501,-0.322334471448676,-0.390687898532146,-0.889215718308865,-1.05436725892611,0.766130759862485,0.950642071645041,-0.975726968276137,-0.431090714764166,0.994655052265142,0.971817475028571
2969,3,1.64071733811517,0.423996839848714,0.37162904056271,0.81826453990875,-0.876696617824347,-1.24024879065732,1.01765842078842,0.750713233951037,1.64071733811517,1.21951199529691,0.0532682729469826,-0.0660139100323528,-0.697730875734761,0.757564068085423,1.01765842078842,-0.439336995494848,1.64071733811517,1.28277279989431,-0.783708792908744,-1.61318701572747,0.90819432837253,0.824806766064846,-1.02183874720194,0.00152374729095896
2971,3,0.280385358998127,0.859867141834204,-0.88727401385454,0.164340536279216,-0.213341311637109,1.01236862453508,0.814050020456734,-0.960201925603546,0.280385358998127,0.609369306154905,-0.854451151634382,0.660518206148582,-0.229451048510402,0.0504063682096445,0.816187056989735,0.248108850982711,0.280385358998127,0.844679539061876,-2.16147904036582,-0.234112025983967,0.685288701866985,1.21973570872024,-0.0235567972839651,-0.78975550773981
2997,3,0.0858514822696261,0.430511698499443,-0.127722704233051,0.0319759295569209,-0.102354658978158,0.685042046771079,0.996881226527032,-0.284275286793842,0.0858514822696261,0.322738742657027,-1.18116314882634,-0.047367500109167,0.941028105631016,0.761335110821783,-0.161613960063966,0.27360490869766,0.0858514822696261,-0.699430578672922,0.682714334840258,1.12029418972582,-1.43732362308955,-0.837028058349333,0.997192074097963,1.04364306454668
3000,3,0.316869567466106,-0.161360414053085,1.07208822201292,1.1294432532042,-0.754801339782728,-0.681846117914608,1.10848846997906,-0.291449686637216,0.316869567466106,0.510045752143346,0.119386519443598,-0.549956207724221,1.16709369322925,0.927086958844848,-0.655844418572675,-1.03894921383329,0.316869567466106,0.113088348043619,0.539853724249624,-0.330477237474746,1.14489221848619,0.922601018403966,-0.655824970340917,-1.03894888350501
3013,3,-0.117229773531183,-0.0799300764501606,0.939571859329476,1.36570373850034,-0.759001649521446,-2.04784159887952,0.0112723926969155,-0.782185374620854,-0.117229773531183,0.983042867692444,0.00727377301191578,0.678650154353975,-0.389482040928958,-1.61968100326237,0.0112720685597195,-0.791245288268086,-0.117229773531183,0.771154472145162,-1.14794450668626,-0.441011957165951,0.897655902350181,-0.377959653860068,-1.27524304840101,0.220701513858315
3030,3,0.186394128648394,1.50727758235433,-1.57181614751237,-0.163997979526093,1.39859893716189,0.898504359022188,-0.818685759630587,-0.701256928779535,0.186394128648394,1.46883687519745,-0.21255760631007,0.92795844127877,-0.254896126658959,-1.10815105065959,0.826762357145304,-0.472637389076991,0.186394128648394,-0.00277986658298789,0.874881654189514,1.15456532594305,-0.43890011779021,-1.31340654200676,0.839875651545282,-0.503359570458869
3031,3,0.240204626974008,-0.647897369851747,1.24023115369106,0.704890009999633,-0.969234454853151,-1.16382434922416,0.602254562829355,-0.178452971686142,0.240204626974008,0.411219568006192,-0.140061792242981,0.549402322435214,-0.738716367098727,-1.16334217716856,0.602254562829355,-0.178851677916215,0.240204626974008,0.472478467034161,-0.582949542386382,-0.790957403510924,0.613305394645487,0.87766381128554,-0.101171448857895,-1.33745003081682
3038,3,0.942990533041431,0.0145734697055661,1.58763893378453,1.15208949335141,-1.42462502694318,0.155265652565196,0.630238623505837,-0.199168188251262,0.942990533041431,-0.200816462077826,1.25298423933875,-0.185528283197068,0.372491216149632,1.10564281243788,-0.587411277211663,0.452386499969373,0.942990533041431,1.36246316044154,-0.881777045219831,-1.22348353392026,1.17681401656966,1.17546630819262,-1.37445139583297,0.411784860485573
3039,3,1.38499122640602,0.49868734150072,-1.25586763345924,-0.309648346616858,1.06432976219813,1.07322535800738,-2.53634127127731,0.0767424688681443,1.38499122640602,-1.04772094551568,0.938768913415976,1.05943653052325,-0.869812425897269,0.33995222317944,-0.486979960139332,0.996002790141259,1.38499122640602,-0.0814817004173195,-0.561124260979209,1.05370220958177,0.186316315322477,0.339955635578984,-0.605213540288478,0.998823132968403
3043,3,0.55011980466598,1.43761996678842,-0.590307450897757,-0.0913651709658066,-0.579088298147767,0.760937225034922,1.06676261287962,-0.574370570446437,0.55011980466598,0.472847652167759,-1.41566343454766,-0.72747527405577,0.917333325004131,0.790625442309922,-0.0626717292699011,1.15416396906329,0.55011980466598,0.430511044495663,-0.268222070871023,0.207970998256085,-0.0392687711947695,-0.442138358288702,-0.0438507029861666,1.36889848997968
3055,3,0.158571069146189,-0.0729786702765328,0.0983001942160354,-0.138587863618194,0.450470868572966,-0.52138553662487,-0.41672549187419,0.61205364550524,0.158571069146189,-0.277938222780585,0.644794838334777,-0.0635636966648827,0.275689516386124,-0.531777658196953,0.0782264960327373,0.486212115511595,0.158571069146189,-0.0523275199292227,1.48577183186226,1.19092269790148,-0.701281504548304,-2.31063731258192,0.292144079882103,0.361254213658335
3059,3,0.294296556088723,0.745664020830521,-1.42816238303157,-1.20472772298576,1.14010325386019,1.48885596373797,-1.06591848861848,-0.553744212187771,0.294296556088723,-1.33045004946621,1.21525739519935,0.72484969366631,-0.511087097833836,-0.433344945903103,0.279466101736306,0.996715308234273,0.294296556088723,0.0347262691728023,-0.208102691135423,0.700141913786785,-0.240224734331015,-0.410801952033825,0.268080458590823,1.01947657814576
3085,3,0.625813376477019,0.337232447419173,-0.335021204571656,-1.1048118255073,1.00989630526594,-0.605741077078793,-1.88631977986014,0.774199244101783,0.625813376477019,-0.405906161334023,1.24734357845463,0.76143694623081,-0.75789774787943,-1.23578673701325,0.225552686068567,0.786342441884475,0.625813376477019,-0.114087712854274,0.496517872510847,-0.270438931837982,0.541629744571558,-0.672081877858668,-1.88463621126429,0.806060397381997
