ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2218,-0.249898110412437,1.22780280121121,-1.70932143222445,-1.09135111584225,0.936701700683561,0.936869967098281,-1.00978051937483,-0.616638055430036
2219,-0.369244724621876,-2.75535162826997,1.40121702719693,0.799323624309519,-1.30099006460387,-0.980873666258079,0.423207982659149,1.25457616765389
2223,0.0918832825863956,-3.07394662649699,1.16687273068457,1.29718593127093,-0.725418376493195,-2.68669670947743,0.0455382322312082,1.17463375171876
2225,0.212798058426832,0.543549057765946,0.137914166201481,-0.88129655803003,1.46394013504142,0.389741521209847,-0.243328298892467,0.631785474790387
2233,1.80738690543858,1.53088908081011,-1.01814827699679,0.566676142032821,-1.01836104709862,0.232202636409902,1.45471431930078,-0.713464210247922
2241,0.220779914636879,-0.769242866132709,1.06482732284901,1.70131580593172,-0.980164938423306,-2.82602737154916,1.6070140704715,-0.388454879381117
2245,0.566481379052699,0.626588244666746,-1.81357551062582,-0.760620549232451,1.26581196435681,0.859843919625471,-0.960580382673623,0.719244840991914
2248,1.25630150919102,1.41948509598322,-1.70031755290684,-1.42394703893621,0.903399930786638,1.03007590701019,-1.24923460393394,-0.707198213165692
2249,1.78633814450524,1.28382639998328,-1.8094860884152,-1.40523208027808,1.10867623417092,0.264305467602418,-0.792021585616076,0.322572772447455
2253,0.459649453124579,-1.2179682664105,0.984593077689302,1.20098459049331,-1.28475448521766,-1.28152654050448,0.834025623432498,1.21392927319617
2254,-0.485872837166378,-0.326647770283231,-1.38115679975676,-1.13708396982781,1.17256455749608,1.15162796745634,-0.781575940338893,0.30591167482325
2257,-1.10003864943351,-2.08098544096696,1.08930419308681,1.49748164190876,-1.35875026186276,-0.690516683916613,0.760328494009006,0.328631984028421
2258,-0.540200955241213,1.32696056526463,-2.63960691616438,-2.59898175684428,1.0934967969188,0.478880222104956,-0.436766894700735,-1.19312564275253
2262,-0.224245993380298,0.994279306630171,-1.83116676668707,-0.930109027403888,1.15071887845222,0.935296850908378,-0.423089925716972,-0.740913829391746
2266,-0.180607588044216,-1.32662608936674,1.1167516899388,0.871775251870044,-1.62047034368846,-0.0427146029536136,1.10748461708315,-0.916600575038311
2268,-0.454785712767408,0.88365914533316,-1.21252267286154,-0.359669073995493,1.21108512759026,-0.847260138382791,-0.563513290027521,1.65189567962084
2274,0.212253825837033,0.585421322754508,-0.792234684854702,-0.821656388985098,1.20457682067921,0.997941340501914,-1.04063935284233,-0.653707494650232
2276,-0.213813094553113,0.0487710003402364,1.29946834044058,1.14233595466491,-1.79181983409203,0.603356708960538,0.909973885681969,-0.0569496429514425
2277,-0.0970060106557311,-0.31647931951763,1.33393375764488,0.940596566124527,-1.27491855354458,-0.608966135888071,0.0740198435034975,0.407598610233947
2278,-1.98103211985648,-0.507284268219271,1.01800141181633,1.26843008316872,-1.21498365615266,-1.22786553395116,1.29044547803183,-0.438561054372693
2279,-2.67928253256858,-1.5364419469364,1.44639651198043,1.099781730907,-1.13461223789627,-0.669387105938567,0.467792729827002,0.922920631858284
2283,-1.72136797306296,-2.17124581060048,1.56534568475051,0.323411683973942,-0.880430072055768,0.219086055041683,0.574252026332702,1.02311349247311
2285,-0.771134544668861,0.487249469398868,-1.60920824108658,-2.11345960699526,1.17476945477831,1.43982660708607,-0.805313479611032,0.368533327565448
2286,-0.0171122672806318,0.857010453324805,-2.37831838725517,-2.00628123647415,1.19903646506488,0.404354098538268,-1.63976352520022,-0.286219268702689
2298,-0.367978618731427,0.786327686834338,-1.51970527653627,-1.32538342104706,1.36481401287798,1.43094549603218,-1.07928428589411,-0.273336796236565
2299,-2.8033103454355,-1.92515138236939,1.12264125039281,0.597638474667157,-1.26324350177294,-2.27034131008364,0.392684307052278,-1.29654481964666
2304,-0.438483351950972,1.99489985742528,-1.32716768207205,-1.39105126269041,1.19829328669034,1.42801765722321,-1.25968608368065,-1.11970985291
2309,0.437109042476902,-0.728095564333859,1.02716720110118,1.29729717871282,-0.88330132818657,-1.27120198444337,0.497508331404332,1.42343271552149
2314,0.379324581732133,0.870502224296567,-1.51242251611095,-1.8971664218919,1.03403380895035,0.566970292620114,-1.41422302977793,0.44643563606319
2315,0.373431833507378,-0.704924864425546,0.586596516944692,0.58768967594779,0.00713388657659418,0.290350948363923,0.33538203700072,-0.400590809941719
2316,-0.00311191717410391,0.233815483750945,-0.567904212392324,0.491999565634465,-1.28005194255837,-0.714502781553158,0.919991345723282,0.198083276090668
2320,-0.012387822757206,0.0473527931441209,-0.213309087170691,-0.112759992793649,1.04757577735956,1.24356244729806,-2.82095901203627,0.358906240266986
2321,-2.11304045829143,-1.82545504620345,1.40507850021316,0.931407342781229,-1.06500515571557,-0.00873972937111711,1.00291147492077,-0.794720672068083
2322,0.574157852917125,1.27574454827658,-1.05154385872133,-1.09553905118068,1.09644386179233,1.07071451442272,-1.0510059086437,-1.62292005793794
2327,-1.18224039140765,1.21452815949428,-1.45636500428775,-1.4075325019655,1.11454244103107,0.871806427467822,-1.06615997082947,-1.59471233539891
2329,0.386002408753909,0.456813768504598,-0.273337150595653,-0.858722097871259,1.02845832861856,0.81288930189648,-0.740147317048155,0.0569389583469358
2330,-1.42365877470161,-0.713979219752557,0.24075477742046,-1.13273885708704,0.646908377946847,-0.287222243778474,-0.568239534481893,1.18504437768974
2332,0.339764594214471,0.941972738339591,-0.387073551129223,-1.3746000279121,1.38605916033154,0.665001365487606,-0.753200321929685,-0.152724693192617
2334,2.2817508089078,-0.874783053071487,1.01380450507049,1.13450501181026,-1.55056609123626,-0.34534632769573,0.912748500079433,1.23460683233774
2335,0.590052371951719,1.00609780893176,-0.839661097411462,-1.60234892988443,1.01956040378883,0.71286061033578,-1.00230202598951,-0.440081885758986
2337,-1.66453226008476,-1.6370767785261,1.61786167222694,1.43134596091952,-1.59398592767711,0.454151927567535,0.569908587906765,-1.36384392078805
2339,-0.924689969476948,-1.0962290598542,0.667113819895231,0.980329905577872,-0.652045368669599,-0.250561811754646,-0.55243525308101,1.54691239833616
2343,1.01499756111155,-1.36010683185895,1.22721732695688,1.41502836155378,-1.47330371586703,-1.3052874197711,1.48282446934649,-0.46914284623694
2348,0.620220688029769,-1.86247820016798,0.715863749652576,1.6785310834917,-0.628663046410655,-0.412585613275609,-0.551479372490107,0.7316840129106
2349,0.36043611813263,0.534839362430798,-0.970311738067309,-1.0595595050778,0.876286933950173,0.148858531180897,-1.32928384998677,1.44021669526466
2350,-1.64788127105676,-2.68135437062436,0.868531868638737,0.936222141298448,-1.44878135646537,-1.05992906773986,0.961602782392543,0.489936566832284
2353,-1.09151455659671,0.0300530851654962,-0.0367033423945921,0.0840385783430544,-0.324198584041806,0.126316219791528,1.64434462719365,-0.435314918396781
2354,-0.594582298997202,-1.31740986810428,0.470969572742977,1.1298367737196,-1.34578709320427,-1.54851950564632,0.0541823229732154,1.87695923542385
2355,0.40079116426253,1.38637288462083,-1.3225656588259,-1.99647253567434,0.817046950033252,1.39757359344916,0.622662888961732,-0.687829744985002
2356,-1.28790068702937,-1.42218388961522,1.44464829423286,0.992684372527188,-0.711759788968089,-1.32952808241365,-0.393366220709743,1.05611758159098
2360,-1.86747180250949,-2.75183733896015,1.1938019334642,1.34510680548291,-1.3689659953369,-1.38431313337685,0.992914759660003,-0.361880299842482
2366,-0.308142973299188,0.311082433292781,-0.5779576599786,0.759371944441176,-0.66669389202682,-0.430663482341225,0.285454860568964,-0.756269469666118
2367,0.826585968357776,-0.75816600411721,1.51527337639995,1.30724851627422,-1.53637001972522,-0.743096642294314,0.573330180147376,0.25683149945935
2368,-2.062928479485,-0.365845813816909,1.20392301432793,1.49368768869338,-0.737094818091787,-1.61725581090626,1.36167365443366,-0.189842030012946
2370,0.769296506447738,0.0258043496111662,1.24699265966487,0.968404964540092,-0.748469288198515,0.754809237933344,0.572647871349869,-0.899783562467466
2372,0.515486519260129,1.13725892093922,-1.09891447951723,-1.61752543515742,1.20117086021637,0.739337759639632,-1.88190956917183,0.115272950056536
2374,2.10929028747485,-0.0254594096528031,1.1586891041124,-0.0880780629421151,-1.22894648943191,-1.55795956774556,1.64236998339583,-0.867458297958377
2375,-0.44122314388837,-1.84663986363493,0.97631995657828,1.70259630553258,-0.90716301439536,-0.970454245489642,0.499425602918468,0.796436613366303
2378,1.15515342068913,-1.38866390689624,1.16251710207211,1.58920215729865,-0.991836073409907,-1.11366446460325,0.638854514311795,1.40747059253095
2379,-1.15331090305846,-3.3156042930871,1.09161738780869,1.31552814175758,-1.18525108821125,-0.389486739520572,0.0123044455288696,0.300342340076747
2380,1.13782313890541,1.18506790523732,-1.61469405136912,-1.33013636414015,1.23499356252373,1.02938182494289,-0.877798011784416,-0.164341678030398
2386,-2.33911853495581,-1.36088575036048,1.68717712820329,0.93354343214784,-0.850174676485347,-0.666120074614895,0.650122171517946,0.981606092854378
2392,1.05561940096823,-1.19243039982183,0.815862396889569,1.3336280082318,-1.0805017262081,-1.15530699996169,0.884269806041908,0.268271428340778
2394,0.707908667088847,1.01453445768892,-1.39953756616461,-0.870079030704693,1.07937097484268,1.34130551364402,-1.22248874734605,-0.3842101610245
2395,0.852812922746377,0.594345531329373,-0.635091155761332,-1.77035864797247,0.51237312918657,0.828441995299344,0.253681960208841,-1.73549890761889
2397,0.704560106423251,2.44453072593595,-0.866367133147635,-1.4992844066751,0.969703141611379,0.62645285279594,-1.25180954981869,-0.900867699871857
2404,1.63779325225678,1.4186093849223,-1.54173573499054,-1.34331710876991,1.25751785616291,1.1375958392904,-1.43834078198093,-0.545588737362361
2406,0.275690188599336,-0.389424285081818,0.936281056324373,-0.0616341767183821,-1.32053785430776,0.335975071510607,1.6678319325505,-1.84613245407789
2409,0.291392429860761,0.270449832468496,-1.02497058460387,0.00287710697617882,1.04860033251752,0.54271359169971,-2.78758098428173,0.94223822948435
2413,-0.525521312378958,-0.108939395101071,0.897815939169787,1.0802314932194,-0.868133514941666,-1.57642269671972,0.924970417190507,-0.187837267701171
2417,0.263999167733874,1.29009241019587,-0.865141763901876,-2.05808815462622,1.16930414981928,0.866829101492567,-1.53038018704972,-1.18919308461747
2419,-0.854024228571913,-2.1176263297223,1.04617237978776,1.59555203203168,-1.41640167357583,-0.523165785467109,0.996553523821911,0.292253261234971
2421,-1.2824916271821,-1.67478336644035,1.24516883838829,0.632488928475984,-1.05692533356777,-1.88484935836789,0.454903738366632,0.623385887368438
2427,-1.08521995447924,-0.405810676782197,0.0429146884594036,-1.01219279084089,0.794507873689246,0.992020827292626,-1.0745697103788,0.0513167710761486
2428,1.04389112212596,1.11726144736964,-2.96127920943925,-1.04246502004938,1.00315033794643,0.807762512821186,-0.745314712226237,-0.335473527068451
2429,-0.437313717607614,1.23722764967938,-0.555497263383465,0.145044413598925,-0.727023626620448,0.378640985492375,1.15787012351,0.106302885700589
2430,-3.45090454675137,-0.690847433069131,0.161733604546976,1.03873942864736,-1.21523976335517,-1.86593238025434,0.414226465096142,0.771416228369916
2435,-0.279385803092731,-2.14707873593391,0.928698386719231,0.983914750531108,-1.09556959826051,-1.15553255957157,0.458938922319206,1.25770272479361
2436,-0.851778104827217,-1.41065184096911,1.07446586191163,0.91584747236098,-0.530423507493416,-2.58474274209386,0.767342174655307,0.184533870833726
2438,-0.58776808116747,0.275241064158025,-2.27492691779321,-0.919604453082707,1.08038112633953,0.516753079686858,-1.89109788626586,0.332449587923162
2439,-0.142859269648831,-0.036963990140176,-0.276970218974547,1.14242204449027,-0.826425439911603,-1.33631398014736,0.898559394326045,0.155718013937143
2440,1.2418400916215,0.319480168825048,-1.08828671837626,-0.696112958399032,1.04073454372003,0.0372471318471222,-1.08327344236486,1.33350480610759
2441,1.91918079549227,0.516652171323222,-1.16667049884705,-0.406325374070283,1.17537630376384,0.851538821614655,0.0741569535373907,-0.179827797974098
2443,0.606063987484851,1.53102445959249,-1.58330833936453,-1.72966724185669,0.992461684265581,1.31737060200064,0.236091034583796,-1.12536771563468
2444,-0.535586954006181,-0.584645067303483,1.45162454155563,0.973581201841547,-1.96015946471351,-2.46598202447491,1.25629827271127,-0.419112316420746
2446,0.865146643711773,0.720790295080066,-1.58360096145722,-1.02770603888922,1.1618224586516,0.700298202653548,-0.770928357588624,0.288461422945819
2449,-0.745860329972916,-1.11920388563052,0.975764088462893,1.68012316825139,-1.4184493940648,-0.878856228242986,1.06068568872966,1.41442697571165
2450,-1.16162142784963,-0.305793224760458,1.05484082537577,1.0450710698785,-1.10452804373651,-1.27799061209672,1.35593318469311,-0.552148726610926
2451,0.0546246404576268,0.823265493305634,-1.06837042607653,-1.13292811622055,1.02551429609474,1.07470122081027,-1.53223133457588,0.52171745034124
2454,-0.110859990139086,-1.5630409346575,0.76022639751273,0.388754553836834,-1.61311575851276,0.549323409616938,1.63721101578484,-1.1742982522892
2455,1.33000643648995,1.54719274103236,-1.57697290026654,-2.77975654187981,1.38850854080906,0.790999782539927,-1.04055864268053,-0.192523304635565
2456,1.02066276954937,-1.40422723483997,0.902584654534112,1.30567074135146,-0.858444146837864,-1.7541694703808,0.590845905942958,-0.0826584320766381
2457,0.888821426689043,-0.172589331947346,1.23046281338887,1.25110894878773,-1.11123901268646,-1.10580639093273,1.56289024639631,-0.0179418374031039
2460,0.0862460176311792,0.307790832269931,-0.533952762552397,-0.497801468213368,1.1865098284166,0.40866737156221,0.0346209673338957,1.12843833319598
2466,-0.51736181545806,-0.751101455289707,1.06338243010336,0.61329297465416,-1.47128000147992,-2.69538911483651,1.38500861530841,0.56917901714892
2469,-3.70636386473374,-0.0712674693871455,1.10300460006183,0.701402564259008,-1.9026874670249,-0.148845347379356,1.77714104328313,0.0353817350043051
2471,0.640083181594389,-0.00443678515866637,0.073990699260826,-0.145529057741526,-0.578898649943044,-1.72329953914363,1.13508360277083,0.472356495942078
2472,-1.66375716110295,-1.20875335315559,1.08710440365845,1.17495430471744,-1.19789800806465,-0.367361764595466,0.300059186070384,-0.134201535072206
2473,0.309141198562555,-1.70938866843161,1.08505536584515,0.618742483680096,-0.684870427922671,-1.24532917109881,-0.553261478793525,1.51092478422242
2474,-1.3616289005638,-1.96090740401091,0.677641839031063,0.95617236200845,-0.842108752607053,-0.385791793294049,0.25521253604819,1.16706097597359
2483,-0.161784991225142,0.104148116376153,-1.38038254674885,-1.7335512085624,1.12090721672256,1.1866446466197,-0.407348526932105,1.08427542456022
2484,1.47942223394629,-2.02405179593553,1.04365924561267,0.996590958007388,-1.3553800578569,-1.39962866501139,0.238773918154802,-0.429057840178024
2485,0.135058624496438,-1.49639500649677,1.32896214244819,1.61080054809693,-1.44888369826806,-2.17935172367572,0.812899009273861,1.29952823054288
2487,-0.588251769544957,0.623922852262887,-1.77327040397007,0.16503617899677,1.10279739252031,0.894534714632352,-0.256089904434823,-1.02084425131128
2493,-1.14240961823712,0.197428675463982,-0.338330453016065,-1.2236254782704,0.947931755135394,1.07771982944712,-1.98252726513184,-0.355148870218269
2494,0.891260493527922,-0.287618132722805,0.813053452521156,1.25383174146822,-2.57829990978002,-0.963359525597175,0.398472100823437,-0.0225073045164735
2495,-1.34660728270013,0.0059514108768877,0.432171299073515,1.04223726055994,-1.01399143116781,-0.56190436881339,-0.175667900606637,-0.35999016144275
2496,-0.522678395684324,1.10892551519455,0.683894615234379,0.400892988409364,-0.97901352996918,0.409220862768289,1.42549950969122,-0.148738291548441
2497,0.524172950424451,-0.356435026430004,-1.56541854045228,-1.98721407118464,0.944264886249668,0.863331733199657,-0.229785522707834,1.02495342097477
2498,1.2430809153134,0.0239034876256878,0.261446233613987,0.901319756629816,-0.657403909649287,-1.33849791585569,1.59579697866792,0.885014801441282
2503,-0.15623554864383,-0.628183406920639,1.09551188043849,1.03892384090062,-1.17512051322477,-1.57060011937735,0.715544726602831,0.996794917348977
2506,1.51535223000925,0.845040549148229,-1.33200744653592,-1.52993746218882,1.18295439838268,1.09590245917875,-0.705230285887168,0.0484683503454789
2510,0.47274496665149,-0.825910331625825,1.32586194231592,0.64678814842401,-1.15535515242926,-1.49115979922698,0.95244104454858,0.00349844972954695
2512,0.480033558364507,0.742089236171094,-2.14599079210695,-1.42697587748381,1.15643763730777,0.520117023157588,-0.778794194923118,0.362918737845027
2513,0.049334007750926,0.430548649712992,-1.14449338776422,-1.65345628165399,1.11419447890195,1.07737654205297,-1.64587448375576,-0.437902710117072
2515,1.17947888761851,-0.258244206964755,1.55546940447017,1.73755939160623,-1.18102929932876,-2.45370728207426,1.45588315802943,0.0497014658026968
2516,-1.24868932772327,-3.27197308493324,0.664493884349337,1.18699280123533,-1.0537129380947,-2.53732540298666,0.657561444302549,1.27061789975914
2517,1.80250744111879,0.909798368397189,-1.28167120899825,-1.73504197044451,1.24326745505291,0.455836629222535,-0.785983882066827,0.877666648924321
2520,-1.21911314734805,1.44053682364555,-2.09930037535065,-1.70062865907332,0.988576359852895,0.738814980029452,-0.661297378620402,-0.118970758886456
2528,0.595929817793142,-1.12353666067053,1.41839679055663,1.38238462308089,-2.52988301371439,-0.803225510943822,0.933881921119185,0.837827737431606
2529,-0.983999345986778,0.54329759331268,-0.87776390970264,-1.00070937751335,1.04426205086704,1.01822532587289,-0.833323795400387,1.0290015940067
2531,1.20354554467327,0.645586073459166,-0.847182054497445,-1.81545840707606,1.15974997397334,-0.489223670920238,-1.85994343967564,1.03602668546897
2535,-1.93778492327688,-0.072828576409109,-0.799357812527501,-1.02593646599092,0.900795016038619,0.242453484640853,-2.19272116087395,0.82961445515776
2537,-0.0491760829287767,0.471415710892272,-1.13422360477868,-1.50447887747844,1.46214258340345,0.723978208050972,-1.54230875999844,0.737736617926031
2538,0.187064106909919,-1.21377577518121,0.847512265802739,1.00717308241254,-0.612699620410827,0.231520838980959,0.12975912399611,2.2742374563562
2544,0.620216030782668,-0.222282828136437,1.57499948115182,1.09680274598481,-0.62952650799032,-2.20917882561218,0.849367036917543,-0.655856280090683
2548,-0.330820440075836,1.45582775901505,-1.38818929428334,-1.16157871778023,1.15793801867425,0.523299426972563,-1.89534084216105,-1.4098791300966
2553,0.651548658635961,0.17533675479016,1.79458560444748,0.988299330725326,-1.30936149771536,-0.738734230716934,1.07654799068862,-0.113229653436028
2554,-1.99164665132061,-3.26908402323675,1.52014320009825,1.0051263141248,-1.31527660121457,-2.63530767854067,0.320222464482611,1.626527458949
2560,-0.17707872538371,0.546656229722941,-1.00583401062741,-0.766281243754924,1.0370451849073,1.27070842691259,-0.476349556660449,0.866020264869906
2563,-0.58028055847114,0.58266796684229,-0.477331412362252,-0.218635244939405,1.33883701005129,-0.352116528391538,-0.927995194500411,1.87761394606843
2570,0.0366649649942602,-1.97379422148651,0.788457028510072,1.34940921951673,-0.486351336821398,-1.0682010654751,0.481213954563148,1.59604905983539
2573,0.236104253562111,1.10484780162859,-1.8006233964108,-1.17941292905608,1.16720487938525,1.20441471724643,-1.32673224198013,-0.298629041404742
2574,-0.166478830981904,0.541648849784247,-1.54143833074691,-1.7628787577301,1.11266908065037,-0.551781485565349,-0.318501873243581,1.36499698270264
2576,1.15017282757515,1.90486969712218,-1.24242272997683,-1.31475190462413,1.28646517187757,0.955124939700244,-0.231390650102255,-1.12803808942417
2586,-0.641547309405405,-0.104364638662598,0.447272420828437,0.892623530248925,-1.82389792453343,-1.37480721196641,0.846868911548237,-0.541555429102884
2589,-0.318491376357541,-0.624987290449614,0.943715023807702,0.957518640698394,-1.43547805924785,-2.72482822694478,0.921476866492391,-1.08610258435873
2591,0.726584893284749,0.660236739128422,-0.459831244890164,-1.93379891200538,1.24310686686623,0.826308563104274,-0.622660873135711,-1.37244401747401
2594,-3.67079314201856,-0.741325079789992,-0.690618987438536,1.74353651816778,-1.6234483637986,-0.895824726216763,0.343658556162502,0.286423297478089
2601,2.16629033474361,1.00126243198711,-1.08745849537926,-1.86824277941156,1.49508363003289,0.916735786067295,-1.24734585649305,-0.734472758322822
2604,-1.3061218336514,0.888343120402831,-0.663385548771091,-0.713675282773328,0.911814195837765,0.603451914907823,-2.30246818095833,-1.6108515143458
2606,0.854021145708571,0.380558562809841,-1.20940471045438,-0.423536184224661,1.02970525608852,1.54016753320507,-2.0962125521472,0.308191930917859
2607,-0.610460185006436,0.554611858700182,-1.21252290058302,-1.53858568137487,1.18672563063756,-1.19853698358812,-1.17747484253074,0.148397939323709
2611,0.132107260476453,-1.32218278768798,1.42676555468628,0.424963749741959,-1.44297352233712,0.432729906948546,0.797433451242761,-0.72344144551977
2615,-0.430544076285848,0.822850527907463,-0.781100698879442,-1.87101173285632,1.18351841542857,0.766817130689634,-1.14092351162769,0.781860217496853
2616,0.16926943105813,1.12511570576104,-1.37445518453033,-1.29108020309866,1.21417218594203,0.695090539709056,-2.01672211862022,-0.715350054380056
2618,-0.371581332024533,0.462789401039026,-1.40066273796229,-0.446408381312976,1.31311270303369,-1.21775391162161,-1.93444540175671,2.28702116066757
2632,-0.792052237362358,-1.29361165156941,1.04759654987938,1.0203300542487,-1.43522662691781,-0.322391798441415,1.34979953653385,-1.06891097952202
2633,-1.11957580102208,-1.17602929303641,1.78327399572334,1.06935855599934,-1.55537893561622,-1.52190176548124,1.40013382928374,-0.273098959877284
2638,0.995377909717191,-2.03278372739919,1.14781494833773,1.19668586932064,-0.934488402059366,-1.99745205976928,0.427967937381902,1.13070934009884
2642,-2.26459260152508,-1.238253828645,1.2097053179682,1.31396329184881,-1.62716754071681,-0.835090156648149,0.896741957068267,-0.619162754449461
2644,-0.03593087217362,1.85519876406349,-1.09367415298249,-0.124894734505038,1.17056636538569,0.600213547740322,-2.29551900361403,-0.734092550476249
2646,-0.705124054901752,-2.92814596688453,1.3485354862097,1.38081031021545,-1.02738911027003,0.0298156081196369,0.405943787327637,-0.203945726118324
2647,0.096506598315629,-1.82359636746175,1.32216966635406,1.09270528574436,-0.756127740084649,-1.17247239338917,0.169058165909355,0.989309017940599
2648,-1.58468109725458,-3.30649729045583,1.25196108676094,1.39973022266694,-1.37972401401735,-0.533536408922064,0.930528073552531,1.14086330099876
2649,1.37382381317891,1.03758220488666,-0.953126053949317,-1.34107785009516,1.15365280314368,0.0188078896697693,-0.869867671147925,0.48753574091665
2651,0.0530105716766338,0.0668617258903169,-0.158398380685088,-0.129015736735273,-0.346850615412475,1.18335918833849,1.09190204552431,-1.67613230971608
2658,-0.393594143107772,0.139860319764434,0.966230528999283,0.366042303796716,-1.16514130302794,-1.47793470355325,1.47324297383375,-0.266081796293657
2659,-0.469133360443465,0.25844624709727,-0.750044044403217,-0.878471057649042,1.29512644708208,0.717428448365723,-0.779156904445403,-0.461292594739275
2660,-1.99955864882414,-2.5460432776333,1.23090618709664,0.860379313190802,-1.49079304551006,-0.0391523990693627,1.07858616537685,-0.29000912502218
2662,-0.160457675801365,-1.84724939515754,0.778334581317503,1.62145814535167,-1.24519318743373,-1.59227875244207,-0.826515941873524,1.44862024662593
2664,-0.382968301186404,-2.68653833158356,1.00725569095239,1.25072004434876,-1.23146245525513,-0.535823057856671,1.6392229353602,-0.364800401809213
2667,1.26213304788245,-1.35455466677182,1.26827118181557,1.04867668717566,-0.803741821564797,-0.398040601458163,0.568660335565102,0.841230779338988
2671,0.265848094832959,-0.328091483626752,-0.191399548818539,-0.666165470167179,1.11562410544189,0.156615939064859,-0.596221974472396,0.515000224832929
2674,-0.460564691098696,-0.857792034876845,1.01001909102622,1.22269515194876,-1.94222122096564,-0.950373980371455,0.897319245414281,-0.358062695947741
2679,1.96540397296939,-0.00829279144333188,-0.499703908468842,-0.317095924324236,1.13269193847535,-1.45311836910759,-0.640156178287946,1.45414829033783
2681,0.319895447439708,-0.193100525485817,0.940170083638825,1.48285745018027,-1.98292748346056,-1.45025263597032,1.31564584846937,0.439221596826603
2682,-0.795316967580137,-2.02551872641323,1.08152477212907,0.705073037429965,-1.53744448230547,-0.920175950604543,1.73472671877946,0.849619465927804
2683,0.249080009306426,2.65840369595251,-1.0836528141239,-2.45048973310503,0.855792166701718,-0.621819280011473,-0.851577905728378,0.907009379422368
2686,1.53648216010635,-0.823260962314566,0.0750867227099686,-0.69234254717343,0.57296945785879,0.214679623510182,-2.00248601297341,0.465660081115204
2688,1.33144419520212,0.103685735703959,-0.597806774443813,1.03616965890043,-0.726005767901428,-0.567069035523625,0.0629758409625622,0.00490531786035081
2690,2.12111038061711,0.421643407247736,-1.63012719103155,-0.724979130727851,1.10750347292093,1.30657649976224,-1.73065678114407,0.34159703856374
2695,1.51232967664072,-0.887586812067084,1.02159622298777,0.639752555537745,-1.58956021327668,-0.278102605996444,0.578965953573628,-0.468739515410992
2696,1.22860419536055,0.221227873004515,-0.0362167016069716,0.994996334405669,-1.39503409500277,-0.00498711359229661,0.998734643013563,-0.906938142614234
2700,0.716735480987214,1.6399465000757,-1.35945175528729,-0.895006766625966,1.12240797713276,0.368314381991541,0.324248248456502,-0.537754341621982
2701,0.051321986942025,0.914426753145591,-0.591037298218452,-0.513413500297242,-0.693383497035152,0.550391149434337,1.08088980842858,-1.85490002720017
2707,-0.357556365040472,1.09546415539854,-1.89506495654423,-2.24752523788091,0.988524683559936,0.873941224622709,-1.11592280970287,-0.710643867420779
2712,0.255690638905745,0.239620094297002,-0.385128126586105,0.842864765207525,-0.727617335423908,-0.941013427181601,1.75921593220904,-0.311014700142589
2713,0.125736811763341,0.881961024519366,-1.34085419803722,-1.7639272994905,1.21260976775442,1.50374358046966,-0.371653242363605,0.621057733673696
2717,0.0219434069080968,-0.760833358532408,1.37433519048367,1.02961390715875,-1.74265900156443,-2.92597587172057,1.09507210730085,0.433371813373114
2718,-0.404984438874714,-0.71785648116006,1.02978964158327,1.59061513829297,-0.923079565322602,-1.94627186768463,0.838415089340262,0.259023888232336
2719,-0.347527981390056,0.294535483664504,-0.190379128898404,-1.38941878726199,1.16772252675017,0.891670005214948,-1.72284312989813,0.410644236945854
2722,0.734808926344046,-3.51964170026189,1.01530906084204,1.02868353695488,-0.793319130223012,-0.455078859840437,-0.801330805884204,1.69994820371568
2728,-0.583156741216496,-1.99717354860053,0.948759509875728,1.58115102759844,-0.476845678570806,-2.29000423873756,0.391269124054692,1.19506389498102
2730,0.416168728868915,0.482548490230928,-0.508359829375835,-0.817125940775784,1.0763334448695,-0.0741240345587372,-0.708359830514215,1.15357069947819
2731,0.61201594927989,0.445919373543614,-1.92022977335171,-0.865084666814462,1.26663423651959,0.661917238779505,-2.38395821684722,-1.32379161722854
2732,0.779383438347423,1.20982456431122,-1.30019134094752,-1.44228855701139,1.20125184922318,0.993885021163654,-0.747075425474721,0.320645306952446
2735,-3.86939146482418,-0.300688725260489,1.39081311626384,0.632625102730582,-0.902315677037463,-1.50841118512297,1.60062662288781,-1.59127593033557
2736,-3.48410672665519,-0.841690788824382,1.13788651984009,0.173626697227482,-1.17505354883536,-0.055771126089854,0.993011028407205,0.0018012230434538
2737,-0.0776185562954104,-0.0337904367995486,-0.812279412065149,-0.809614430409892,1.20192414642327,0.0113746597425119,-0.781959718778916,0.661114992157363
2740,1.66588975869591,1.18435471411564,-1.7571338326778,-1.56122545901509,1.19279361510127,1.14334812120216,-0.980798764409164,-1.11538024018626
2741,0.981706228191789,1.19254970847622,-1.41486618167098,-1.10418380830941,0.973811722771397,0.898341246323972,-0.44618081128316,-1.01091227101335
2742,-1.10551823330831,0.0930650413247484,0.489803277160458,-0.670234772341432,1.09997440128905,0.536274052519741,-0.780246005423847,0.487014482895892
2743,0.842620204805399,1.29234643422234,-0.271293350376235,0.490774920558373,-0.860617709839764,0.447975484392428,0.415010877110379,-0.569126278724285
2744,0.0121784903793931,-0.135830068507887,0.195638143763483,1.20549795921985,-1.23042867670013,0.0801624922355749,1.19347821517279,-0.791621201847061
