"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'01110001'",0.000333366670000333,0.000696736340300697,3e-04,0.00055,0.000400080016003201,0.000283361669500283,0.00025,0.000366666666666667,0.00041679170417792,0.0003000300030003,5e-05,0.00035
"'01110000'",0.00015001500150015,0.000183351668500183,5e-05,0.000183333333333333,0.0001833700073348,0.00016001600160016,5e-05,0.000266666666666667,0.000200060018005402,0,5e-05,0.000216666666666667
"'01101111'",0.00012001200120012,0.00032003200320032,0.000406475118570401,0.000163004484304933,0.0001500300060012,0.000361702836950362,1e-04,5e-05,0.000143376346237205,0.000193352668600193,0.000513736263736264,4.50208588681112e-05
"'01101110'",0.000925925925925926,0.00102676934360103,0.0015637576962045,0.000750637144992526,0.001291925051677,0.00098009800980098,0.00149166666666667,0.00100228758169935,0.000698542896202194,0.000903423675700903,0.000885897435897436,0.000482389803341887
"'01101101'",0.00243024302430243,0.00197686435310198,0.00417971014492754,0.002899120171833,0.0020504100820164,0.00227856118945228,0.00320833333333333,0.00208571895424837,0.00234403654429662,0.00203353668700203,0.00366263736263736,0.00255643824879633
"'01101100'",0.00246357969130246,0.00246191285795246,0.00545769230769231,0.00465082631551071,0.00396746015869841,0.00303030303030303,0.0058375,0.0053641339869281,0.00257577273181955,0.00292529252925293,0.00496666666666667,0.004725
"'01101011'",0,6.000600060006e-05,0,9.83498349834983e-05,0,0,1.05263157894737e-06,0,5.00150045013504e-05,2.000200020002e-05,1e-04,3.33333333333333e-05
"'01101010'",0,0.00012001200120012,1e-04,1.48514851485149e-06,4.33420017336801e-05,5.000500050005e-05,6.68421052631579e-05,5e-05,0,0.000163349668300163,5e-05,6.35324015247776e-07
"'01101001'",0.00065006500650065,0.00012001200120012,0.001,0.00060026525198939,0.000493432019737281,0.000516718338500517,0.00118359649122807,0.00034780701754386,0.000375112533760128,0.00027002700270027,0.000934507042253521,0.00045
"'01101000'",0.0002000200020002,0,4e-04,0.00025053050397878,5.00100020004001e-05,0.0001000100010001,5e-05,8.71710526315789e-06,5.00150045013504e-05,0.0001000100010001,2e-04,0.000150250312891114
"'01100111'",0.000383371670500383,0.000283361669500283,0.000233333333333333,0.000101036866359447,0.000400080016003201,0.000216688335500217,0.00035,3e-04,0.000310093027908372,0.000283361669500283,0.000145238095238095,0.000193360940927313
"'01100110'",0.00475380871420475,0.00478714538120479,0.00394139716312057,0.00601134920634921,0.00503434020137361,0.00448878221155449,0.00431666666666667,0.00660539215686274,0.00445967123470374,0.00392872620595393,0.00415125,0.00720730252055093
"'01100101'",5.000500050005e-05,0,5e-05,0,0,4.33376671000433e-05,0,0,0,0.0001000100010001,0,6.97674418604651e-06
"'01100100'",3.33366670000333e-05,3.33366670000333e-05,5e-05,3.33333333333333e-05,3.33400013336e-05,5.000500050005e-05,5e-05,5e-05,0,0,0,5e-05
"'01100011'",0.0001000100010001,0.00035003500350035,5.1e-05,5e-05,0.0001000200040008,0.0001000100010001,1e-04,0,0.000116701677169818,0.000166683335000167,1e-04,8.33333333333333e-05
"'01100010'",0.000516718338500517,0.000716738340500717,0.00015,0.000433333333333333,0.000533440021337601,0.000858419175250858,0.000587543859649123,0.00036421568627451,0.000650195058517555,0.000723405673900723,0.000733333333333333,0.00105
"'01100001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,5e-05
"'01100000'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'01011111'",0.000223355668900223,0.000125012501250125,0.00054,0.000198630136986301,1.000200040008e-05,0.000116678334500117,0.000316805555555556,0.000214362416107383,0.000155046513954186,0.000233356669000233,6.2302371541502e-05,0
"'01011110'",0.000591725839250592,0.0004000400040004,0.000708333333333333,0.00025,0.000483430019337201,0.000346701336800347,0.000599166666666667,8.73015818939575e-05,0.000418458870994632,0.000426709337600427,0.000405533596837945,0.000175291120815138
"'01011101'",0.00162516251625163,0.000916758342500917,0.00255,0.00139325396825397,0.00152363806094552,0.00177517751775178,0.00230294117647059,0.00116982744023029,0.00153379347137475,0.00221688835550222,0.00165212765957447,0.000756290909090909
"'01011100'",0.00190852418575191,0.00143347668100143,0.00321666666666667,0.00202833333333333,0.0014336200573448,0.00131013101310131,0.00237438596491228,0.00112230273752013,0.00171884898802974,0.00186685335200187,0.002425,0.000675
"'01011011'",0.000303363669700303,0.000671733840050672,0.000184583333333333,7.21538615446178e-05,0.000473428018937121,0.000315031503150315,0.000483849754955746,0.000333848100868425,0.000316761695175219,0.000741740840750742,0.000311581892441542,4.47902323264876e-05
"'01011010'",0.000366703337000367,0.000675067506750675,0.000183333333333333,7.80666469850173e-05,0.000343402013736081,0.000266693336000267,0.000268707482993197,9.75323545880176e-06,0.000535160548164449,0.000243357669100243,0.000251428571428571,0.000222438317038816
"'01011001'",0.00245024502450245,0.00162182884955162,0.00317777777777778,0.00224044117647059,0.00224378208975128,0.00196352968630196,0.00362966223161591,0.00186837631128063,0.00220899603214298,0.00195352868620195,0.00245886581109985,0.00134744720101965
"'01011000'",0.0002000200020002,5.000500050005e-05,0.00045,0.000283333333333333,0.00022337800893512,0.0001000100010001,0.000376491228070175,0.000380724236235622,0.000460138041412424,0.000283361669500283,0.000502857142857143,0.000377663959900784
"'01010111'",0.000591725839250592,0.000845084508450845,2e-04,0.000416666666666667,0.000750150030006001,0.000708404173750708,0.000383333333333333,4e-04,0.000758560901603814,0.00055005500550055,0.000483333333333333,0.000466666666666667
"'01010110'",0.00562056205620562,0.00498883221655499,0.00480833333333333,0.00601166666666667,0.00607288124291525,0.00512051205120512,0.00482105263157895,0.00632580429243082,0.00514320962955553,0.00609227589425609,0.00441217948717949,0.00354366258741259
"'01010101'",0.0002000200020002,5.000500050005e-05,1e-04,2e-04,5.00100020004001e-05,7.5007500750075e-05,0,0.000133333333333333,3.33433363342336e-05,3.33366670000333e-05,0,8.33333333333333e-05
"'01010100'",7.5007500750075e-05,0.00015001500150015,8.33333333333333e-05,0.000158333333333333,0.0001166900046676,0.000133346668000133,5e-05,0.000216666666666667,6.66866726684672e-05,0.000133346668000133,5e-05,0.000183333333333333
"'01010011'",0.00476476219050477,0.0045037837117045,0.00273515791476408,0.00272162168209186,0.00547776221911049,0.00405873920725406,0.00338650793650794,0.00387405299264742,0.00419792604448001,0.00363536353635364,0.002578,0.00223258047767394
"'01010010'",0.0078974564123079,0.00754242090875754,0.00643333333333333,0.00900151324919094,0.00732146429285857,0.00695569556955696,0.00569533333333333,0.00912425293781025,0.00722716815044513,0.00803413674700803,0.00523731407169609,0.00673054071491247
"'01010001'",0.000358369170250358,0.000615061506150615,0.000233333333333333,0.000391666666666667,0.000343402013736081,0.000455045504550455,0.000136666666666667,0.000307073170731707,0.000250075022506752,0.0003000300030003,8.33333333333333e-05,0.000316666666666667
"'01010000'",0,3.33366670000333e-05,1e-04,0.00015,3.33400013336e-05,5.83391672500583e-05,0,5.81206551195947e-05,0.000100030009002701,0.0002000200020002,1e-04,1e-04
"'01001111'",0.00204068025850204,0.00187685435210188,0.00299287402904424,0.0013717478604345,0.00174868306994732,0.00232856618995233,0.003115625,0.00173821794047394,0.00200226734687073,0.00184018401840184,0.00256592491359572,0.000842068622994664
"'01001110'",0.00845584558455846,0.00742074207420742,0.0103631111111111,0.00920569275967294,0.00941021537640861,0.00896589658965897,0.0125501644736842,0.0109363622586043,0.00863759127738321,0.00717071707170717,0.0104682755650147,0.00738924226166038
"'01001101'",0.0435026836016935,0.0418975230856419,0.0419352455251604,0.0345937451659261,0.0412332466493299,0.0396489648964896,0.0408524509803922,0.0358088277979233,0.0425794404988163,0.0431593159315932,0.0431314053803339,0.0357399076869572
"'01001100'",0.065006500650065,0.0657265726572657,0.0837225490196079,0.101003504307421,0.0654730946189238,0.0641230789745641,0.0813054385964912,0.0953235964789263,0.0644893468040412,0.0654815481548155,0.0816833477741553,0.0905363987709192
"'01001011'",0.000430995480500431,0.00047004700470047,0.000456805555555556,0.000242892156862745,0.0002000400080016,0.000301696836350302,0.00065,0.000100344234079174,0.000583508385849088,0.000698403173650698,0.000701020408163265,0.00015
"'01001010'",0.00065006500650065,0.000646731339800647,0.00075,0.000689555822328932,0.000391745015669801,0.00042004200420042,0.000283333333333333,0.000166666666666667,0.00021839885298923,0.00042004200420042,4e-04,0.00023422278695468
"'01001001'",0.0057989132246558,0.00594892822615595,0.00770555555555556,0.00515503458677901,0.00704474228178969,0.00755075507550755,0.0098,0.00641814692982456,0.00720549498182788,0.0065023168983565,0.00843360831656606,0.00688912061385999
"'01001000'",0.00123345667900123,0.00113344667800113,0.00216666666666667,0.00166666666666667,0.000966860038674402,0.00129179584625129,0.00145,0.000991666666666667,0.000866926744690074,0.00103677034370104,0.00115,0.000925075126107066
"'01000111'",0.000333366670000333,0.000741740840750742,0.000133333333333333,0.00015,0.0002167100086684,0.00045004500450045,0.000133333333333333,3e-04,0.000516821713180621,0.000233356669000233,0.000436666666666667,0.000483260616038965
"'01000110'",0.0072973964063073,0.00583891722505584,0.00410833333333333,0.00892758832565284,0.00615956524638261,0.00736073607360736,0.00395833333333333,0.00917443338571678,0.00721049648227802,0.00685401873520685,0.00493333333333333,0.00985833333333333
"'01000101'",8.33416675000833e-05,0.000108344167750108,0,5.01152073732719e-05,0,0,0,0,0,0,0,7.05426356589147e-05
"'01000100'",0.000183351668500183,9.16758342500917e-05,0.00015,0.000216666666666667,0,0,0,5e-05,0.000133373345336934,3.33366670000333e-05,0,0.000266666666666667
"'01000011'",0.000133346668000133,0.000156682334900157,0,5e-05,0.000433420017336801,8.33416675000833e-05,0.00025,0.000100649350649351,0.000550165049514854,5.000500050005e-05,0.00025,0.000216666666666667
"'01000010'",0.000583391672500583,0.000693402673600693,3e-04,0.000766666666666667,0.000950190038007601,0.000741740840750742,0.00065,0.0011,0.000883598412857191,0.000591725839250592,0.000683333333333333,0.00130833333333333
"'01000001'",0,0,0,0,5.00100020004001e-05,0,0,0,3.33433363342336e-05,0,3.33333333333333e-05,6.66666666666667e-05
"'01000000'",0,6.66733340000667e-05,0,0,0,0,0,0,0,0,0,0
"'00111111'",0.000103343667700103,8.33416675000833e-05,0.000387972508591065,5.85714285714286e-05,0.00015336400613456,0.000293362669600293,0.000316666666666667,0.000166666666666667,0.000103364342636124,0.00022002200220022,0.000333732623484176,1.94888869670501e-05
"'00111110'",0.0002000200020002,0.000233356669000233,0.000251030927835052,0.000153118998265578,0.00012669200506768,0.000183351668500183,9.35374149659864e-05,3.87139107611549e-05,0.000316761695175219,0.000116678334500117,0.00035,0
"'00111101'",0.00106343967730106,0.001001766843351,0.00294117647058824,0.00102093390349488,0.000990198039607922,0.00111177784445111,0.00293333333333333,0.0010002538071066,0.00133873495381948,0.00135846918025136,0.00250878787878788,0.000678858240023462
"'00111100'",0.000731739840650732,0.000343367670100343,0.0014010989010989,0.00105630293159609,0.000425085017003401,0.00031003100310031,0.00152585034013605,0.000260892388451444,0.000490147044113234,0.000433376671000433,0.00134756097560976,0.000166666666666667
"'00111011'",0.000821748841550822,0.000585058505850585,0.000272020202020202,0.000166666666666667,0.000611789024471561,0.00101510151015102,0.000202139098604438,0.000154662561628071,0.000838584908805975,0.000868420175350868,0.000896877101595147,0.00025657582759408
"'00111010'",0.000366703337000367,0.000446711337800447,3.33333333333333e-05,5.65261044176707e-05,0.00027838901113556,0.000293362669600293,0.000125,7.06349206349206e-05,0.000360108032409723,0.00025002500250025,0.000157536475116362,5.47319488583483e-05
"'00111001'",0.00268526852685269,0.00244857819115245,0.00349433904259991,0.00203164452682525,0.00207708208308328,0.00227522752275228,0.0043054033862508,0.00128389239784766,0.00205061518455537,0.00208187485415208,0.00322343201754386,0.00112382881411044
"'00111000'",6.66733340000667e-05,0,8.76811594202899e-05,0.000134900284900285,0,0.000133346668000133,0,5e-05,0.000126704678070088,3.33366670000333e-05,0.000283333333333333,0.000298768472906404
"'00110111'",0.00613561356135614,0.00877587758775878,0.00378350340136054,0.00571062909567497,0.00707474828298993,0.00857585758575858,0.0047843537414966,0.00608611111111111,0.00816911740188723,0.00780744741140781,0.00510614861329147,0.00715033144697462
"'00110110'",0.014046404640464,0.0149198253158649,0.0113183302808303,0.0177251326668855,0.0144178835767153,0.0138847218055139,0.0114918367346939,0.0170723866501981,0.0123770464472675,0.0121945527886122,0.00990123456790123,0.0151436773905273
"'00110101'",0.00163349668300163,0.002000200020002,0.001,0.00215507085850675,0.0019670600786824,0.00140847418075141,0.000633333333333333,0.00215,0.00140042012603781,0.00165016501650165,0.000988461538461539,0.00204102564102564
"'00110100'",0.000483381671500483,0.000291695836250292,0.000262087912087912,0.000556297502714441,0.0002667200106688,0.00075007500750075,0.00015,0.000566797900262467,0.000250075022506752,0.000416708337500417,2e-04,0.000716666666666667
"'00110011'",0.0995592416384496,0.0947428076140947,0.0801139931547546,0.0706893055235006,0.0919700606788024,0.0935776911024436,0.0740762183978879,0.0646175512259949,0.0964772765162882,0.0964096409640964,0.0772007222007527,0.0594581050809371
"'00110010'",0.0628129479614628,0.0655782244891156,0.0614541847041847,0.0752409065563959,0.0638577715543109,0.0620628729539621,0.0617108771929825,0.0722848247609997,0.0621953252642459,0.065048171483815,0.0594559487963922,0.0673608159300033
"'00110001'",0.0156849018235157,0.0170600393372671,0.00885,0.0133993284886248,0.0160232046409282,0.0167383405007167,0.00900106382978724,0.0111769061583578,0.0170717882031276,0.0146597993132647,0.0108333333333333,0.01597
"'00110000'",0.000633396673000633,0.00151681834850152,0.00045,0.00161709401709402,0.000733480029339201,0.000833416675000833,0.00035,0.000816666666666667,0.000983628421859891,0.000733406674000733,0.00055,0.00136666666666667
"'00101111'",0.000453378671200453,0.00037003700370037,0.00125927363699103,0.000388789237668161,0.000465093018603721,0.00049004900490049,0.00107108843537415,0.000528861330326945,0.000483478376846387,0.00049004900490049,0.000938537414965986,0.000357362693032337
"'00101110'",0.00074007400740074,0.000216688335500217,0.00113968253968254,0.000922348484848485,0.000801827032073081,0.000691735840250692,0.000943877551020408,0.000699586621570838,0.0005851755526658,0.0007000700070007,0.0011,0.000686702998338729
"'00101101'",0.00731239790645731,0.00609394272760609,0.0118652332643202,0.00961458901761778,0.00719643928785757,0.00751741840850752,0.0111333333333333,0.00933011298650727,0.00652028942015938,0.00687068706870687,0.0116906331763475,0.0102142779138861
"'00101100'",0.0034053405340534,0.00381871520485382,0.00575873015873016,0.00707225010998015,0.00377908915116357,0.00365869920325366,0.00670333333333333,0.00642833333333333,0.00400453469374146,0.00266693336000267,0.00746666666666667,0.00757428057553957
"'00101011'",8.33416675000833e-05,0.000263359669300263,0.00015,0,7.50150030006001e-05,0.00031003100310031,5e-05,8.33333333333333e-05,0.000260078023407022,9.33426676000933e-05,0.000102040816326531,1e-04
"'00101010'",0,5.000500050005e-05,0,0,0.0001000200040008,3.000300030003e-05,0,0,0.000100030009002701,0.0001000100010001,2e-04,2e-04
"'00101001'",0.00192185885255192,0.00208020802080208,0.003285,0.00305301204819277,0.00222211108888444,0.00173517351735174,0.00374577915376677,0.00278448464912281,0.00227568270481144,0.00242357569090242,0.00388333333333333,0.00194704603580563
"'00101000'",0,0.0001000100010001,0.00015,0.00015,0.0002333800093352,0.000116678334500117,0.00055,0.000258333333333333,6.00180054016205e-05,3.33366670000333e-05,0,2.85714285714286e-05
"'00100111'",0.000283361669500283,0.000533386672000533,6.6e-05,8.20276497695853e-05,0.000633460025338401,0.000466713338000467,0.000256122448979592,0.000594945509207065,0.000650195058517555,0.000616728339500617,0.00026,0.000630232558139535
"'00100110'",0.00263859719305264,0.00274360769410274,0.00165,0.00336201996927803,0.0020337400813496,0.00267526752675268,0.00126666666666667,0.00284474379379711,0.00196725684371978,0.00250858419175251,0.00113708333333333,0.00362462845010616
"'00100101'",5.000500050005e-05,0.000183351668500183,0,0,0.0001500300060012,0.00012001200120012,0,0,0.000100030009002701,0,0,0.000298052077121845
"'00100100'",0,0.0001000100010001,0,1e-04,5.00100020004001e-05,5.000500050005e-05,0,0,0,5.000500050005e-05,0,1e-04
"'00100011'",0.00045004500450045,0.000233356669000233,0.000324,4e-04,0.000333400013336001,0.000233356669000233,1e-04,0.00025,0.000250075022506752,0.000166683335000167,0.00015,0.00035
"'00100010'",0.000283361669500283,0.000133346668000133,1e-04,0.000133333333333333,0.0002667200106688,0.000275027502750275,0.00025,0.000291666666666667,0.000283418358840986,0,0.00015,0.000333333333333333
"'00100001'",0,0,0,5e-05,0.0001000200040008,0,0,0.00015,0,0,2e-04,0.00025
"'00011111'",0.0002000200020002,5.000500050005e-05,0.00025,1e-04,8.00160032006401e-05,0.000136680334700137,0.000265625,4.68545121748294e-05,8.3358340835584e-05,0.000141680834750142,0.000168260869565217,0
"'00011110'",0,0,0,0,5.00100020004001e-05,0,2e-04,0,8.3358340835584e-05,0.000116678334500117,5e-05,0
"'00011101'",0.00166850018335167,0.00165016501650165,0.00311287878787879,0.00153367346938776,0.00199373207974928,0.00247858119145248,0.00312219954648526,0.00134320652696983,0.00169384148577907,0.00207520752075208,0.00242416021921341,0.00108629702522777
"'00011100'",0.000606727339400607,0.000483381671500483,0.00117424242424242,0.00072703081232493,0.0002000400080016,0.00045004500450045,7e-04,0.000275,0.000400120036010803,0.00055005500550055,0.00095,7.5e-05
"'00011011'",0.00012001200120012,0.000316698336500317,0.000355,0.00010578231292517,0.00020670800826832,6.000600060006e-05,0.000428647392290249,0.000132147638171735,7.00210063018906e-05,0.000246691335800247,0.000255075643654591,3.89466028166113e-05
"'00011010'",0,3.33366670000333e-05,0,0,5.00100020004001e-05,3.33366670000333e-05,0,0,0,0,0,1.04683195592287e-05
"'00011001'",0.00253692035870254,0.00294696136280295,0.00424666666666667,0.00281765306122449,0.0023921450956858,0.00318031803180318,0.00364166452546398,0.0024648728614809,0.00243239638558234,0.00330533053305331,0.00377898718629262,0.00185202485841743
"'00011000'",5.000500050005e-05,5.000500050005e-05,1e-04,0.000133333333333333,5.00100020004001e-05,6.000600060006e-05,0.00015,5e-05,0.000100030009002701,5.000500050005e-05,0.00025,5.27548209366391e-05
"'00010111'",5.000500050005e-05,0.000233356669000233,0,1e-04,0,0.000108344167750108,0,5.13422818791946e-05,8.3358340835584e-05,0.0001000100010001,1e-04,5e-05
"'00010110'",0.00025002500250025,0.00015001500150015,3e-04,0.00035,0.000425085017003401,0.000458379171250458,0.00015,0.000300268456375839,0.000100030009002701,0.0002000200020002,0.00015,0.00025
"'00010101'",0.0001000100010001,0,0.000103030303030303,5e-05,0,0,0,0,5.00150045013504e-05,0,0,1e-04
"'00010100'",0,0,1.51515151515152e-06,5.63025210084034e-05,0,0,5e-05,0,0,0,0,0
"'00010011'",0.00159182584925159,0.00142680934760143,0.00138333333333333,0.001,0.001500300060012,0.00135013501350135,0.00156354166666667,0.00163895195261535,0.00166216531626155,0.00189185585225189,0.0013,0.00118333333333333
"'00010010'",0.00085008500850085,0.00075007500750075,0.00113333333333333,0.00138333333333333,0.0010918850436754,0.00106677334400107,0.001,0.00116666666666667,0.000850255076522957,0.00051005100510051,0.00045,0.000950664451827243
"'00010001'",0.000333366670000333,0.00057005700570057,0.000233333333333333,4e-04,0.000416750016670001,0.000383371670500383,0,0.000247790083017841,0.000100030009002701,0.000226689335600227,2e-04,1e-04
"'00010000'",0,0,0,0,0,0,0,1.64473684210526e-07,0,0,0,5e-05
"'00001111'",0.000533386672000533,0.000316698336500317,0.000758333333333333,0.000492006802721088,0.0003250650130026,0.000883421675500883,0.00075,0.00045,0.000613517388549898,0.000646731339800647,0.000961054421768707,0.000639269911504425
"'00001110'",0.00025002500250025,0.000503383671700503,5e-04,0.00055,0.000383410015336401,0.0003000300030003,0.000833333333333333,0.000533333333333333,0.000150045013504051,0.00055005500550055,5e-04,0.000583333333333333
"'00001101'",0.0118895222855619,0.011037770443711,0.0142857619047619,0.0142521684521166,0.00999199839967994,0.011021102110211,0.0120780578898226,0.0120211390352735,0.0120336100830249,0.0108777544421109,0.0149435610635359,0.0150288015088815
"'00001100'",0.00467130046337967,0.00411707837450412,0.00673333333333333,0.00885,0.00437920917516837,0.00452545254525453,0.00685,0.00735,0.00450135040512154,0.00368036803680368,0.00619158075601375,0.00662404113396331
"'00001011'",0.00029002900290029,0.0001000100010001,0.00025125,4e-04,0.0001000200040008,0.00026002600260026,3e-04,2e-04,0.000233403354339635,9.000900090009e-05,0.000474675324675325,0.000102525252525253
"'00001010'",0,0,1e-04,0,5.00100020004001e-05,9.33426676000933e-05,5e-05,0,0.000100030009002701,0,2e-04,1e-04
"'00001001'",0.00352368570190352,0.00338533853385339,0.00478458333333333,0.00365,0.00349236513969461,0.00336700336700337,0.00421901960784314,0.00434835526315789,0.00387783001567137,0.00322532253225323,0.00595506493506493,0.00410639242858954
"'00001000'",5.000500050005e-05,0.000133346668000133,0,1e-04,0.0002000400080016,5.000500050005e-05,0.00025,0.00045,0,0,0,0.000100511508951407
"'00000111'",0,0,0,0,5.00100020004001e-05,0,0,5e-05,5.00150045013504e-05,2.5002500250025e-05,0,2.03703703703704e-06
"'00000110'",0.00015001500150015,3.33366670000333e-05,1e-04,1e-04,5.00100020004001e-05,0,0,1e-04,0.000100030009002701,0.0001000100010001,0,0
"'00000101'",0,0,0,0,0,2.000200020002e-05,0,0,0,0,0,0
"'00000100'",0,0,0,0,0,0,0,0,8.3358340835584e-05,0,0.000133333333333333,0
"'00000011'",0,0,0,0,5.00100020004001e-05,5.000500050005e-05,0,5e-05,0,0,5e-05,0
"'00000001'",0,0,0,0,0,0,0,4.93421052631579e-07,0,0,0,0
