2411	0	2	0	8	1	1	3	1	4	4	2	0	2	2	1	1
2412	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
2413	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2414	0	2	8	0	1	1	0	4	4	4	2	0	2	2	0	2
2415	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
2416	3	0	9	3	1	2	4	2	4	8	0	3	4	2	3	0
2417	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2418	0	2	8	0	1	1	2	2	4	4	0	2	2	2	1	1
2419	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2420	0	10	0	40	0	10	0	20	40	0	10	0	3	17	10	0
2421	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2422	0	2	5	3	1	1	1	3	4	4	2	0	2	2	0	2
2423	2	0	5	3	0	2	2	2	4	4	1	1	2	2	1	1
2424	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
2425	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2426	0	2	2	6	1	1	2	2	4	4	1	1	1	3	1	1
2427	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
2428	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2429	0	1	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2430	0	1	0	4	0	1	2	0	0	4	0	1	2	0	1	0
2431	2	0	2	6	1	1	2	2	4	4	1	1	0	4	2	0
2432	2	0	4	4	1	1	3	1	4	4	1	1	2	2	1	1
2433	2	0	3	5	1	1	2	2	4	4	1	1	0	4	0	2
2434	0	2	3	5	1	1	2	2	4	4	2	0	2	2	0	2
2435	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2436	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2437	0	2	2	6	1	1	4	0	0	8	0	2	4	0	2	0
2438	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
2439	0	1	2	2	0	1	2	0	0	4	0	1	2	0	0	1
2440	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2441	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
2442	0	2	0	8	1	1	3	1	4	4	0	2	1	3	1	1
2443	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2444	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2445	2	0	4	4	1	1	2	2	4	4	1	1	3	1	2	0
2446	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2447	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
2448	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
2449	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2450	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2451	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2452	0	2	2	6	1	1	2	2	4	4	0	2	2	2	2	0
2453	0	3	8	4	2	1	4	2	8	4	2	1	0	6	1	2
2454	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
2455	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2456	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2457	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2458	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
2459	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
2460	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2461	0	3	3	9	1	2	4	2	7	5	1	2	0	6	3	0
2462	2	0	0	8	1	1	2	2	4	4	1	1	2	2	2	0
2463	0	2	4	4	1	1	2	2	4	4	0	2	4	0	2	0
2464	3	0	5	7	1	2	4	2	4	8	0	3	4	2	3	0
2465	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2466	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2467	0	2	4	4	1	1	2	2	4	4	2	0	1	3	0	2
2468	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
2469	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2470	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
2471	1	0	2	2	0	1	1	1	0	4	0	1	2	0	1	0
2472	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2473	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2474	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2475	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
2476	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2477	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2478	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
2479	3	0	8	4	1	2	4	2	4	8	1	2	4	2	2	1
2480	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
2481	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2482	3	0	11	1	1	2	4	2	4	8	1	2	4	2	0	3
2483	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
2484	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2485	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2486	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
2487	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2488	0	2	8	0	0	2	2	2	4	4	1	1	2	2	1	1
2489	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
2490	0	2	3	5	1	1	2	2	4	4	0	2	2	2	1	1
2491	0	2	7	1	1	1	3	1	4	4	0	2	2	2	1	1
2492	2	0	8	0	1	1	0	4	4	4	1	1	4	0	0	2
2493	0	1	2	2	0	1	0	2	4	0	1	0	0	2	0	1
2494	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2495	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2496	1	0	4	0	1	0	2	0	0	4	1	0	2	0	0	1
2497	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
2498	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2499	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
2500	2	0	4	4	1	1	2	2	5	3	1	1	0	4	2	0
2501	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
2502	0	3	4	8	1	2	4	2	4	8	1	2	4	2	0	3
2503	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2504	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2505	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2506	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2507	2	0	6	2	0	2	2	2	4	4	1	1	0	4	1	1
2508	0	3	8	4	1	2	6	0	4	8	0	3	4	2	0	3
2509	3	0	9	3	0	3	2	4	8	4	2	1	2	4	1	2
2510	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2511	2	0	5	3	1	1	2	2	4	4	0	2	2	2	1	1
2512	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2513	0	1	3	1	0	1	0	2	4	0	1	0	0	2	0	1
2514	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
2515	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2516	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2517	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2518	2	0	4	4	2	0	0	4	4	4	2	0	2	2	0	2
2519	2	0	8	0	1	1	2	2	4	4	0	2	2	2	1	1
2520	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2521	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
2522	2	0	8	0	0	2	1	3	4	4	1	1	2	2	0	2
2523	2	0	0	8	2	0	3	1	4	4	0	2	1	3	2	0
2524	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
2525	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2526	3	0	8	4	2	1	3	3	8	4	0	3	2	4	2	1
2527	2	0	8	0	0	2	1	3	5	3	2	0	2	2	2	0
2528	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2529	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2530	0	2	7	1	1	1	2	2	4	4	1	1	2	2	1	1
2531	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2532	0	4	12	4	1	3	4	4	1	15	2	2	4	4	4	0
2533	0	2	4	4	1	1	2	2	4	4	1	1	4	0	1	1
2534	2	0	6	2	1	1	2	2	4	4	1	1	4	0	2	0
2535	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
2536	3	0	11	1	1	2	2	4	4	8	2	1	4	2	0	3
2537	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2538	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2539	3	0	8	4	1	2	2	4	5	7	2	1	4	2	2	1
2540	2	0	8	0	1	1	2	2	4	4	1	1	2	2	2	0
2541	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
2542	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2543	2	0	4	4	1	1	4	0	0	8	0	2	4	0	0	2
2544	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2545	10	0	2	38	10	0	20	0	33	7	0	10	4	16	10	0
2546	2	0	5	3	1	1	2	2	4	4	1	1	0	4	1	1
2547	0	2	2	6	0	2	2	2	4	4	2	0	2	2	0	2
2548	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2549	0	2	3	5	1	1	2	2	4	4	2	0	0	4	1	1
2550	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2551	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
2552	3	0	4	8	2	1	0	6	7	5	3	0	1	5	3	0
2553	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2554	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2555	0	2	1	7	1	1	3	1	4	4	0	2	1	3	2	0
2556	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2557	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
2558	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
2559	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2560	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2561	0	2	4	4	0	2	2	2	4	4	1	1	2	2	2	0
2562	0	3	5	7	3	0	0	6	8	4	3	0	2	4	2	1
2563	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2564	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
2565	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2566	2	0	8	0	1	1	1	3	4	4	2	0	2	2	2	0
2567	3	0	7	5	2	1	2	4	4	8	2	1	4	2	1	2
2568	0	4	12	4	1	3	2	6	7	9	3	1	6	2	1	3
2569	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2570	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2571	0	2	1	7	1	1	2	2	4	4	1	1	3	1	2	0
2572	0	3	4	8	1	2	4	2	4	8	1	2	0	6	2	1
2573	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2574	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2575	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
2576	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2577	0	2	1	7	1	1	2	2	4	4	1	1	2	2	0	2
2578	0	3	5	7	1	2	4	2	4	8	1	2	0	6	3	0
2579	3	0	8	4	1	2	4	2	4	8	1	2	4	2	2	1
2580	2	0	6	2	1	1	1	3	4	4	2	0	2	2	1	1
2581	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2582	0	3	6	6	3	0	2	4	8	4	2	1	2	4	2	1
2583	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2584	0	2	8	0	1	1	1	3	4	4	2	0	2	2	0	2
2585	2	0	8	0	0	2	2	2	4	4	1	1	2	2	1	1
2586	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2587	2	0	2	6	1	1	4	0	4	4	0	2	2	2	2	0
2588	2	0	6	2	1	1	2	2	4	4	1	1	3	1	0	2
2589	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2590	2	0	8	0	1	1	1	3	4	4	2	0	2	2	1	1
2591	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2592	0	2	0	8	1	1	3	1	4	4	1	1	2	2	2	0
2593	0	3	12	0	0	3	0	6	6	6	3	0	4	2	0	3
2594	0	1	1	3	0	1	2	0	0	4	0	1	2	0	1	0
2595	0	2	0	8	2	0	2	2	4	4	2	0	2	2	1	1
2596	0	2	4	4	1	1	2	2	4	4	1	1	1	3	0	2
2597	3	0	9	3	2	1	2	4	8	4	2	1	2	4	0	3
2598	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2599	3	0	9	3	1	2	4	2	4	8	3	0	4	2	0	3
2600	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2601	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2602	2	0	8	0	1	1	3	1	4	4	1	1	2	2	0	2
2603	3	0	10	2	1	2	1	5	4	8	3	0	4	2	0	3
2604	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2605	2	0	5	3	1	1	2	2	4	4	1	1	3	1	2	0
2606	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
2607	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2608	0	2	3	5	1	1	3	1	4	4	1	1	2	2	0	2
2609	0	2	5	3	1	1	2	2	4	4	1	1	4	0	0	2
2610	2	0	8	0	1	1	4	0	4	4	0	2	2	2	1	1
2611	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2612	0	2	1	7	2	0	2	2	0	8	1	1	4	0	1	1
2613	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
2614	2	0	5	3	1	1	2	2	4	4	1	1	3	1	1	1
2615	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2616	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2617	2	0	4	4	1	1	1	3	4	4	0	2	2	2	0	2
2618	1	0	4	0	0	1	1	1	4	0	0	1	0	2	1	0
2619	0	2	3	5	2	0	2	2	5	3	2	0	2	2	1	1
2620	0	2	5	3	1	1	2	2	4	4	1	1	3	1	0	2
2621	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2622	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2623	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
2624	0	2	2	6	1	1	2	2	4	4	0	2	0	4	2	0
2625	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
2626	0	3	6	6	1	2	4	2	4	8	3	0	0	6	0	3
2627	0	10	0	40	10	0	2	18	36	4	9	1	4	16	9	1
2628	2	0	5	3	1	1	1	3	4	4	0	2	2	2	1	1
2629	3	0	6	6	1	2	2	4	4	8	0	3	5	1	1	2
2630	0	2	2	6	0	2	2	2	4	4	1	1	2	2	2	0
2631	2	0	0	8	2	0	4	0	1	7	2	0	2	2	2	0
2632	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2633	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2634	2	0	6	2	0	2	1	3	4	4	0	2	2	2	1	1
2635	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
2636	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
2637	0	2	3	5	1	1	2	2	4	4	1	1	3	1	0	2
2638	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2639	0	2	5	3	2	0	2	2	4	4	1	1	2	2	0	2
2640	2	0	8	0	1	1	2	2	4	4	0	2	2	2	1	1
2641	2	0	7	1	1	1	3	1	4	4	0	2	2	2	1	1
2642	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2643	2	0	2	6	1	1	2	2	4	4	0	2	2	2	1	1
2644	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2645	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2646	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2647	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2648	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2649	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2650	3	0	6	6	1	2	4	2	8	4	0	3	1	5	3	0
2651	0	1	3	1	0	1	0	2	0	4	1	0	2	0	0	1
2652	0	2	6	2	1	1	2	2	4	4	1	1	2	2	0	2
2653	2	0	5	3	1	1	2	2	4	4	2	0	1	3	0	2
2654	0	2	1	7	1	1	2	2	4	4	0	2	2	2	2	0
2655	0	2	8	0	0	2	2	2	4	4	1	1	2	2	1	1
2656	0	2	2	6	1	1	3	1	4	4	1	1	2	2	0	2
2657	0	3	6	6	2	1	1	5	7	5	3	0	2	4	2	1
2658	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
2659	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2660	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2661	0	2	2	6	1	1	0	4	4	4	2	0	2	2	0	2
2662	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2663	2	0	3	5	1	1	4	0	8	0	0	2	0	4	2	0
2664	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2665	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
2666	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
2667	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2668	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
2669	2	0	8	0	0	2	3	1	4	4	0	2	2	2	1	1
2670	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
2671	1	0	1	3	0	1	0	2	4	0	1	0	0	2	1	0
2672	2	0	3	5	2	0	2	2	4	4	1	1	3	1	0	2
2673	3	0	11	1	1	2	2	4	4	8	3	0	4	2	0	3
2674	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2675	0	2	8	0	1	1	1	3	4	4	1	1	2	2	0	2
2676	0	2	5	3	1	1	2	2	4	4	1	1	3	1	0	2
2677	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
2678	3	0	6	6	2	1	0	6	8	4	3	0	2	4	0	3
2679	1	0	2	2	0	1	1	1	4	0	0	1	0	2	1	0
2680	0	3	4	8	1	2	4	2	4	8	1	2	5	1	0	3
2681	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2682	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2683	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2684	2	0	5	3	1	1	2	2	4	4	1	1	0	4	2	0
2685	2	0	2	6	1	1	2	2	4	4	0	2	1	3	2	0
2686	1	0	0	4	1	0	0	2	4	0	1	0	0	2	1	0
2687	0	2	8	0	1	1	0	4	4	4	2	0	2	2	0	2
2688	1	0	3	1	0	1	2	0	0	4	0	1	2	0	1	0
2689	3	0	12	0	1	2	4	2	4	8	2	1	4	2	1	2
2690	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2691	0	2	0	8	1	1	3	1	4	4	0	2	1	3	2	0
2692	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
2693	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
2694	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
2695	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2696	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
2697	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
2698	0	2	6	2	0	2	2	2	4	4	1	1	4	0	0	2
2699	0	3	8	4	1	2	4	2	4	8	1	2	4	2	0	3
2700	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
2701	0	1	4	0	0	1	0	2	0	4	1	0	2	0	0	1
2702	2	0	4	4	2	0	2	2	4	4	1	1	2	2	0	2
2703	0	2	1	7	1	1	2	2	4	4	1	1	0	4	2	0
2704	0	2	0	8	2	0	2	2	4	4	0	2	2	2	2	0
2705	0	2	2	6	2	0	4	0	1	7	0	2	4	0	2	0
2706	0	2	0	8	2	0	2	2	4	4	0	2	0	4	0	2
2707	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2708	2	0	4	4	0	2	3	1	4	4	0	2	2	2	2	0
2709	0	2	8	0	0	2	2	2	4	4	1	1	3	1	0	2
2710	0	2	8	0	1	1	2	2	4	4	1	1	2	2	0	2
2711	2	0	1	7	1	1	3	1	4	4	2	0	2	2	2	0
2712	0	1	3	1	0	1	2	0	0	4	0	1	2	0	0	1
2713	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2714	3	0	9	3	1	2	4	2	8	4	1	2	2	4	1	2
2715	2	0	2	6	2	0	3	1	4	4	1	1	2	2	2	0
2716	10	0	11	29	9	1	19	1	10	30	0	10	14	6	9	1
2717	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2718	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2719	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
2720	0	2	1	7	1	1	4	0	4	4	0	2	2	2	2	0
2721	2	0	8	0	0	2	1	3	4	4	2	0	3	1	1	1
2722	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2723	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
2724	0	2	0	8	1	1	2	2	4	4	1	1	2	2	0	2
2725	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
2726	2	0	6	2	1	1	2	2	4	4	1	1	3	1	1	1
2727	0	2	1	7	1	1	4	0	4	4	0	2	2	2	2	0
2728	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2729	0	2	2	6	1	1	2	2	4	4	2	0	2	2	0	2
2730	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
2731	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2732	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2733	0	2	4	4	1	1	2	2	4	4	1	1	0	4	2	0
2734	0	3	5	7	1	2	4	2	4	8	1	2	0	6	0	3
2735	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
2736	0	1	0	4	1	0	1	1	0	4	0	1	2	0	0	1
2737	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
2738	2	0	8	0	0	2	0	4	6	2	2	0	2	2	0	2
2739	0	2	2	6	1	1	1	3	4	4	1	1	2	2	1	1
2740	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2741	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2742	1	0	1	3	1	0	0	2	4	0	1	0	0	2	0	1
2743	1	0	4	0	0	1	2	0	0	4	1	0	2	0	0	1
2744	0	1	0	4	1	0	2	0	0	4	1	0	2	0	1	0
2745	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2746	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2747	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2748	1	0	3	1	1	0	0	2	4	0	1	0	0	2	1	0
2749	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2750	2	0	5	3	1	1	4	0	0	8	0	2	4	0	0	2
2751	0	1	0	4	1	0	1	1	0	4	1	0	2	0	0	1
2752	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
2753	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2754	0	2	5	3	1	1	0	4	4	4	2	0	2	2	0	2
2755	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
2756	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
2757	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2758	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2759	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
2760	2	0	0	8	2	0	3	1	5	3	1	1	1	3	2	0
2761	3	0	3	9	2	1	2	4	8	4	2	1	0	6	3	0
2762	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2763	0	2	4	4	1	1	3	1	4	4	0	2	2	2	1	1
2764	1	0	3	1	1	0	0	2	4	0	1	0	0	2	1	0
2765	0	2	8	0	0	2	1	3	4	4	2	0	2	2	0	2
2766	0	3	8	4	1	2	3	3	4	8	2	1	4	2	1	2
2767	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2768	0	1	0	4	0	1	0	2	4	0	0	1	0	2	1	0
2769	3	0	8	4	1	2	4	2	4	8	1	2	4	2	0	3
2770	0	2	8	0	0	2	2	2	4	4	1	1	2	2	1	1
2771	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2772	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
2773	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2774	0	3	12	0	1	2	3	3	4	8	2	1	4	2	1	2
2775	0	2	0	8	1	1	2	2	4	4	1	1	1	3	1	1
2776	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2777	2	0	4	4	1	1	2	2	4	4	2	0	1	3	2	0
2778	0	2	8	0	0	2	2	2	4	4	1	1	3	1	0	2
2779	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2780	2	0	8	0	0	2	2	2	4	4	0	2	2	2	2	0
2781	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2782	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
2783	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
2784	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2785	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
2786	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2787	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
2788	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
2789	0	3	8	4	1	2	4	2	4	8	3	0	4	2	0	3
2790	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2791	2	0	6	2	1	1	2	2	4	4	0	2	2	2	2	0
2792	10	0	25	15	1	9	2	18	36	4	9	1	20	0	3	7
2793	2	0	4	4	1	1	3	1	4	4	2	0	4	0	2	0
2794	0	1	1	3	1	0	0	2	0	4	0	1	2	0	0	1
2795	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2796	2	0	6	2	1	1	2	2	4	4	1	1	3	1	0	2
2797	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
2798	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
2799	0	3	3	9	1	2	4	2	4	8	1	2	4	2	3	0
2800	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
2801	0	2	2	6	1	1	2	2	4	4	1	1	2	2	0	2
2802	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
2803	3	0	8	4	2	1	2	4	4	8	2	1	4	2	2	1
2804	2	0	7	1	1	1	2	2	4	4	1	1	2	2	1	1
2805	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
2806	0	2	3	5	1	1	2	2	4	4	1	1	2	2	1	1
2807	0	2	3	5	1	1	0	4	4	4	2	0	2	2	1	1
2808	2	0	1	7	1	1	3	1	4	4	0	2	2	2	1	1
2809	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
2810	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
