4843	10	6.283161	0.493155	0.303205	5.269235	1.984186	3.117149	3.077565	2.551890	6.283161	-0.234454	0.787697	5.015762	2.510926	3.165904	2.544175	4.343305	6.283161	0.513936	0.885103	5.471450	1.665923	3.086437	3.395136	1.857649	6.283161	-0.980186	6.269177	6.995307	-7.981462	2.890171	6.747504	0.416908	6.283161	0.512179	0.521161	5.360632	1.829983	3.102326	3.232853	2.135560	6.283161	-1.889827	1.877805	5.761391	1.401994	3.102006	3.140092	4.353644	6.283161	-1.642043	1.364754	5.009126	2.794602	3.218684	1.852298	6.179088	6.283161	0.154444	0.374521	5.103772	2.309737	3.147156	2.751740	3.633091	6.283161	-0.882940	2.329489	5.873932	1.215381	3.076745	3.486165	3.332610	6.283161	0.508053	1.252718	5.561267	1.549074	3.075936	3.501747	1.837852
4981	10	7.122946	-0.624512	6.900394	7.325584	-4.206439	0.683961	4.784029	1.404034	7.122946	-0.628228	6.887663	7.310415	-3.563614	0.683961	3.546589	2.941468	7.122946	-0.621477	6.888826	7.311869	-3.639539	0.683961	3.753216	2.626863	7.122946	-0.634496	6.916241	7.342512	-4.632753	0.683961	5.303766	1.006718	7.122946	-1.335303	6.941711	7.359258	-3.930308	0.683961	3.001735	4.358827	7.122946	0.770083	-0.374141	-2.016054	6.105632	6.858668	0.226186	1.208219	7.122946	-0.773962	7.027594	7.428967	-5.543822	0.683961	5.903811	0.889592	7.122946	-0.620673	6.892856	7.316815	-3.864532	0.683961	4.234669	1.980013	7.122946	-0.794906	7.037274	7.434267	-5.597673	0.683961	5.912303	0.934991	7.122946	-0.671608	6.958948	7.381429	-5.121032	0.683961	5.723364	0.791833
5063	10	8.880842	-0.859454	2.869415	-6.751398	5.181760	6.194948	2.540307	3.716172	8.880842	-2.302063	5.006594	-4.522054	1.334596	6.198809	4.443376	3.571936	8.880842	-1.609338	4.942288	-2.449036	1.102490	6.188566	4.871613	3.000042	8.880842	-1.318433	4.835823	-2.618750	1.513430	6.185063	4.868653	2.870814	8.880842	-1.243107	3.573772	-6.554099	4.747331	6.196918	2.565983	3.887091	8.880842	-1.465618	3.953886	-6.352613	4.362883	6.197817	2.663326	3.966598	8.880842	-1.663455	4.251010	-6.152890	3.945164	6.198463	2.816018	4.027067	8.880842	-1.345823	3.754396	-6.465793	4.581424	6.197355	2.602138	3.925321	8.880842	-0.740248	4.476358	-3.292577	2.969320	6.182015	4.635664	2.647870	8.880842	-2.332183	4.978669	-5.091551	1.587982	6.199264	4.251124	3.729058
5180	10	7.080515	-1.455613	-1.094425	-0.460475	4.051968	6.339749	2.985794	1.032172	7.080515	0.952251	-1.402590	-2.902927	6.354912	6.357241	3.096675	0.426048	7.080515	-4.327547	7.514735	7.130091	-17.203813	0.656610	7.786674	0.762954	7.080515	1.664686	-1.156241	-2.737428	6.392557	6.353944	3.180033	-0.015517	7.080515	-0.771750	-1.353299	-1.154845	5.200592	6.352527	3.009146	0.904397	7.080515	-1.643860	-0.034444	0.400628	1.308616	6.260782	3.624744	0.337518	7.080515	0.364311	-1.470886	-2.470841	6.204522	6.357441	3.059336	0.629436	7.080515	1.852184	-0.769988	-1.756345	6.313847	6.338098	3.317520	-0.646037	7.080515	-1.938581	-0.811127	-0.083818	3.048703	6.321735	2.971373	1.113242	7.080515	0.673936	-1.445545	-2.741488	6.303326	6.357477	3.077443	0.530568
5326	10	9.389743	-1.870958	3.348133	-9.797366	2.416159	4.759181	3.815486	4.592242	9.389743	-1.520446	3.250932	-10.157241	3.443797	4.759181	3.402788	4.659801	9.389743	-1.510943	3.288640	-10.078211	3.045261	4.759181	3.646062	4.546866	9.389743	-2.135510	3.368414	-9.590079	2.243177	4.759181	3.702736	4.706564	9.389743	-1.458850	3.260393	-10.144284	3.304506	4.759181	3.511588	4.590871	9.389743	-1.775545	3.275791	-10.084289	3.423448	4.759181	3.287301	4.780335	9.389743	-1.721889	3.329848	-9.914632	2.626235	4.759181	3.786184	4.556823	9.389743	-1.615616	3.256456	-10.140722	3.475933	4.759181	3.342090	4.714452	9.389743	-2.237928	3.365635	-9.568394	2.431210	4.759181	3.470072	4.814731	9.389743	-2.219872	3.369169	-9.550203	2.325855	4.759181	3.560202	4.777879
5384	10	6.769164	-1.158638	6.965062	4.619512	-14.826320	-1.831482	8.128765	0.975967	6.769164	1.975151	1.090212	-0.850040	-4.641843	3.896399	8.090679	0.953841	6.769164	0.918643	-4.518423	-4.556822	2.460497	3.939934	6.315390	3.366670	6.769164	0.787211	-3.981066	-3.883381	2.127585	3.939780	6.428543	3.385145	6.769164	0.555042	-4.709338	-4.291814	2.780063	3.940017	6.045345	3.582888	6.769164	-0.193862	-2.221230	-2.176655	1.630451	3.939363	6.165939	3.846042	6.769164	0.893329	-4.678636	-4.697425	2.585209	3.939973	6.244744	3.397308	6.769164	-0.186312	-2.771065	-2.492933	2.143954	3.939852	5.971944	3.896722	6.769164	-0.225938	-2.329232	-2.249682	1.813681	3.939575	6.079712	3.884303	6.769164	0.379143	-3.073885	-2.793971	1.609075	3.939357	6.458580	3.534768
5400	10	5.714138	-1.709129	2.717333	-0.393105	1.083259	2.559540	1.793468	6.011869	5.714138	-1.550840	3.855896	5.422464	-3.623861	1.667945	4.354078	1.888095	5.714138	-0.383059	5.769674	4.630199	-4.712694	-1.012957	4.875186	1.112755	5.714138	-1.071398	4.862105	5.301695	-4.605728	1.178037	4.626683	1.500926	5.714138	-0.842655	5.216239	5.155278	-5.584559	0.791993	4.779410	1.321267	5.714138	-1.024774	3.535135	-0.103057	2.905506	2.352720	1.307488	5.675795	5.714138	-1.972724	2.427604	5.367242	-3.008389	1.974918	4.108786	2.241265	5.714138	-0.382748	5.673463	4.605287	-1.022718	-1.010833	4.732843	1.112772	5.714138	-2.493780	1.564078	4.794706	-1.975283	2.413811	3.679537	2.899580	5.714138	-1.740100	3.277945	5.417032	-3.353044	1.811339	4.247261	2.041995
6284	10	7.409534	-2.268681	6.886169	3.671093	-6.422207	-2.093161	5.071579	2.259614	7.409534	1.992144	2.618347	1.244558	-5.235768	1.620018	5.245466	0.704618	7.409534	0.403772	4.271103	2.521709	-6.440412	-1.917242	5.281168	0.685835	7.409534	2.039113	2.259660	1.239879	-4.271662	1.651013	4.344191	2.771357	7.409534	-0.616546	5.199701	3.392296	-7.593221	-2.081099	5.281057	0.686091	7.409534	2.043004	2.347511	1.239907	-4.766102	1.650891	4.986633	1.040629	7.409534	-0.426610	4.976861	3.278180	-7.298407	-2.074182	5.281167	0.685930	7.409534	2.041740	2.370709	1.239949	-4.875689	1.650807	5.077764	0.898384	7.409534	2.039134	2.404017	1.240056	-4.997274	1.650509	5.156441	0.795421	7.409534	1.422468	2.171773	1.259573	-3.732838	1.638564	3.417437	5.680673
6441	10	5.424796	-2.696492	5.215912	2.929786	-9.691909	1.537814	6.742100	3.636595	5.424796	-4.132635	1.277627	-0.405134	2.114854	6.269734	1.536466	6.613515	5.424796	-2.911698	5.433782	2.932166	-9.974664	1.537519	6.741724	3.637579	5.424796	-3.347809	5.754853	2.935491	-10.737999	1.537074	6.736109	3.654523	5.424796	-2.802503	5.326661	2.931025	-9.824984	1.537668	6.741969	3.636936	5.424796	-3.210361	5.676403	2.934658	-10.468754	1.537142	6.739136	3.644921	5.424796	-2.979123	5.495724	2.932808	-10.074697	1.537427	6.741466	3.638265	5.424796	-2.840186	5.364499	2.931434	-9.875053	1.537617	6.741901	3.637112	5.424796	-3.047176	5.554444	2.933409	-10.182289	1.537336	6.741066	3.639352	5.424796	-2.646405	5.161655	2.929149	-9.632518	1.537883	6.742142	3.636486
6571	10	4.679117	-2.751176	0.583932	5.553016	0.912744	2.388282	2.940435	4.551823	4.679117	-1.215212	0.591116	6.515783	-0.707707	1.965464	4.217367	3.305884	4.679117	-1.501996	6.808313	8.687185	-7.791541	1.720410	5.982346	1.115834	4.679117	-1.246126	0.397355	6.276122	-0.117735	1.997003	3.828953	3.502319	4.679117	-1.836223	0.463608	5.862432	0.561014	2.176977	3.335026	4.066594	4.679117	-3.233049	0.655151	5.572352	0.221433	2.433192	3.303497	4.502376	4.679117	-1.738890	0.704765	6.372373	-0.825630	2.055970	4.205388	3.567946	4.679117	-2.429310	0.542477	5.636572	0.922706	2.319352	3.014294	4.417917	4.679117	-1.500444	0.419397	6.059339	0.222382	2.080600	3.585316	3.787978	4.679117	-1.398206	0.407852	6.137477	0.097299	2.047921	3.675763	3.682926
6890	10	6.994100	-1.083145	7.884760	5.683562	-6.404344	0.431890	6.473770	1.191533	6.994100	-5.132649	5.311597	0.741974	1.084029	3.411493	3.635824	4.728825	6.994100	-4.690565	5.320681	0.717719	1.275219	3.409188	3.206509	4.708332	6.994100	-5.067074	5.258203	0.695393	1.240447	3.417404	3.030380	4.818448	6.994100	-4.604328	5.375411	0.762360	1.120375	3.403603	3.750091	4.512391	6.994100	-4.889713	5.287651	0.703029	1.273334	3.413459	3.061533	4.775204	6.994100	-5.178959	5.249352	0.702124	1.179274	3.418710	3.185651	4.832796	6.994100	-4.493338	5.355889	0.738983	1.236941	3.405024	3.446855	4.601422	6.994100	-5.198287	5.275311	0.722765	1.117764	3.415702	3.447175	4.801946	6.994100	-4.886844	5.356055	0.759844	1.079330	3.406235	3.770716	4.589518
7125	10	4.557427	-1.480667	-1.969955	2.512195	1.674184	6.142108	3.927868	3.980484	4.557427	-1.898919	-1.756443	2.594475	0.300390	6.106603	4.540103	4.112465	4.557427	-0.536787	-1.539382	2.110145	4.655623	6.264123	3.936194	3.407398	4.557427	-1.695379	-1.978004	2.557030	0.967244	6.122941	4.033830	4.074721	4.557427	-1.989502	-1.048366	2.617951	-0.093851	6.097742	5.150376	3.935878	4.557427	-1.181607	1.352592	2.681452	-0.712287	6.080678	6.292241	2.735920	4.557427	-0.985079	-1.844991	2.355280	3.329844	6.197718	3.915978	3.711697	4.557427	-0.187056	-0.946794	1.783687	5.411528	6.333608	4.020711	3.101711	4.557427	-1.114848	-1.891764	2.405592	2.902976	6.181495	3.914112	3.788210	4.557427	-0.212545	-1.011758	1.816638	5.365412	6.327763	4.007311	3.125865
7407	10	4.053907	0.054604	-2.780860	-2.350691	6.281740	8.057814	-0.689881	-2.448694	4.053907	-0.983504	4.043801	6.634635	-4.214209	3.799386	4.966686	1.472015	4.053907	-0.866736	4.004039	6.578079	-4.037476	3.802121	4.796580	1.176758	4.053907	-0.809371	3.979053	6.531566	-3.916473	3.806037	4.627872	0.990332	4.053907	-0.899117	4.016305	6.597730	-4.094060	3.800902	4.860795	1.268486	4.053907	-1.655829	4.005508	6.580370	-3.501276	3.888201	1.400363	3.713269	4.053907	-0.835685	3.991104	6.555109	-3.975788	3.803875	4.716006	1.079789	4.053907	-2.064860	4.091504	6.657356	-3.791562	3.861365	1.763156	3.854807	4.053907	-1.214560	4.098737	6.682233	-4.427404	3.799787	5.048072	1.882183	4.053907	-0.721995	3.927616	6.406832	-3.645374	3.824328	4.071722	0.742051
7423	10	6.299401	-4.423432	4.499153	4.364944	1.368934	5.387052	-1.547657	2.423614	6.299401	-5.770570	6.029656	4.475571	0.338552	5.376804	-0.648847	2.433572	6.299401	-4.326437	4.360972	4.348068	1.454784	5.388010	-1.545421	2.422610	6.299401	-1.802199	6.575058	4.026423	0.498828	5.370874	4.013968	1.053927	6.299401	-5.366170	5.650364	4.457377	0.657477	5.379403	-1.151349	2.430994	6.299401	-2.989190	6.689824	4.622896	-2.592873	5.368879	4.499390	0.968398	6.299401	-6.476402	6.641925	4.509055	-2.155724	5.372792	3.673187	2.407614	6.299401	-5.459025	5.742572	4.462272	0.589382	5.378781	-1.063018	2.431604	6.299401	-4.264473	4.271820	4.336079	1.512105	5.388638	-1.538252	2.421916	6.299401	-5.837185	6.087802	4.477892	0.275643	5.376400	-0.526512	2.433980
7456	10	6.383883	1.042813	-7.256749	-2.714732	6.716521	7.316062	4.040723	2.693548	6.383883	0.754303	-1.358992	2.753020	-5.781800	3.245557	8.137813	2.679755	6.383883	1.450197	-7.269634	-2.678755	6.535671	7.315911	4.204023	1.874735	6.383883	-1.747254	-5.753496	3.205791	4.581547	4.878917	3.786023	4.367226	6.383883	-0.004222	-1.061256	6.218828	-6.703680	3.031665	8.137750	3.092287	6.383883	1.195165	-7.262738	-2.733063	6.684224	7.316038	4.074419	2.521335	6.383883	-2.220060	-4.688695	5.918522	0.753131	3.045362	5.331555	7.779710	6.383883	0.053747	-1.095213	6.037009	-6.684734	3.031666	8.137758	3.064536	6.383883	-2.217444	-4.763790	4.827752	2.259102	3.293561	3.762138	7.428415	6.383883	-2.220017	-4.507549	6.524650	-0.874123	3.034125	7.335607	7.276086
7499	10	7.550685	-0.015234	5.683660	7.593255	-6.792935	3.122412	7.735594	0.817164	7.550685	-2.511419	4.390747	2.552918	1.893283	3.375378	5.139740	3.919099	7.550685	-1.846399	3.964857	2.040595	6.319667	3.616968	4.328448	5.137802	7.550685	-3.407354	4.442541	2.395905	1.893626	3.463762	4.979889	4.542329	7.550685	-3.174755	4.334289	2.037233	2.984144	3.684627	4.030585	5.920811	7.550685	-2.248112	4.062120	2.006723	5.603122	3.671484	4.122390	5.521766	7.550685	-2.862807	4.242787	2.009891	3.953068	3.700695	3.912236	5.868410	7.550685	-3.509532	4.441899	2.303534	1.967395	3.515809	4.870288	4.891886	7.550685	-1.234718	3.932752	2.165806	6.515899	3.493652	4.669454	4.297391	7.550685	-1.184318	3.943637	2.183891	6.467764	3.480426	4.704305	4.206737
7537	10	5.005671	-2.442948	7.896732	1.542453	-1.025978	4.713607	6.910109	0.795982	5.005671	-2.725872	7.932808	1.604084	-1.504965	4.714356	6.734534	1.679591	5.005671	-2.469526	7.904794	1.554818	-1.083395	4.713633	6.897648	0.904793	5.005671	-2.244782	7.601961	1.167368	-0.057586	4.716537	6.426104	-0.037014	5.005671	-2.233993	7.420194	0.999677	0.300247	4.717608	5.956985	0.387447	5.005671	-2.521551	6.146587	0.441183	1.284413	4.718958	4.660003	3.540720	5.005671	-2.426531	6.226339	0.467323	1.260411	4.718924	4.717796	3.402282	5.005671	-2.219499	7.050661	0.789512	0.722988	4.718353	5.400374	1.539351	5.005671	-3.548935	5.813873	0.418822	0.998950	4.719101	4.302485	4.242453	5.005671	-2.217935	6.703988	0.644427	0.990977	4.718661	5.075573	2.440961
7824	10	6.328343	-4.298424	7.605272	7.814498	-7.582242	0.534140	7.714988	5.402589	6.328343	-3.763078	7.605293	7.814581	-5.459868	0.534087	7.304613	4.623801	6.328343	-2.835243	1.895235	2.047883	5.053785	6.563930	3.167881	4.540189	6.328343	-3.638212	7.605120	7.814572	-4.890046	0.534085	6.914708	4.440930	6.328343	-4.394571	7.605206	7.814462	-7.869229	0.534161	7.694702	5.574732	6.328343	-3.917922	7.605339	7.814570	-6.113209	0.534096	7.564249	4.846903	6.328343	-3.676809	7.605201	7.814578	-5.073589	0.534085	7.058140	4.497009	6.328343	-3.563998	7.604789	7.814540	-4.497467	0.534091	6.553495	4.343547	6.328343	-4.332996	7.605253	7.814487	-7.693704	0.534146	7.710765	5.460823	6.328343	-3.773582	7.605299	7.814581	-5.505398	0.534088	7.328788	4.639165
7954	10	5.690004	1.207100	-1.342256	-1.896104	8.591585	7.986596	0.968935	2.845711	5.690004	0.475975	3.837410	4.960461	-7.301533	2.803202	7.011702	0.448795	5.690004	0.090265	4.355158	5.188042	-3.167954	2.794666	6.562616	1.299465	5.690004	0.212895	4.130722	5.104719	-2.739135	2.796228	6.167236	2.049670	5.690004	0.172349	4.197846	5.130401	-2.946274	2.795627	6.378682	1.568351	5.690004	-1.311600	4.308812	5.251282	-1.991028	2.797177	4.866762	5.460955	5.690004	0.143121	4.247914	5.148909	-3.040585	2.795265	6.463898	1.412443	5.690004	-0.260244	5.199834	5.608199	-3.452365	2.793356	6.562819	2.579441	5.690004	-0.635676	4.142648	5.143168	-2.063030	2.797227	5.263304	4.579490	5.690004	0.129014	4.273996	5.158429	-3.078740	2.795100	6.495691	1.364485
8070	10	6.717319	-0.437238	-2.535376	-2.683334	5.536590	6.491327	1.453209	2.638713	6.717319	-2.531782	5.406930	2.123746	-8.353669	5.472918	5.353979	1.659138	6.717319	-3.791208	5.402016	2.295316	-6.456894	5.678655	4.689932	2.745176	6.717319	-4.486393	5.424096	3.493249	-8.924892	5.111226	5.214995	2.181775	6.717319	-4.540082	5.422759	3.343070	-8.192327	5.264260	5.155654	2.270512	6.717319	-1.492701	5.250975	1.760043	-6.364269	5.709592	5.350074	1.316226	6.717319	-1.138684	5.057719	1.682159	-4.467930	5.758248	4.997099	1.253328	6.717319	-1.285689	4.960605	1.589327	-3.096979	5.791420	3.884121	1.906042	6.717319	-3.049118	5.353291	1.867463	-5.626880	5.773576	3.948141	2.932601	6.717319	-2.260784	5.392716	2.000770	-8.158885	5.547106	5.354727	1.576680
8402	10	6.841622	0.298632	-0.915871	5.741246	0.013907	2.917554	1.533073	4.697031	6.841622	1.196219	-1.684074	-3.719175	6.484051	6.146960	-2.523901	2.379862	6.841622	0.409878	-0.960747	5.782969	-0.077329	2.899713	1.606453	4.507095	6.841622	-3.615305	4.302765	7.042628	-2.773124	3.170808	2.442106	4.787072	6.841622	0.376161	3.321505	7.465868	-3.958211	2.766352	3.222985	2.268364	6.841622	1.049441	-0.952970	6.034644	-0.670247	2.811286	2.033724	3.192639	6.841622	-3.704644	4.337328	7.281296	-3.518886	3.025008	2.782373	4.119994	6.841622	-0.679923	0.539038	5.349885	0.846831	3.160665	0.769705	5.854966	6.841622	-0.513851	0.172737	5.415112	0.708161	3.108051	0.908818	5.739454	6.841622	-3.650778	4.313967	7.109800	-2.960159	3.131376	2.535265	4.626230
8425	10	6.674114	-0.392648	7.253902	5.374579	0.766267	6.869215	6.233857	2.095602	6.674114	-4.051980	5.411884	-0.755093	2.278358	7.665226	1.929951	4.415986	6.674114	-0.673565	7.372544	5.574441	-0.994888	7.059815	6.558651	2.638125	6.674114	-3.967668	5.462409	-0.760889	2.475563	7.618068	2.005285	4.422038	6.674114	-4.146428	5.322681	-0.235438	1.728778	7.804081	2.021333	4.383338	6.674114	-3.958363	6.168913	4.972388	-0.051837	7.753588	4.607204	4.317878	6.674114	-3.781332	5.550619	-0.708713	2.788137	7.543426	2.182430	4.425836	6.674114	-1.218428	7.317579	5.580832	-1.940640	7.178586	6.493957	3.037195	6.674114	-3.273514	7.027123	5.535022	-1.513122	7.418668	6.130962	3.845582	6.674114	-3.482888	6.973011	5.521343	-1.374240	7.449459	6.053098	3.940231
8586	10	6.861748	-0.040948	-3.164704	0.284748	3.704351	3.562325	4.543885	4.719985	6.861748	-1.028523	-4.871667	-0.024345	1.793499	3.567692	3.269631	5.194292	6.861748	-0.543398	-4.072708	-0.097559	3.060620	3.565562	4.004055	5.018647	6.861748	-1.119313	-4.818249	0.124854	1.438558	3.567950	3.091916	5.217827	6.861748	-0.817938	-4.577774	-0.157837	2.441268	3.566883	3.636059	5.128893	6.861748	-0.881793	-4.687357	-0.140453	2.264792	3.567150	3.534901	5.150365	6.861748	-0.835309	-0.331108	1.575183	-1.148411	3.559688	5.462563	4.733284	6.861748	-0.957271	-4.800915	-0.096222	2.035345	3.567443	3.404493	5.173884	6.861748	-0.211740	-3.470997	0.130746	3.561899	3.563570	4.369087	4.838841	6.861748	0.285671	-2.523919	0.655726	3.632273	3.559172	4.900928	4.410218
8649	10	6.976435	2.087107	-1.235882	1.534677	-5.946160	4.294391	7.534311	0.501226	6.976435	-0.041485	-2.668278	5.353726	2.568389	0.786255	3.479499	2.665389	6.976435	-0.640931	-2.304726	5.405993	2.405194	0.787040	3.564954	2.988162	6.976435	-0.188303	-2.488185	5.390602	2.516585	0.783630	3.528812	2.719425	6.976435	-0.269858	-3.520152	5.147816	2.748310	0.832829	3.159946	2.944573	6.976435	-0.801632	-2.830822	5.276860	2.522341	0.815878	3.255872	3.289550	6.976435	-0.663450	-3.163359	5.212833	2.638237	0.828903	3.158134	3.209643	6.976435	-0.491058	-3.385202	5.173653	2.706983	0.833996	3.139233	3.091574	6.976435	0.022817	-3.407607	5.166422	2.738800	0.817693	3.247209	2.744665	6.976435	0.111076	-3.095573	5.245312	2.673041	0.799641	3.354931	2.648119
8767	10	4.045773	-0.143873	1.450107	4.679626	-2.469967	3.808474	4.944325	0.300781	4.045773	-0.279345	-1.180172	0.565721	3.689057	5.290003	0.061126	2.731370	4.045773	-1.670636	-0.929195	0.600422	1.112523	5.402553	-1.023417	4.137957	4.045773	-1.568658	-0.984166	0.319508	1.671008	5.414068	-1.200255	4.127472	4.045773	-1.147657	-1.135200	0.024661	3.060351	5.412111	-1.016625	3.925567	4.045773	-0.581686	-1.236651	0.055952	3.888624	5.362339	-0.539015	3.422679	4.045773	-0.354142	-1.216616	0.331618	3.841617	5.317301	-0.175201	2.996848	4.045773	-0.249605	-1.101847	0.977514	3.277472	5.257201	0.431638	2.434417	4.045773	-0.427763	-0.972180	1.602700	2.006674	5.253443	0.957368	2.593844	4.045773	-0.749518	-1.221912	-0.015334	3.766510	5.383190	-0.714653	3.617870
8895	10	6.859359	-1.670383	7.031072	2.707541	-2.458323	2.706051	7.248755	2.288224	6.859359	-3.729930	6.481411	-4.477105	2.695707	5.000080	5.620686	5.134560	6.859359	-6.001897	6.584770	2.064483	-0.346574	4.076810	6.007261	5.556560	6.859359	-4.723656	6.924756	3.008858	-1.952242	3.020316	7.032578	3.310074	6.859359	-5.934927	6.549727	1.549689	0.018982	4.320876	5.714942	5.772081	6.859359	-0.920339	6.462853	-3.984060	3.889334	4.861371	6.130488	3.245485	6.859359	-0.545915	7.019521	-0.007120	-0.564812	3.664394	7.597733	0.192439	6.859359	-6.054862	6.669918	2.491886	-0.802467	3.758632	6.387975	5.045540	6.859359	-5.880330	6.838847	2.877487	-1.528159	3.274003	6.846546	3.970684	6.859359	-0.545661	6.661653	-2.148960	3.094646	4.516699	6.785190	0.869542
9026	10	5.775199	-5.786085	6.235306	4.664522	-9.864915	-0.358191	8.417935	0.111826	5.775199	-0.954470	-0.537796	1.833568	6.282508	5.672452	3.659145	3.869183	5.775199	-2.247967	-0.222939	2.434025	5.800090	4.895015	3.335233	4.248658	5.775199	-5.742256	0.072930	3.357249	3.538243	1.627311	4.204319	5.545219	5.775199	-5.256403	0.052718	3.207702	4.274547	2.552763	3.747931	5.307370	5.775199	-1.279728	-0.434649	2.015498	6.187734	5.533461	3.480800	3.966016	5.775199	-1.564130	-0.124749	3.192610	3.227452	0.761322	5.318727	3.668461	5.775199	-5.801981	0.076213	3.441547	3.024391	1.099719	4.623363	5.339324	5.775199	-3.186310	-0.095815	2.728343	5.412670	4.242123	3.368974	4.536551	5.775199	-5.774029	0.076250	3.463257	2.889380	0.983530	4.743232	5.194549
9180	10	7.406519	1.345169	-2.910591	-4.751592	5.662432	5.957607	-0.161100	0.964915	7.406519	-0.703736	4.889913	4.098098	-3.125862	0.512785	3.154304	4.094467	7.406519	-0.752495	4.937629	4.271104	-3.667442	0.512140	5.115903	3.622402	7.406519	-0.735959	4.921398	4.207937	-3.428065	0.512342	4.420711	3.918355	7.406519	-0.733214	4.918728	4.198017	-3.396528	0.512377	4.306514	3.948234	7.406519	-0.743317	4.964250	4.399846	-4.508734	0.511834	6.030089	2.398480	7.406519	-0.469066	4.675940	3.602695	-2.264331	0.516526	1.122102	3.997609	7.406519	0.367967	4.307278	3.493751	-4.189081	0.513358	6.138178	1.386842	7.406519	-0.766692	4.959103	4.365811	-4.220723	0.511906	5.876511	2.804480	7.406519	0.278889	4.476499	3.827100	-4.817651	0.512006	6.164771	1.390093
9345	10	6.703869	-3.373024	2.249641	4.146408	-6.008452	1.693945	6.030843	5.369090	6.703869	-3.370336	0.887963	1.563899	0.641129	3.764267	1.919439	6.541136	6.703869	-3.772074	1.720277	2.842264	-1.137561	3.616069	3.391814	6.670198	6.703869	-3.755614	1.681898	2.787818	-1.031183	3.632542	3.229374	6.666565	6.703869	-3.175124	0.727729	1.083514	1.018292	3.770074	2.095847	6.471875	6.703869	-3.890335	1.951387	3.231935	-1.985359	3.437376	4.525918	6.669707	6.703869	-3.940762	2.220753	4.067388	-4.826963	2.308933	5.864169	5.984358	6.703869	-3.525931	1.118772	2.025077	0.166853	3.746571	1.948419	6.596213	6.703869	-2.460361	0.402801	0.119873	1.852302	3.767950	2.878514	6.205739	6.703869	-3.573868	1.221252	2.180335	-0.031794	3.735204	2.047660	6.612662
9351	10	8.360985	-2.327469	7.412535	6.014572	-3.237931	2.628371	6.756943	4.037492	8.360985	-2.453082	7.411711	6.113415	-3.010291	2.628357	6.749598	4.834965	8.360985	-2.419764	7.412868	6.089766	-3.141040	2.628359	6.754378	4.482284	8.360985	-2.190330	6.583902	-0.069993	5.206416	7.610503	0.233682	3.831610	8.360985	-2.480978	7.401504	6.122352	-2.453869	2.628381	6.664938	5.902224	8.360985	-2.178433	7.409118	5.868370	-3.193893	2.628405	6.757243	3.678810	8.360985	-2.286741	7.411871	5.977674	-3.241124	2.628378	6.757225	3.917021	8.360985	-1.533544	7.317269	4.751699	-1.480093	2.631643	6.339093	2.870556	8.360985	-2.480778	7.401933	6.122778	-2.470884	2.628379	6.670615	5.874794	8.360985	-2.251175	7.411122	5.943601	-3.233416	2.628385	6.757326	3.828643
9417	10	8.074810	0.791381	-2.183076	2.787573	-2.310450	4.116718	4.916876	4.433070	8.074810	0.167519	-5.121964	-2.398944	5.830552	4.161317	1.662752	5.735182	8.074810	0.803836	-2.056611	3.122593	-4.115430	3.997711	5.784285	4.203870	8.074810	0.837325	-2.049799	3.109834	-4.373546	3.983609	5.846712	4.132317	8.074810	1.032659	-2.070097	2.880285	-5.254248	3.997598	6.032923	3.748584	8.074810	1.153597	-2.112758	2.665057	-5.006257	4.049608	6.087189	3.517818	8.074810	1.330514	-2.248656	2.181054	-1.523497	4.138591	5.538198	3.315219	8.074810	1.319947	-2.202396	2.314913	-2.620066	4.120250	6.112974	3.200443	8.074810	1.338664	-2.246379	2.185061	-1.569150	4.137882	5.610072	3.278024	8.074810	0.916846	-2.048585	3.040464	-4.854391	3.972753	5.946093	3.972431
9517	10	5.078915	-0.131152	5.008353	2.376481	-2.226392	3.052218	5.698270	0.186270	5.078915	-1.905108	2.419179	-1.878814	4.133093	4.159673	0.175868	5.906292	5.078915	-2.876172	2.847338	2.371199	-2.233227	3.687074	5.545406	2.017306	5.078915	0.315876	4.522585	1.777788	-1.326281	3.390179	5.710646	-0.038002	5.078915	-2.877015	2.371288	0.044481	0.745277	4.141383	3.597627	5.730449	5.078915	-2.860058	2.367388	-0.807311	1.324849	4.161519	1.830803	5.941242	5.078915	-2.042560	4.542348	2.711757	-3.529972	3.251691	5.657561	0.824062	5.078915	-2.879670	2.618849	2.289104	-2.017037	3.748301	5.516152	2.231556	5.078915	-1.884131	4.608202	2.718519	-3.570977	3.222160	5.662008	0.759289	5.078915	-2.874371	2.370496	-0.211816	0.944525	4.149035	3.093179	5.903045
9743	10	7.909807	1.899834	-3.945607	-4.502085	7.631472	7.481766	1.327858	0.415481	7.909807	-1.941418	0.126002	2.105770	5.295185	2.792171	1.327860	5.609059	7.909807	-5.479305	6.531974	6.812570	-1.848402	1.978070	3.784936	5.424665	7.909807	-3.039420	6.504955	6.884131	-1.092583	1.978070	5.193946	3.680608	7.909807	-5.674691	6.535370	7.069165	-2.091859	1.978070	3.758213	5.510016	7.909807	-5.722740	6.536454	7.210821	-2.234246	1.978070	3.884445	5.518932	7.909807	-5.449522	6.531517	6.790072	-1.825352	1.978070	3.803392	5.410525	7.909807	-5.768701	6.538084	7.674282	-3.109141	1.978070	5.602693	4.476058	7.909807	-5.711489	6.536179	7.169901	-2.191354	1.978070	3.836506	5.518994	7.909807	-5.416095	6.538159	7.765627	-3.717635	1.978070	6.659811	2.442294
