2449	3	5.952845	-7.610089	5.602480	4.338142	-3.658172	4.610333	8.138930	5.185888	5.952845	-7.540881	2.609997	-1.722866	6.309551	7.184297	1.650711	4.939398	5.952845	-7.610090	5.633158	4.338142	-9.307002	4.610333	8.151956	5.185887
2463	3	5.593080	-5.200835	4.822893	8.809495	-6.898666	-2.794190	6.430425	3.568912	5.593080	-0.769429	-1.914632	2.898422	4.768399	0.014703	0.128267	6.216086	5.593080	-0.773928	0.822457	7.059951	0.607804	-2.765627	0.957146	6.136349
2466	3	6.875697	0.779937	-2.374404	2.339802	6.905809	9.085570	0.960970	0.077967	6.875697	0.415491	2.242429	5.828433	-5.378933	4.147183	6.529586	1.205127	6.875697	-3.249454	5.030833	6.301230	-0.178884	4.134678	2.170897	3.155570
2468	3	6.775339	-6.665589	7.569225	5.204473	-8.647073	-0.263976	7.367447	1.416160	6.775339	-4.346747	6.152843	-2.630580	1.562330	5.711914	3.210216	-0.668825	6.775339	-1.130899	6.524189	-1.374798	-3.386941	5.711910	7.367414	-4.676596
2469	3	5.608335	-3.637693	5.411187	6.201524	-10.108881	1.939051	6.256483	4.647864	5.608335	-3.519172	0.547068	4.793638	0.999125	1.939051	1.678052	6.121367	5.608335	1.446137	-3.152972	-4.162656	5.538740	8.254102	1.645010	-0.163034
2500	3	5.683752	1.076951	-4.535104	-7.161130	4.893752	6.737239	2.138885	0.055644	5.683752	-2.800795	5.590775	5.751439	-9.882889	4.130933	7.880205	1.910241	5.683752	1.084271	1.835186	-0.726816	-4.140107	6.652309	7.876410	-3.087786
2506	3	7.203719	0.736347	-3.878842	-4.152806	6.899549	6.015064	2.723294	4.128991	7.203719	-3.644769	5.393875	5.837524	-9.603900	0.150609	7.109876	5.081505	7.203719	0.437269	2.237590	1.321678	-6.720807	5.997890	7.109834	2.559581
2536	3	7.980228	-6.878376	8.887764	7.464508	-8.970949	0.539956	5.624114	5.010149	7.980228	1.390895	-3.859558	-3.614412	7.059453	6.433190	-1.013578	1.902691	7.980228	-1.344598	7.774077	0.872844	-3.896337	6.223756	5.623824	0.868845
2550	3	7.733871	-2.161034	3.295826	6.502459	-7.089068	0.670235	3.403542	7.324813	7.733871	1.226357	-3.279544	-1.133382	3.758253	6.178544	1.905563	3.682233	7.733871	-5.720172	6.497618	6.561828	-9.388933	0.662134	3.403542	7.324916
2554	3	6.869592	0.198515	0.349913	4.219771	-8.817703	-0.277823	3.240460	1.831847	6.869592	0.201048	0.349904	-1.525012	-3.299356	3.792623	3.240459	1.558609	6.869592	0.340640	-5.018282	-1.583135	7.128747	3.792647	-3.038582	1.560815
2568	3	7.092841	-3.613920	7.508092	6.618125	-14.147536	2.813779	5.130650	8.467789	7.092841	-1.131012	5.679602	0.674331	2.842255	6.897527	2.526735	3.518476	7.092841	1.229098	0.984167	-4.946292	6.400614	6.921895	0.165777	3.531811
2575	3	6.676858	-1.376692	6.551437	2.440556	-6.375950	1.874354	3.526816	4.985647	6.676858	-1.106550	2.903098	-3.534822	1.413733	4.993346	-0.558809	4.489396	6.676858	1.323709	-2.748007	-4.353872	3.488734	4.993427	-1.872799	4.489307
2583	3	5.548660	-0.287114	0.969578	1.335990	-2.828475	7.814400	8.383568	-2.961353	5.548660	-0.277624	-5.566137	-4.283684	5.337489	7.814736	3.371923	-0.211231	5.548660	-5.349856	6.714416	6.350479	-14.470218	2.334876	8.425837	2.756557
2589	3	3.466576	-1.091626	2.690801	2.924291	-5.746941	6.518866	6.126821	0.108334	3.466576	-4.238571	4.920368	5.488148	-13.329349	3.772541	6.131428	2.642086	3.466576	-0.015868	0.700359	-4.462312	2.969829	7.067660	0.688905	1.053125
2591	3	3.168815	2.701823	1.132550	3.223837	-3.358458	1.721213	3.964352	3.393608	3.168815	2.495848	-1.184996	-2.295190	1.383494	3.351235	2.684390	4.028473	3.168815	-1.019240	6.747395	3.840044	-6.664768	0.961244	4.045807	3.223302
2650	3	6.649092	2.035748	-3.866702	-2.849855	5.810911	6.565229	2.641606	3.735258	6.649092	2.155822	2.468528	2.308501	-9.492021	1.452674	6.623393	2.811805	6.649092	0.029594	7.651154	2.315975	-9.759898	1.438500	6.623393	2.811932
2671	3	6.722375	-3.532860	7.110890	4.443351	-12.428064	3.853718	7.472503	-3.037800	6.722375	-0.202125	-4.032136	1.428758	5.690451	6.804264	2.358736	1.686760	6.722375	-0.277104	1.400972	4.217611	-8.669370	4.323949	7.456104	-3.147828
2680	3	8.757691	-2.611220	-0.229350	-0.901017	1.823040	5.499807	1.167172	6.456508	8.757691	-2.544029	3.059537	4.787616	-7.351148	3.983202	7.052772	1.060091	8.757691	-5.684916	2.298419	0.051270	1.473918	5.435650	1.475294	6.542641
2682	3	5.936461	-2.276281	7.904705	8.347052	-9.813934	1.664575	8.775228	1.662328	5.936461	0.376541	-0.652365	-0.400766	7.902724	7.375660	4.080731	0.168222	5.936461	-3.443670	4.026163	4.929543	1.876694	4.403549	4.894713	5.284997
2685	3	7.406779	0.313792	-0.747736	-2.497214	7.111736	5.783384	-3.725986	2.079471	7.406779	-2.071528	5.008338	5.865462	-4.431183	0.032778	2.783450	4.923797	7.406779	-1.544378	3.622039	-0.314512	3.947239	5.782828	-3.725985	2.080512
2687	3	8.134592	1.980159	-5.894142	-4.739337	5.636816	7.105470	2.990165	1.585902	8.134592	1.994906	0.671215	1.602631	-2.046176	6.555249	6.159713	-2.618706	8.134592	-1.499556	5.962280	6.911012	-7.982823	5.407685	6.175241	-2.115289
2692	3	6.900759	0.965885	3.494821	3.210766	-6.413164	6.532588	8.089561	3.501615	6.900759	0.907614	-2.065344	-2.095139	4.991516	7.607416	4.319234	4.792371	6.900759	1.755558	-1.198893	2.128113	-0.824036	7.466534	8.069090	2.908684
2706	3	7.435767	4.292497	-0.025165	-1.373836	5.639878	5.924179	1.518043	3.463579	7.435767	-0.242181	5.342658	5.120747	-8.184081	1.879227	7.568258	3.026261	7.435767	4.569371	2.552180	4.454630	-5.633366	1.959598	7.567998	3.021681
2714	3	6.102135	0.293885	-1.159508	1.723315	6.997886	8.378056	0.565543	0.915919	6.102135	-1.544938	6.518032	7.252254	-10.427031	3.354867	4.142114	6.333387	6.102135	-0.175925	1.215490	6.419566	-0.364729	3.650581	3.593529	6.351103
2718	3	6.620392	-2.268229	6.616358	6.316664	-9.845059	2.693307	7.761408	3.901552	6.620392	1.965330	-0.744607	0.629805	5.261000	7.984689	2.352397	0.089767	6.620392	-0.780628	4.399614	2.563393	3.678898	7.836035	2.445751	0.123638
2719	3	8.885443	-1.067586	4.539225	-0.165148	1.986456	6.530455	2.110312	2.731524	8.885443	-0.899686	6.683385	3.945521	-8.473733	4.336020	7.801968	-1.128589	8.885443	1.045611	-1.733126	-2.190527	6.722098	6.530459	1.912268	2.977197
2722	3	6.845775	-1.634588	5.226228	1.750398	4.268414	8.453726	1.140157	-4.028831	6.845775	-1.638372	6.761910	7.827551	-7.249379	2.374343	6.869365	-0.835134	6.845775	-1.828130	5.570842	5.089879	1.561123	2.421092	1.849913	2.227165
2730	3	5.963260	-2.127583	-0.028740	2.014419	4.618969	5.161187	1.163156	2.189550	5.963260	0.184596	1.358799	3.665777	-7.947181	3.004907	6.814205	-0.142398	5.963260	-5.613260	4.536241	6.847019	-11.541744	0.130322	6.814406	2.406751
2746	3	6.918017	-0.850930	7.764045	6.960799	-2.494220	0.090378	4.327029	-0.430635	6.918017	3.414682	-1.175801	-4.685495	7.523422	6.101352	-1.386237	1.556339	6.918017	-1.476371	1.918199	2.384293	2.812616	2.396635	-1.381757	4.682887
2750	3	7.338059	1.141121	-3.166003	-2.990002	7.859046	7.005122	0.182768	2.830056	7.338059	-0.256253	1.004986	4.501637	-2.847396	0.878457	3.210902	7.505540	7.338059	-5.009138	6.190117	5.342705	-7.714364	0.699286	3.210923	7.505545
2767	3	6.154827	-1.684194	5.940376	5.842460	-13.076230	1.516319	5.425737	4.534177	6.154827	0.286882	-0.887124	-0.770164	5.920409	2.954186	-0.733658	6.479073	6.154827	2.033629	-3.140651	-3.133229	6.256125	6.852549	-0.738226	0.471264
2801	3	7.163044	2.229044	0.318880	1.134738	-2.474902	6.848263	4.911607	-5.350594	7.163044	2.136446	-3.365289	-2.144562	7.155189	6.997251	-1.714546	0.275498	7.163044	-1.977546	6.905800	2.622582	-4.394494	6.621503	4.911623	-5.186501
2814	3	9.761142	1.242045	1.145028	4.818267	-4.248876	6.304105	7.114824	1.375274	9.761142	1.237203	-5.324744	-0.633067	4.161955	7.805682	3.385619	2.498434	9.761142	-0.279972	1.169709	6.739574	-7.096097	4.888199	7.167441	5.581227
2817	3	5.683577	-0.078931	1.602624	-2.444764	6.154076	5.928414	1.413954	2.107447	5.683577	-4.475153	7.972436	3.746314	-2.861748	5.193011	1.454110	4.486870	5.683577	-0.860376	6.649694	3.716263	-6.573466	5.235642	7.021098	-1.437376
2819	3	3.581901	2.185476	-0.999143	5.615891	-7.834135	3.171865	6.141233	2.169799	3.581901	1.987018	-6.568363	1.202116	6.478384	7.733620	-0.447171	2.954403	3.581901	1.507145	-3.374498	5.099455	0.450000	3.446749	0.978320	3.938101
2824	3	6.937401	-1.730722	6.079813	7.557798	-8.463317	0.616679	5.567674	4.051997	6.937401	0.939314	1.668923	4.256664	-5.050670	0.619721	5.567674	4.051819	6.937401	2.388623	-3.309045	-2.121663	6.030543	5.994719	-0.794509	-1.099399
2825	3	5.209046	2.610178	2.458918	1.938386	-8.631398	5.413888	8.537241	-2.717984	5.209046	0.624328	5.429763	1.952698	-8.676080	5.411603	8.537241	-2.717946	5.209046	2.811823	-3.502313	0.240601	6.453927	5.459469	3.264854	-0.193244
2834	3	7.207529	5.439058	-0.146189	2.376938	-5.819976	8.649423	8.200273	-5.218517	7.207529	5.506569	-1.369843	1.455395	0.741818	8.845787	4.655187	0.466424	7.207529	5.552346	-6.720480	0.579803	4.519313	8.957371	1.873870	1.010850
2836	3	4.066811	1.022875	-4.564468	1.471609	6.465348	6.812638	0.750446	4.994178	4.066811	1.196736	1.375946	4.173321	-6.763953	3.508434	7.300768	3.852384	4.066811	-0.267525	6.238208	4.969063	-7.429965	1.746124	7.300768	3.922736
2837	3	7.355754	4.141931	-1.336168	1.024876	-6.864054	5.223830	6.258946	-2.773976	7.355754	4.080864	-7.731371	-1.237690	2.128015	5.227104	0.838760	0.050132	7.355754	-2.264753	4.379389	6.191351	-19.142060	-0.568183	6.258946	1.843245
2874	3	5.174335	-1.059144	5.852931	8.650195	-11.797139	0.147157	6.090634	1.403858	5.174335	0.628667	1.660466	6.714470	-11.125941	0.150641	6.090634	1.403858	5.174335	0.616484	-4.210841	1.057423	6.969628	6.719188	0.066612	2.309147
2897	3	6.706210	3.488008	-5.291661	-7.069680	6.371799	7.249006	0.041596	1.875048	6.706210	3.774120	0.585787	-1.986497	-4.815120	7.248103	6.652075	-2.036688	6.706210	-3.384844	5.126272	4.684058	-13.159451	0.907623	6.652077	3.840526
2902	3	8.002353	0.664844	-5.746635	1.326267	5.938870	8.231526	-5.491681	-1.054198	8.002353	-0.737272	0.891018	7.385777	-6.517621	4.392838	0.706403	4.539562	8.002353	-6.551351	5.651061	7.806270	-11.070742	4.388174	0.708994	4.539731
2921	3	5.375529	-1.014424	-6.406080	1.445266	-0.084419	6.886267	6.507258	-7.906943	5.375529	-1.014425	-4.407614	3.852633	-6.140197	5.341384	7.091668	-4.171508	5.375529	-1.014424	-10.893914	-2.150618	6.080095	6.993982	1.448117	-2.172908
2926	3	4.233627	-6.071775	7.716448	2.348548	0.819897	5.555729	2.172948	3.644554	4.233627	-8.735173	7.966127	5.907547	-11.239029	1.647099	6.453141	4.296238	4.233627	-1.329101	2.405272	-1.115679	6.003411	6.095575	0.478160	3.656081
2935	3	6.836539	1.632003	-0.659780	-4.853414	6.486285	5.682714	4.091657	5.063195	6.836539	2.783800	3.059457	1.371476	-3.843797	5.572860	5.725657	2.897521	6.836539	-0.068858	7.101693	1.411736	-5.327818	5.566819	5.725659	2.903952
2938	3	2.636066	-6.245033	6.744643	5.983494	-20.177934	0.443002	8.122750	-5.041100	2.636066	-0.510638	1.866951	-0.363165	-7.085224	4.518234	8.122750	-7.180565	2.636066	-0.500030	1.480113	-3.312779	4.699490	6.058460	3.115421	-1.449344
2942	3	8.633143	0.169958	-2.352877	-1.388013	6.378779	6.328340	5.203010	0.361757	8.633143	0.029109	3.511656	4.917369	-11.809105	4.550992	8.455243	-0.439276	8.633143	-3.068605	8.603927	5.979935	-13.882432	3.889520	8.455243	-0.189466
2963	3	6.389354	1.845844	0.283426	-0.823975	2.986629	4.820829	0.654586	6.102513	6.389354	2.106296	3.354252	4.344815	-6.943249	2.236172	5.923475	2.326585	6.389354	-0.668529	5.060406	0.807238	2.903271	4.755512	0.654586	6.181956
2975	3	7.060897	-1.047734	-1.699903	2.529013	6.882925	5.917602	2.308792	4.705036	7.060897	1.568213	1.995678	5.390522	-2.859415	1.059382	6.853776	-0.248187	7.060897	0.090854	1.245835	2.150685	0.854216	6.310275	5.229154	3.606197
2981	3	7.505133	-1.678746	5.052642	1.220146	7.102862	7.269160	0.729543	-0.097895	7.505133	-2.491084	8.994427	6.087271	-6.233480	1.348932	6.373912	3.158780	7.505133	1.622148	-0.320906	-5.016827	7.818236	7.272678	0.729543	-0.097899
2988	3	6.078656	-0.511791	3.654949	7.455511	-7.208887	1.565726	6.698294	-2.103432	6.078656	-0.348741	-2.242286	1.750430	7.901926	5.709685	0.588099	2.995379	6.078656	-1.151280	-1.933770	5.082348	1.366117	2.098018	2.805962	3.817222
2989	3	7.795711	0.554744	-1.605467	-0.398599	2.078465	3.156872	-0.980615	5.669272	7.795711	-2.607725	8.945285	3.064628	0.074219	-0.437893	2.803682	5.006546	7.795711	-2.441074	9.110390	6.238311	-8.913989	-2.157197	3.357349	4.763481
2994	3	7.989083	3.758541	-3.669867	-2.143160	7.748875	7.330653	1.885775	2.172353	7.989083	-3.772428	7.392662	6.860621	-9.482212	1.327503	5.212392	5.339577	7.989083	-0.724728	3.390037	0.627749	3.844209	6.570451	2.399063	2.175781
2997	3	6.086715	0.390176	-4.797679	-2.597372	6.779017	8.151429	2.781332	5.112668	6.086715	-3.945118	4.993163	0.721863	1.268197	8.114185	3.885856	4.457341	6.086715	-3.477316	7.685555	2.190500	-2.679148	7.889445	6.904274	2.354692
3010	3	8.830655	0.024808	-1.051922	-1.199602	5.762869	5.838813	0.661341	6.481015	8.830655	-1.971029	5.498211	5.226869	-11.681626	-0.298510	7.099091	3.504596	8.830655	2.923735	3.340678	2.439307	-3.989226	5.833237	7.099091	0.251632
3015	3	6.458866	-3.342633	6.924513	6.618790	-14.632948	3.916026	6.912357	4.033599	6.458866	1.841476	-1.975749	-1.955382	6.795215	9.167387	2.540632	1.413508	6.458866	-3.357333	3.732308	2.583967	2.617207	4.113892	2.550688	5.836255
3035	3	7.247875	-0.114234	7.727095	1.482226	-6.535631	7.436330	8.498727	-6.241807	7.247875	-0.090218	3.764757	-2.765661	5.663692	7.442225	2.942547	-0.150892	7.247875	1.269690	0.748617	-2.765736	5.663730	7.442225	2.942545	-0.150892
3041	3	6.070720	-0.911749	-0.885497	-0.064524	-3.685192	5.862778	7.695741	2.117579	6.070720	-2.289644	-5.137992	-5.454944	3.100772	5.883656	2.959063	4.936590	6.070720	-3.327244	4.737754	3.053682	-10.164855	2.657020	7.704989	3.070866
3050	3	6.682487	-1.579111	7.692558	4.739481	-10.878817	3.998308	7.342201	-4.292287	6.682487	1.871994	-2.025899	-6.986456	5.172076	4.728664	1.537990	1.688705	6.682487	1.915143	1.537030	-1.330775	-1.639803	4.704898	7.341995	-4.308342
3054	3	1.879433	-4.104616	7.066383	5.068878	-5.786832	2.666473	5.541090	3.919563	1.879433	-3.900686	0.636375	-1.178798	4.144366	5.172540	-0.575905	5.137931	1.879433	-0.051169	-0.174592	-2.114962	5.613991	7.115536	-0.575907	2.295673
3055	3	6.683789	-8.794624	4.671423	2.871037	2.739303	1.911614	1.919990	5.615168	6.683789	-5.758884	8.507752	7.191660	-11.877960	-2.066128	6.194570	3.279942	6.683789	-3.323388	1.164706	2.852706	2.751663	1.988002	1.903344	5.614192
3058	3	8.108724	1.511731	-0.030183	-3.909892	5.517231	6.929976	3.517942	5.395159	8.108724	-1.198576	6.922064	6.117883	-7.964230	2.416934	4.800337	7.156569	8.108724	-0.466630	5.288641	-1.620226	4.642117	5.496994	3.517942	5.641452
3081	3	6.241780	-0.981532	6.010761	2.809050	-7.016474	6.558661	6.643931	-5.437760	6.241780	1.239516	1.939928	-0.206004	-5.417505	6.695514	6.643925	-5.677366	6.241780	1.344711	-3.819689	-5.474677	4.016215	6.695518	1.599997	-4.702941
3090	3	6.360831	0.888483	-1.021403	0.737146	0.505349	6.764349	6.551312	-1.485613	6.360831	-2.791960	5.697784	3.668954	-11.308167	5.876829	7.559277	-1.063772	6.360831	0.836435	-6.811410	-1.268632	3.673915	6.784870	4.355845	1.061347
3097	3	3.392648	-1.406399	7.466867	7.276057	-14.035048	0.344665	8.158528	2.000395	3.392648	1.678447	1.222101	2.810095	-10.589030	3.362320	8.158528	-1.727719	3.392648	1.672336	-3.035160	-1.163782	6.187886	4.923615	3.657519	1.148944
3113	3	8.088398	0.369257	5.467679	6.582590	-7.685088	6.625609	8.086390	-3.590114	8.088398	2.700700	0.881614	3.120740	-7.033532	6.634230	8.086153	-3.590114	8.088398	2.700898	-4.185306	-1.135759	5.711294	7.568648	6.044005	-3.016766
3120	3	5.862642	-0.007874	-3.513121	4.191023	-4.020850	4.899965	7.365665	-0.029685	5.862642	-3.765583	5.180156	5.660123	-8.974819	3.799743	7.440164	0.296416	5.862642	-0.701030	-7.361872	-1.245353	5.010181	6.786578	3.069207	4.995935
3128	3	6.053963	-0.877415	3.680234	1.407721	-5.596258	6.452714	3.369124	2.020529	6.053963	0.225147	0.630215	-5.993190	3.988470	6.535799	-1.975257	2.094128	6.053963	-3.768794	7.292833	5.587296	-9.777468	0.353578	3.369436	5.387840
3136	3	6.664394	-0.769711	4.547308	7.089865	-14.684107	3.997566	6.964127	1.796170	6.664394	2.564630	-4.443410	-2.241951	7.360871	8.503904	0.877004	0.849798	6.664394	2.684662	0.080568	2.503710	-3.878098	8.174432	6.964069	-0.974361
3141	3	6.723330	-7.384419	6.600083	6.937833	-9.080081	0.966067	6.624550	5.018948	6.723330	0.662001	-2.775715	-2.067786	5.790833	5.719733	5.533837	1.370442	6.723330	-0.762360	1.939081	3.724565	-6.277290	4.779786	6.624550	2.907754
3142	3	6.529397	-0.179080	2.698612	5.976906	-2.873649	-0.750385	7.064585	5.131135	6.529397	-0.052575	-2.607854	3.583607	5.845400	4.079410	1.148029	6.656269	6.529397	0.875867	-5.174187	0.626250	8.001704	5.366421	1.148029	2.339129
3152	3	7.936823	2.828083	-5.799354	-1.481203	7.867995	2.233204	2.023840	3.447565	7.936823	3.694866	0.589468	5.096537	-9.107849	-4.341955	8.012597	0.131900	7.936823	-0.089380	5.870105	5.112606	-9.395044	-4.341955	8.012597	0.131900
3155	3	5.850288	0.281044	-4.912713	-4.342979	4.008711	7.243802	5.077485	2.264444	5.850288	-4.378678	7.167943	3.360131	-11.253562	5.948018	6.553262	1.847571	5.850288	0.762677	0.898215	-0.388233	-6.132632	7.243802	6.553259	0.204563
3188	3	6.072265	-2.132957	4.945611	7.771046	-11.532618	-1.123875	5.886742	0.043571	6.072265	1.750952	-0.333461	4.253436	-5.789561	-1.123798	5.886741	0.043560	6.072265	0.837028	-4.878989	-1.055839	7.137863	4.861216	3.388429	2.709729
3200	3	5.653529	0.216860	-2.353895	3.452472	-7.557649	-2.514252	7.694223	2.046166	5.653529	0.216728	-3.411860	0.520523	0.475578	-2.501353	6.603261	2.088077	5.653529	-0.371433	-7.178792	-0.900161	5.594288	-1.387809	2.925456	5.573458
3227	3	5.980888	3.048332	-0.777639	2.081196	-4.458983	6.401405	5.720076	-0.077225	5.980888	-1.797160	2.153337	8.189148	-10.991386	0.711287	5.720076	6.124037	5.980888	3.030252	-4.099766	-0.854949	2.472561	6.686261	2.145250	0.909731
3229	3	6.726660	-3.485352	5.112770	-0.577837	-5.656884	7.507824	3.455423	0.568346	6.726660	-0.627040	-0.523803	-7.205294	5.335030	7.507830	0.082147	1.159189	6.726660	-8.680687	5.127244	5.369875	-11.234093	1.117883	3.455423	5.545059
3269	3	6.746908	-1.502986	4.627113	5.792669	-6.555068	0.892943	8.302954	2.799911	6.746908	0.137831	-3.318451	-1.973879	8.293497	7.091640	2.128338	1.452165	6.746908	-0.248501	2.813796	5.104730	-5.666524	0.899937	8.302951	2.799912
3275	3	6.600323	2.539795	0.460836	0.203557	-4.837496	6.815723	7.363344	-3.845122	6.600323	2.531606	-6.019252	-5.482758	7.024583	6.836325	2.657705	2.010415	6.600323	-0.935556	5.280692	3.690581	-5.776679	5.366150	7.378495	-1.886064
3302	3	6.856858	0.261844	-0.294730	-8.942750	5.586411	8.089812	2.391364	2.706588	6.856858	1.512285	1.039395	-3.894500	-3.406479	8.089812	6.811237	0.310437	6.856858	-1.321386	6.805494	0.122161	-4.229333	8.089732	6.832310	0.278493
3303	3	8.755460	-2.154622	5.121867	4.858830	-9.265485	6.667346	8.039594	-3.544884	8.755460	-0.219765	-1.974450	-2.126837	5.201212	7.827678	2.040951	0.306557	8.755460	0.907440	1.736744	3.108503	-4.153186	7.649859	8.039589	-4.372114
3305	3	5.651340	-0.494381	0.584526	7.638210	-7.584257	1.559630	4.964382	-0.692323	5.651340	-1.186373	0.553567	7.749703	-1.090742	1.546887	3.646481	3.681628	5.651340	-0.493808	-5.509986	2.513211	3.124651	6.856424	0.522362	-1.530795
3315	3	7.163969	-6.918957	5.525266	6.583312	-17.377609	0.241535	6.386565	4.046092	7.163969	-1.281298	3.414421	6.514234	-14.499992	0.241611	6.386565	4.046092	7.163969	-0.963125	0.542829	0.793528	2.503776	6.453490	0.660615	4.522866
3346	3	8.144998	0.297767	-0.730435	1.117975	5.290633	5.763836	2.504299	4.612610	8.144998	-1.023766	5.792541	6.699855	-11.952159	0.383327	6.558783	1.703603	8.144998	1.232099	-0.109254	1.995030	-5.173363	5.586668	6.558774	0.907370
3357	3	7.444965	0.625106	-4.222429	0.533503	6.978072	8.075428	2.079836	3.303671	7.444965	-1.047436	2.038675	6.962838	-6.873400	2.631759	6.975408	5.353300	7.444965	-6.772507	6.631498	7.443461	-9.306739	2.631661	6.975408	5.353328
3369	3	7.887722	3.605948	1.131264	3.620473	-6.419516	3.267704	8.422988	-4.711259	7.887722	3.605950	1.131070	1.591769	-1.492597	6.680285	8.407209	-4.780638	7.887722	3.584202	-5.348635	-2.345949	5.534672	6.684016	1.959420	0.550867
3376	3	4.567758	0.208203	0.482723	3.052848	-4.340932	6.642937	6.395138	-1.484430	4.567758	-5.775005	6.996227	7.478334	-15.014336	1.532881	6.395199	4.926136	4.567758	-0.402703	-5.148338	-0.993332	5.515465	8.073926	0.309932	-0.389594
3406	3	3.906717	-8.544631	6.959474	5.058454	-14.195624	5.117539	6.736689	1.118513	3.906717	-2.390718	-0.836527	-0.747493	1.837688	8.023947	1.660414	3.077307	3.906717	0.229055	0.872689	1.642149	-5.089855	7.937990	6.736689	-0.965397
3411	3	7.569580	0.364167	2.486589	1.150404	-3.506494	3.152605	8.470586	-1.492685	7.569580	-3.133779	7.920579	4.879381	-14.034193	-1.580704	8.471788	-1.451618	7.569580	-1.023087	0.061430	-0.404518	5.934687	3.180205	2.664694	4.077935
3450	3	7.051246	1.397649	2.848803	1.435346	-4.778682	5.531486	4.884098	2.508317	7.051246	1.486606	1.909967	0.933876	0.177166	5.605257	4.136775	2.536034	7.051246	1.627932	-2.718432	-3.373222	6.411553	5.790057	-0.614375	2.533319
3467	3	6.487189	-3.648666	7.308424	7.201749	-10.958362	1.955068	7.233413	1.129847	6.487189	-1.133071	3.767028	0.339682	3.864985	6.785408	6.291767	-0.826551	6.487189	0.152505	1.693977	-0.217198	4.001198	6.794435	6.285946	-0.836836
3468	3	5.801280	-0.405962	5.816109	5.354865	-13.014903	6.527894	6.728993	1.594248	5.801280	2.184978	-1.632722	-2.722354	4.071139	7.904890	1.168132	1.813299	5.801280	-1.025529	-0.010229	2.330172	3.521565	6.528534	1.168132	3.814067
3483	3	5.771627	-0.927455	6.290798	5.835830	-11.236386	1.383671	8.013049	-1.668816	5.771627	2.809703	-3.726968	-4.609345	7.406545	7.014533	2.715374	1.300623	5.771627	2.370243	2.267785	1.000545	-4.396413	7.010603	8.013042	-4.792310
3492	3	7.213500	-0.765063	5.302516	6.988932	-6.350795	2.606650	5.578482	5.409338	7.213500	1.540621	1.382445	2.284421	-2.104249	5.296910	5.577406	2.451574	7.213500	1.578716	-2.853160	-0.084856	6.008068	5.929191	-0.568460	1.884388
3495	3	5.956539	1.038131	-5.152298	-2.079454	5.803868	7.250148	-1.941440	2.457076	5.956539	-3.625562	6.182352	7.919021	-11.238457	1.115382	4.646606	6.109267	5.956539	1.770223	0.837958	1.778942	-6.809945	6.973986	4.646606	0.956398
3512	3	8.109186	-0.294118	6.175259	-1.165167	-6.803448	6.786257	8.744329	-4.029435	8.109186	-0.291817	6.127794	-1.759191	-0.667066	6.787639	8.733808	-4.029621	8.109186	1.182503	0.663604	-7.670930	4.969753	6.787969	5.626248	-2.077159
3519	3	6.260373	0.280952	-0.895065	-2.661144	5.347764	6.507985	0.819792	3.265525	6.260373	-1.083209	4.471762	2.216752	-7.209307	6.295443	6.911743	1.245201	6.260373	-5.342618	6.981002	4.512849	-8.251766	2.452603	6.911744	4.517704
3520	3	5.367490	0.655701	-6.622766	0.208666	5.337950	8.583089	-0.016354	1.436394	5.367490	-2.493136	5.053337	6.642571	-9.154655	3.250792	6.080061	2.671646	5.367490	0.739233	-0.850655	3.519754	-4.544028	7.384729	6.080031	-1.951519
3531	3	6.513316	-0.261085	4.666288	0.989928	-5.172596	7.364371	5.718683	0.319886	6.513316	0.321625	-2.123540	-4.153330	3.198229	7.364643	2.181546	1.230918	6.513316	-1.837404	5.034839	4.505381	-6.720049	2.979070	5.761011	5.958385
3557	3	6.876120	2.344282	1.452864	-1.076012	-7.429370	7.634866	6.885196	-5.843651	6.876120	-1.511463	7.645431	3.237276	-12.743437	6.886662	6.885196	-5.843522	6.876120	2.159668	-2.791582	-4.070035	3.732690	7.681498	1.032995	-1.456838
3561	3	2.702192	0.994254	0.609839	-7.322728	5.976345	6.581947	1.262365	-2.182922	2.702192	-2.110058	7.668627	-0.259046	-5.618757	6.561409	4.821434	-2.875448	2.702192	-2.003239	7.311789	-4.389671	-0.308703	6.581881	4.593145	-2.792637
3584	3	7.682455	0.433476	-1.456041	-5.696095	5.645425	9.428333	-0.124737	2.105172	7.682455	-1.465798	6.435439	5.204177	-5.666235	6.931939	5.362499	0.889400	7.682455	-2.996160	6.456684	5.445322	-1.882937	6.714643	0.076939	2.098300
3590	3	7.776918	1.058997	-3.465765	1.739030	4.887837	6.549191	-0.004346	-2.489091	7.776918	0.148420	3.301521	7.266303	-10.136126	0.492761	4.730815	3.067324	7.776918	0.065229	-3.266275	6.277121	0.337604	0.495165	-0.004342	3.610535
3594	3	6.928325	-5.714736	9.052557	4.772302	-18.398159	4.569510	7.153894	4.356201	6.928325	0.947252	2.409899	-0.008390	-1.436114	8.208685	7.021549	1.283465	6.928325	0.943513	-3.827914	-5.348013	5.465874	8.236916	0.894082	2.742390
3600	3	6.570728	-0.854578	8.752104	2.208556	-11.732434	5.837649	7.404766	1.769498	6.570728	-6.493794	8.950428	6.405855	-12.892369	2.431017	7.404766	6.022095	6.570728	1.094691	-0.081179	-4.294867	5.352544	6.209602	4.498081	2.985960
