"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0001101101110101110110'",0,6.04960677555959e-05,0,0
"'0001101101110110110000'",0,6.04960677555959e-05,0,0
"'0001101101111000100000'",0,0,0,5e-05
"'0001101101111000100010'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001101101111001000000'",0,0,1e-04,0.00012
"'0001101101111001000001'",0,9.07441016333938e-05,0,0
"'0001101101111001010000'",0,0.00015124016938899,0.000133333333333333,0.000133333333333333
"'0001101101111001010101'",0,9.07441016333938e-05,0,0
"'0001101101111001100000'",0,0,5e-05,5e-05
"'0001101101111001110000'",0,6.04960677555959e-05,0,0
"'0001101101111010111100'",0,0,5e-05,6e-05
"'0001101101111011110000'",0,6.04960677555959e-05,0,0
"'0001101101111100110000'",0,0.000120992135511192,0,5e-05
"'0001101101111101000000'",0,0,1e-04,1e-04
"'0001101101111101010000'",0,0.000272232304900182,0,0
"'0001101101111101010001'",0,9.67937084089534e-05,5e-05,5e-05
"'0001101101111101010010'",0,0,1e-04,8.33333333333333e-05
"'0001101101111101110000'",0,0,5e-05,0
"'0001101101111111111100'",0,0,5e-05,5e-05
"'0001101110111001010011'",0,9.07441016333938e-05,0,0
"'0001101111110001010001'",0,0,5e-05,5e-05
"'0001101111110101000011'",0,9.07441016333938e-05,0,0
"'0001101111111001010001'",0,0,5e-05,2.5e-05
"'0001101111111011100100'",0,4.53720508166969e-05,0,0
"'0001110010100101110001'",0,3.62976406533575e-05,0,0
"'0001110010101101000111'",0,0,0,5e-05
"'0001110011100001000001'",0,0,5e-05,7e-05
"'0001110011110101110001'",0,3.62976406533575e-05,0,0
"'0001110011111101000001'",0,0,3.33333333333333e-05,2.5e-05
"'0001110011111101010101'",0,6.04960677555959e-05,0,0
"'0001110100100001010001'",0,6.04960677555959e-05,0,0
"'0001110101111001010000'",0,0,0,3.33333333333333e-05
"'0001110110100001000001'",0,0,0,2.5e-05
"'0001110110100001000111'",0,6.04960677555959e-05,0,0
"'0001110110100001010001'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'0001110110100001010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110110100101000000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110110100101000001'",0,0,0,5e-05
"'0001110110100101010001'",0,0,0,5e-05
"'0001110110101001000111'",0,0,5e-05,2.5e-05
"'0001110110101101000001'",0,6.04960677555959e-05,0,0
"'0001110110110001000001'",0,0,3.33333333333333e-05,0
"'0001110110110101000011'",0,6.04960677555959e-05,0,0
"'0001110110111001010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110110111101000001'",0,0,0,2e-05
"'0001110111100001000001'",0,6.04960677555959e-05,5e-05,5e-05
"'0001110111101001000001'",0,6.04960677555959e-05,3.33333333333333e-05,6e-05
"'0001110111110001010011'",0,6.04960677555959e-05,0,0
"'0001110111110101000001'",0,6.04960677555959e-05,0,0
"'0001110111110111000101'",0,0,0,3.33333333333333e-05
"'0001111011100001000001'",0,0,5e-05,5e-05
"'0001111011101011100001'",0,6.04960677555959e-05,0,0
"'0001111110000001110111'",0,6.04960677555959e-05,0,0
"'0001111110001101000001'",0,6.04960677555959e-05,0,0
"'0001111110010101100111'",0,0,2.5e-05,2.5e-05
"'0001111110011011101110'",0,0,5e-05,3.33333333333333e-05
"'0001111110011011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001111110100001000001'",0,0,2e-05,8.33333333333333e-06
"'0001111110100001001111'",0,4.53720508166969e-05,0,0
"'0001111110100101010001'",0,4.53720508166969e-05,0,0
"'0001111110101001000111'",0,4.53720508166969e-05,0,0
"'0001111110101001010001'",0,4.53720508166969e-05,0,0
"'0001111110110001000001'",0,6.04960677555959e-05,0,0
"'0001111110110001000111'",0,6.04960677555959e-05,0,0
"'0001111111000101010101'",0,6.04960677555959e-05,0,0
"'0001111111010101000001'",0,0,0,5e-05
"'0001111111101001010111'",0,6.04960677555959e-05,0,0
"'0001111111110100000001'",0,6.04960677555959e-05,0,0
"'0001111111110101000001'",0,0,5e-05,0
"'0001111111111011110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'00011NA0101110001010000'",0,0,0,1e-04
"'00011NA0101111001010000'",0,0,5e-05,0
"'00011NA0101111101010000'",0,0,8.33333333333333e-05,1e-04
"'0010001101010110100110'",0,6.04960677555959e-05,0,0
"'0010001101110010111110'",0,0.000181488203266788,1e-04,8.33333333333333e-05
"'0010001101110011100100'",0,0,3.33333333333333e-05,5e-05
"'0010001101110011101100'",0,4.53720508166969e-05,0,0
"'0010001101110011110100'",0,6.04960677555959e-05,0,0
"'0010001101110011110110'",0,6.04960677555959e-05,0,0
"'0010001101110110111110'",0,4.53720508166969e-05,0,0
"'0010001101110111100110'",0,4.53720508166969e-05,0,0
"'0010001101110111111110'",0,0,5e-05,3.33333333333333e-05
"'0010001101111010100110'",0,6.04960677555959e-05,0,0
"'0010001101111010101100'",0,6.04960677555959e-05,0,0
"'0010001101111010101110'",0,0,2e-04,1e-04
"'0010001101111010110100'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'0010001101111010110110'",0,0.000120992135511192,5e-05,5e-05
"'0010001101111010111100'",0,0.000105868118572293,0,0
"'0010001101111010111110'",0,0.000120992135511192,1e-04,1e-04
"'0010001101111011100100'",0,6.04960677555959e-05,0,0
"'0010001101111011101110'",0,0.000105868118572293,0,0
"'0010001101111011110110'",0,6.04960677555959e-05,0,0
"'0010001101111011111110'",0,0,3.33333333333333e-05,8.33333333333333e-05
"'0010001101111101100110'",0,0,1e-04,5e-05
"'0010001101111110101110'",0,6.04960677555959e-05,8.33333333333333e-05,8.33333333333333e-05
"'0010001101111110110110'",0,6.04960677555959e-05,0,0
"'0010001101111110111100'",0,0,2.5e-05,2.85714285714286e-05
"'0010001101111110111110'",0,0.000120992135511192,0,0
"'0010001101111111111100'",0,0,0,5e-05
"'0010001111111010110100'",0,0,0,3.33333333333333e-05
"'0010001111111010110110'",0,6.04960677555959e-05,0,0
"'0010011011010111110110'",0,0,5e-05,3.33333333333333e-05
"'0010011011011010111101'",0,0,0,5e-05
"'0010011011111111001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010011100011011101110'",0,6.04960677555959e-05,0,0
"'0010011101001111101110'",0,6.04960677555959e-05,0,0
"'0010011101110010101110'",0,0,5e-05,3.33333333333333e-05
"'0010011101110010110110'",0,4.53720508166969e-05,0,0
"'0010011101110110101110'",0,6.04960677555959e-05,0,0
"'0010011101111010111100'",0,0,0,3.33333333333333e-05
"'0010011101111011111010'",0,0,5e-05,5e-05
"'0010011101111110100100'",0,0,5e-05,5e-05
"'0010011101111110110100'",0,6.04960677555959e-05,0,0
"'0010011110000010101000'",0,0,5e-05,5e-05
"'0010011110011111111110'",0,6.04960677555959e-05,0,0
"'0010011110110111101110'",0,9.07441016333938e-05,0,0
"'0010101001111010110110'",0,0,5e-05,5e-05
"'0010101001111011111110'",0,4.53720508166969e-05,0,0
"'0010101101110010110100'",0,0,5e-05,5e-05
"'0010101101110010111110'",0,0,5e-05,5e-05
"'0010101101110110110110'",0,4.53720508166969e-05,0,0
"'0010101101110111111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010111101010011101110'",0,4.53720508166969e-05,0,0
"'0010111110101101011101'",0,4.53720508166969e-05,0,0
"'0010111111010111111101'",0,6.04960677555959e-05,0,0
"'0011000001111101010000'",0,0,5e-05,5e-05
"'0011000101110001000000'",0,0.000136116152450091,5e-05,5e-05
"'0011000101110001000010'",0,0,0,5e-05
"'0011000101110001010000'",0,0.000211736237144586,0.00025,2e-04
"'0011000101110101000000'",0,0.000423472474289171,8.33333333333333e-05,0.00015
"'0011000101110101000010'",0,6.04960677555959e-05,0,0
"'0011000101110101010001'",0,9.07441016333938e-05,0,0
"'0011000101110101100000'",0,4.53720508166969e-05,0,0
"'0011000101111001000000'",0,0.000272232304900182,0.00025,0.00025
"'0011000101111001000010'",0,9.07441016333938e-05,0,0
"'0011000101111001010000'",0,0.000181488203266788,0.000183333333333333,0.000233333333333333
"'0011000101111001010010'",0,9.07441016333938e-05,5e-05,5e-05
"'0011000101111001011000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011000101111001100000'",0,9.07441016333938e-05,0,0
"'0011000101111101000000'",0,6.04960677555959e-05,0.00025,3e-04
"'0011000101111101000010'",0,6.04960677555959e-05,0,0
"'0011000101111101010000'",0,0,2e-04,0.00015
"'0011000101111101010010'",0,9.07441016333938e-05,0,0
"'0011000101111101110011'",0,0,3.33333333333333e-05,5e-05
"'0011001001110011110110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001001110110100101'",0,6.04960677555959e-05,0,0
"'0011001001110111111110'",0,0,0,5e-05
"'0011001001111001010101'",0,6.04960677555959e-05,0,0
"'0011001011110010110100'",0,0,3.33333333333333e-05,2.5e-05
"'0011001011111010101110'",0,6.04960677555959e-05,0,0
"'0011001101010011100110'",0,0,5e-05,6.66666666666667e-05
"'0011001101011011110000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101011111101100'",0,6.04960677555959e-05,0,0
"'0011001101100011100000'",0,6.04960677555959e-05,0,0
"'0011001101100011100100'",0,0,5e-05,5e-05
"'0011001101110000000000'",0,4.53720508166969e-05,0,0
"'0011001101110001010000'",0,0,0,5e-05
"'0011001101110010100000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101110010110000'",0,0,5e-05,5e-05
"'0011001101110010111110'",0,0,5e-05,5e-05
"'0011001101110011100100'",0,4.53720508166969e-05,0,0
"'0011001101110011110000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101110100110100'",0,6.04960677555959e-05,0,0
"'0011001101110110101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101110110101110'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'0011001101110111100110'",0,0,5e-05,5e-05
"'0011001101111001010000'",0,6.04960677555959e-05,0,0
"'0011001101111001100000'",0,4.53720508166969e-05,0,0
"'0011001101111001110000'",0,6.04960677555959e-05,0,0
"'0011001101111010011110'",0,0,1e-04,1e-04
"'0011001101111010100000'",0,0,2.5e-05,2e-05
"'0011001101111010100100'",0,0,5e-05,5e-05
"'0011001101111010100110'",0,6.04960677555959e-05,0,0
"'0011001101111010101110'",0,0.000105868118572293,1e-04,1e-04
"'0011001101111010110000'",0,0,5e-05,5e-05
"'0011001101111010110100'",0,0,5e-05,5e-05
"'0011001101111010110110'",0,0,0.00015,2e-04
"'0011001101111010111010'",0,6.04960677555959e-05,0,0
"'0011001101111010111100'",0,0,5e-05,3.33333333333333e-05
"'0011001101111011100000'",0,0,5e-05,3.33333333333333e-05
"'0011001101111011100100'",0,0.000105868118572293,0,0
"'0011001101111011100110'",0,0,0,3.33333333333333e-05
"'0011001101111011110010'",0,0,5e-05,5e-05
"'0011001101111011110100'",0,9.07441016333938e-05,0,0
"'0011001101111011111100'",0,0,5e-05,5e-05
"'0011001101111011111110'",0,6.04960677555959e-05,5e-05,5e-05
"'0011001101111100010010'",0,0,5e-05,3.33333333333333e-05
"'0011001101111100100100'",0,0,5e-05,5e-05
"'0011001101111101010000'",0,9.07441016333938e-05,0,0
"'0011001101111101100110'",0,0,0,5e-05
"'0011001101111101110000'",0,0,5e-05,5e-05
"'0011001101111110100100'",0,0,5e-05,1.25e-05
"'0011001101111110101100'",0,0,5e-05,5e-05
"'0011001101111110101110'",0,0,2.5e-05,2.5e-05
"'0011001101111110110100'",0,6.04960677555959e-05,0,0
"'0011001101111111100000'",0,0,5e-05,5e-05
"'0011001101111111100101'",0,0,2e-05,2.5e-05
"'0011001101111111100110'",0,0,2e-04,2e-04
"'0011001111111001010001'",0,6.04960677555959e-05,0,0
"'0011001111111010100111'",0,0,5e-05,5e-05
"'0011010110100101010000'",0,0,5e-05,5e-05
"'0011010110111001100001'",0,9.07441016333938e-05,0,0
"'0011010111001011011111'",0,0,2.5e-05,1e-05
"'0011011001111011101110'",0,4.53720508166969e-05,0,0
"'0011011100010110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011011100111001110000'",0,6.04960677555959e-05,0,0
"'0011011101011010101110'",0,4.53720508166969e-05,0,0
"'0011011101011110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011011101111010100100'",0,6.04960677555959e-05,0,0
"'0011011101111010101110'",0,3.62976406533575e-05,0,0
"'0011011101111110101110'",0,0,2.5e-05,2.5e-05
"'0011011101111110111111'",0,6.04960677555959e-05,0,0
"'0011011110001011011001'",0,6.04960677555959e-05,0,0
"'0011011110010011011101'",0,6.04960677555959e-05,0,0
"'0011011111000011101001'",0,6.04960677555959e-05,0,0
"'0011011111010010110100'",0,0,5e-05,3.33333333333333e-05
"'0011011111110111100000'",0,6.04960677555959e-05,0,0
"'0011100000110001010000'",0,0,0,5e-05
"'0011100001110001000000'",0,0.00015124016938899,0.00035,0.000316666666666667
"'0011100001110001000001'",0,9.07441016333938e-05,0,0
"'0011100001110001000100'",0,6.04960677555959e-05,0,0
"'0011100001110001010000'",0,0.000308529945553539,2e-04,0.00035
"'0011100001110101000000'",0,9.07441016333938e-05,0.000225,0.00044
"'0011100001110101000001'",0,9.07441016333938e-05,5e-05,5e-05
"'0011100001110101000010'",0,9.07441016333938e-05,0,3.33333333333333e-05
"'0011100001110101000011'",0,9.07441016333938e-05,0,0
"'0011100001110101010000'",0,0.000786448880822746,0.000116666666666667,2e-04
"'0011100001110101010001'",0,6.04960677555959e-05,3.33333333333333e-05,8.33333333333333e-05
"'0011100001110101010010'",0,9.07441016333938e-05,8.33333333333333e-05,8.33333333333333e-05
"'0011100001111001000000'",0,0.000514216575922565,1e-04,5e-05
"'0011100001111001010000'",0,0.000604960677555959,2e-04,0.000383333333333333
"'0011100001111001110000'",0,0,0,5e-05
"'0011100001111001110100'",0,4.53720508166969e-05,0,0
"'0011100001111101000000'",0,0.000272232304900182,4e-04,5e-04
"'0011100001111101000001'",0,6.04960677555959e-05,0,0
"'0011100001111101000010'",0,0,5e-05,5e-05
"'0011100001111101010000'",0,0.000490018148820327,0.000383333333333333,0.000477777777777778
"'0011100001111101010001'",0,9.07441016333938e-05,0,5e-05
"'0011100001111101010010'",0,0,1e-04,5e-05
"'0011100011110001010000'",0,9.07441016333938e-05,0,0
"'0011100011110101010001'",0,0,5e-05,5e-05
"'0011100011111001000000'",0,9.07441016333938e-05,0,0
"'0011100011111001000011'",0,6.04960677555959e-05,0,0
"'0011100011111101000000'",0,0,5e-05,5e-05
"'0011100011111101000001'",0,0,5e-05,5e-05
"'0011100011111101010000'",0,9.07441016333938e-05,0,0
"'0011100100110001000000'",0,9.07441016333938e-05,0,0
"'0011100100110101000000'",0,0,5e-05,5e-05
"'0011100100110101010000'",0,0,0,5e-05
"'0011100101101001000000'",0,0,5e-05,8.33333333333333e-05
"'0011100101101001010000'",0,9.07441016333938e-05,0,0
"'0011100101101101010001'",0,4.53720508166969e-05,0,0
"'0011100101110000100000'",0,0,0,2.5e-05
"'0011100101110001000001'",0,0.000384150030248034,0.000333333333333333,0.00035
"'0011100101110001000010'",0,0.000272232304900182,0.00035,0.000383333333333333
"'0011100101110001000011'",0,0,3.33333333333333e-05,8.33333333333333e-05
"'0011100101110001000100'",0,0,5e-05,5e-05
"'0011100101110001010001'",0,0.000656382335148215,0.000266666666666667,3e-04
"'0011100101110001010011'",0,0.000211736237144586,5e-05,5e-05
"'0011100101110001010101'",0,0,1e-04,1e-04
"'0011100101110001100000'",0,9.07441016333938e-05,5e-05,5e-05
"'0011100101110001100010'",0,9.07441016333938e-05,0,0
"'0011100101110001110000'",0,0.000362976406533575,0.00025,0.00025
"'0011100101110101000010'",0,0.000302480338777979,0.000133333333333333,0.000133333333333333
"'0011100101110101000011'",0,0,0.00015,0.00015
"'0011100101110101000100'",0,0,0.00015,0.000125
"'0011100101110101000111'",0,0,5e-05,5e-05
"'0011100101110101010001'",0,0.000665456745311555,0.000583333333333333,0.000683333333333333
"'0011100101110101010011'",0,0,0,5e-05
"'0011100101110101010100'",0,0,5e-05,5e-05
"'0011100101110101010110'",0,0.00015124016938899,1e-04,1e-04
"'0011100101110101100000'",0,0.000272232304900182,0.00015,0.00015
"'0011100101110101100010'",0,9.07441016333938e-05,0,0
"'0011100101110101110000'",0,0.000272232304900182,0.000266666666666667,0.000316666666666667
"'0011100101110101110001'",0,0,1e-04,1e-04
"'0011100101111001000001'",0,0.000620084694494858,3e-04,0.00035
"'0011100101111001000100'",0,9.07441016333938e-05,0,0
"'0011100101111001000110'",0,9.07441016333938e-05,5e-05,3.33333333333333e-05
"'0011100101111001001000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100101111001010001'",0,0.000514216575922565,0.00035,0.00035
"'0011100101111001010011'",0,9.07441016333938e-05,0,5e-05
"'0011100101111001010100'",0,0,0,3.33333333333333e-05
"'0011100101111001010110'",0,0,5e-05,5e-05
"'0011100101111001100000'",0,6.04960677555959e-05,5e-05,1e-04
"'0011100101111001100011'",0,0,5e-05,5e-05
"'0011100101111001110000'",0,0.00015124016938899,0.00015,0.00015
"'0011100101111011100000'",0,0,1e-04,1e-04
"'0011100101111011110000'",0,9.07441016333938e-05,0,0
"'0011100101111011110100'",0,6.04960677555959e-05,0,0
"'0011100101111100100000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100101111100110000'",0,9.07441016333938e-05,0,0
"'0011100101111101000011'",0,0,5e-05,7.5e-05
"'0011100101111101000100'",0,0.000120992135511192,0,0
"'0011100101111101000101'",0,9.07441016333938e-05,0,0
"'0011100101111101000111'",0,0,5e-05,5e-05
"'0011100101111101010011'",0,0,2e-04,2e-04
"'0011100101111101010100'",0,0,1e-04,5e-05
"'0011100101111101010101'",0,9.07441016333938e-05,0,1e-04
"'0011100101111101010110'",0,0,5e-05,2.5e-05
"'0011100101111101011000'",0,0,5e-05,5e-05
"'0011100101111101100000'",0,0.000181488203266788,0.000333333333333333,0.000333333333333333
"'0011100101111101100001'",0,6.04960677555959e-05,0,0
"'0011100101111101100010'",0,0,0.00015,0.00015
"'0011100101111101100100'",0,9.07441016333938e-05,0,0
"'0011100101111101110000'",0,0.000453720508166969,2e-04,2e-04
"'0011100101111101110001'",0,9.07441016333938e-05,0,0
"'0011100101111101110010'",0,0,5e-05,5e-05
"'0011100101111111110000'",0,0,5e-05,5e-05
"'0011100110111001000001'",0,9.07441016333938e-05,0,0
"'0011100111110001000000'",0,9.07441016333938e-05,0,0
"'0011100111110001000001'",0,0,5e-05,5e-05
"'0011100111110001010000'",0,0,5e-05,3.33333333333333e-05
"'0011100111110101000000'",0,0.000181488203266788,0,0
"'0011100111110101000001'",0,0,5e-05,5e-05
"'0011100111110101010000'",0,9.07441016333938e-05,0.000283333333333333,0.000283333333333333
"'0011100111110101010001'",0,0,1e-04,8.33333333333333e-05
"'0011100111111001010010'",0,9.07441016333938e-05,0,0
"'0011100111111101000001'",0,4.53720508166969e-05,5e-05,5e-05
"'0011100111111101010001'",0,9.07441016333938e-05,0,0
"'0011101001111001010010'",0,0,5e-05,5e-05
"'0011101001111001110110'",0,4.53720508166969e-05,0,0
"'0011101001111101000000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011101011111001010101'",0,0,5e-05,5e-05
"'0011101101110001000000'",0,9.07441016333938e-05,0,0
"'0011101101110001010000'",0,0,1e-04,1e-04
"'0011101101110001010001'",0,0,5e-05,3.33333333333333e-05
"'0011101101110001100000'",0,6.04960677555959e-05,0,0
"'0011101101110011100000'",0,0,5e-05,5e-05
"'0011101101110101000000'",0,0,1e-04,1e-04
"'0011101101110101000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011101101110101010000'",0,0,5e-05,5e-05
"'0011101101110101010001'",0,0,2.5e-05,2.5e-05
"'0011101101110110110110'",0,4.53720508166969e-05,0,0
"'0011101101111000000000'",0,4.53720508166969e-05,0,0
"'0011101101111001000000'",0,0.00015124016938899,8.33333333333333e-05,8.33333333333333e-05
"'0011101101111001000010'",0,0,5e-05,3.33333333333333e-05
"'0011101101111001010000'",0,0,0.00015,0.00015
"'0011101101111011100110'",0,0,5e-05,5e-05
"'0011101101111011110010'",0,0,1e-04,5e-05
"'0011101101111101010000'",0,6.04960677555959e-05,0,0
"'0011101101111101010110'",0,0,5e-05,5e-05
"'0011101101111101100111'",0,6.04960677555959e-05,0,0
"'0011101101111101110000'",0,0,0,3.33333333333333e-05
"'0011101111111110000001'",0,4.53720508166969e-05,0,0
"'0011110010100001010001'",0,3.62976406533575e-05,0,0
"'0011110010111101000001'",0,0,0,3.33333333333333e-05
"'0011110101111101010000'",0,0,0,3.33333333333333e-05
"'0011110110100001010011'",0,6.04960677555959e-05,0,0
"'0011110111000011000001'",0,6.04960677555959e-05,0,0
"'0011111110001101110000'",0,0,0,3.33333333333333e-05
"'0011111110001110101001'",0,0,0,3.33333333333333e-05
"'0011111110011110101001'",0,0,3.33333333333333e-05,0
"'0011111110110011010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011111111110001000001'",0,6.04960677555959e-05,0,0
"'00111NA0101110101010000'",0,0,5e-05,0
"'00111NA0101111101010000'",0,0,2e-04,5e-05
"'0100001101110010100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100011010000010101110'",0,0,5e-05,5e-05
"'0100011010000010111110'",0,9.07441016333938e-05,5e-05,5e-05
"'0100011010000011111101'",0,0,5e-05,5e-05
"'0100011010000110101101'",0,0,1e-04,1e-04
"'0100011010000110101110'",0,9.07441016333938e-05,0,0
"'0100011010000110101111'",0,9.07441016333938e-05,0,0
"'0100011010001010101100'",0,9.07441016333938e-05,0,5e-05
"'0100011010001010111000'",0,0,5e-05,5e-05
"'0100011010001010111111'",0,9.07441016333938e-05,0,0
"'0100011010001110101110'",0,6.04960677555959e-05,0,0
"'0100011010001110111000'",0,0,5e-05,0
"'0100011010001110111100'",0,0,0,5e-05
"'0100011010001110111101'",0,6.04960677555959e-05,0,0
"'0100011010001111101101'",0,4.53720508166969e-05,0,0
"'0100011011000110101001'",0,0,0,3.33333333333333e-05
"'0100011011011110101110'",0,6.04960677555959e-05,0,0
"'0100011110000100011001'",0,6.04960677555959e-05,0,0
"'0100011110001010101000'",0,9.07441016333938e-05,0,0
"'0100011110001110111101'",0,0,5e-05,0
"'0100011110010010101110'",0,6.04960677555959e-05,0,0
"'0100101101001111111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100111010000000000111'",0,6.04960677555959e-05,0,0
"'0100111010000010111100'",0,0,0,5e-05
"'0100111010000110101101'",0,9.07441016333938e-05,0,0
"'0100111010000110101111'",0,9.07441016333938e-05,0,0
"'0100111010001010111110'",0,0,5e-05,5e-05
"'0100111010001101011111'",0,6.04960677555959e-05,0,0
"'0100111010010110100000'",0,4.53720508166969e-05,0,0
"'0100111011001001010001'",0,6.04960677555959e-05,0,0
"'0100111110100111110111'",0,0,0,3.33333333333333e-05
"'0100111110110111110111'",0,0,3.33333333333333e-05,0
"'0101001010111111100101'",0,4.53720508166969e-05,0,0
"'0101001101110010100100'",0,6.04960677555959e-05,0,0
"'0101001101110011100110'",0,0,3.33333333333333e-05,0
"'0101001101110011110110'",0,0,0,3.33333333333333e-05
"'0101011010000010000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101011010000100011001'",0,6.04960677555959e-05,0,0
"'0101011010000110101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101011010000110111011'",0,0,3.33333333333333e-05,2.5e-05
"'0101011010001010101101'",0,0,0,2e-05
"'0101011010001110111101'",0,6.04960677555959e-05,0,0
"'0101100010100100110101'",0,6.04960677555959e-05,0,0
"'0101100010101100000101'",0,0,0,5e-05
"'0101100010101100110111'",0,6.04960677555959e-05,0,0
"'0101100010101101110001'",0,4.53720508166969e-05,0,0
"'0101100010110110010001'",0,6.04960677555959e-05,0,0
"'0101100011000100010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101100011001110100111'",0,9.07441016333938e-05,0,0
"'0101100011100101000001'",0,6.04960677555959e-05,0,0
"'0101100011101101000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101100011111100000111'",0,6.04960677555959e-05,0,0
"'0101100101111101010000'",0,0,0,5e-05
"'0101101001110100000011'",0,4.53720508166969e-05,0,0
"'0101101010010100000001'",0,6.04960677555959e-05,0,0
"'0101101010100101010001'",0,6.04960677555959e-05,0,0
"'0101101010101100110001'",0,6.04960677555959e-05,0,0
"'0101101010101100110111'",0,0,3.33333333333333e-05,2.5e-05
"'0101101010110001010001'",0,0,5e-05,3.33333333333333e-05
"'0101101010110101110001'",0,6.04960677555959e-05,0,0
"'0101101010111000110000'",0,0,0,3.33333333333333e-05
"'0101101011100001100001'",0,4.53720508166969e-05,0,0
"'0101101011110000100100'",0,0,5e-05,3.33333333333333e-05
"'0101101011110101110111'",0,0,0,2.5e-05
"'0101101110100100000001'",0,6.04960677555959e-05,0,0
"'0101101110100100100101'",0,6.04960677555959e-05,0,0
"'0101110010000000000001'",0,6.04960677555959e-05,0,0
"'0101110010000001000000'",0,0,5e-05,5e-05
"'0101110010000010111101'",0,0,1e-04,1e-04
"'0101110010000100000001'",0,9.07441016333938e-05,0,0
"'0101110010000100000011'",0,0,5e-05,5e-05
"'0101110010000100110000'",0,0,2.5e-05,2.5e-05
"'0101110010000101001001'",0,6.04960677555959e-05,0,0
"'0101110010000101110001'",0,3.62976406533575e-05,0,0
"'0101110010000111101001'",0,6.04960677555959e-05,0,0
"'0101110010000111101101'",0,4.53720508166969e-05,0,0
"'0101110010001001001001'",0,6.04960677555959e-05,0,0
"'0101110010001100100001'",0,6.04960677555959e-05,0,0
"'0101110010001101010001'",0,0,0,3.33333333333333e-05
"'0101110010001110101101'",0,6.04960677555959e-05,0,0
"'0101110010101100000111'",0,0,0,3.33333333333333e-05
"'0101110010101101000001'",0,0,0,1.42857142857143e-05
"'0101110110000100001101'",0,6.04960677555959e-05,0,0
"'0101111010000000001001'",0,6.04960677555959e-05,0,0
"'0101111010000000001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111010000000101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111010000000110001'",0,6.04960677555959e-05,0,0
"'0101111010000000110101'",0,6.04960677555959e-05,0,0
"'0101111010000000111001'",0,0,0,3.33333333333333e-05
"'0101111010000000111111'",0,6.04960677555959e-05,0,0
"'0101111010000001101101'",0,4.53720508166969e-05,0,0
"'0101111010000011011101'",0,4.53720508166969e-05,0,0
"'0101111010000100001001'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'0101111010000100001111'",0,0,0,3.33333333333333e-05
"'0101111010000100010000'",0,4.53720508166969e-05,0,0
"'0101111010000100010001'",0,4.53720508166969e-05,0,0
"'0101111010000100101111'",0,6.04960677555959e-05,0,0
"'0101111010000100110001'",0,0,3.33333333333333e-05,0
"'0101111010000100111001'",0,0,0,3.33333333333333e-05
"'0101111010000101000001'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'0101111010000101010101'",0,6.04960677555959e-05,0,0
"'0101111010000110000011'",0,4.53720508166969e-05,0,0
"'0101111010000110101001'",0,0,5e-05,3.33333333333333e-05
"'0101111010000111111101'",0,6.04960677555959e-05,0,0
"'0101111010001000111001'",0,6.04960677555959e-05,0,0
"'0101111010001001000111'",0,4.53720508166969e-05,0,0
"'0101111010001001101001'",0,0,3.33333333333333e-05,5e-05
"'0101111010001010101101'",0,6.04960677555959e-05,0,0
"'0101111010001011101101'",0,6.04960677555959e-05,0,0
"'0101111010001011111101'",0,6.04960677555959e-05,0,0
"'0101111010001100000101'",0,0,0,2.5e-05
