Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
2315,1,-0.603402705074091,-0.984793668323628,-1.08237572735377,1.19243418293794,1.11093401805157,-1.37163936239936,-1.16631412976207,0.605969199460869,-1.46081859765441,1.09188207643427,1.19287950547099,0.883696769229827,-0.0429348261980304,0.462481097206475,-1.03620322950559,1.17449000538323,-0.992799495134476,-0.0546839927921225,-0.359951234803975,-1.62023808593837,-1.06901355498573,-1.10642338790794
2353,1,-1.06287349482766,-1.26773959646797,-1.83262143213623,0.876884648435127,0.905185840620362,-0.944832630879914,-1.36966168538187,1.28000721636587,-1.40935025548064,0.54351748553285,1.00589216775021,1.25387693450833,1.79567519764496,-0.362689032490026,-0.938766190915552,1.18487813601304,-1.59326554505053,0.733522638308725,-1.18924455198934,-1.24696844429346,-0.981440239767633,-0.86450524106125
2406,1,-1.36162414786471,-1.34072433548497,-1.20189560847964,1.17577197924154,0.880099225530329,-1.26142817771622,-1.31345752920483,1.29158078777932,-1.88593093126285,1.4048161261439,0.844128670434741,1.07605591297871,1.92800363578452,-0.900346373652066,-1.13163871412022,0.910090753336045,-1.25797651974721,-0.953400689733207,-0.968757087266566,-1.14035165461331,-0.473741709186375,-0.747855470998973
2474,1,-1.39462705619835,-1.17378495798381,0.882599329143873,1.09076244424335,0.996014102060371,-1.27693726910374,-1.14616372420349,1.20575268485366,-0.618366349211053,1.2531665323476,0.681972967437836,0.915060267195796,0.913971823752376,0.311809893318651,-1.14203701131177,0.7651834651895,-1.31795800203042,-1.23933731672345,-0.814325504940948,-1.43473479594793,-1.08323818693102,-0.568799434467022
2489,1,-1.55312882238167,-0.905638073928754,-0.365093953528429,1.24149242534528,1.08771720694413,-1.51450921106504,-1.19270286452045,0.973156770491389,-2.14948076397028,1.09790431582149,0.945575820442536,1.21843011528216,-1.38264828261185,-0.778153405659856,-1.18293865820652,1.44584139186251,-0.816856483309695,0.530968358376714,-0.76056461719947,-1.9668116868392,-0.730950310295788,-1.31419918165386
2492,1,-0.934485352040083,-1.30892407439716,-0.824186813215552,0.962651058878621,1.06505398714349,-1.26532661963896,-1.02020837564557,0.792077005594409,-1.0823758716597,0.966876498926731,1.16079566621732,0.825975922991111,0.382269385016872,-0.421608205947327,-1.1537355777221,0.826421343581527,-1.98136584893251,0.963565305764226,-0.396054108486278,-1.55867444001167,-0.34065689084001,-1.33347636807866
2508,1,-1.00052917106809,-1.17641516473784,0.555470630602276,0.814348527866612,0.322778273530058,-1.36795847549132,-0.0909364180154633,1.49491642681717,-1.31401442690322,0.992009683769042,0.886785217531656,0.896574198430573,1.35661325043646,-0.65052587056279,-1.70521650573608,1.31835301283252,-1.25304259804458,-1.39237332971223,-0.833947633899832,-1.54188920894315,-1.0294220999407,-0.217930780710229
2513,1,-0.635103583434284,-1.23786505968502,-0.757926207509063,1.12226422664058,1.18494945773559,-0.965833553644447,-1.41289020617182,1.10923944277266,-1.26176047147167,0.953347141196386,1.11675328284866,0.967456435001906,-0.225956206359141,0.0722524926453404,-1.05877587066738,1.36232533801458,-0.919171941115155,1.16353608576839,-0.90825324083516,-1.02356806428185,-1.7512278487348,-1.82589235110501
2538,1,-0.936924136265456,-0.784438584376306,-0.729158226444021,0.982205653764913,1.03593395654582,-0.807999633995659,-0.983427036165707,1.18999569740824,-0.825081326645818,1.15437801661414,0.983241839575252,0.785664482182055,0.454404996821629,1.17676515578277,-1.03348861812064,0.961896588105653,0.519405930883979,-2.48075395405567,-0.859573070934264,-0.555423264167817,-1.4455658562702,-1.83691522308974
2562,1,-1.28167519595423,-0.971213558629976,-0.0523864047245796,0.429175999201806,0.550387386314572,-1.19811558122728,-0.972643188124487,1.123966806881,-1.25120526725327,1.27059867607018,0.871418598933036,0.574174791917417,0.962485194517334,-0.0323944745852603,-1.4616213720513,1.1077333740792,-1.3571034747189,0.671110140677326,-1.04325920828958,-0.573997473447758,-0.439313131960973,-0.431443699406092
2565,1,-1.43709683625363,-1.18466545103556,-0.459613459188346,1.12010309751376,0.833902453925483,-1.10713475823941,-1.45159193693979,1.63301705998835,-1.70141385934812,0.784085178048693,0.824398152818031,0.972990509884208,0.523747891769031,0.274253669241476,-0.891785660253976,1.09295428373079,-1.18800112538522,-2.45460417757811,-0.699678633734899,-1.37698185112869,0.48542363923895,-1.60145576786726
2572,1,-0.993614952463584,-1.08506605807169,-0.437289559931627,1.19690051646671,1.39062657998379,-1.18321028608336,-1.67738984869186,0.579735707891984,-0.562708852034474,1.38673769331635,1.04643697658466,1.09456695729281,0.208658821702791,0.891702786475072,-1.0954192001466,0.936803329988366,-0.76839284962371,0.688219929666563,-1.18146567204842,-1.45821608595741,-1.40466441246714,-2.28758241740613
2577,1,-1.07665840205985,-1.23387814083835,-0.508288639926506,1.0588297749021,1.04966678048792,-0.812803703644529,-1.14442933242949,0.864611085990263,-1.34038483407915,0.845642863604896,1.06146964168994,1.32042609433062,-0.168913657579403,-0.395278687984196,-0.649833352924765,1.17113901966365,-1.50405816379087,-0.696280719556346,-0.756204845620344,-1.12917554226672,-1.18255249904241,-1.5570826073495
2616,1,-1.22960477586758,-0.886995694557115,-1.7400477175864,1.23662489311101,0.893636741707487,-0.822554850823082,-1.52877486233128,0.203536805341034,-0.554696915660822,0.739161056453733,1.28693467141596,0.980066553436705,-0.783794137681137,1.82225869005745,-1.55700902180603,0.892151857219976,-1.13198314256856,0.0122388031871627,-0.757326554346569,-1.31077627307805,-3.16212233660963,-1.30471322754563
2623,1,-0.898308486539146,-1.6544680449638,-0.740103977060149,1.18419354289885,1.03054522921407,-1.4129842779708,-1.12505522784525,0.206741653738588,-0.61220259904178,1.06772877833588,0.968032874801366,1.29715702697199,1.62822577949388,1.45552532027656,-0.889018004271899,1.13583083508456,-1.16290924429389,0.925377725269604,-1.07151390911169,-0.853440434797231,-0.574618939900052,-1.73396086506393
2631,1,-1.23190592245195,-1.07967705948985,-0.398759180031468,0.991945258787597,0.823599640365436,-1.33822154381372,-1.15983782427864,1.51589244164616,-1.39824046128001,0.962848095671211,0.839171062029377,1.21937267077915,0.0814872607738349,1.18778021087991,-1.17692168235599,0.770849582080122,-0.974249965098595,0.818170557760938,-1.11001614877546,-1.26306333095846,-0.372599889890422,-2.82988379443009
2635,1,-1.22882814580488,-1.15227023741817,-0.175668486474232,1.05838840975625,0.971604578952372,-1.10745955805818,-1.52918638088674,0.87823224320752,-1.57129120089591,1.12182746579186,0.551430842652959,1.28155382428042,-0.557231029452596,1.15767515427983,-1.12641050601621,0.872605251929324,-1.10206022560693,1.02546459375272,-0.98099786297516,-1.23475935130061,-0.997027000938196,-2.31453079542371
2682,1,-1.04060825715811,-1.16013104678471,-0.605190388452448,1.15736503851647,0.797454528620536,-0.8317687966053,-1.96381904870468,0.743381526122046,-1.04071500960494,1.07220143776646,0.827664133112157,0.894954407397916,0.0934610262320407,1.22810958911956,-1.39198545336278,1.39272744431703,-0.873824579427203,0.248321702523001,-0.781156215657612,-0.914313031887338,-1.94126009679122,-1.05758716844247
2713,1,-0.543640330797009,-1.02142143363487,-0.814127816360529,1.13614248853601,0.721215324875591,-1.1583936873737,-1.67455896186081,1.51514078824581,-1.20481217225866,0.888543772290654,1.05248851736116,1.04387998574507,0.375377628464332,0.11397534962983,-0.941975862654019,1.56280663463552,-1.20308836514896,-0.0793148238530145,-1.15527870981965,-0.559084625465524,-0.499307378540123,-1.29819328888275
2726,1,-1.20916448065499,-1.23715871638096,-1.01602661517665,0.968629280506566,1.40660215363096,-1.38762830098187,-1.18278956293485,1.4122966390343,-1.28041657893712,1.119154899942,0.443915949273299,0.654894318050773,0.00327118085880628,-0.660907944513102,-1.21800039265721,1.02844743413332,-1.55858650536654,0.695910964352935,-1.02274787281424,-0.83690922229188,-0.559468733697552,-0.262034390458862
2739,1,-1.20615911577889,-0.866091334399646,-2.12894582516633,1.20998394854133,1.44165905154361,-1.37720120943967,-1.24519467658483,0.73961159824993,-0.66920264657437,1.29322708512306,1.03445580027297,0.835968495313582,-1.55210946374984,1.00687577663953,-1.46841087750638,1.28221738044974,-1.1996279908141,0.538000106116275,-1.05506031332247,-1.43349485286724,-0.912403670292863,-0.872920966967805
2750,1,-1.21892265774534,-0.868717596141278,-0.621669144726917,1.10801998444023,0.800883975072569,-1.31757709673594,-1.65355725413815,0.870173636311517,-0.663734536882604,1.16451084214363,0.619276510307971,0.796390032569584,-2.29551946093211,0.459951801824342,-0.536812434161851,1.20549636017233,-1.66790509714508,0.465976238975981,-0.827156454283167,-0.9837085646287,-0.897440975460177,0.0132771092449199
2755,1,-1.66240398877378,-1.29139861735537,-1.9904386036022,1.23234192811421,0.958984764900779,-0.746752632852623,-0.833187195851217,0.695307854682761,-1.10325749216952,1.07947876843283,1.2292822365334,0.992863264559176,-2.78924882448793,1.06972955564711,-1.54476681593411,1.08553515341221,-0.893748986060556,0.573048963656277,-0.979236733711407,-1.41631218066354,-1.09354807373242,-0.60978327318366
2781,1,-0.535923502334106,-1.03066202969484,-0.451660038025883,1.08541891058496,1.31660249337274,-1.17833384618353,-1.34046843878128,1.11703079512631,-1.17698185892637,0.980371073110712,0.2409378072563,0.279739855952986,1.05282154941833,0.176984251742961,-1.0959258978352,1.33992975821994,-1.79411669958077,0.773660932534204,-1.0434977085197,-0.923887967877594,-0.613259236234996,-2.17344473291409
2817,1,-1.07909386971556,-1.29160569328897,0.380133231682608,0.83331389853683,1.31644496891939,-0.645815324871619,-0.904295454432923,1.33162768334711,-0.301061077432152,1.04975235321425,1.19737984062941,1.22617126856035,-0.727842342654329,-0.131197376004387,-1.35619733269433,1.52222293197063,-1.27663353386492,-0.567269252181301,-1.10944302214704,-1.52368792652772,-0.150136918909774,-0.343551327966962
2828,1,-0.769577355172278,-0.650227587954352,-1.56857724068706,1.12851517257719,0.923967906019825,-1.13235137029447,-1.1932927364206,0.900556191618606,-1.39914566568672,1.11057760181491,0.908930950593845,0.92157598973856,-0.588236188941964,0.757874928264788,-1.55322905298956,1.22327104001236,-1.5074210169178,0.466189537694067,-0.837582039623564,-1.61066963073231,-0.198807292333656,-1.06499295620104
2834,1,-1.1219681330793,-1.12238148370377,-0.6096714507919,0.892620928363418,0.998109290075848,-0.669682891475048,-1.29487974309459,-0.075777598229284,-0.796575043903504,0.946457656083252,1.10403270238344,0.992316879181791,0.544868498757729,-0.340952735974491,-0.996597521658425,1.54131733394698,-1.17221916676106,0.646595008012002,-1.29062719580442,-0.935942508256015,-1.03956261118699,-0.944356067720669
2873,1,-0.478602261519243,-0.906699877736377,-0.710694492988503,1.13174851281208,1.07867327317411,-1.04352712747384,-1.57604305201391,1.05459408298783,-0.551149752769652,0.992250645434782,1.09194775230621,0.711748802314815,-1.01084388989175,1.15669051694032,-0.848230024370982,0.571680517685535,-1.81391465435315,-3.64291589770449,-1.33124697341467,-1.19170158464657,-1.21224244697056,-1.57873566848251
2884,1,-1.03772228878987,-1.18530766927966,-1.20373330008361,1.15174150402037,0.89071859181046,-1.66094683757864,-1.09212128616681,1.68355842372313,-0.642767749591959,0.902831699692727,1.18318726723456,0.991775561307079,-0.948231397391429,1.35235465175393,-1.00062133324025,1.02298710251907,-1.57400424431236,-2.45629764012776,-1.35301268435576,-1.80354439008625,-0.637372421143816,-1.40605889382151
2887,1,-0.351965682084831,-0.883773475424264,0.53419225625627,0.679517064184588,0.127296066230665,-0.792656607677563,-1.18785373261536,1.08381622411459,-1.49158168832118,1.04462745723296,1.24287724278018,1.04355041708915,-0.331202326021349,0.510528507248888,-1.09478395050069,1.28794341662011,-1.12885729088409,-0.102089309706809,-0.744782720767807,-1.37940735505747,-2.02544331007631,-2.54330507257691
2908,1,-0.467392117868601,-0.981085654409813,-2.35708544128109,1.07017056558841,1.10816023424066,-0.879333155567409,-0.72198972744715,-0.225469766857448,-0.0864137420331157,0.197024702833289,1.23245640212047,1.33363200629386,-0.541869473196087,0.810465604856397,-1.66600436985507,1.23737042103119,-1.03639952201628,0.415255096534689,-1.1773160679454,-1.55874446065832,-1.27540366019117,-0.879537561113577
2920,1,-0.710790052376057,-1.39264006590269,-1.64820097221519,1.10276312879584,1.22550899684482,-1.25659718580087,-2.11875355111994,0.938245070104031,-1.25862919518346,1.18422392142462,1.05160457576962,0.647055072399425,0.788256322271119,0.149438069083279,-1.50182071930556,0.929427641147599,-1.13179959577642,-1.77550888981466,-0.824432800596348,-0.903949694410936,-0.732164114465151,-1.27975569727965
2927,1,-1.63595890599629,-1.39595648151073,-0.451461742994352,1.13306864981782,1.24395458399669,-1.09971625218854,-1.56712134691412,0.850820373414772,-0.934790334813035,1.10499150844945,1.41285622749746,0.762693311587635,-1.84978390792166,1.85834650304219,-1.60635626166071,0.920436004231285,-0.259499022361212,-2.14586139310623,-1.00869427437706,-0.934438543662625,-1.1513265123802,-1.48822721910541
2949,1,-0.764035781836959,-1.11118423593044,-1.18340485014759,1.00281656781983,1.3351815439636,-1.07300087844751,-1.3689359006728,0.691001211615343,-1.44668560626933,1.14501313248908,0.852775198310048,1.27169517881428,-0.101543800633604,-0.946091257259028,-1.17434786919376,1.09868518834263,-1.11427470900187,0.835386996109219,-0.689689246532111,-0.692470153382046,-0.955079185397888,-0.833828130569948
2955,1,-0.927977965980878,-0.902674588061609,-1.42891504346227,0.672325001087215,0.324366864407394,-1.27517705933495,-1.13529886113142,1.21993167289634,-1.13270932736038,0.806552465389408,0.941456117683149,1.20651026310418,-0.755399687618162,1.15906797572337,-1.53875620002251,0.994497170231391,-2.12880986838769,1.88144139846743,-1.26303866984744,-1.28831288884724,-1.20381512250547,-0.885583792211782
2962,1,0.134848289872824,-1.17770916602025,-1.55140867443919,1.14439186040996,1.01035785019504,-1.41390843141494,-1.11521014040015,0.402377021275063,-1.12597221028082,0.894084809248912,1.08147663216405,0.835733037421573,0.784909838123814,0.287337908814436,-1.05264380698559,1.33075480575716,-0.939568817883592,-0.569455887221555,-0.878075464199932,-1.13592062974898,-0.580388719804366,-0.960668195685098
2971,1,-0.630231957170849,-0.957618413228707,-0.399059156160939,0.593969764583743,1.14504652115086,-1.17341542354142,-0.879850221294887,1.24336592526106,-1.37392936898166,0.9887245310068,1.28021921000561,0.772531506060849,-0.193432382029155,0.0814849466311637,-0.873782026290873,1.27138809412283,-1.77569630371806,0.774134714232256,-1.29104666262211,-1.42145721888237,-2.65480498199084,-2.12835925657686
2972,1,-0.829181086867156,-1.27218123381872,-0.956102329583326,1.06568601163091,0.899438641770084,-1.13644573168114,-1.58596838128172,0.366672066544442,-0.854433688824945,1.14958779962557,1.06741908039724,0.954812472888548,1.2150282499747,1.82684665309469,-1.63258343199221,0.899106613120553,-2.1359425197214,1.07835491952096,-0.656413176702333,-0.821695440504355,-1.11883231410453,-1.12055997001979
2988,1,-0.696149608361269,-1.0325572731964,-0.428722336261001,1.11413104638244,0.9666517695291,-1.06914584090487,-0.8698366603869,1.4126984663238,-1.6630989788125,0.950011885709331,1.04188031811855,0.71239545185221,-0.122609547226445,1.72417750545994,-1.80507701935721,0.98488892647698,-1.41110838222764,0.523305117159669,-1.37058238545745,-1.50624221901762,-1.30163290605053,-2.30553226566486
2990,1,-1.18238262786632,-1.24452598981013,-0.709398650158941,1.12672043124092,1.18696325185095,-1.62690554195064,-1.23558507397491,1.509127561043,-1.49960558380973,1.35047341318649,1.18091195991413,1.3651480722867,-1.3675365025106,0.480205226618958,-1.17389577225756,0.966795550967826,-1.19919997042408,0.574247314636068,-1.10361862870474,-1.68201672483645,-1.27551053195635,-0.588850502744951
2991,1,-1.339255543774,-0.983230066382875,0.243674157948408,0.940601895198477,0.589798387941784,-1.00964065709115,-1.30373546776629,0.3537656891645,-0.922000229086249,1.18315482299443,1.00405960277771,1.13502010719445,-0.251384967963705,0.173486751553685,-1.5548383881773,0.801416653649609,-1.32031594605008,0.359761880046042,-0.987176455303219,-1.31665631675672,-1.07116426829649,-2.01124566779469
2996,1,-0.834308918137041,-1.35856997122136,-1.05351484827566,1.05990146210007,1.05323720944593,-1.35802757997919,-1.31265622783391,0.860312321889306,-1.4631075945984,0.888262440084057,1.10135348750715,1.30621645487386,-0.598608676257554,-1.24043406354706,-0.867656390206942,1.19479833451761,-1.38815545352402,-0.266851581312284,-0.353958344342714,-1.38645830737648,-0.647850388085003,-1.01051467229355
3036,1,-1.47775618384424,-1.38345786346958,0.756883657262791,0.790618427764484,0.35585634098883,-0.885442555304529,-0.698235055091729,1.02751470557973,-1.33031827705993,0.986278508772373,1.11365434359722,1.14397275557573,1.29310814702472,0.303847345434252,-0.673915194065441,1.07746365193543,-1.28078690271665,0.451051792307495,-0.867778047083794,-1.29903816403235,-1.03618740653034,0.0313054302719399
3048,1,-1.1601874527309,-1.20095325348139,-2.00447667571515,0.903171720844211,1.4415857406405,-1.15843562568979,-1.59132714326425,1.16074771327149,-1.38738382030586,0.936619139005637,1.21545422153425,1.24244917303625,0.0940380285131765,-0.0390365041685403,-1.20428234265638,1.01956103045206,-2.0206486943245,0.635792397480585,-0.868405392659307,-1.00024160866002,-0.863826890626971,-0.843532596248411
3057,1,-1.59292019605344,-1.07017929328229,-0.63358643965426,1.05185944219783,0.865039286265304,-1.14123687331096,-1.60068760102849,0.922421899340338,-1.678710653282,0.935858947303249,1.03677431451437,0.910540959723562,0.175294665191552,0.139871048738436,-0.770677199561723,0.980408649582006,-1.90552941081449,0.454625515375059,-1.20228977271633,-1.161264018122,0.106318074328212,-0.865850442946928
3060,1,-0.427420543911818,-1.30466748045795,-0.645894919669359,0.975405009718011,1.0599930911323,-1.0741186411941,-1.14915483694392,0.367538437696461,-0.77259813621758,0.825663050393238,0.958800481652415,1.34435954748601,1.17516797717752,0.568240218227765,-1.41245085730847,1.51007298726866,-1.10879436198485,-0.0628526873350555,-0.855683039053899,-1.464001876492,-1.00510909721638,-1.48088810130039
3061,1,-1.11124165583781,-1.03829216748761,-2.65965764795372,1.02970357549575,1.04463708860473,-0.689206999087663,-0.884215410815246,0.762904659535683,-0.529161970015957,0.946223903442665,0.897609065603046,0.843016486619145,-0.522155228590604,-0.478528526167344,-1.30413636102072,0.745080172340493,-1.4149986928898,-0.0102693824488996,-0.79941276901037,-1.33562867160489,-0.641350965492968,-2.16390837759696
3063,1,-1.01774520780684,-1.24805558495585,-0.709681397929625,1.14440327000751,1.06856125593882,-1.10780785932739,-1.0454700306693,1.5098492743708,-1.22763932840344,1.52243137151579,0.952779931554349,1.02229441516697,-2.5856025171501,-3.0421554122262,-0.910740443383362,1.20322130001962,-0.744196669214264,0.160209294801274,-0.893014717694151,-1.39547082400778,-2.38247402610864,-2.00782029955936
3092,1,-1.1866804875781,-1.21670397598514,-2.33079462796088,0.893085112704355,1.51690028712292,-1.42282609898742,-1.50938804276871,0.954116775301122,-0.703827972514395,1.17215853647723,1.00342590127013,0.696054565557388,-0.118138747672273,1.1718432836878,-1.15364992152317,0.870796813167605,-2.25102425086058,1.99021017113638,-1.26300268172536,-1.54070900178635,-0.920566730029513,-0.99725373143761
3103,1,-1.13227699892407,-1.26537787385934,-1.03109534851822,0.588352866282134,1.19041393966722,-1.3013535879109,-1.86170600275824,0.845549660011223,-0.90614009562229,0.771214725217336,1.04423123755068,1.14179789201825,0.0703086483473512,1.30061912414677,-1.17273907527742,0.84041736384281,-2.06505169052347,1.74493215797179,-1.03193115765091,-0.417745202927509,-0.829660311153174,-1.1403000181795
3123,1,-1.37533332675626,-1.34716676402738,0.178325304013814,1.13949888943014,0.98597069631132,-1.14276726643873,-1.39875269668371,1.84998331100321,-1.51780165653781,1.27447298641305,1.27737501155906,0.990790655966328,-0.0558728437904838,0.297896139511737,-1.1019848898781,1.46061823523793,-0.912327255155749,-0.0661058159657394,-0.751678313291304,-0.873664144541754,-1.20349353564843,-0.780389132349807
3136,1,-0.80347117703159,-0.833581380468947,-0.380473472950084,1.01497972271288,0.727400697354442,-1.66746824573038,-1.74506325897178,0.127930243184165,-0.760088902039634,1.53501868988426,0.684080204979369,1.29647038035993,-0.210952210800338,1.08667018191627,-0.851629344075952,1.00912889660119,-0.719823647793186,0.39390971209207,-1.10765632237549,-0.836068551872324,-1.18687594772464,-3.09315929405123
3138,1,-1.25348435382049,-1.08744530993351,-1.10525769031081,1.22486934026903,1.24069995585206,-1.03789681968661,-0.669567847763593,1.13306890409505,-0.576671733392763,1.21164254746608,1.03036271606311,0.987890053633322,-0.889465586765345,0.722788185151926,-0.745996982889205,0.317479714298218,-0.425884572621289,-0.76723033678919,-1.29565740399997,-1.73889842684113,-1.15155839172525,-1.44346839364106
3167,1,-1.01026551407483,-1.07928062296132,0.597019689210716,0.930819737033929,1.23152425043313,-1.10023239557447,-0.753801400463824,1.26268483586404,-1.58441549123512,0.847453590497712,1.02878887824833,1.10653730351527,0.405108735936963,-0.525735247853794,-0.983667427497013,0.991629470952479,-0.273976419286352,-1.85625925996367,-0.948205107311244,-1.44708886126552,-1.31630510399423,-1.48125494554239
3169,1,-1.00010603205528,-0.802785050601278,-1.33966471310358,1.01881218324334,0.832660680012847,-1.08175443570258,-1.05374705200289,-0.594332090998853,-0.697384803772858,1.14656793898896,1.0608972785791,1.17190356342813,-0.622955719939093,0.952466347365395,-1.28206750821376,1.29262592108421,-1.73651940965807,0.213098974209772,-0.898022196549442,-0.137025949751195,-1.29429534973643,-0.644332025905569
3179,1,-1.16870371267294,-0.69366515178294,-1.37992063137011,0.979847243382579,1.25467620958782,-0.835255629949063,-0.384465301098013,-0.0410880846961179,-1.13869156722511,0.640198262537194,0.865403192516038,0.684097250056087,-1.13895517713093,0.169140675392909,-0.801783525603664,1.1888494735257,-1.84848180329955,-2.70344686477374,-0.68182923547386,-1.34693735825429,-0.69390855648485,-1.70226233260489
3185,1,-0.726715943515982,-1.47069596948412,-0.698178597046044,1.08031329032028,1.05067414748729,-1.43867194083675,-1.41381195618882,1.88813767882713,-1.8394151156313,0.969014335335866,0.659609656666471,1.05986397506599,1.49495567879484,0.702626125237277,-1.34684619268351,0.809681207555801,-0.765660339864352,0.742934282654322,-0.964597381234543,-0.751191834552032,-0.202711350301017,-1.62047010241779
3194,1,-1.5702912412442,-1.34393832963915,-1.06201180726731,0.662700074162304,0.978929654009532,-1.14883641605469,-1.73352501752025,0.455465497287254,-1.08461725567897,1.03735066724348,1.06326530075078,1.33344233690814,0.272546657052696,1.45640939051798,-1.55638067337046,0.857596221344899,-0.759201715268367,1.22519363520972,-1.03030766716986,-1.16838428665459,-1.77763132795678,-2.18558695832942
3206,1,-1.14020373860855,-0.857198457686839,-0.78575338505994,1.21326356750096,1.04938838703279,-1.11734020755813,-1.22578998732298,1.24080526116134,-0.785778757340961,0.672555791710998,1.05147328331036,1.05096471644501,-0.17108677467178,0.509252028134516,-1.2565805265207,1.06377771394682,-1.36856671910343,-0.0192990281811974,-1.35130435345532,-0.967097751187024,-0.938815569714527,-0.536983511850543
3215,1,-0.9833638502071,-1.44718287683821,-1.32202354932741,0.911816644837134,1.36538244044041,-1.24514269436687,-1.07402108495213,1.00271644654132,-0.958627980282542,0.848379229327363,1.14061777693972,1.07114550288954,0.645204935698906,-1.11949982753427,-1.35196952945393,0.864801889229397,-2.50281308889609,-0.216900253335356,-1.29260291213822,-1.3604937499269,-1.36571677884385,-1.47349347836657
3223,1,-2.02822065524699,-1.13662919370241,-2.23280614158752,1.01853136743438,0.996932932045985,-1.10875355946994,-1.07943483062475,1.23331992786501,-1.03875092057679,1.02828333563161,1.21650083203956,1.03428322157773,-1.2390966983127,0.693534991029822,-0.904830300975248,0.859442484151956,-0.427675973985053,0.805522590138204,-1.07979472865008,-1.10363688504813,-0.417836764967562,-0.588073111946896
3244,1,-1.37822316445578,-1.21494632409511,-1.36001039139838,1.16926734439625,1.32153349750175,-1.12033253306674,-0.943337826343346,1.23242298632313,-1.00890242278075,1.08174744864849,1.00390953588255,0.701702659249811,-1.53907205202843,-0.184823302135201,-1.47597433340342,1.09694883996435,-1.4939537021306,-1.49088825127902,-0.940004156149052,-0.955447837161035,-0.735119604553092,-1.24417563374523
3252,1,-0.727252813230147,-1.26759943687668,-0.53516217714687,0.943716482479328,0.921160098430808,-0.970772678887499,-0.762574563688384,0.861350139351509,-0.831539472222828,1.02311356346873,1.02551736849705,0.790303418913796,1.01473359011555,-1.76442085238124,-0.549882244003187,1.00073926119854,-1.21684575284147,0.198378777222846,-1.00665991950224,-1.93013101183435,-1.27301232348184,-0.187912075884574
3254,1,-0.810313536626736,-1.02629825051323,-0.878389256825791,0.681709278643499,1.05129014705007,-0.888131050152415,-1.3567128545437,0.679091996230667,-0.498438892088734,1.27985650617171,0.909136826428592,0.856137879877101,0.101402229886513,-0.750291718378702,-0.640108532671702,1.33314970446936,-0.710517557200596,0.175975301866571,-0.874615395672868,-1.67423358478987,1.01079940748843,-0.237429349660201
3315,1,-1.28165819853471,-1.20063709423338,-0.119877655746005,0.659393328302392,1.01173177170994,-1.19898899997124,-0.87577584394785,0.941653826153588,-1.24762379176143,1.26972313996534,1.1282487670755,1.1342460461613,1.06549559169425,0.260701431146665,-0.625476613572208,0.495813721639947,-0.634397751957763,1.2303942457725,-1.29929315138615,-1.27344766054019,-0.634879070476813,-1.67157373829384
3332,1,-1.38793988442534,-1.04051540527436,-0.319152001240212,0.911230971567235,0.962918928724206,-1.57611064429044,-1.57320950191038,0.961141976956139,-1.18433503807405,0.983496365740185,0.879446084791809,1.29268549881066,0.109899782496622,0.151500023244858,-1.11027270222515,0.593878925600277,-1.35577496380378,-0.12701488081451,-1.13280562708421,-1.42976290737643,-0.810374815345927,-1.57030048388138
3365,1,-1.09012657688924,-0.752922103661195,-0.762244782778385,0.965735841496498,0.996125008298405,-1.3272451669536,-1.16293770163101,-0.0863269040028432,-1.53743204068103,1.39595443197452,0.854086194022254,1.21348169892295,-0.250572388688592,-0.0234775252209088,-1.08421055201149,0.87579501733685,-1.60899079193098,0.812165229307196,-1.03869432019885,-1.56340569424823,-1.46778579166619,-1.33217167855709
3372,1,-1.53082074568731,-0.848002484927439,-1.18787712940218,0.92079244715886,0.799703105602515,-1.33900499953853,-0.845899510910021,0.72259303069482,-0.323893598413514,1.35245679623172,1.02685176795812,0.78571153756401,0.518957611086042,0.362153256783567,-0.821270716813112,0.774406914819316,-1.5934979482435,-0.913701273779183,-1.21823787744866,-1.81464442366184,-0.479966179873449,-1.45964431074346
3396,1,-0.672519602275482,-1.19273877003201,-0.715448844391854,0.957048247937247,0.991125768636499,-1.04509501629946,-1.11815193964353,0.636621215420915,-1.31997319560788,1.13962168280275,1.29657868764238,0.973335643012619,-0.789576423404512,0.527423122427417,-1.02557556855862,1.35066130122177,-1.2769586684226,0.965296903539231,-0.888307455541495,-1.44406923848986,-0.776049547493531,-0.080448723632052
3399,1,-1.26362739118213,-1.13204036272883,-2.25486350799947,1.07143179181499,1.14787275045399,-1.42669695225096,-1.1380274267517,1.28323916840805,-1.10386125982047,0.949276925594978,0.869689293357975,0.924319318506495,0.362961752757157,1.02617151344772,-1.205385453768,0.63901555728683,-1.3117971140889,0.855501711584458,-0.819451050091493,-1.18369288513264,0.0297706867382171,-2.11830676736098
3405,1,-1.17476847487257,-1.37195740799836,-0.800859615417697,1.07157743882039,1.30416858825236,-1.11550429557471,-1.6677664142474,1.11306515372731,-1.06896534493506,0.334703025657358,1.23906564651676,0.818202735856737,1.88104120068127,0.407662826527015,-1.45252185558219,1.00386985631732,-1.69806444076798,0.0812596829207101,-1.02435179080784,-1.88176167898496,-1.67283676126855,-1.21092869958994
