d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
4172,4,1.32946590355933,1.11798547242871,0.901957248201542,-0.949726953665282,-0.965814049573859,1.30440233790077,1.2580405651356,-0.326412563882657,1.03593030196765,-1.47949951841008,-0.775092613961334,-1.26544866924303,-1.3896762220294,-0.983084831427911,1.14615947981355,-1.52543903520548,0.917683885230609,-0.883415441250011,1.10876632921076,1.02626354256309,0.57596248401384,0.866240692107088,0.581636931807079,0.823737604814205,0.894952738016201,-0.207388849150195,0.167034711201765,0.937957104858817,0.713978927757845,-0.326188801235173,1.02288424882867,-1.47780485682223,-0.151022777775725,-1.26544866924303,-1.3896762220294,-0.983084831427911,0.234255737601146,-1.5254360392415,-0.208251531796566,-0.883415441250011,0.708959917315909,0.279783290764097,-0.0938041637764128,0.866240692107088,0.224773759709784,-0.89084252824669,-1.17608887826026,1.14938850737564,1.15456434411763,-0.777736385336387,-0.874870159477793,0.977143212361844,-0.679266297640438,0.621938522727052,1.13786012092714,0.7194152099286,-1.3896762220294,-0.983084831427911,-1.19822247104746,0.810908242056272,-1.12017253875382,-0.883415441250011,-1.00169774148483,-1.50460455302853,-1.07206522966233,-1.11274842063007,0.24066427410664,0.00048970153299652,0.901957248201542,0.147579389564726,-0.96558208635736,-0.381296282202422,0.583604179197622,0.974000135061342,-0.412102688654208,0.621419472916033,0.513810988057828,0.7194152099286,-1.3896762220294,-0.983084831427911,0.648283432480537,-0.328696726608396,0.917610888019957,-0.883415441250011,0.143209827937697,0.233169264225619,-0.170120643582855,-1.11274810163507
4185,4,-0.914680870869924,-1.23762664695486,-1.07380276089688,1.19072559570558,0.896456015873657,-1.23906243820534,-0.703730932651398,0.897228431344265,-1.08627744906793,0.738904415158285,0.962241347102853,0.956027587636399,0.174600842538061,0.167070833615794,-0.766017055791188,0.95321166300252,-1.23064759027906,-0.464011989115732,-1.36178423666413,-0.501727008482254,-1.63410222346795,0.161188707620755,1.24250779623776,0.581328986480913,0.527785333653175,-0.588072341515607,-0.942226360487362,1.06471535425267,1.14857181831249,-1.06565816785104,0.952062482200496,-0.87225647615059,-1.06296322565283,-0.211587828829384,0.174600842538061,0.167070833615794,1.21615453207546,-0.8371979491856,0.546298218244321,-0.464011989115732,1.10807047992918,0.859288251043543,0.502052562046922,1.25328656802529,0.54468509452827,-0.224228960185085,0.527784658031262,0.0463958186508063,-0.942206059006502,-0.123993206618999,0.659986920074405,0.897228431344265,-0.502623911696667,0.738904415158285,0.207044292410882,0.956027587636399,0.174600842538061,0.167070833615794,0.77460853160065,0.101219424348165,0.546236525063666,-0.464011989115732,0.0604019482390563,0.757152500975329,0.502052562046922,0.161188707620755,1.24247241949469,0.18841870356328,0.527785333653175,-0.380151578082747,-0.942226360487362,0.680622442259782,1.14255728991373,0.896992062350444,0.333120838035796,-0.200928624567496,-0.536503353398285,0.555228485320234,0.174600842538061,0.167070833615794,1.19954866384192,0.0463425392440197,0.546280016840091,-0.464011989115732,0.878108352854982,0.859281065826282,0.502052562046922,1.25118183906117
4216,4,0.633769261194101,0.816558389381525,0.97760730944705,-1.21437629430403,-0.36575434487532,1.07043255965247,1.13675822885047,0.0286458110196039,0.923727427159265,-0.926963425103857,-1.11266288664413,-1.307345152495,-0.246213246175401,-0.929163777015762,0.946549142572424,-0.820383475803444,0.0946050818860271,-0.245477757040587,1.09898087469977,0.848486192654371,1.19331921816046,0.317696583069209,-1.31662133772947,-1.50423832571498,-0.836561841989103,0.792501768118427,1.0122827313433,-1.10751318046021,-0.671788243810703,1.90991734823511,-0.536854586845227,1.22101247790874,1.0394011924358,0.97775703909394,-0.246213246175401,-0.929163777015762,-1.04834942736308,0.787093137074985,-1.8340049811556,-0.245477757040587,-1.09656874499994,-1.03518486995379,-0.935754827130575,-1.39654391116891,0.585219794375713,-0.00298481230759614,0.977605958203223,-0.764059504211496,-0.365738930788,-0.0208915438888492,0.86226117688141,1.90991734823511,-0.148123669019778,1.22101247790874,0.359988305575135,0.977756677129464,-0.246213246175401,-0.929163777015762,0.745512013922948,-0.123993929481868,0.0945889880128125,-0.245477757040587,0.222945537398824,0.760481088093215,1.19070474615959,0.271988109510558,0.427385073265827,0.0266744235630769,-0.83656015293432,0.0848565823669928,0.587583834737914,0.533794709439438,0.805633560378731,1.90991734823511,0.135555142331225,0.0628470826235373,0.326274433791016,-0.223372487275361,-0.246213246175401,-0.929163777015762,-0.0437497780642787,-0.123951424242801,-1.15212213417811,-0.245477757040587,-0.239033906852971,0.139188313088983,-0.558533767679156,0.317689246184368
4243,4,-1.41455894891972,-0.934906530269807,-0.627955131007545,1.04937255741865,1.05712024361386,-1.16285252115994,-0.559840333949043,0.948436670800274,-0.928930033213239,0.316798330336003,0.848223040564869,0.832300528290245,-0.0591205792252451,0.131088188838211,-1.24208439888349,0.763297693107363,-1.65302726932686,1.44511301623292,-1.10475485895391,-0.894051000984089,-1.91452984905086,-1.73454047896629,0.433095791653948,0.569582451557334,1.07530325153199,-0.298055856375957,0.128437460599046,0.552847677388793,0.556602977678949,-0.749156303220858,0.821881592917828,-1.69717206794237,-0.496654356020311,-0.955095259527941,-0.0591205792252451,0.131088188838211,-0.013114493457511,-0.877194442909018,-0.572586166377588,1.44511301623292,0.566382869757061,0.734380293288901,-0.203248947665249,0.301250477207699,0.433095791653948,0.56123387490364,1.07530325153199,-0.0891453685683017,0.128437460599046,0.27383041668406,0.556602805854918,-0.749156303220858,0.800876804701356,-0.600898676754844,-0.0114051421144703,-0.215000067950024,-0.0591205792252451,0.131088188838211,-0.013114493457511,-0.877193506670272,-0.572586166377588,1.44511301623292,0.239093786599582,0.734380293288901,-0.203248947665249,0.301250477207699,0.434301917487983,1.03086337210881,1.08413869710216,-0.998236138296889,-1.08362297907752,0.793974646883686,0.991074560467357,-0.749156303220858,0.821881592917828,-1.697172248168,-1.34074810750619,-0.955106299444476,-0.0591205792252451,0.131088188838211,0.527779233646592,-1.29184915331524,0.409134926679851,1.44511301623292,0.999940931358159,1.14386427524975,-0.158707062915604,0.301250477207699
4249,4,-0.80670787264167,-1.36851932969677,-1.84393911261559,1.15886435277345,1.07983778867347,-1.2038520675902,-0.838334442450965,1.15123307337355,-0.990318852376657,1.00471360811936,0.998082645376696,1.12077626209464,-0.925528229336349,0.52913013388984,-0.993327362841095,1.19193643991892,-0.994350446368665,0.177710131440335,-1.15435335733847,-1.82209098559005,-1.11647336277859,-0.389269690370397,0.622645210164289,0.673027598914929,-0.217920191872424,0.217439714998099,0.45740491218325,0.00410813511805462,0.617246980918033,0.199246235365195,0.601819349123184,-0.0707873375409326,0.465207574094147,0.250614927292373,-0.925528229336349,0.52913013388984,0.10072678976985,-0.170064365693653,0.241957711132601,0.177710131440335,-0.26015656687579,0.0535264346746434,-1.11640956357332,1.02646230726459,0.637859144349935,0.903403333972175,0.181107515052466,-0.712784248934252,-0.735484350377358,0.787680345375845,0.829975441361818,0.199246235365195,1.06887475754436,-1.04694359117721,-1.08237534941143,-0.552767219262738,-0.925528229336349,0.52913013388984,0.672603365377947,-0.172236814079806,0.478082612280853,0.177710131440335,0.72909053634185,0.144459444826417,-1.11587520474742,1.02658288737196,0.622893952888999,0.789287002522318,-0.217529006784667,-0.162834720010432,0.457338744393779,0.472448771188427,0.618543479147746,0.199246235365195,1.06469141444787,-0.877690639310953,-0.339583438943176,-0.552766314351547,-0.925528229336349,0.52913013388984,0.10116549023892,-0.170143758739311,0.24196230938209,0.177710131440335,0.19328240669364,0.0540286954498599,-1.11640859201181,1.02658288737196
4255,4,1.07691437497297,0.969542248320912,0.887001005908522,-1.00879339233548,-1.65744245583379,1.09762351567499,1.07768675914771,-1.90096413090827,1.04999634466282,-0.601181090315214,-1.05841003917143,-0.64727849686466,-0.345538960999957,0.0912636179929108,0.947829993679761,-1.61244819581463,1.32657095911902,0.0567380866578684,0.722007584603826,0.807052566874578,0.333795921926412,1.42701124123846,0.613722532248156,-0.0661390270432957,0.887001005908522,-0.0560399555936753,-1.17742446758022,-0.0414038230742964,0.618814016085349,0.175437889672913,-1.03898283799177,1.29431474679303,0.751382571321573,1.44705701369007,-0.345538960999957,0.0912636179929108,0.473095734384824,-0.438583442718615,1.32657076752529,0.0567380866578684,-0.229338106961909,0.370658960064393,-0.015120960152013,-0.645426497726712,0.610241792387055,-0.161471926319871,0.886989520335997,0.308511064389919,-0.38875366697021,-0.128882530111697,0.60062635643864,0.175705774532577,-1.08811334085513,1.29431726995183,1.13857740725207,1.44705755663679,-0.345538960999957,0.0912636179929108,0.140691225236849,-0.433619504887472,1.22563631731663,0.0567380866578684,-0.774583253491732,0.365971662451083,-0.0202229534508774,-0.645426497726712,-0.509582615120194,-0.610565810375145,-0.33756100932076,0.881084078878469,0.680325134795679,-0.58951526797972,0.157558932826184,0.175760612139144,-1.08813692378263,1.29431745017746,1.1386324446395,1.44705755663679,-0.345538960999957,0.0912636179929108,-0.36434760183993,0.248662234266551,0.966249638374015,0.0567380866578684,-1.30926091414716,-0.539170443609683,-0.11233410858923,-0.645426497726712
4270,4,-1.59863547472484,-0.731440878483811,-0.64641616197541,1.08841090290443,1.03251954822776,-0.891131461226208,-0.409560458635213,0.550230869448616,-1.15770141860305,1.08565041486635,0.987325922343243,0.78877104230223,0.0419161345336415,1.84317730376234,-1.46382597046034,0.338077341205098,-0.173615217514089,-0.988179368896967,-0.817810670447886,-0.441676484778791,-0.699886250550512,-0.365889271350042,0.667904639877187,0.853978581144639,-0.62839327181827,0.613501540274944,0.671380264733193,-0.21432682898317,0.518086645040976,-1.28713370895068,0.551008981803373,0.214227779781624,0.156518813424116,-0.302525250171877,0.0419161345336415,1.84317730376234,-0.400084842996848,-1.96248838916761,-0.14967596429489,-0.988179368896967,0.0766311707144996,0.367726405215549,0.091933782442827,0.498395443815349,0.723792155264906,1.08507536025968,1.16987005072583,-0.841233905581295,-0.877462192845485,1.00918453670724,0.844348865245186,-1.2879439818615,1.01650881114905,-0.884897321530821,-0.7871117249209,-1.03687154095065,0.0419161345336415,1.84317730376234,0.488670006990365,-1.96249044889285,1.07133688265322,-0.988179368896967,1.05976723825431,0.843334391878119,1.0035045998804,0.51920795314168,0.68917822321756,0.879033689814432,-0.623642974146398,0.252411004656957,0.658426792084124,0.527404047542195,0.526942885184768,-1.28743972800802,1.01650881114905,-0.884402962630951,-0.580036898117294,-1.03687154095065,0.0419161345336415,1.84317730376234,-0.387346967841085,-1.9624891381586,-0.14967596429489,-0.988179368896967,0.331947166559783,0.391419870464148,0.171336913139931,0.51920795314168
4282,4,-1.27469727157412,-0.681161881604527,-1.08500457221812,1.19715571889343,0.915137513752191,-0.882039731871489,-1.39597335706212,0.55182399646697,-1.68825827412881,0.51721445613383,1.03523596809896,0.87732601345993,-0.338434862444627,-1.40380235654525,-0.982335832196,1.22768746542485,-1.43645948963396,-0.743387418265711,-0.768713006762305,-0.704600913418081,-0.119635069420105,-0.746500380268511,1.1310062442691,1.17676247261039,1.1216796287104,-1.14432020113319,-0.760468142226366,1.1364225888699,0.984227200987893,-0.383625206099036,0.515070835643426,-1.26193186019376,-0.965915594654517,-0.97620104619235,-0.338434862444627,-1.40380235654525,1.17074734205357,-1.0933657901782,0.792566857767236,-0.743387418265711,1.09804731440128,0.988154559076021,1.55432232531909,1.06061486820513,0.679228652419584,0.891419465614273,-0.906220488108148,0.149456850483199,0.415360169367733,0.509080513079975,0.510869004773621,-0.383598102454411,0.514712509266355,-1.26193186019376,-0.346771218867598,-0.504573097065147,-0.338434862444627,-1.40380235654525,0.254194349157546,-1.08025451553186,-0.221829970946435,-0.743387418265711,0.506383172720091,0.111910833293194,0.760198072297734,1.06061486820513,0.634621343216634,0.732420132681412,-0.915234297863415,0.416450688780743,0.418712921336515,-0.0891468641416034,0.50249223958974,-0.383097945663486,0.285342944597046,-0.622662002789365,0.475780796305499,0.0960743750024008,-0.338434862444627,-1.40380235654525,0.249450781932606,-1.0739362147308,-0.224705218033707,-0.743387418265711,-0.0216706215178235,0.0907619211613372,0.724386963055521,1.06060593634533
4334,4,1.02940796931353,1.20616245417599,0.561873837284848,-1.41068843256942,-0.38133573143578,0.716677843288391,0.805306751070811,-1.49639811267088,1.01856387886433,-1.03714995028117,-1.21902906744927,-1.22937927111716,0.276640533416506,1.22919413625587,0.765964765649685,-1.43978180334552,1.36654009324738,2.11892237394635,1.05922204977328,1.05170667865809,1.49273892797712,0.904473518003692,-0.814365141041045,-0.917420932740039,-1.32460611409071,0.746819602339752,1.26092962962289,-1.31395578533836,-0.666400529478865,0.0173984288176267,-0.842064722770275,0.918022197043962,1.12571859035815,0.687473292729069,0.276640533416506,1.22919413625587,-1.69957666073295,0.793653736463508,-0.555490257961694,2.11892237394635,-1.02767066909279,-0.646490539261744,-0.241248013409121,-1.14643843883069,0.526845957264121,0.771952841364551,-1.30413679698579,-0.459920789710543,1.18955488626414,-0.00343023277264928,0.428039769882872,-1.4963971671949,0.35297073340939,-0.00509401448005701,0.398037528947416,-0.261892927854341,0.276640533416506,1.22919413625587,-0.0573229026479671,-0.319798151823432,0.278310513630901,2.11892237394635,0.231996392259934,0.572204867786422,1.24494767250295,0.775890783241528,-0.0312104184775673,0.430199841623296,-1.32445781508076,0.240197670819609,1.26026644791478,-0.175056704977367,0.130542267144676,-1.24520563135074,0.31346932984851,0.0196679055668721,0.398819497061779,-0.261892384907626,0.276640533416506,1.22919413625587,-0.586531527467796,-0.312185407332185,0.278154556335703,2.11892237394635,-0.457335645608475,0.0436136525865,0.439175368638618,0.710290100911486
4339,4,0.992271509656829,1.09240221592036,0.437749592820363,-0.604217911649708,-0.243392244358661,0.689504879869699,1.06171099025855,-2.20962421779945,1.19519899992522,-1.01378441840638,-0.586073779402751,-0.941027148181512,1.00647613241437,0.895221320305779,0.22398910467746,-1.97592172994256,0.579610428267443,1.79267099651839,1.01898527733071,1.15679668011354,0.49440669688297,1.10219905549869,0.992276760892128,1.09717326180603,1.5628982350613,-1.11733376696438,-1.25094571658663,0.694155723615827,1.10116195971589,-2.20962453295811,1.19925168689733,-1.01378495908327,-1.25755896781736,-0.94102732916375,1.00647613241437,0.895221320305779,0.672797749469192,-1.97592172994256,1.466936356672,1.79267099651839,1.07802639601063,1.15817835512688,0.49440669688297,1.10219905549869,-0.511791865086822,-0.577745316978241,-0.545427576496382,0.571231193435613,1.00477137140157,-0.906274525297786,-0.383745272493996,-0.253001081781739,-0.722659443075802,0.950914095207235,0.936951410395823,1.11684207019879,1.00647613241437,0.895221320305779,-1.02644322661158,0.182030122715732,0.109378874309535,1.79267099651839,-1.17592610565128,-0.53976118117784,-1.46419878660219,-0.325793833689039,0.627096599413367,0.185520905874209,0.434977178299452,-0.0751346156319924,-0.242742221017774,-0.213509209524176,0.672331016233697,-0.399971225077061,-0.711886962975616,0.91071476869758,0.936950124475556,1.11605190174643,1.00647613241437,0.895221320305779,-0.105365272476969,-0.755726640758876,0.578862637944152,1.79267099651839,-0.068647195797507,0.771121408650704,0.490460861771039,-0.325793833689039
4347,4,0.176840483896663,0.613705628766365,-1.04901723319934,0.551087199696552,1.13733365021393,0.0571087927293015,0.326534723271912,-0.891748892750615,1.25339294713338,-0.587841690397653,0.227365818982305,-0.0890297337603178,0.376749138360768,-3.02029225656078,-0.000489744024186026,-0.674341279049031,0.411612233592521,0.110632209120624,-0.518526975661506,-0.202818448252617,-1.28204395920094,-0.0442842612703621,0.795163767075385,1.12523141811821,1.04560189879383,-0.988390761647984,-1.02977781253514,0.897706450583537,0.773945171104662,-0.896089888111802,1.30334628180835,-1.61344014191793,-1.38674701856109,-0.868240073552222,0.376749138360768,-3.02029225656078,1.18003765669091,-0.963971978052413,0.923436870123627,0.110632209120624,1.23321238723754,0.596242659917105,0.753003983232039,-0.044283304285383,-1.24125395042734,-0.941928056858011,-1.04901723319934,1.01961725841705,1.13735714729826,-0.857898011297106,-1.1602406657205,0.310199416858052,0.0520674435897806,0.24969221857076,0.871571494852782,1.0543228418764,0.376749138360768,-3.02029225656078,-0.603237530910187,1.1871191170754,-0.485714887452515,0.110632209120624,-1.21167193928029,-1.74591119888802,-1.28204395920094,-1.12794757506376,0.176841589419884,0.615485908652017,-1.04901723319934,0.54707695900842,1.13733365021393,0.192253061572083,0.326534809183928,-0.891889768670932,1.2644632874316,-0.588007678201802,0.210755329709416,-0.111538494735918,0.376749138360768,-3.02029225656078,-0.000489338070636612,-0.674356633364465,0.411612808373707,0.110632209120624,-0.518094486825953,-0.202816898499874,-1.28204395920094,-0.044283942275369
4353,4,-1.51956665748863,-0.960750343681667,-1.04367813103009,1.07085729529371,0.599662839896583,-1.29058867967851,-1.22974202595958,-0.146910798388426,-0.446460555136862,0.501014154584283,0.633229516757078,0.996506075051392,-0.548631501047834,-2.21556091062401,-1.12244562535797,0.883846483304459,-1.3987325769131,-0.209493616939766,-1.2225643442306,-1.61463572977386,-0.46777049219739,-0.877124044996187,0.636518697444556,0.993978250564494,0.725919904979775,-0.31403977114076,-0.851196776028819,0.581628246640084,0.567326171837048,-1.71603880006115,0.981395955684139,-1.59169393731814,-1.56494637717719,-1.28359213863118,-0.548631501047834,-2.21556091062401,0.708081269875712,-0.236680935681289,0.309485687203604,-0.209493616939766,1.04487809979851,0.304287981130142,0.262042866493101,1.02032675756833,0.383979329613625,0.888282138682095,0.713848906067174,0.597994325481039,-0.159065908117587,-0.0276076275714177,0.454668199165198,-1.71603880006115,0.981303524020434,-0.41671727560167,-0.0878263548460503,-0.142063140027432,-0.548631501047834,-2.21556091062401,0.0955464165257373,-0.119493804325479,-0.923957569271741,-0.209493616939766,-0.158481361726154,0.0159926912283049,-0.369020333464603,1.02032675756833,0.383979329613625,0.898879111880828,0.713848906067174,0.350078032825495,-0.159065908117587,0.3846589475964,0.454668199165198,-1.71603880006115,0.981395955684139,-1.26440581740066,-0.868566543945624,-0.848832624211886,-0.548631501047834,-2.21556091062401,0.0955464165257373,-0.119493804325479,-0.923957569271741,-0.209493616939766,0.23291456290096,0.0159926912283049,-0.369020333464603,1.02032675756833
4359,4,1.22286389231544,0.965652354448883,1.36010288596633,-1.27573483962388,-1.99237985862772,0.907207433929576,1.0713976559466,-0.0510732564710912,1.11238961770981,-0.649548242323267,-0.88058642645735,0.0634183018905947,-0.726071319992766,0.381570594331283,0.881108415522501,-1.50817048603153,0.574646809536853,1.84411606188167,1.1756855319313,1.24723109254204,0.920574053224733,1.28751728273913,1.07530376583048,0.121745388903513,1.35962218097507,-0.305225216702704,-1.65405229650676,-0.126536872112597,0.555806401468897,0.986215999820668,-0.356038916873558,1.39285202799991,0.899926936884313,1.52909282364248,-0.726071319992766,0.381570594331283,0.403666852006502,-0.179267967062055,0.574125099813481,1.84411606188167,0.109157251236932,1.23173159270342,0.920574053224733,0.366437742026752,0.72983370147689,-0.313335029568309,1.11132741194504,0.522950433603836,0.0230188256272498,-0.608638962411291,0.416772409017001,0.990195823359297,-0.430071426431895,1.39285202799991,1.01421798711093,1.53615837022516,-0.726071319992766,0.381570594331283,-0.549303354241718,0.177503408378958,-0.34798601120079,1.84411606188167,-0.911312231212173,0.353080678251495,0.0968864791242751,0.22480875003897,-0.0399245670761524,-1.08606436951003,0.690950052562302,0.575395580115067,0.433122085353955,-0.896784426366409,0.033733600874797,0.990195823359297,-0.430077350105627,1.39285202799991,1.01422776010496,1.53615837022516,-0.726071319992766,0.381570594331283,-1.17873494154338,0.916873803050611,-1.46834969100234,1.84411606188167,-1.06678770584215,-0.296335741545987,-0.857844986461469,0.224797904209206
4361,4,1.23856950795359,0.952841968777287,1.33392557712754,-0.919071460702279,-0.775922080601424,0.827881109048406,1.33857242681313,-0.581341566257111,0.809422207013173,-0.985977586360438,-0.99851174454256,-1.09277894516174,1.69992638063031,0.08471032408442,0.717741475855493,-1.13750794906878,1.15586075521372,-0.621880187608775,1.13585567781648,1.05631113494298,1.14463686214472,1.0714843035982,-1.04986480308696,-1.02287915293164,-0.58496294399246,1.1664881177861,0.57425704041302,-1.57001350617964,-0.877492709670638,0.672861624712205,-0.515303591203694,0.923217921697388,1.0899388876651,1.13539455944546,1.69992638063031,0.08471032408442,-1.28615011540132,0.489411533847242,-1.2600160349897,-0.621880187608775,-0.835950578089157,-1.30512136620691,-0.0383147240264621,-0.993851330841775,1.05057528423429,0.705503722503492,0.594429354795418,0.53463636461589,0.0379577079138093,0.0331486419619655,0.68825472244131,-0.581340620781136,0.238784098505366,0.109884169490853,0.345475666625829,-0.00468495241186033,1.69992638063031,0.08471032408442,-0.232561006642732,-1.0138525314648,-0.114671981646952,-0.621880187608775,0.153679135689571,0.371235327198029,0.69549466712021,0.565979637012154,1.07826021130405,0.829578605051978,1.28946492588406,0.0880902136630451,-0.128815385798667,0.470653864571263,0.800422652975311,-0.581341566257111,0.799416898544994,-0.985919733933585,-0.470820346448313,-1.06164638053182,1.69992638063031,0.08471032408442,-0.160247350683326,-1.0795150741703,-0.114669682522207,-0.621880187608775,0.427768777378587,0.38077532330827,0.707520007679651,1.0714843035982
4415,4,0.304621556245544,0.941213858659731,-0.194650421937192,-0.100563057613584,-1.30267332588925,1.02560711925516,0.681368358906694,-0.541742195984296,1.11595935762161,-1.06934852045035,-1.5531674761235,-2.10111207469446,-1.74620038096215,-1.11871500978835,0.675580087437973,-0.67985947021779,0.896047588630921,-0.802121482549759,0.425740262681467,0.348282361987168,0.368270486396224,0.171852391243309,-0.480927591424068,-0.471221236315323,-0.194742982139304,0.84331912597583,0.0549380168869005,0.509740730575091,0.202094261287741,0.886364912388253,0.42675578988013,-0.014437451755287,0.0641184982707438,-0.860515389657709,-1.74620038096215,-1.11871500978835,-0.189270187791809,0.894271688988605,-1.39362851997934,-0.802121482549759,-0.698034702631876,-1.20355493894168,-1.7437737050405,0.171816025814101,-0.297806099491427,0.546055663019334,-0.194650759748149,0.428191979625783,-0.191172512121848,0.959959749181782,0.657211360581506,-0.534400890194875,1.11595935762161,-1.06934852045035,-0.737855449237663,-1.94191593530683,-1.74620038096215,-1.11871500978835,-0.00262776605111653,-0.626176289514758,-0.132651328746088,-0.802121482549759,-0.147513113386987,-0.344757343328793,-1.74368302596702,0.171852391243309,-1.76739041602068,-0.878016623045203,-0.194783181643141,1.20794296946212,0.071256084035254,-0.239044179601577,-0.82782010040316,0.886368379133496,-0.878955127424496,1.13397575452851,0.841129904372098,0.0297762375446079,-1.74620038096215,-1.11871500978835,-0.838371239446611,0.894640941550017,-1.39363062751036,-0.802121482549759,-1.52777274145745,-1.29211260079888,-1.7437737050405,-1.52673693265598
4439,4,-1.20490752530239,-1.08349679913203,0.293783346197385,0.861414747682172,0.920486578005593,-0.424809550879413,-1.47666441370483,0.0947131509031748,-0.271334741435908,0.732867036818241,0.931032962366956,1.1916997626163,-1.33596595823569,-1.78236189122098,-1.11458744718405,0.988191227781772,-1.35427631765754,0.740253828763711,-1.2874038123171,-1.20896047650788,-0.220375633815887,-0.789816391379312,0.856247932553492,1.13937730213655,0.935969744367978,-1.56157954513057,-0.824692064905343,1.17698724740166,1.00176570944358,-1.91911380288848,0.742371920505984,-0.901630730490436,-0.496648183603029,-1.07275615621123,-1.33596595823569,-1.78236189122098,1.13140049725309,-0.971149371526782,1.03833428809575,0.740253828763711,0.644286894294038,1.03627170488821,1.22276951425154,0.833167929218005,0.81836690300749,1.00217527919489,0.328138382673825,-0.37968151430634,0.801078342954141,0.739584160585459,0.441762238422888,-1.91911380288848,0.693514130169149,-0.901630730490436,-0.0230198311500652,-1.07267181848819,-1.33596595823569,-1.78236189122098,0.105026988059901,-0.696942456872291,-0.137818228422877,0.740253828763711,-0.126186283908406,0.468674903796316,1.20354587452656,0.833097431324542,0.288790601912216,0.654470781651728,0.300371335473224,0.155570590188107,0.894417408837245,0.505587993184878,0.229292802706596,-1.91911380288848,0.693112102727377,-0.900740055432777,-0.0216724438943029,-1.0194248531799,-1.33596595823569,-1.78236189122098,-0.246788866642706,0.0104797268318173,-0.16510117539613,0.740253828763711,-0.510316475019551,0.00208690075553726,-0.218082748672053,0.833096793334556
4457,4,-0.00507888972361875,-0.262052659725354,0.957643695344176,-0.593722537214133,-1.17860345728353,-0.392216993056126,0.582534402777479,1.03351249000827,-1.20129999257274,0.736558057696598,-0.0439412395260439,1.01634860569257,-0.246761850133976,-0.112656221082551,0.654047093316237,-0.374197555167132,0.861113920881433,0.284183034270985,0.214905348966199,0.439821043688074,0.338940663931348,-0.869639146479342,1.01300946699666,1.04035901694178,0.957643695344176,-1.62388200179834,-1.19145053513476,1.00189357822575,1.03434509223301,-0.717598206117832,0.581368703819225,-1.0977681196343,-1.03012622289877,-0.894520504373697,-0.246761850133976,-0.112656221082551,0.928239690268761,-1.29646256335989,0.922208562728645,0.284183034270985,0.951636269099518,1.02151721345895,0.456873980659878,0.95330303857431,-1.11932482705805,-1.36917822120081,-0.829605638770558,0.661732761496973,1.07564120941225,-1.43885542096964,-0.106139751970996,1.03351249000827,-1.91429862239332,0.736558057696598,0.747894898373417,1.01634860569257,-0.246761850133976,-0.112656221082551,-0.731339962328573,0.573902212229726,-0.663228584665545,0.284183034270985,-1.2844805666111,-0.445163428449649,-0.774021250931973,-0.875646779183388,-0.524861498795069,-0.981198422216932,0.957615319223821,0.283277691599007,0.00905798597881395,-1.00892979374822,0.410899893180274,1.03351249000827,-1.91429862239332,0.736558057696598,0.747892969493016,1.01634860569257,-0.246761850133976,-0.112656221082551,-0.179040699617895,-0.325406034664054,-0.0712420899962775,0.284183034270985,-0.909918638537321,-0.0937292394015664,-0.773495960013428,-0.875646779183388
