ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
127,-12.591797,-42.307439,1.951751,16.599595,7.146998,-23.05299,-18.208384,3.40463,-10.02169,8.419878,4.532687,5.834085,5.754341,4.880265,-23.038653,7.411639,-4.958284,5.545209,-16.55499,-9.581374,0.947695,-1.339687
128,6.140168,14.363297,5.324991,-10.930746,-2.100294,15.958795,3.386096,3.840227,6.168952,-3.44721,-9.720066,-6.304737,7.033006,8.056981,5.572488,-0.496335,5.566829,5.84733,10.314665,3.522932,3.442532,5.749576
129,-9.423026,-40.153609,0.708723,16.94031,7.888128,-36.820945,-28.963852,5.946836,-13.002816,6.629213,7.340736,6.093916,5.20951,6.4641,-25.847581,6.982177,-5.337194,5.75033,-22.422242,-7.562441,-2.058227,0.317177
130,7.348534,15.590109,2.770616,-17.929154,-6.232421,12.109776,1.979509,-2.436737,5.419875,-5.15935,-10.131103,-4.870177,5.59734,7.407138,11.029776,2.054497,7.061888,5.343363,8.86088,6.650582,6.982471,7.004866
131,-5.836114,-35.518241,1.979616,16.521927,8.08001,-27.116707,-20.290217,4.66303,-17.670379,6.643395,6.830398,6.341803,8.062795,5.998159,-21.161708,6.988318,-1.607011,6.60712,-17.191481,-7.673686,-0.067445,3.090223
133,-9.263548,-25.007445,1.40625,13.580932,7.672431,-24.358404,-23.040697,5.576558,-14.080664,5.255996,5.475645,5.04073,4.055726,7.131186,-18.46873,7.607037,-3.235968,5.210785,-14.981455,-3.280571,0.131736,3.455245
134,-13.672845,-36.13292,1.645423,11.603041,5.634281,-27.208887,-17.716123,3.139294,-3.153509,7.357136,4.975311,5.925694,6.509806,7.572587,-6.09397,2.378088,4.554031,7.826696,-17.913502,-8.034918,-2.700753,3.139327
137,-7.98048,-38.400126,6.228349,7.166646,1.414924,-30.70011,-14.569234,7.786129,-5.585599,7.81763,6.196303,6.123719,7.129463,7.024772,-17.433135,6.945273,-5.19626,6.595984,-17.817704,-8.612305,1.645342,0.333296
138,-8.610017,-48.827584,2.311033,11.772468,7.190213,-35.245482,-18.195074,6.348257,-15.429038,8.639001,5.144199,6.057038,5.475964,5.498673,-21.719719,7.495722,-2.678569,8.176095,-17.139124,-9.179369,3.06846,-1.006312
139,8.385958,19.912925,6.236215,-30.628722,-3.099471,21.581377,5.290932,3.573124,7.512715,-5.570632,-14.757514,-4.381618,6.958287,2.84789,15.29601,-1.204311,5.911471,6.204015,11.513608,7.720927,3.374599,8.245459
142,6.198488,15.724389,8.285023,-20.830385,-8.499421,12.782162,7.577303,-2.614656,6.353195,0.251901,-11.677246,-4.632101,5.758385,4.567155,12.210881,-6.300857,7.166011,4.859206,10.386297,2.557943,5.606767,6.173919
143,7.798189,15.414157,8.25957,-18.675988,-6.491637,15.64403,3.871554,0.518073,6.112863,-4.497733,-8.909116,-4.408374,7.924435,7.844371,10.042101,-4.949853,6.967293,4.050693,11.069523,5.42269,4.321916,8.330326
146,-9.736053,-34.764878,1.935128,16.933597,2.303328,-26.047514,-19.208652,5.956738,-15.24263,7.584776,6.942144,9.014217,7.635405,9.464551,-13.465246,5.059293,-2.925326,5.503204,-23.179602,-9.655466,0.062843,1.61636
148,-7.660694,-37.77668,4.352382,10.024972,6.746925,-16.119934,-22.243217,4.58038,-12.696253,4.339468,6.308596,9.136359,5.404363,9.110268,-26.547711,7.222747,-6.224997,4.714063,-19.516451,-10.829402,1.25521,0.342035
150,1.98991,16.324265,6.302869,-30.069258,-4.587057,9.638192,4.772275,3.203825,8.26628,-6.528692,-12.684234,-1.084304,7.581792,5.888775,11.943183,-6.05524,8.580119,7.246473,7.488711,2.777511,6.072485,1.785133
152,-7.333812,-35.688274,-2.144386,15.527717,5.417066,-33.602274,-17.434417,8.845253,-9.720263,4.500275,3.914768,4.228385,5.43982,6.729862,-23.99569,5.444613,-5.940098,7.521684,-19.72517,-8.576384,-2.369747,1.007645
153,7.792238,22.305862,6.907603,-22.034709,-3.907687,11.533572,7.886815,0.871878,5.678332,-7.705857,-12.799383,-4.865045,3.566785,6.303093,12.02871,-6.388532,6.425091,6.862622,10.627658,7.310917,6.388762,7.690982
154,6.080201,19.48813,9.085461,-19.83509,-4.663185,16.09297,2.325561,1.153467,5.887286,-1.44628,-13.174364,-2.028227,5.656913,3.753001,12.885336,-7.172637,5.782373,6.589068,8.887388,6.32254,6.877783,4.943884
155,-11.458661,-48.106591,3.906313,14.007033,7.318892,-30.682466,-17.275327,9.628986,-17.086542,7.989417,7.013416,3.946724,7.185793,7.110906,-22.750696,8.165654,-4.646505,6.880844,-23.185409,-9.605111,2.688992,0.948886
156,-10.577605,-35.173633,1.458941,14.031196,6.348674,-23.060522,-22.608437,7.494197,-14.58607,6.977352,6.528326,5.219716,5.823302,6.792042,-18.501875,5.502501,-5.064255,5.05626,-13.265409,-9.275851,0.294941,0.237443
159,3.568341,21.0155,6.53828,-16.640043,-5.558507,12.713936,6.376303,2.439978,7.437733,-3.072929,-8.790894,-4.841289,7.682856,6.57453,8.740052,-5.864057,4.482749,6.6462,8.612743,4.783114,3.991206,4.675278
160,-3.328819,-34.763781,1.305261,15.647539,6.296099,-17.324384,-21.637361,6.304763,-12.798836,6.916836,5.870409,7.496046,2.689299,7.844795,-26.795517,8.083027,0.504395,5.006119,-17.149889,-15.377139,0.559586,-0.327457
161,-6.838704,-41.306771,2.512672,16.077438,6.786367,-24.37407,-19.237868,7.334357,-9.114677,3.42261,5.051486,6.868035,6.435307,7.14088,-15.908289,7.396917,-3.200281,6.526439,-10.94685,-7.089351,0.141772,-0.443803
162,-3.311227,-38.771956,6.061164,9.83301,3.465359,-33.86175,-13.185912,9.196972,-8.931341,7.375211,7.479582,7.089063,5.594488,8.256179,-24.08808,8.325271,-4.15882,6.45176,-21.813256,-7.142013,0.495713,2.732826
163,-9.545534,-34.575797,5.256351,11.038821,3.417229,-24.600687,-20.865343,6.910077,-9.81709,6.986941,7.282461,8.972149,6.769365,8.391078,-22.3097,6.63886,-5.957877,5.440851,-17.809401,-3.95745,5.294155,1.562225
164,-0.365617,-37.513815,2.355274,14.398389,6.371821,-22.474499,-22.081524,6.911775,-12.850446,5.654747,5.313737,8.536253,5.928866,5.502078,-19.924184,7.008882,-3.655464,6.221207,-19.964864,-8.414154,0.71983,-0.123656
167,5.844051,12.991203,3.120827,-18.179473,-1.831756,15.733881,1.054583,3.204144,5.36232,-4.885208,-9.041127,-3.910618,8.225402,5.64927,9.78048,-8.642815,6.577319,6.93706,9.607189,6.450056,7.714053,4.164323
168,7.13776,23.398295,6.247772,-17.300423,-7.060811,22.597063,7.107088,2.544762,9.186097,-8.603723,-9.813629,-3.239965,5.613719,5.578286,15.901206,-2.918255,9.06094,7.116758,6.774414,6.275961,6.84801,6.653884
169,-10.707509,-37.404762,2.677911,16.855281,7.954121,-21.503127,-19.864484,5.687872,-16.130703,6.873419,6.303935,9.200169,7.618156,6.314261,-19.379867,6.390869,-4.374671,6.361939,-10.329608,-10.553873,0.48438,-1.587135
170,3.723281,18.980275,1.93303,-19.25146,-8.371599,17.870049,3.906648,3.747705,6.578043,-1.434755,-6.955212,-6.849839,7.016058,6.495564,13.037558,-2.426752,5.298328,7.628758,11.081644,4.715315,4.446454,8.433937
171,6.148665,22.767507,4.889278,-14.668308,-5.506816,18.738656,5.447458,0.558779,7.833497,-2.735107,-7.276129,-5.643754,2.452502,7.106174,10.4003,-6.305866,5.316332,7.260454,10.148213,5.231014,8.724122,6.419509
172,-6.429696,-41.663813,2.780037,14.61828,6.740603,-27.150796,-22.524337,6.580205,-3.761911,7.564387,4.669182,1.034106,7.17153,7.039965,-23.062758,4.461031,-1.497458,4.02607,-21.095866,-11.407322,5.08479,-1.7791
173,-8.316507,-38.615452,2.743856,14.085771,7.285516,-40.120429,-12.370932,6.536917,-19.869606,7.187484,7.017789,6.284546,8.814492,7.148808,-17.462443,5.881124,-2.968961,5.829713,-20.636541,-9.501553,2.817073,-1.521984
174,6.778478,22.670673,6.478164,-19.438482,-8.431913,11.299384,4.668645,2.327792,6.463291,-4.973407,-14.555428,-2.917133,8.355206,7.45509,9.485178,-3.327883,6.640605,7.79599,11.425454,3.207494,5.672126,7.646551
175,-6.228479,-42.681666,7.118034,6.45151,4.119582,-23.560516,-14.581584,7.815925,-13.562673,6.119149,7.50615,6.172178,6.132671,5.494425,-12.293187,4.669341,-8.568904,6.80913,-18.927924,-13.094372,1.542719,0.765726
176,8.446474,22.961463,6.757902,-25.663274,-1.399322,23.684044,5.430823,-0.205201,7.532308,-5.155856,-8.53376,-6.347225,5.726415,6.246674,12.601759,-3.597639,7.002653,4.093354,11.962262,6.156491,9.621828,7.043006
177,-12.237717,-38.484945,3.512422,15.621074,2.249124,-22.245186,-10.802592,7.540986,-14.228279,9.189497,5.691193,8.251343,4.178113,6.88667,-23.764172,6.27998,-6.724962,7.068352,-16.867119,-7.310109,2.461745,2.028022
179,-10.309405,-35.882961,-3.547526,9.974322,6.234994,-31.041873,-26.247838,6.959567,-9.799427,6.468751,6.72568,5.039007,6.239925,5.952506,-22.261168,7.910403,-5.244723,7.610407,-14.601616,-9.917144,0.40428,0.411334
180,5.183704,20.796387,6.373213,-25.553489,-4.321995,21.075782,6.785883,3.027968,6.723952,0.952412,-6.818479,-7.956991,6.862945,2.895466,12.596168,-5.721888,5.789249,3.592573,7.378612,4.37032,6.759487,8.790178
181,1.540832,18.82178,5.273924,-26.139684,-3.072778,12.623776,2.046907,-1.685052,5.519614,-5.879045,-9.122925,-2.024973,7.248179,4.082079,12.130924,-3.463087,7.354984,6.769809,8.82621,6.758577,7.143353,5.032671
183,-13.566109,-31.815918,3.717821,16.303808,5.44882,-38.885419,-14.066278,7.25114,-16.69847,8.001848,4.176862,9.634832,6.566748,5.649506,-19.447673,5.996613,-2.429129,6.354378,-12.903588,-10.783942,3.025958,0.385683
185,-9.55706,-33.956849,-0.784842,10.482188,6.011818,-18.919792,-23.136535,3.804388,-8.515304,6.601817,6.497721,9.146381,6.474764,6.866351,-26.161079,6.258435,-3.193785,6.955677,-17.793451,-10.212592,-1.519483,-0.682804
186,4.683929,12.910267,7.912719,-17.450187,-7.249734,17.582925,0.95045,2.167743,7.479206,-2.807953,-12.191999,-0.691519,7.120578,7.626335,12.47684,-4.720017,8.342043,6.598409,5.358737,2.300709,4.998719,9.169657
189,-7.077668,-39.233329,-1.818953,16.529483,7.065463,-38.823528,-16.153728,9.087929,-16.044962,5.829803,9.295994,6.68414,7.148852,6.453776,-19.030272,7.058155,-5.567698,3.915599,-11.986373,-10.188172,2.864384,0.02368
190,2.572806,16.466143,4.987391,-22.760581,-6.387722,11.137995,7.194728,0.852788,6.725132,-3.145287,-10.111156,0.348112,7.233652,3.846353,12.256561,-7.494236,6.771349,8.145691,11.10841,2.710077,4.465867,4.956738
194,-10.413092,-35.453201,1.78074,13.348522,5.805101,-29.756282,-15.90263,7.29745,-17.667725,7.11505,8.731625,8.900277,8.704234,5.72056,-17.216943,7.582771,-3.418246,6.417383,-17.946745,-4.714329,2.140658,-1.915251
197,-9.610428,-46.456616,-0.856993,15.722603,7.252733,-40.563473,-18.47899,4.835022,-9.057882,4.563612,9.805598,7.257934,6.370415,7.484432,-16.087019,4.967541,-5.394243,6.674635,-23.528338,-5.282865,1.327244,1.682644
198,5.906427,24.096248,7.150343,-23.968764,-3.735272,23.27106,3.308592,-4.09759,6.302964,-6.301536,-10.087431,-0.811539,6.436469,5.746134,13.89029,-4.943475,6.185084,5.267183,9.030485,5.758625,7.918867,5.623891
199,3.270041,21.98554,4.91004,-16.33524,-6.605425,13.671659,10.108347,1.416984,8.420098,-4.200689,-13.044466,-4.925067,4.167937,5.470924,12.597126,-6.446763,3.858246,8.811798,12.732849,6.001429,7.815029,6.199463
200,-4.493742,-35.753751,0.806448,18.267264,6.398053,-28.553454,-14.245056,5.543779,-14.302294,5.882255,7.850836,4.492785,7.207057,7.003998,-23.089608,8.870286,-3.36199,6.323611,-15.588595,-0.495385,-0.909181,5.723483
202,-10.78106,-37.675726,4.692949,15.986675,2.53654,-18.443475,-7.234185,6.858635,-12.053886,5.644466,8.263808,5.626963,8.511691,3.809025,-18.675876,7.397134,-2.144608,8.137122,-12.46893,-7.862236,-0.377104,2.895587
203,-6.396656,-37.705784,1.76087,13.766067,7.05048,-44.600375,-22.168843,7.245608,-17.549867,7.198726,4.230905,8.16102,6.976602,7.718814,-26.549629,6.347655,-4.505526,6.898606,-17.284601,-6.853434,2.068499,0.435739
204,-9.256362,-47.847004,3.081311,13.450932,8.570702,-30.004577,-16.39739,7.415038,-11.972429,7.571981,5.154404,7.93503,6.920627,5.407051,-13.328377,2.958599,-3.157341,7.68238,-17.314209,-14.760452,0.542919,-0.308009
205,6.385934,21.375665,7.138252,-24.538487,-7.630555,17.382233,0.55401,0.291311,3.116879,-0.696422,-6.707048,-6.669572,6.991978,5.497079,12.272353,0.429041,6.875978,8.676229,9.24952,6.544182,9.459847,6.043199
207,6.685396,23.799926,7.401118,-23.189199,-2.179395,21.130975,8.030718,0.343246,6.614656,-3.709021,-7.073821,-2.371452,6.63753,6.235782,11.112944,-3.167669,5.889787,6.188668,9.665102,6.346912,6.171893,6.676536
208,5.06763,14.834185,8.782829,-28.506558,-4.795834,16.307976,6.513377,-1.062738,8.360732,-4.093184,-12.581121,-10.824809,8.381622,7.060232,10.1295,-5.033846,6.401264,4.474225,10.111545,2.94756,5.242841,4.667888
210,-14.141424,-46.823979,4.228303,13.347386,8.118808,-32.856968,-11.353536,6.161436,-12.149593,5.009837,5.77323,8.526702,6.549514,6.800646,-12.921641,4.230968,-2.18436,6.705715,-10.948104,-4.189281,2.835595,0.514043
211,-12.277969,-35.732513,2.087026,12.227562,6.572139,-22.187245,-22.308893,6.950052,-8.383364,7.532441,6.612377,5.937433,5.291302,6.078148,-18.503405,7.177794,-3.985327,6.663329,-19.270855,-6.416467,2.420871,2.405645
212,2.913591,22.254484,7.152367,-22.017292,-4.151017,8.259738,4.742483,1.187305,7.738137,-3.947853,-9.538924,-4.293757,7.488199,8.433934,7.622306,-4.124974,8.052284,7.724116,10.629428,4.27248,5.865889,7.711701
215,7.666359,22.773504,6.576567,-14.491971,-1.931171,17.790673,0.610893,0.065956,6.674847,-6.049087,-6.452468,-5.547699,6.40448,7.093283,12.389151,-0.719577,4.6438,6.945054,9.499861,7.770526,5.992275,6.756291
216,-8.92851,-37.812634,2.37279,15.288397,5.999212,-23.02628,-18.540497,3.145118,-10.371519,6.387387,6.250865,9.317582,5.832143,4.143043,-14.268549,7.587363,-4.947327,6.243871,-17.713922,-7.839769,1.599965,-0.479472
217,5.00951,17.726975,4.504842,-19.18299,-3.332155,18.853017,3.948244,-0.901061,5.853943,-6.76317,-9.758852,-7.255781,7.510159,7.492741,8.572103,-3.052073,5.704134,5.583269,9.026841,6.73572,7.607735,7.611392
218,0.911053,16.919068,5.063397,-19.478588,0.264954,11.395666,0.631485,-0.992439,7.66165,-1.141112,-9.263619,-5.181761,2.324422,7.350091,5.021144,-7.404233,5.213812,7.931817,8.343883,2.038568,5.622138,2.128512
219,-9.474532,-35.485741,0.946859,15.96198,8.310645,-42.220276,-21.843898,6.573565,-14.780205,5.227762,6.569291,6.698889,5.047293,6.702385,-23.501802,5.510125,-0.187952,5.618339,-9.89108,-11.484739,-1.036057,1.434415
221,6.360209,20.084871,8.23401,-33.93847,-3.081382,21.847365,2.192237,0.405187,7.437456,-4.439252,-12.144483,-6.833737,4.114963,7.222886,13.05596,-4.515232,9.276555,4.771396,8.794582,7.086431,7.382534,7.162594
222,-8.983799,-30.143517,3.25372,12.008558,7.745943,-24.472587,-13.140152,5.411427,-11.130457,8.528385,5.995302,5.787801,7.427084,7.938818,-20.251539,5.831667,-2.681854,6.690699,-17.296987,-1.6905,-1.188238,5.246896
223,-10.189295,-44.408402,3.703496,15.114222,5.217593,-33.810227,-17.962586,8.682727,-16.177168,5.261762,9.334822,7.786696,6.167902,7.294907,-21.439815,6.256887,-4.392573,3.463952,-19.403261,-9.956959,1.644082,-0.452182
225,-13.482261,-41.170096,3.300847,11.989758,5.839403,-18.526958,-17.789354,3.528609,-4.097676,4.240677,8.483796,7.914013,7.651931,6.081342,-23.374314,6.195019,-6.333955,7.392486,-19.650474,-12.236186,4.568808,-0.959282
226,-5.293157,-32.112681,2.104345,9.938034,7.074983,-35.339247,-20.885286,6.900752,-13.863398,7.109057,9.092749,7.607805,6.403438,6.783152,-18.982621,4.470013,-2.529545,8.07304,-18.478481,-12.445511,0.32318,1.612294
227,-5.378675,-33.556136,2.927269,17.736063,7.386734,-38.626018,-23.738361,5.654474,-12.147963,5.994373,7.440336,6.345591,8.016206,5.277959,-14.758923,7.890897,-0.619817,6.058477,-15.545419,-1.798776,0.546504,2.895312
228,4.363889,7.367227,-5.134227,-3.658486,3.898153,11.919826,-6.89861,-0.96706,7.65029,-5.727921,-11.838977,-3.472134,5.325073,5.55729,6.174146,2.498899,4.858756,6.830954,1.270206,0.410858,5.155744,6.491919
229,8.230453,22.962444,4.984774,-21.07456,-2.817874,16.722218,9.177368,1.554518,7.271158,-4.813035,-6.671361,-5.778658,6.505807,3.217376,13.448887,-3.818112,6.702192,7.968993,10.127446,6.152231,5.598611,5.78589
232,-7.321785,-38.310883,-2.821842,10.006106,7.476007,-28.892014,-17.209418,7.524462,-17.836889,5.658292,6.697979,6.284306,5.386148,6.61271,-18.117253,6.420285,-4.517104,7.323748,-12.023273,-8.51839,-0.032445,1.003151
237,-3.693297,-45.26141,-1.527412,14.839155,7.646997,-28.887487,-16.024386,7.252107,-19.775866,6.200712,7.02439,4.556076,7.497498,4.276328,-16.79588,6.7762,-6.399475,6.844146,-14.317533,-2.594018,3.935223,1.035681
238,9.08926,21.029146,8.007764,-28.955891,-4.676117,17.699212,10.231035,-0.076451,6.592246,-6.052405,-8.609132,-2.973197,6.595419,3.698053,12.499087,-8.406382,7.192355,7.164716,8.406846,7.487433,5.622553,5.71808
239,-4.283881,-38.417156,0.051912,14.066649,6.669307,-42.317442,-22.275594,7.428821,-16.189447,6.386426,7.207294,6.241286,4.162175,7.672097,-23.830405,7.167588,-5.396073,7.910786,-17.45663,-12.83894,-1.352492,1.397327
240,6.810298,18.474509,8.151011,-17.734667,-5.108638,13.208686,2.177186,-0.634896,4.231572,-4.116443,-10.571132,-1.545161,6.102578,7.97362,3.53381,-3.830485,5.231709,7.789467,11.736272,6.703859,5.131048,7.097979
241,-10.059448,-34.002662,-1.529455,15.600975,4.858549,-29.049524,-20.719992,9.204738,-16.120117,8.339918,6.94992,5.185653,4.777933,5.922208,-15.642373,7.791334,-6.826126,7.255189,-15.406434,-4.418339,-3.361917,2.247971
242,7.456008,21.185182,7.480932,-22.026608,-2.061872,11.966102,0.149404,-1.033652,7.578092,-5.750824,-9.447049,-5.44972,5.903573,7.846914,7.064063,-5.20994,6.321018,7.839209,10.101209,4.817503,6.398311,5.880071
244,3.300674,21.018024,8.338066,-22.178264,-7.694015,16.050422,6.878742,-0.469496,4.115867,-3.447605,-12.042527,-6.404468,7.754555,6.176201,12.520246,-4.699024,7.026409,7.948445,6.175287,7.525223,3.661188,7.801774
245,6.811344,19.401247,8.265221,-26.860482,-4.53807,7.253103,8.774969,3.577878,6.485657,-4.695098,-6.449886,-2.397102,6.840638,5.427612,9.959882,-3.896482,6.706127,6.785044,9.106452,7.713119,7.782639,6.631152
246,5.359642,21.80659,6.568468,-19.666746,-8.114664,22.960376,8.519856,-4.503708,5.689722,-3.366061,-10.824272,-6.94069,8.018779,4.554985,11.687467,-5.734949,8.580986,5.227521,8.919602,6.600347,7.21506,6.966524
247,4.754247,17.271633,5.89573,-16.891439,-6.215745,18.951754,5.65364,2.98544,4.85618,-9.262962,-4.783135,-3.482667,6.441325,6.80386,14.441249,-5.548904,4.40081,5.475979,11.192648,7.284634,4.591951,7.389154
248,6.940497,18.250485,5.197192,-17.410005,-6.580688,14.153969,7.094431,3.294326,7.016748,-6.203624,-11.554452,-3.7357,7.949125,6.065099,12.149455,-7.550153,7.721067,5.911909,6.031289,4.768307,7.48687,6.467568
251,-7.451785,-33.615051,1.118065,16.674093,3.024735,-28.498127,-10.023488,6.075964,-8.904533,4.40087,7.896468,8.015342,4.159369,6.562785,-21.974658,6.794893,-5.025883,4.848222,-13.611472,-8.350973,0.720884,1.531079
252,-1.928833,-27.71023,-0.853133,14.399117,7.374444,-30.574574,-12.958572,4.87569,-8.251681,5.791471,5.861112,9.27719,5.94928,5.524868,-15.091075,6.190397,-2.565428,7.586893,-20.141466,-7.249342,2.015761,2.275052
253,-12.830221,-40.15092,4.087809,10.152587,6.367917,-25.001963,-20.424637,7.045556,-15.122434,5.428695,6.241563,5.596138,4.04724,5.599177,-22.166069,6.578247,-1.719882,5.484306,-15.705087,-10.706861,-0.45393,2.203661
254,-9.265037,-22.127308,2.054716,15.150789,5.116423,-28.600537,-28.072415,7.099766,-14.467642,7.382229,7.031719,7.103828,4.712725,6.516554,-24.142154,5.465224,-4.973113,6.229863,-12.858081,-7.789938,4.199899,1.559479
255,7.517888,13.172206,9.700133,-19.607156,-6.937736,12.892829,7.010429,3.389463,7.355428,-6.612016,-12.721537,-0.831373,7.582288,5.606968,14.954949,-2.741068,6.741885,5.751906,10.460733,5.629977,6.309225,6.923262
256,-8.15647,-41.883502,2.111793,8.806455,5.50702,-31.361296,-14.400355,6.623707,-16.868248,6.328041,5.525436,8.410705,8.935229,4.283696,-16.381992,7.018754,-1.081265,8.367854,-19.398183,-7.309288,1.762377,1.228988
257,7.397539,20.077182,9.086113,-21.169934,-2.85814,18.340799,8.891234,3.634099,7.405696,-1.380536,-8.736646,-2.101494,8.075369,5.987925,9.981112,-8.474822,7.765729,6.943048,12.251743,8.768868,7.559651,7.602933
258,6.076639,20.959895,4.772124,-25.716166,2.312785,10.967846,2.573208,3.095905,8.980669,-4.538805,-10.126833,-2.414946,5.922114,7.577089,6.900744,-7.167568,8.622788,7.841919,10.715737,5.219824,6.572723,6.262845
261,-7.398152,-26.290788,-1.824477,16.87687,8.93956,-21.313112,-14.48528,8.715569,-12.437465,4.862506,6.20443,2.95648,6.682583,6.477466,-10.554338,2.963806,0.57812,5.452206,-15.099477,-7.095089,2.441005,1.211675
262,-11.157022,-42.336804,1.914764,13.315071,6.489418,-28.699999,-20.579939,5.398127,-10.891552,7.310546,7.164327,8.67561,5.590237,7.528268,-27.570572,8.131588,-1.94524,8.011502,-17.916711,-10.403179,2.555959,2.096325
263,-4.905793,-34.746365,1.417948,15.6279,7.172704,-29.77855,-16.362826,7.060351,-3.594447,0.697169,9.401032,3.717978,9.578398,7.620789,-14.990694,5.316404,-5.6576,7.203592,-15.109208,-10.853041,4.594263,4.800853
264,-7.679277,-42.008769,3.078099,11.592393,5.92151,-29.723353,-19.834858,6.62585,-15.85225,7.193082,9.136224,6.724962,5.317061,6.460671,-22.536681,7.44892,-4.180911,8.268457,-19.356569,-10.149518,6.314263,1.918107
265,-8.436353,-28.347947,-1.473338,6.550223,2.833572,-22.160879,-14.31695,3.547184,-10.483959,7.726058,5.801434,5.72247,6.819864,5.764573,-9.728376,6.306413,-6.977527,7.363967,-15.700413,-5.766435,1.233089,4.892759
266,-7.53444,-31.9528,4.809067,12.482825,6.360799,-36.679333,-14.226034,5.949187,-10.862786,6.550875,6.587715,6.722012,6.235477,7.915049,-21.54287,7.40912,-0.284995,6.505697,-9.084283,-11.296873,6.730766,0.782035
268,5.521962,16.026144,7.322,-19.643306,-4.713085,17.637935,6.080226,0.169084,6.87878,-2.636056,-11.452393,-3.97446,4.538519,6.57139,10.734592,-4.776028,5.83123,3.765779,10.42316,5.814401,5.613824,3.753688
270,-11.454626,-39.944588,1.973599,13.114096,5.053623,-28.040841,-15.578505,6.367073,-5.842746,5.428426,6.44842,1.735866,7.293692,6.060988,-8.736842,3.702439,-3.024651,9.50548,-12.999244,-12.990664,-5.063716,-0.242607
271,5.78196,16.178597,6.995577,-25.451828,-3.189662,21.295528,9.241575,1.820313,7.398062,-6.857342,-9.810579,-1.258352,5.667872,5.41441,13.279809,-9.314027,8.333217,5.45872,10.041413,6.568544,6.514748,7.08012
272,6.388119,15.416424,7.547629,-28.034417,-3.819663,14.637514,8.722645,2.169521,6.640603,-7.648986,-4.541971,-4.275656,7.333794,5.505542,12.735258,-2.066067,8.045755,7.114629,9.601377,4.520032,5.289445,8.177483
273,5.212806,22.395053,7.592429,-23.00427,0.50489,17.343507,3.668463,-2.479385,3.557013,-7.447151,-8.960507,-5.907711,6.23174,6.491743,13.492475,-5.240751,5.135476,5.403973,9.652715,6.215075,6.446114,6.299899
275,8.559978,21.590215,6.139584,-20.995861,-7.211699,17.821963,7.768067,-2.761843,5.565637,-4.016852,-7.282573,-1.902818,6.255225,6.730432,12.076793,-3.130964,6.112614,5.752853,9.454775,7.473929,7.222543,6.711258
276,5.881638,22.752456,5.048669,-25.08473,-3.869573,15.642271,2.850349,-0.876447,6.474068,-2.273347,-9.148963,-4.142696,6.329198,5.931576,12.279135,-1.769271,9.048519,8.877187,11.964128,5.856396,7.945803,5.191582
277,-10.928335,-42.291489,1.125508,15.690638,4.91322,-32.298418,-18.635845,6.128884,-18.98549,4.890722,6.317571,8.497362,5.11982,8.344677,-19.900251,5.283968,1.737069,3.083597,-17.045398,-4.709388,4.24662,-0.17755
279,4.773116,22.459441,6.222765,-15.746432,-7.661222,19.673253,-0.881471,0.412775,7.150894,-6.230906,-10.641438,-4.395936,3.137126,7.316585,10.061726,-0.764558,3.298961,3.462342,8.554905,4.014837,7.995142,8.479999
283,2.75725,16.782841,7.468077,-22.483147,-5.350122,2.821434,5.030299,1.628682,5.282578,-2.817175,-10.755002,-5.788879,6.892793,7.010526,8.750091,-0.630213,7.571691,8.837499,8.559996,1.584242,8.375993,6.345575
284,-6.776267,-34.635137,5.518234,17.041206,7.640287,-35.978057,-12.353144,5.682603,-4.292723,2.183284,5.600268,6.563545,7.343378,6.343365,-18.648488,5.431733,-5.77118,7.276433,-15.57934,-8.440853,-0.112011,2.703309
287,-5.130114,-28.080396,3.968871,10.667538,6.943028,-22.775671,-17.00504,2.587836,-6.646077,4.822419,6.928798,5.160102,8.621023,5.980763,-13.640943,6.839395,-1.161998,5.537705,-15.103816,-8.553431,-1.596978,0.000114
288,-7.97296,-34.079857,-0.244858,16.064169,6.941205,-28.730512,-20.299589,6.190046,-10.909361,7.70838,9.761945,5.44934,7.876016,6.038808,-12.934109,3.514453,0.620328,7.301598,-19.95642,-9.773934,2.037599,-0.172866
289,-8.290107,-42.635472,-3.076483,15.831666,7.406027,-35.032682,-22.80762,6.422943,-9.227053,8.714694,6.099794,8.585528,5.31196,8.000174,-29.668024,5.562403,-2.100311,5.355849,-18.668299,-8.809591,2.061509,-0.603765
290,5.693114,18.179388,7.059822,-19.77104,-4.30493,18.928081,9.003044,0.723765,5.235105,-3.906604,-12.899777,-5.73474,8.767134,5.784591,13.618777,-3.084892,6.175098,7.266984,11.857726,6.220041,7.559293,5.725032
291,6.790561,16.8254,6.228851,-23.136468,-6.048818,15.967093,7.673724,1.744585,7.127414,-9.430676,-12.160359,-5.055576,6.016403,6.645388,10.29834,-5.145262,8.346834,6.828454,6.45992,9.409275,6.978643,7.659515
292,-12.613319,-28.367468,-1.047608,15.836039,6.844709,-36.904305,-12.89852,6.443745,-7.682592,6.988604,6.303099,6.938564,7.518036,2.773798,-11.564147,7.307148,-3.712234,6.404602,-16.282942,-4.092962,0.194705,3.866739
