d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
1656,3,-1.35800203922173,-1.18380327974192,-0.637754351236933,0.429488657101878,0.540246796624735,-0.535692104029426,-1.21698357614832,0.203614964688324,-0.979621144686408,0.599723371041064,1.15991763985901,0.978493455821525,0.293475575364104,0.0832465141010487,-1.44959601303369,1.12123880523759,-1.55900264694538,0.149947687382093,-1.06814310059795,-0.613745531790051,0.243109399803275,-0.903861567323365,0.923037012422811,0.874142581570419,0.881500430102016,-0.622878715920154,-0.460754936585518,1.02650217354989,0.750711898772839,-0.0769146906688921,1.09174304410298,-1.4687521234863,-0.368670698198656,-1.29175805722264,0.293475575364104,0.0832465141010487,0.107271302257854,-1.00835681002595,-0.340063802110923,0.149947687382093,0.57055938603032,0.924874491543585,0.980908346329452,1.18052636207131,0.935063723162513,1.1223841612483,0.881507524132105,-1.21088437533294,-1.46024082589152,1.29335114734966,0.928623483888946,-0.0769291879671798,1.09174337940526,-1.4687521234863,-1.05371424413243,-1.29230969108493,0.293475575364104,0.0832465141010487,0.960324499682648,-1.03219831693987,0.882289817750947,0.149947687382093,1.01401426012543,1.31958383528951,0.980916766529132,1.18052636207131
1660,3,-0.731896148948459,-1.38190226320491,-0.0980496629735916,0.882902570805549,0.616238811042535,-1.38822134608935,-0.682287551255752,0.785939290721524,-0.385168861869163,0.868102941920459,1.01778114357876,0.88192060954329,-0.663491743729956,1.84452871522431,-1.22589632451123,1.00763784277435,-1.27181380202461,2.11144657705732,-1.14529232162703,-1.52981987547037,-0.375706295864949,-0.0532381317301863,0.978955344270313,0.899265834746759,0.477644391174276,-1.0278208172454,-1.56891860044813,0.557949802294693,0.9808217345955,-0.917755470085432,0.877083190751902,-1.31268087411238,-0.0666436474718172,-0.356661381216867,-0.663491743729956,1.84452871522431,0.747502065881116,-0.317048418626512,0.736472429052805,2.11144657705732,0.946830513139058,0.409262314676354,1.55431552438858,0.442085171662796,0.972323725039157,0.668112969464943,0.477644391174276,-0.670857703539313,-1.56599875876103,-0.174325805426217,0.974925592954442,-0.917755470085432,0.298845232380816,-0.17064549238148,0.149628338265424,0.701269387771355,-0.663491743729956,1.84452871522431,0.72806981371869,-0.317022952932622,0.736465723272299,2.11144657705732,0.474248541946627,0.391770114583976,1.55429479774321,0.429360780385161
1666,3,-0.854552430216312,-1.45620162177665,-1.05413236670435,1.14105891904548,0.876816964814534,-0.970443836286137,-0.438199744558229,0.931363265638598,-1.37205413505949,1.07097139784972,0.697622488495196,1.01946711064047,1.71496458325947,0.47581445397014,-1.59968854227046,1.12873901383157,-1.40863854747039,-0.456088264918722,-0.718306590821253,-1.54446405268168,-0.989578362759074,-0.654279884763726,0.794520767132011,0.968359005122322,0.974084278980548,-0.816948286145637,-0.876076992730103,1.09523205428194,1.01405997663374,-1.09328213942091,0.864453806587882,-0.681509635564911,-1.27768001941916,-1.28087288050094,1.71496458325947,0.47581445397014,0.850354795456078,-0.893761000271241,0.841536107303379,-0.456088264918722,1.02149497531805,0.950097140089295,0.930801357298501,0.913815924365047,0.794520076179998,0.170212099192814,0.974083265547678,-0.60874664869158,-0.769014877691977,0.849030681818904,1.00412992220506,0.90048717187241,0.406229366259373,0.337129763749501,-0.46527391515269,-0.100300221667325,1.71496458325947,0.47581445397014,0.516344537043383,0.142859017070763,0.82760800959855,-0.456088264918722,0.536434990928031,0.950095308563327,0.930801033444667,0.913808268485213
1672,3,0.405479683404692,-0.376729443454882,-0.322388230204551,0.021199759900845,-1.45130422680272,-0.217197382326109,0.588500304975327,0.886000588979111,-1.03919854912956,1.14685792202574,0.250652163321323,1.40221269174091,0.47666928170985,-3.71649132731378,0.999783387662773,-0.240352302299743,1.1694652511107,0.840106068656928,-0.19050100413586,0.307226030556892,-1.52080876061735,-0.616833700519975,-1.15024589697628,-1.43423810022552,-2.3047223783296,1.03451790174964,0.653035809032279,-1.05933378543038,-0.421964779117546,0.886001849613744,-1.4565497524748,1.14685792202574,0.992416109128135,1.40221269174091,0.47666928170985,-3.71649132731378,-0.395919691920902,0.671356052288937,0.0948581772016989,0.840106068656928,-1.2179988247693,-0.922603222853976,-1.94664740531773,-0.616833700519975,1.21569222499086,1.09794685640629,-0.322388230204551,-0.819625583136907,-1.48444977788768,0.935345111896847,1.14749723081947,-0.966115935903886,0.825230703924977,0.029178231774395,-0.923322057650685,-0.755571933876519,0.47666928170985,-3.71649132731378,1.23527602679581,-1.16069352711728,1.169469274579,0.840106068656928,0.972622474159442,1.28097766294529,-0.192249899905358,1.16988149915335
1677,3,-0.391815233916103,-0.717732965275424,0.76858103725738,-0.148778677957337,-1.09663171686893,-0.424344408750763,0.637838458765483,1.80776434196154,-1.11745664987252,0.759828069988105,0.667141934630421,1.27218129710631,1.08335684575259,-1.17581017215277,0.758251783528608,-0.686200989739756,1.04400086421711,0.143667009674095,0.159865856913627,0.644086626586758,0.718806961497858,-0.98426393632576,-1.1845149057787,-1.30600841250102,-0.273754600214053,1.08227562467355,0.689639191047148,-1.23665116273498,-0.295585111113821,1.80776434196154,-1.15718862963923,0.759828069988105,1.10341533206326,1.27218129710631,1.08335684575259,-1.17581017215277,-0.770762314489251,0.45094766295098,-1.00069181560266,0.143667009674095,-0.803189548796024,-0.370448298975995,-0.791969554259151,-0.98426393632576,0.364557774049117,0.643229915439476,0.774462326011987,-1.14710059198799,-1.71538006255964,1.05330884309555,1.10475522977472,-0.20043356303193,1.02041105916185,-1.12019503643416,0.0549959227125943,-0.684136615584985,1.08335684575259,-1.17581017215277,0.841014007260764,-1.96032137096618,1.04716733377207,0.143667009674095,1.01880233771013,1.52606626904319,0.81368706691584,1.0277006458276
1678,3,-0.0677743552962328,0.432387909252382,1.4369163681464,-0.0910596778298668,-0.312705823480043,0.633385148851744,0.600172655083454,-0.899783547588577,1.18397542648198,-0.803727122594507,-0.948279069600589,-1.08540753859636,-2.90678625448789,-0.562526373223899,0.245113032939233,-1.23592929824808,-1.11186331033189,0.650190707311127,0.266178873454005,-0.157158646743743,-1.95957629807368,0.457578120485082,-1.27922977858953,-1.08006512217131,-0.462046035886905,1.19181748254819,1.28338833080153,-0.863132437373886,-0.790669596991611,0.574639907543862,-0.945333579916536,1.0953260079755,0.967363296118339,1.15350219435043,-2.90678625448789,-0.562526373223899,-0.6943351312136,1.00155715936702,-2.22775844959792,0.650190707311127,-1.11115158981143,-1.79189391251381,-1.9601100091919,-1.63236191676357,0.525107383808805,0.881122685528484,1.43693731242571,-0.630875388493377,-0.442839067702771,0.915317566786442,1.06481301541131,-0.899798675204182,1.18403980452103,-0.864459194545058,-1.07956792828451,-1.08562924183826,-2.90678625448789,-0.562526373223899,0.927099231430598,-1.25710327372698,0.154034007855532,0.650190707311127,0.789836039856187,0.405697178935302,-0.616227032768625,0.457578120485082
1679,3,0.636731372474183,1.04650162454223,0.781856670041258,-1.64127110164038,-0.794097733248517,1.06641576638009,1.52475424621358,-1.05524501061792,1.1688131688441,-0.930313278866847,-0.740446321391614,-0.999130047925249,0.842855324477724,-0.272922051969597,1.02056651791981,-1.13141546905325,0.836748371615776,0.562539154092415,1.20301353860978,1.21211665401352,1.18009205602351,0.923156735751436,-0.738619664797355,-0.843355855800577,-1.25075151807959,1.05315402403356,1.08097655136841,-0.995010715425103,-0.619170742467279,0.939878852589322,-1.31145718812987,1.33831665384528,0.831319232879077,1.2222933621406,0.842855324477724,-0.272922051969597,-1.21656886512412,1.00968895461903,-1.09698778163842,0.562539154092415,-1.01633006996418,-1.1365294008036,-0.800422463177119,-0.290059376577976,-0.140756299868401,-0.139142039655448,0.781856670041258,-0.179277812864188,-0.794077619744331,0.10213272930912,0.826504252277375,0.939878852589322,-0.718925628578361,1.33444612824061,0.223218468937178,1.22229173330046,0.842855324477724,-0.272922051969597,0.54397184116682,-0.0280165379250548,0.835208916005312,0.562539154092415,0.549865821226278,0.427785382115789,-0.46822518298015,-0.289670840676445
1685,3,-1.00601712652719,-0.723533919915685,0.758104843870942,0.910652458401919,0.468694415308454,-1.15409656489102,-0.754341443394841,0.811682080259237,-0.944420551789808,1.40171894871252,0.771878725865255,1.09400464547846,-0.141907498239832,2.09689757543327,-1.27648551159142,0.257356896252643,-0.213564425894658,0.804501988090151,-0.686221917243575,-1.01367303390694,-1.2812654145843,-1.35231844533294,0.591047974606058,0.947312363998974,1.08146931492302,-0.265863269417161,-0.316218731575615,0.517176473984689,0.666251881999087,-1.03338749702131,1.0895708441222,-0.608500413553099,-0.604337833546974,-0.399580957061858,-0.141907498239832,2.09689757543327,0.125089889061347,-1.71099031979216,-0.168428200495782,0.804501988090151,0.963599478524418,0.515384592344997,0.742766315835587,0.744100699219485,0.827498248431574,1.14785610141636,1.08146965273397,-0.926742377623147,-1.37723145423293,0.866428907756242,0.756584156873518,-1.03338749702131,1.09184743488157,-0.927961875087553,-1.17269118781199,-0.516738904104954,-0.141907498239832,2.09689757543327,1.0045858858113,-1.87528598888129,1.09244074028073,0.804501988090151,1.19544056439366,1.15618016029521,0.742916260160671,0.744100699219485
1686,3,-1.37545438154895,-1.53802222091224,-2.15953730977516,1.21712082644241,1.28923797693948,-1.6162413922997,-1.79181571882385,1.25872171573431,-1.23834139502341,0.858426447683158,1.08017258042129,0.851439580971202,0.249635019493357,0.557823964610127,-1.15634139355581,0.423318508566353,-1.50749631325319,-2.57380390392121,-1.32369025699055,-0.881076611909626,-0.778824974849839,-0.523660047975967,0.0287233118987587,0.569579399755293,-2.14700688796157,-0.491998349298171,0.726075461798268,0.501369949306688,0.396864962638968,-0.626159648754835,0.951768422095046,-0.871084468886334,-1.27977876988693,-1.47540254423358,0.249635019493357,0.557823964610127,0.663732603733932,-0.706247359273007,0.83729268939914,-2.57380390392121,0.899720798591933,1.10318242043673,0.881209619717245,0.453336763057535,0.382207728652084,0.860233658815416,-0.455717485425744,-0.568747393886025,-0.505493385148549,0.796839024987286,0.609856829323048,-0.626163115500078,0.951768645629904,-0.890099894758144,-1.28807269842502,-1.50249667119839,0.249635019493357,0.557823964610127,0.830199066409665,-1.55893447432462,0.83735380779861,-2.57380390392121,1.13653834723757,1.10318397018947,0.881209943571079,0.453336763057535
1693,3,0.814877042579817,1.05563458875461,0.756473554761465,-0.837422226817785,-0.554521085473392,0.74569955785719,0.430107328453959,-0.726164218453904,0.966062470345182,-0.576136756707915,-0.796866458882306,-0.670482229635277,-0.464758991611691,1.58761527386357,0.785691266476514,-0.122589196867412,0.849761609265849,0.519384945265153,0.839186251766908,0.691080906093626,1.06473823508179,0.838797871850284,-0.625053133642399,-0.835354142500792,-1.35978540930128,1.22709776273648,0.818387799084518,-0.99683605397714,-1.40455253095511,0.979246266089534,-1.57585634152955,0.946751784309496,1.23726651547121,1.19673613634332,-0.464758991611691,1.58761527386357,-1.10719936322036,0.984580342186308,-1.47974242889469,0.519384945265153,-1.16863701142449,-1.00110524359749,-1.01441082703293,-1.19388224515152,0.123092708703056,0.747444637950735,0.750789547605518,-0.441720560622628,-0.31025874312965,0.518302322296459,0.33314316143557,-0.726164218453904,0.966046822905135,-0.394625398245799,-0.796641680019635,-0.660444411753234,-0.464758991611691,1.58761527386357,0.741114928052436,-0.101224603179831,0.849757011016359,0.519384945265153,0.365622972877166,0.261289950399997,1.05949018370385,0.838797552855291
1698,3,-1.66214170338961,-1.20178107339352,0.199359441038189,0.953167238404981,1.1339553334174,-1.66851332724273,-1.03771320659108,0.722456882154379,-1.22474287548335,1.02651460131031,1.09189412943107,1.06584380920119,1.15482896947568,0.460741220679316,-0.883444059061626,0.785312223732397,-1.59814984397742,1.45318669589234,-0.876917451666343,-0.49872556007967,-0.248041495282314,-1.43411737441489,0.722307990340806,1.07707576833448,1.47046977922281,-0.874199492773763,-0.774620154152905,0.575954267915657,1.01976401900757,-1.33140562149335,0.917785647103798,-0.773830394156694,-1.20066741195679,-1.1776064061397,1.15482896947568,0.460741220679316,1.18830036757682,-1.06028753904427,0.639672763104178,1.45318669589234,1.0236027270208,1.00965385621432,0.950291204874923,0.30149131842745,0.719039372747721,1.05475619080622,1.47046977922281,-0.681593028796726,-0.773070662423892,0.0846547139483763,1.01214843428325,-1.33140562149335,0.771747753845181,0.218763698407918,-0.41378335300554,-0.0114962189497449,1.15482896947568,0.460741220679316,1.18830036757682,-1.06028753904427,0.639672763104178,1.45318669589234,0.721451583901916,1.00963018726334,0.950291204874923,0.297507389959291
1700,3,0.955852949141715,0.481209261269087,0.440914881483814,-0.394075536580589,0.185522405128751,0.668616044363103,0.712378215080354,-0.253415830576231,1.00344331047744,-1.12754427712643,-0.804883914562996,-0.764133479640865,1.27312799085343,0.112649572918353,0.329022413743117,-0.996949489897279,0.869842547975586,0.324420867898237,0.841620106365378,0.249428565567949,-0.674318961927594,-0.526487619594332,-1.07059156700418,-1.43777171481783,-1.13213359220787,1.08048612243819,0.814345548673176,-1.08387045476539,-0.984589511650847,0.830270453091977,-0.756820598883583,0.74673179444383,0.732339378087574,1.0106842235987,1.27312799085343,0.112649572918353,-1.10769733290765,1.13021021939699,-1.55292797618179,0.324420867898237,-1.03891498421057,-1.13452712026015,-0.74968039677794,-2.4116504160317,0.961720651827209,0.629194826722052,0.608235688592133,-0.834701212440004,-0.560932781868503,0.679313380372218,0.747501710392251,-0.678079516461574,1.00374251188462,-1.45833147762757,-1.03367356254732,-0.770763040011511,1.27312799085343,0.112649572918353,0.734548764708463,-1.01119773287673,0.95870870080435,0.324420867898237,0.843433244779246,0.25052043681842,-0.672432837199107,-0.526487619594332
1703,3,-0.877998643066619,-1.0842108091583,-0.854785729665428,1.19457400638772,1.03492940919657,-1.27492263058893,-0.644081360994644,1.19312018034789,-1.291515755232,0.837722487894877,1.0389138286546,0.55505365647805,0.449509513261879,0.162737246179618,-1.52636656535322,1.18032520699138,-1.05786357585382,-0.0679123914719506,-1.06643966281937,-0.466761487103635,0.0517691061118341,-0.319778226110167,1.01305548440073,1.01365132024978,1.22216622710791,-1.38380113383235,-0.823614394629663,1.07567778129155,1.09330753958778,-0.728570454811002,0.97689396364783,-1.12396914132741,-1.31520818789925,-1.47693455888067,0.449509513261879,0.162737246179618,0.996446584804413,-0.880201829008829,1.00761300006645,-0.0679123914719506,1.14948854669484,0.946872949951615,1.71177617310304,1.63451716522026,0.232514771493145,0.398539554041285,-0.854765798818988,0.0338203465158699,1.03437732170317,0.561324637232886,0.376423487171022,-0.712617438680037,0.97689396364783,-1.12185581560379,-0.481561895622615,-1.47465327776708,0.449509513261879,0.162737246179618,0.0328822764359776,-0.876001300251151,-0.144671344506348,-0.0679123914719506,0.41314876062521,0.61889018295106,1.48785359289312,1.63451716522026
1710,3,-1.16988109490323,-1.02019498138543,0.01660979410855,1.14953817102507,1.05476658767076,-0.985717602186032,-0.950568525237095,1.11953882773008,-1.46660032675169,0.936303924380821,0.815008105844346,0.950879004921645,-0.0252549341542272,-2.45467923403244,-0.811161458548751,1.05789644939237,-0.83805824533259,0.420380729366265,-1.01482235706009,-0.359712879954755,-0.879976509760808,-1.10006868865146,1.08188508375508,1.09224962581832,1.09467265616218,-0.723898302975481,-1.1623667840353,1.33203813328663,0.562207362114514,-0.700622500140268,0.94288592921765,-0.94787734774972,-1.09096323932256,-0.616383923878089,-0.0252549341542272,-2.45467923403244,0.866778525863774,0.252413742921661,0.735264622186798,0.420380729366265,1.08982173978714,0.931272857071343,1.22034546830498,0.671036491037133,1.08188508375508,1.10997192409174,1.09487061338275,-1.05227111908644,-1.20422881352307,1.34489795814523,0.880325380961484,-0.700622500140268,0.942890623449664,-0.94787734774972,-1.21951193050953,-0.616383923878089,-0.0252549341542272,-2.45467923403244,1.17519997590143,-0.615674312253442,1.04839564116706,0.420380729366265,1.09831564689049,0.931948126607279,1.22038109222671,0.671036491037133
1720,3,0.633966597089037,1.09602905934331,1.70563991696656,-1.06703874746806,-0.392403986014939,1.29048863514571,1.08619290782732,-0.103933872773238,0.810825000013365,-1.43951231746555,-0.692344416332062,-0.87535502828595,0.585810489477937,-0.835007995750399,1.03583686663469,-1.13833427338598,1.28475639419539,-0.0355872939259287,0.987595269214811,1.38747145861232,0.983044162363856,0.930700648341995,-0.652833826661171,-1.0570275151702,0.412559705407752,0.775009283351694,1.04778344218476,-0.957042189708238,-0.29906325907154,1.32876824883919,-1.07055177182095,0.84662022719002,1.04223690380859,1.11303800453226,0.585810489477937,-0.835007995750399,-0.755872479568027,1.00956125165408,-0.332998783363461,-0.0355872939259287,-1.34581955845452,-0.837527432749566,-0.257241858848864,-0.141029700751513,0.632773875724055,0.0423967494210058,1.34543614766312,-0.214141584529854,0.349133543197199,-0.0420824774350656,0.485503825770913,1.32186280747438,-1.03573051757805,0.843025086346198,0.573093198286783,1.11303800453226,0.585810489477937,-0.835007995750399,0.725668260179263,0.196046178486179,1.24833193564254,-0.0355872939259287,0.0498284643443116,0.919480224906422,0.983031532064335,-0.140748985157632
1733,3,0.812834035667537,1.07962893569553,0.842308954159768,-1.53769326160899,-1.05881964483616,1.07615682881526,1.14140718575886,-0.899410399736999,1.03094022156931,-0.582338500821449,-1.26947289049909,-1.35707508996668,0.520136141472344,0.0505766678489213,1.0611642409239,-1.00280978270382,1.1244121773901,0.300113863072985,1.13867877236695,1.25985425129038,-0.519045622007128,0.842589765332629,-0.859938953919895,-0.816693005711732,-0.800146158677333,0.716783487529191,1.01595560758898,-1.05917847149707,-0.700243506195979,1.12450604334557,-1.00137097458396,1.12745410992381,1.13403682278929,0.93266350460266,0.520136141472344,0.0505766678489213,-0.958769890357708,1.36253936219191,-0.404667674693824,0.300113863072985,-0.514642231509604,-0.238745520764714,-2.11754572116115,-1.01682279828104,-0.0120852813266709,-0.117475138375848,-0.799096917846097,-0.439171446967042,-0.0749563089823665,-0.183251247580598,0.513823518995331,1.12450572818691,-0.707850705815557,1.12736129372497,0.310345096483557,0.932457003868776,0.520136141472344,0.0505766678489213,0.929642462758772,0.203727830149129,1.040495465356,0.300113863072985,0.199405990861411,0.698535498558774,-0.528874262011395,-1.01682279828104
1742,3,0.330597758986951,0.490454546683415,1.04233053749,0.249857059386084,-0.873892515794175,0.00131159579482233,0.370981304621197,0.618595400793469,0.52887299543895,0.0697745953443538,0.0527940414394107,-0.144613541729355,0.613498208558984,0.60609091328498,0.508072962838308,-0.393033555249591,0.606045956178458,-0.352405050776734,-0.0208489716515934,0.115978793355916,0.246741096696348,-0.246167579504726,-0.816632707357577,-1.12783635654918,1.00657122086693,0.840819259868831,0.258360922852882,-1.32841464177639,-0.901342744363544,1.6966882485919,-1.54953030602289,0.978507900559908,1.16118684316254,0.818435479015173,0.613498208558984,0.60609091328498,-0.686434395575918,0.727048401340823,-0.780367457670257,-0.352405050776734,-1.20748603136991,-1.19075158621536,-1.63634912136738,-1.3083067061423,0.875984976807174,0.781536020812157,1.04233053749,-0.296798297520017,-1.52257689882714,0.556488936142221,0.563931272622593,0.486225297508481,0.67127352949127,-1.28601757368134,-1.16280001771026,-1.31171152997588,0.613498208558984,0.60609091328498,0.965574223324786,-0.634222887040888,0.626006765620272,-0.352405050776734,0.749580720903333,0.459872167331716,0.322334087037914,-0.246126110155629
1747,3,-1.07715146541638,-1.35053695834211,-0.196301304082153,0.82908041393755,1.22383957599739,-0.872556563424551,-1.19256171107857,1.41707948683461,-0.0244040548021291,1.01385284975713,1.10435701147478,0.392143580578553,0.559415539489861,-0.371955008841881,-0.395724698899332,1.07538070797339,-2.17089764596851,0.659277879061332,-1.03562617494867,-0.849641286392045,-0.949534483908116,-0.244634489568144,0.792771138444486,-0.188785294065689,1.50073662750233,-0.590705280785809,-0.898367078831597,0.056453417688056,0.906608358028471,1.41700353359793,0.226233845681011,1.00352610145103,0.566246058641089,0.392143399596314,0.559415539489861,-0.371955008841881,0.793512029264961,-0.109072343596317,0.153859274374917,0.659277879061332,0.0712941164254001,0.633531119770273,0.968818235003236,1.05401454280401,0.816164286180188,0.878674060995888,1.50170445589302,-1.27520621434171,-0.925708098180523,0.874804531478516,1.05011235265994,-0.578077152873114,0.99134795108873,-1.22290003530764,-0.68971342346578,-1.4168337962085,0.559415539489861,-0.371955008841881,0.920257019673022,-0.801344499160858,0.153860040749832,0.659277879061332,1.0395378886566,0.67229874817295,0.96888624430835,1.57861712062876
1750,3,-0.699663375728595,-1.10952193424564,-1.05777768473715,0.644833750439276,1.0819074118612,-1.22064849646214,-0.644459803424031,-0.37162585533805,-0.590480934536308,1.06839759564446,0.694057531738993,0.998225406315107,-1.02153973083469,0.0165961628150947,-0.706985455720538,1.36084945125543,-1.3807308133477,0.952095651968978,-1.10828382579364,-0.98980331950552,0.964269060198796,-2.19419440022679,-0.0261869209616574,-0.126161311326036,0.483291914746909,-0.204250162005142,-0.841348302091364,0.089313243424041,0.738316942700223,-0.37162585533805,0.061783609719382,1.06839759564446,-0.00748385685228139,0.998225406315107,-1.02153973083469,0.0165961628150947,0.606265548642736,0.337458487394011,0.999012357583096,0.952095651968978,-0.0769741843083076,0.324023236987519,1.38830545831366,-2.09249592548861,0.153196658770614,0.772472429270553,0.483291914746909,-1.13273183382259,-0.902442413137675,0.853902279264865,0.986255240031734,-2.33399780044414,0.722430822910404,-1.30378980316551,-0.933080649372893,-0.265950911601184,-1.02153973083469,0.0165961628150947,1.1254860923327,-0.81749986046585,1.03589625789748,0.952095651968978,0.947100029448075,0.399140879514411,1.4388645472967,-0.400939165206027
1755,3,1.26671792563373,0.954967065076456,1.17770354899869,-0.987889787176187,-1.27112952404884,1.10018295246331,1.17100765531411,-0.814198116829904,1.20660732492845,-1.42619977116669,-1.03519814961588,-0.521572396742851,0.320017680296363,-0.00393398582460413,1.19510902050765,-0.854752425672573,0.95585452902724,0.432097292586691,1.07255785880182,1.09276977264579,0.927741910129885,0.868310650616967,-0.355274513085077,-0.990318323227899,-0.722837107823906,0.963661332171444,0.771944402082551,-0.859422140333169,-0.940049801676487,0.708633708237071,-0.244261764201876,0.389811156860392,0.965329998992159,1.33679611876581,0.320017680296363,-0.00393398582460413,-1.02161265000921,0.647297150738199,-0.900396138885626,0.432097292586691,-1.14019345188277,-1.00085728315867,-0.811407585222154,-0.729173848226193,0.23334322295683,-0.418805940790354,1.17580032206914,0.136154365778165,-0.0940992895971285,-0.206855278070641,0.301050384303356,0.708633708237071,0.0889653366617383,0.389811156860392,0.409116503599779,1.33679611876581,0.320017680296363,-0.00393398582460413,0.735829615815799,0.36967296466091,0.731802140320923,0.432097292586691,0.0975521078424885,0.244538813891809,-0.767676630472531,-0.330291982085989
1759,3,1.17306076216451,0.938660877384178,1.28556118246946,-1.25940450386423,-1.25115850618231,0.918269731026261,1.11809564758069,-2.15640432062669,1.2505057709099,-0.801893326821202,-1.18481805888993,-1.03909454578351,0.915154226637209,-1.20775895888458,1.17345011312667,-1.57134132293849,1.02025052241445,0.176103281097423,1.18400960035324,1.1354131917711,0.80647840442762,0.165960872716731,1.15541260403678,0.102759979539064,1.28556118246946,-0.566620202490674,-0.605668410781414,0.0166727479952956,0.605162682694376,-0.101133688093106,-0.140021312796141,1.31463032035119,0.28664957231558,1.25480446847954,0.915154226637209,-1.20775895888458,1.15259539972708,-0.355877609881452,1.02023462013497,0.176103281097423,0.660822331492463,1.09756696181721,0.806478080573786,-0.252134380849662,-1.06452155356926,-1.24241823667866,0.783260274565979,0.904210168857502,1.11523492436721,-1.2065447829254,-1.13538262534678,-0.101133688093106,-0.637639189349207,1.31471953203746,1.04649998667774,1.2549403861405,0.915154226637209,-1.20775895888458,-0.921386033945429,0.6049488252849,-0.900265088775165,0.176103281097423,-0.72802330486221,-0.668064928964753,-0.524294321092737,-1.23327174689291
1761,3,0.956505346032467,1.13206451453894,0.746349022580859,-0.474055301852876,-1.29784364118786,0.904782208637982,1.35019778304864,-0.570627117346535,1.02136968839957,-0.687531694726505,-1.32040407733009,-0.714546337155188,-0.0502861192429291,-0.935596127486022,1.17717054208923,-0.709208869674266,0.835479254756571,0.43160864461435,0.901284151026872,1.25023070941865,0.369194441384269,0.9556202182038,-0.762903173297115,-1.07935215422379,-0.158268519721083,1.02978367552749,0.925306675896573,-1.12393243104445,-0.659854807086707,1.14952050122365,-1.24068336972869,0.935119301322547,0.957322316305499,1.4049104129848,-0.0502861192429291,-0.935596127486022,-1.16873508776059,1.07596978939236,-1.16397067355114,0.43160864461435,-1.15101877371077,-0.549520396857853,-1.53442487120878,-0.841001689973579,0.439654860923731,0.17690016058241,0.746349022580859,0.183592911031979,-1.29776863849468,0.000156826038376106,0.721989879578654,1.14952050122365,-0.934395125184425,0.935115336358712,0.273397006635907,1.36719878202872,-0.0502861192429291,-0.935596127486022,0.527733225577658,0.476225360101225,0.513791085069385,0.43160864461435,0.0361487951229809,0.684245087632615,0.351876681471645,-0.841001689973579
1769,3,0.776813878083166,0.963884430639786,1.4586822037028,-0.768691975451456,-0.313994215607989,1.03817253180368,0.862022169653588,-0.981958016187084,1.05029029300084,-1.02370439746823,-0.170233912196594,-0.507242404097623,-0.307466491691305,-0.199772962782615,-0.256007327501796,-1.01929076784466,0.118051556034895,-1.29592611299136,0.597651575803575,0.731960424824632,1.80578381629256,0.581167945616081,0.776861139200861,1.13587163758489,1.46012533210945,-1.35675613815778,-1.28342169475655,1.31762250352398,1.29261637134708,-0.981958016187084,1.05257202506194,-1.02370439746823,-0.754576527653513,-0.507265750806362,-0.307466491691305,-0.199772962782615,0.541430098334994,-1.03640727184626,1.28079078719784,-1.29592611299136,1.02024801845642,1.31442555372906,1.81423219125686,0.58119825014042,-1.70103967610846,-0.980417049243184,-0.672551920066534,1.11790011379186,0.484422235698455,-0.805320957334061,-0.282333440420126,0.770546311526586,-1.22530338913931,1.06630301338624,1.31261951423699,1.3793356319104,-0.307466491691305,-0.199772962782615,-1.93032167310555,0.934755401355427,-0.893304297016139,-1.29592611299136,-1.23891692072976,-0.879284252419499,-0.0643710319385309,-0.342491307605069
1771,3,-0.272464052507625,-0.821045508112635,-1.40553751183188,1.13161957271738,0.990616915778263,-0.986700798026447,-0.232446910233426,0.787184167422315,-1.56672337784398,1.26423094415249,1.26530253490841,0.881684970669042,-0.733914420351117,-0.565373802432684,-1.23394672169079,0.35925337640924,-0.865199412946572,-0.261582456615813,-1.06257228135795,-0.836060803108611,-1.28323315047893,1.26194122118164,0.56133911089958,0.762742205068516,0.603471878481997,0.18442819835429,0.171311368526377,0.822444588268356,0.64616170076355,-0.977694234697213,0.792624456588128,-0.488922511083289,-0.408183298834783,0.109971096169173,-0.733914420351117,-0.565373802432684,-0.275599254726993,-1.62917765871865,-0.690246557511944,-0.261582456615813,0.402963253941337,-0.0140085494559161,-1.06158661501348,1.45742837081043,1.29600199204256,1.02971239613424,0.627924324576325,-0.343464191813552,-0.959714958388665,1.2302679676661,1.03254746921542,-0.977694234697213,0.792624568355557,-0.488922511083289,-1.15982555554066,0.109971096169173,-0.733914420351117,-0.565373802432684,0.811243944985654,-1.96405995952659,0.432079042071951,-0.261582456615813,1.09430036687472,0.608894277761268,0.653187697678135,1.45742837081043
