"","State","Count","Freq"
"247","0|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"248","1|0|0|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"249","1|0|0|1|1|1|1|0|1|1|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"250","1|0|0|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"251","1|0|1|0|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"252","1|0|1|0|1|1|1|1|1|0|1|0|0|0|1|0|1|1|1",0.666666666666666,6.66666666666666e-05
"253","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.666666666666666,6.66666666666666e-05
"254","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|0|0|0|0",0.666666666666666,6.66666666666666e-05
"255","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|0|1|1|0",0.666666666666666,6.66666666666666e-05
"256","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|1|1|1|1",0.666666666666666,6.66666666666666e-05
"257","1|0|1|1|1|0|1|1|1|1|1|1|0|0|1|1|1|0|0",0.666666666666666,6.66666666666666e-05
"258","1|0|1|1|1|1|0|0|1|0|1|0|0|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"259","1|0|1|1|1|1|0|0|1|1|1|0|0|1|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"260","1|0|1|1|1|1|1|0|1|0|1|0|0|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"261","1|0|1|1|1|1|1|0|1|1|0|0|0|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"262","1|0|1|1|1|1|1|0|1|1|1|0|0|0|0|1|0|0|1",0.666666666666666,6.66666666666666e-05
"263","1|0|1|1|1|1|1|0|1|1|1|0|1|0|0|1|0|0|1",0.666666666666666,6.66666666666666e-05
"264","1|0|1|1|1|1|1|0|1|1|1|1|1|1|1|1|0|0|1",0.666666666666666,6.66666666666666e-05
"265","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|1|1",0.666666666666666,6.66666666666666e-05
"266","1|0|1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|1|1",0.666666666666666,6.66666666666666e-05
"267","1|0|1|1|1|1|1|1|1|0|1|1|0|0|1|1|0|0|1",0.666666666666666,6.66666666666666e-05
"268","1|0|1|1|1|1|1|1|1|0|1|1|0|0|1|1|0|1|1",0.666666666666666,6.66666666666666e-05
"269","1|1|0|0|1|1|0|0|0|0|0|1|1|1|0|0|1|0|1",0.666666666666666,6.66666666666666e-05
"270","1|1|0|0|1|1|0|0|0|1|1|0|1|1|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"271","1|1|0|1|0|1|0|0|0|0|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"272","1|1|0|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.666666666666666,6.66666666666666e-05
"273","1|1|0|1|1|1|0|0|0|0|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"274","1|1|0|1|1|1|0|0|0|1|0|1|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"275","1|1|0|1|1|1|0|0|0|1|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"276","1|1|0|1|1|1|0|0|0|1|1|1|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"277","1|1|0|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"278","1|1|0|1|1|1|0|1|1|1|0|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"279","1|1|0|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"280","1|1|0|1|1|1|1|0|1|1|1|0|1|0|0|1|0|0|1",0.666666666666666,6.66666666666666e-05
"281","1|1|0|1|1|1|1|0|1|1|1|1|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"282","1|1|0|1|1|1|1|1|0|0|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"283","1|1|0|1|1|1|1|1|1|1|1|0|1|1|1|1|0|0|1",0.666666666666666,6.66666666666666e-05
"284","1|1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|1",0.666666666666666,6.66666666666666e-05
"285","1|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.666666666666666,6.66666666666666e-05
"286","1|1|1|1|1|1|0|0|1|1|0|0|1|0|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"287","1|1|1|1|1|1|0|0|1|1|1|1|0|1|0|1|0|0|1",0.666666666666666,6.66666666666666e-05
"288","1|1|1|1|1|1|0|1|0|0|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"289","1|1|1|1|1|1|0|1|1|1|1|0|0|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"290","1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"291","1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"292","1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|1",0.666666666666666,6.66666666666666e-05
"293","1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",0.666666666666666,6.66666666666666e-05
"294","1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.666666666666666,6.66666666666666e-05
"295","1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|1",0.666666666666666,6.66666666666666e-05
"296","1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|1",0.666666666666666,6.66666666666666e-05
"297","0|0|1|0|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",0.583333333333333,5.83333333333333e-05
"298","0|0|1|1|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",0.583333333333333,5.83333333333333e-05
"299","0|0|1|1|1|1|1|0|1|1|1|1|1|1|1|1|0|0|1",0.583333333333333,5.83333333333333e-05
"300","0|1|0|1|0|1|0|0|0|0|1|1|1|1|1|1|0|0|1",0.583333333333333,5.83333333333333e-05
"301","0|1|0|1|1|1|0|0|1|1|1|1|1|1|1|1|1|1|1",0.583333333333333,5.83333333333333e-05
"302","0|1|1|0|1|0|0|1|0|1|1|1|1|1|1|1|1|1|0",0.583333333333333,5.83333333333333e-05
"303","0|1|1|0|1|0|1|0|1|1|1|0|0|1|1|1|1|1|0",0.583333333333333,5.83333333333333e-05
"304","0|1|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.583333333333333,5.83333333333333e-05
"305","1|0|1|0|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",0.583333333333333,5.83333333333333e-05
"306","1|0|1|0|1|1|1|0|0|1|1|0|0|1|1|0|0|0|1",0.583333333333333,5.83333333333333e-05
"307","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|1|1|1|0",0.583333333333333,5.83333333333333e-05
"308","1|0|1|1|1|0|1|1|1|1|1|1|0|0|1|1|0|1|1",0.583333333333333,5.83333333333333e-05
"309","1|0|1|1|1|1|0|0|0|1|1|0|0|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"310","1|0|1|1|1|1|0|0|1|1|1|0|0|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"311","1|0|1|1|1|1|0|0|1|1|1|0|1|0|1|1|0|0|1",0.583333333333333,5.83333333333333e-05
"312","1|0|1|1|1|1|0|0|1|1|1|1|1|0|1|0|0|0|1",0.583333333333333,5.83333333333333e-05
"313","1|0|1|1|1|1|0|0|1|1|1|1|1|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"314","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1|1|1",0.583333333333333,5.83333333333333e-05
"315","1|0|1|1|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",0.583333333333333,5.83333333333333e-05
"316","1|1|0|0|0|1|0|0|0|0|0|0|1|1|0|0|1|0|1",0.583333333333333,5.83333333333333e-05
"317","1|1|0|0|1|1|0|0|0|0|1|0|1|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"318","1|1|0|0|1|1|0|0|0|0|1|0|1|1|0|0|0|1|1",0.583333333333333,5.83333333333333e-05
"319","1|1|0|0|1|1|0|0|0|1|1|0|1|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"320","1|1|0|1|0|1|0|0|0|0|0|0|1|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"321","1|1|0|1|1|1|0|0|0|1|0|0|1|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"322","1|1|0|1|1|1|0|0|0|1|1|0|1|1|1|0|0|0|1",0.583333333333333,5.83333333333333e-05
"323","1|1|0|1|1|1|0|0|1|1|0|0|1|0|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"324","1|1|0|1|1|1|0|1|0|1|1|0|1|1|0|0|0|1|1",0.583333333333333,5.83333333333333e-05
"325","1|1|0|1|1|1|0|1|1|1|1|0|1|1|1|0|0|1|1",0.583333333333333,5.83333333333333e-05
"326","1|1|0|1|1|1|1|0|0|1|1|1|1|0|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"327","1|1|0|1|1|1|1|1|1|1|1|1|1|0|1|0|0|0|1",0.583333333333333,5.83333333333333e-05
"328","1|1|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",0.583333333333333,5.83333333333333e-05
"329","1|1|1|0|1|1|0|0|0|1|1|0|0|1|0|0|1|1|1",0.583333333333333,5.83333333333333e-05
"330","1|1|1|0|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.583333333333333,5.83333333333333e-05
"331","1|1|1|1|1|1|0|0|0|1|1|0|0|0|1|0|0|0|1",0.583333333333333,5.83333333333333e-05
"332","1|1|1|1|1|1|0|0|0|1|1|0|1|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"333","1|1|1|1|1|1|0|0|1|0|1|0|1|0|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"334","1|1|1|1|1|1|1|0|1|1|0|0|0|0|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"335","1|1|1|1|1|1|1|0|1|1|1|0|0|1|0|0|0|0|1",0.583333333333333,5.83333333333333e-05
"336","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|0|1|1|1",0.583333333333333,5.83333333333333e-05
"337","1|1|1|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",0.583333333333333,5.83333333333333e-05
"338","1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|1",0.583333333333333,5.83333333333333e-05
"339","1|0|0|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",0.533333333333333,5.33333333333333e-05
"340","1|0|1|1|1|1|1|0|1|1|1|1|0|0|1|1|1|1|1",0.533333333333333,5.33333333333333e-05
"341","1|1|1|1|1|1|0|1|1|1|1|0|0|0|1|0|0|0|1",0.533333333333333,5.33333333333333e-05
"342","0|1|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1",0.5,5e-05
"343","0|1|0|0|0|0|0|0|0|1|1|1|1|1|0|1|1|1|0",0.5,5e-05
"344","0|1|0|0|0|0|0|1|0|0|1|1|1|1|1|1|1|1|0",0.5,5e-05
"345","0|1|0|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1",0.5,5e-05
"346","0|1|0|0|0|1|0|0|0|1|0|1|1|1|0|1|1|1|1",0.5,5e-05
"347","0|1|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1|0",0.5,5e-05
"348","0|1|0|0|1|0|0|0|0|1|0|1|1|1|0|1|1|1|1",0.5,5e-05
"349","0|1|0|0|1|0|0|0|0|1|0|1|1|1|1|1|1|1|1",0.5,5e-05
"350","0|1|0|0|1|0|0|1|0|0|0|1|1|1|0|1|1|1|1",0.5,5e-05
"351","0|1|0|0|1|0|1|0|0|1|1|0|1|1|1|1|1|1|0",0.5,5e-05
"352","0|1|0|0|1|1|0|0|0|1|0|1|1|1|0|1|1|1|1",0.5,5e-05
"353","0|1|0|1|0|1|0|0|0|0|1|1|1|1|1|1|1|0|1",0.5,5e-05
"354","0|1|1|0|0|0|0|1|0|0|1|1|1|1|1|1|1|1|0",0.5,5e-05
"355","0|1|1|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|0",0.5,5e-05
"356","0|1|1|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1",0.5,5e-05
"357","0|1|1|0|0|1|0|1|0|0|0|1|1|1|0|1|1|1|0",0.5,5e-05
"358","0|1|1|0|1|0|0|1|0|0|1|0|0|1|1|1|1|1|0",0.5,5e-05
"359","0|1|1|0|1|0|1|0|0|1|1|1|0|1|1|1|1|1|1",0.5,5e-05
"360","0|1|1|0|1|1|0|0|0|1|0|1|1|1|0|1|1|1|0",0.5,5e-05
"361","0|1|1|1|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1",0.5,5e-05
"362","0|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|0|1|1",0.5,5e-05
"363","1|0|0|0|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",0.5,5e-05
"364","1|0|0|1|1|1|1|0|1|1|1|0|1|1|1|0|1|0|1",0.5,5e-05
"365","1|0|0|1|1|1|1|1|1|0|0|0|1|0|0|1|0|0|1",0.5,5e-05
"366","1|0|0|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",0.5,5e-05
"367","1|0|0|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",0.5,5e-05
"368","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|1|1",0.5,5e-05
"369","1|0|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1",0.5,5e-05
"370","1|0|1|0|1|1|1|1|1|0|1|0|0|0|0|0|0|1|1",0.5,5e-05
"371","1|0|1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1",0.5,5e-05
"372","1|0|1|1|0|1|0|0|1|0|0|0|1|0|0|0|0|0|1",0.5,5e-05
"373","1|0|1|1|0|1|1|1|1|1|0|0|1|0|0|0|0|0|1",0.5,5e-05
"374","1|0|1|1|1|0|1|1|1|0|1|0|0|0|1|0|0|1|0",0.5,5e-05
"375","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|0|0|1|1",0.5,5e-05
"376","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|1|0|0|1",0.5,5e-05
"377","1|0|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|1|1",0.5,5e-05
"378","1|0|1|1|1|1|1|1|1|0|0|0|0|0|0|1|0|0|1",0.5,5e-05
"379","1|0|1|1|1|1|1|1|1|0|0|0|0|0|1|1|0|0|1",0.5,5e-05
"380","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|1|1",0.5,5e-05
"381","1|0|1|1|1|1|1|1|1|0|1|0|0|1|1|0|0|0|1",0.5,5e-05
"382","1|0|1|1|1|1|1|1|1|0|1|1|0|1|1|1|1|1|0",0.5,5e-05
"383","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0|0|0",0.5,5e-05
"384","1|0|1|1|1|1|1|1|1|1|1|0|1|0|0|1|0|0|1",0.5,5e-05
"385","1|0|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|1",0.5,5e-05
"386","1|1|0|0|0|1|0|1|0|1|1|1|1|1|1|1|0|0|1",0.5,5e-05
"387","1|1|0|0|1|1|0|0|0|1|1|0|1|1|1|0|0|1|1",0.5,5e-05
"388","1|1|0|0|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",0.5,5e-05
"389","1|1|0|1|0|1|0|0|0|0|0|1|1|0|0|1|0|0|1",0.5,5e-05
"390","1|1|0|1|1|1|0|0|1|0|0|1|1|0|1|0|0|0|1",0.5,5e-05
"391","1|1|0|1|1|1|0|0|1|1|1|0|1|1|1|0|0|0|1",0.5,5e-05
"392","1|1|0|1|1|1|1|1|1|0|0|1|1|0|0|1|0|0|1",0.5,5e-05
"393","1|1|0|1|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",0.5,5e-05
"394","1|1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1",0.5,5e-05
"395","1|1|0|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1",0.5,5e-05
"396","1|1|1|0|0|0|0|0|0|0|0|1|1|1|0|1|1|1|0",0.5,5e-05
"397","1|1|1|0|1|0|1|1|0|1|1|1|0|1|0|1|1|1|0",0.5,5e-05
"398","1|1|1|0|1|0|1|1|1|0|1|0|0|1|1|1|1|1|0",0.5,5e-05
"399","1|1|1|1|1|1|0|0|0|0|0|0|0|1|0|0|0|0|1",0.5,5e-05
"400","1|1|1|1|1|1|0|0|0|1|1|0|0|1|0|0|0|0|1",0.5,5e-05
"401","1|1|1|1|1|1|0|0|1|0|1|0|1|1|0|0|0|0|1",0.5,5e-05
"402","1|1|1|1|1|1|0|1|1|0|0|0|0|0|0|0|0|0|1",0.5,5e-05
"403","1|1|1|1|1|1|0|1|1|0|1|0|0|0|1|0|0|0|1",0.5,5e-05
"404","1|1|1|1|1|1|1|0|1|0|1|0|1|1|1|1|0|1|1",0.5,5e-05
"405","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|1|0|0|1",0.5,5e-05
"406","1|1|1|1|1|1|1|0|1|1|1|0|1|1|1|0|1|0|1",0.5,5e-05
"407","1|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|0|0|1",0.5,5e-05
"408","1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|0|0|1",0.5,5e-05
"409","1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|1",0.5,5e-05
"410","1|1|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|1",0.5,5e-05
"411","1|1|1|1|1|1|1|1|1|0|1|1|0|0|0|0|1|0|1",0.5,5e-05
"412","1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1|0|0|1",0.5,5e-05
"413","1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1|1",0.5,5e-05
"414","1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1",0.5,5e-05
"415","0|1|0|0|1|0|0|1|0|1|1|1|1|1|1|1|1|1|0",0.45,4.5e-05
"416","0|1|0|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1",0.45,4.5e-05
"417","1|0|1|1|1|0|1|1|1|1|1|1|0|0|1|1|1|1|0",0.45,4.5e-05
"418","1|1|0|1|1|1|0|0|0|1|1|0|1|1|0|0|0|0|1",0.45,4.5e-05
"419","0|0|0|0|1|0|1|1|0|1|1|1|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"420","0|0|0|0|1|0|1|1|1|0|1|0|1|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"421","0|0|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"422","0|0|1|0|1|0|0|0|0|1|1|1|0|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"423","0|0|1|0|1|0|0|1|0|1|1|1|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"424","0|0|1|0|1|0|1|1|0|0|0|0|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"425","0|0|1|0|1|0|1|1|0|0|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"426","0|0|1|0|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"427","0|0|1|0|1|0|1|1|0|1|1|1|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"428","0|0|1|0|1|0|1|1|1|0|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"429","0|0|1|0|1|0|1|1|1|0|1|0|1|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"430","0|0|1|0|1|1|1|1|0|1|1|1|0|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"431","0|0|1|0|1|1|1|1|1|1|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"432","0|0|1|0|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"433","0|0|1|1|1|0|0|0|0|1|1|0|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"434","0|0|1|1|1|0|1|1|0|1|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"435","0|0|1|1|1|0|1|1|1|0|1|1|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"436","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|0|1|0",0.333333333333333,3.33333333333333e-05
"437","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|0|0",0.333333333333333,3.33333333333333e-05
"438","0|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"439","0|0|1|1|1|0|1|1|1|1|1|1|0|0|0|1|0|1|0",0.333333333333333,3.33333333333333e-05
"440","0|0|1|1|1|1|1|0|0|0|0|1|1|0|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"441","0|0|1|1|1|1|1|0|1|0|1|1|0|0|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"442","0|0|1|1|1|1|1|0|1|0|1|1|1|1|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"443","0|0|1|1|1|1|1|0|1|1|1|1|0|1|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"444","0|0|1|1|1|1|1|1|0|0|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"445","0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"446","0|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"447","0|0|1|1|1|1|1|1|1|0|1|1|0|0|1|1|1|0|1",0.333333333333333,3.33333333333333e-05
"448","0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"449","0|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"450","0|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"451","0|0|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0",0.333333333333333,3.33333333333333e-05
"452","0|0|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1",0.333333333333333,3.33333333333333e-05
"453","0|0|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"454","0|0|1|1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"455","0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"456","0|1|0|0|0|0|1|1|0|0|1|1|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"457","0|1|0|0|0|1|0|1|0|0|0|1|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"458","0|1|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"459","0|1|0|0|1|0|0|0|0|1|0|0|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"460","0|1|0|0|1|0|0|0|0|1|0|1|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"461","0|1|0|0|1|0|0|1|0|0|0|0|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"462","0|1|0|0|1|0|0|1|0|1|1|1|1|1|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"463","0|1|0|0|1|0|1|0|0|0|1|1|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"464","0|1|0|0|1|0|1|1|0|0|0|1|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"465","0|1|0|0|1|0|1|1|0|0|1|0|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"466","0|1|0|0|1|0|1|1|0|1|1|0|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"467","0|1|0|0|1|0|1|1|0|1|1|1|1|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"468","0|1|0|0|1|0|1|1|0|1|1|1|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"469","0|1|0|0|1|0|1|1|1|0|1|0|1|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"470","0|1|0|0|1|0|1|1|1|0|1|1|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"471","0|1|0|0|1|1|0|1|0|0|1|1|1|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"472","0|1|0|1|0|0|0|0|0|1|0|1|1|1|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"473","0|1|0|1|0|1|0|0|0|0|1|1|1|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"474","0|1|0|1|0|1|0|0|0|1|0|1|1|1|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"475","0|1|0|1|0|1|0|0|0|1|0|1|1|1|0|1|1|0|1",0.333333333333333,3.33333333333333e-05
"476","0|1|0|1|0|1|0|0|0|1|1|1|1|1|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"477","0|1|0|1|0|1|0|0|0|1|1|1|1|1|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"478","0|1|0|1|0|1|0|0|0|1|1|1|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"479","0|1|0|1|0|1|1|0|0|1|1|1|1|1|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"480","0|1|0|1|1|0|1|1|1|1|1|0|1|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"481","0|1|0|1|1|1|0|0|0|0|0|1|0|1|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"482","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"483","0|1|0|1|1|1|0|0|0|0|1|1|1|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"484","0|1|0|1|1|1|0|0|0|1|0|1|1|1|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"485","0|1|0|1|1|1|0|0|0|1|0|1|1|1|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"486","0|1|0|1|1|1|0|0|0|1|1|1|1|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"487","0|1|0|1|1|1|0|1|0|0|0|1|1|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"488","0|1|0|1|1|1|1|0|0|1|1|1|1|1|1|1|1|0|1",0.333333333333333,3.33333333333333e-05
"489","0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"490","0|1|0|1|1|1|1|1|1|0|0|1|0|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"491","0|1|0|1|1|1|1|1|1|0|1|1|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
