1193	3	0.501714	12.917461	8.953666	-20.924529	-5.603402	18.669045	10.291547	2.008068	4.683100	-5.327836	-9.718264	-1.447804	8.357496	2.835414	13.273366	-5.528855	4.035775	0.495534	12.016649	7.690626	6.503940	5.541104	-14.694089	-45.349051	4.458672	18.554579	6.602943	-30.860519	-11.376794	6.811841	-11.112568	6.364817	6.932437	8.686448	8.357496	2.835414	-13.527028	6.097030	-7.586786	0.495534	-15.528857	-2.347114	1.585800	1.276677	-4.806585	-17.282099	8.953666	-8.251225	-5.603402	-7.403043	3.393824	6.811841	-11.112531	6.364752	2.062808	8.686284	8.357496	2.835414	9.065571	0.014241	4.013846	0.495534	0.478084	6.909651	6.503940	1.276677
1218	3	-5.657734	-26.588092	2.375505	9.954425	8.085786	5.731105	-11.975304	6.580266	5.722820	-0.036928	1.250035	0.007739	4.651846	3.540933	-13.149517	7.483323	-6.528919	6.736424	-7.076132	-4.830071	1.622877	7.684626	6.504760	19.666692	5.941568	-23.729805	-3.474887	20.368780	8.418955	2.520482	8.283489	-5.934612	-11.449908	-6.562875	4.651846	3.540933	13.636994	-3.033902	3.995822	6.736424	11.344816	7.522055	8.173589	7.684910	-7.598296	-37.376008	2.375505	16.288674	8.085786	-13.772046	-16.885418	6.580266	-7.669188	6.563969	6.571931	6.043947	4.651846	3.540933	-13.464727	7.483323	-6.528919	6.736424	-12.484024	-6.032720	1.622852	4.060706
1230	3	-5.146719	-45.992484	1.719227	15.700419	8.265677	-29.443880	-15.009049	7.919118	-6.026652	6.437933	7.339745	5.562237	6.480178	5.891951	-17.464094	6.740659	-5.417846	1.484114	-10.103727	-10.947802	0.739493	2.653853	3.881342	7.574175	1.956598	3.887358	7.623445	11.074271	0.040854	1.440214	6.956661	-5.833552	-3.015980	-5.776692	6.480178	5.891951	-4.421348	-0.830756	1.138890	1.484114	7.418791	-2.572323	0.739498	7.041125	6.098888	18.617701	5.919101	-13.744868	-1.166553	20.096917	6.326344	1.440214	7.013997	-5.833843	-9.390930	-5.787418	6.480178	5.891951	12.622376	-5.565338	6.573441	1.484114	12.745561	3.953713	6.969094	7.041432
1242	3	-9.510355	-33.618736	1.258578	15.302702	9.589904	-27.903495	-22.059499	5.504474	-8.287323	4.207320	8.163870	5.253391	7.315717	6.984763	-23.875760	7.428839	-6.471079	6.284226	-14.726687	-10.176688	-0.686859	3.281275	3.939598	17.654716	1.258579	-9.936237	3.199346	7.336227	0.696620	-1.075447	3.894441	-7.763363	-8.470042	-6.725828	7.315717	6.984763	8.172771	-3.734987	1.155875	6.284226	9.386280	5.312999	5.493085	7.335193	4.059693	18.301475	1.318036	-12.573377	-0.054826	8.269137	4.942752	-1.075447	3.894441	-7.763368	-8.470044	-6.725828	7.315717	6.984763	8.256317	-3.761796	1.156548	6.284226	9.631445	5.495496	5.493085	7.335193
1264	3	-7.101692	-43.039522	3.345895	16.429548	8.003995	-31.950886	-18.000981	6.550234	-10.695989	3.843856	5.127276	6.210165	9.238035	7.286457	-20.197656	6.383095	-6.830031	6.374048	-15.824032	-7.775106	0.291658	-3.969290	-4.855559	6.367051	6.031413	-4.655548	-3.639054	-8.325495	2.705532	0.927080	6.043554	0.041379	-6.960563	3.998144	9.238035	7.286457	5.048128	-0.955103	5.003885	6.374048	3.160563	0.771122	2.513782	2.086548	-5.141637	6.017314	6.031412	-4.598475	-3.613656	-8.405926	1.284392	0.927080	6.043551	0.041410	-6.907180	3.998144	9.238035	7.286457	5.027592	0.287967	4.998644	6.374048	2.788324	0.628266	2.491101	2.086548
1265	3	-11.407415	-38.288472	-1.361017	17.283842	5.986888	-34.174594	-13.757931	7.158818	-12.166344	4.503075	3.870905	8.298194	5.444973	7.108050	-17.914894	6.105494	-5.903919	6.075621	-17.520538	-4.007303	-0.153752	2.721454	4.048602	17.849654	5.118440	-1.294003	-4.914219	-4.723289	3.163278	1.576703	5.282221	-1.428658	-8.833879	3.025566	5.444973	7.108050	9.423496	-3.453665	1.631940	6.075621	8.522585	3.112294	4.708458	6.925492	4.048602	19.346061	5.118440	-7.049491	-4.914219	7.373658	3.163278	1.576667	6.671940	-5.436636	-10.688431	-2.536220	5.444973	7.108050	9.427448	-3.453665	1.631940	6.075621	11.839262	3.112294	4.708458	6.925492
1266	3	5.657871	23.885586	4.639495	-28.617789	-7.195755	19.575123	4.994388	2.244856	5.272710	-5.340112	-10.734865	-4.613927	4.612404	5.125331	13.667982	-11.572193	7.175147	6.688430	8.466183	6.319901	7.287885	6.662442	-11.464933	-32.116484	1.383479	11.491915	5.318872	-30.949102	-12.587853	7.530961	-13.304716	6.764151	7.312972	7.856704	4.612404	5.125331	-10.687204	1.098106	-0.131852	6.688430	-20.710975	-7.587247	2.368381	1.361608	0.066454	-14.938356	4.635900	-7.118987	-5.842272	-9.770701	-0.447227	7.530961	-13.213710	6.764063	1.034468	7.854316	4.612404	5.125331	4.995663	0.375935	7.002972	6.688430	-5.730123	1.307649	4.456780	1.361608
1285	3	7.028819	22.461322	7.808333	-23.155130	-2.388944	16.435912	5.513207	2.141976	6.378370	-6.729596	-10.079720	-7.121791	6.021798	5.506520	11.300366	-6.483103	5.495676	6.845605	12.202085	6.751447	8.881493	5.623207	4.777633	-10.898964	7.808333	-6.731919	-2.388846	-12.400769	2.649395	6.503061	-2.016283	5.411539	2.687912	5.060950	6.021798	5.506520	7.656591	-0.053106	5.387502	6.845605	-1.466069	1.715258	7.303823	2.640556	-3.966774	-38.855229	5.941512	5.548200	3.367830	-31.558398	-6.589565	6.503061	-2.019409	5.411539	6.964211	5.061352	6.021798	5.506520	-11.884604	6.426328	-1.899168	6.845605	-10.205697	-9.131892	6.926856	2.632998
1293	3	7.625389	22.069543	6.626337	-21.230480	-6.363758	19.130885	6.963137	0.036875	7.485230	-3.815442	-9.341654	-5.209563	6.227467	6.677875	14.206601	-3.336784	7.977199	5.924107	11.910223	6.898766	6.792372	8.272613	-4.178842	-9.134998	6.626336	-1.052543	-0.338077	2.138013	-1.734298	6.534004	1.494675	3.786364	-3.704414	1.021190	6.227467	6.677875	4.960039	6.573668	2.057512	5.924107	-1.965729	-2.490372	2.222818	8.272576	-7.555600	-32.549826	5.099019	10.905046	4.035489	-23.709649	-16.058625	6.534005	-10.202475	7.367795	5.411730	6.813643	6.227467	6.677875	-15.520931	7.227040	-1.616562	5.924107	-15.588205	-7.331787	1.010639	1.896458
1312	3	-6.333605	-27.676002	1.858084	16.718678	5.870281	-18.720567	-13.966813	5.505191	-7.621961	1.516813	9.563927	4.485329	6.618790	6.697095	-22.487158	6.190016	0.054680	5.806461	-10.025259	-5.587402	-4.852727	2.055572	6.458646	17.157431	7.249844	-18.588383	-4.918939	15.274249	2.807851	2.602673	7.273708	-10.374584	-7.152292	-8.344889	6.618790	6.697095	12.003616	-2.842756	5.849044	5.806461	6.669093	1.910130	-1.284659	4.869258	0.340509	4.090810	2.740704	-1.296280	2.744900	9.812789	-1.294196	2.602673	7.273595	-10.360735	-3.624761	-8.344846	6.618790	6.697095	3.933377	-0.276837	5.521424	5.806461	4.846292	-2.568253	-4.808683	4.869258
1323	3	-5.946793	-25.799042	2.553312	13.042860	7.748088	-34.055069	-21.907148	7.737670	-5.701643	7.075327	8.049463	8.842484	4.932887	7.983968	-2.922867	3.390041	-0.811767	6.461681	-17.299600	-9.048454	3.054450	-1.299099	2.876143	17.611908	4.852986	-12.880867	3.416849	7.717301	-0.584674	5.338090	4.163297	0.672465	-10.270262	-2.137360	4.932887	7.983968	11.428747	-3.734340	6.454308	6.461681	6.296699	4.661467	9.157501	5.158511	4.237231	21.194174	7.359644	-18.497475	-2.060748	13.408966	4.814948	5.338090	4.189279	0.672455	-10.383822	-2.166842	4.932887	7.983968	12.268852	-8.125753	6.462102	6.461681	10.897987	5.877789	9.160509	5.158637
1325	3	-12.728169	-43.837853	-1.391549	14.677095	8.005203	-31.976936	-19.110839	6.123714	-12.837909	8.107002	6.482946	6.942132	6.414678	7.733583	-21.819449	7.747967	-3.691686	7.398170	-14.222973	-8.873542	-1.619857	3.308522	2.620953	20.595646	4.552918	-26.300345	-1.955811	18.148276	4.362675	0.984260	9.600950	-0.173616	-9.231012	-0.849884	6.414678	7.733583	11.353619	0.041324	6.183350	7.398170	9.076595	6.732169	4.900254	6.623000	2.541281	-3.704285	4.552859	-19.091474	-1.721972	7.030844	2.405251	6.123710	-1.044605	3.494243	-2.763292	4.641426	6.414678	7.733583	6.410814	6.283828	3.576104	7.398170	4.772686	5.219785	4.900164	6.457144
1337	3	-3.257828	-18.461550	1.141339	9.156618	3.931223	2.230701	-10.858355	8.604798	-1.167700	0.411037	-0.984237	0.547256	6.216925	6.349738	-9.878111	7.531295	0.410574	7.985577	-15.867618	-4.979775	1.849888	7.056699	5.603416	20.845379	6.582943	-18.628793	-6.613113	22.656725	5.027578	4.418936	4.248613	-3.228699	-10.529983	-4.847358	6.216925	6.349738	11.129516	-5.152487	9.067739	7.985577	8.761725	7.336267	7.942288	7.345833	-5.087597	-32.903649	1.141339	14.322806	3.931223	-18.257373	-20.485768	8.604798	-11.992804	3.882378	4.213054	5.493930	6.216925	6.349738	-15.621998	7.531311	0.410566	7.985577	-21.771924	-11.417471	1.849888	1.764729
1355	3	-2.788220	7.683566	2.809005	7.961103	6.744428	-14.360213	-7.583554	-2.475423	6.830165	-0.821580	0.372135	-1.088454	6.344611	6.504029	-12.994160	1.112573	-0.682443	6.088345	-7.353317	-0.977191	2.415556	6.250229	7.338325	24.017432	7.519786	-19.018505	-3.629791	14.581459	1.404342	-2.475425	6.849065	-5.764727	-8.366315	-7.381674	6.344611	6.504029	11.883717	-5.295181	5.825010	6.088345	11.604503	6.483972	4.898091	6.250287	-8.124659	-29.362086	2.809005	14.503118	6.744477	-30.370329	-19.795596	2.911226	-10.416049	3.472502	6.666862	5.511207	6.344611	6.504029	-18.740818	3.479248	-6.975196	6.088345	-12.372396	-5.955183	-0.594581	0.855829
1362	3	-4.673412	-42.007500	0.984070	14.288598	6.612218	-29.988859	-11.299245	6.340370	-15.379227	8.746171	6.381547	7.199377	7.517538	5.170590	-25.207199	6.538977	-3.988925	6.554121	-19.482579	-1.884890	-3.173208	3.493740	4.659861	20.008886	6.856450	-17.886766	-2.790809	13.305209	9.264055	-0.018885	6.662201	-3.315122	-10.882833	-5.131060	7.517538	5.170590	5.103818	-5.150316	5.630308	6.554121	8.598440	8.144737	3.048249	5.899784	4.659838	15.514150	6.787685	-8.398589	1.971331	6.967682	6.121417	-0.018885	6.662200	-2.702997	-6.693963	-5.130998	7.517538	5.170590	-3.626521	-4.706534	0.068633	6.554121	2.683624	5.151608	3.047863	5.899784
1378	3	-10.367081	-28.185367	-4.273970	17.489071	6.930114	-30.233375	-21.489975	7.121651	-12.845043	6.762076	6.118258	5.992278	3.518780	6.114362	-16.449950	3.880009	1.011490	7.025064	-11.939522	-15.644836	1.229891	1.999831	5.279075	21.157843	2.116688	-8.365978	-1.636333	15.423784	2.920209	1.949070	6.664459	-5.540731	-6.786706	-3.878388	3.518780	6.114362	9.608589	-6.739202	7.912490	7.025064	8.810473	1.557189	2.283372	7.848274	-4.320625	4.029505	-4.239388	3.823213	6.842110	3.283424	-5.358422	2.822910	5.646302	-3.307724	-1.755206	-1.753335	3.518780	6.114362	-4.478527	0.598019	2.463213	7.025064	-2.887415	-6.605777	1.229891	7.848269
1385	3	7.136631	23.135309	5.805846	-21.980285	-4.750073	21.670201	9.219832	0.557796	6.961196	-5.857762	-11.485725	-6.096842	5.743911	6.145625	13.473953	-3.918824	6.443360	3.748325	4.256185	7.401943	5.683247	5.658103	-3.255823	-30.800775	0.569642	15.821513	6.669583	-22.365524	-16.845002	6.921068	-4.734798	6.987459	2.832717	2.092722	5.743911	6.145625	-14.047300	5.055150	-5.356164	3.748325	-16.105797	-11.621201	-0.449077	-0.718299	-1.680652	2.878006	0.569642	6.661578	6.669360	2.279019	-6.050748	2.764304	6.796390	-3.890947	-4.452355	-6.085097	5.743911	6.145625	-6.772843	1.325685	-5.290137	3.748325	-9.309092	-5.288273	1.423078	5.658103
1395	3	6.800825	20.861881	6.211124	-34.997740	-5.524889	12.029179	4.165559	4.780458	6.134768	-5.347265	-10.817271	-6.011735	6.455426	6.908041	5.990822	-1.026693	6.211308	7.600659	9.677884	8.939817	6.531546	7.953551	-5.929760	-39.111653	5.015820	9.342359	3.651645	-25.350462	-15.954024	9.356598	-13.256531	6.076278	4.303880	6.529067	6.455426	6.908041	-24.972271	6.548421	-3.885785	7.600659	-13.567621	-6.806227	0.539344	3.315258	6.741381	15.912525	6.211114	-21.239868	0.740216	11.991979	3.007038	4.781520	6.134084	-5.347265	-7.251795	-6.011735	6.455426	6.908041	-4.115888	-0.321096	2.545982	7.600659	5.184735	4.037640	6.531294	7.953551
1398	3	-9.597442	-34.623983	5.358928	14.115688	4.285152	-20.557966	-26.318651	8.030671	-12.963184	6.162919	0.700748	4.643983	5.066515	6.595865	-21.110959	6.938095	-4.872473	6.443538	-21.294532	-12.617785	2.812379	-1.181165	5.721908	18.775584	6.880628	-23.815342	-6.391101	15.705132	1.981278	1.397011	4.369658	-6.172497	-13.844401	-7.056448	5.066515	6.595865	9.262316	-2.922267	5.654107	6.443538	7.893192	5.903746	7.931120	5.389592	1.463424	6.316233	5.744161	-2.752062	3.958315	-0.305171	-0.899916	1.397011	4.368472	-0.069861	-4.487232	-1.848612	5.066515	6.595865	-3.109816	-1.341944	1.045261	6.443538	-0.004429	1.120623	4.486122	5.389592
1402	3	-10.038445	-40.700328	0.120026	10.817989	5.560219	-30.302185	-12.395967	8.068010	-18.645457	6.875333	6.721534	7.531235	5.568080	4.147937	-20.617903	4.001331	-0.160206	6.824542	-17.249658	-4.587068	2.837684	2.973365	0.652322	20.464693	6.071899	-21.637272	-6.856089	14.297221	7.852400	1.915067	3.742792	-5.889331	-7.028647	-0.754939	5.568080	4.147937	11.596375	-7.250017	5.670963	6.824542	10.942925	6.752757	6.818938	4.765518	-1.140781	-14.333189	6.071899	-9.980139	-4.932066	-10.751645	1.590700	8.067971	-18.645218	6.875333	4.392095	7.531235	5.568080	4.147937	5.297043	-1.745330	5.666446	6.824542	-0.555056	4.350546	6.774948	2.973365
1410	3	-6.481844	-32.989602	-0.834534	16.924535	7.348855	-30.147631	-16.641867	6.954072	-4.958006	6.224171	1.025530	7.237058	7.494653	6.979078	-21.900154	6.462252	0.236575	7.158269	-12.361965	-2.877484	0.546522	2.195064	6.402238	17.181910	5.037922	-10.102759	-4.022820	14.771719	4.143038	1.200155	7.513906	-5.032771	-12.121128	-3.260263	7.494653	6.979078	5.323621	-3.868516	7.280445	7.158269	10.768788	6.572555	4.664351	5.737675	5.295806	13.930556	-0.830129	-0.096325	7.057515	9.613439	-0.903333	1.203605	7.513896	-5.025149	-9.202670	-3.259995	7.494653	6.979078	-2.235520	0.190900	6.121394	7.158269	4.401871	4.800267	4.662995	5.737675
1422	3	-9.948816	-23.002394	4.328390	11.688966	7.654129	-41.817109	-21.205054	4.364832	-10.002117	9.262323	5.819288	7.044538	6.784581	6.781255	-18.156392	6.641250	-5.202942	7.310442	-18.241296	-8.135273	0.145081	3.298714	6.561449	16.391134	7.992858	-20.279604	-3.634084	-3.236286	2.705832	-2.034318	2.440204	5.390681	-4.733311	2.124729	6.784581	6.781255	13.211679	-2.199597	7.487826	7.310442	2.108285	5.523005	6.668094	6.796675	6.565851	21.926818	7.992901	-26.716905	-3.641680	6.475503	2.711690	-2.036198	7.107821	-1.227391	-7.010055	-2.707239	6.784581	6.781255	13.211876	-2.203535	7.487827	7.310442	7.046673	5.523413	6.668099	6.805155
1428	3	6.142767	19.375673	6.065765	-26.306650	-6.953360	17.355273	8.941078	2.197668	6.520420	-0.592952	-11.448918	-6.450814	8.850120	5.673064	8.700145	-4.169573	6.299512	5.275045	10.025248	6.379817	8.285605	6.335328	-6.018314	-49.179051	0.564771	17.600002	4.983784	-29.575656	-23.768660	7.043169	-10.833517	4.751761	5.617445	5.986559	8.850120	5.673064	-20.828276	5.257046	-0.335872	5.275045	-18.426124	-9.629978	3.530761	-0.036305	6.141205	14.795698	6.065650	-14.589363	-1.537156	14.043370	5.754592	2.197788	6.520419	-0.592952	-5.960243	-6.450670	8.850120	5.673064	-1.489525	-3.716043	1.567921	5.275045	6.833464	4.972619	8.237499	6.335328
1432	3	7.429143	21.125574	0.842819	-22.401169	-8.377686	13.328876	10.046863	-1.423885	8.268024	-2.707965	-8.901110	-1.873047	6.633000	6.047924	12.789866	-3.717695	6.881525	7.642672	7.886513	9.530314	7.803584	7.155617	-8.261611	-28.309560	-3.571024	10.826634	4.062821	-29.582585	-20.812624	4.938185	-7.922599	8.835929	6.256103	8.575958	6.633000	6.047924	-20.533570	6.078106	-2.776743	7.642672	-17.730885	-7.148265	1.690824	2.997835	3.170358	-6.844963	0.842819	-13.119057	-6.485838	-9.254028	1.211355	4.938185	-7.921978	8.835773	3.446998	8.575942	6.633000	6.047924	6.808637	1.569976	6.178257	7.642672	-4.046165	4.994146	7.803504	2.997835
1433	3	9.111913	-11.135422	8.743624	-4.208778	0.302351	-9.553750	2.577937	7.001617	-12.346717	8.377935	6.966599	4.312115	7.636334	6.375639	-7.483473	0.178925	1.970027	8.534776	-9.975605	3.314780	6.763518	5.570044	9.363837	17.196884	8.746163	-30.482112	-3.420438	13.846810	8.243747	1.574573	6.166466	-1.054098	-0.165373	-6.101186	7.636334	6.375639	7.260405	-6.322290	7.380840	8.534776	7.357179	6.310923	6.768011	8.057559	-0.250213	-32.245321	4.075499	12.713259	5.380256	-20.483015	-12.789359	7.001617	-12.349200	8.377935	6.968489	4.313797	7.636334	6.375639	-24.291462	5.571492	-2.102486	8.534776	-22.467452	-3.690354	0.557694	5.570044
1434	3	1.306832	12.383681	7.508255	-27.138028	-5.070315	19.289489	7.233924	1.356713	7.481043	-3.474611	-7.496856	-5.031302	7.935316	6.489912	11.439685	-8.135631	7.180587	7.896275	10.014406	6.794690	2.514470	5.345640	-12.757827	-43.217780	2.467533	11.153670	6.705339	-28.205030	-12.627059	6.805386	-16.075067	5.848815	6.877833	6.687923	7.935316	6.489912	-14.908499	2.902729	-0.487140	7.896275	-13.783890	-7.536392	-2.303679	-1.166404	-7.358058	-24.747761	7.484026	-11.375203	0.406413	-8.830208	-1.340659	6.805386	-11.098458	5.848800	1.364474	6.687923	7.935316	6.489912	3.364670	2.378464	6.801329	7.896275	-2.670157	1.386370	-1.556171	-1.166268
1436	3	6.239722	20.298632	8.204334	-17.309673	-4.866133	13.668258	4.722448	-2.393529	7.381869	-6.350004	-4.594309	-1.042044	7.251678	6.464289	9.954300	-9.961788	4.402913	4.758749	11.721748	1.821025	3.068819	7.224279	-9.836652	-25.275268	3.536694	17.461686	5.671159	-23.078819	-8.538102	3.278149	-6.800043	6.110485	8.184994	4.745429	7.251678	6.464289	-19.839639	2.989581	-2.180819	4.758749	-9.225252	-13.653104	0.738267	0.679777	0.207264	6.663663	8.196683	-1.098591	0.869349	10.475223	-0.723652	-2.350274	7.377703	-5.024952	-1.373890	-1.039686	7.251678	6.464289	-6.956241	-9.637356	-0.712308	4.758749	3.627970	-3.620012	0.738267	7.224279
1441	3	5.552062	19.526686	6.248167	-28.887292	-6.042349	14.782564	4.860950	-1.417020	4.631686	-7.688312	-7.885480	-4.840224	8.115548	8.189291	9.408469	-3.272429	5.193915	8.458819	9.176486	5.586376	5.355536	5.762417	-6.967406	-31.741116	0.581704	12.535701	5.543767	-32.914642	-24.920575	4.934104	-6.959692	2.367082	3.796549	7.794589	8.115548	8.189291	-21.803128	6.523911	-5.633410	8.458819	-17.875780	-9.126642	-0.318799	0.070442	-0.694997	6.658744	6.248166	-8.922262	-0.761080	5.963755	1.622671	-1.417020	4.631426	-6.302571	-4.273616	-4.766719	8.115548	8.189291	-3.492832	-3.197214	0.562969	8.458819	2.465200	0.387229	-0.054893	5.762417
1454	3	5.869941	20.841244	6.833380	-27.656200	-2.896536	11.351040	12.111075	1.381304	8.416908	0.303844	-9.526416	-3.436510	7.528745	5.849561	12.901073	-8.341324	5.968247	6.641960	9.808977	5.759156	9.067836	6.321554	-8.500125	-21.788461	6.816050	7.682061	-2.011311	-28.719445	-1.421786	7.962570	-7.780857	6.927848	8.121233	3.430897	7.528745	5.849561	-0.451423	3.412565	3.134307	6.641960	-15.734016	-5.741742	4.122090	-0.077270	-9.917729	-30.393780	1.903584	9.808397	8.158920	-38.302782	-10.089194	7.962570	-7.780858	6.927848	8.139197	3.430897	7.528745	5.849561	-12.450486	3.413464	0.757451	6.641960	-16.986868	-9.588117	3.986767	-0.077270
1459	3	-0.394156	-5.954221	5.737523	-0.254797	-1.180734	13.670297	0.172890	7.072432	2.752857	-0.967482	-1.243429	0.457699	6.033452	6.813268	4.327848	7.222625	2.543228	5.862743	-1.824892	-1.331247	1.696833	8.038959	5.076418	16.724437	5.749841	-24.603811	-5.796604	21.551168	7.396168	1.444172	7.707357	-7.106657	-6.540039	-4.757917	6.033452	6.813268	14.016827	2.186739	7.170337	5.862743	11.201962	5.156727	7.189422	8.038967	-11.005703	-37.453500	2.632741	16.661791	6.365084	-28.099186	-19.038781	7.072433	-11.403085	5.643531	8.962082	5.680083	6.033452	6.813268	-18.014452	7.607642	-3.569692	5.862743	-18.636156	-11.434342	1.318476	3.254299
1483	3	6.274794	19.141243	8.210177	-30.398852	-1.130985	12.239701	3.646359	1.364088	5.982567	-5.084078	-8.676111	-1.550943	6.295397	9.065933	7.173515	-2.811451	7.105615	8.831844	10.453494	7.819691	6.888715	8.891388	-5.925797	-27.504582	2.755181	11.332013	6.933858	-31.094876	-15.641599	6.286013	-11.855667	6.932031	5.437639	6.973033	6.295397	9.065933	-25.302533	7.879510	-4.527642	8.831844	-19.116302	-6.328196	2.709165	4.538888	6.274791	15.185603	7.399744	-18.475124	3.302273	7.091901	3.143554	1.365300	5.982560	-5.079373	-4.359262	-1.550943	6.295397	9.065933	-0.779658	-2.798768	0.711303	8.831844	9.872403	6.064218	6.888652	8.891387
1503	3	-6.149480	-47.399500	5.950047	6.037629	3.402251	-28.734270	-11.295286	7.623659	-17.967285	6.698981	5.715580	5.954406	8.407069	5.816294	-19.983381	8.115955	-4.643184	6.086796	-20.033566	-10.140277	1.600572	2.227510	6.121897	15.022150	6.745310	-19.801017	-2.324770	11.372821	5.525000	1.514802	1.498237	-5.730716	-5.691938	-3.715601	8.407069	5.816294	-0.098335	-3.823800	1.719437	6.086796	4.515223	1.821426	5.772947	8.171415	6.651148	20.926953	6.745702	-30.344299	-7.863124	18.220631	7.325661	1.514802	1.498237	-5.763725	-12.254971	-3.715601	8.407069	5.816294	10.634375	-3.823800	7.376144	6.086796	9.961577	6.271678	6.249998	8.171416
1513	3	-5.461744	-43.579758	3.635874	11.979251	7.386850	-20.564620	-14.116323	3.079403	-6.936189	6.007268	7.973362	5.372931	6.516491	5.918011	-17.050687	7.986500	-7.869251	6.187601	-19.752763	-1.416965	1.167909	1.418689	6.313587	13.968598	8.967184	-19.632936	-0.039864	20.608884	6.187376	-2.650064	4.606949	-0.546169	-9.407460	-3.180959	6.516491	5.918011	13.234126	-0.747131	3.260051	6.187601	11.345440	3.757770	7.403385	5.654579	6.256349	10.465330	5.157801	-16.117523	4.683002	15.657972	0.303390	-2.650064	4.606949	-0.546169	-9.407460	-3.180956	6.516491	5.918011	12.439529	0.419522	3.219874	6.187601	11.335527	3.496905	7.402763	5.654579
1514	3	1.810865	16.836359	5.600926	-25.128074	-1.017044	10.263371	5.186375	-2.259252	5.770003	-0.280086	-11.523540	-3.811812	5.067497	7.098447	9.479943	-6.200286	9.321469	7.446017	12.253203	6.003554	6.243829	7.389340	-14.173628	-39.072342	2.713830	14.758799	3.977140	-35.616315	-13.586556	4.103764	-10.975345	7.769642	6.113216	8.197891	5.067497	7.098447	-11.992374	6.318630	1.883357	7.446017	-11.109308	-6.535434	3.355432	1.046401	1.810865	13.276649	5.600926	-19.886205	-1.017044	-3.691359	5.186375	-2.248271	4.197218	3.076718	-5.480006	2.528760	5.067497	7.098447	9.479943	-6.200286	9.321469	7.446017	9.585956	6.003554	6.243829	7.389340
1518	3	5.292738	18.797214	3.447542	-16.693520	-2.569169	16.797463	5.839932	-5.167586	6.147550	-7.633778	-8.507663	-4.889950	3.161547	6.688452	7.531131	-3.651806	6.849069	6.861693	7.490814	2.361451	4.548112	3.417854	-8.411715	-35.942964	1.380841	16.714419	7.640362	-24.044120	-14.061409	0.820582	-8.215034	5.355672	6.047878	6.845405	3.161547	6.688452	-23.911194	7.825460	-4.213843	6.861693	-12.639022	-10.032344	-1.227390	1.104927	3.162136	12.030444	1.527302	-1.664088	2.289544	8.506051	0.364756	-5.167586	6.139051	-7.633778	-3.255703	-4.831683	3.161547	6.688452	-6.881440	-3.512553	0.394054	6.861693	6.498807	-3.384946	-1.227228	3.417853
1521	3	-11.019892	-34.087465	0.119156	15.786990	5.909015	-31.146289	-14.435961	6.320137	-15.238750	9.102758	6.376145	6.236627	7.334488	6.169015	-16.465056	5.328041	0.444113	5.904489	-13.961277	-9.777295	3.261041	2.827314	3.366480	21.653409	5.915483	-17.291773	-6.923350	19.902215	7.835870	0.509430	5.380227	0.831558	-9.935843	-5.613655	7.334488	6.169015	12.303457	-4.327981	6.440343	5.904489	10.094976	6.768037	6.555305	8.037917	0.463311	-9.438612	5.915483	-3.765957	-6.922620	6.257730	1.513500	6.316934	-4.179840	5.785436	-5.358740	-0.382053	7.334488	6.169015	4.660310	0.487674	6.439557	5.904489	-1.867207	0.487219	3.263671	2.836217
1522	3	9.105251	20.035618	5.286069	-31.172361	-4.527965	18.527277	6.536836	-1.975952	1.520511	-3.531538	-8.777770	-3.857636	6.438823	5.407092	8.574941	-2.367490	6.085336	8.334572	10.424455	9.913712	6.288988	7.369522	-1.839169	-28.538018	0.268153	7.185212	7.669118	-22.899652	-17.776574	3.467888	-10.677946	2.870916	7.552866	5.631091	6.438823	5.407092	-24.407227	7.643337	-4.418885	8.334572	-13.369787	-6.080885	3.725029	1.378621	9.090867	16.023594	5.190077	-20.273108	1.479998	11.959056	2.350406	-1.975952	1.520510	-3.531538	-2.856557	-3.857636	6.438823	5.407092	-2.395980	-2.134911	0.552458	8.334572	3.977037	4.842718	6.261015	7.369522
1536	3	5.909788	-14.794984	5.627596	-6.351242	-0.967528	-14.664259	2.772972	6.199066	-13.726453	6.304686	9.101920	6.713933	5.742350	5.744392	-8.497660	4.113874	-8.557752	6.709228	-2.903976	2.613237	7.239524	6.523084	6.737205	16.344513	5.627656	-24.058701	-7.690569	17.062357	5.186047	-0.054342	5.526407	-0.905986	-4.274740	1.929825	5.742350	5.744392	12.301722	-2.233203	3.563872	6.709228	10.363486	5.893327	7.246451	8.044362	0.371939	-27.748596	2.303789	3.588766	5.461652	-26.934356	-7.502989	6.199066	-13.726606	6.304686	9.103329	6.713933	5.742350	5.744392	-20.173947	7.227402	-8.615297	6.709228	-11.923144	-1.275959	3.422801	6.523084
1547	3	6.055627	6.356764	5.500461	-2.428230	0.567370	11.303024	1.367826	-0.955599	5.348943	-4.450694	-1.493745	-3.831423	7.476122	6.758772	-4.420229	-3.891542	-1.004030	6.396493	-0.829501	0.041537	7.142033	4.255358	6.063373	13.491982	5.500543	-17.062427	-4.300491	20.437850	9.658140	-0.955599	5.348969	-4.450694	-6.460198	-3.831425	7.476122	6.758772	10.162439	-3.891545	5.434359	6.396493	10.864085	4.880411	8.092139	4.255358	-10.758644	-20.144724	5.500391	7.931646	0.745156	-13.579338	-1.877013	4.459569	-4.586401	8.052059	7.013758	4.297909	7.476122	6.758772	-17.015577	0.953585	-1.020482	6.396493	-13.074875	-10.558287	6.351302	-0.413309
