1860	4	-10.321344	-41.646218	0.523291	12.164527	6.651448	-29.503093	-16.821315	6.398071	-9.232324	3.752497	3.819238	7.496132	6.889946	6.855115	-18.993690	7.442784	-5.952009	7.039655	-16.274403	-1.439593	2.804375	1.611460	5.346261	19.605592	5.700801	-28.920509	-3.543810	17.815295	4.712220	1.181611	7.368790	-8.685851	-13.700182	-4.742532	6.889946	6.855115	10.521194	-4.245402	5.573874	7.039655	12.849611	6.904331	7.197867	6.924341	5.064877	-5.132292	5.700800	-18.794816	-3.539078	12.675997	1.092471	6.398062	1.842151	-2.346802	-7.318264	1.592704	6.889946	6.855115	6.477477	3.995891	1.011934	7.039655	7.637408	6.106007	7.197866	6.924105	5.055916	-6.836827	5.033959	-10.357586	1.647590	8.222789	1.046472	6.398071	1.841608	-2.222860	-2.563169	1.593703	6.889946	6.855115	-5.254687	4.108358	-4.947683	7.039655	3.169769	5.649032	7.197863	6.924104
1889	4	-5.874781	-35.658015	4.209870	15.326594	8.278502	-24.916215	-17.160629	8.129792	-8.653211	5.606198	8.333129	3.368234	2.787589	3.814120	-23.688574	6.669915	-5.120265	5.595980	-16.722522	-7.997020	1.085951	2.842272	6.398717	23.028536	6.417155	-22.584808	-0.624292	21.140643	5.771132	1.566313	6.415992	-5.800337	-9.050093	-7.862201	2.787589	3.814120	12.240477	-3.179597	4.635624	5.595980	9.349965	8.324513	5.754295	7.042673	1.356173	12.376206	4.209871	-6.205531	7.736749	7.274764	-0.906851	1.566313	6.354743	-5.789477	-2.925104	-7.862199	2.787589	3.814120	-3.305755	2.319461	-0.791229	5.595980	1.937011	2.643617	5.754295	7.042670	1.355975	7.398678	4.209871	-0.143651	7.736781	-3.464361	-0.906890	1.566313	4.677174	0.180561	3.070381	-2.136948	2.787589	3.814120	-3.307390	2.319475	-0.791245	5.595980	0.371441	2.643568	5.754295	7.042332
1971	4	-3.530929	6.942559	-0.350065	10.209683	3.762128	0.207577	-13.570361	5.153064	6.005461	0.554498	-2.489735	1.386027	7.096828	7.057307	-10.727573	0.583627	-2.551251	4.729780	-9.874635	-5.029473	3.030089	6.985330	6.956418	22.588981	5.841316	-16.626073	-7.539076	18.830048	4.389437	4.729366	6.362574	-5.523764	-13.974654	-2.623095	7.096828	7.057307	10.565005	-5.116000	3.891681	4.729780	9.617582	6.313205	7.957564	6.985330	-3.530929	6.788820	-0.350065	10.414313	3.762128	-6.407448	-13.570361	5.192772	5.942123	0.790112	-1.590334	1.413528	7.096828	7.057307	-10.727573	0.583627	-2.551251	4.729780	-14.429551	-5.029473	3.030089	6.985330	-9.110437	-20.291048	-0.351447	15.518387	3.766797	-30.716445	-27.448334	8.748827	-14.560138	7.402225	4.666256	5.922991	7.096828	7.057307	-18.338953	4.175558	-4.719986	4.729780	-18.446183	-11.043578	3.030089	0.366617
1992	4	8.520899	-8.564338	8.630482	-15.559054	-2.572162	-6.024466	5.410042	4.740254	-10.060786	5.344809	2.992341	6.693019	6.275056	6.415380	5.926178	2.783975	6.443223	7.585971	-3.256916	4.256000	6.076255	5.231267	3.025914	7.910246	8.593762	-2.890178	1.703155	-10.583250	5.530048	-1.063285	0.560766	3.655127	0.575973	0.381275	6.275056	6.415380	-2.190944	-2.354957	1.249314	7.585971	-7.573576	-1.291688	2.113604	7.773295	-0.788415	-33.026063	3.016631	12.961953	7.081455	-28.766634	-4.894137	4.740254	-10.112330	5.344891	7.075952	6.693023	6.275056	6.415380	-12.199130	4.063008	-2.666234	7.585971	-18.001336	-6.140601	1.992140	5.231267	8.679909	19.286878	8.630482	-27.164079	-2.602899	11.415395	11.456180	-1.063285	3.172240	1.718317	-11.028289	-1.927758	6.275056	6.415380	12.642439	-2.372206	6.692991	7.585971	9.315942	4.461807	6.104372	7.784794
2031	4	6.985487	22.936273	4.520873	-22.181277	-3.871735	24.288909	4.228063	-1.440425	8.536366	-6.625431	-7.323653	-0.732331	6.341852	6.906023	13.156804	-1.246368	9.362149	6.974773	9.000673	7.974224	3.461374	7.499827	0.272501	-17.892298	4.289185	-0.484141	1.489407	-8.718667	-4.771248	4.725592	-1.065928	5.384888	0.969826	7.251089	6.341852	6.906023	7.134912	6.582874	3.447948	6.974773	-10.927702	0.335825	-0.780605	6.559999	-6.838108	-30.767417	-1.751185	15.218798	7.024719	-20.775542	-22.197062	4.725592	-5.133326	5.386635	7.267694	7.251089	6.341852	6.906023	-14.265728	6.582874	-2.404825	6.974773	-20.854031	-4.068285	-3.022468	4.470477	0.794572	-6.553109	4.351685	-6.412972	1.367788	8.649446	-4.207098	4.722777	3.833664	-0.449737	-0.977302	5.061370	6.341852	6.906023	7.166346	6.582873	3.448034	6.974773	-2.471799	0.565590	-0.424977	7.454563
2048	4	8.875447	17.842261	7.464658	-10.083684	-5.086029	21.248297	8.012426	4.034189	1.534867	1.553605	-8.194464	-5.950512	2.083945	4.062657	9.565154	-2.811788	5.795193	1.871039	12.212338	8.889920	7.491334	8.367950	2.557729	-4.930353	7.464603	0.588431	-5.073157	-10.670714	3.581764	7.182223	-6.778036	5.756385	0.954404	6.468583	2.083945	4.062657	3.736192	-0.379242	5.768031	1.871039	-0.548723	3.035715	6.698730	1.995941	1.960172	-11.188018	7.271139	10.628140	0.032751	-18.109834	3.216047	7.182223	-7.541796	5.756797	6.988627	6.468585	2.083945	4.062657	-7.969153	-0.348139	1.558247	1.871039	-11.557981	1.727519	5.078972	1.995940	-8.496537	-34.646451	4.507454	14.802270	5.685042	-32.660875	-8.213132	7.182223	-7.541796	5.756797	6.988849	6.468585	2.083945	4.062657	-25.144642	6.284656	-2.614763	1.871039	-16.309075	-5.962532	0.878031	1.995940
2142	4	-0.855723	4.012376	5.837111	-16.738836	-6.164393	-9.268576	6.576038	3.562986	-4.066098	7.895750	4.189441	1.166661	8.320512	4.139881	3.718178	-4.457128	7.486306	3.939766	6.302536	1.132061	1.639597	2.510495	-10.767418	-35.450320	4.340274	10.411227	4.969243	-38.150899	-13.886105	7.724858	-14.960710	9.609586	7.757842	7.086758	8.320512	4.139881	-19.921191	8.274238	-4.434503	3.939766	-14.680136	-11.716240	1.051014	0.188950	4.696994	18.080944	5.838079	-28.361482	-8.084137	9.764082	9.266655	3.562973	2.584276	1.743135	0.213766	-4.935584	8.320512	4.139881	13.208668	-4.463239	7.572385	3.939766	9.982485	5.277090	7.588155	5.737854	-0.861095	3.907133	5.804972	-10.815066	-1.477210	-9.290634	6.233688	3.562993	-4.067930	7.905440	5.148917	1.166770	8.320512	4.139881	-2.523394	-4.454442	5.152156	3.939766	3.918756	1.124255	1.626709	2.509144
2144	4	7.364536	24.654278	5.874624	-21.511960	-4.624153	17.692682	3.632305	-0.284440	5.820257	-4.073564	-8.436666	-7.014377	5.504651	4.403028	12.207223	-1.697616	8.074232	8.182099	9.646643	5.750855	6.965545	8.825738	-2.826491	6.536231	-0.030529	3.370281	5.903064	2.851190	-8.500130	1.060560	5.594909	-1.694970	-3.036993	-6.949679	5.504651	4.403028	-12.597986	2.113727	1.933234	8.182099	-1.260753	-1.466189	0.419433	8.825738	-5.365779	-32.343116	-0.030634	11.458216	5.912326	-25.442945	-21.021627	5.824052	-9.199880	6.882289	7.372484	5.195110	5.504651	4.403028	-19.637412	6.741382	-0.384585	8.182099	-12.010550	-4.403165	0.395527	2.923230	-2.826491	4.717386	-0.030529	7.965315	5.903064	-5.843154	-8.500144	2.333763	2.909836	0.697537	1.379830	-1.294662	5.504651	4.403028	-12.661348	2.113729	1.933234	8.182099	-5.407344	-1.466192	0.419432	8.825736
2165	4	6.157132	-2.245871	5.066023	-5.438822	-0.509982	8.506756	1.128966	6.580385	7.121120	-0.007700	0.586107	1.152448	6.404893	8.827516	4.092489	-1.689332	5.733653	4.920031	0.474251	0.132372	4.556132	4.532824	-6.377793	-39.315879	0.662393	13.944796	7.910669	-28.243253	-8.872201	6.580412	-1.121132	4.833576	7.579003	7.605747	6.404893	8.827516	-12.768642	3.756995	-1.980859	4.920031	-19.756117	-11.154782	3.936477	2.720717	4.348480	-18.364807	5.065609	0.875072	-0.283022	-5.840761	1.004172	6.580412	-1.120856	4.833576	4.754106	7.605747	6.404893	8.827516	3.031632	-1.686078	5.473947	4.920031	-3.808367	-0.037779	4.449194	2.721475	6.157132	9.668780	5.066023	-9.921550	-0.509989	14.683072	1.128971	3.060122	8.656735	-5.508730	-4.897209	-4.641624	6.404893	8.827516	4.092493	-6.608164	5.733673	4.920031	6.586517	0.132374	4.556133	4.532824
2168	4	-14.604101	-30.288623	-0.097866	7.656182	6.645947	-25.086443	-9.622968	6.483601	-15.754237	5.272891	6.495661	7.827274	5.328730	5.505351	-19.128612	4.883988	-0.772017	7.482409	-14.554888	-7.475709	0.362863	0.873137	1.307497	19.353256	5.783913	-28.356033	-4.515173	16.071129	6.128990	-0.048416	7.021813	-7.739051	-10.317174	-2.067981	5.328730	5.505351	11.065402	-6.071688	7.782110	7.482409	10.470384	7.342092	6.680642	6.513354	-5.279950	-5.610960	5.783910	-16.420597	-0.562734	-13.937658	0.513288	6.483220	-10.962536	5.272891	1.898408	7.827274	5.328730	5.505351	6.531105	-0.038705	7.586299	7.482409	-1.848639	3.513925	6.384632	0.873162	-5.240239	-1.397864	5.783910	-16.529939	-0.590441	-8.984367	0.566897	0.160715	-5.448475	5.272862	1.781720	7.826605	5.328730	5.505351	6.534492	-0.327273	7.614833	7.482409	2.225478	3.555435	6.392801	0.925550
2183	4	-4.998967	-39.989038	-1.721209	11.371998	6.905474	-27.985827	-16.155056	8.469145	-12.325489	7.618757	4.509453	6.964762	3.233049	5.553962	-16.600204	6.422308	-7.473040	7.861870	-11.987254	-10.713021	2.785228	0.257398	5.660558	-11.616167	4.583805	-0.344417	-1.235953	9.366611	-0.020339	8.469145	-0.115862	1.823812	-2.867880	0.789900	3.233049	5.553962	2.083535	6.094779	-0.917683	7.861870	3.908575	2.039639	4.938036	5.557902	7.879812	18.723730	4.623833	-17.866427	-4.415944	18.890845	5.492197	3.099741	5.176467	-4.155500	-11.624793	-4.707552	3.233049	5.553962	13.270705	0.875791	5.172811	7.861870	10.802878	8.520790	5.185413	5.557902	5.623957	-11.936840	4.580774	3.053819	-1.183135	9.180597	-0.052731	8.469145	-0.293216	1.843423	-1.468503	0.789900	3.233049	5.553962	-0.712910	6.094784	-3.853404	7.861870	0.057624	2.038664	4.937300	5.557902
2184	4	4.194078	15.250190	7.526829	-24.847006	-3.567840	-2.068932	7.615166	0.342754	4.654417	2.409348	-4.021218	0.096989	8.741702	5.830520	12.223006	1.096035	9.424314	8.082265	9.188497	4.306198	6.940901	4.848556	4.239479	16.106983	7.526836	-30.615849	-3.568254	8.875368	7.645079	0.342754	5.609395	-2.767899	-9.843807	-3.492153	8.741702	5.830520	12.223913	1.096033	9.424314	8.082265	11.438437	4.311332	6.940943	4.867903	-8.557842	-35.422041	3.887686	5.845555	6.932256	-33.077145	-13.593974	5.326398	-3.523842	6.508416	6.485775	6.459871	8.741702	5.830520	-17.078208	6.095528	1.685674	8.082265	-12.923454	-2.268029	1.390137	1.829526	2.479903	-3.788733	7.525982	-18.235159	-3.521281	-6.878672	5.873839	5.325973	-0.352464	6.426836	1.322117	6.452393	8.741702	5.830520	11.162278	2.048141	9.379864	8.082265	2.767508	4.244825	6.940327	3.963959
2189	4	-6.143496	-29.115292	1.464805	12.622057	4.242609	-22.464085	-13.348325	5.168346	-8.161523	6.093957	8.097200	4.008132	7.827414	6.487402	-25.212366	8.560911	-5.758350	6.379213	-19.932357	-9.406712	0.118699	-1.029510	2.393475	4.244515	6.193341	2.346013	-1.281679	0.707018	4.125934	-0.273928	1.812709	-0.823414	7.568517	-1.767067	7.827414	6.487402	-8.355023	-1.856945	0.372617	6.379213	-2.139877	-0.068589	0.140245	3.467947	5.775337	20.881598	6.193341	-14.404969	-7.594183	16.985338	4.204598	-0.273935	3.534655	-5.371032	1.296527	-3.788965	7.827414	6.487402	8.876770	-1.861172	6.693621	6.379213	8.352742	6.518101	6.558896	3.690224	2.389146	4.229024	6.193341	3.012136	-1.281679	-4.192544	4.125391	-0.273928	1.804217	-0.024810	7.706202	-0.719620	7.827414	6.487402	-8.357994	-1.856905	0.372411	6.379213	-6.996786	-0.071232	0.140089	3.466213
2191	4	6.404898	22.983954	6.599453	-25.787374	0.851541	17.911882	5.709905	2.181662	4.817673	-4.997369	-12.973595	-7.810506	2.514030	7.389801	7.199425	-5.460979	6.818458	4.138293	7.719980	5.150752	4.044104	6.587839	-8.525938	-39.048642	1.665405	14.659484	9.097926	-37.748516	-16.140546	7.421062	-12.335214	6.062728	5.946704	3.762540	2.514030	7.389801	-19.377366	5.265077	-4.859610	4.138293	-16.221624	-9.202446	-1.055190	0.685881	0.215362	7.704073	1.699883	6.601923	8.139895	-0.498967	-0.011278	2.181677	4.759291	-0.316420	-0.850236	-3.285529	2.514030	7.389801	-0.753770	-2.730282	1.524966	4.138293	0.015573	0.182810	1.767406	6.587839	0.215360	7.687524	1.699883	7.121200	8.139895	-6.239698	-0.011278	2.181677	4.688117	-0.286300	-0.045137	-2.647748	2.514030	7.389801	-0.753777	-2.730282	1.524966	4.138293	-3.469493	0.182809	1.767403	6.587839
2212	4	-15.091553	-32.482828	0.723718	13.868384	7.026436	-45.637423	-14.420380	7.211163	-18.102413	8.077222	5.282174	6.677308	7.559495	7.545757	-21.476535	7.575367	-6.590505	7.238480	-16.767977	-8.364282	1.789865	1.685670	1.588864	9.372823	4.560070	-0.168714	0.906881	-20.225869	3.133073	3.746845	-2.663602	2.766383	3.562888	0.989327	7.559495	7.545757	-4.993402	-1.816668	-0.416504	7.238480	-0.862412	2.676189	7.936567	6.908959	2.067174	19.630607	4.957173	-13.534776	-4.138193	-6.315152	8.519717	3.701377	2.410347	2.766383	-2.295212	0.989325	7.559495	7.545757	10.839636	-4.587456	5.814819	7.238480	2.759026	5.162222	7.936696	7.345353	2.067614	20.429258	4.957173	-16.541740	-4.138193	4.301981	8.736163	3.701361	5.581012	-2.679416	-8.715126	-5.286751	7.559495	7.545757	10.871668	-4.620320	5.814820	7.238480	9.339394	5.162639	7.936696	7.345354
2356	4	-13.629108	-27.981535	0.292555	17.699430	7.524595	-37.047053	-19.185571	6.747118	-11.341114	6.543702	6.606286	5.970023	6.199384	5.689567	-27.889944	4.259943	-3.115791	5.717567	-16.159507	-9.731807	-0.407599	-0.172208	2.553409	14.597807	0.320044	1.584655	5.494124	8.567396	1.955280	0.875962	5.757369	-3.506155	-4.780540	-5.844003	6.199384	5.689567	-1.949257	-7.613163	1.340566	5.717567	4.510089	3.516086	6.083133	6.106213	-3.135469	2.725106	0.292555	15.237975	7.502845	-9.992706	-1.204939	0.932841	4.221263	0.871782	1.300280	-0.368783	6.199384	5.689567	-9.420441	-2.287811	1.339542	5.717567	-7.906520	-2.050470	-0.407578	6.106213	2.585519	21.295796	6.739092	-14.693305	0.103739	18.023742	2.034114	0.875962	5.757943	-3.506155	-11.275252	-5.844833	6.199384	5.689567	7.231167	-7.615412	7.531089	5.717567	8.917277	4.344371	6.119035	6.106213
2358	4	-4.706190	-32.710122	-0.424522	16.585980	3.871634	-26.871231	-14.531060	5.692724	-10.244528	7.368277	5.462397	5.964547	5.095984	4.804182	-9.987608	3.837867	-5.314182	0.803022	-14.421040	-2.576705	3.695473	0.134937	-0.587314	-8.633182	5.239811	-0.418964	-1.873322	-8.099888	-0.556838	5.692724	-8.975084	7.368277	2.165899	5.964547	5.095984	4.804182	9.985685	-2.551515	5.929004	0.803022	-0.859107	3.115443	9.064983	0.134937	5.904785	20.067387	5.239823	-19.181540	-7.057460	19.796713	4.698112	1.622691	6.248255	-5.001917	-9.556964	-3.826522	5.095984	4.804182	13.335916	-6.965786	5.929014	0.803022	10.743240	6.900211	9.461597	5.818361	1.277167	-7.804479	-0.424512	13.113064	3.871499	4.192639	-6.307500	5.692724	3.859946	1.213372	-1.042765	0.918653	5.095984	4.804182	-7.332965	3.837556	-5.313538	0.803022	-7.342919	-1.303129	3.717865	5.818361
2380	4	-2.904094	5.631983	3.497805	8.176588	5.654176	-7.896743	-3.400707	1.860757	3.006583	1.695026	-0.637700	0.794499	2.955664	6.879169	-5.827235	-1.564213	0.479987	7.540318	-10.311574	-1.741224	0.450571	7.595198	5.891579	25.372384	6.389542	-22.380977	-5.034282	15.801933	7.708209	1.858465	6.470582	-4.830448	-13.204473	-5.262321	2.955664	6.879169	11.707167	-7.516018	6.823049	7.540318	10.226304	5.940240	6.242921	7.595198	-5.689720	-24.745492	3.497805	15.951657	5.654177	-27.129776	-14.785182	7.011261	-11.686267	6.797660	5.986648	6.274508	2.955664	6.879169	-19.495788	4.998652	-5.115398	7.540318	-19.389059	-6.173753	0.450564	4.513650	-2.904093	5.632849	3.497805	8.138570	5.654176	-2.556036	-3.400700	1.860753	3.022591	1.693322	-0.676650	0.793435	2.955664	6.879169	-5.826868	-1.564213	0.480000	7.540318	-7.669332	-1.741221	0.450571	7.595198
2442	4	-10.449528	-19.699143	1.274916	15.699702	6.424417	-37.871016	-17.864435	6.031545	-11.311639	6.699635	6.122231	7.772309	8.546599	6.199832	-20.826007	5.731469	-2.335492	7.113094	-12.349288	-11.487076	2.614808	1.514562	0.768036	17.353322	4.103847	-26.512079	-1.197744	9.769789	6.708602	0.709151	6.327950	-5.803585	-7.671524	-2.826571	8.546599	6.199832	11.886889	-6.329278	7.410702	7.113094	8.058164	5.773420	6.619130	7.245905	-2.008324	8.454266	1.551638	-1.177937	6.077757	-5.472944	-2.034451	0.929031	2.895727	0.336859	1.221880	2.229195	8.546599	6.199832	-4.437960	-0.490448	1.053759	7.113094	-7.033252	2.991486	5.854182	7.243259	-1.980966	8.482529	1.558754	-1.501219	6.068746	-1.217265	-2.016211	0.925077	4.457297	-0.217458	0.805252	2.229139	8.546599	6.199832	-4.306893	-0.495905	1.053788	7.113094	-2.157211	3.014232	5.880716	7.245621
2582	4	-9.051451	-22.320109	2.046041	14.133730	3.864676	-31.913876	-22.618039	4.798016	-5.827702	5.055779	6.546985	2.498482	6.199183	6.355601	-16.079903	7.313355	-1.959424	5.383612	-15.108229	-5.606405	0.358570	-3.157495	-2.592942	13.780628	6.433148	-13.642473	-0.573872	2.073771	-1.310433	-0.614740	4.470605	-4.841869	-11.269764	-4.033090	6.199183	6.355601	11.526967	2.334348	5.574974	5.383612	10.588746	2.912348	6.883849	2.811293	-8.407067	5.725621	6.369248	-4.318870	-0.234804	-7.699805	-3.542754	-0.614566	4.293095	-0.116857	-2.822167	-1.560932	6.199183	6.355601	6.933204	2.336447	5.573749	5.383612	1.158518	-0.099570	5.636877	2.811293	-2.595393	13.712598	6.433116	-9.237576	-0.573597	-3.761564	-1.311071	-0.614740	4.310514	-0.268635	-4.925809	-1.674413	6.199183	6.355601	11.526024	2.334353	5.574972	5.383612	6.411247	2.911388	6.883848	2.811293
2597	4	5.890567	14.191839	5.130323	-23.425122	-2.386184	13.351709	6.781826	1.778038	6.060955	-4.281876	-9.869530	-7.323520	7.000466	6.428930	12.614638	-1.778557	9.309987	9.146415	7.338553	6.156022	5.261447	7.082936	-6.631797	-36.137207	-0.415647	10.119568	7.666708	-33.635367	-17.195285	6.768516	-12.992900	6.415248	7.096007	5.106715	7.000466	6.428930	-22.427508	7.631683	-0.613606	9.146415	-20.149586	-5.951666	-0.720483	5.736398	5.482787	-5.048624	5.130321	-17.468492	-2.386059	10.881967	1.713728	6.767555	-1.364296	2.218489	-4.167949	-0.967277	7.000466	6.428930	6.370548	3.879367	7.405352	9.146415	1.978682	5.410626	5.261445	6.015642	5.102089	-11.127359	5.130256	-11.885827	-2.381318	-11.850863	1.596570	6.768516	-10.200225	6.415248	3.037994	5.106715	7.000466	6.428930	4.579725	3.881255	7.403990	9.146415	-3.818159	4.522439	5.261368	5.736398
2606	4	-11.195478	-35.806393	4.065562	14.047054	7.165232	-39.827523	-13.071296	5.478499	-5.321596	6.938584	2.575757	4.708932	6.418031	7.639809	-26.265122	7.084383	-0.649619	8.286884	-19.442684	-13.871726	2.647909	2.442861	-0.234369	7.489476	8.568725	3.231360	1.527558	-9.454792	-0.111340	0.556508	7.184397	0.431810	-3.453690	-1.429162	6.418031	7.639809	-8.872165	-4.020818	1.644146	8.286884	-6.350418	-2.262878	6.367545	6.795630	5.184052	22.917458	8.769334	-19.138477	-3.179126	5.642417	4.963259	0.548272	7.318228	-4.082858	-15.428441	-6.447914	6.418031	7.639809	4.459751	-4.089383	6.719532	8.286884	9.537143	3.293111	7.821190	6.796339	5.171751	22.594115	8.717524	-14.062600	1.018796	0.658641	4.726506	0.548272	7.303264	-0.568487	-7.175484	-3.296269	6.418031	7.639809	-1.139823	-4.089383	4.939442	8.286884	8.525512	3.273436	7.821190	6.796263
2637	4	-9.703686	-42.693470	2.135713	16.581945	6.463007	-39.073259	-15.068035	6.819347	-12.952632	6.523477	7.414172	5.733017	4.685185	5.847247	-22.487716	6.787679	-3.993815	6.483053	-16.146682	-11.109081	-1.049846	0.992791	6.078522	22.904999	6.598829	-22.158253	1.276264	10.910578	7.967981	0.712322	5.380905	-5.029397	-9.902458	-7.131284	4.685185	5.847247	12.067071	-3.732222	5.494672	6.483053	10.003914	7.002890	4.147658	7.563353	4.400351	11.398779	6.373953	-1.528307	2.818787	-7.824912	3.000752	0.712322	3.783122	-0.057034	1.982198	-0.822953	4.685185	5.847247	-0.680208	-3.725011	-0.215311	6.483053	-3.284242	1.567186	2.799490	7.563353	4.400532	14.818096	6.374249	-6.993317	2.818124	3.839141	3.009874	0.712322	5.339203	-2.978272	-1.213902	-7.116934	4.685185	5.847247	-0.663435	-3.725235	-0.214420	6.483053	2.069172	1.567205	2.799512	7.563353
2694	4	5.149234	19.701517	1.716202	-7.163166	-3.859457	9.042323	2.891454	-0.072485	7.575856	-1.911740	-3.201819	-3.299901	7.575210	9.136683	0.224495	-5.115064	3.878967	2.880969	4.775697	4.755187	2.137175	5.970695	-10.163282	-37.930386	-3.981165	12.698450	6.310479	-45.820565	-23.614021	6.533335	-14.355112	9.030803	6.851232	8.287782	7.575210	9.136683	-25.957313	6.361692	-0.763150	2.880969	-14.876456	-10.587024	-3.053164	-0.638235	5.159436	20.618278	1.716202	-14.140775	-4.008112	9.077033	3.165867	-0.072485	7.578829	-1.911766	-8.163977	-3.303807	7.575210	9.136683	6.396350	-5.341222	6.216942	2.880969	10.673276	4.882898	2.137179	5.970695	4.352849	10.546780	1.550205	3.720056	0.084114	-4.725501	0.338922	-0.072484	1.105954	4.265119	1.686211	1.720859	7.575210	9.136683	-2.389302	-1.559509	2.691465	2.880969	-1.034489	2.666445	2.087846	5.956879
2704	4	3.529089	18.540542	5.877789	-29.529057	-5.882102	15.785072	9.171369	-0.009218	6.679579	-0.727849	-7.986995	-5.988555	6.449516	5.464134	6.423591	0.529105	8.224234	7.878427	8.444690	8.255939	6.157615	7.782783	-14.342623	-36.738017	0.436884	9.574829	6.036396	-27.481338	-17.163127	6.268327	-6.193393	8.491441	7.145182	3.302077	6.449516	5.464134	-21.524774	6.353628	-2.400189	7.878427	-18.498886	-8.508719	1.105671	2.636587	-4.922688	-10.937755	5.877608	-0.834387	-0.993051	-11.287222	1.163685	6.268327	-6.193393	8.490227	4.022387	3.302077	6.449516	5.464134	0.729776	0.916663	5.179743	7.878427	-9.960656	1.581345	1.993243	2.636587	-6.494701	-12.296907	2.476379	5.037136	2.322946	-13.711680	0.319637	6.268327	-6.193393	8.491111	7.145065	3.302077	6.449516	5.464134	-4.851380	0.954854	3.425729	7.878427	-12.874252	1.171387	1.459292	2.636587
2710	4	-5.980099	-23.869979	1.117024	14.971930	7.110354	-20.269184	-15.104664	4.134511	-15.542860	6.536355	6.540090	6.343309	5.471667	6.364638	-19.072648	8.233473	-5.042326	6.725256	-13.252715	-12.226466	0.001285	2.109215	2.130671	14.881945	6.306906	-5.840644	0.908085	11.755529	4.615307	0.400506	2.179791	-4.001618	-3.271895	-1.651560	5.471667	6.364638	-5.506319	-4.397591	-0.194401	6.725256	5.237251	0.334990	0.054944	6.904827	5.276075	24.360240	6.394839	-15.774123	-5.535406	18.732607	6.686401	0.400506	2.179791	-4.001646	-9.556630	-1.651560	5.471667	6.364638	12.522819	-4.434062	6.353191	6.725256	10.474938	6.721194	5.565839	6.904827	0.402597	-4.418108	1.117100	7.102390	6.644235	2.926612	-0.126518	4.133919	-1.645245	2.421828	-0.001342	3.101364	5.471667	6.364638	-14.005649	6.101634	-5.042326	6.725256	-0.939968	-1.107547	0.002287	6.764927
2799	4	-10.961648	-44.424333	6.998076	14.568654	4.352499	-34.283622	-16.030908	8.017519	-10.406114	7.836449	5.002589	7.544441	5.231739	7.189689	-25.452127	7.014052	-5.189129	6.446638	-18.035377	-6.707711	-2.279933	-0.120812	6.237723	21.296123	9.843167	-20.426110	-6.932975	16.040963	4.027526	1.852249	9.431271	-3.927810	-9.264273	-4.951077	5.231739	7.189689	9.073544	0.201301	6.301401	6.446638	9.263639	7.020924	3.247786	6.150438	1.938618	14.597059	9.314481	-4.821353	-0.543325	10.476455	3.481353	1.852249	9.431271	-3.927680	-4.061201	-4.951077	5.231739	7.189689	-5.289759	0.216177	0.681124	6.446638	-0.819052	0.385930	3.247154	6.150438	1.938618	13.295066	9.314481	0.921167	-0.543325	-6.678419	3.481352	1.852249	6.230297	1.666693	1.176576	1.218819	5.231739	7.189689	-5.289864	0.216177	0.681124	6.446638	-7.363316	0.385930	3.247154	6.150435
2919	4	6.631125	23.733868	1.981138	-20.315548	-6.405803	18.885807	8.857834	1.301393	2.904668	-4.968536	-10.006977	-6.447344	7.278177	5.684537	8.000278	-6.137878	5.488894	4.510848	6.701416	7.485219	6.805910	9.697850	-11.320066	-29.025648	-1.427757	13.620992	4.473172	-26.659117	-12.404620	5.444942	-10.853196	7.000517	7.329108	6.337319	7.278177	5.684537	-25.264713	4.977524	-3.091514	4.510848	-13.232244	-6.333923	0.955354	3.387534	-2.714836	7.520290	-0.799466	1.564235	4.269507	11.121800	-2.915765	1.398761	2.902796	-4.968222	-4.645854	-6.447344	7.278177	5.684537	-4.346988	-0.651679	2.464466	4.510848	-2.281685	-3.235035	1.401078	9.697850	-9.122486	4.143627	-1.426257	7.357513	4.472640	-4.625430	-7.259504	2.065041	-3.900306	0.705543	1.190900	0.032652	7.278177	5.684537	-13.502613	-0.647043	2.463414	4.510848	-9.508290	-4.684138	0.956621	4.716451
2933	4	-11.162121	-39.004600	6.481412	11.234054	0.743268	-26.308344	-14.029266	8.705184	-12.774474	6.400352	4.737721	6.591026	7.289826	3.434027	-14.844645	6.326407	-5.296061	5.637815	-16.945639	-10.339180	0.636107	1.654348	-0.334664	2.211131	6.481526	-5.104738	-3.351218	12.329597	2.346856	2.335957	3.953112	-3.796970	-7.144913	0.840828	7.289826	3.434027	-1.659427	-5.181049	0.268518	5.637815	2.813283	0.249715	2.773644	7.805918	2.682790	15.624348	6.481526	-27.196958	-6.457971	18.622877	7.970064	2.311743	3.954355	-5.129016	-14.154040	0.837581	7.289826	3.434027	11.251374	-5.195980	6.178918	5.637815	9.749825	3.625884	6.793488	7.805918	-0.335296	-12.403623	6.481526	-0.104834	-3.349752	5.308879	2.342607	8.705184	2.572047	1.668489	-1.727787	2.400721	7.289826	3.434027	-1.835267	0.221676	0.262719	5.637815	-0.653580	0.249128	2.772350	7.804313
