ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
2212,7.908739,11.360231,6.015629,-20.080105,-5.460543,18.270343,8.697406,-2.569038,5.634099,-5.750499,-8.715961,-2.763427,7.689048,6.342543,10.585468,-0.148234,9.383076,4.865111,9.197609,6.054311,2.583671,9.428608
2213,-7.717339,-35.27241,0.688093,10.384893,5.811573,-40.930048,-18.947516,8.246201,-8.365452,6.456371,7.098495,5.906532,5.830557,3.414801,-15.406051,7.952855,-9.331861,9.609924,-19.531406,-7.468629,-0.484318,0.727216
2214,9.543011,21.970994,7.820559,-14.405402,-6.608926,15.614155,3.983324,-1.329854,8.190067,-4.084361,-9.412176,-0.033429,5.523525,4.011263,8.208586,1.606325,6.027379,6.75462,9.807353,2.310375,4.602339,7.383927
2217,-5.805065,-33.019927,4.954767,13.558304,7.690226,-33.650856,-22.343409,4.176114,-9.463482,7.500702,6.168221,5.736511,6.301222,6.22677,-11.901105,5.410857,-5.586233,7.115059,-17.902593,-10.555734,1.758504,0.883573
2219,-9.587944,-47.012028,4.087463,12.294067,6.470124,-34.056666,-22.289339,6.93415,-11.09377,7.16416,8.378386,6.467826,7.147505,8.792772,-26.286714,6.532213,-6.456096,6.469898,-14.064333,-11.91912,4.655163,2.033202
2220,6.944164,22.986584,6.156834,-30.890802,0.865413,19.647357,4.304693,1.891604,7.59086,-5.435479,-10.179568,-2.638765,5.267175,6.237642,13.171505,-2.765842,5.133537,7.520685,7.870702,5.76906,6.651328,6.900542
2221,8.267104,16.614008,7.512088,-24.016513,-6.074993,16.528938,5.468818,0.660715,6.957323,-4.885424,-9.044492,-0.311445,7.559863,5.844767,6.662899,-5.969316,7.220438,5.276564,3.561168,1.892239,6.863873,5.999686
2223,4.530451,22.769101,4.311813,-24.100786,-4.330142,20.426948,5.818817,-0.757514,7.82511,-3.486297,-10.963938,-2.22708,6.854168,6.108353,10.42015,-3.364573,6.521576,6.576804,9.831381,6.895677,7.418078,7.009955
2224,-10.707294,-44.244054,0.382447,15.692475,4.922005,-27.868844,-11.168363,6.524494,-6.380361,2.356586,7.623064,5.806091,6.597217,6.269078,-17.964129,6.327821,-1.095357,7.254324,-21.835055,-2.491445,2.909536,0.6236
2225,6.966851,15.872359,3.086088,-20.132158,-5.110413,20.836959,6.756841,3.148125,6.587315,-3.19634,-11.981789,-7.949658,9.168187,5.162426,12.144748,-4.218474,5.923973,6.219545,9.806183,5.621521,3.108664,6.518411
2226,-3.231187,-38.758214,1.245041,15.255404,7.03741,-21.377466,-16.587519,3.62967,-2.727667,7.413787,3.472376,6.383892,6.129686,7.174209,-20.463451,7.158292,-2.691923,7.073233,-18.119553,-12.719649,-1.202644,4.402911
2227,-10.076337,-32.790494,0.289617,15.215765,9.631104,-29.8918,-19.209464,6.890525,-12.821733,8.874278,3.419268,4.777947,6.954168,6.062089,-20.79599,5.310121,-5.342193,5.866732,-20.823632,-8.708725,1.410705,2.026835
2230,2.130879,14.479878,5.24056,-13.899341,-4.547214,10.387917,5.876408,-2.012692,9.533368,-5.226653,-10.477546,-3.56648,8.094256,5.997565,12.891924,-3.483832,5.192815,3.56052,10.25904,6.122392,6.861251,3.762505
2231,-12.458531,-39.610834,-1.798652,11.873722,5.069509,-35.660411,-17.472217,9.366787,-14.632713,4.81812,9.214477,6.845656,7.013883,5.585592,-20.359183,6.706242,-3.45332,5.172748,-17.860004,-3.10604,1.235227,0.065907
2233,-9.520853,-35.318385,-0.246846,13.609569,5.498313,-23.022429,-13.10706,3.11102,-13.821906,7.342488,8.172634,3.978881,4.485586,7.061004,-20.500149,6.883267,-4.958534,8.682305,-17.453627,-9.059216,0.744557,0.19558
2234,5.171042,17.001431,6.823037,-18.583514,-2.690679,17.014767,1.314613,0.315718,5.030275,-5.470367,-9.381587,-5.2731,9.271527,5.274159,13.400684,-2.581026,5.727875,8.012296,10.424296,7.650908,8.144888,6.854153
2236,-5.573675,-32.456133,2.154744,12.687466,5.567767,-32.276632,-20.482436,8.012597,-13.811027,6.817199,5.142911,6.400299,6.757151,6.971967,-21.222012,3.891552,-0.630736,5.580041,-18.55694,-7.223485,0.33013,0.102763
2237,-4.324787,-33.024194,4.692317,12.013943,4.226653,-26.810166,-19.173416,8.89071,-13.863319,6.656284,7.63039,3.93357,5.731203,3.484545,-21.608126,6.575517,-6.282759,7.078428,-13.708662,-10.757003,-0.622218,1.682358
2238,5.270969,23.35055,5.952268,-19.329936,-2.757994,10.700521,8.373878,0.16492,6.296666,-2.351126,-9.634363,-6.455308,6.219167,4.2525,12.12978,-4.073142,6.172615,9.199381,11.039513,6.391503,3.547205,5.909817
2239,-6.274732,-31.845636,4.00541,11.680389,4.391181,-21.917925,-16.721287,5.216484,-11.789182,8.822277,2.713123,6.779093,6.528734,6.990573,-18.687136,4.035684,-4.000515,6.455822,-14.861119,-10.195716,4.332322,0.802156
2241,7.174896,20.915725,3.604829,-17.456367,-4.415336,20.052132,3.968939,0.382651,8.065958,-6.506326,-9.711519,-5.803712,6.240357,6.777645,10.883207,-2.950374,6.564844,7.429433,8.907509,5.60077,9.014476,7.791019
2242,-4.569262,-37.697147,-3.919443,15.003269,6.603028,-34.465293,-12.411269,6.825318,-2.32844,3.268195,5.515378,6.900713,8.578943,5.158627,-18.751756,7.580625,-3.222171,6.081518,-13.688444,-8.083973,-3.630887,3.930217
2243,-8.133041,-38.279924,-2.364591,17.456376,8.082223,-28.112158,-20.624528,5.998396,-11.667271,6.212425,6.753307,8.010485,4.373296,5.731953,-18.680468,8.778511,-1.949614,6.37016,-16.616312,-10.554596,-0.907012,0.757938
2244,7.095551,21.943149,6.690133,-21.139022,-6.563398,21.08501,6.54752,2.521332,8.592014,-10.867079,-8.624261,-0.191196,5.324376,5.716068,13.967342,-3.419859,7.658701,4.590681,12.485751,6.110932,7.629843,5.76848
2245,-11.316451,-39.397338,-0.358296,12.865333,7.480467,-30.223362,-12.445162,7.075753,-17.03479,6.55286,5.64425,6.618176,6.845015,6.394799,-23.654807,7.509722,-5.845233,6.8799,-19.769588,-10.614685,0.873876,1.755817
2246,-6.831201,-31.259509,1.483628,16.407066,5.649741,-27.441245,-24.937607,5.051324,-16.751974,8.254184,6.278984,3.697264,6.994979,5.419568,-17.8452,7.232812,-11.515628,8.847714,-19.006024,-11.81186,2.047139,1.337512
2249,4.550848,19.237502,8.100871,-20.852365,-6.075692,21.906094,7.580198,1.541464,6.285993,-3.229975,-10.310973,-2.882253,5.052697,5.748691,15.644367,-4.666461,6.470559,4.37708,10.004822,6.440015,5.818985,4.401251
2250,4.000764,16.253101,4.523622,-28.427328,0.502317,14.538329,1.183594,2.344059,5.863928,-8.775144,-10.571217,-0.258115,7.068733,8.531723,9.019034,-1.618604,7.735737,6.701253,10.1239,6.787499,7.22201,6.344076
2251,-12.295964,-36.285931,3.257815,14.853287,6.353548,-29.841067,-18.716448,2.978168,-12.332258,7.331416,4.452521,6.844437,7.115082,3.837167,-15.430038,6.461389,-4.658461,4.200142,-16.790407,-12.858862,-2.04821,-2.512759
2252,-10.499803,-33.356433,0.905777,14.549178,7.682524,-30.063631,-18.386906,6.032275,-6.895252,2.663738,6.050611,4.713936,6.254746,6.829063,-16.298091,5.441693,-1.960206,7.443452,-16.68591,-10.909943,1.508624,1.342134
2253,3.181969,12.367467,6.450291,-14.391928,-1.388688,14.997594,8.847219,5.699599,7.526817,-10.529087,-5.805385,-9.07038,6.84302,6.964759,11.304426,-3.32941,8.3518,6.539649,10.770621,6.325452,5.212285,5.171724
2254,6.573565,23.512074,6.794415,-20.99429,-2.549903,21.214042,8.787676,1.947923,7.325007,-4.735201,-11.022806,-4.293059,4.505999,3.43168,13.270544,-5.377912,5.721029,3.990807,9.9484,6.89484,9.304905,6.841322
2256,9.477506,19.226646,6.353987,-25.159664,-0.693837,12.233427,3.824388,3.090231,6.183255,-4.988521,-9.301123,-5.739871,3.258449,8.092634,10.593949,-3.961283,6.658298,5.161556,10.079426,5.719132,8.728068,6.970761
2258,-4.812545,-35.780971,0.340458,15.359916,7.551231,-35.628153,-17.349939,7.431722,-14.740112,5.685745,7.327487,8.480058,7.020554,7.539526,-23.655244,7.461507,-1.593666,5.813465,-21.173527,-5.971874,1.084992,-0.05427
2259,-5.709742,-34.586638,3.959791,12.959028,6.444778,-25.26246,-11.700705,7.058909,-15.006451,7.201204,6.050333,5.86429,7.257037,1.931859,-16.887262,5.856371,-5.610846,6.500173,-17.156312,-10.266451,0.250744,0.492865
2260,-9.495277,-40.37581,2.734969,10.43093,5.473871,-29.108403,-22.659148,6.966921,-17.08039,7.766696,7.890407,6.632036,3.080841,8.932065,-17.450893,6.289222,-4.465109,9.109995,-20.741761,-8.123983,0.27899,-5.153671
2262,-12.352005,-38.493091,-1.111266,12.510949,6.87611,-35.556597,-23.989009,4.954686,-11.928352,3.830101,7.400842,7.097632,7.041021,6.152909,-27.782157,6.168789,-2.79385,7.735514,-18.194292,-9.054383,2.232171,-1.577427
2264,-11.241474,-43.07654,2.819338,10.682651,7.250897,-37.062972,-24.887618,4.957603,-13.097886,5.272281,8.170659,5.759644,5.944476,7.944292,-20.846538,6.156488,-1.169592,6.739195,-21.921695,-10.710518,-0.331818,1.219392
2265,-14.424811,-33.067009,4.56201,13.534865,6.996822,-30.853458,-16.944225,6.633326,-13.556348,5.167535,7.93672,6.965969,8.041072,2.337548,-16.634635,5.279903,-3.230682,5.636914,-19.892183,-10.581515,2.491319,-0.237629
2266,-12.881054,-30.242561,4.933863,4.581485,5.681037,-28.866904,-13.125974,7.304923,-10.62408,6.968837,6.852099,6.378601,6.151146,6.386704,-5.251516,3.269822,6.18181,7.705052,-16.544536,-0.486744,4.175943,0.679377
2268,-8.514142,-40.369863,2.154684,16.601165,6.728866,-29.499764,-15.320751,8.776817,-16.529669,6.229477,7.509464,5.566866,7.53128,6.608289,-27.776721,5.821526,-3.272151,5.919834,-19.717594,-11.135485,0.483059,1.52093
2271,-4.619402,-43.428966,2.635772,11.615858,2.89809,-27.798261,-6.822738,6.254424,-9.590895,7.853174,6.483606,6.090887,6.325489,2.780251,-16.823977,5.381537,-3.837515,8.282336,-18.958892,-10.989654,-2.774234,-2.187073
2272,7.694818,17.055159,8.383297,-21.277647,-5.383409,14.010272,6.531826,5.284803,0.602168,-8.597569,-8.575641,-4.281488,9.040468,6.92741,8.88656,-6.42288,8.083245,5.620119,10.207433,7.118046,7.463821,7.32323
2273,6.736513,16.012648,6.366986,-17.095906,-1.17719,20.8574,9.073152,3.838667,5.39266,-6.489739,-8.008692,-11.075784,3.931467,1.767715,13.500249,-5.576901,8.342094,6.009201,10.31459,6.549326,4.589278,5.379668
2274,-7.405176,-38.018187,1.530541,14.477282,8.946238,-31.49381,-20.290595,6.213735,-13.341786,7.250555,7.192199,7.457977,5.238057,7.49177,-30.522461,6.915162,-2.362066,7.916621,-15.219266,-8.902219,1.272138,0.096696
2276,-9.303212,-42.160039,-0.534385,13.246945,5.68628,-27.484912,-17.028169,6.04303,-10.431407,5.466944,5.882907,7.85702,9.053705,1.950144,-14.827118,7.033782,-5.020441,5.922477,-19.296167,-10.960974,1.516603,-1.745817
2277,5.012209,14.487537,6.045629,-17.50626,-0.645513,23.318801,6.294643,1.946458,5.063838,-4.106028,-8.828652,-6.258744,5.224347,5.651774,13.201675,-6.982535,9.490699,4.394058,7.680284,6.918531,7.969111,4.02774
2278,-6.80238,-24.553459,2.211991,11.844605,8.434193,-39.776302,-11.799757,5.924283,-4.213044,4.841972,1.190006,6.086179,2.967407,8.917289,-17.267736,2.599389,-2.197355,6.574427,-16.26615,-9.145917,0.101565,0.724621
2279,-11.981059,-36.637616,2.195332,14.541524,7.803004,-33.817485,-18.405211,6.60209,-9.113727,6.579511,6.997574,6.376699,6.630104,8.575517,-18.510297,6.505793,-3.68187,7.339358,-22.122932,-7.212891,-1.261521,2.327312
2280,-6.765139,-38.552876,0.399229,9.748154,7.061441,-36.851471,-21.90316,8.922813,-15.076569,5.744065,7.709002,6.880539,6.711709,6.910979,-21.029272,7.025623,0.429781,7.522994,-17.546965,-5.220669,-0.98694,0.204326
2281,-6.404986,-31.017962,-1.967039,14.030174,6.365351,-31.016846,-15.825368,6.269646,-5.650797,4.392055,5.357038,4.889149,7.155008,8.200647,-19.881833,6.854737,-5.323622,7.759345,-18.82988,-1.30772,1.990176,4.957259
2282,5.732473,18.825692,7.435515,-31.801543,-3.501026,14.219838,6.910852,-0.206885,6.322805,-3.680105,-7.5423,-4.518704,8.825548,6.725744,11.730282,-1.237453,7.205695,5.287518,10.289939,6.42889,7.778986,7.31621
2284,4.06132,17.807246,7.438026,-20.62979,-4.280184,22.673907,7.897271,-0.072731,4.903919,-4.528835,-9.166311,-0.967665,6.316193,5.142419,12.073607,-4.527224,7.161031,1.045189,8.877999,8.137846,4.416263,7.256529
2285,6.178805,17.122683,6.138237,-27.548786,-2.151366,12.495379,7.345651,0.045414,7.035733,-6.897757,-10.786419,-2.139207,8.21326,6.360747,8.022761,-2.952793,8.405576,6.612836,10.515021,8.089748,6.010199,6.327359
2286,6.374796,22.897513,7.467965,-27.621727,-5.163354,20.16618,5.282246,1.616011,6.745616,-5.200071,-8.10552,-11.642539,7.143573,4.673929,12.496236,-8.978055,5.469661,6.912791,11.327915,7.533015,8.725443,8.650704
2288,6.765428,20.120876,3.448814,-19.24602,1.051932,13.949226,4.653266,1.588631,7.987775,-6.351871,-9.891959,-6.387225,6.510181,7.586819,13.434033,-6.014944,5.675706,5.133879,9.567353,7.617975,6.828402,6.750403
2289,-11.652917,-41.790688,-0.127031,11.196313,6.043442,-25.753861,-17.811467,5.400492,-12.657024,6.990314,5.448428,7.718584,6.729913,6.064854,-12.901162,6.537033,-1.717511,7.363939,-15.732025,-10.450138,-0.916765,1.864298
2291,-10.136421,-39.822194,5.675674,9.633392,4.108945,-25.173005,-18.159557,7.377549,-8.53621,4.515744,4.958412,5.743336,6.465851,3.895042,-17.567726,7.877535,-2.658562,6.307277,-10.235431,-5.93197,-0.36813,-1.930699
2293,-10.458737,-35.415238,1.431663,11.917041,5.171348,-22.45009,-14.084496,7.348439,-5.708866,6.936508,6.88869,3.576923,3.679321,4.644573,-15.040658,7.971334,-2.524086,5.562618,-16.477184,-9.307845,0.389904,1.167405
2296,5.904888,20.271468,6.823216,-17.972832,-1.983785,9.905103,3.754062,4.205976,6.862627,-6.576174,-13.763191,-7.178394,6.582941,6.706211,10.471238,-2.270972,7.613984,4.926538,8.876174,8.095518,5.695305,8.198038
2298,-4.733234,-40.069751,1.584134,11.943417,8.266294,-26.603518,-15.81263,5.491332,-10.98717,6.432097,4.911214,6.910714,4.230906,6.153775,-16.82171,8.393131,-4.525177,7.136242,-13.310183,-10.83255,2.893095,-2.928088
2299,-6.986462,-39.724278,6.14341,13.931398,2.262578,-30.983513,-25.106518,9.278551,-12.962007,9.475341,6.807652,7.593445,8.31107,5.224781,-22.448766,5.135888,-3.883037,2.435558,-17.128301,-6.663296,0.333211,1.42804
2300,-5.655974,-38.898962,3.77706,11.295785,4.808647,-40.39714,-18.868042,7.758845,-10.628683,7.029032,6.242542,7.3467,9.254213,5.655759,-16.912409,5.753333,-6.174666,5.635279,-19.22207,-12.000005,3.390455,-0.180062
2302,3.896698,22.941064,6.774159,-19.463133,-6.652319,22.509642,5.508363,2.459297,7.306352,-4.391054,-10.790239,-1.018634,3.771522,4.628622,12.900636,-5.131984,6.784089,5.66008,11.096171,4.598163,5.365964,6.184229
2303,-10.360364,-40.56382,1.325679,14.642369,5.862984,-34.5021,-12.300739,8.534634,-14.00004,6.650913,7.038157,6.636391,9.356462,6.432015,-23.423517,8.277776,1.007166,6.003688,-15.183577,-5.54492,4.292948,-1.438251
2305,7.598854,18.733911,5.435676,-15.160642,-6.842629,11.101675,8.73107,0.791399,6.134277,-1.177568,-14.701252,-0.995239,6.820034,6.251907,11.66212,-1.684826,5.968864,5.854928,6.400758,7.780592,8.403709,7.09024
2306,-1.725149,-33.487406,5.301387,12.689608,6.206116,-24.582679,-20.322673,4.909099,-11.700947,7.577285,8.485385,5.815645,5.973357,7.200125,-14.320773,7.938229,-7.32725,1.042601,-13.044462,-6.225212,-1.93817,5.600011
2307,-3.60224,-35.863049,0.990866,11.8664,6.120621,-32.023947,-20.364588,3.063647,-9.309933,7.093281,3.6848,9.43431,6.75253,6.453029,-25.929941,6.723146,-6.292771,6.196244,-14.27747,-3.976101,1.970346,2.488406
2308,5.632693,21.241624,7.449871,-19.815611,-6.161872,19.939276,3.742359,-1.64735,6.782199,-4.460937,-9.765638,-8.353753,5.947877,6.69186,13.438147,-2.271943,7.469077,6.39916,9.085986,5.761223,5.102938,6.763896
2312,5.787808,20.276585,8.30803,-27.780636,1.436072,14.617059,7.359412,-0.467966,6.469994,-6.579833,-10.402178,-0.837544,9.384233,5.627392,13.876167,-3.348746,9.152181,5.181134,8.630279,6.34573,6.738728,8.420024
2313,-9.368662,-38.048352,1.078136,15.427581,7.145966,-21.24845,-27.370314,6.98864,-14.030151,6.759731,6.638655,6.168738,7.09588,7.110541,-17.312194,6.278469,-4.818142,1.48818,-15.661334,-10.394083,2.028809,-0.062146
2314,6.717255,20.811651,9.338938,-18.216723,-2.095792,14.686697,8.74219,1.385015,5.841912,-3.21485,-14.050031,-2.036726,7.066928,2.881656,13.936701,-0.977194,5.819166,4.859091,8.798744,6.210946,7.91021,7.442513
2315,-3.275275,-31.027803,4.074425,16.360773,4.09912,-29.316568,-12.349317,7.836616,-15.97513,8.074713,5.727673,6.363189,6.835601,4.339217,-17.925193,6.712958,-4.267614,6.466673,-16.140504,-8.349001,0.355234,5.676214
2316,5.224871,24.368671,6.576525,-18.103312,-3.736458,19.645405,6.535284,0.51231,6.926714,-2.322124,-10.783281,-2.85187,7.920081,6.327642,10.132079,-3.321344,3.764863,3.265595,9.595191,6.53241,5.635215,6.53321
2317,-13.512006,-23.649903,0.887565,11.864538,5.9648,-27.050087,-26.74647,5.123303,-12.454447,7.403431,6.769304,8.985611,6.918712,7.557836,-20.627785,7.727476,-2.599367,6.668998,-21.53515,-8.106217,4.621092,0.125842
2318,-9.042058,-38.811852,0.645177,7.071112,6.908651,-33.772608,-20.204219,5.735906,-8.455184,5.645046,6.404664,6.244263,6.962811,6.01126,-22.66364,7.748381,-3.438026,6.708159,-20.562117,-3.034847,1.27964,2.390835
2319,-1.814389,6.303332,5.615612,-10.584275,-0.340566,10.849342,6.49197,1.752582,6.475114,-0.402145,-14.184577,-3.417987,7.433804,4.729471,6.477,-6.071175,7.620852,6.989171,5.802221,-2.375316,-2.657186,1.692863
2320,-8.687405,-41.67759,0.090897,18.305589,6.787178,-32.97107,-20.84924,7.871029,-9.7566,7.772124,5.150368,5.128859,7.184017,5.101213,-22.408585,6.240885,-5.173621,6.199598,-20.053859,-17.081284,0.411846,3.005935
2321,7.290571,19.452796,7.467463,-22.921757,-1.57335,16.6822,8.765249,-1.147043,6.88317,-5.302891,-8.994405,-5.860502,6.239854,6.728192,12.859325,-3.437819,5.903199,4.562188,11.167016,5.147487,7.874105,5.794053
2322,5.393555,19.475708,6.183719,-19.575069,-4.471749,14.718889,7.17992,2.585765,7.952997,-5.815422,-9.389078,-4.236294,6.833335,7.336165,11.939611,-3.030962,5.76657,4.052773,10.038064,7.294029,4.182735,8.505096
2323,-7.630248,-31.12548,1.245499,12.734542,5.347356,-40.744344,-17.798781,6.312909,-11.528142,7.120666,6.614508,7.596066,5.257725,7.382203,-20.695913,7.040803,-3.972268,5.431945,-13.551486,-13.575647,2.192736,1.838526
2324,1.614693,22.67414,6.812233,-22.933833,-2.202379,17.812371,2.087098,0.907207,8.312176,0.131414,-7.679212,-3.045956,6.337483,8.443408,11.559876,-4.78517,5.633149,5.94088,8.453765,2.566666,5.079074,7.961846
2327,-10.079321,-37.259875,0.832869,15.99075,5.971541,-42.736616,-21.200798,6.672376,-16.95476,7.810119,8.389428,5.128607,7.67452,6.759931,-18.876315,7.10907,-4.899623,6.327158,-16.417703,-9.803445,1.233167,0.873443
2328,-7.16415,-38.549075,1.520034,9.141155,5.899233,-19.658974,-11.99702,8.44178,-18.034427,6.346237,7.408342,7.411451,6.013482,6.45996,-12.279678,4.581479,0.133686,7.069271,-14.293464,-4.620854,4.609673,4.4107
2330,-6.435588,-54.555138,2.554255,13.586507,5.761349,-31.198432,-25.965597,5.638881,-14.689995,8.888207,6.731894,7.3217,6.814512,9.664814,-25.818461,7.145395,-6.244091,4.945721,-21.22385,-8.806271,2.01145,1.058594
2331,7.061294,11.381636,2.495304,-24.149102,2.568887,13.95285,0.300882,3.281567,6.81892,-2.756077,-8.028441,-0.027285,6.22187,7.738324,7.275323,-4.467429,6.921948,6.83965,5.582403,4.175416,7.312662,4.043952
2332,5.879161,17.480045,5.744556,-16.963379,-3.340697,20.601023,6.880236,-0.181451,6.047503,-5.300983,-9.865087,-1.428989,5.008384,6.266083,10.078038,-4.322579,7.352791,6.911042,11.088252,6.533665,6.1804,7.216277
2333,8.198453,17.112449,7.724582,-28.788395,-6.668705,17.559196,7.583487,2.266093,8.867194,-3.384177,-10.008238,-2.895607,9.508475,6.401308,13.312676,-8.46875,8.246198,4.425448,5.52972,7.226328,7.411332,7.842712
2334,5.272745,23.621091,7.31677,-18.023215,-7.843065,20.033313,6.923159,-3.613021,6.775905,-7.72011,-8.846432,-4.736322,5.295624,5.747418,11.7054,-3.064584,7.756263,3.616407,10.569388,5.011095,5.803911,5.810816
2335,-8.282315,-42.597299,3.353556,6.406004,7.24979,-39.17994,-21.801695,6.876675,-9.377844,9.195467,8.19771,6.341395,5.26247,6.285905,-19.684204,6.351926,-3.731658,7.194612,-14.858868,-6.963519,-5.480492,2.277817
2337,7.403195,22.698867,5.991021,-33.611621,-5.208233,22.259559,8.685464,1.313544,6.286278,-6.594326,-13.585674,-4.752723,3.205436,6.387629,7.6815,-5.41063,6.467738,6.531806,10.58176,7.66325,7.221407,8.189739
2338,-9.355147,-43.317212,4.881277,8.234422,6.411503,-31.970299,-10.982148,5.81368,-12.698096,6.96028,6.273259,7.461568,6.525325,4.61728,-26.254694,7.584347,-5.251505,6.305581,-18.078983,-12.255788,5.244697,0.839719
2339,5.46325,20.456289,4.692583,-20.561987,-5.054805,16.343949,2.688886,1.790381,7.998146,-2.979083,-9.715869,-4.721501,6.285941,5.71065,13.324463,-3.594852,7.216687,6.37628,11.994702,6.404293,8.50255,7.966447
2341,-3.489914,-44.55749,2.485369,9.668855,6.788203,-24.839686,-16.607174,6.142039,-12.661825,4.902449,6.325679,7.031867,6.136904,7.805208,-15.426668,5.90611,-6.236954,7.203417,-16.119285,-1.885845,2.298181,3.404251
2342,6.86427,14.910879,9.333008,-27.760499,-3.355699,11.822376,7.261862,2.021485,6.466391,-4.143488,-12.273224,-4.273964,8.384523,6.604861,8.800614,-6.455885,3.483635,8.423848,9.873507,6.816841,7.26659,8.319419
2343,-12.052127,-36.327518,0.370472,18.140388,6.52443,-24.984663,-18.96882,6.792248,-13.417006,7.229273,2.632408,5.524251,4.387867,5.908949,-17.175732,7.617309,-5.57644,4.89224,-18.854525,-12.300573,-4.076824,0.338571
2344,6.810284,21.874699,6.634694,-15.623372,-4.839443,19.302391,0.43314,0.368388,7.134021,-5.10894,-7.402501,-2.175839,6.62657,6.572979,9.030995,-3.180929,5.641211,5.866316,7.921048,3.320959,4.843498,6.275439
2346,5.330501,20.065526,4.418011,-10.102893,-5.956826,6.698476,6.441845,0.977404,7.510465,-7.059829,-7.787842,-2.145484,8.848476,5.790772,12.725076,0.033251,7.827404,5.857134,11.662144,7.429574,5.955994,6.389515
2347,6.809044,19.119636,6.926193,-18.140444,-5.209801,17.618275,5.785705,4.370563,2.508435,-4.259491,-10.652627,-7.763756,5.437809,8.844291,11.833967,-2.136053,6.228513,4.751446,10.424599,9.034854,5.353694,7.728907
2348,4.029559,19.104717,6.33645,-23.374713,-4.722918,8.195667,6.066773,-1.26557,6.750994,-4.023871,-10.797789,-3.804763,8.706546,7.180066,12.517217,-3.617149,5.142446,7.064309,10.32519,4.731055,7.11163,6.44425
2350,7.599009,22.252609,3.109614,-28.41631,-0.727352,11.632884,6.963113,2.116519,7.033963,-3.978014,-11.137445,-6.912484,6.237038,8.594923,7.275647,-7.359475,8.861877,7.439052,9.417669,6.36727,5.132032,9.245472
2351,-6.532883,-40.017329,4.091045,5.924008,5.719668,-36.775582,-19.28676,6.974325,-11.29889,6.7384,5.95496,7.081897,8.090269,8.154092,-22.069424,4.576127,-2.727652,5.128774,-15.894642,-7.404176,2.201495,1.937416
2352,8.094734,23.669539,6.692402,-28.026643,-2.028987,21.597938,2.974119,2.876513,6.280398,-3.207848,-9.112699,-2.84097,2.673631,7.823947,10.50457,-3.180025,6.147729,4.161463,8.081537,5.434233,7.253439,8.140342
2353,-8.932871,-37.499839,2.509392,14.986336,7.354664,-21.405322,-18.025198,6.769955,-17.927727,5.829607,5.495655,7.805873,6.67716,5.218061,-20.357842,7.33291,-4.515505,8.458701,-19.597585,-9.573155,3.023322,0.148205
2354,-7.122042,-39.29647,2.526593,14.812233,7.583257,-39.146308,-18.75289,7.349691,-9.710617,5.585176,9.439395,8.911797,8.35095,8.203185,-21.724053,8.848301,0.70774,6.113554,-11.526846,-13.582193,1.005786,0.964833
2355,-5.12046,-31.248963,7.162416,10.668798,1.89223,-30.676779,-15.044967,6.852133,-9.789337,4.778669,7.971578,8.329948,5.678271,7.341554,-16.992091,7.7207,-4.454156,4.600245,-14.330896,-11.928977,-4.860864,0.446886
2359,4.101309,14.623549,6.750227,-20.471122,-3.084916,12.966276,0.695162,-0.745933,6.941614,-4.393602,-8.009514,-5.385207,9.545252,5.657097,8.22575,-4.558548,5.33074,8.483772,9.677112,1.967287,2.43618,5.090892
2360,-7.516177,-39.964649,1.298015,15.884639,7.002514,-41.353974,-21.486566,7.184666,-8.032142,7.347681,4.607835,5.956939,7.526544,6.915244,-25.836227,8.331203,-2.074947,4.726762,-15.509669,-9.651174,1.790555,0.308597
2362,-9.691216,-41.073369,-0.57427,8.763543,6.760768,-24.784546,-24.352211,4.997784,-8.65694,5.53157,1.562721,4.576024,5.716566,8.478923,-21.469092,6.437062,-2.07895,6.562222,-10.962432,-5.97162,2.121671,-1.862333
2363,6.605764,18.131606,5.740763,-17.790791,-1.408079,17.862097,1.005196,2.968346,6.4481,-2.508166,-7.134032,-7.185252,3.446225,5.643368,10.524172,-2.324736,8.096238,7.362523,10.401202,3.283416,5.572761,3.269536
2364,3.065026,16.494117,5.707215,-22.324833,-0.793261,10.766734,4.313304,0.36124,5.496876,-5.818042,-7.692703,-6.983209,7.859761,8.796829,10.170563,-5.44487,3.897895,8.040297,11.787584,7.050134,6.259163,6.829435
2366,9.407157,21.882738,5.350088,-17.528662,-5.326783,20.969462,9.018626,1.623205,6.936443,1.468086,-14.211467,-6.374772,4.129748,3.250542,12.67872,-2.807126,3.127648,6.886796,10.240799,7.11257,6.907524,6.400871
2368,7.675205,17.573285,1.695175,-21.240651,-8.279767,12.430037,6.772426,2.943411,6.683024,-8.295635,-10.355105,-4.892572,8.449232,6.472009,12.841591,-4.067529,8.321283,7.721846,8.509405,6.319785,3.816188,6.33155
2369,6.316458,20.818888,7.029266,-23.5177,-9.783097,18.059444,7.128906,-1.289137,6.272932,-5.82939,-9.179437,-2.703693,7.555615,4.986726,14.10593,-4.371773,7.838434,5.919007,8.076121,6.088311,6.139502,6.65364
