d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
1758,3,-1.5567111180537,-1.11598968604799,0.428394836661503,0.693338568423975,0.993697713110316,-1.70316157831999,-1.8213481065751,0.494059809135601,-0.758349178577483,0.560421260312277,0.936136659828042,1.05533036736033,0.807811134038417,1.2933281777538,-1.23060697044471,1.0418563351637,-1.76671054343333,0.366326324663914,-0.809915891463697,-1.34709692529557,-0.67955364234487,-0.979653553523584,0.766017642253018,0.972161088296916,0.600616012869022,-1.14469790281351,-0.661893510729782,0.716026647498677,0.646007504080372,-1.29099195083091,1.0109493677359,-1.43436987144229,-1.1752057323414,-0.948222353180453,0.807811134038417,1.2933281777538,0.93380557029807,-0.995904002004748,0.429349564704328,0.366326324663914,1.11417922210482,0.882389247490436,1.11233438106732,0.978340372925673,0.623352193374703,0.872482330814268,0.512162160404528,-0.452300492079584,0.302033595688771,0.223476091649973,0.409140118062567,-1.29099195083091,1.01079824458163,-0.327056189765401,-0.4544463015252,-0.0716707149311643,0.807811134038417,1.2933281777538,0.646507733387039,-0.135690935345754,0.404333849571002,0.366326324663914,0.974100377871499,0.652902353064141,1.10787177814188,0.978340372925673
1769,3,1.18816366160229,0.858523730937046,-0.140316868574276,-0.167070865813152,-0.25865151306843,0.683800330728585,0.700380432703987,-1.03197252918805,0.91868605334102,-1.56030641114512,-0.0530229519521709,-1.11710794744732,-1.78860144390462,-0.513898899373955,-0.010917349407943,-0.959473556061642,0.161808197891406,0.739445869721647,0.878915554995144,1.0983906141226,-0.260857878475796,0.654484683716544,-1.28355225593806,-1.25741999615698,-0.924136672408278,1.13752379306322,0.966414756192386,-1.32876306045318,-1.14475194755009,0.784273434686436,-0.517141299518148,0.410249698898768,1.13460744045669,0.546649104440106,-1.78860144390462,-0.513898899373955,-1.42081363114936,1.16607651019724,-0.91290336367238,0.739445869721647,-0.941549491647197,-1.20669544192865,-1.97906932345944,-0.92279914555038,1.18876801413923,1.10179690110502,-0.0959259053374511,-0.803194646955215,-1.09554191532567,0.8769309113305,0.913459781030816,-1.03197252918805,0.996481590884282,-1.56030641114512,-0.661899269797001,-1.11741915569281,-1.78860144390462,-0.513898899373955,0.719773247743551,-1.08089882351396,1.24119665313467,0.739445869721647,1.01282641334759,1.10544386974782,-0.260253868397496,0.654485643878804
1772,3,0.567224464126423,1.10074545381606,0.714361141695322,-0.99382175359899,-1.20737428474481,1.16532366321873,1.05674892091422,-0.554647034375866,1.23357760019699,-1.36329210573205,-0.464547973608755,-0.768585435728813,0.517985066439182,-1.47446862924735,1.11458942178977,-1.26539475236927,0.886290720319511,0.0363946608540227,1.11744504949799,1.08477544912507,0.912113149805705,1.06277896242094,-0.753455520708048,-1.08615063735195,-0.5410709998293,1.03392630249873,1.18356014629084,-0.947705387513105,-0.668368703669437,0.860012070223389,-0.7984229897491,0.741464190823163,1.33276388751568,0.790496668570734,0.517985066439182,-1.47446862924735,-0.931197019476357,0.8875057752648,-0.92794125746052,0.0363946608540227,-0.837514970517746,-0.57782409309457,-1.12467533372128,0.363707544536994,0.457962950015967,0.136244649741786,0.711257867544465,-0.304651707146866,-0.860413779314893,0.0497975462227951,0.620666345925138,0.83994742333881,-0.75114929565789,0.721409396095537,0.950077462741313,0.776814529986949,0.517985066439182,-1.47446862924735,0.781601483946111,-0.0481920849226352,0.885550484252131,0.0363946608540227,0.487102106639263,0.934841026707812,0.911759891494605,0.363707544536994
1773,3,1.1989906825063,0.663831662996025,0.747722698709304,-0.302323962285117,0.0903271867945264,0.742064422590916,0.641516313319243,-0.712298868643362,1.04728167834208,-1.24594828492944,-0.0751463107654542,-0.941279806867746,-0.232327519813152,0.135265643681025,-0.109020609895569,-1.07506008513911,-0.158315282886874,-0.440128650692963,0.716436887724408,0.265586201373271,0.579493039135785,1.06371352035429,-1.1075518616724,-0.986434848656586,-1.35677823746101,1.03447531266669,0.856883399932884,-0.674290128291449,-1.38584162380109,1.29229242488706,-1.4807113680792,0.939360055445752,1.00422600869155,0.868118727961416,-0.232327519813152,0.135265643681025,-1.48786840325482,1.2180190490883,-0.983790474567067,-0.440128650692963,-0.879083330236502,-1.38837227741946,-1.06785329645725,-0.458994686037204,1.27196545156568,1.09403798390459,0.747868547154825,-1.16913133093055,-1.38252863577544,1.04886164212231,1.00904382847333,-0.712298868643362,1.0472956608693,-1.24599849461193,-0.561927589355144,-0.94134613289916,-0.232327519813152,0.135265643681025,0.699413810070362,-1.0900306904971,0.703125317223297,-0.440128650692963,1.11615809946131,1.15835710073731,1.01130347725599,1.06371352035429
1774,3,-0.827424933033626,-0.919273531629561,-0.988097165298,0.885961276059183,0.560419801046281,-1.09305364725101,-1.34639448554613,1.40901938816647,-1.04012898235836,1.08348116950855,1.2457590764932,1.13188018603063,-2.50125338927456,0.804627228699637,-1.16410365234411,1.06899346054271,-1.10779403693086,0.547844602533867,-1.34979917789631,-1.12167766377609,-0.743905369156434,0.0547119665764349,0.848934114863668,1.06066150152253,0.737917875471933,-1.27814057636555,-1.2275860193144,0.682417500652402,1.01823732881931,-0.40081807492743,1.18941988433321,-1.22335157987304,-1.03908684655536,-1.08622712554065,-2.50125338927456,0.804627228699637,0.773970255868512,-1.13639352848717,0.929069988304858,0.547844602533867,0.794517099687618,0.457433535931156,0.457668553139099,0.452831405808433,0.84892437845916,1.05951977430428,0.737917875471933,-1.00217556221522,-1.2275860193144,0.249167035748814,1.01822534127172,-0.40081807492743,1.18733011174401,-0.112715028633214,-0.943949408484887,0.0566770234001485,-2.50125338927456,0.804627228699637,0.773961845007921,-1.13639352848717,0.929069988304858,0.547844602533867,0.590672655485498,0.457419084570777,0.457509603118494,0.45282276434809
1780,3,-0.627667016311815,0.387318327160404,-1.52376110866016,0.309442174530734,1.02022724094058,-0.242292882343611,0.355211073665146,-0.642057924253416,0.748991306411864,-0.0610236186761234,0.206934632355555,-0.17714699664245,-0.360515436549461,-0.23819244245225,0.133259859271049,-0.707815185142604,1.02523883066741,0.652138953658868,-0.353566506874586,0.179236772865747,-0.693844871136275,0.256578720560419,-1.39403374153333,-0.592481375012733,-1.52406028495867,0.892221739486436,1.02053532480676,-1.36892604499472,-1.05291586291819,1.07992571450335,-0.670787125416888,0.924173432595471,0.923569991335651,0.711125011604801,-0.360515436549461,-0.23819244245225,-0.86144758399438,0.509403777503036,0.290195171653686,0.652138953658868,-1.02569043048135,-0.205548832278671,-0.695312077142802,-1.75978346969245,0.279457378870486,0.815155136232995,0.2871877034439,-0.736825870820214,-0.888811042015638,0.753394516837492,0.976188720254822,-0.643374415127599,0.846916537591612,-1.26244920943259,-1.46150778126285,-1.26833762444178,-0.360515436549461,-0.23819244245225,0.737368089804178,-1.39703954451309,1.45417605300285,0.652138953658868,1.078112767444,0.937407134935198,0.601287357675357,0.256578720560419
1786,3,0.233617830082461,0.755326522468746,1.59060602338341,-1.24091623071724,-0.772821048769614,1.25447004057243,0.846471640276004,-0.789664017605685,1.13834484446003,-0.221262040819002,-0.668027170007732,-1.19012387178992,0.116041111486772,0.943355961296584,1.04084726938995,-1.78403591141502,1.17599556936472,0.31431502282386,1.05006133517413,0.484044015909944,-0.0761238938136914,0.769462834171068,-0.680137752027019,-0.109797491055217,1.55732877968991,-0.175411160332939,-0.100019997683395,0.166662193830984,0.454007266413433,1.11868768885378,-0.315834407593908,1.18116392618726,0.376543969480748,0.802774755552192,0.116041111486772,0.943355961296584,0.605982036516165,-0.591055214435571,1.17545412528741,0.31431502282386,-0.0604202028399715,0.124432397186591,-1.03767193142226,0.424087668330018,-1.18103264558319,-0.869691801941383,0.606235087711854,0.568293915553681,1.35483592130484,-0.713206879440554,-0.357159894467782,1.11868768885378,-0.894665172091619,1.19827802289207,1.2127970495339,0.804214409956124,0.116041111486772,0.943355961296584,-0.894069988579353,0.2354230442584,-0.711941563830133,0.31431502282386,-0.743807508109122,-1.20895155430789,-1.03776373316886,0.423821383329829
1790,3,1.26319462020219,1.1828599072757,0.815647277554219,-1.15143537889492,-1.11662039501938,1.32518801249279,1.13828201023803,-1.06165166362236,1.14494840055846,-0.827282794322309,-0.240372177057293,-1.90256249843604,-0.440684559725974,-0.739420185281437,1.24759775372899,-0.905392600078051,1.13766885781788,0.36040905624895,0.992254656914302,1.23051302647212,0.53434312358894,0.833715612413966,-0.0985257005469857,-0.530819211757587,-0.852715810547651,0.831360773157441,1.01167857356446,0.607184986087499,-0.386475916424319,0.699953930573873,-0.017558241911359,0.270858951002011,0.38229875099528,-0.827917052789054,-0.440684559725974,-0.739420185281437,-0.472257393899593,1.48116740831789,-0.20652531755753,0.36040905624895,-0.514828017554311,-0.565232424443914,-0.0206951021384355,0.69735976928796,-0.419140910964887,-1.01522693416611,-0.852715810547651,1.17557453735904,1.01167857356446,-0.160191022889823,-0.528867887548232,0.699953930573873,-0.691164030134742,0.793576964770379,0.991238602983426,0.342413181228697,-0.440684559725974,-0.739420185281437,-0.864460028676285,1.48116759561903,-0.20652531755753,0.36040905624895,-0.921483915537879,-1.36052209740811,-0.0206951021384355,-0.688260950335183
1798,3,0.94144372774422,0.581744525193792,1.0758854408358,0.491359446017527,0.025083169117046,-0.199674806005556,0.26634341628516,-0.454594359348458,1.07571900663517,-0.264306909986006,-0.207001863007315,-0.0758064231133846,0.362907421300297,0.407020957586159,0.091851768162877,-0.690109795868684,-0.414812842320888,-1.23585990519725,-0.088032244663091,0.271490148808308,0.871669452419967,0.970691080251953,-0.957225253361493,-1.04690595956656,1.06196184389799,0.887584074390142,0.104152874517419,-0.950695564559978,-0.910700859043574,1.19200265522021,-1.22224155578747,0.780097109904103,0.552232818186309,0.924198923683328,0.362907421300297,0.407020957586159,-1.16073252515572,0.504936083458343,-1.43307343286035,-1.23585990519725,-0.620419335632692,-0.710248283852011,-0.525055519867669,-0.0742176615743284,1.43239288409582,0.898199517805268,1.09414607418274,-0.89231801597639,-1.89713088412833,0.991431145983049,0.882617287187037,-0.454595937874686,1.1247341405973,-1.51865693768653,-1.86265517445582,-0.890791961870822,0.362907421300297,0.407020957586159,1.03104346175814,-1.30687315128259,0.810585352552404,-1.23585990519725,1.28046933868884,1.13536413629352,1.00337933214712,0.97069140030604
1822,3,1.18623251531395,0.979231994711783,1.23434008766222,-0.756864188571927,-0.545286218476493,0.981349821288844,0.698079082290931,-1.57807188611385,0.525789231033382,-0.946707788403198,-1.14421300712127,-1.32506969481031,1.70702601659742,0.922107924390068,1.16972770017617,-1.34132682101525,0.973112689827108,-0.620314593341394,0.890709303611602,1.16703740952526,1.1726380725582,0.953018973797053,-0.803730279932297,-0.874516322499992,0.147955133796432,1.280342570027,1.14035336379026,-1.06162110404374,-1.46133048814086,0.352230174662211,-0.860216923134082,1.12734817707378,1.15723714713942,0.851055226849692,1.70702601659742,0.922107924390068,-0.919518743034672,0.887277267876441,-0.663831789467513,-0.620314593341394,-0.817122242571932,-0.0222469271451882,-0.431596151629702,-0.662132054745651,0.720086293079635,0.138085485899161,0.88636303527496,0.0951184492781013,-0.398819867797556,-0.11961718044025,0.497403741030223,0.352205233947808,-0.178649595768011,1.12734817707378,0.338268177807791,0.851055226849692,1.70702601659742,0.922107924390068,0.815663027475872,-0.0389706879955243,0.953568268055329,-0.620314593341394,0.0587881879825024,0.585735688660353,1.09002623225706,-0.662110611121838
1824,3,-1.11689630635288,-1.30865819065689,-0.966536073421645,1.21933452139837,0.878343684907513,-1.06788039123532,-1.09811762770535,0.539651119359012,-0.701278654749912,1.12585308444186,0.927849497207217,1.03303144716406,-0.493341284191464,1.05417060619281,-1.17417260557309,1.09341172260252,-1.0777770226386,-0.2561704413806,-1.08059708436789,-1.36532660801428,-2.32115215056013,-1.05496868122148,0.963106115041814,1.0736164845369,0.979186221589894,-1.2563415232985,-0.829513382337893,1.01522504245719,0.989792948182795,-0.558618606365607,1.24696603780692,-0.998766018019073,-0.967623642154092,-0.902226063656904,-0.493341284191464,1.05417060619281,0.844300176390291,-0.76560170684037,1.16718476263951,-0.2561704413806,1.17918663954238,1.19666822382336,-1.05755138879524,0.578333254689926,0.546889009671729,0.63385151454296,-0.875968948375893,-0.0735746380854514,0.738951007672551,0.653350660727757,0.422179292668211,-0.558618606365607,1.2469376253116,-0.998766018019073,-0.146693585598787,-0.90222534075738,-0.493341284191464,1.05417060619281,-0.192603943993213,-0.313791279542948,-0.0625203999491226,-0.2561704413806,0.608523020826605,0.847617574257336,-1.11306679201233,0.578333254689926
1829,3,0.046378425910625,-1.05826284583606,0.0514272609760318,1.04343020732252,1.42457487127713,-0.991801600147721,-1.78347823636228,0.85482282310134,-1.40294614465497,1.22817445721932,0.952248020110219,0.74625178387125,0.06423365796775,0.710852741142679,-1.20892709548829,1.36116207079275,-1.1011853076609,0.0480276409298016,-1.36201524404415,-0.947745198968648,-0.765205320693143,-0.711981438921796,0.596467894156666,0.565894194596412,0.0514408598986912,-0.435869389570449,1.38005185042294,0.700936095492243,-0.0350818292568079,-1.09291626980011,1.02718710881398,-0.67558796505937,-0.81715502460508,-0.921627241107425,0.06423365796775,0.710852741142679,0.298863599645919,0.429971987093539,0.870359703097714,0.0480276409298016,0.24231135755125,0.356521103201209,0.931448933230649,1.17226018393524,1.32148091032982,0.800164557544936,1.04185107712325,-0.876520736240477,-0.829903672180605,1.0637335504467,0.58292368170292,-1.09292416243125,1.02721328410495,-0.67558796505937,-1.46857662855367,-1.0478004976677,0.06423365796775,0.710852741142679,1.01638618058835,-0.100258055263632,1.11477109367444,0.0480276409298016,0.919321296602518,1.18446943382302,1.14579141407796,1.17226018393524
1831,3,0.208516127438283,0.439132280414609,0.631953030272097,0.748745082327745,0.628767282883684,-0.268212258811933,0.18620433213567,-0.990436452844468,0.656783922125893,0.440695188746802,0.111199203227087,0.221363294326603,-0.00806093255545565,1.09816290162521,-0.0849414012966025,-0.109432252303967,-0.00352873284298709,0.0435141863296834,-0.490676956031901,-0.210557220410191,-0.946144616904143,1.67973410326319,1.35801454278092,1.17118692915116,0.631975128521418,-0.821958795113927,-0.0527255418543134,0.96390353266336,0.881102285399285,-0.990436452844468,1.03670775567256,-0.313085074696322,-1.74681985271481,-0.569820958296844,-0.00806093255545565,1.09816290162521,0.831171772621432,-1.13350796715515,1.22320818683301,0.0435141863296834,1.0257998529908,0.999366209122235,0.596105587003623,1.67976610867187,0.167948007142197,-0.471398539213525,0.631953030272097,1.0352255780209,0.974508462510308,-1.04360862883827,-1.26560126076022,0.913914005332169,-1.24397006751717,1.20571194566685,0.65167504743387,0.92919126780261,-0.00806093255545565,1.09816290162521,-1.12846412284029,1.12091614551314,-1.14781537816698,0.0435141863296834,-0.953241909349331,-0.64039295801762,-0.946265289164685,0.275346372154321
1839,3,1.06144825149693,1.01042886699653,0.301199013432866,-0.843098220473599,-1.1491847088379,1.00377868530032,0.661298526564424,-0.803674069290004,0.9451057588854,-1.02433827889944,-1.33969550103341,-0.909039572404409,1.64727791182533,1.45501370774263,0.938356931149997,-2.05243638185525,0.894280621763975,0.750146408327748,1.14936041448762,0.837114552221528,1.09352962046632,0.809964078580937,1.00865259805416,-0.0253564236730208,0.293772301795544,-0.226974661311381,-0.464337088364934,0.162447051539818,0.567165317345593,0.28520658243025,0.0529631375276818,1.11072497935103,0.255411312057082,1.16969759032893,1.64727791182533,1.45501370774263,0.759152422222768,-0.600861927418929,0.894280621763975,0.750146408327748,0.38669075850646,0.724775343831516,1.09153041847246,0.171187330048853,-0.958339237128662,-1.01549635398818,-1.78136992024556,1.22900082838113,0.926219050401037,-0.60934316603585,-0.407201868757754,0.28520658243025,-0.6140562092106,1.11336098768189,1.05453734908914,1.17013584816593,1.64727791182533,1.45501370774263,-0.881321633616058,0.0210701901991992,-0.31989725380879,0.750146408327748,-1.05823156524375,-1.48655992031785,-0.90977133759709,-0.52528076789333
1842,3,0.964467681666464,0.96411335753132,-0.864095049055906,-1.13168353668762,-1.187141055952,1.15048156589698,0.998341449475407,-1.29534489475735,1.017730446,-1.30038822347707,-1.18771015020852,-0.967098163401219,0.350908500263725,-3.47362545199925,1.16331313021483,-1.56433429875798,0.985170240320608,0.97719075458394,1.15054508511468,1.47000153740106,0.821606034909634,0.18032455417195,-1.18338162271641,-0.892893818501901,-2.64772634532192,0.984949236478157,1.09440569073726,-0.720667416556416,-0.615699300423716,0.427274890069319,-0.615263963982337,0.75169251722213,1.1260907848091,1.04593140846185,0.350908500263725,-3.47362545199925,-0.790994688551222,0.530054102569716,-0.206672250767584,0.97719075458394,-0.964464426672637,-0.237052939585965,-0.774450372912025,-0.955112446258501,0.371117003637519,-0.0230240925198477,-0.864101848517235,-0.190328101536393,-0.143617824209959,0.186616967093522,0.606349764449785,0.427274890069319,-0.150463281803696,0.750941358698798,0.389221020525162,1.0459290590384,0.350908500263725,-3.47362545199925,0.710523607297442,0.0195219589924984,0.976927767410497,0.97719075458394,0.30653073347881,0.628811226911511,0.595965451475253,-0.682275618858562
1844,3,0.708184512209475,0.976374238854291,1.37575766420798,-1.4262176766049,-0.906032251370126,0.751135332271767,1.09762335350443,-1.00665328419558,0.954709294165378,-1.00917838638372,-1.08140097105889,-1.3338135260143,2.18396066031579,-0.67633708993413,1.11541294000294,-0.166188055839324,1.10896598342522,0.268070304796626,1.02005062778394,0.607037702259741,0.969257628540107,0.820203889032944,-0.989080682538155,-1.10221859638813,-0.233329419887241,1.10321948250349,1.17631508469854,-1.32245078086735,-1.33454069829022,1.00609046589216,-0.646365690803536,1.17489421784897,1.18115255384962,0.999266436877728,2.18396066031579,-0.67633708993413,-0.623635045368992,1.20811325380294,-0.700300996341897,0.268070304796626,-1.20367581025339,-1.39115203909245,-0.556596069772726,-0.585646169198363,-0.00716818250267544,0.74496080967781,1.33390527985858,-0.938936639166142,0.213175911252307,0.688982728820328,0.42930955496728,-1.00665328419558,0.954709294165378,-1.00917820577335,-1.08124078800666,-1.33354749898912,2.18396066031579,-0.67633708993413,0.723565867574767,0.276578348708672,0.973948192394079,0.268070304796626,0.569405889122683,-0.0201384453298197,-0.556500375372565,0.820203889032944
1845,3,1.0451815013945,0.965256953125586,0.727189005439861,-1.48409121211436,-1.00440414631533,0.936018009335859,0.608576947302218,-0.275181909616981,1.01847565877107,-0.921154130390805,-1.51643208552056,-1.43686213039593,2.07931417473582,0.245385474975558,1.02509861122899,-1.77500593625094,1.10601579505081,1.07785450832908,1.22218129906533,0.843505170469345,1.36446382324168,1.15621747283607,0.714078375132439,-0.207813020204942,0.639610583621561,-0.546207210486716,-0.392037874733618,-0.245881593133037,0.260514277226929,0.837899759115801,-0.135767869408828,0.958164484591021,0.0357795544466267,0.786637288731925,2.07931417473582,0.245385474975558,0.819854213571856,0.124268060105991,1.10041639129566,1.07785450832908,-0.557551644545892,0.297995643904339,1.24279504338763,-0.0928953779698487,0.227143538359348,-0.811192051937534,-0.555252636324574,0.500258070771789,0.752615677267097,-1.15073486727068,-0.674413446101572,0.837899759115801,-0.836437006869893,0.958373450787581,0.77002798982363,0.786637288731925,2.07931417473582,0.245385474975558,-0.436259588866417,0.124301399708555,-0.0464115263188157,1.07785450832908,-1.02445833508939,0.217651747394519,1.1907372897004,-0.0930141180360392
1846,3,-1.76080479479426,-1.0651228499658,-0.556768576228022,1.01423364271378,0.907610143828019,-1.01611701119192,-1.00605947159833,0.683393927620783,-1.28796838257058,0.54438703300179,1.36598159126989,0.713215275581184,-0.508924732034596,-0.191943465237725,-1.03673649816901,0.927454298482943,-1.32001802723676,1.89363067862628,-1.13834424454778,-0.400173378269486,-0.968056688214082,-0.504755379254907,0.589557550603102,1.11133996793439,0.954569451791989,-1.23010885634136,-0.918214008108184,1.08422078381161,1.02701402472286,-1.35337625447867,0.557141412882266,-1.40910988588937,-0.728228658714768,-1.60118622866039,-0.508924732034596,-0.191943465237725,1.18838590563584,-0.734561787648879,1.18510850150093,1.89363067862628,1.01161162799483,1.1457630235266,0.9177552267616,1.22825524668548,-0.979615784624767,-0.336713739151776,0.943682834257068,0.16567939133013,-0.149389965874107,-0.0939295733939441,0.532040595530672,0.683393927620783,-1.28671073814169,0.544027076537015,0.542070820754556,0.713215275581184,-0.508924732034596,-0.191943465237725,0.709354904652455,0.0672625841536814,1.05697601989985,1.89363067862628,0.173020219183345,0.343302783894098,0.0097224172128747,-0.504249373743729
1847,3,0.995301344735793,1.11876661314345,0.408974555184792,-1.06186190891164,-1.13104471571358,0.866100930023733,1.09334216042948,-0.959787787600901,0.769784778580857,-0.791322005645958,-0.977876384311752,-1.00814963944925,-1.07374575918529,0.654378499585878,1.14370042773715,-1.43450276893112,0.858480777290946,-0.437299128719368,1.22511815667268,1.24841330318218,0.731050910619584,0.768069638731373,0.808753086192508,0.689193709073161,-1.09547731837361,0.625951866274634,0.969110584294365,-0.321820539472435,0.473175268767035,-0.958280295053126,0.720086626128748,0.228367291394267,0.295790276401489,-0.170147883441915,-1.07374575918529,0.654378499585878,0.00412934104129372,-0.526525477167561,-0.156636210831596,-0.437299128719368,0.436386300185149,0.236252631722975,0.420132019191453,0.768069638731373,-1.21484829117023,-0.785186014013856,-1.0962228793084,1.21546273276768,1.21060082183298,-1.03048969645718,-1.05003367701583,-0.214653321402901,-0.965446850257513,0.754938988599115,0.909034919566722,0.681021487412325,-1.07374575918529,0.654378499585878,-0.775988627985,0.941154627523027,-0.550524196517388,-0.437299128719368,-0.893959609529814,-0.846522061990542,-0.723549061721644,-0.55395857422987
1856,3,-1.1066402560275,-0.879241893864587,-0.48914249373548,1.10085999116518,0.950355931804236,-1.32448758425219,-1.71678366116137,0.925041352418848,-1.10839828003215,1.08368110518668,1.14150429632924,0.9219443807899,-1.51460083106221,-1.71770473715132,-0.922813968989179,1.11960110422324,-2.23328513968046,-1.43658531823024,-1.01160551243157,-1.27039321312134,-0.841123418800022,-0.828107303331465,1.39302860067136,1.03237884741859,0.824148644054694,-0.936628058691158,-0.280167984696745,1.09922893286746,0.632580070919001,-0.995529409866607,0.904370518245848,-0.298393143645849,-1.05413840598631,-0.847388893668138,-1.51460083106221,-1.71770473715132,0.871319726890452,-0.586122451665226,0.240390383462671,-1.43658531823024,1.14254871646458,0.701546057141518,1.27036184277755,0.751936352325647,1.36151227655455,0.855663471455688,0.822971997271596,-0.178020371203346,-0.277159170537325,0.909892714479153,0.586817564876984,-0.995529094161361,0.904370070804977,-0.298393143645849,-0.242465723343392,-0.847388893668138,-1.51460083106221,-1.71770473715132,0.24326014640524,-0.435011264948016,-0.89104027822509,-1.43658531823024,0.970919361766215,0.210362311203099,0.513752608164606,0.751936352325647
1857,3,-1.13268527717698,-0.873282895386689,1.33871725864158,0.807640155377314,-0.0346979220373724,-1.00506157861594,-0.634493274044268,0.922005215071841,-1.24752755802431,0.789010050987989,1.30077617910569,0.957383445651127,0.280732272645543,0.790368275665005,-1.04098445757399,0.560666600564293,-0.710296680155757,-0.223280629181851,-0.678794083534682,-0.615160316075014,-1.60191303895489,-0.478167206050865,1.33079308578393,1.09896201417002,1.3401006090491,-0.946603908382942,-1.75432684741308,1.11209923258774,0.933093659154751,-1.03298468020547,1.09850728206843,-1.29497731744185,-0.601093500793542,-0.503915292956738,0.280732272645543,0.790368275665005,1.09867397083694,-1.33348021444105,0.983338857107719,-0.223280629181851,1.22874694159984,0.819331728234554,0.214192155453813,1.60395489713948,0.330572807078224,0.377343740205476,1.33982761067672,-0.237713241946329,-0.145145045333615,0.463881093720178,0.497197192998022,-1.03264340283497,0.52317203751719,-0.848820219566412,0.256808036395585,-0.35572595063933,0.280732272645543,0.790368275665005,0.171873238459383,-0.579020179813437,-0.163038273259704,-0.223280629181851,0.506429674365551,0.00449871555714878,-0.638981163003661,1.60334423394193
1859,3,-1.46479000127989,-0.770498261711105,-0.487430389372671,1.00523372048661,1.0764267157413,-0.997589428557255,-0.716115795647569,0.926934005366264,-0.73905083007979,0.79929111561461,1.02198232570248,1.46159737023206,-0.604062335883631,0.918448616085529,-0.702388374942881,1.31600807434733,-1.2595214951623,0.544072979821227,-0.878373697671134,-1.7044913936407,-0.943995547748,-1.58756748646877,-0.596649335197291,0.781324302170416,1.19958328118339,-0.729334983862151,-0.722115799097701,0.630037878240998,0.584641868110239,0.207425018248972,0.989566951520115,-1.22300083453707,-1.34903771548869,-0.357915613300394,-0.604062335883631,0.918448616085529,0.705754513683449,-0.121180341582686,0.752725935476681,0.544072979821227,0.92849372038072,0.00348853713062165,-0.924063539551887,0.15206441841864,-0.597958047054613,0.684003285754812,1.11355343668292,-0.396470264652019,0.193052227579603,0.261839337018721,0.37823406434416,0.207425018248972,0.540010579825154,-0.132188438584065,-0.609866603346876,0.459813690603979,-0.604062335883631,0.918448616085529,0.568581652649962,0.0557735323488151,0.717110861916164,0.544072979821227,0.779805305287215,-0.787881841890658,-0.943995547748,0.152039454199872
1867,3,0.518455787588016,0.945896840807286,0.812667073653429,-1.10644223355525,-0.841585216864212,0.996522464787622,0.871039817215115,-0.867784649220746,0.561926121839039,0.345598591937195,-1.43104989801281,-0.793027933741431,-0.548384697529947,-0.279732416351254,1.19811950971352,-1.77094880630075,0.811995143090695,-1.12394825424848,1.0532188760208,0.612150083513992,-0.128818745134536,0.621552398404617,-1.61179510473876,-1.1940321260748,-1.20126299776741,0.913362096852758,1.38090539733982,-0.582035887171493,-1.39850944315552,0.307716997852549,-0.967182920837985,1.28403905035508,0.829548700558656,0.778304606632745,-0.548384697529947,-0.279732416351254,-0.452168935162372,0.433682984540716,-1.38146876086357,-1.12394825424848,-0.851848315294292,-1.84812459789249,-1.77769197408877,-1.36514365849178,-0.171088619695685,0.489725324674844,0.498606754297715,-0.188164681097331,0.241391981422209,0.628109996250879,0.367586362361864,-0.867689621941818,0.561880259149735,0.345598591937195,-1.4285994053579,-0.792521181174443,-0.548384697529947,-0.279732416351254,0.739232791163051,-0.780065475318938,0.808220784253099,-1.12394825424848,0.803983003719241,0.134138610881475,-1.70130935265637,0.621552398404617
1871,3,-0.804925354039865,-1.70099649059905,0.365342411832357,1.06841509212498,0.320546720986381,-1.23351757442954,-0.937089849595984,1.4450394624588,-1.32978889104336,1.05101663634907,1.0012392621967,0.886364350521309,0.636422094530856,0.131135760027909,-1.0438079970402,1.20709433561222,-1.41432149007508,0.670639030304152,-0.39179442423674,-0.789895964823548,-1.07528210139986,-0.943249961586587,1.13089134845839,0.839811534054931,0.569541794646338,-0.153476325546898,-1.76619637227697,0.129065625158484,0.763948414017879,0.294660060304718,0.822822965276672,0.0999863709617468,-0.444614553286884,-0.0903592941749687,0.636422094530856,0.131135760027909,0.71551477476284,-1.02704600031645,0.0996886780719101,0.670639030304152,0.966390454801361,0.874349048959301,0.884119456074728,0.865075792051697,1.13093043316792,0.851383844079524,0.569541794646338,-0.481561190396014,-1.76619656082279,0.351751501188,0.763969974355269,0.294652167673578,0.831611263289223,-0.139555535522437,-1.17942927682612,-0.859295410293774,0.636422094530856,0.131135760027909,0.715516063523737,-1.02704656221986,0.0996886780719101,0.670639030304152,1.08892506055097,0.874400053760641,0.884119780462525,0.865438093277917
