"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0001101101110100100110'",0,6.11284308331805e-05,0,0
"'0001101101110100110000'",0,0,1e-04,1e-04
"'0001101101110100110011'",0,9.16926462497708e-05,0,0
"'0001101101110101000000'",0,0.000244513723332722,0,0
"'0001101101110101000110'",0,6.11284308331805e-05,0,0
"'0001101101110101000111'",0,9.16926462497708e-05,0,0
"'0001101101110101010000'",0,0,5e-05,5e-05
"'0001101101110101010001'",0,6.11284308331805e-05,0,0
"'0001101101110101110100'",0,4.58463231248854e-05,0,0
"'0001101101111000010000'",0,3.66770584999083e-05,0,0
"'0001101101111000010001'",0,6.11284308331805e-05,0,0
"'0001101101111000100000'",0,0,5e-05,5e-05
"'0001101101111001000000'",0,9.16926462497708e-05,5e-05,5e-05
"'0001101101111001000100'",0,6.11284308331805e-05,0,0
"'0001101101111001010000'",0,9.16926462497708e-05,0,0
"'0001101101111001010110'",0,9.16926462497708e-05,0,0
"'0001101101111001010111'",0,9.16926462497708e-05,0,0
"'0001101101111001100000'",0,9.16926462497708e-05,0,0
"'0001101101111001110000'",0,9.16926462497708e-05,0,0
"'0001101101111010100110'",0,4.58463231248854e-05,0,0
"'0001101101111010110100'",0,4.58463231248854e-05,0,0
"'0001101101111011110110'",0,0,5e-05,5e-05
"'0001101101111100100011'",0,6.11284308331805e-05,0,0
"'0001101101111100110001'",0,4.58463231248854e-05,0,0
"'0001101101111101000000'",0,0.000213949507916132,0,2.5e-05
"'0001101101111101000001'",0,6.11284308331805e-05,0,0
"'0001101101111101001000'",0,0,5e-05,5e-05
"'0001101101111101010000'",0,6.11284308331805e-05,2e-04,2e-04
"'0001101101111101010001'",0,9.16926462497708e-05,3.33333333333333e-05,3.33333333333333e-05
"'0001101101111101010100'",0,0,5e-05,5e-05
"'0001101101111101010101'",0,0,5e-05,5e-05
"'0001101101111110110110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001101111110001000001'",0,9.16926462497708e-05,0,0
"'0001101111110001010101'",0,6.11284308331805e-05,0,0
"'0001101111111001000001'",0,9.16926462497708e-05,5e-05,5e-05
"'0001110010000101000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110010111001010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110011100101000011'",0,6.11284308331805e-05,0,0
"'0001110100100001000001'",0,0.000122256861666361,0,0
"'0001110101100011101100'",0,0,5e-05,3.33333333333333e-05
"'0001110101110101010001'",0,0,3.33333333333333e-05,0
"'0001110110100001000001'",0,9.16926462497708e-05,0,0
"'0001110110100001010001'",0,6.11284308331805e-05,0,0
"'0001110110100101000001'",0,0,5e-05,0
"'0001110110100101010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110110101101000001'",0,6.11284308331805e-05,0,0
"'0001110110101101010001'",0,0,5e-05,3.33333333333333e-05
"'0001110110110001000001'",0,6.11284308331805e-05,0,0
"'0001110110110101000001'",0,3.66770584999083e-05,0,0
"'0001110110111101010001'",0,0,5e-05,3.33333333333333e-05
"'0001110111000001010001'",0,6.11284308331805e-05,0,0
"'0001110111000101000111'",0,0,5e-05,5e-05
"'0001110111000101100001'",0,6.11284308331805e-05,0,0
"'0001110111100001010001'",0,6.11284308331805e-05,0,0
"'0001110111101001010001'",0,6.11284308331805e-05,0,0
"'0001110111110101000001'",0,6.11284308331805e-05,0,0
"'0001110111111001010001'",0,6.11284308331805e-05,0,0
"'0001110111111001100000'",0,6.11284308331805e-05,0,0
"'0001111010110101000111'",0,0,2.5e-05,2.5e-05
"'0001111110010001000001'",0,6.11284308331805e-05,0,0
"'0001111110011001000001'",0,6.11284308331805e-05,0,0
"'0001111110100001010101'",0,6.11284308331805e-05,0,0
"'0001111110101001000001'",0,6.11284308331805e-05,5e-05,0
"'0001111110101001010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001111111101001000001'",0,0.000106974753958066,0,0
"'0001111111110001010011'",0,4.58463231248854e-05,0,0
"'0001111111111001010001'",0,0,5e-05,5e-05
"'00011NA0101110001010000'",0,0,5e-05,0
"'00011NA0101110101010000'",0,0,2e-04,0
"'0010001001110010111110'",0,4.58463231248854e-05,0,0
"'0010001101011111100100'",0,6.11284308331805e-05,0,0
"'0010001101110010101110'",0,0,0,3.33333333333333e-05
"'0010001101110010110010'",0,0,5e-05,5e-05
"'0010001101110010110110'",0,6.11284308331805e-05,5e-05,1e-04
"'0010001101110010111110'",0,4.58463231248854e-05,5e-05,5e-05
"'0010001101110011101100'",0,6.11284308331805e-05,0,0
"'0010001101110011110110'",0,6.11284308331805e-05,1e-04,1e-04
"'0010001101110110101110'",0,0,5e-05,5e-05
"'0010001101110110110100'",0,6.11284308331805e-05,0,0
"'0010001101110110110110'",0,6.11284308331805e-05,0,0
"'0010001101110110111110'",0,0.000122256861666361,5e-05,5e-05
"'0010001101110111101100'",0,4.58463231248854e-05,0,0
"'0010001101111010101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010001101111010101110'",0,0,5e-05,5e-05
"'0010001101111010110100'",0,0,1e-04,5e-05
"'0010001101111010110110'",0,0,1e-04,1e-04
"'0010001101111010111100'",0,0,1e-04,1e-04
"'0010001101111010111110'",0,0,5e-05,5e-05
"'0010001101111011100110'",0,4.58463231248854e-05,0,0
"'0010001101111011101110'",0,0.000122256861666361,0,0
"'0010001101111011101111'",0,6.11284308331805e-05,0,0
"'0010001101111011110110'",0,6.11284308331805e-05,0,0
"'0010001101111011111110'",0,6.11284308331805e-05,8.33333333333333e-05,1e-04
"'0010001101111110101100'",0,6.11284308331805e-05,0,0
"'0010001101111110101110'",0,0,1e-04,1e-04
"'0010001101111110110000'",0,6.11284308331805e-05,0,0
"'0010001101111110110100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010001101111110110110'",0,6.11284308331805e-05,5e-05,5e-05
"'0010001101111110111110'",0,0,5e-05,5e-05
"'0010001101111111101100'",0,0,5e-05,1e-04
"'0010001101111111110110'",0,6.11284308331805e-05,5e-05,5e-05
"'0010001111010011101100'",0,0,5e-05,5e-05
"'0010001111110010111100'",0,0,5e-05,5e-05
"'0010001111110011011110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010011001111011111111'",0,6.11284308331805e-05,0,0
"'0010011100010011111110'",0,6.11284308331805e-05,0,0
"'0010011101010011111110'",0,0,5e-05,0
"'0010011101011010101110'",0,0,5e-05,3.33333333333333e-05
"'0010011101100111101100'",0,4.58463231248854e-05,0,0
"'0010011101110010100110'",0,0,3.33333333333333e-05,5e-05
"'0010011101110010110110'",0,6.11284308331805e-05,0,0
"'0010011101111010111100'",0,0,5e-05,5e-05
"'0010011101111010111110'",0,4.58463231248854e-05,0,0
"'0010011101111011111110'",0,0.000110031175499725,0,0
"'0010011101111110101110'",0,0,5e-05,5e-05
"'0010011101111110110101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010011110010111101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010011110011010111101'",0,0,1e-04,1e-04
"'0010011110011011111111'",0,0,5e-05,0
"'0010011111010011101000'",0,6.11284308331805e-05,0,0
"'0010011111011010101110'",0,6.11284308331805e-05,0,0
"'0010011111111001010001'",0,0,3.33333333333333e-05,5e-05
"'0010101101110111111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010101101111010100100'",0,4.58463231248854e-05,0,0
"'0010101101111010110110'",0,0,2e-04,2e-04
"'0010101101111110110010'",0,6.11284308331805e-05,0,0
"'0010111111010011111000'",0,9.16926462497708e-05,0,0
"'0010111111011111101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011000001110101000000'",0,0,2.5e-05,5e-05
"'0011000001110101010000'",0,0,5e-05,0
"'0011000001111001010000'",0,9.16926462497708e-05,0,0
"'0011000001111101000000'",0,9.16926462497708e-05,0,0
"'0011000101110001000000'",0,0.000213949507916132,0,0
"'0011000101110001000001'",0,9.16926462497708e-05,0,0
"'0011000101110001010000'",0,0.000275077938749312,0,0
"'0011000101110001010001'",0,4.58463231248854e-05,0,0
"'0011000101110001010100'",0,6.11284308331805e-05,0,0
"'0011000101110001110000'",0,0,1e-04,1e-04
"'0011000101110101000000'",0,0.000275077938749312,1e-04,0.000133333333333333
"'0011000101110101010000'",0,0.000229231615624427,0,0
"'0011000101110101110000'",0,9.16926462497708e-05,0,0
"'0011000101110111110000'",0,0,5e-05,5e-05
"'0011000101111001000000'",0,0,1e-04,0.00015
"'0011000101111001010000'",0,0.000366770584999083,5e-05,0
"'0011000101111011100000'",0,4.58463231248854e-05,0,0
"'0011000101111101000000'",0,0.000519591662082034,0.00015,0.00015
"'0011000101111101010000'",0,0.000412616908123968,2e-04,2e-04
"'0011000101111101010001'",0,0,5e-05,5e-05
"'0011000111110101010000'",0,0.000183385292499542,0,0
"'0011000111111011110001'",0,6.11284308331805e-05,0,0
"'0011001001111100100100'",0,0,5e-05,5e-05
"'0011001001111100110100'",0,4.58463231248854e-05,0,0
"'0011001001111111110000'",0,0,5e-05,1e-04
"'0011001101010011100000'",0,0,5e-05,5e-05
"'0011001101100110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101110010100100'",0,6.11284308331805e-05,0,0
"'0011001101110010100110'",0,4.58463231248854e-05,0,0
"'0011001101110010101100'",0,9.16926462497708e-05,5e-05,5e-05
"'0011001101110010110100'",0,9.16926462497708e-05,0,0
"'0011001101110011000110'",0,4.58463231248854e-05,0,0
"'0011001101110011100000'",0,0,3.33333333333333e-05,0
"'0011001101110011100100'",0,6.11284308331805e-05,0,0
"'0011001101110011101110'",0,0,8.33333333333333e-05,5e-05
"'0011001101110011110100'",0,4.58463231248854e-05,0,0
"'0011001101110011111100'",0,6.11284308331805e-05,5e-05,5e-05
"'0011001101110011111110'",0,0,0,5e-05
"'0011001101110100000000'",0,4.58463231248854e-05,0,0
"'0011001101110100110100'",0,6.11284308331805e-05,0,0
"'0011001101110101100110'",0,0,0,5e-05
"'0011001101110110100000'",0,4.58463231248854e-05,0,0
"'0011001101110110100100'",0,6.11284308331805e-05,0,0
"'0011001101110110101110'",0,6.11284308331805e-05,0,0
"'0011001101110110110000'",0,0,1e-04,5e-05
"'0011001101110110110100'",0,6.11284308331805e-05,5e-05,3.33333333333333e-05
"'0011001101110110111100'",0,6.11284308331805e-05,0,0
"'0011001101110111100010'",0,0,5e-05,1e-04
"'0011001101110111110101'",0,6.11284308331805e-05,0,0
"'0011001101111000010000'",0,4.58463231248854e-05,0,0
"'0011001101111000110000'",0,6.11284308331805e-05,0,0
"'0011001101111001000000'",0,9.16926462497708e-05,5e-05,5e-05
"'0011001101111001010000'",0,0,1e-04,1e-04
"'0011001101111010100100'",0,0,5e-05,5e-05
"'0011001101111010101110'",0,4.58463231248854e-05,0,0
"'0011001101111010110000'",0,4.58463231248854e-05,0,0
"'0011001101111010110100'",0,0,5e-05,3.33333333333333e-05
"'0011001101111010111100'",0,6.11284308331805e-05,8.33333333333333e-05,1e-04
"'0011001101111011100100'",0,0,5e-05,3.33333333333333e-05
"'0011001101111011100110'",0,9.16926462497708e-05,0,0
"'0011001101111011111100'",0,6.11284308331805e-05,0,0
"'0011001101111011111110'",0,6.11284308331805e-05,5e-05,5e-05
"'0011001101111101000001'",0,0,5e-05,5e-05
"'0011001101111110100110'",0,6.11284308331805e-05,0,0
"'0011001101111110110100'",0,6.11284308331805e-05,0,0
"'0011001101111110110110'",0,0,5e-05,5e-05
"'0011001101111110111100'",0,0,5e-05,5e-05
"'0011001101111111100110'",0,0,1e-04,1e-04
"'0011011010100001000001'",0,4.58463231248854e-05,0,0
"'0011011010100011001001'",0,4.58463231248854e-05,0,0
"'0011011011001010001001'",0,0,5e-05,5e-05
"'0011011101011011101110'",0,4.58463231248854e-05,0,0
"'0011011101100110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011011101110100110101'",0,6.11284308331805e-05,0,0
"'0011011101110111111111'",0,0,5e-05,5e-05
"'0011011101111010100000'",0,4.58463231248854e-05,0,0
"'0011011101111010101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011011101111011100110'",0,0,5e-05,5e-05
"'0011011110000111011101'",0,6.11284308331805e-05,0,0
"'0011011110101101000101'",0,6.11284308331805e-05,0,0
"'0011011111000111110000'",0,0,3.33333333333333e-05,0
"'0011011111011011100110'",0,6.11284308331805e-05,0,0
"'0011100001110001000000'",0,0.000229231615624427,4e-04,3e-04
"'0011100001110001000010'",0,0,1e-04,8.33333333333333e-05
"'0011100001110001010000'",0,0.000305642154165903,0.000383333333333333,0.000383333333333333
"'0011100001110001010001'",0,0,5e-05,0
"'0011100001110001110000'",0,0,5e-05,5e-05
"'0011100001110101000000'",0,0.000366770584999083,0.00035,3e-04
"'0011100001110101000001'",0,3.66770584999083e-05,0,0
"'0011100001110101010000'",0,0.000213949507916132,0.00055,6e-04
"'0011100001110101010001'",0,0,0,5e-05
"'0011100001110101010010'",0,0,5e-05,5e-05
"'0011100001111001000000'",0,0.000336206369582493,0.000466666666666667,0.000483333333333333
"'0011100001111001000010'",0,0,0.00015,0.00015
"'0011100001111001000011'",0,0,1e-04,5e-05
"'0011100001111001010000'",0,0.000641848523748395,5e-04,5e-04
"'0011100001111001010001'",0,0,5e-05,5e-05
"'0011100001111001010010'",0,9.16926462497708e-05,0.00015,0.00015
"'0011100001111001010011'",0,0,5e-05,3.33333333333333e-05
"'0011100001111101000001'",0,6.11284308331805e-05,0,0
"'0011100001111101000010'",0,0.000183385292499542,0,0
"'0011100001111101010010'",0,6.11284308331805e-05,5e-05,5e-05
"'0011100001111101110000'",0,9.16926462497708e-05,0,0
"'0011100001111101110100'",0,9.16926462497708e-05,0,0
"'0011100011101001000011'",0,0,5e-05,5e-05
"'0011100011110001010000'",0,9.16926462497708e-05,0,0
"'0011100011110101010000'",0,9.16926462497708e-05,0,0
"'0011100011110101010001'",0,9.16926462497708e-05,0,0
"'0011100011111001010001'",0,0,5e-05,5e-05
"'0011100011111101010000'",0,0.000183385292499542,0,0
"'0011100011111101010001'",0,9.16926462497708e-05,0,0
"'0011100100111001010000'",0,6.11284308331805e-05,1e-04,1e-04
"'0011100101100101010000'",0,0,1e-04,1e-04
"'0011100101101001010000'",0,0,5e-05,5e-05
"'0011100101101001110000'",0,0,5e-05,5e-05
"'0011100101101101000001'",0,0,1e-04,5e-05
"'0011100101110000010000'",0,0,5e-05,5e-05
"'0011100101110000100110'",0,9.16926462497708e-05,0,0
"'0011100101110001000001'",0,0.000764105385414756,0.000233333333333333,0.000233333333333333
"'0011100101110001000010'",0,0.000382052692707378,5e-04,0.00055
"'0011100101110001000011'",0,0,5e-05,5e-05
"'0011100101110001000101'",0,6.11284308331805e-05,0,0
"'0011100101110001010001'",0,0.000397334800415673,5e-05,1e-04
"'0011100101110001010011'",0,0.000229231615624427,0,0
"'0011100101110001010100'",0,0,1e-04,1e-04
"'0011100101110001010111'",0,0,5e-05,5e-05
"'0011100101110001100000'",0,9.16926462497708e-05,5e-05,1e-04
"'0011100101110001100110'",0,9.16926462497708e-05,0,0
"'0011100101110001110000'",0,0.000183385292499542,5e-05,5e-05
"'0011100101110011110000'",0,6.11284308331805e-05,0,0
"'0011100101110101000011'",0,0,0.000133333333333333,0.000133333333333333
"'0011100101110101000100'",0,0,5e-05,5e-05
"'0011100101110101010011'",0,0,6.66666666666667e-05,5e-05
"'0011100101110101010100'",0,0.000137538969374656,0,0
"'0011100101110101010110'",0,6.11284308331805e-05,1e-04,1e-04
"'0011100101110101100000'",0,0.000244513723332722,0,0
"'0011100101110101110000'",0,9.16926462497708e-05,0.00055,5e-04
"'0011100101110101110001'",0,0,5e-05,5e-05
"'0011100101110101110010'",0,0,5e-05,5e-05
"'0011100101110101110110'",0,9.16926462497708e-05,0,0
"'0011100101111000010000'",0,0,5e-05,5e-05
"'0011100101111000110000'",0,9.16926462497708e-05,0,0
"'0011100101111001000001'",0,0.000427899015832264,0.00035,3e-04
"'0011100101111001000011'",0,9.16926462497708e-05,0,0
"'0011100101111001000100'",0,0,5e-05,5e-05
"'0011100101111001000101'",0,0,5e-05,5e-05
"'0011100101111001010001'",0,0.000122256861666361,0.000516666666666667,0.00055
"'0011100101111001010010'",0,0.00106974753958066,0.00045,6e-04
"'0011100101111001010011'",0,9.16926462497708e-05,0,0
"'0011100101111001100000'",0,0.000519591662082034,1e-04,5e-05
"'0011100101111001100010'",0,9.16926462497708e-05,0,0
"'0011100101111001100100'",0,0,1e-04,1e-04
"'0011100101111001110000'",0,9.16926462497708e-05,0.000166666666666667,0.00015
"'0011100101111011010000'",0,0,1e-04,1e-04
"'0011100101111011110000'",0,6.11284308331805e-05,0,0
"'0011100101111100010000'",0,0,1e-04,1e-04
"'0011100101111101000011'",0,0.000275077938749312,0,0
"'0011100101111101000100'",0,9.16926462497708e-05,5e-05,0
"'0011100101111101000110'",0,0,5e-05,5e-05
"'0011100101111101010011'",0,0,1e-04,5e-05
"'0011100101111101010100'",0,0,5e-05,5e-05
"'0011100101111101010111'",0,0,1e-04,1e-04
"'0011100101111101100000'",0,0.000275077938749312,0.00025,3e-04
"'0011100101111101100001'",0,3.66770584999083e-05,0,0
"'0011100101111101100010'",0,9.16926462497708e-05,8.33333333333333e-05,1e-04
"'0011100101111101100110'",0,0,1e-04,1e-04
"'0011100101111101110000'",0,9.16926462497708e-05,5e-05,0
"'0011100110111001000000'",0,0,5e-05,0
"'0011100110111111010111'",0,9.16926462497708e-05,0,0
"'0011100111100001010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100111110101000001'",0,9.16926462497708e-05,0,0
"'0011100111110101000011'",0,0,1e-04,1e-04
"'0011100111110101010000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100111111001000000'",0,0,0,5e-05
"'0011100111111001010001'",0,0,5e-05,5e-05
"'0011100111111011010001'",0,6.11284308331805e-05,0,0
"'0011100111111101000000'",0,0,1e-04,1e-04
"'0011100111111101000001'",0,9.16926462497708e-05,5e-05,5e-05
"'0011100111111101010000'",0,6.11284308331805e-05,5e-05,5e-05
"'0011100111111101010001'",0,0,0.00015,0.00015
"'0011101001111101000000'",0,9.16926462497708e-05,0,0
"'0011101011111101010000'",0,9.16926462497708e-05,0,0
"'0011101101110000110011'",0,4.58463231248854e-05,0,0
"'0011101101110001000000'",0,6.11284308331805e-05,0,0
"'0011101101110001001100'",0,6.11284308331805e-05,0,0
"'0011101101110001010000'",0,9.16926462497708e-05,0,5e-05
"'0011101101110001010110'",0,9.16926462497708e-05,0,0
"'0011101101110001110000'",0,4.58463231248854e-05,0,0
"'0011101101110001110110'",0,0,5e-05,5e-05
"'0011101101110011110100'",0,0,1e-04,1e-04
"'0011101101110011111110'",0,6.11284308331805e-05,0,0
"'0011101101110100000000'",0,6.11284308331805e-05,0,0
"'0011101101110100000001'",0,0,1e-04,1e-04
"'0011101101110101010000'",0,0,5e-05,5e-05
"'0011101101110111110110'",0,4.58463231248854e-05,0,0
"'0011101101111001000000'",0,0,2e-04,2e-04
"'0011101101111001000100'",0,9.16926462497708e-05,0,0
"'0011101101111001010000'",0,0,5e-05,5e-05
"'0011101101111011110000'",0,3.66770584999083e-05,5e-05,5e-05
"'0011101101111101000000'",0,0,1e-04,1e-04
"'0011101101111101010000'",0,0,1e-04,1e-04
"'0011101101111101010010'",0,9.16926462497708e-05,0,0
"'0011101101111101110100'",0,0,5e-05,5e-05
"'0011101111111001010001'",0,9.16926462497708e-05,0,0
"'0011110010110101100001'",0,6.11284308331805e-05,0,0
"'0011110011110101100001'",0,6.11284308331805e-05,0,0
"'0011110110101101000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011110110110101000001'",0,0,0,3.33333333333333e-05
"'0011110111100001000001'",0,6.11284308331805e-05,0,0
"'0011110111100101010000'",0,0,1e-04,1e-04
"'0011111011110101000001'",0,3.66770584999083e-05,0,0
"'0011111110111001000010'",0,4.58463231248854e-05,0,0
"'0011111111001011101101'",0,4.58463231248854e-05,0,0
"'0011111111001011111000'",0,6.11284308331805e-05,0,0
"'0011111111001111101111'",0,0,5e-05,0
"'0011111111011111101111'",0,0,0,3.33333333333333e-05
"'0011111111111001010101'",0,3.66770584999083e-05,0,0
"'0100010010000011111011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100011010000010101110'",0,9.16926462497708e-05,1e-04,1e-04
"'0100011010000011111111'",0,6.11284308331805e-05,0,3.33333333333333e-05
"'0100011010000110101000'",0,0,5e-05,0
"'0100011010000110101010'",0,9.16926462497708e-05,0,0
"'0100011010000110101110'",0,9.16926462497708e-05,0,0
"'0100011010000110101111'",0,6.11284308331805e-05,0,0
"'0100011010000110111101'",0,0,5e-05,5e-05
"'0100011010000110111111'",0,9.16926462497708e-05,0,0
"'0100011010001010111110'",0,0,6.66666666666667e-05,5e-05
"'0100011010001110101100'",0,9.16926462497708e-05,0,0
"'0100011010001110101110'",0,6.11284308331805e-05,0,0
"'0100011010001110111111'",0,0,5e-05,5e-05
"'0100011010010010111111'",0,0,5e-05,5e-05
"'0100011101111010101100'",0,0,5e-05,5e-05
"'0100011110001110101111'",0,9.16926462497708e-05,0,0
"'0100011110101010101000'",0,9.16926462497708e-05,0,0
"'0100101010101110110000'",0,9.16926462497708e-05,0,0
"'0100110010000100100000'",0,4.58463231248854e-05,0,0
"'0100110010000101000001'",0,6.11284308331805e-05,0,0
"'0100110011011011110111'",0,0,3.33333333333333e-05,5e-05
"'0100111010000100011111'",0,6.11284308331805e-05,0,0
"'0100111010000110101000'",0,0,0,5e-05
"'0100111010000110101111'",0,3.66770584999083e-05,5e-05,5e-05
"'0100111010000110111000'",0,6.11284308331805e-05,0,0
"'0100111010000111101101'",0,6.11284308331805e-05,0,0
"'0100111010001010101110'",0,6.11284308331805e-05,0,0
"'0100111010001010111101'",0,6.11284308331805e-05,0,0
"'0100111010001011111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100111010001110101101'",0,0,1e-04,5e-05
"'0100111010001110101111'",0,6.11284308331805e-05,0,0
"'0100111010001110111101'",0,0,1e-04,1e-04
"'0100111010001111111111'",0,0,3.33333333333333e-05,5e-05
"'0100111011011010110101'",0,6.11284308331805e-05,0,0
"'0100111110000001111101'",0,0,2e-05,3.33333333333333e-05
"'0101001011110100010110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101001110101101000101'",0,6.11284308331805e-05,0,0
"'0101011010000100011001'",0,6.11284308331805e-05,0,0
"'0101011010011110101110'",0,6.11284308331805e-05,0,0
"'0101011010100100001001'",0,6.11284308331805e-05,0,0
"'0101011101000110111111'",0,0,5e-05,5e-05
"'0101100000110100010000'",0,4.58463231248854e-05,0,0
"'0101100001101100110000'",0,0,5e-05,5e-05
"'0101100010100100000010'",0,4.58463231248854e-05,0,0
"'0101100010100101010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101100010101100110001'",0,0,5e-05,5e-05
"'0101100010101101000101'",0,6.11284308331805e-05,0,0
"'0101101010001101010011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101101010001111110001'",0,0,0,5e-05
"'0101101010011011111110'",0,0,3.33333333333333e-05,2.5e-05
"'0101101010100000000001'",0,0,2.5e-05,2.5e-05
"'0101101010100010110101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101101010101100000001'",0,6.11284308331805e-05,0,0
"'0101101010101100010101'",0,6.11284308331805e-05,0,0
"'0101101010110100110001'",0,6.11284308331805e-05,0,0
"'0101101010110110011101'",0,0,3.33333333333333e-05,0
"'0101101010111000110001'",0,6.11284308331805e-05,0,0
"'0101101010111100010101'",0,6.11284308331805e-05,0,0
"'0101101010111100110011'",0,6.11284308331805e-05,0,0
"'0101101011000010000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101101011000100110000'",0,6.11284308331805e-05,0,0
"'0101101011010110101111'",0,3.66770584999083e-05,0,0
"'0101101011100100010001'",0,4.58463231248854e-05,0,0
"'0101101011101000000001'",0,4.58463231248854e-05,0,0
"'0101101011110000100011'",0,3.66770584999083e-05,0,0
"'0101101011111100110101'",0,4.58463231248854e-05,0,0
"'0101101110001100000001'",0,6.11284308331805e-05,0,0
"'0101110010000001000011'",0,6.11284308331805e-05,0,0
"'0101110010000100000010'",0,4.58463231248854e-05,0,0
"'0101110010000101000011'",0,4.58463231248854e-05,0,0
"'0101110010000110011001'",0,4.58463231248854e-05,0,0
"'0101110010001100111101'",0,6.11284308331805e-05,0,0
"'0101110010001101000001'",0,6.11284308331805e-05,0,0
"'0101110010100000010001'",0,6.11284308331805e-05,0,0
"'0101110010100100011001'",0,6.11284308331805e-05,0,0
"'0101110010100101100001'",0,0,5e-05,5e-05
"'0101110010101101000001'",0,0.000122256861666361,0,0
"'0101110110001111100001'",0,0,0,2.5e-05
"'0101110110011100000001'",0,0,5e-05,3.33333333333333e-05
"'0101110110100011111001'",0,6.11284308331805e-05,0,0
"'0101110110110101000011'",0,6.11284308331805e-05,0,0
"'0101111010000000000001'",0,6.11284308331805e-05,0,0
"'0101111010000000010011'",0,0,0,5e-05
"'0101111010000000011001'",0,4.58463231248854e-05,0,0
"'0101111010000000011101'",0,4.58463231248854e-05,0,0
"'0101111010000000101011'",0,6.11284308331805e-05,0,0
"'0101111010000000101111'",0,0,0,3.33333333333333e-05
"'0101111010000000111101'",0,6.11284308331805e-05,0,0
"'0101111010000001000111'",0,6.11284308331805e-05,0,0
"'0101111010000010001101'",0,6.11284308331805e-05,0,0
"'0101111010000010010001'",0,6.11284308331805e-05,0,0
"'0101111010000100001001'",0,6.11284308331805e-05,0,0
"'0101111010000100011001'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'0101111010000100100001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111010000101001111'",0,0,5e-05,5e-05
"'0101111010000101010001'",0,6.11284308331805e-05,0,0
"'0101111010000101011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111010000101100001'",0,6.11284308331805e-05,0,0
"'0101111010000101111001'",0,4.58463231248854e-05,0,0
"'0101111010000110000001'",0,6.11284308331805e-05,0,0
"'0101111010000110011111'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'0101111010000110101011'",0,0,0,5e-05
"'0101111010000110101101'",0,6.11284308331805e-05,0,0
"'0101111010000110111111'",0,6.11284308331805e-05,3.33333333333333e-05,0
"'0101111010000111101101'",0,6.11284308331805e-05,0,0
"'0101111010001000001001'",0,6.11284308331805e-05,0,0
"'0101111010001000101111'",0,6.11284308331805e-05,0,0
"'0101111010001001000101'",0,0,3.33333333333333e-05,0
"'0101111010001001001101'",0,3.66770584999083e-05,0,0
"'0101111010001010101001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111010001010111111'",0,6.11284308331805e-05,0,0
"'0101111010001011111011'",0,6.11284308331805e-05,0,0
"'0101111010001100001110'",0,9.16926462497708e-05,0,0
"'0101111010001100101001'",0,6.11284308331805e-05,0,0
"'0101111010001100110111'",0,0,5e-05,5e-05
"'0101111010001101000001'",0,0,0,5e-05
"'0101111010001110101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101111010001110111110'",0,9.16926462497708e-05,0,0
"'0101111010101100010101'",0,6.11284308331805e-05,0,0
"'0101111010101100011001'",0,0,0,3.33333333333333e-05
"'0101111010110001010001'",0,4.58463231248854e-05,3.33333333333333e-05,3.33333333333333e-05
"'0101111010110101110001'",0,4.58463231248854e-05,0,0
"'0101111010111100111101'",0,4.58463231248854e-05,0,0
"'0101111011101100000001'",0,0,2.5e-05,0
"'0101111110000001110101'",0,6.11284308331805e-05,0,0
"'0101111110000100111101'",0,6.11284308331805e-05,0,0
