5383	5	-9.672106	-29.441451	4.486138	12.659670	3.438886	-26.692718	-8.563643	7.186601	-8.885299	6.591488	4.426785	7.026420	4.867389	8.099871	-21.715463	5.318079	-7.847914	5.529392	-18.417166	-6.131513	0.002083	5.533312	-2.336876	-19.899104	5.998682	11.019764	2.536217	-19.848435	-0.475266	7.186601	-8.885299	6.591488	4.426785	7.026420	4.867389	8.099871	-14.935803	1.266383	-6.190705	5.529392	-10.731675	-1.385459	0.002110	5.533312	2.433956	10.928626	6.615704	1.714206	-1.478904	-1.305119	1.597310	1.035100	7.352886	-1.326088	-1.690504	0.306647	4.867389	8.099871	-5.865106	-4.651185	-2.524090	5.529392	0.822442	-0.985036	0.002193	8.076308	5.467261	16.218016	6.615887	-17.345423	-7.870657	11.503029	4.787201	1.035100	7.603450	-1.333610	-8.783777	-3.170997	4.867389	8.099871	5.775624	-4.651283	3.128338	5.529392	10.620394	3.333736	5.839218	8.076308	2.433956	10.967532	6.615704	-4.727737	-1.478904	4.836342	1.597310	1.035100	7.603330	-1.333610	-3.722286	-3.166624	4.867389	8.099871	-5.865106	-4.651190	-2.524090	5.529392	2.710489	-0.985036	0.002193	8.076308
5411	5	-7.617676	-40.896262	0.776895	12.435905	6.860517	-24.792918	-21.018652	9.188774	-11.025148	6.627910	6.637186	3.224435	6.650246	5.400010	-22.904520	9.197003	-7.972891	6.889491	-18.028874	-4.962965	1.412008	3.075357	2.865541	-0.571608	5.791805	-4.417695	0.717349	6.243752	5.246305	9.169192	2.568972	0.843470	-5.910436	-5.474205	6.650246	5.400010	-5.696648	2.501497	-7.735265	6.889491	-2.138411	1.049277	5.198389	7.427124	4.070826	16.337642	7.037214	-17.453808	-5.584141	17.629341	11.327683	4.310700	5.117241	-5.144956	-12.097373	-8.422555	6.650246	5.400010	4.551797	-0.151510	3.213949	6.889491	8.855116	4.270387	8.011551	7.427389	2.871284	11.209317	5.791844	-6.631453	0.717332	12.724473	5.625427	4.310701	5.117241	-5.144956	-5.912770	-8.422555	6.650246	5.400010	-5.595463	-0.147096	-3.024746	6.889491	0.218448	1.058052	5.226581	7.427389	0.790300	-9.001679	5.245594	-1.394034	0.933879	5.174468	1.961932	9.188774	-1.148223	0.847634	0.544017	-1.913537	6.650246	5.400010	-9.952578	3.462253	-7.954912	6.889491	-7.784913	0.325602	2.970364	5.023516
6437	5	6.450979	17.313836	5.919800	-19.857728	-3.983031	-6.474079	3.597593	2.719763	4.331443	2.043899	-5.892902	3.661308	6.726429	7.482873	9.588975	-4.870376	7.431246	4.285500	5.182143	7.564391	6.935120	7.112212	-7.763269	-36.309310	2.820028	11.776873	8.085197	-44.416807	-15.294381	8.428128	-9.953443	5.971673	6.063294	6.010573	6.726429	7.482873	-14.025525	5.469568	-1.901094	4.285500	-18.491264	-4.131906	2.427669	3.101901	6.451314	21.879830	5.919800	-25.234537	-3.983031	6.735528	3.605486	2.719763	7.033170	-2.730085	-11.667504	-2.890739	6.726429	7.482873	9.594212	-4.875937	7.431284	4.285500	8.785792	7.566052	6.935120	7.156927	6.443700	13.388497	5.648486	-6.187990	1.747025	-8.554377	2.189789	2.719763	0.796944	2.053504	0.103408	3.661308	6.726429	7.482873	-1.888587	-3.809761	1.234571	4.285500	0.645030	3.055955	6.787470	6.656059	6.451312	18.304831	5.648570	-11.611927	1.746537	6.289208	2.340618	2.719763	7.033120	-2.577686	-5.676297	-2.890739	6.726429	7.482873	-1.808269	-3.927098	1.236277	4.285500	4.590480	3.090625	6.806358	7.156927
6736	5	-4.251697	-44.194199	1.971653	15.370124	4.027600	-43.855574	-15.381170	7.403593	-18.389002	7.247799	3.960701	8.244579	7.337481	7.255664	-22.179407	7.454908	-4.894557	8.188145	-14.660313	-9.772004	1.919192	0.852086	7.976156	20.889998	5.255925	-24.364850	-7.676644	14.284765	6.317251	1.116772	1.458111	0.465331	-11.939765	-0.264423	7.337481	7.255664	10.936940	-3.906951	6.696012	8.188145	10.740428	5.774512	6.679947	7.195126	3.112548	-20.585681	4.940441	8.053668	-1.296816	-26.559006	1.034892	7.403593	-18.389002	7.247799	3.960701	8.244579	7.337481	7.255664	-3.621726	2.566742	1.288593	8.188145	-2.971197	0.975763	6.663648	0.852086	3.424266	-8.876013	5.255899	-6.894982	-7.667968	-13.922153	2.449192	7.403593	-12.647199	7.247799	-1.519460	8.244543	7.337481	7.255664	9.188902	2.563748	6.357523	8.188145	0.372224	2.466547	6.679684	0.852086	3.426516	7.839399	5.255907	-12.606524	-7.670576	-1.997936	2.563193	1.116772	-5.475159	6.159260	-6.259185	1.590664	7.337481	7.255664	9.209877	-3.435060	6.695964	8.188145	9.767841	2.469240	6.679686	0.852095
6927	5	5.377040	14.832566	5.012543	-11.788439	1.563095	14.539772	2.925192	5.548035	7.801620	-4.544330	-8.895514	-1.288505	4.371742	7.247769	-7.325575	-0.937794	-1.852920	6.095885	3.444274	4.180134	7.952537	8.410171	4.738119	2.595527	0.951147	-8.226444	6.507246	10.208764	-1.872275	5.675387	7.734028	-4.544256	-7.343694	-0.097829	4.371742	7.247769	-11.897942	4.502978	-5.829887	6.095885	-0.441163	4.109383	7.952537	8.410171	-2.886164	-20.142760	0.951045	9.063376	6.509130	2.856634	-6.023480	8.105942	5.938845	1.504740	-4.614573	2.146303	4.371742	7.247769	-23.069259	5.821699	-7.831925	6.095885	-9.513301	-0.884253	3.857258	8.410170	-10.261179	-43.419872	0.951045	15.153493	6.509130	-15.508034	-10.744809	8.105942	-4.752640	8.030525	1.395602	6.835518	4.371742	7.247769	-29.000559	5.821699	-7.831925	6.095885	-16.086753	-3.249106	2.683045	2.889335	5.451281	19.182973	6.049705	-22.731239	0.104946	17.976817	6.866199	5.548035	7.801624	-4.544330	-13.885899	-1.288505	4.371742	7.247769	3.607449	-0.938068	3.717712	6.095885	9.401810	6.543493	7.952538	8.410171
7018	5	7.833612	20.993550	4.181977	-22.522603	-3.437366	12.089300	5.446006	3.066666	4.246861	-3.206143	-12.990901	-5.717100	7.356271	7.011322	7.195647	-6.255130	6.857220	6.841759	10.675537	5.762487	6.073038	6.540424	5.350984	9.854661	-1.350476	6.377426	6.956055	-11.279292	-2.561021	3.066666	2.454992	3.207080	-0.003950	0.286081	7.356271	7.011322	-9.634239	-3.060986	2.904351	6.841759	-5.812993	-3.645562	4.380940	6.539761	7.627450	19.429973	3.630477	-7.681028	1.409912	8.341787	2.711417	3.066666	4.246861	-3.205447	-6.671904	-5.717100	7.356271	7.011322	-1.146636	-6.247784	2.924486	6.841759	6.090776	3.055656	5.717055	6.540424	2.287580	-27.779504	-1.353244	14.546574	6.988867	-28.652933	-21.406975	8.754767	-13.005749	6.424796	5.828429	6.927268	7.356271	7.011322	-19.494562	3.569258	1.465158	6.841759	-12.875250	-12.293271	4.380934	2.884640	5.351051	11.507098	-1.349473	4.327526	6.944508	1.518499	-2.414002	3.066666	4.218901	-0.441656	-1.759000	-1.525247	7.356271	7.011322	-9.461858	-3.061449	2.904352	6.841759	0.361599	-3.643135	4.380940	6.540423
7480	5	-7.802296	-44.353586	1.246041	15.116276	7.182143	-38.844484	-22.432858	7.456909	-9.762281	6.635096	5.481641	7.728192	6.623347	7.355083	-23.681136	7.240378	-7.705980	3.733405	-15.250556	-7.072887	3.198520	0.697559	2.458816	8.299522	5.214667	8.536982	2.235129	-4.171541	1.104960	2.011434	5.180867	1.604008	-0.794772	4.774617	6.623347	7.355083	-4.393345	-4.673451	-2.077384	3.733405	-2.696632	0.645409	3.685718	5.935956	1.565787	-5.706447	6.601056	-0.649698	-3.993263	-15.014806	0.522369	7.456908	-4.801394	6.635096	0.220151	7.727835	6.623347	7.355083	3.113817	1.509752	4.203051	3.733405	0.514932	3.128069	5.997995	3.251447	6.619438	23.809901	6.601056	-12.427875	-4.445100	13.845081	7.116695	2.011434	6.640453	-0.419214	-9.936365	-0.500789	6.623347	7.355083	8.762190	-4.673451	4.472018	3.733405	10.573643	4.540223	6.634551	5.941569	2.486549	12.902192	5.214964	3.230120	2.235028	5.422602	1.105753	2.011434	6.640384	-0.409644	-4.669427	-0.500788	6.623347	7.355083	-4.384367	-4.673451	-2.077382	3.733405	1.289393	0.647351	3.686791	5.941568
7917	5	-2.143509	-10.452603	9.330551	-10.835233	-3.182518	-16.329118	1.961782	7.838309	-16.777344	6.401093	5.243426	6.306628	6.070988	7.295054	-0.887085	-0.667419	5.575644	6.931106	-2.336008	2.627458	5.578091	2.449482	4.004300	21.523583	9.330551	-31.686597	-5.303797	13.882903	6.643568	1.458714	3.803030	-6.380523	-5.945561	-4.010376	6.070988	7.295054	10.631498	-7.059668	6.816790	6.931106	11.297605	5.195193	5.896364	6.372909	-2.088590	-10.318440	9.330551	-17.931323	-3.679895	-16.325030	1.987500	7.838309	-16.777278	6.401033	4.815213	6.306628	6.070988	7.295054	4.132394	-0.667489	6.772015	6.931106	-0.455311	2.659640	5.590874	2.449482	-10.252590	-33.163156	2.725358	9.656424	7.417497	-32.702583	-7.683677	7.838309	-16.777918	6.401709	5.244766	6.306628	6.070988	7.295054	-15.014424	5.961442	4.674975	6.931106	-13.951577	-1.936208	1.204859	2.449482	-5.502735	-24.284640	2.725830	5.411185	7.120358	-24.247491	-0.469273	7.838309	-16.777918	6.401709	5.244764	6.306628	6.070988	7.295054	-4.177504	-0.472075	5.569185	6.931106	-9.282991	0.285423	3.219049	2.449482
8015	5	-4.787928	-43.926921	-3.310565	10.739569	7.019200	-36.191643	-18.012116	6.647187	-16.162065	7.259376	7.086680	8.161180	8.289811	4.972887	-20.096522	7.656910	0.754407	8.701884	-15.088513	-7.225429	0.580938	0.702655	6.291465	20.343667	1.610374	-21.341629	-5.305606	13.434077	10.288766	0.273879	6.547452	-2.249853	-5.349532	-4.750903	8.289811	4.972887	10.037994	-5.148490	6.990318	8.701884	12.021735	6.995352	4.458495	7.022014	4.106229	-13.958343	-0.900846	-5.719651	0.655065	-15.428603	0.759867	6.647187	-16.162065	7.259376	7.086667	8.161180	8.289811	4.972887	-2.516138	1.112785	5.860224	8.701884	0.217611	4.294480	4.458495	0.702655	4.106624	-13.597148	1.610374	-11.274730	-5.233202	-15.417788	1.080501	6.647187	-16.161709	7.259376	3.207960	8.161180	8.289811	4.972887	3.391087	1.074525	6.980221	8.701884	2.884042	4.381700	4.458495	0.702655	4.106240	8.961000	-0.889919	-11.129175	0.652434	-2.174459	0.764723	0.273879	-4.455375	-2.226171	4.809417	1.815044	8.289811	4.972887	-2.305822	-5.097305	5.872039	8.701884	7.512605	4.296447	4.458495	0.702670
8887	5	-13.779110	-25.807219	3.831579	17.324611	1.784637	-30.858855	-12.134055	5.048501	-11.794754	6.526450	7.528560	7.604558	5.468178	9.026973	-22.398041	4.045793	-6.775668	6.555098	-17.447158	-5.057544	-1.539498	1.480451	-1.048906	-1.264562	8.064534	2.735554	-3.596409	7.919017	1.866925	4.518857	1.535303	1.352998	0.854022	1.720519	5.468178	9.026973	-6.646865	-0.760786	-3.254831	6.555098	-1.729600	0.775403	-0.769067	7.147598	2.525134	14.648338	8.064534	-16.121192	-8.746185	14.691698	4.616677	2.058469	4.469437	-5.194569	-8.852920	-4.199738	5.468178	9.026973	5.582535	-6.356537	3.321598	6.555098	9.539990	5.149462	2.563296	7.147598	-1.048906	6.642746	8.064534	-1.714876	-3.596585	8.050923	1.867300	2.058789	4.468719	-5.194533	-5.354356	-2.615050	5.468178	9.026973	-6.646821	-5.614962	-3.251253	6.555098	3.060910	0.775403	-0.769067	7.147598	-1.048925	-5.169980	8.064534	3.594256	-3.595700	2.613393	1.865421	5.045461	-0.896604	1.354638	0.969081	4.789072	5.468178	9.026973	-6.648612	-0.718417	-3.255167	6.555098	-2.039464	0.775403	-0.769067	7.147050
8948	5	-10.808685	-28.941174	-2.816221	12.937172	7.630681	-31.304145	-15.837619	7.210536	-7.678410	4.301323	5.810070	4.147431	6.545159	1.689119	-17.472366	7.012341	-3.794663	6.168283	-19.114220	-7.465693	0.432518	1.071637	4.418645	19.740869	3.751718	-19.097879	-4.554387	17.080000	8.893905	2.076297	6.459652	-6.260925	-6.986441	-7.257039	6.545159	1.689119	9.291241	-5.808102	6.560351	6.168283	10.793004	9.367749	6.576295	7.676248	4.368947	18.544339	3.751715	-8.295290	-4.268643	11.372489	5.186041	2.076297	6.459652	-6.238747	-6.418111	-7.257039	6.545159	1.689119	-0.623103	-5.804827	0.864856	6.168283	9.485721	3.839088	6.562727	7.676248	-3.029501	4.317532	-2.816221	4.791784	7.629977	0.943948	-2.668849	2.076454	6.458557	-2.711117	-2.235027	-6.072210	6.545159	1.689119	-9.751010	-0.225277	0.862095	6.168283	-2.369439	-0.902772	0.452838	7.676248	-0.938470	10.554009	-2.816220	-2.797474	7.452577	4.883753	-0.834959	2.076297	6.459617	-5.040884	-6.340658	-7.256712	6.545159	1.689119	-3.149801	-2.552079	0.862102	6.168283	6.677854	3.584299	6.548933	7.676248
9110	5	2.346491	-5.572202	4.232962	1.536710	3.114524	3.278616	1.799754	6.851230	4.046012	0.120428	1.202317	0.216826	5.468340	6.934532	-5.382443	1.778578	-0.070661	8.948865	-2.345726	0.950476	2.410994	8.417716	7.235977	22.793495	4.632865	-20.268015	-3.642097	16.476210	8.030473	0.705974	8.228659	-4.233670	-10.351705	-4.927933	5.468340	6.934532	13.365326	-3.815062	6.083380	8.948865	11.492179	7.554811	6.238546	8.420500	-2.643265	-37.846935	0.670624	10.866033	6.014572	-23.380017	-11.631703	6.851230	-9.978112	6.707171	7.348485	4.587036	5.468340	6.934532	-21.313843	5.625072	-4.824138	8.948865	-18.412006	-7.153471	1.570841	3.806600	6.347130	-6.579895	4.632860	-7.789953	-2.360537	-12.671015	5.885771	6.851230	-3.941502	6.707171	1.437810	4.587036	5.468340	6.934532	5.937413	1.768143	5.180362	8.948865	-0.408985	4.837925	6.225868	4.044251	3.286294	11.093760	4.342531	-3.798690	2.938668	14.656236	1.987960	0.705974	8.228659	-4.233670	-4.405252	-4.927933	5.468340	6.934532	-3.023461	-3.808851	0.842089	8.948865	4.114181	1.400683	3.116318	8.420500
9847	5	7.225324	18.557556	6.193192	-23.985625	-3.750306	18.207873	7.415452	1.709607	5.711164	-6.231045	-4.712053	-3.187806	6.119181	6.462577	11.290406	-5.239679	5.564462	4.240023	9.320810	7.101193	6.255665	8.463149	-1.069975	-14.452256	6.193192	-12.251118	-2.075620	-10.779469	0.708598	7.730021	-15.763981	4.345572	5.161731	7.630742	6.119181	6.462577	3.838396	0.941258	5.543243	4.240023	-7.262092	1.225274	4.608205	2.013782	-6.668630	-35.676050	5.037153	13.798589	3.342704	-24.686592	-10.604726	7.730021	-15.780877	4.345572	7.731514	7.634103	6.119181	6.462577	-19.329912	6.174913	-6.120260	4.240023	-21.151995	-9.364248	2.860132	2.013782	6.306636	13.199582	6.193148	-12.443089	0.790100	12.137689	0.356299	1.709607	5.709102	-6.231022	-2.132658	-3.169007	6.119181	6.462577	-2.083029	-4.902419	-0.491959	4.240023	2.917885	2.885813	5.432815	8.463149	-1.054317	-5.012060	6.193192	-16.524091	-2.076172	8.142422	0.708736	7.730021	-5.658170	-1.500464	0.169441	3.349200	6.119181	6.462577	3.838610	0.940965	5.543261	4.240023	0.067701	1.225314	4.608227	2.025902
