"","State","Count","Freq"
"245","1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|1",0.833333333333333,8.33416675000833e-05
"246","0|1|0|1|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1",0.75,7.5007500750075e-05
"247","0|1|1|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|0",0.75,7.5007500750075e-05
"248","1|0|1|1|1|1|1|1|1|0|1|1|1|0|1|0|0|0|1",0.75,7.5007500750075e-05
"249","1|1|1|0|1|1|0|0|1|1|1|0|1|1|0|0|0|0|1",0.75,7.5007500750075e-05
"250","0|0|1|0|1|0|1|1|1|0|1|0|0|1|0|1|1|1|1",0.666666666666666,6.66733340000666e-05
"251","0|0|1|1|1|1|0|0|1|1|1|1|1|1|1|1|0|0|1",0.666666666666666,6.66733340000666e-05
"252","0|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",0.666666666666666,6.66733340000666e-05
"253","0|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|1",0.666666666666666,6.66733340000666e-05
"254","0|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|0|1",0.666666666666666,6.66733340000666e-05
"255","0|1|0|0|1|0|0|0|0|0|1|1|1|1|0|1|1|1|1",0.666666666666666,6.66733340000666e-05
"256","0|1|0|0|1|0|0|1|0|0|1|1|1|1|0|1|1|1|0",0.666666666666666,6.66733340000666e-05
"257","0|1|0|0|1|0|1|1|0|1|1|0|1|1|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"258","0|1|0|0|1|0|1|1|0|1|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"259","0|1|0|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"260","0|1|0|1|0|0|0|0|0|0|0|1|1|1|0|1|0|1|0",0.666666666666666,6.66733340000666e-05
"261","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|0|0|1",0.666666666666666,6.66733340000666e-05
"262","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|0|1|1",0.666666666666666,6.66733340000666e-05
"263","0|1|0|1|1|1|0|0|0|0|0|1|1|1|0|1|1|1|1",0.666666666666666,6.66733340000666e-05
"264","0|1|0|1|1|1|0|0|0|0|1|1|1|1|0|1|0|0|1",0.666666666666666,6.66733340000666e-05
"265","0|1|0|1|1|1|0|0|1|1|1|1|1|1|1|1|0|0|1",0.666666666666666,6.66733340000666e-05
"266","0|1|1|0|0|0|0|1|0|0|0|1|1|1|0|1|1|1|1",0.666666666666666,6.66733340000666e-05
"267","0|1|1|0|1|0|0|1|0|0|0|1|1|1|0|1|1|1|0",0.666666666666666,6.66733340000666e-05
"268","0|1|1|0|1|0|0|1|0|0|1|1|1|1|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"269","0|1|1|0|1|0|1|1|0|0|0|1|1|1|0|1|1|1|0",0.666666666666666,6.66733340000666e-05
"270","0|1|1|0|1|0|1|1|0|1|1|1|0|1|0|1|1|1|0",0.666666666666666,6.66733340000666e-05
"271","0|1|1|0|1|0|1|1|1|0|1|1|0|1|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"272","0|1|1|1|0|1|0|0|0|0|0|1|1|1|0|1|1|0|1",0.666666666666666,6.66733340000666e-05
"273","1|0|1|0|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",0.666666666666666,6.66733340000666e-05
"274","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|0|1|0|1",0.666666666666666,6.66733340000666e-05
"275","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"276","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.666666666666666,6.66733340000666e-05
"277","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|0|1|1|1",0.666666666666666,6.66733340000666e-05
"278","1|0|1|1|1|0|1|1|1|1|1|1|0|0|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"279","1|0|1|1|1|1|0|0|0|1|0|0|1|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"280","1|0|1|1|1|1|0|0|1|1|1|1|0|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"281","1|0|1|1|1|1|1|0|1|0|1|0|0|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"282","1|0|1|1|1|1|1|1|1|0|0|0|1|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"283","1|0|1|1|1|1|1|1|1|1|1|0|0|1|0|1|0|1|0",0.666666666666666,6.66733340000666e-05
"284","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1|1",0.666666666666666,6.66733340000666e-05
"285","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.666666666666666,6.66733340000666e-05
"286","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|0|1",0.666666666666666,6.66733340000666e-05
"287","1|1|0|0|0|1|0|0|0|0|0|0|1|1|0|0|1|1|1",0.666666666666666,6.66733340000666e-05
"288","1|1|0|0|1|1|0|0|0|0|0|1|1|1|0|0|0|1|1",0.666666666666666,6.66733340000666e-05
"289","1|1|0|0|1|1|0|0|0|1|0|1|1|1|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"290","1|1|0|0|1|1|0|0|0|1|1|0|1|1|1|0|0|0|1",0.666666666666666,6.66733340000666e-05
"291","1|1|0|0|1|1|1|0|0|1|1|0|1|1|1|0|0|0|1",0.666666666666666,6.66733340000666e-05
"292","1|1|0|0|1|1|1|1|0|0|1|0|1|1|0|0|1|0|1",0.666666666666666,6.66733340000666e-05
"293","1|1|0|1|1|1|0|0|0|0|0|1|1|1|0|0|0|1|1",0.666666666666666,6.66733340000666e-05
"294","1|1|0|1|1|1|0|0|0|0|1|0|1|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"295","1|1|0|1|1|1|0|0|1|0|1|0|1|0|0|1|0|0|1",0.666666666666666,6.66733340000666e-05
"296","1|1|0|1|1|1|0|0|1|0|1|1|1|0|1|0|0|0|1",0.666666666666666,6.66733340000666e-05
"297","1|1|0|1|1|1|0|0|1|1|1|0|1|1|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"298","1|1|0|1|1|1|0|0|1|1|1|0|1|1|1|0|0|0|1",0.666666666666666,6.66733340000666e-05
"299","1|1|0|1|1|1|0|1|0|0|0|0|1|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"300","1|1|0|1|1|1|1|0|0|1|1|1|1|0|1|0|0|0|1",0.666666666666666,6.66733340000666e-05
"301","1|1|0|1|1|1|1|1|1|0|0|0|1|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"302","1|1|1|0|1|0|1|1|0|1|1|0|1|1|1|1|1|1|0",0.666666666666666,6.66733340000666e-05
"303","1|1|1|0|1|0|1|1|0|1|1|1|0|1|0|1|1|1|0",0.666666666666666,6.66733340000666e-05
"304","1|1|1|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.666666666666666,6.66733340000666e-05
"305","1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1",0.666666666666666,6.66733340000666e-05
"306","1|1|1|1|1|1|1|0|1|1|1|0|0|0|0|0|1|0|1",0.666666666666666,6.66733340000666e-05
"307","1|1|1|1|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",0.666666666666666,6.66733340000666e-05
"308","1|1|1|1|1|1|1|0|1|1|1|1|0|0|1|0|0|0|1",0.666666666666666,6.66733340000666e-05
"309","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1|1",0.666666666666666,6.66733340000666e-05
"310","1|1|1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|1",0.666666666666666,6.66733340000666e-05
"311","1|0|1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|0|1",0.65,6.5006500650065e-05
"312","0|0|1|0|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",0.583333333333333,5.83391672500583e-05
"313","0|0|1|0|1|0|1|1|1|1|1|0|1|1|1|1|1|1|0",0.583333333333333,5.83391672500583e-05
"314","0|0|1|1|1|0|1|1|0|0|1|0|0|1|1|1|1|1|0",0.583333333333333,5.83391672500583e-05
"315","0|0|1|1|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",0.583333333333333,5.83391672500583e-05
"316","0|1|0|1|0|1|0|0|0|1|1|1|1|1|1|1|1|0|1",0.583333333333333,5.83391672500583e-05
"317","0|1|1|0|1|0|0|0|0|0|1|0|1|1|0|1|1|1|0",0.583333333333333,5.83391672500583e-05
"318","0|1|1|0|1|0|0|0|0|1|0|0|0|1|0|1|1|1|0",0.583333333333333,5.83391672500583e-05
"319","0|1|1|0|1|0|0|0|0|1|0|0|1|1|0|1|1|1|0",0.583333333333333,5.83391672500583e-05
"320","0|1|1|0|1|0|0|0|0|1|1|0|1|1|1|1|1|1|0",0.583333333333333,5.83391672500583e-05
"321","0|1|1|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1",0.583333333333333,5.83391672500583e-05
"322","0|1|1|0|1|0|0|1|0|1|1|0|0|1|1|1|1|1|0",0.583333333333333,5.83391672500583e-05
"323","0|1|1|0|1|0|1|1|0|0|0|0|0|1|0|1|1|1|0",0.583333333333333,5.83391672500583e-05
"324","0|1|1|1|1|1|0|0|0|0|0|1|0|1|0|1|0|1|1",0.583333333333333,5.83391672500583e-05
"325","1|0|0|1|1|1|0|0|1|1|1|0|0|0|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"326","1|0|0|1|1|1|0|0|1|1|1|0|1|1|1|0|0|1|1",0.583333333333333,5.83391672500583e-05
"327","1|0|0|1|1|1|0|1|1|1|1|0|1|1|1|0|0|0|1",0.583333333333333,5.83391672500583e-05
"328","1|0|0|1|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",0.583333333333333,5.83391672500583e-05
"329","1|0|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|1|1",0.583333333333333,5.83391672500583e-05
"330","1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|1",0.583333333333333,5.83391672500583e-05
"331","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|0|1",0.583333333333333,5.83391672500583e-05
"332","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|1|1",0.583333333333333,5.83391672500583e-05
"333","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1",0.583333333333333,5.83391672500583e-05
"334","1|1|0|0|0|1|0|0|0|0|0|0|1|1|0|0|0|1|1",0.583333333333333,5.83391672500583e-05
"335","1|1|0|0|1|1|0|0|0|0|0|0|1|1|0|0|0|1|1",0.583333333333333,5.83391672500583e-05
"336","1|1|0|0|1|1|0|0|0|1|1|0|1|1|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"337","1|1|0|0|1|1|1|0|0|1|0|0|1|1|0|0|1|1|1",0.583333333333333,5.83391672500583e-05
"338","1|1|0|0|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",0.583333333333333,5.83391672500583e-05
"339","1|1|0|0|1|1|1|1|0|1|1|0|1|1|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"340","1|1|0|1|1|1|0|0|0|0|0|1|1|0|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"341","1|1|0|1|1|1|0|0|0|1|1|1|1|1|1|0|1|0|1",0.583333333333333,5.83391672500583e-05
"342","1|1|0|1|1|1|0|0|1|0|0|0|1|0|1|0|0|0|1",0.583333333333333,5.83391672500583e-05
"343","1|1|0|1|1|1|0|1|0|1|1|0|1|0|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"344","1|1|0|1|1|1|1|0|1|0|0|0|1|0|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"345","1|1|0|1|1|1|1|0|1|1|1|0|0|0|1|0|0|0|1",0.583333333333333,5.83391672500583e-05
"346","1|1|0|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"347","1|1|1|0|1|1|0|0|0|1|1|0|1|1|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"348","1|1|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",0.583333333333333,5.83391672500583e-05
"349","1|1|1|1|1|1|0|0|0|1|1|0|0|1|1|0|0|0|1",0.583333333333333,5.83391672500583e-05
"350","1|1|1|1|1|1|0|0|1|0|1|0|1|0|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"351","1|1|1|1|1|1|0|1|0|0|0|1|1|0|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"352","1|1|1|1|1|1|1|0|0|0|0|0|1|1|0|0|1|0|1",0.583333333333333,5.83391672500583e-05
"353","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",0.583333333333333,5.83391672500583e-05
"354","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",0.583333333333333,5.83391672500583e-05
"355","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|1|1|0|1",0.583333333333333,5.83391672500583e-05
"356","1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|1|0|1",0.583333333333333,5.83391672500583e-05
"357","1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|0|0|1",0.583333333333333,5.83391672500583e-05
"358","0|0|0|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.533333333333333,5.33386672000533e-05
"359","0|0|1|0|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",0.533333333333333,5.33386672000533e-05
"360","0|1|1|0|1|0|0|0|0|0|1|1|1|1|0|1|1|1|0",0.533333333333333,5.33386672000533e-05
"361","1|0|0|1|1|1|1|1|1|1|1|0|1|0|1|0|0|1|1",0.533333333333333,5.33386672000533e-05
"362","1|0|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0",0.533333333333333,5.33386672000533e-05
"363","1|0|1|1|1|0|1|1|1|1|1|0|0|0|1|0|0|1|0",0.533333333333333,5.33386672000533e-05
"364","1|1|0|1|0|1|0|0|0|0|0|1|1|0|0|0|0|0|1",0.533333333333333,5.33386672000533e-05
"365","1|1|0|1|1|1|0|0|0|0|0|0|1|0|1|0|0|0|1",0.533333333333333,5.33386672000533e-05
"366","1|1|0|1|1|1|0|1|0|1|1|0|1|1|1|0|0|0|1",0.533333333333333,5.33386672000533e-05
"367","0|0|1|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1",0.5,5.000500050005e-05
"368","0|0|1|0|1|0|1|1|0|1|1|0|0|1|0|1|1|1|0",0.5,5.000500050005e-05
"369","0|0|1|1|1|0|1|1|0|0|1|1|0|1|0|1|1|1|0",0.5,5.000500050005e-05
"370","0|1|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1",0.5,5.000500050005e-05
"371","0|1|0|0|0|0|0|1|0|1|0|1|1|1|0|1|1|1|1",0.5,5.000500050005e-05
"372","0|1|0|0|0|0|0|1|0|1|0|1|1|1|1|1|1|1|1",0.5,5.000500050005e-05
"373","0|1|0|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|0",0.5,5.000500050005e-05
"374","0|1|0|0|0|1|0|1|0|0|0|1|1|1|1|1|1|1|1",0.5,5.000500050005e-05
"375","0|1|0|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|0",0.5,5.000500050005e-05
"376","0|1|0|0|1|0|0|0|0|0|1|1|1|1|0|1|1|1|0",0.5,5.000500050005e-05
"377","0|1|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1|0",0.5,5.000500050005e-05
"378","0|1|0|0|1|0|0|0|0|1|0|1|1|1|0|1|1|1|1",0.5,5.000500050005e-05
"379","0|1|0|0|1|0|0|0|0|1|1|0|1|1|0|1|1|1|0",0.5,5.000500050005e-05
"380","0|1|0|0|1|0|0|0|1|0|0|1|1|1|0|1|1|1|0",0.5,5.000500050005e-05
"381","0|1|0|0|1|1|0|0|0|0|0|1|1|1|0|1|1|1|1",0.5,5.000500050005e-05
"382","0|1|0|0|1|1|0|0|0|0|1|1|1|1|1|1|1|1|1",0.5,5.000500050005e-05
"383","0|1|0|1|0|0|0|0|0|0|0|1|1|1|0|1|1|1|1",0.5,5.000500050005e-05
"384","0|1|0|1|0|1|0|1|0|0|1|1|1|1|0|1|0|0|1",0.5,5.000500050005e-05
"385","0|1|1|0|0|0|0|0|0|0|1|1|1|1|0|1|1|1|1",0.5,5.000500050005e-05
"386","0|1|1|0|0|0|0|0|0|1|1|1|1|1|0|1|1|1|1",0.5,5.000500050005e-05
"387","0|1|1|0|0|1|0|0|0|0|0|1|1|1|0|1|1|1|0",0.5,5.000500050005e-05
"388","0|1|1|0|0|1|0|0|0|0|0|1|1|1|1|1|1|1|1",0.5,5.000500050005e-05
"389","0|1|1|0|1|0|0|0|0|1|1|0|0|1|1|1|1|1|0",0.5,5.000500050005e-05
"390","0|1|1|0|1|0|0|0|0|1|1|1|1|1|0|1|1|1|1",0.5,5.000500050005e-05
"391","0|1|1|0|1|0|0|1|0|1|0|1|1|1|0|1|1|1|0",0.5,5.000500050005e-05
"392","0|1|1|0|1|0|1|0|0|0|1|0|1|1|1|1|1|1|0",0.5,5.000500050005e-05
"393","0|1|1|0|1|0|1|0|0|1|1|0|1|1|1|1|1|1|0",0.5,5.000500050005e-05
"394","0|1|1|1|0|1|0|0|0|0|0|1|1|1|0|1|0|1|1",0.5,5.000500050005e-05
"395","0|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|0|0|1",0.5,5.000500050005e-05
"396","1|0|0|1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|1",0.5,5.000500050005e-05
"397","1|0|0|1|1|1|0|1|1|1|1|0|1|0|1|0|0|0|1",0.5,5.000500050005e-05
"398","1|0|0|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|1",0.5,5.000500050005e-05
"399","1|0|0|1|1|1|1|1|1|1|1|0|0|1|1|1|0|0|1",0.5,5.000500050005e-05
"400","1|0|1|0|1|0|1|1|1|1|1|0|0|1|0|0|0|1|0",0.5,5.000500050005e-05
"401","1|0|1|0|1|1|1|1|0|0|0|0|1|0|0|0|0|0|1",0.5,5.000500050005e-05
"402","1|0|1|0|1|1|1|1|1|0|1|0|0|0|0|0|1|0|1",0.5,5.000500050005e-05
"403","1|0|1|0|1|1|1|1|1|0|1|0|0|0|1|0|0|0|1",0.5,5.000500050005e-05
"404","1|0|1|0|1|1|1|1|1|0|1|0|0|0|1|0|1|0|1",0.5,5.000500050005e-05
"405","1|0|1|0|1|1|1|1|1|1|0|0|0|0|0|0|0|1|1",0.5,5.000500050005e-05
"406","1|0|1|0|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1",0.5,5.000500050005e-05
"407","1|0|1|0|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",0.5,5.000500050005e-05
"408","1|0|1|0|1|1|1|1|1|1|1|0|0|1|1|1|0|0|1",0.5,5.000500050005e-05
"409","1|0|1|0|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1",0.5,5.000500050005e-05
"410","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|0|1|0",0.5,5.000500050005e-05
"411","1|0|1|1|1|1|1|0|1|1|0|1|1|0|0|0|0|0|1",0.5,5.000500050005e-05
"412","1|0|1|1|1|1|1|1|0|0|1|1|0|0|1|0|1|1|1",0.5,5.000500050005e-05
"413","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|1|1",0.5,5.000500050005e-05
"414","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|1|1",0.5,5.000500050005e-05
"415","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|0",0.5,5.000500050005e-05
"416","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|1|0|0|0",0.5,5.000500050005e-05
"417","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|0",0.5,5.000500050005e-05
"418","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|0|1|0|1",0.5,5.000500050005e-05
"419","1|1|0|0|0|1|0|0|0|1|0|0|1|1|0|0|1|0|1",0.5,5.000500050005e-05
"420","1|1|0|0|0|1|1|1|0|0|1|0|1|0|0|0|0|1|1",0.5,5.000500050005e-05
"421","1|1|0|0|1|1|0|0|0|1|0|0|1|1|0|0|0|0|1",0.5,5.000500050005e-05
"422","1|1|0|1|0|1|0|0|0|0|0|1|1|1|0|0|1|0|1",0.5,5.000500050005e-05
"423","1|1|0|1|1|1|0|0|0|0|0|0|1|1|0|0|0|1|1",0.5,5.000500050005e-05
"424","1|1|0|1|1|1|1|0|0|1|1|0|1|1|1|0|0|0|1",0.5,5.000500050005e-05
"425","1|1|0|1|1|1|1|0|1|1|1|0|1|1|0|0|0|0|1",0.5,5.000500050005e-05
"426","1|1|0|1|1|1|1|1|0|1|1|0|1|1|0|0|0|0|1",0.5,5.000500050005e-05
"427","1|1|0|1|1|1|1|1|1|0|1|0|1|0|1|0|0|0|1",0.5,5.000500050005e-05
"428","1|1|0|1|1|1|1|1|1|1|1|0|1|1|1|0|1|0|1",0.5,5.000500050005e-05
"429","1|1|1|0|1|0|0|0|0|1|1|0|0|1|1|1|1|1|0",0.5,5.000500050005e-05
"430","1|1|1|0|1|1|0|0|0|1|1|0|1|1|1|0|0|1|1",0.5,5.000500050005e-05
"431","1|1|1|0|1|1|1|0|0|1|1|0|1|1|0|0|1|1|1",0.5,5.000500050005e-05
"432","1|1|1|0|1|1|1|1|0|1|0|0|0|0|0|0|0|1|1",0.5,5.000500050005e-05
"433","1|1|1|0|1|1|1|1|1|0|0|0|0|0|0|0|1|0|1",0.5,5.000500050005e-05
"434","1|1|1|0|1|1|1|1|1|1|1|0|0|0|0|1|0|0|1",0.5,5.000500050005e-05
"435","1|1|1|0|1|1|1|1|1|1|1|0|0|0|0|1|1|0|1",0.5,5.000500050005e-05
"436","1|1|1|1|0|1|0|0|0|1|1|1|1|0|1|0|0|0|1",0.5,5.000500050005e-05
"437","1|1|1|1|1|1|0|0|0|0|0|0|1|0|0|1|1|0|1",0.5,5.000500050005e-05
"438","1|1|1|1|1|1|0|0|0|1|1|0|0|1|0|0|1|0|1",0.5,5.000500050005e-05
"439","1|1|1|1|1|1|0|0|1|1|1|0|0|0|1|1|0|0|1",0.5,5.000500050005e-05
"440","1|1|1|1|1|1|0|0|1|1|1|1|0|1|1|1|0|1|1",0.5,5.000500050005e-05
"441","1|1|1|1|1|1|0|1|0|1|0|0|1|0|1|0|0|0|1",0.5,5.000500050005e-05
"442","1|1|1|1|1|1|0|1|1|0|0|0|0|0|1|0|0|0|1",0.5,5.000500050005e-05
"443","1|1|1|1|1|1|1|0|0|1|1|0|0|1|0|0|1|1|1",0.5,5.000500050005e-05
"444","1|1|1|1|1|1|1|0|0|1|1|0|1|1|1|0|0|0|1",0.5,5.000500050005e-05
"445","1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|0|1",0.5,5.000500050005e-05
"446","1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|1",0.5,5.000500050005e-05
"447","1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|1|1|1",0.5,5.000500050005e-05
"448","1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|0|1",0.5,5.000500050005e-05
"449","1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|1|0|0|1",0.5,5.000500050005e-05
"450","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1|0|1",0.5,5.000500050005e-05
"451","1|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|0|1|1",0.4,4.000400040004e-05
"452","1|1|1|0|1|1|0|0|0|1|1|0|0|1|0|0|0|0|1",0.4,4.000400040004e-05
"453","0|0|0|0|1|0|1|1|0|0|1|0|1|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"454","0|0|0|0|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"455","0|0|0|0|1|0|1|1|0|1|1|0|1|1|1|1|1|1|1",0.333333333333333,3.33366670000333e-05
"456","0|0|0|0|1|0|1|1|1|1|1|1|0|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"457","0|0|0|1|1|1|0|0|0|1|1|1|1|1|0|1|0|1|1",0.333333333333333,3.33366670000333e-05
"458","0|0|0|1|1|1|1|0|1|1|1|1|1|0|1|1|1|0|1",0.333333333333333,3.33366670000333e-05
"459","0|0|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|1",0.333333333333333,3.33366670000333e-05
"460","0|0|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|1|1",0.333333333333333,3.33366670000333e-05
"461","0|0|1|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"462","0|0|1|0|1|0|1|1|0|0|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"463","0|0|1|0|1|0|1|1|0|0|1|0|0|1|1|1|1|1|1",0.333333333333333,3.33366670000333e-05
"464","0|0|1|0|1|0|1|1|0|0|1|1|1|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"465","0|0|1|0|1|0|1|1|0|1|1|0|0|1|1|1|1|1|1",0.333333333333333,3.33366670000333e-05
"466","0|0|1|0|1|0|1|1|0|1|1|0|1|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"467","0|0|1|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|1",0.333333333333333,3.33366670000333e-05
"468","0|0|1|0|1|0|1|1|1|0|1|0|1|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"469","0|0|1|0|1|0|1|1|1|0|1|1|1|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"470","0|0|1|0|1|0|1|1|1|0|1|1|1|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"471","0|0|1|0|1|0|1|1|1|1|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"472","0|0|1|0|1|0|1|1|1|1|1|1|0|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"473","0|0|1|0|1|1|1|0|1|1|1|0|0|1|1|1|1|1|1",0.333333333333333,3.33366670000333e-05
"474","0|0|1|0|1|1|1|1|0|0|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"475","0|0|1|0|1|1|1|1|0|1|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"476","0|0|1|0|1|1|1|1|1|0|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"477","0|0|1|0|1|1|1|1|1|1|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"478","0|0|1|0|1|1|1|1|1|1|1|0|0|1|0|1|1|1|1",0.333333333333333,3.33366670000333e-05
"479","0|0|1|0|1|1|1|1|1|1|1|0|0|1|1|1|1|1|1",0.333333333333333,3.33366670000333e-05
"480","0|0|1|1|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"481","0|0|1|1|1|0|1|1|0|1|1|1|0|1|0|1|1|1|0",0.333333333333333,3.33366670000333e-05
"482","0|0|1|1|1|0|1|1|0|1|1|1|1|1|1|1|1|1|0",0.333333333333333,3.33366670000333e-05
"483","0|0|1|1|1|0|1|1|1|0|1|0|0|0|0|1|0|0|1",0.333333333333333,3.33366670000333e-05
"484","0|0|1|1|1|0|1|1|1|0|1|1|0|0|1|1|0|0|1",0.333333333333333,3.33366670000333e-05
