d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
5101,4,-0.548920367568809,-0.914259258802369,-0.750319662626688,0.802105026126345,1.10843123702695,-1.02277754558023,-0.698571890388915,0.693802729568459,-0.547520633052705,1.05526892686922,1.11057946921379,0.677667956516097,-0.085123123471268,0.116824809717192,-1.67664813432844,0.767091372054266,-1.28267989769273,1.2319713708553,-1.22987601682561,-0.51987597981286,-0.489290143292482,-0.992061410359348,0.905860368373069,1.13557246860493,1.19913961633163,-1.73638570384207,-0.504231875031177,1.20170977170195,0.911088747607314,-1.21250541683619,0.898662962492111,-0.951895640633102,-0.614066531099542,-1.39132813511859,-0.085123123471268,0.116824809717192,0.632553166053702,-1.12534500895887,1.05443532381804,1.2319713708553,0.933959108369686,1.3987729072906,1.02892487117297,0.822726235290752,0.800776884528342,0.887329306121436,-0.746699629414776,-0.628126284595067,0.826521112719701,0.741250982665154,0.546131138428824,-1.21250541683619,0.870095876346358,-0.936299032245922,0.0848784836972317,-1.36418380013148,-0.085123123471268,0.116824809717192,-0.00457142292174747,-0.354741114644835,-0.184044728488904,1.2319713708553,0.611053052992439,0.644497328523426,1.02890281280277,0.821030588739063,0.774765662611655,0.706422676968111,-0.746960048783702,-0.273197472926458,0.835389742348515,0.0773711218793895,0.540767788899577,-1.21250541683619,0.550953529353236,-0.102040594623612,0.775077221467849,-0.316117924217736,-0.085123123471268,0.116824809717192,-0.00797395517830789,-0.335859099622005,-0.184045496767127,1.2319713708553,0.0974513066038358,0.641928953415981,1.02890119086378,0.760372337944639
5134,4,1.31493568194529,1.00042229344414,0.977011413883601,-0.98944609887251,-0.359871204044708,0.785817096790635,0.830074744966521,-1.69626309032238,1.29302951620161,-1.17813739956785,-1.41260946588295,-0.228406898332017,1.79762968190155,0.430900056662617,1.11272845105455,-1.06577800264329,1.41059931222255,0.692790310770618,1.12830460928731,1.0316080442089,0.594692878147019,0.638730341349549,1.31484555065785,0.913530066193909,0.977011413883601,-0.681732219899164,-0.359871204044708,0.234437597320626,0.828032722291597,-1.69626309032238,1.02418858381526,-0.191092343003939,-0.562125507837957,0.578305055362405,1.79762968190155,0.430900056662617,1.1127276371003,-1.06577631693305,1.41059931222255,0.692790310770618,0.772669775161223,1.02822571748008,0.594692878147019,0.636534450260244,1.19567613222891,0.157449148131899,0.977011413883601,-0.14492015498653,-0.352522630798476,-0.180626064753099,0.502787271035267,0.0425924681701349,0.134080587959364,0.790579735702169,0.222047800652752,1.47901057398898,1.79762968190155,0.430900056662617,0.916819837335063,-0.682434569835756,1.41030755856755,0.692790310770618,0.543070284846693,0.461429478756089,0.49085893938048,0.237332908160888,-0.694262493137771,-1.05993440712603,-1.14156678705058,1.16409565219098,0.907273589543361,-1.29769078543751,-1.0658436137002,0.0445002749693405,-0.399329558815443,0.790580819364381,1.04129773208483,1.53507613099551,1.79762968190155,0.430900056662617,-1.01291144678483,0.537971321672938,-0.224303467695778,0.692790310770618,-1.11204737049646,-1.12435201552632,0.250493745057696,-0.672515569482617
5154,4,-1.5651573098726,-0.667277623807515,0.185987240797757,0.921783825453692,1.00046462250884,-1.12138780392122,-0.620647570337522,0.96423521154527,-0.0701567060909473,0.703119164669895,0.976965240544235,0.00866782014938556,0.389962767166356,0.306732511267551,-0.739774311121133,0.443291720221209,-0.251945926071838,1.23483888595507,-1.14403742949079,-1.30848544060164,-1.39001903720049,-0.976607598779827,-0.0653914641839898,0.168206210963965,1.14164337132802,-0.0885098116690193,-1.01190016239103,0.0175570358559238,0.593621231185263,0.940170579198846,0.322547381061397,0.703085932362058,0.178929167037499,0.0051850709630734,0.389962767166356,0.306732511267551,1.02351641982463,-0.272146744520223,1.20380109479351,1.23483888595507,-0.156001654833392,0.273531474301913,-1.17197885985343,-0.303947364189946,-0.499560274002309,0.575588936191079,1.13954437761555,-0.626988770477296,-0.825706453732,0.703819531352052,0.458519241339806,-0.756877080733619,0.990720006645341,-1.30084137489208,-1.12147343129373,-1.42983789643691,0.389962767166356,0.306732511267551,0.819374251882017,-0.576603058627559,1.20187060368992,1.23483888595507,0.613110181211003,-0.0202754498934174,-1.38996875709194,-0.0651876555702979,0.149697673258565,0.786514987061408,1.14172904454077,-0.783074778621524,-1.02298156573679,0.81387485652294,0.59611921187532,-0.987874189071118,0.995089490473588,-1.30084137489208,-1.25507854698515,-1.42983789643691,0.389962767166356,0.306732511267551,1.05864783838744,-1.25956669015929,1.20388426091109,1.23483888595507,0.809564819506023,0.275965961805842,-1.15934363076649,-0.0650490721507279
5224,4,-0.802796976014491,-1.10988529054822,-0.943477740160499,1.07816376519554,1.02315686585655,-0.898994120211611,-0.463125675570538,1.18617347356531,-1.47928000473205,1.18895094223281,1.36195262812106,1.13935352131953,0.812470890501315,-0.272106365847319,-1.27309171953801,0.925953267163018,-0.711998032279487,0.140043772785228,-0.765256385569131,-1.40935891133056,-1.16959817781011,-0.172754633591656,0.467191948757283,0.676108126575002,1.25455828592597,-0.00277999536563813,-0.118873825273652,0.993048059171004,0.816705783440153,-0.425622088959067,1.00143162924298,-0.752708953705572,-0.0485614432215717,-0.139091216225797,0.812470890501315,-0.272106365847319,0.12423195352874,-1.2963575034919,0.157188156800391,0.140043772785228,0.394744748245905,0.271965201860783,-0.414292982141723,1.75240238366353,0.9425535387666,0.93630997924401,1.26402279612379,-0.643035594994064,-0.69389463819072,1.10062155163108,1.10710489995795,-0.425622088959067,1.00380541492521,-0.752708953705572,-0.822784663110051,-0.139091216225797,0.812470890501315,-0.272106365847319,0.86387659007429,-1.29648037303843,1.19626294094388,0.140043772785228,0.858464494588511,0.491696011230884,-0.131422605982289,1.75246031345323,-0.615562579136402,0.451461581667429,-0.943477740160499,0.564270617591765,1.02033923715631,0.630956902508946,0.333787601296455,-0.425620826138084,1.00122468784003,-0.752706425160411,-0.0408273485271035,-0.13908434868031,0.812470890501315,-0.272106365847319,-0.0655037668123511,-0.0738283662828515,0.0321476109057744,0.140043772785228,-0.0202963224186196,-0.165379575943832,-0.952254136675737,1.75239726279814
5260,4,-0.279365366035938,-0.966631968589088,0.343379131818352,1.10558578914043,0.768160148664464,-1.28659419588027,-0.875076282366593,1.15267872553259,-1.15312435766265,0.633653165889737,1.24265424633804,1.43878681789701,-1.9593723066008,0.0143667770539037,-1.25201790135078,1.13913848592793,-1.43765198692735,0.264988997868167,-0.87414791399523,-1.50095361693583,-1.37854576520296,-0.681719044801675,1.13591241226299,0.762199007350299,1.00531485161445,-0.020368999638038,0.0109120654560624,0.476075573561206,0.708809231003408,-0.821264534164758,1.11405864885001,-1.55786239163618,0.0750269692809944,-0.309229414644518,-1.9593723066008,0.0143667770539037,0.0305713910005708,-0.286044488959758,-1.04185943952798,0.264988997868167,0.406140286919801,0.301355160152559,-0.526366695343765,0.609030602313963,1.27361813668511,1.19529847115817,1.00775143858193,-0.847715963927723,-1.16302604586366,0.78120030685644,1.1132639984196,-0.821264534164758,1.14398002665284,-1.55788731586705,-0.918456429743398,-0.31241975097299,-1.9593723066008,0.0143667770539037,1.06683241969649,-0.39004363313491,0.490327999293853,0.264988997868167,1.10730350064917,0.943586933337479,0.245806017001027,0.609030602313963,1.13590907406716,0.493756906450604,1.00531417166832,0.222742605306796,0.0109384618705454,0.0634262467490338,0.708804142763783,-0.820295950471234,0.434629417687238,-0.449445903048138,0.407253165564341,0.309557036370105,-1.9593723066008,0.0143667770539037,0.030345993502643,-0.28603961913017,-1.04190764898644,0.264988997868167,0.0527417675823067,0.301355018472555,-0.526367992894953,0.609015879825972
5277,4,0.748839564688664,1.11125525576565,0.921422417782958,-0.891144444851302,-1.20486455136494,0.179862772764088,0.824332623429998,-0.570500804694533,0.272799898253232,0.34761149449611,-0.247326791241953,0.191311818899923,-0.0395314602581052,0.257520339282085,1.11156904105393,-0.198925297943363,0.323341191076637,-0.525111546545751,0.543473000141921,0.779925277039746,1.21686413165875,0.865313272184078,0.750379029332818,1.14244005834131,0.921422417782958,-1.28479428834919,-1.20486455136494,0.758883478822052,0.846481299307154,-0.570500804694533,1.01143965107058,-0.404808050429394,-0.956437268969206,-0.683140880578683,-0.0395314602581052,0.257520339282085,1.16435004010072,-0.220975137113172,0.323699400797879,-0.525111546545751,0.990879971062567,0.780386728811863,1.21699972575797,0.865313592238164,-1.4274354508373,-0.980815408836546,-0.657430861509922,1.00064446148577,0.905230695608199,-1.47516266971552,-1.31470889626904,1.10575671769895,-1.27142772402265,1.24312520292811,1.07804446870866,1.03244860942207,-0.0395314602581052,0.257520339282085,-0.941502222926604,1.02393011784808,-1.78181047568793,-0.525111546545751,-1.24311566748242,-0.559195014445373,-0.843522590947771,-0.928803680272207,0.537152326981085,0.74298537571196,-0.495543166658156,0.0384248341890459,-0.144441580887645,-0.181179081099084,0.503038060879793,-0.570500804694533,-0.219816169407453,0.347612758768691,0.348204019359702,0.193773291782367,-0.0395314602581052,0.257520339282085,0.129076134422363,0.268352644631164,-0.84973552821828,-0.525111546545751,0.00584239004178443,0.571155257797473,1.0496195150802,0.330532658227298
5291,4,-1.11881465622388,-1.1699345221529,0.541024513856673,0.862772426323973,0.549615371506779,-0.842885541816272,-0.416562073632442,0.596715473913041,-1.1434142195951,1.06443020721004,1.08598995882543,0.565549673969601,-0.139007214565366,-0.213112856264161,-0.853479446686506,1.11798432080004,-1.52849205153863,-0.157410207652291,-1.01999779882726,-1.29386902301781,-0.869001306087415,-0.778996603987577,1.03117151076544,1.01068008883617,1.21328963533172,-1.25727015142558,-1.66000812191173,1.01685832944958,1.07147264780086,-1.07193670911376,0.471579084835531,-0.747252714467813,-1.14371885267326,-1.52960905509731,-0.139007214565366,-0.213112856264161,1.14778430753108,-1.15284437473877,0.479926472508957,-0.157410207652291,1.14991670697983,1.01729524687305,1.0235880431342,0.741760232636905,0.245857603280531,0.170563615723325,1.21328963533172,-0.297135423007558,-0.711532156710767,0.679407167808223,0.649492603257513,0.590781162411359,-0.312077358458192,0.366319116483767,0.102935914041933,-0.460565538594019,-0.139007214565366,-0.213112856264161,0.530829097911282,0.0465483893989442,0.475853829651475,-0.157410207652291,0.721391906201836,0.416919713827269,0.563403404396959,-0.778995963879404,0.245857603280531,-0.267570971988117,1.21328963533172,0.0428778454675737,-0.698735174969438,-0.0190188841754495,0.649492430774814,0.596715473913041,-1.06780957627794,1.06441955119829,0.884247105640133,0.565549673969601,-0.139007214565366,-0.213112856264161,0.527760015579432,0.0465487640012202,0.475644857974954,-0.157410207652291,0.263451420750522,0.416918863747246,0.563401133682379,-0.778996603987577
5302,4,0.312176288035483,0.638169032584807,0.761298843173172,0.262023481881357,-0.148932930811917,0.0486652175568546,0.745039049471613,-0.872252825561827,0.975132509013407,-0.147324129310379,0.118340440935749,0.538234553969726,1.07548811264526,0.955438178361073,-0.107966132163764,-0.894678974984501,-0.0976078584403364,0.355825410958089,-0.150964907677795,0.157269713328895,-0.363648586086688,0.0459287222733014,-0.568409450288802,-0.591963760120178,-1.1013462734203,1.13058983832965,0.837804637182069,-1.50357046401166,-0.468653573594749,0.910910069920215,-0.592623679617236,0.832721553025784,0.926550961999292,1.40333383721993,1.07548811264526,0.955438178361073,-1.14922375468675,1.02195577655244,-1.33998192891803,0.355825410958089,-1.01082553313161,-1.54769739216331,-0.603530118203916,-1.83710053570307,0.834492940606417,0.983401798945496,0.802923785541091,-1.39451704312609,-0.63261177959804,0.915863368873532,1.10537964175996,-0.933402721699263,1.25151416240302,-1.25517982270367,-1.33277400161436,-0.624566862220586,1.07548811264526,0.955438178361073,0.837075518460926,-0.895152284960225,0.955971250265759,0.355825410958089,1.00510866519125,1.0349210894159,0.442262403488876,0.0459568870329368,0.312177261675934,0.688713947478769,0.761298843173172,-0.0978313344412562,-0.148932930811917,0.65050927172988,0.745039394437011,-0.908496103462803,1.2515140505428,-1.25517982270367,-0.626046375140946,-0.6245513198808,1.07548811264526,0.955438178361073,-0.107965589527597,-0.894999634532755,-0.0976078584403364,0.355825410958089,0.138610864849204,0.157273397008991,-0.363642422718542,0.0459568870329368
5355,4,-1.12960648698016,-0.476352538230315,-0.599278468487996,0.819055314590605,0.46953713452734,-0.225339409636393,-0.268224192662991,1.25643904296441,-1.18734821502326,1.29341652130721,0.962372282111396,1.10545332882204,-0.477654485915693,-0.364848057508023,0.488637914984399,0.236459568756087,0.618301447302871,-0.241004100569931,-0.502106087247597,0.151628015580744,-1.00125485976259,-0.259303979789145,-1.12960648698016,-0.134174491927136,-0.599278468487996,0.46743256351541,0.46953713452734,0.569197581822182,-0.268223933938943,1.25643904296441,-1.0339886394219,0.293643310231466,0.671415041586092,-0.0782937396538451,-0.477654485915693,-0.364848057508023,0.488637914984399,0.236459568756087,0.618301447302871,-0.241004100569931,0.00629553367034925,0.151628015580744,-1.00125485976259,-0.259303979789145,0.480727776486814,0.95806979635476,1.27536463759473,-0.896449251958597,-0.723223882868531,1.38593353661963,1.05455106012064,-0.50278739650092,1.10888086308784,-0.73628334372616,-0.596017186918536,-1.21574758762631,-0.477654485915693,-0.364848057508023,1.16681923814979,-1.74250900150696,0.924196031261306,-0.241004100569931,1.13589146509254,1.20722834290067,0.824758759910171,0.88511821907319,-1.28500840477793,-0.947245997946673,-0.610861010890008,1.07580223509268,1.05442096771596,-0.589687615150554,-1.43636922313044,1.25643904296441,-1.18734821502326,1.29341652130721,1.14713650187031,1.10545332882204,-0.477654485915693,-0.364848057508023,-0.434100439557348,0.237173747995278,-0.585721134655309,-0.241004100569931,-0.88261260219866,-0.373439353327454,-1.00224878397307,-0.259303979789145
5439,4,-1.40925410633418,-1.0793930202281,-0.261927274293663,0.938669106454032,1.04768384855664,-1.26101306305683,-0.493203036161006,1.73611022775146,-1.07049053011828,1.30054737988335,0.570173063333339,1.33744696726747,0.87201036862367,-0.917479007543741,-0.823200823366473,1.28767765341814,-0.896867668542766,0.520325988055133,-1.15994013877896,-0.869827005802527,-0.642796612273784,-1.38263685471217,0.783189877974667,0.890413658622623,1.55208265530101,-1.37181108933702,-0.721695153378334,0.976608626036171,1.22447704819509,-0.303082360697535,0.778351481501918,-0.523213318368728,-1.56488656035987,-0.191740169352549,0.87201036862367,-0.917479007543741,1.35520189520811,-0.632178490391245,1.05040071073257,0.520325988055133,0.97925402707256,1.47517597449694,0.911618134027249,0.592023568251364,0.192701981053959,-0.00809659020622159,1.55208027548955,-0.931293136118947,-0.718677477565481,-0.256510060960766,0.751708610481323,1.73611022775146,-0.663684001585704,1.30054647683151,-0.278193731693495,1.33714027714401,0.87201036862367,-0.917479007543741,0.944108942351253,0.169736160559831,0.976866305152697,0.520325988055133,0.161187108012025,0.714457497560571,0.849424883617946,-1.38263685471217,0.192701981053959,0.17779381987765,1.55208027548955,-1.00682697440962,-0.718678420294569,0.437994197896523,0.751722840304001,1.73610643928852,-0.227875250660074,0.560035476564781,-0.8358879704978,0.208719420185522,0.87201036862367,-0.917479007543741,0.946970873326295,0.16954998322866,0.976912785985158,0.520325988055133,0.573309263438582,0.71446089788066,0.849426829944728,-1.38263589454991
5447,4,-1.60925348588778,-0.802887419469201,-0.723258826453836,1.31507880741914,1.22673091654023,-1.10948720717338,-0.881627606486054,1.7168784113048,-1.38775183568865,0.723616816021519,0.931012855785306,0.724295518049805,1.43634545616252,0.407872412982064,-1.35829075282333,1.02433731052209,-1.41586515309365,0.0451086097267294,-1.06040211769169,-0.768411042339357,-0.849264254957392,0.0743786501000636,0.961947621996896,0.976649488009544,1.21718436678135,-1.02579575627868,-0.966709123704604,0.710834149261264,1.22047933043616,-0.0207878855275165,0.682176750870741,-1.49393372614931,-1.4828372841642,-1.23670589065356,1.43634545616252,0.407872412982064,1.05054383854922,-0.354713394076411,0.94854756987128,0.0451086097267294,1.07562178166793,1.19353001174095,0.638294490738049,1.15337475243741,0.753200361176151,0.794256603099902,0.569910325450406,0.129008424630964,0.0810788258887932,0.437614530306186,0.918768194820393,-0.0185943654810362,0.682140284439734,-1.34186665891653,-0.529114963896492,-1.236168053407,1.43634545616252,0.407872412982064,-0.191504630948099,-0.354712270269583,-0.26300932454542,0.0451086097267294,0.226801325316401,0.306364681724108,0.568695791307523,1.15337475243741,0.137715775688455,-0.0445751746616541,1.21685187312233,-0.298991164750897,-0.909889898800989,-0.317162459074883,0.704286820873737,1.71618764822741,-1.08028154312332,0.723615732359307,0.159403777102698,0.724295518049805,1.43634545616252,0.407872412982064,0.593878062001355,0.0937982855785695,0.875421120027556,0.0451086097267294,0.386490309833507,1.04909744890817,0.637275913054986,0.0743802503704977
5552,4,1.01367338367577,1.1414368898887,0.981724460504256,-1.78903889534699,-1.42381753021802,0.852052072336408,0.601960597205188,-0.860841659459348,0.920357580575813,-1.52274342788823,-1.23244588821091,-1.4439629917046,0.171883083447633,0.0271919052004689,1.06407040160572,-1.09319420671791,1.31004744260062,0.206440302519709,0.860253751926697,0.91484006058259,1.54535478567091,1.34273187238604,0.327289830569735,0.554691262510955,0.844926437985873,-0.00930951746300493,0.561186051249557,-0.0253707634513479,0.166828401888275,-0.860691068057193,0.834587192523944,-0.39192095879312,0.275778689830569,-0.473582971064616,0.171883083447633,0.0271919052004689,-0.182708023872036,-0.14648266501385,0.443970475487205,0.206440302519709,-0.687884936717266,-0.193986893895057,0.134011601692335,1.34273187238604,-0.336605827227951,-0.868062167009297,0.844296467893679,0.359435593804425,0.570796797216978,-1.18322988351084,-1.75172089428235,0.924836775419694,-1.3886651743671,0.762089533705442,0.896603148821048,0.649635720187475,0.171883083447633,0.0271919052004689,-1.27618216816895,0.909335910199736,-0.734820505157126,0.206440302519709,-1.2070353805985,-1.75892952651024,0.134011601692335,-0.135027938059967,0.327290386935707,0.556199378266705,0.844926437985873,-0.00932151704863892,0.561186051249557,0.243592689713409,0.166828574370975,-0.860703380561772,0.837431574142516,-0.4020217742718,0.272707872903653,-0.485002072685556,0.171883083447633,0.0271919052004689,-0.182708023872036,-0.14648266501385,0.443970475487205,0.206440302519709,-0.548191734863808,-0.193986893895057,0.134011601692335,1.34273187238604
5592,4,-1.0069174974132,-1.0230881636374,-1.43521818325225,0.892920045469836,1.51817222047982,-1.11224472491756,-1.57949545310453,0.302612044031078,-0.804716916764618,1.04284022434865,0.982216754632626,1.08183873149036,-1.24881433086606,2.00700574124845,-1.30815483377328,0.861065784721429,-1.82903634595557,1.01371309601643,-1.01180896467297,-1.61867737386724,-0.313836893506947,-1.23448317783978,1.2308394352913,0.950640273846632,-0.0356078838820281,-0.723799446858272,0.390585647354687,0.7422995735595,0.7587388328149,-1.70827346498102,1.0658424205635,-1.07030777176645,-0.360288187724418,-1.05883573964089,-1.24881433086606,2.00700574124845,0.201289680739344,-1.3644646924957,0.501414061974999,1.01371309601643,0.893860284032453,0.541221815011425,1.28527751807848,0.613780204961578,1.2308493107873,0.981359626588215,0.51643562185022,-1.06393673046843,-0.423999784664467,0.781513900806597,0.779635629261817,-1.70827346498102,1.06584253242372,-1.08759146160745,-0.949367394863945,-1.05884947473187,-1.24881433086606,2.00700574124845,0.486661566234137,-1.3651818685531,0.501583659392616,1.01371309601643,1.01024121037193,0.541221956691429,1.28527751807848,0.613780204961578,1.22938565100682,0.771406289641371,-0.718672249813913,-0.714114383241657,0.874766405107621,0.62273338170164,0.624918475665282,-1.70827346498102,1.06584197312263,-0.923942212652086,-0.360105799809971,-1.05804940568263,-1.24881433086606,2.00700574124845,0.195354733320239,-1.32399472290937,0.501339538987416,1.01371309601643,0.887884447490675,0.541220398211388,1.28527719369068,0.613780204961578
5615,4,-0.000516270943043661,-0.257244382991038,-0.11603565219299,-0.038880981747189,-0.247379489900944,0.0458687230390728,0.719343094404282,1.69242451439054,-0.803413074065779,0.885182904984548,0.641897078601713,0.908293688335449,-0.55124063588281,0.423997418262225,0.493990478137115,-0.171370865628898,1.0611310605967,-1.39449537393392,0.142629876550169,0.532456498221249,1.57060610496475,-0.200422349230361,0.737408191247716,0.901858620137699,-0.116034292300724,-0.949068075718258,-0.247417576156127,0.974112110294206,1.1021744820035,1.02883103043851,0.581015068008984,-0.808916525931453,-0.804979572413347,-0.296102462895892,-0.55124063588281,0.423997418262225,0.971250585989021,-1.2241472957591,1.10631734425314,-1.39449537393392,0.982021341145416,0.802399125949906,1.80211421487405,1.00512633955534,-1.64109806592799,-1.27702972351154,-1.98680034553328,1.04507251954274,1.12342213790345,-0.689946777889802,-0.0131353031030248,1.69242451439054,-1.10687440828487,0.885182904984548,1.10118386040777,0.90832730316336,-0.55124063588281,0.423997418262225,-1.14936294086362,0.781964955422777,-0.372880409006294,-1.39449537393392,-1.23971009511536,-0.972916635149646,0.0363157288235392,-0.200471637559723,-0.0273002851946523,-0.257966958732978,-0.135455253723568,0.062380900149428,-0.0564559208582058,0.042417765778263,0.68732797693051,1.69242451439054,-1.10669923518378,0.885182904984548,1.09884336524947,0.908297122108193,-0.55124063588281,0.423997418262225,0.259317293227221,-0.171370865628898,0.877447069700293,-1.39449537393392,-0.310276707231442,0.512081071846193,1.51099206193061,-0.200471637559723
5619,4,-0.34091279530766,-1.0245221796002,-1.31090907133112,1.24623170909781,0.755990835950376,-1.25432908031272,-0.638994900008694,1.46271611486561,-0.761428578513682,1.30706542747857,0.896234779141622,1.20179035328918,-0.253290967506889,1.0537110802654,-0.946724078592559,1.00353321122112,-1.18800497233383,0.0665360889418713,-1.23621734022217,-0.666121338293243,-1.11086906468662,0.583776094489478,1.14759957495951,0.838391045134514,0.529229828261176,-0.62284128262911,-1.59256565999946,-0.170222603254249,0.934785886915852,-0.293615938907997,0.836271471823568,0.614469454970245,-0.164142885092925,0.00835498537996483,-0.253290967506889,1.0537110802654,0.98915154267744,-0.582966052887665,0.858434296458485,0.0665360889418713,0.542418668577046,1.16210340339569,0.744996990794818,1.20488809781066,1.116957162693,0.541513008562209,-1.04651881698858,0.13310797238703,0.401278646315908,-0.50309394950349,0.514714190955613,-0.293498180851386,0.510150053980818,0.614469454970245,0.384083226135715,0.00835498537996483,-0.253290967506889,1.0537110802654,0.197401963919835,-0.199962571645602,-0.0237369469990081,0.0665360889418713,0.0611576873191702,0.732011933381548,0.7372149275411,1.20436576954105,1.14759957495951,1.2065345108667,0.529229828261176,-0.731302915906127,-1.59256584854528,0.356577012634707,0.934785886915852,-0.293615938907997,1.10466406845691,-0.424995954998735,-0.782534692329346,-1.03508830952151,-0.253290967506889,1.0537110802654,0.989206213271279,-0.582966052887665,0.858434296458485,0.0665360889418713,0.973465913558488,1.16210340339569,0.744996990794818,1.204889378027
5621,4,-0.638877095187453,-0.677633621043148,-1.4632061259774,0.926479216711944,1.05134276869561,-1.43437156289895,-1.2425605043632,0.79791947822257,-1.34884819425558,1.32409301181678,1.00354099510999,0.943866851058554,0.930009861106889,0.513385935581345,-0.951032406271126,0.48668340025919,-0.581653677675828,0.284492350625162,-0.923982963523983,-0.882733629101453,-0.217644233690162,-1.0529488198799,1.19816865178287,1.03372998222115,0.58864012162909,-1.43618671099805,-0.693194190477833,0.727972984113254,1.00414221512963,-1.18084144352275,0.998934349880288,-0.868019643587979,-0.886999841101167,-0.874405275439329,0.930009861106889,0.513385935581345,0.942954551735173,-1.35355795992887,1.14943004498705,0.284492350625162,0.914981298284493,0.999503355365836,1.761477506749,1.05098784981037,1.197602410315,0.646670965560842,0.0300225567102588,-0.500979199470947,0.287631146309427,-0.0277243643567767,0.909818498769619,-1.18038682796908,0.444446829703676,0.23465361588647,0.477977705329689,0.0398152112558845,0.930009861106889,0.513385935581345,0.234106959537842,-1.35355777262773,0.164579761579081,0.284492350625162,0.0384469159065992,0.854504072518175,1.7613636466322,1.05080413876457,1.19760755670024,0.925246091701954,0.0300232366563918,-0.832236498459864,0.287630769217791,0.520051607810553,0.909818757493668,-1.18084144352275,0.982848403117775,-0.511797117574967,-0.0829434261960193,-0.652229516167079,0.930009861106889,0.513385935581345,0.234140535150684,-1.35355795992887,0.164580337787748,0.284492350625162,0.530414274963182,0.854504214198178,1.7613636466322,1.05098784981037
5665,4,-0.134168173802647,-0.886187918026284,-0.588815117420848,1.18966490516373,0.850940812849503,-1.20997787237044,-0.376340919265168,-0.126395078646141,-1.44513791719067,1.21848055690127,1.08225954197427,1.01397870728456,0.868337255731991,0.900534254542064,-1.24903591212376,1.57602251093593,-1.42746826701853,-0.188777718998611,-1.23625061659887,-0.993958240902196,-1.00811598606019,0.341183418126714,0.868392458363714,0.60000087569457,0.641964217160823,0.280154797523914,-0.37753078242543,-0.361494623570692,0.926190556570428,-1.79626619962623,0.521245804566434,0.0707744499317829,0.282316417353635,0.155917754534124,0.868337255731991,0.900534254542064,-0.237675168377217,-0.601662077880462,-0.250491383327086,-0.188777718998611,-0.243921398934318,0.170556464077803,0.0834603049350826,0.7403116678402,1.22772197765944,0.947154407338767,0.641964217160823,-0.967583203349857,-1.61869603633357,0.444931129222736,1.14564374431932,-1.98464467833296,0.550172185731806,-0.145550354879594,-0.677518144204629,-0.687294480524146,0.868337255731991,0.900534254542064,0.873313575657105,-0.69110342840577,0.626308058798674,-0.188777718998611,1.04996427248865,0.967275404919535,0.874649927500216,0.740425927149176,1.22772197765944,0.939500492870648,0.641964217160823,-0.775622569939485,-1.61869584778775,0.0239075358167747,1.14564296814717,-1.98458721997826,0.532265937644808,0.0707740887110456,0.163083751694614,0.155894260299564,0.868337255731991,0.900534254542064,0.873313372168542,-0.691077393547588,0.626308058798674,-0.188777718998611,0.72044617734857,0.967246077158765,0.874643115356475,0.74036511687269
