Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
2589,1,-1.02552070641449,-1.17406961196017,-0.971639409122622,1.2911611284827,0.849537843419735,-0.595155798421335,-1.30967326386812,0.896448875439922,0.0785932217945131,1.13400962930172,1.17776624818681,0.240892967167683,-0.185625962823388,-1.97047974535323,-1.20200421109738,1.44740881310834,-1.17734088646639,0.0214453316284926,-1.18598289513173,-1.55382278544416,-0.654096336799837,-0.984496611964535
2598,1,-1.55990006871294,-1.13479612381655,0.650659028336127,0.992664329286246,0.315403568170198,-0.720611265085772,-1.0046482181541,0.864297137522018,-1.39854612298725,0.922742817865173,0.884409855728464,0.969774485683357,-0.174793425240885,0.857204924379756,-1.05302229830593,1.41117709367266,-1.00272315480418,0.532608071032455,-1.23815195446476,-1.45975321353391,-1.57596947610193,-0.243859769832226
2629,1,-1.04340662058655,-0.927063015461685,-0.191451197584792,1.20057247025462,-0.0255117812514919,-0.547219483706375,-1.09625300348648,0.586623324326709,-1.48223982609541,1.01288798141748,1.32798958543708,1.01950816575088,-0.0207717519137453,0.288512665727082,-0.706613814946916,1.04584060497122,-0.987022621049132,-0.014251464248658,-0.868013520656155,-1.30894972597383,-1.52112717756392,-1.48812284106138
2635,1,-1.21885468253364,-1.36045390856114,-0.864072950806584,0.996584349261128,1.32665699466103,-1.44892996626125,-1.66057612030853,0.674685829831194,-1.74887800707256,0.868482767244746,0.995063358411019,0.61887471887706,-1.79940381086393,1.1658705047144,-1.58554793272542,1.11017817127165,-1.35923056357415,1.06052577908251,-1.2610336131135,-0.856331418728134,-0.718356586252604,-2.51497861206951
2664,1,-1.03064400246642,-1.53097621589837,-1.77359745599963,1.21284181356372,1.04451194226488,-1.10152255265467,-1.44444374196587,1.12314513121651,-1.14653265874731,0.780498967974412,1.10015781608117,1.02162138178718,-0.47095596563875,0.581447120147918,-1.06337966265774,0.730392523580408,-1.02708986690905,-0.475828666326569,-1.09804418112485,-1.47505635409577,-0.276019764114762,-1.90665532994734
2698,1,-1.39312157952246,-0.841484854433772,-1.59700796586087,0.804664083388835,0.978494698188867,-1.58323035740891,-1.38981553894755,0.735128861923714,-0.984816229993517,1.39082005435594,0.993353455669102,1.13753651336358,-1.17732856981569,2.07041966926485,-1.25136551701883,1.27489341424401,-2.05931852381182,0.539893735941249,-1.29874902684969,-1.25895666154102,-1.45646630918167,-0.587509844145604
2703,1,-0.822867461175084,-1.12054516045973,-0.150856033635251,1.18608052408411,1.00244171395361,-1.04897033788619,-1.51802598254952,0.0644481109130444,-0.499371968337754,1.03655317741497,1.22862244199525,0.520502551522307,-0.200274763275697,1.2896006230244,-1.07301186160168,1.11943197129563,-1.32545628463474,0.116674780427075,-0.735931361238031,-0.548268935918455,-2.6384488304681,-1.10409218272884
2712,1,-0.564126823220362,-1.04066569576263,0.0595040011164696,1.19965898723563,0.977342117605052,-1.14066350924005,-1.16426155188931,0.675102560755395,-1.72051159815756,1.27503923568387,0.975505110414221,0.972862170279286,-0.387778125208952,1.10113324602162,-1.0518200200481,1.17245448854839,-2.04063514985791,-1.60106464493468,-1.11322018493229,-1.22988080781749,-1.52476064527984,-0.845676032316339
2736,1,-1.54436090621021,-1.18053213777543,0.277512409944859,0.982701818939657,1.03975116036706,-1.28346270578208,-0.95371235227592,0.959567509488965,-1.0521221874715,0.662595616249634,0.647641078564652,0.823959506855638,1.66295764889141,0.394912091917675,-1.65474035218182,1.24672051357187,-1.16176961552228,0.479107309855823,-1.39032308620955,-1.49184189253655,-0.984472657076845,-1.06707216662073
2741,1,-1.13421069358034,-1.16854157309502,-2.26088663173191,1.01517817320434,1.38955305127025,-0.971964825062796,-1.13172131083805,1.23209722141235,-1.44645495939521,0.928601276393978,0.880538380243969,0.599400347849638,0.0544763500415841,-0.900990021330979,-1.12162195557924,1.39794651588667,-1.0395401996438,0.821570265792736,-1.15274098042674,-1.44178776402214,-1.55515383554637,-1.77308267715986
2743,1,-1.32766206291956,-1.76411628608989,-0.355582714675347,1.03635738359793,0.796598325807659,-1.21170998061188,-1.28145104094808,1.18360584280279,-1.14396490744739,1.18207655038019,1.04728560047665,0.845187451405699,0.177152029727762,0.0259192718682685,-1.39019524975917,1.08376459018873,-1.31250407415114,0.0497721049777002,-0.989306467019557,-1.2154980205598,-1.1458714811629,-1.51460891701174
2744,1,-1.25055015649339,-0.698253018798866,-1.36835975994382,1.11840979290782,0.830081611941814,-0.703460327856591,-0.623828582516108,0.429345285070013,-0.336233908075761,0.43518458578807,1.22373570373576,1.02815404406924,0.503633478721729,0.288768102345854,-0.790387614339228,0.910252374667965,-1.77592872968602,0.067364210302372,-0.666891099876417,-0.75276446944848,-0.821237473671105,-0.105050392077068
2750,1,-1.79173067552343,-0.939050329167821,-0.357323036802674,0.837191173765588,0.688688275034862,-0.837774067214392,-0.815261955792378,0.992497460837291,-0.706119181955374,0.630334992196387,0.935676903663686,1.29462547173261,-1.77184583525404,0.145928335108372,-1.40074396118943,1.18875343357707,-1.59638806324356,-0.635683778808796,-0.938425543342336,-1.08494981473162,-0.0908358535780055,-1.69299170237923
2763,1,-1.47981369070968,-1.25597891773282,0.659612898988092,0.923774533410207,0.714808658440637,-1.27532207735973,-0.887685457603322,0.742714311859923,-0.431857167833116,0.638133025474424,0.828639841429732,0.939340777132862,1.21806998435712,-0.242753253530927,-1.49390841860178,1.35530984673597,-1.65558313200911,0.0223172416767963,-1.15304315522039,-1.44231424691596,-0.273162232009635,-1.32823950196308
2776,1,-0.61904056191803,-0.777965114372111,-2.92248985786899,1.04501071585168,0.833801055288278,-0.795392565654003,-1.50604067723552,0.770400083373464,-1.19971850093064,1.18469630377786,1.11895532293165,1.39885222161502,-0.499668769995952,0.589251911288398,-1.26151247419683,1.12315776553271,-1.53495442380721,-0.303858898202736,-1.35796105897589,-1.63496561549496,-0.575251287599241,-0.985297707343712
2777,1,-0.515641615144621,-1.19324811812933,-0.909466494616468,1.18798688543869,0.950403633896124,-0.843634242922869,-1.36615591462607,0.369149134479558,-1.1853102337149,0.890341678945095,1.1523936634381,1.01902490741845,0.498052555359223,1.80973002567673,-1.14791050733274,1.33941921818812,-1.54304919522904,-2.12857022415836,-1.16673492196919,-1.27325401575647,-2.34213387766783,-1.02203255526051
2784,1,1.19035170987815,0.946234007943839,1.21257773173051,-0.515636227319552,-1.63140270462821,1.14107930914649,1.44394851911009,-0.681490140840272,0.983631872083344,-1.71369211467963,-0.649341200875524,-1.25379180165056,0.416948142863736,-3.26561749864342,0.954951762584098,-1.2306758642252,0.356354682506207,0.290309806589989,1.15042802498666,0.979117869710516,0.163780994224932,1.76450906960365
2792,1,-1.07279985215471,-1.22305473181767,-0.562677308123498,1.04829918481956,0.811093728275147,-0.747765751438091,-1.54401006996574,0.640970088126551,-1.16591356008575,0.846117785291361,0.89680709983868,0.875381699488555,0.352011332830643,-0.0678786144629277,-0.467900432454546,0.35362579563144,-0.272026990182035,0.0834340147746148,-0.985800275109649,-0.646781876105392,-0.325368230920168,-2.45068646717393
2800,1,-1.38903854874642,-0.85989228181952,-1.36795621191391,0.989825903030064,1.11717410659534,-1.3894482506702,-2.11566689243048,0.541459794711097,-0.563513064673125,1.30066134502599,0.500049980124711,0.723631896285904,-2.40991022273813,0.389103346212939,-1.15565521419879,1.40094333409466,-1.16055189453962,1.11842086387039,-1.11375995779806,-1.29156374767728,-1.07811270931783,-1.20603164974258
2801,1,-1.86283605491733,-0.817750687015263,-0.718093955627826,0.937949539068902,0.714138566604405,-1.02246239433889,-1.34210337471599,-0.697130494412909,-0.748490825721325,0.926452735448186,0.292333377246102,1.19739765432584,-2.34073155146977,1.88844805197709,-1.17843575879074,1.09592680228357,-1.28012306776824,-0.21155105641239,-0.458812335540712,-1.07080150788009,-0.707007230393586,-1.45817506010855
2816,1,-0.684568233352483,-1.21534910070132,-0.840051473848091,0.83970916448501,0.883246441806083,-1.45490894103994,-0.869589262742074,0.68944284012662,-0.524074731398908,0.738318680642268,0.822208132497329,1.12632126940867,0.125700846333676,0.105215117899132,-1.57907597898941,1.01358678710436,-0.309019394525942,0.285859459216409,-0.874871853031341,-0.841508148338877,-0.0103779482499604,-1.71224711640136
2820,1,-2.10374252073538,-1.21611390174131,-0.162616721924099,0.874590620163486,0.890948727006387,-1.15879011164219,-1.81078086777195,0.985693065678715,-1.37149519023375,1.065363420985,1.04251386543415,0.972433852310755,-1.39925789666817,1.24498306034707,-0.816187115247085,1.20024660600697,-0.500122264077934,0.43594518665963,-1.18423315843096,-1.22362464389321,-0.911042288986339,-2.1389233815251
2864,1,-1.11286042759296,-1.01381298456176,0.154468337804114,1.03617610830427,0.592048361971374,-0.763362423078894,-1.64040219885364,1.20609226462642,-0.835434627458062,1.43217025643364,0.410011830902281,1.0850129833044,0.282301786979719,-1.51932602936063,-0.664702835770843,1.22263733324794,-0.554553815794411,0.0183408424535501,-0.952832080339369,-1.1259508743683,-0.0451247471420845,-1.01889730542655
2866,1,1.1644386865555,1.02360618675727,1.1320540910148,-1.15572068722665,-1.80238114288764,1.2618860836545,1.31852073889308,-0.820679848049893,0.921110287981483,0.0100559531378024,-0.905927368329778,-0.771400225754074,-0.593824865698993,-0.533237336316219,1.09492116693449,-1.42164960293821,1.27001592167805,0.353225135644168,1.09109616628783,1.26681696894546,1.15383817777416,0.866750315033659
2867,1,-1.18721303698167,-0.979484751435166,0.0314402443974932,1.17557471211029,0.658451747882109,-1.11225847357401,-0.548274347233372,0.769847599193651,-1.52063416795677,0.669837008371406,1.0551343133327,0.926832988827352,1.45361268155107,-0.818224007087339,-1.03905450421601,1.14175189870643,-1.53481190819693,0.621126259474007,-1.12422423217199,-1.19537110091127,-1.05602936125099,-0.523102799832884
2877,1,-1.29567435773308,-1.27001277579613,-0.814567772730655,1.03696353742369,0.932880939779078,-1.22813126018093,-0.764531430567505,0.842720893921471,-0.995970036032179,0.688851667985815,1.07728270074789,1.01170807987671,-0.239727667561365,-1.08938460214724,-1.34152539797371,1.03622831056911,-1.26195540057119,0.858926524147345,-1.10232908767432,-1.52321678768045,-0.803758810384867,-2.0016678663612
2952,1,-1.0775284065496,-0.725581343799354,-2.69151385636574,1.2054557191035,1.07078768742447,-0.605215721485286,-2.05857279050414,0.309763714959822,-1.06822882837431,1.02355464918122,1.01920967001783,0.817675883459919,-0.704900903659789,-0.160022337448645,-0.869642339731559,0.188420947484347,-0.835026649578927,-1.50517128235485,-1.46968756080609,-1.6794416605829,-0.75052515093295,-1.94473216464995
2958,1,-0.81630735000081,-0.977720705532209,-1.57814252042866,1.0725040965558,0.360359113130273,-0.842603672112208,-1.51711811986269,0.965699136769152,-0.993247693911241,0.667036644605055,1.10036228050603,0.725754510016029,0.599834757520347,0.473945351704306,-1.158985168868,0.842023252623334,-1.67137816398552,1.68125683068652,-0.889397347146984,-1.63615006032607,-0.296206092343843,-1.62368462999811
2959,1,-1.10995452812191,-0.938381338450132,-2.30851515848086,1.1675928323983,0.323678844110599,-0.846114918788804,-0.445447751254665,0.675617476010981,-1.46327661081029,0.939637472972041,1.0343195011681,0.876222431636069,0.605535079519317,-0.867310735644247,-0.975435907809482,1.39873486637651,-0.590818468592053,-0.234024312524463,-0.643066636901579,-1.29046827788851,-1.01263405929895,-2.4638634139802
2972,1,-1.28883787176229,-1.27808475808246,-0.0498728137785906,1.18937376958607,1.0403043537963,-0.929155246403306,-1.43202722990406,0.23255452438883,-0.655164951117432,1.0286919305079,1.15894024723569,0.499426415872485,1.9281298238451,0.241222443058938,-1.02918090000721,1.10605211450266,-1.55848102367577,-0.702956726250619,-1.43019743332628,-1.55529710756288,-1.18369055688186,-2.21029192227908
2989,1,-0.989438982224036,-1.14131443933977,0.167304020929182,0.901090598278276,0.895666143366124,-0.792124345389972,-1.30354590222311,1.64453266004239,-1.27569116436441,1.51143057489683,0.947530962936506,1.18147416576496,0.233703974225883,0.310814947406238,-1.00954561029908,1.16530258189503,-1.22573185065845,0.661445337719491,-1.15164562644023,-1.61698429782278,-1.01180946551859,-1.21685811933563
2993,1,-0.732036265340159,-1.2899618002359,-1.83975859454869,1.05998188819215,1.15031442788703,-0.957656700640573,-0.966534026197969,0.931118994102036,-1.05109027696216,0.583179792259011,1.05555915780618,1.04830179600415,0.935715318531084,-3.65180256806465,-1.0859635016391,0.985505102086426,-1.48492779527945,0.021518742075691,-0.764937137860118,-0.995740575349,-0.556779997653712,-2.2511426657517
2995,1,-1.56841302444847,-1.24848654305538,-1.22661580925425,0.836374619438319,0.899857139802744,-0.931294742018134,-0.895615608419577,1.65106365445827,-1.20201096423452,0.442556197985659,0.580162812643214,0.945986211740816,-0.759226641323176,-0.920548796730657,-0.881605567990517,1.21856447000215,-1.93793075672608,-1.72943891064333,-0.677873726930633,-1.47996400774464,-0.811163286242699,-1.38899152860492
3006,1,-1.86066887036542,-1.2373299093277,-1.54194592801327,1.1598172174083,0.7168547576547,-0.896872244234165,-0.638289359527929,1.63082126552041,-1.0469291887197,0.993570438214793,0.991579890432064,0.943280760268703,0.345176723785256,0.703738863808189,-1.33067593044781,0.526687551915319,-1.44875283896428,-1.98432191516999,-1.38421106155125,-0.545682567450537,-1.07239926704656,-0.311389581869527
3017,1,-1.8780975908001,-1.27493209775399,-1.36824110934362,0.802297427249399,1.15556467472769,-0.510048811925321,-0.987214615581535,1.31966501679696,-1.29867944586713,0.928640830064719,1.16102185680396,1.01995907432957,0.156257910274554,-1.07075982781925,-1.21116933596046,1.4263584128109,-1.6289615233212,-0.516994540519999,-1.00353018154792,-1.13082806681638,-1.53155462330343,-0.173229913910505
3018,1,-0.884934397173036,-0.881862889112837,-0.991781453419477,0.718361956751211,0.955105212407171,-0.762424844798856,-1.45010134697982,0.330350854025881,-1.19283081987897,1.17125853112749,1.36602202208837,1.06977751436639,-0.869253126753756,1.10926886983119,-1.22698921511835,1.07644954424418,-1.57592439657856,0.216167186773495,-0.524413590076017,-1.94638435591278,-0.68190253438406,-1.03464844725267
3069,1,-1.28359871249672,-0.978108543026421,-0.165547629730249,1.20576730057707,1.22484866364178,-1.15094007375453,-1.34314249673686,0.98524129147225,-1.43482474068888,1.20489811534559,1.10281546854883,1.0970980561127,0.122817305070233,-0.904279499009358,-0.969200204294737,0.774536966892007,-1.45285141121177,-1.09902347557076,-0.906615777495874,-1.61279141979267,-1.37724010431942,-1.39884439366603
3107,1,-0.327194896813835,-0.665419561223236,-0.862695379941195,0.83607975583405,1.07923849952118,-0.745233195528756,-0.876808871079289,1.36664795574301,-1.24901988519017,0.703235297136955,1.41442246081792,1.05246587799273,0.807261643539418,0.0569518962022323,-1.06417598123302,0.889617220993464,-0.762934686361802,-0.526207551643396,-1.36883160550241,-1.90071763207358,-0.538034924407385,-2.23756565133698
3142,1,-0.441484985669511,-1.09199712222593,0.344959326631365,1.10461236644368,0.953373419071272,-0.586982911824483,-1.02620174247793,0.838480025357227,-0.687167711993122,0.0581600799522122,1.05333918499248,1.13011450394095,-1.1645015614617,1.34294137873108,-1.33383420859964,1.44888418417236,-0.749240127045707,-0.390959749852326,-1.25255904475071,-0.654793455275775,-0.659260266142728,0.198180371672654
3158,1,-0.131159207535302,-0.923454620854434,0.214925068270662,0.673644743630707,0.816481236471115,-0.668548217724788,-2.06983047755189,1.23832040321376,-1.18557489499025,1.25165344392671,0.873560406030857,1.00435492663383,0.612774745229271,1.03483606904626,-0.991289905216388,0.333323101476887,-1.1931576223026,0.796985493396772,-1.17785025932384,-1.4748633859307,-0.865634160752959,-0.285255565414608
3177,1,-0.637947546739958,-1.25189943079591,-1.59408079775845,1.08024837282216,1.01846961682765,-1.23001856361223,-1.83289797931516,1.45523989894438,-1.59665828709073,1.17018046783685,1.19859068673675,0.961525659929071,-0.875548516150592,1.09896690950669,-1.32613087774133,1.55530363365274,-1.31437521576204,-0.0911869008151461,-1.1233077485904,-1.10948142401582,0.0805570341505565,-0.567120478494056
3185,1,-0.242857187328053,-0.976358995721379,-0.515870156303178,1.1581033736776,1.33644610497203,-1.31225710873782,-1.91499905416718,1.08325798337074,-0.757826903220509,0.885506919985956,0.888607473148646,0.274505807104013,0.488605940659128,-1.23651869442346,-1.42941889114698,1.01122285944167,-1.23892030669547,1.96208914039522,-1.43511087609315,-0.60580901078945,-0.767816318072434,-1.18038891631085
3202,1,-0.791799846214585,-1.28078347777314,-0.320215316569115,1.10648698132171,0.693864234823331,-1.10352340486021,-1.21727652422272,1.55849414086749,-1.1775181628022,1.20512749051381,1.08792460557734,0.822647805667622,0.546765915180606,1.38964403217945,-1.49597830426136,1.01465889881827,-1.13066894479719,-0.998260553326775,-1.36776359979699,-1.98655049528754,-0.91116296124688,-0.329738602717939
3205,1,1.08491924547757,1.09868751236517,0.80602298001515,-1.22669660524012,-0.44038630168384,1.25342483122465,1.03063900736899,-1.45712804786886,0.84324472594187,-1.31665507694241,-1.31848446684778,-1.35257023853833,-0.0598561894395696,0.203646611495526,1.20456500993638,-1.3844950507956,1.45929048113004,-2.44452428124116,1.14461817512201,1.45047321576824,1.19478954206244,1.69318949712494
3214,1,-0.757109871502758,-1.15806117938398,-0.401390685653273,0.904717676912607,1.17521567403533,-1.18999173081408,-1.42881103125485,0.891569650869059,-0.39716372127813,1.06608875222561,0.918204885900121,0.297589434734612,0.840112316771097,0.68273781396308,-0.955036043741841,1.05434576234662,-0.491339307438294,0.738283537641006,-0.513315799884382,-0.543147487143967,0.435330560651498,-2.39504250375688
3228,1,-0.682061109191761,-1.08378321809712,-0.859267771484913,1.16873401629226,0.561371957425844,-1.10412269500133,-1.45603449310562,0.192665166606334,-0.638064208458912,0.878749202431504,1.02577306790183,0.921027924917149,-0.369013281439368,1.55520725903238,-1.56200980021462,1.05644671921156,-1.1788947291714,-1.88529894931487,-0.347202735755973,-1.19838010083029,-0.76564000034133,-1.95929398548966
3258,1,-1.68258363371168,-1.21357246194398,-0.607800233372461,1.09892234933737,0.900163338210746,-0.860222419612665,-1.79067093739843,0.713243858592963,-1.15144399347065,1.02487671707995,0.972882369637435,0.848057362519737,0.138197261688852,0.114330240396975,-1.44558788884892,1.45543897479778,-1.81819248298406,-0.731454146691998,-1.04606679688327,-1.08028868428922,-0.0407980627036479,-0.764765399019504
3270,1,-0.758544461161215,-0.960219664721239,-0.892432144120334,1.09194371653496,0.480161125719269,-1.43297404979162,-1.55935361343167,0.610084328243533,-1.08678140479983,1.08249214712967,1.01478397144073,1.14778397557946,0.624819243164708,0.821525043495624,-1.19472440776753,0.81204795310023,-2.35158404417263,1.8196696530739,-1.31428482654013,-0.995815524070968,-0.896957370833923,-1.00627437224448
3272,1,-1.44092523928266,-0.951129529606616,0.505530645769709,0.435614438948131,0.483233479819266,-0.974637225720335,-1.19288031253464,1.2626537007242,-1.47245485354214,1.09987625633566,0.872405624844172,0.974131401120211,-2.10862894724795,-0.0599951774423676,-0.932595799856215,1.4393608578108,-1.92103804723927,-0.341056100588415,-1.23334782578097,-1.94053098823907,0.849660713546476,-0.979849746678772
3311,1,-0.853719623412978,-1.22454169755687,-1.96417989758176,0.967693832336465,1.30186510508702,-0.775927760691568,-1.52553613799341,1.28158970135573,-1.10671053306578,1.04457679304349,0.497681632624797,0.939946566934768,-0.402958442171976,1.57329646141669,-1.09184737342897,1.0040836892657,-1.43623528188506,0.583205899788295,-0.7457242590236,-1.04646187500093,-0.646625361443589,-2.08828410386282
3312,1,-1.63308736957357,-0.72763140070344,0.585859821891391,0.534012555657736,0.711248724855977,-0.65504534632611,-1.73237575219675,-0.703798820610628,-0.851131636243235,1.42086386674403,0.63256949625217,0.703030524899091,-0.319892939168959,-1.68564451664871,-1.0271037565889,1.19483098090287,-1.18201585945032,0.0548032964159541,-0.689092529314024,-0.929605483052302,-1.55767854577161,-1.53253514641153
3313,1,-1.60301008604299,-1.32441906341043,-1.00925640900977,1.15214418140035,0.522330906222306,-0.86350558987205,-1.89464894163514,0.943731734369297,-0.921724382501241,1.05777254779983,0.932607498606622,0.884796020001937,0.418522150694983,1.03606840448949,-0.921774413751972,1.07814892746924,-2.20208747382978,0.20968195331968,-1.19515413329081,-0.855197553658359,-0.0822648792016092,-0.401857030197211
3349,1,-1.42002674246444,-1.17871704783961,-0.25929044319002,0.823539082088622,0.939779642704194,-1.14458601427097,-1.44632509700656,0.85375195090824,-1.48269934787019,1.16765101962351,0.910932600998883,0.585088202329862,0.354306867905904,0.132883518470344,-0.953310392900799,0.717143402981764,-1.32907794817562,0.284649474740218,-0.86224255909872,-0.747183552421926,-1.53429764651616,-1.95667658316808
3350,1,-1.44272160591432,-1.61771355477655,-2.94532040917559,1.12720595518086,0.837462426522879,-1.25983446059574,-1.18394907213267,1.80533207560859,-1.04037652902038,1.19145221522863,0.896220275387694,1.23181417780903,1.65075716241479,-2.4991477507048,-0.711914285027586,0.903739352196322,-1.64935950219818,0.0990440380249306,-1.14176175214734,-1.30443948473539,0.0927660176720323,-0.397818907784478
3368,1,0.963548704172434,1.06788681053168,1.05424479526189,-1.32334738423001,-1.19887275382313,1.30619528922888,1.03184112554054,0.287261507873909,0.961210162583851,-0.502283647015227,-1.19891141220275,-0.724875858127552,0.653182196678505,-1.41883934342695,1.23208249694942,-1.59384321844746,1.59646425292308,0.173802275275825,0.955383799199599,1.06755778667294,1.20558095091036,1.14183712266357
3370,1,-1.06450081913537,-1.00130487972384,-0.733671521534079,1.13481043044954,1.35799500648099,-0.91752477293461,-1.07075462735099,-0.336424307391379,-0.529220748859219,0.926118967486869,1.13686296672029,0.70252467595651,0.469383402116428,1.43661447159967,-1.33235213356812,0.389321459210175,-0.721058337357451,-0.296734221116745,-1.68371663135181,-1.08349674461347,-1.04054762924403,-1.54625938570617
3374,1,-1.02808819628316,-1.25889261276835,0.241040099372558,0.894287240976708,1.15513120789272,-0.806093736732946,-1.46830620594151,0.263612027925458,-1.53285500861316,0.840125855700103,1.0670646135775,1.08543371082792,1.15427773222089,0.0976748629007384,-0.881875936460797,1.10132969091029,-1.33626922440779,-0.641655139132222,-1.39183704278752,-1.40528603626361,-1.26116182376151,-2.32391048297302
3420,1,0.0669251603431351,-0.749261552518409,-0.329811736316732,0.874767235423885,1.3581396211232,-1.23363098972167,-0.86286743947453,0.0720193541132011,-0.292462669264522,0.204923162488032,0.986236733155134,1.05430240423585,-0.294705604228238,0.191909526351056,-1.24864195826641,1.46997504151562,-1.7347876229406,1.92770342934698,-1.44894752549871,-1.60407668276382,-0.563126644905025,-0.820607155862179
3430,1,-1.82212021945572,-1.24957804832622,-2.15353945604376,1.06127073688991,1.03811213157349,-1.11108022706519,-1.14834950544706,0.923174903006817,-1.52596072780863,1.18955056865682,0.867533647042213,1.170811397772,0.244149429132104,-0.290532250594278,-1.04470056570563,1.02912023238204,-2.09250852716301,0.498867599178012,-1.08321366672966,-1.33939959237344,-0.850524177161537,-1.30323367616401
3433,1,-1.36725709913085,-0.897662250412393,-1.82447306550655,1.23562034737075,1.23435476668036,-1.15871647401627,-1.11470589256951,0.967742381118723,-1.30887002357019,0.818604685389182,0.76761009852711,0.877775219815654,0.303017450406383,0.880903332921817,-0.938418760736324,1.25952292095639,-1.52815477739896,-3.78239812781842,-1.06653919843411,-0.533896207941029,-0.960534459585884,-0.746909261464713
3474,1,-0.87432880992583,-1.03437468686599,-0.646352159192439,1.13830586314439,1.1125385191205,-1.08404302698595,-1.64565360711116,0.936083143383967,-1.31189819152664,0.991514369777764,0.721745378050775,1.19443232047451,-0.756585748901581,0.538841852055106,-0.970141338897129,1.05678180094744,-1.67417853810654,-0.895188421752498,-1.15213852783003,-0.605368385977879,-1.03852636887997,-1.46228615485306
3510,1,-0.935670522879454,-0.753443202256088,-0.307112754586858,1.15681015619867,0.823114089793224,-0.736200862175202,-1.45107742657416,1.21440951932195,-1.64887944675563,1.05540203671094,0.869912647741915,0.666417832659113,-0.220998129840198,0.266086240551271,-1.08125531893486,1.01165646157614,-1.9624937639168,0.732182743108046,-0.919866256807335,-0.596761609111866,-1.96385618454852,-0.308299459661797
3546,1,-0.615935344337552,-1.25172600813374,-0.842960963351053,1.06475650001576,1.05045660335226,-1.39622669424805,-0.771930420911808,1.22844577454165,-1.43193393707992,0.7045774127866,1.2725449429632,1.07769796301147,-0.446490799870195,-0.32877429725754,-0.801244203964815,0.927511987233447,-2.23931727614444,-0.810673678488422,-1.20033647447463,-1.40050801981814,-0.476193634757994,-1.66734224781167
3566,1,-1.31393860076601,-1.08282410595106,-1.61829775923017,1.17114639900802,0.799144825621991,-0.954444498365084,-0.689141657538383,0.824187417478089,-1.50751352370828,1.00607608075242,0.779178960089936,1.19336568222545,-0.911450273893658,-0.127622834719575,-0.837819577368396,1.02455139572283,-1.15360742768642,0.49072354719803,-1.30172635358975,-1.48369968440274,-1.69095586733461,-2.64861207513347
3583,1,-0.720175933734903,-1.12215080544372,-0.895011179802675,1.07062878267279,1.1822510726783,-0.868138620128578,-1.10324959169373,1.22157444987101,-1.2526684299146,1.06069247563025,0.815519591603766,0.911161250026032,0.195335928518848,-0.361951159264092,-0.911279491131787,1.21016963299703,-1.78519646988406,-0.7943018608606,-1.32817530305384,-1.42869553991834,-2.94743956082995,0.243615249830028
3597,1,-1.00645098454579,-1.09283538781102,0.122218492717532,0.793363560993639,0.596108884702121,-0.240944134697312,-1.03623074901847,0.703243263527857,-0.968583522625233,1.43752589569605,1.06277496791336,0.583794031455326,0.456969153564841,0.214508192503901,-1.44703265764394,1.21472273636065,-1.41117366212794,0.134024760066251,-0.886556919894916,-1.3653501268949,-0.925273181647474,-2.18334400828152
3620,1,-1.4655808755089,-1.04782990887593,-0.500503373698144,1.10157722853368,1.03195215116226,-1.07990570475988,-1.58225940211663,0.425155560755557,-0.890169174357025,1.10041266913063,0.721047657640547,0.481056816044064,1.20959717466518,-0.195724967141065,-1.05277736590598,1.02782504501278,-1.152141936977,0.673525219991372,-1.32067602498111,-1.06268352702691,-0.958269583986156,-1.48796601455886
3634,1,-1.10869769739146,-1.30679250509845,-1.42251508962311,0.951503012792089,1.07539159920193,-0.926621533649093,-1.5117816776345,0.638762361344018,-1.24650739283785,0.666045093681013,0.731344296115407,0.815928816033004,-0.0750994153615916,1.09627605046925,-1.49691815010285,1.02202470337122,-1.16858385921676,0.427401884879095,-0.920067416851762,-1.85617981450402,-1.02840644277216,-2.14186755906927
3647,1,-1.3898893714089,-1.32967248836817,0.992065421267471,1.01171093371068,0.0324981104911213,-1.22260100773301,-1.00868431331359,1.38577527375338,-1.17588366129951,0.832070994477806,1.05259371771091,1.00791448389467,0.188018589502376,0.0362056330099447,-1.13617959518284,1.57605903465784,-1.19592668908605,-0.55863243100989,-1.12323471445247,-0.924356238914457,0.400700216978552,-1.18012711206787
3668,1,-1.46009816703914,-1.42771570685051,-1.19556470920008,1.0227043016639,0.873287828804941,-0.750895550762999,-0.921040593166585,1.32836174919771,-0.682545871513487,1.19068985886244,0.737444472336327,0.682854399157828,1.50274201081562,0.0344409754527823,-1.63659697278573,1.20441611663997,-1.1989346903967,-0.116376987424851,-0.88027977801351,-1.52437133803077,-1.58553924050576,-2.9468896818364
3678,1,-1.81321266115465,-1.19945979578016,-1.89818364596994,1.06631819366065,0.86005813441191,-0.906235079270716,-1.45121963855959,0.783767990588218,-0.483843421040608,0.585510207846062,0.707942296623924,0.557332475069532,-1.05616784057068,-0.421160457543006,-0.804637104429409,1.11379626735437,-1.77077723213459,0.331061620103168,-0.872481565839395,-1.10979538690406,-0.397926644611925,-0.712330937984545
