2215	4	-10.915946	-41.891759	2.830074	9.565674	6.895322	-31.426144	-19.838467	6.326224	-14.577085	7.169445	3.964960	8.841671	8.167225	5.819182	-18.194292	6.141604	-5.068775	8.869093	-19.317601	-11.078692	-0.858294	1.076489	4.995638	17.880440	7.838718	-27.200820	-2.662534	14.349182	7.090114	2.426710	3.677574	-3.396518	-10.968598	2.290449	8.167225	5.819182	12.145916	-4.414003	6.105161	8.869093	6.058428	7.115692	4.899017	7.582832	4.642015	10.457072	7.838716	-20.618427	-2.611465	-5.280037	1.836457	2.426710	-1.984362	3.218338	-4.949139	7.717560	8.167225	5.819182	10.896003	-1.700161	6.102966	8.869093	0.348770	6.608796	4.891169	6.180534	4.939217	9.011165	2.975473	-9.455309	3.577555	2.847783	0.141830	2.426710	3.675267	-2.430670	-5.064625	2.294376	8.167225	5.819182	-1.579946	-0.451285	-0.411997	8.869093	2.215799	3.791440	4.739932	7.582829
2357	4	-13.891163	-41.199009	3.842628	13.526901	8.852534	-33.640309	-17.568093	6.947269	-14.582229	6.077606	7.448533	5.916289	7.068275	6.400448	-24.138153	6.393242	-4.357529	6.764002	-12.689776	-4.258752	1.779536	-0.310450	4.565827	20.938280	6.494673	-21.153354	1.662724	15.844998	9.334350	0.499431	5.010711	-2.780748	-10.004777	-3.054180	7.068275	6.400448	7.239470	-6.205581	6.932690	6.764002	10.798878	9.271359	6.397580	5.334677	3.021480	15.237946	4.062881	-2.566367	6.171970	9.636763	-0.270250	0.499431	5.010711	-2.780748	-4.931588	-3.054180	7.068275	6.400448	-2.755704	-0.973676	0.595884	6.764002	6.458800	6.142113	6.366615	5.334677	3.011746	9.571660	4.039999	0.458954	6.257121	-3.326861	-0.277825	0.499431	3.357281	1.482928	1.604367	2.528337	7.068275	6.400448	-2.827522	-0.825162	0.585929	6.764002	1.017758	6.128679	6.366292	5.334675
2359	4	-1.763172	7.273663	-0.455843	3.410566	8.799582	-7.297608	-2.792142	2.299634	2.147094	2.687050	-1.027201	2.833758	5.344729	7.057570	-5.844235	2.391602	3.161502	9.580849	-3.945240	-0.342969	4.702923	7.214379	-9.826644	-32.410584	-0.455845	7.439025	8.799621	-30.270643	-22.741312	7.895574	-15.020879	7.233214	5.422292	6.545989	5.344729	7.057570	-17.685221	6.224473	1.307082	9.580849	-15.854076	-10.217253	4.702873	1.241395	6.071170	25.530012	5.621306	-19.580198	2.242470	13.112832	1.934404	1.624260	8.410638	-4.176015	-13.982966	-2.902460	5.344729	7.057570	11.663202	-2.154994	6.012281	9.580849	10.993700	5.973287	7.428597	7.476984	5.614284	22.239235	2.974632	-17.234158	4.411984	11.543914	0.494365	1.624284	8.409191	-4.167817	-13.982558	-2.902448	5.344729	7.057570	11.645711	-0.120402	5.944302	9.580849	10.366175	5.241380	7.428581	7.476980
2382	4	6.593434	10.375342	-0.221469	-6.301005	5.276580	-4.680894	-0.136296	2.481595	3.987659	-1.296111	2.241384	-0.099716	5.366463	7.226641	-1.032898	-0.920428	0.429773	8.779019	1.089969	4.622429	6.620887	7.045349	-7.185092	-31.561377	-0.223957	14.905405	7.216126	-35.040384	-17.849966	8.497472	-14.613219	4.883294	9.242031	4.512556	5.366463	7.226641	-18.256909	5.648658	-6.040733	8.779019	-18.861916	-8.163584	0.770497	1.810567	6.664643	23.853605	4.523320	-22.508970	-0.495632	16.888332	1.681735	2.274384	5.629149	-7.817421	-8.871141	-3.929657	5.366463	7.226641	10.848571	-6.463858	6.614773	8.779019	7.321465	7.298514	6.621344	7.045349	6.593434	12.615624	-0.221469	-12.587143	5.276579	6.554653	-0.136296	2.320851	5.588477	-7.817410	-3.469575	-3.918333	5.366463	7.226641	-1.032884	-0.920428	0.429773	8.779019	3.768981	4.622429	6.620887	7.045349
2410	4	-3.832048	-28.302498	5.723368	14.247032	0.490135	-23.748347	-12.052080	4.099966	-15.338946	8.833246	4.705372	6.513351	4.856480	7.127004	-18.279474	7.114628	-4.992773	6.005509	-18.910486	-12.221101	-0.577256	1.645788	7.356085	19.603851	5.767070	-4.584920	-4.306949	12.421227	-1.045924	-1.562762	6.463216	-2.757490	-6.919094	-4.373146	4.856480	7.127004	-1.007742	1.904885	0.222985	6.005509	1.303885	6.987060	5.984186	8.230829	7.647506	21.989468	5.767127	-19.461420	-11.192014	17.916730	4.956031	-1.562762	6.463216	-2.757490	-13.224513	-4.373146	4.856480	7.127004	8.148706	-2.725571	6.698288	6.005509	9.825119	7.198193	5.984187	8.230829	7.647506	19.773421	5.767119	-9.736868	-5.724693	14.818559	2.900280	-1.562762	6.463216	-2.757490	-6.927264	-4.373146	4.856480	7.127004	-0.653160	-2.724764	0.280411	6.005509	6.471942	7.197915	5.984187	8.230829
2454	4	-5.887732	-43.363781	1.602548	15.321786	5.595087	-29.619757	-11.636615	7.256252	-12.620744	5.079297	4.510732	6.119054	8.346008	5.104878	-17.367622	8.405653	-6.397365	6.376080	-14.560530	-0.231835	-0.008398	5.455708	5.262224	14.494653	7.112813	-10.188165	-5.223227	13.688768	8.753808	0.777185	5.735667	-5.252286	-11.661940	-5.798319	8.346008	5.104878	13.238614	-2.481427	6.392864	6.376080	11.205815	6.190018	5.423645	6.950204	4.929443	-5.478426	7.112813	1.885764	-2.774805	3.844867	-0.378453	7.256087	0.882415	-1.315703	-2.452333	0.781981	8.346008	5.104878	0.558911	7.984775	-0.733298	6.376080	4.160825	5.339030	5.423608	6.950188	4.901183	-9.103252	5.618386	5.820048	2.670259	3.444931	-0.385980	7.256251	0.858499	-1.299669	-1.584974	0.781987	8.346008	5.104878	-4.758428	7.991296	-6.397249	6.376080	1.062458	4.491129	5.423225	6.950187
2478	4	-4.493886	-33.267767	2.457653	14.688271	5.918210	-34.966680	-23.249720	5.367104	-13.487954	7.979127	4.902484	7.958086	5.755451	8.022635	-23.247364	7.368406	-4.882383	6.944188	-19.789054	-7.210717	3.351623	0.184884	8.263754	15.403620	5.846671	-4.437199	0.060910	3.827782	5.775873	4.087007	6.327831	-2.623582	-5.569245	0.939062	5.755451	8.022635	-3.487004	-0.555487	1.148966	6.944188	1.733094	3.720718	6.483387	5.628155	8.099998	12.389106	5.846669	2.844213	0.060911	-8.759844	5.082562	4.087007	-0.056665	1.392387	-0.032431	4.995164	5.755451	8.022635	-3.656913	-0.539547	1.148965	6.944188	-4.626286	2.615878	6.069117	4.763419	8.309729	17.418125	7.049551	-19.236031	-4.423836	9.141640	6.160917	4.087007	6.331953	-2.630574	-10.778216	0.925075	5.755451	8.022635	8.503108	-0.559601	6.544455	6.944188	8.500209	7.673044	6.540806	5.628197
2596	4	-7.164117	-28.691694	1.215235	12.807298	7.018081	-29.829016	-16.823037	5.261118	-18.707360	6.624252	6.354909	7.015452	6.313553	5.579711	-17.047124	5.417862	-4.664478	5.836380	-14.119283	-5.369906	-3.818191	3.940337	4.278969	12.985485	3.910766	-4.451753	4.597728	7.618256	1.307821	-0.113764	2.835515	-5.184156	-0.134212	-4.915338	6.313553	5.579711	-5.624114	-4.700045	1.836540	5.836380	5.931700	0.849078	-2.080816	7.228273	4.618415	15.032015	7.377890	-6.043711	1.551818	10.468075	5.552026	-0.113764	2.835528	-5.184158	-0.139482	-4.915348	6.313553	5.579711	-5.463828	-5.078228	1.836540	5.836380	5.992168	0.860332	-2.057844	7.228273	6.701672	24.198831	7.407955	-24.900911	-0.988846	19.026983	6.424720	-0.113764	2.836129	-5.184158	-5.133331	-4.915349	6.313553	5.579711	12.290513	-5.078228	6.903832	5.836380	11.183737	7.015536	2.435106	7.228273
2609	4	-1.182481	-11.370906	7.295069	-12.427596	-5.656783	9.196304	4.837530	6.406185	1.976541	1.459912	-6.835195	-0.062467	9.609382	4.823976	11.448807	-4.081057	6.202407	6.451164	-1.643653	0.612360	-0.264487	4.784586	-9.740435	-24.287772	7.287688	0.722056	-0.844103	-19.530920	-3.180983	6.406185	-6.773846	6.674929	-1.780782	6.215800	9.609382	4.823976	4.887503	2.156883	4.376680	6.451164	-8.444732	-1.489423	-0.290135	-1.645434	-1.125397	5.692530	7.295070	-16.748118	-5.703258	11.631278	4.910090	1.468159	5.592718	-4.944119	-10.395927	-3.986653	9.609382	4.823976	11.463817	-9.861359	6.202407	6.451164	4.323757	0.634526	-0.262458	4.793070	-9.751427	-35.818992	3.222074	11.904024	5.441971	-28.674201	-12.051357	6.406185	-13.315308	6.674929	3.060361	6.215800	9.609382	4.823976	-9.194969	2.228573	2.983282	6.451164	-19.552112	-5.670462	-0.290153	-1.761050
2637	4	-3.374058	10.643695	5.141970	4.043265	2.042104	2.710969	-2.521776	0.254572	8.673467	-5.634776	-3.603298	-3.741406	2.684615	7.607461	-8.198587	-2.346674	1.760483	4.369641	-4.767204	-2.296115	1.015527	8.503194	-3.590223	-26.691560	-0.793050	15.926608	7.290947	-26.593354	-12.891725	6.266948	-9.545472	6.074011	6.698741	7.310867	2.684615	7.607461	-20.036533	3.968178	0.508689	4.369641	-14.977884	-7.020562	0.960013	4.812496	8.323450	25.735927	5.679600	-17.314280	-2.523543	16.855731	1.834017	0.254570	8.677100	-5.634782	-11.600669	-3.855381	2.684615	7.607461	9.481456	-6.947412	5.938856	4.369641	8.209318	5.421671	6.839270	8.503194	0.938172	18.092154	5.679600	-3.842474	-2.522542	16.414846	-1.687771	0.254570	8.677100	-5.634782	-10.712415	-3.854716	2.684615	7.607461	4.580840	-2.353242	5.938388	4.369641	3.593823	0.089889	1.999202	8.503194
2650	4	4.057387	18.327101	6.118387	-21.102594	-3.554242	18.254019	3.242507	0.952406	3.458306	-2.200713	-6.968712	-5.718629	6.577652	6.207871	11.686441	-5.935098	7.271375	5.778283	10.198941	7.610634	4.689457	6.297451	1.003342	-10.158786	6.118387	-8.905779	-3.366645	-8.803046	0.569160	6.552604	-14.205029	7.665321	2.571357	7.370504	6.577652	6.207871	5.256881	0.961905	7.271347	5.778283	-1.952599	6.303881	4.685682	5.116699	-8.210166	-31.914252	-0.272491	16.288619	6.766806	-32.213358	-16.275412	6.552604	-14.823022	7.665321	6.749578	7.370504	6.577652	6.207871	-12.296551	3.537220	1.186811	5.778283	-15.891611	-3.943694	0.676973	5.116699	-3.485089	-16.364050	6.103947	-0.218486	2.090657	-18.158694	-4.418446	6.552604	-14.806319	7.665321	3.966757	7.370504	6.577652	6.207871	2.672847	3.537211	6.354901	5.778283	-5.511570	1.596736	3.166709	5.116699
2705	4	-12.289083	-35.925174	1.002008	14.188722	5.362344	-28.665895	-24.630705	7.198032	-16.663379	7.479145	8.158597	5.079563	6.827217	9.706837	-23.756297	6.082558	-4.368649	5.868429	-23.266569	-11.858218	2.481477	-0.054870	3.806625	22.832402	6.847847	-18.114517	-4.868029	16.007858	2.538801	1.232083	5.956919	-4.982538	-4.799495	-6.180529	6.827217	9.706837	9.114205	-4.117262	5.698612	5.868429	5.078452	6.359350	6.578337	6.534981	1.905169	6.873131	1.017219	3.196737	5.345280	-1.582712	-2.043596	1.267881	-0.385456	0.930585	3.738823	-0.849709	6.827217	9.706837	-6.455975	0.807509	1.491675	5.868429	-11.528425	3.948861	6.576621	6.339646	1.929891	10.621671	1.017598	-2.180975	5.344861	3.662752	-2.031845	1.232284	-0.352667	-2.685430	1.859753	-5.716295	6.827217	9.706837	-6.426755	0.806906	1.492379	5.868429	-5.024829	3.956483	6.576675	6.355588
2749	4	4.033464	12.411778	6.449533	-8.149120	1.300819	8.743548	2.792758	3.583421	7.240498	-5.707150	-2.383792	-4.213361	5.828579	6.753380	-6.123981	0.055228	-3.009259	6.170661	3.699056	3.074847	6.862720	9.388825	-7.538368	-25.445495	6.447820	8.834875	1.372284	-10.542165	-0.073387	6.270421	-8.036861	6.562898	5.000014	8.444025	5.828579	6.753380	-20.180096	6.043413	-9.371866	6.170661	-7.743515	1.003757	2.436311	4.658122	-11.872959	-39.532522	-0.009433	12.224517	6.746357	-23.208668	-5.575752	6.270421	-8.036861	6.562898	5.000014	8.444025	5.828579	6.753380	-24.459552	6.655207	-9.411811	6.170661	-14.653198	-2.876194	2.418503	4.658122	4.275079	15.538633	6.455644	-14.381291	-3.617527	10.057904	4.789204	3.581011	7.245323	-5.707150	-5.035958	-4.213361	5.828579	6.753380	4.091368	-0.411545	1.561454	6.170661	10.028633	3.220358	7.067557	9.388825
2758	4	-6.634692	-33.567638	-1.243373	15.992625	6.322765	-29.460323	-23.628145	6.959058	-11.538304	2.392028	9.828602	4.990428	3.758343	7.038402	-24.263941	7.102025	-1.684081	7.998137	-15.893127	-8.971402	0.855144	-3.540809	6.540508	12.241628	4.154417	-10.065016	0.117392	3.704492	0.640462	0.449966	0.738707	-9.620290	5.232435	-4.586549	3.758343	7.038402	-3.641102	-0.089823	4.226745	7.998137	3.071226	2.189748	4.969981	2.034728	6.540486	11.896682	4.154417	-5.788246	0.117393	-2.760197	0.640451	0.449966	0.738643	-3.542111	6.313699	1.065878	3.758343	7.038402	-3.641196	-0.089815	4.226744	7.998137	-3.168005	2.189728	4.969973	2.034708	6.883027	18.676062	4.180792	-17.895625	-2.732663	10.336621	0.973207	0.449966	5.968805	-9.673262	-0.222644	-4.595391	3.758343	7.038402	3.685593	-0.310981	9.168957	7.998137	8.800396	2.461531	5.065415	2.286228
2766	4	-7.378485	-27.832271	3.472519	11.024836	5.620574	-12.119165	-2.627879	4.967882	-0.112229	6.632075	5.989809	2.492268	6.280681	3.287390	-9.521495	6.933185	-7.736379	7.792682	-6.811931	-2.311163	-2.993464	5.255092	5.189617	22.056292	6.678375	-18.819388	-5.877850	18.371786	9.650525	0.025480	6.951737	-4.683887	-9.657391	-6.806331	6.280681	3.287390	13.188987	-0.152822	4.022012	7.792682	10.922386	5.960221	2.202278	5.846742	5.107325	-4.380235	6.677699	-0.718768	0.030750	11.904084	1.616256	4.919139	6.279552	0.765369	0.983793	-1.623728	6.280681	3.287390	-5.596725	6.005187	-7.648726	7.792682	1.907340	1.536014	-2.434141	5.846741	-5.745202	-20.253013	3.472671	4.914669	5.620212	4.768866	-1.970266	4.967881	6.234551	0.765373	0.992810	-1.623641	6.280681	3.287390	-9.405205	6.928544	-7.736236	7.792682	-2.269865	-0.858618	-2.993432	5.846741
2841	4	-10.636713	-19.869514	-0.538459	11.257793	9.438621	-36.285299	-13.961574	6.723665	-7.532675	4.383624	4.321134	6.447650	7.080235	4.954887	-14.551390	3.575563	-0.888315	7.981049	-12.844298	-11.556145	2.412906	-2.210503	-7.180025	6.800104	-0.538118	5.365633	6.259356	-11.251769	-2.616253	0.461522	5.528706	-0.968083	-1.207461	2.390009	7.080235	4.954887	-5.571471	-1.402622	3.545863	7.981049	-9.643132	-7.010797	2.611873	3.165160	-0.887612	18.177169	4.170360	-13.826281	-1.842667	4.472950	0.203307	0.461293	8.050933	-6.441458	-11.350445	-1.418673	7.080235	4.954887	6.957712	-5.687583	8.295163	7.981049	4.755959	-2.216043	4.605098	3.165693	-0.887985	17.220383	4.170360	-7.646855	-1.842643	-3.698944	0.203226	0.461293	5.656284	-0.968085	-7.504987	2.315278	7.080235	4.954887	6.957643	-5.686813	8.295163	7.981049	0.725416	-2.217751	4.603992	3.165249
2853	4	-6.082163	-41.115047	4.207396	17.057236	7.071989	-33.376019	-14.301792	6.674162	-15.851795	6.972771	9.048353	7.532314	5.611311	7.361865	-26.372808	7.884715	-2.117430	7.417324	-16.177864	-10.361823	3.762242	1.570787	7.445383	12.816790	6.870777	-1.071084	1.203089	10.755120	4.299203	0.997168	5.439559	0.054056	-2.010018	-3.036751	5.611311	7.361865	-6.664348	-4.285193	2.223733	7.417324	4.778500	-0.100622	4.233586	7.083978	8.575399	19.995190	7.072373	-21.538115	-4.149227	18.149473	8.810728	0.997168	5.448443	0.054056	-6.825037	-3.036751	5.611311	7.361865	6.227288	-4.313868	8.493728	7.417324	12.393909	5.917025	8.529276	7.083978	8.575399	19.690143	6.900668	-16.608876	0.961249	18.079484	8.810331	0.997168	5.440008	0.054056	-2.035077	-3.036751	5.611311	7.361865	-0.390657	-4.313820	8.299489	7.417324	12.187920	5.917025	8.529276	7.083978
2859	4	-5.276689	-34.741118	-0.638865	14.362310	2.596270	-27.004340	-12.112574	0.309528	-8.234528	4.902362	4.090999	6.791473	9.182668	7.885988	-24.164263	5.600003	-6.224136	4.514104	-15.785028	-3.846281	0.694291	4.020931	6.600764	12.307726	5.372487	0.873338	-2.165475	2.717739	3.483305	-5.772616	6.955209	0.314980	-5.539367	-2.277271	9.182668	7.885988	-3.568893	-1.043080	0.010102	4.514104	4.575228	1.735682	3.830604	9.113056	6.600745	12.095881	5.372487	3.040037	-2.165475	-3.476060	3.483290	-5.772616	6.528167	3.243578	-1.374633	1.709819	9.182668	7.885988	-3.568957	-1.043069	0.010064	4.514104	2.107083	1.735675	3.830581	9.113056	8.337991	17.397946	5.465629	-24.000684	-8.782992	10.971717	6.574326	-5.772616	6.955832	-0.080868	-12.116330	-2.289992	9.182668	7.885988	7.514228	-2.384463	4.943846	4.514104	9.243728	6.232748	6.721519	9.113056
2904	4	-10.607035	-35.285732	3.995242	11.657690	6.910027	-37.917648	-21.605493	7.647727	-16.616860	6.305472	6.229081	6.184324	8.002762	6.733781	-21.575468	8.872128	-2.818016	6.542729	-17.788177	-8.178095	1.030873	0.086480	7.416938	15.630638	7.971818	-10.249080	0.777929	5.668860	1.264651	4.277457	6.507337	-3.469103	-1.416372	-3.813611	8.002762	6.733781	-4.236450	-0.001638	1.087416	6.542729	5.926018	2.263062	6.343606	5.988959	7.417123	17.475706	7.996172	-23.639860	-4.998469	15.560104	1.672074	4.277076	6.552755	-3.469156	-8.894480	-3.816306	8.002762	6.733781	5.888521	-0.315987	7.711483	6.542729	10.489617	5.388760	6.659316	5.989159	7.263525	7.096051	7.971195	-3.856759	0.796297	-7.158951	1.159438	4.457834	1.679033	2.897010	2.800273	0.778369	8.002762	6.733781	-4.270204	1.178347	1.086227	6.542729	-0.275763	2.118194	6.210780	5.822317
2936	4	5.796659	23.104261	8.352873	-22.342204	-3.128302	15.513371	1.883498	2.977647	7.509026	-1.231271	-11.125869	-1.275482	1.615717	8.508643	7.883372	-5.855183	5.786655	7.320445	8.146391	7.063891	6.115420	9.022988	-12.222676	-43.736188	5.790561	6.304106	6.122879	-36.194713	-18.607619	6.829296	-11.349729	6.098844	7.220472	8.648000	1.615717	8.508643	-25.306740	5.293202	-6.784911	7.320445	-17.901278	-5.823898	1.227461	4.176018	-0.302293	6.308710	6.423650	-3.077566	5.269711	1.021367	-2.601115	2.977664	5.944058	1.164832	-0.044405	2.177690	1.615717	8.508643	-7.940844	-1.086869	-0.818300	7.320445	-5.803814	1.789551	4.550599	9.022838	-0.302387	5.174650	6.423628	0.332986	5.269741	-7.763728	-2.601189	2.978043	5.059374	2.236244	0.901173	3.262874	1.615717	8.508643	-7.946174	-1.035048	-0.818321	7.320445	-11.219872	1.789518	4.550557	9.022431
3043	4	6.400013	9.762058	6.552682	-8.907943	-0.944550	14.739919	5.312249	1.447414	5.390658	-7.455042	-7.382484	-7.062682	7.735889	7.145922	-4.386796	-5.352832	0.869259	8.156990	5.446181	3.820019	6.038561	7.755185	6.626576	14.117924	6.555592	-19.302410	-7.437608	15.965826	7.915889	1.447414	5.393640	-7.455042	-13.387233	-7.062682	7.735889	7.145922	6.122056	-5.352866	7.140711	8.156990	11.565672	6.622085	6.051828	7.755185	-4.950270	-37.513430	4.135516	11.156930	4.722445	-23.313359	-15.066987	7.897178	-13.067346	4.871472	5.008869	4.235719	7.735889	7.145922	-28.637013	7.160792	-5.619463	8.156990	-14.611854	-8.247220	0.561700	1.635036	-1.044904	-24.755730	4.135645	6.385576	4.722350	2.178701	-4.694976	7.897178	1.436092	-0.813499	-1.176019	-2.103228	7.735889	7.145922	-23.361455	7.061070	-5.619462	8.156990	-8.610384	-2.986597	0.561700	7.752879
3053	4	-8.683361	-37.136579	2.697494	12.735062	4.692256	-17.339829	-22.210630	8.380806	-11.759542	6.083764	3.646825	5.858422	6.118758	6.752553	-22.199113	7.273372	-6.349973	3.748247	-16.781330	-8.143161	2.881327	2.501623	5.254198	20.660236	6.039384	-18.936982	-5.998445	17.271749	5.833743	5.205404	5.186143	-5.793618	-9.377729	-7.020132	6.118758	6.752553	7.191317	-1.449526	5.275643	3.748247	11.077371	6.698572	8.829511	6.896166	4.163748	10.683752	6.039262	-5.533495	0.367322	14.217575	1.305806	5.205404	5.186143	-5.793618	-7.961491	-7.020049	6.118758	6.752553	-2.884463	-1.436614	-0.906554	3.748247	4.883752	1.398809	5.764751	6.896166	2.774699	4.880972	2.709966	1.104354	4.687105	9.924714	-1.234646	5.205469	5.186108	-5.793618	-7.822222	-6.783959	6.118758	6.752553	-5.679558	-0.005580	-0.922944	3.748247	4.740655	1.326815	5.542604	6.896166
3099	4	4.244656	17.043521	5.750422	-14.318061	-5.102401	19.837302	8.728799	0.360135	7.337886	-4.447700	-10.284942	2.318877	6.819653	6.709640	9.582723	-4.626966	5.921886	5.117597	9.588540	2.413716	8.644960	6.951284	0.127437	7.113624	5.601222	2.794668	0.515850	-4.417259	1.885028	0.360135	4.410557	0.253077	1.091360	5.511879	6.819653	6.709640	-6.922768	-3.879606	0.513397	5.117597	-6.591727	-1.671409	2.576494	6.951284	-11.675733	-36.669522	0.268622	17.566777	6.895324	-28.914873	-17.366287	6.750987	-8.108904	6.150243	6.102809	7.746308	6.819653	6.709640	-23.020174	8.137010	-5.843325	5.117597	-17.803963	-12.475727	2.575767	1.106405	0.127437	9.645114	5.601227	-0.953207	0.515833	8.422651	1.885130	0.360135	7.337886	-4.447700	-4.221087	2.318878	6.819653	6.709640	-6.922768	-4.191841	0.513397	5.117597	-0.653367	-1.671403	2.576494	6.951284
3104	4	-9.350964	-28.395213	1.863972	8.816694	3.406703	-23.224360	-9.896195	4.018394	-13.147973	7.757991	6.826922	6.706998	7.377708	4.750127	-23.312984	6.097989	-3.616515	9.093058	-17.786255	-11.345509	5.633748	1.376815	5.269336	9.985532	2.688486	-9.417860	0.477639	12.832019	0.537866	-2.394502	3.561568	-3.832513	-2.168202	-3.928781	7.377708	4.750127	-3.042107	-2.957489	0.036425	9.093058	3.240495	-0.977915	7.474730	7.324524	3.391075	-7.447353	2.643875	2.340092	2.096865	6.335456	-0.232334	4.018386	1.309327	2.280877	1.989213	0.811886	7.377708	4.750127	-13.176172	4.634848	-2.662125	9.093058	-6.392234	-1.804918	5.935949	7.275380	5.432908	19.522297	2.689008	-27.702801	-8.531329	19.519557	7.991492	-2.395200	3.578475	-4.142693	-8.055456	-3.928781	7.377708	4.750127	9.167927	-6.035348	4.894015	9.093058	12.205419	4.469785	8.559094	7.324540
3110	4	-14.221717	-33.730949	1.845980	14.550404	7.196046	-24.545115	-11.048599	6.716237	-10.215657	6.300866	7.461224	1.902698	7.469451	4.992477	-17.455832	6.851235	-2.360283	5.549704	-17.706142	-9.714737	2.840458	2.415986	3.395314	19.012749	5.701528	-15.643225	-2.942927	19.631203	9.848066	1.871808	7.933841	-3.098312	-10.849256	-6.393057	7.469451	4.992477	13.532458	-5.636449	7.509908	5.549704	11.077030	7.916637	8.988475	8.758943	-7.618580	-8.925956	5.701528	2.050375	-2.938947	-9.540474	2.357583	6.714305	-10.214988	6.300851	4.165216	1.902698	7.469451	4.992477	4.015852	2.155592	4.968705	5.549704	-6.385642	1.511431	6.167786	2.415986	-7.617538	-5.967229	5.701528	-4.458352	-2.938985	3.103915	2.360356	6.701290	-4.434482	2.853197	-1.611442	-0.927174	7.469451	4.992477	4.019993	2.151704	4.971812	5.549704	0.082108	1.511707	6.168434	2.416694
3127	4	5.838072	18.759205	7.022684	-19.098407	-5.073003	22.482676	5.081952	-2.774729	6.084308	-7.183527	-8.747159	-5.423595	6.092267	5.909207	6.467609	-7.664539	5.161597	5.087399	9.321204	3.034477	8.252073	5.229216	1.629485	8.329678	3.743661	6.143735	6.479501	7.000668	-1.573858	-2.774729	6.084306	-7.180627	-3.562224	-5.423581	6.092267	5.909207	-14.503342	-1.126966	-1.025921	5.087399	-2.985957	-6.593075	1.947320	5.229216	-8.971956	-28.425904	3.712796	16.054701	6.518646	-14.272412	-11.806550	2.722586	-5.695229	1.943037	6.641169	6.179075	6.092267	5.909207	-26.218312	3.911234	-2.372383	5.087399	-18.469024	-10.100177	1.947320	-0.598888	1.614629	-7.452683	3.715103	9.864827	6.515718	3.283080	-2.827192	2.722586	5.750944	-1.244379	0.090443	-0.056689	6.092267	5.909207	-17.244296	3.911148	-2.372128	5.087399	-10.067722	-7.925225	1.947320	5.229216
3170	4	5.509216	21.884638	6.983280	-16.364430	-11.296179	9.720450	2.132633	3.409749	6.449670	0.011375	-8.667491	-8.000310	2.042030	7.930873	9.442390	-9.491988	6.161596	8.731530	7.914251	3.575061	8.203440	4.665838	-12.107723	-23.324022	6.708856	8.333100	1.654565	-23.104918	-9.819157	6.961086	-2.226653	5.968678	6.618660	3.018165	2.042030	7.930873	-14.463853	1.816941	0.563909	8.731530	-19.998030	-11.133042	2.861106	0.215499	4.711509	16.324783	6.983280	-1.060442	-4.967678	1.997757	0.286243	3.409749	6.120180	0.328676	-4.422737	-6.028009	2.042030	7.930873	-1.757757	-6.338029	1.308794	8.731530	0.613420	1.874609	4.121502	4.665838	4.711509	9.964544	6.983280	0.321610	-4.967678	-3.901144	0.286243	3.409749	3.804387	2.160952	1.211758	-3.323684	2.042030	7.930873	-1.757757	-6.338029	1.308794	8.731530	-3.124345	1.874609	4.121502	4.665838
3192	4	2.972728	15.495114	4.258555	-31.733078	-4.081946	9.788985	6.560837	1.230750	8.346018	-2.890298	-14.176801	-3.401539	7.795298	6.116445	10.211957	-2.704915	6.895304	8.844062	10.145271	7.461906	9.235097	5.621980	2.972727	14.092218	4.258516	-26.756044	-0.677614	9.626967	5.449685	1.230750	8.346018	-2.890293	-9.501063	-3.401539	7.795298	6.116445	-1.315313	-2.704915	1.748578	8.844062	4.105314	7.247271	9.235064	5.621980	-9.684394	-43.883355	-0.101705	10.354951	5.924482	-32.679401	-19.452635	6.816677	-8.630177	5.706452	2.834365	6.377240	7.795298	6.116445	-20.567767	6.613552	-3.051711	8.844062	-19.793964	-7.141815	5.817646	0.246424	-0.215381	-8.029452	4.257490	-19.177859	0.275900	-13.054692	0.663039	6.816648	-4.965264	5.706448	-1.841330	6.377240	7.795298	6.116445	5.324760	2.559126	6.875024	8.844062	-1.313879	5.179743	9.232937	0.271335
3204	4	-9.499020	-33.425535	-5.638702	16.520624	6.381198	-24.620632	-15.311359	7.817463	-10.529841	6.921448	5.990246	5.984136	7.386762	7.389538	-14.502141	5.138023	-2.248629	5.858549	-15.309432	-14.610768	0.324212	0.368467	0.208842	2.056060	-4.519015	10.115344	3.988080	-7.618378	1.369350	2.989819	-1.094406	2.690148	4.645101	4.724053	7.386762	7.389538	-6.416939	-1.598944	1.592070	5.858549	-5.481675	-2.164488	0.324212	6.382655	5.269760	24.607958	0.944672	-8.666599	-3.386024	15.494277	6.229414	1.455155	7.808363	-3.629060	-10.558988	-3.630449	7.386762	7.389538	10.833717	-5.677444	7.346536	5.858549	7.678514	3.069197	5.071131	6.382655	0.209584	9.777251	-4.501278	2.476989	3.982563	6.197664	1.373323	1.455155	7.794699	-2.701505	-5.071359	-3.515602	7.386762	7.389538	-4.861461	-4.265619	1.595249	5.858549	0.600407	-2.164406	0.324212	6.382655
