2470	2	6.692960	-3.557033
2471	2	-5.830126	5.394890
2472	2	7.055901	-4.353375
2474	2	7.207731	-4.579503
2475	2	-4.291377	6.236621
2477	2	6.494981	-5.568599
2478	2	4.418885	-7.097472
2479	2	-2.301269	5.531852
2480	2	-2.803265	6.928330
2481	2	8.779020	-3.298754
2482	2	-5.157676	6.237664
2483	2	-2.807721	8.505114
2485	2	7.264596	1.273895
2486	2	-3.214128	6.410267
2488	2	-3.444231	6.972188
2489	2	6.638611	-6.082957
2491	2	5.674367	-6.402042
2492	2	8.028381	-1.176107
2493	2	7.403837	-4.139829
2496	2	-3.523617	7.931480
2498	2	-4.699791	6.763506
2499	2	8.643369	-2.760031
2500	2	7.100168	-2.343485
2501	2	-3.233227	4.149690
2502	2	7.696917	-3.036474
2503	2	-6.362421	6.430059
2504	2	-3.875806	6.939126
2505	2	-3.152119	7.496863
2506	2	8.840611	-1.511780
2507	2	-5.006261	6.361206
2508	2	-0.720205	5.069340
2509	2	-6.023957	5.285802
2511	2	-3.990796	6.070318
2512	2	-3.983357	6.557007
2513	2	-1.721247	6.645302
2516	2	6.764325	-3.422323
2517	2	7.430609	-2.351646
2518	2	8.179539	-3.652715
2519	2	-5.425083	6.358559
2520	2	-3.841130	7.211707
2521	2	-2.695364	8.758685
2522	2	5.438082	-3.308917
2523	2	-5.812122	6.810506
2525	2	-5.806409	5.960671
2526	2	-6.198967	6.587554
2528	2	-3.398169	5.334915
2529	2	-3.436554	6.220354
2530	2	9.267948	-2.647229
2531	2	6.248726	-3.803107
2532	2	-0.747675	8.852866
2533	2	6.761027	-3.593813
2534	2	-6.293038	5.628364
2535	2	-3.442991	6.643084
2536	2	6.728001	-2.832780
2541	2	-4.348497	7.273868
2542	2	-2.661258	6.048806
2545	2	-3.158880	7.374676
2546	2	-4.774548	6.037211
2548	2	7.022863	-3.324172
2551	2	7.702495	-4.672791
2552	2	7.890449	-0.339766
2553	2	-4.144845	6.765536
2555	2	-6.557463	6.289915
2556	2	-6.107546	6.660168
2557	2	-3.091155	7.460560
2558	2	7.509673	-2.975183
2560	2	6.893056	-2.271051
2563	2	-5.211560	4.966242
2564	2	-2.075686	6.582610
2565	2	7.407354	-1.413576
2567	2	0.193178	7.188841
2568	2	5.539693	-1.774916
2569	2	-6.946919	4.978211
2570	2	6.728381	-5.814742
2572	2	-3.935587	7.812628
2574	2	6.882012	-2.464125
2576	2	-1.762413	9.037492
2577	2	-5.127299	6.543433
2578	2	-7.754099	3.416006
2579	2	-5.642003	6.322574
2580	2	8.672967	-2.757259
2581	2	-4.360871	6.314378
2582	2	-0.563555	8.438121
2583	2	-3.391666	6.357436
2584	2	-7.896505	4.132196
2586	2	8.844989	-1.567859
2587	2	6.503715	-1.781694
2588	2	-1.947930	7.067678
2589	2	-4.567020	5.845721
2590	2	-4.996704	6.051536
2591	2	-5.314345	6.569142
2592	2	8.549122	-3.959458
2593	2	-3.686023	8.142078
2594	2	9.453238	-2.887702
2595	2	7.331743	-4.436478
2596	2	-6.504423	5.923264
2597	2	6.285916	-3.974514
2598	2	-3.097813	7.685627
2599	2	-4.663370	6.832529
2601	2	4.198898	-5.405295
2603	2	-6.473686	5.238599
2604	2	-3.143298	7.464217
2607	2	-5.075597	5.023020
2608	2	-7.045073	4.022478
2609	2	7.462249	-3.323586
2611	2	-4.240065	7.148330
2612	2	8.015642	-4.194330
2613	2	6.729617	-6.248146
2619	2	-5.162589	6.743884
2620	2	-4.553785	6.661892
2623	2	6.458435	-3.602978
2624	2	6.918424	-2.715408
2625	2	-0.698639	8.431712
2626	2	-5.917667	6.199586
2627	2	6.250507	-5.034359
2630	2	6.145182	-3.753382
2632	2	6.915730	-5.622192
2633	2	6.108789	-1.362123
2634	2	-3.053479	8.211855
2635	2	-4.462984	7.146934
2637	2	6.142608	-4.515331
2638	2	-1.198668	5.389945
2641	2	5.905452	-4.129566
2642	2	6.324964	-5.313386
2644	2	5.094673	-6.532902
2645	2	-3.140597	8.214736
2646	2	-4.435471	6.319419
2647	2	7.510456	-2.336389
2648	2	-3.498366	7.725656
2649	2	-4.593757	7.642534
2650	2	-3.030825	7.784257
2651	2	8.143740	-2.882583
2653	2	6.767320	-2.143377
2654	2	8.288330	-2.805009
2656	2	-1.631872	6.436441
2658	2	-6.975629	5.384489
2659	2	-3.461300	5.401132
2660	2	-5.337236	5.254144
2661	2	8.895904	-1.398788
2662	2	-5.091384	6.344122
2663	2	6.546137	-3.597511
2664	2	-3.528286	6.536060
2665	2	-1.224465	6.724592
2666	2	-6.191383	6.681274
2668	2	-3.744998	6.191978
2670	2	-1.353842	9.116485
2672	2	5.528264	-4.655749
2674	2	-3.513045	8.955033
2675	2	6.207076	0.224824
2676	2	-1.952519	8.011869
2677	2	-2.401753	6.848503
2682	2	-2.086825	7.714613
2683	2	-6.317090	4.687345
2684	2	8.094256	-3.850928
2685	2	-0.813934	6.596635
2688	2	-3.090799	5.586211
2689	2	-4.146831	6.970426
2690	2	-3.717551	5.304365
2691	2	6.947955	-5.663486
2692	2	-4.093128	7.375739
2693	2	-3.919347	7.209599
2695	2	6.357794	-2.380440
2697	2	7.001933	-5.240081
2699	2	-2.764190	6.132940
2700	2	5.723691	-6.106688
2701	2	-1.516381	4.995927
2702	2	-5.270360	6.560745
2703	2	-6.772817	5.016919
2704	2	7.811182	0.133776
2706	2	-2.097031	9.072831
2707	2	-3.625316	5.074168
2708	2	-2.226368	7.238052
2709	2	-0.671203	6.668546
2710	2	6.096361	-3.035416
2711	2	-5.639225	6.255214
2713	2	-4.375698	5.730169
2714	2	-4.967624	6.384316
2716	2	-6.608171	4.728700
2718	2	-6.361741	5.260680
2719	2	7.355390	-0.526319
2720	2	6.532439	0.173112
2721	2	7.738427	-2.818950
2722	2	9.746622	-2.970500
2726	2	7.744981	-2.890764
2728	2	6.246196	-5.460311
2729	2	-5.717300	6.371497
2730	2	-2.942614	7.375554
2731	2	3.158063	-7.758414
2732	2	6.142190	-4.418401
2735	2	-5.820329	6.552115
2736	2	-4.578261	6.545223
2737	2	-1.489335	7.237307
2738	2	-2.784488	7.040847
2739	2	8.594978	-0.908041
2740	2	-3.461583	8.244027
2741	2	6.450903	-5.545188
2742	2	4.342336	-6.977360
2744	2	-5.703847	5.953985
2745	2	5.836022	-3.664875
2747	2	5.976517	-5.060374
2748	2	-3.376095	6.722497
2749	2	7.566185	-4.217216
2750	2	7.140890	-1.368916
2751	2	5.219060	-3.396292
2753	2	8.756686	0.690944
2757	2	-2.324577	5.361394
2758	2	7.467297	-4.021419
2759	2	5.126241	-2.136168
2760	2	-4.835079	7.059051
2762	2	-4.549192	7.277321
2763	2	-3.887863	6.806426
2764	2	8.151134	-2.138339
2768	2	-1.157560	8.980918
2769	2	-4.258363	6.267174
2772	2	7.580359	1.742500
2774	2	-6.843120	4.681857
2775	2	6.864683	-2.884799
2777	2	5.992808	-5.498557
2778	2	7.147941	-4.404773
2780	2	-4.743074	6.361175
2781	2	-2.138984	6.608215
2783	2	-2.812576	8.541392
2784	2	5.651302	-5.515096
2785	2	-5.554196	6.056886
2786	2	-4.364309	6.905024
2787	2	-5.461938	5.566414
2789	2	5.379374	-3.188118
2792	2	-5.081879	6.468102
2793	2	7.779273	-3.825158
2795	2	-3.836572	7.696633
2797	2	-2.867183	6.236631
2798	2	-6.666957	5.116738
2800	2	-4.310707	6.573743
2802	2	-4.735581	7.978609
2803	2	-5.247736	6.293458
2804	2	-4.122182	8.403924
2806	2	7.599908	-1.810757
2807	2	-3.179678	7.919279
2808	2	7.721779	-2.477888
2810	2	7.150718	-2.097390
2811	2	-4.637563	7.115536
2813	2	7.001913	-3.591512
2814	2	-2.398692	7.438682
2817	2	-5.086251	6.885041
2818	2	8.516200	-4.178262
2819	2	5.853573	-5.086554
2820	2	5.392830	-1.568360
2821	2	-6.955654	5.831920
2823	2	-6.234322	5.633882
2824	2	-5.184538	6.661050
2825	2	-3.014307	8.074950
2826	2	7.609653	-2.766329
2828	2	-7.087804	5.544016
2829	2	-3.432074	6.633917
2831	2	-3.721742	6.395593
2832	2	6.998467	-3.542733
2835	2	-3.768669	5.744129
2836	2	-3.255415	7.498851
2837	2	7.046109	-1.826217
2838	2	-4.807591	4.982364
2839	2	-1.262362	4.612083
2840	2	-5.307312	6.104901
2842	2	-1.843307	6.574601
2844	2	0.535287	6.477694
2845	2	-3.393441	8.221590
2846	2	5.219905	-7.709828
2847	2	-7.074696	5.819222
2848	2	-3.349976	9.183066
2854	2	6.309899	-4.581321
2856	2	-2.955668	7.136145
2857	2	-7.241022	4.897256
2858	2	8.854530	-0.933796
2859	2	-5.175350	5.634425
2860	2	-5.040206	7.883266
2861	2	-1.850969	6.682168
2862	2	7.171065	-2.515179
2864	2	6.522990	-1.608876
2865	2	6.592350	-5.677070
2866	2	-3.877335	7.611804
2867	2	-2.298225	8.081800
2868	2	-1.686440	6.628868
2869	2	5.500776	-6.871800
2871	2	-1.643703	6.518129
2875	2	-4.827574	7.033829
2876	2	-2.893257	6.879683
2877	2	-4.323184	6.255948
2878	2	-4.120580	6.406996
2879	2	-7.026059	4.828122
2882	2	8.891688	-1.660420
2883	2	-5.291698	6.873622
2885	2	-7.606239	3.816987
2886	2	-3.818134	8.423248
2887	2	-0.954264	6.372540
2888	2	6.730933	-2.892115
2890	2	-4.873664	4.872681
2892	2	-6.731660	6.037979
2893	2	2.422810	6.510333
2894	2	-2.089547	6.978066
2895	2	-5.181013	6.113128
2896	2	6.118232	-2.286529
2897	2	-5.648195	6.385986
2898	2	-3.902567	6.252890
2899	2	6.380063	-4.716570
2900	2	-6.245047	5.709377
2901	2	7.967820	-2.978370
2902	2	8.440398	-2.344835
2903	2	-6.484882	4.973554
2905	2	-5.812697	6.560213
2906	2	-4.347903	6.550086
2907	2	5.849695	-5.425674
2908	2	-4.512592	6.559651
2910	2	7.035287	-5.978131
2911	2	-3.462890	6.570706
2912	2	-3.362285	4.904084
2913	2	4.575328	-3.089342
2914	2	6.552484	-0.292021
2916	2	6.710740	-5.170621
2917	2	-4.349065	5.639611
2918	2	8.241732	-2.473551
2919	2	6.262371	-4.626632
2920	2	5.720431	-4.396556
2921	2	7.431649	-4.773185
2922	2	-5.331814	6.871270
2923	2	-5.438578	7.480341
2924	2	6.952525	-5.111061
2925	2	-5.203006	6.977934
2927	2	-1.415563	5.669508
2929	2	-1.192819	6.851948
2931	2	-3.689418	6.777409
2933	2	-4.849339	6.655245
2934	2	-4.069312	8.085421
2935	2	-4.666593	6.509893
2936	2	-4.945378	6.742200
2937	2	-6.209957	6.330870
2940	2	-7.352443	5.317556
2941	2	4.938879	-6.359421
2942	2	-5.819061	5.172060
2943	2	0.455624	6.048514
2944	2	6.059735	-6.120573
2945	2	6.820801	-0.594527
2946	2	5.835474	-5.940436
2947	2	6.404057	-3.498844
2948	2	-6.518824	5.574274
2949	2	-2.221332	6.998064
2950	2	-6.619753	5.478028
2951	2	-5.142451	6.224594
2952	2	-3.153516	5.603696
2953	2	-4.685956	7.923776
2956	2	5.054386	-6.587597
2957	2	-6.650278	5.025561
2958	2	-3.925481	7.161641
2959	2	-4.390689	7.024400
2961	2	-3.576458	8.741089
2963	2	6.563041	-5.206039
2964	2	7.437606	-1.386535
2966	2	6.922392	-5.147560
2967	2	-3.110639	6.937734
2968	2	-4.230169	7.863470
2969	2	8.717738	-3.359812
2970	2	-6.046707	6.749108
2972	2	6.318719	-3.060033
2973	2	8.105495	-3.478489
2975	2	1.272079	-4.356850
2976	2	6.702248	-4.683415
2977	2	-4.920110	6.799105
2978	2	-5.101822	6.856690
2979	2	4.726327	-6.526312
2980	2	-7.664646	4.812812
2981	2	-6.179953	5.267112
2982	2	-7.112200	5.896932
2983	2	-5.763887	7.320548
2984	2	-4.039219	6.758337
2985	2	7.737851	-2.687396
2986	2	7.039318	-0.558162
2987	2	-2.116582	7.922690
2988	2	-4.531319	7.836044
2989	2	-3.811359	5.155473
2990	2	-5.080763	6.109559
2992	2	7.105772	-5.183347
2993	2	6.197171	-1.758141
2998	2	-4.748434	6.552361
2999	2	6.887444	-3.091383
3002	2	6.892406	0.926869
3004	2	-1.188053	5.530190
3005	2	-3.951264	6.271144
3007	2	-6.125819	6.799916
3011	2	6.257092	-5.789781
3012	2	-4.685243	6.183827
3014	2	-7.113767	5.093424
3015	2	-5.062164	6.403113
3016	2	-0.848462	5.873775
3017	2	-6.014625	5.950252
3018	2	8.270821	-4.217984
3019	2	-6.475753	4.769494
3020	2	-5.240810	6.712627
3021	2	6.614081	-5.052439
3022	2	-4.273626	7.865043
3023	2	6.953113	-1.677222
3024	2	6.819852	0.802086
3026	2	-5.139140	6.491405
3028	2	-7.342428	5.625705
3029	2	6.960678	-2.045277
3030	2	9.006187	-3.078969
3031	2	-2.172502	5.415343
3035	2	-6.295093	5.638988
3036	2	6.521937	-6.321933
3037	2	6.915087	-1.028794
3038	2	-4.824772	5.090821
3039	2	-2.796268	5.863218
3040	2	8.136223	0.351732
3043	2	6.359002	-2.340977
3044	2	-4.139115	7.495737
3045	2	7.257741	-4.704026
3046	2	-6.590775	5.847157
3047	2	-0.191685	6.938708
3048	2	8.509962	0.530235
3049	2	-1.036693	5.035990
3050	2	6.959534	-4.248993
3051	2	-5.196460	6.452374
3052	2	-2.449603	6.450230
3054	2	8.235616	-0.544821
3055	2	8.212781	-1.008712
3056	2	-4.549232	7.963405
3057	2	-3.544343	7.131061
3058	2	-5.470487	7.087599
3059	2	-4.876630	6.907229
3060	2	5.847729	-5.976533
3061	2	-2.836279	7.960924
3063	2	7.136946	-3.719951
3065	2	-4.050975	4.865876
3066	2	-0.097590	7.531166
3067	2	-5.175206	6.390477
3069	2	7.316223	-1.682208
3071	2	4.518395	-6.157074
3073	2	-5.663012	6.065105
3074	2	-4.058208	5.735321
3078	2	-3.201522	6.274841
3080	2	-3.930902	6.905532
3081	2	8.766096	-2.794625
3082	2	-5.225850	7.159199
3084	2	-5.280164	6.258437
3085	2	-2.539370	8.386892
3086	2	-6.921496	5.431340
3087	2	-4.703833	6.309701
3088	2	7.556808	1.602051
3091	2	6.902576	-3.912424
3092	2	-2.491335	8.605986
3094	2	-3.506092	6.894237
3095	2	-3.043900	7.050048
3096	2	-1.440334	5.930681
3098	2	8.547405	-3.335343
3100	2	-2.301001	4.955784
3101	2	9.258599	-0.371072
3102	2	-3.133233	5.973632
3103	2	8.080069	-0.947240
3104	2	6.437809	-5.137608
3105	2	-6.321666	6.280677
3106	2	-3.246520	6.464417
3107	2	-3.625784	6.543647
3108	2	-1.202470	7.109373
3110	2	-8.078617	4.435892
3112	2	-4.138422	5.445738
3113	2	-6.368067	5.329932
3114	2	1.462498	7.551291
3115	2	-7.491428	5.216716
3116	2	9.230976	-2.850532
3117	2	-3.999610	7.479805
3118	2	8.318551	0.223543
3119	2	-6.152083	6.316782
3121	2	7.522924	-3.064680
3122	2	7.780092	-4.264583
3123	2	-0.424338	9.627584
3125	2	6.791424	-2.370287
3126	2	-2.501779	5.714038
3127	2	6.894712	-5.923481
3128	2	-4.957002	6.361110
3130	2	-5.923550	6.682207
3131	2	7.289631	-4.369308
3135	2	-4.483472	6.148939
3136	2	7.344406	-3.484782
3137	2	7.849892	-1.140253
3138	2	8.369407	-2.643916
3139	2	7.846482	-2.964702
3140	2	-5.127704	5.242040
3141	2	-3.782795	7.548970
3143	2	-6.546489	5.790870
3145	2	-4.633907	6.434644
3147	2	6.263515	-4.901251
3148	2	6.687451	-4.297477
3149	2	6.916666	-3.014341
3150	2	-4.258659	4.962485
3151	2	-6.939359	3.945424
3152	2	6.623613	-4.198168
3156	2	7.712610	-2.620994
3157	2	-1.703791	8.842538
3158	2	7.265490	-1.261361
3159	2	6.460945	-4.641312
3161	2	5.293253	-5.599317
3162	2	-5.622478	5.499182
3163	2	-3.915723	7.740336
3164	2	-6.975311	5.463909
3165	2	5.393093	-1.807746
3166	2	-4.035057	5.935446
3167	2	-3.628607	8.278533
3168	2	4.702899	-1.304745
3169	2	-0.073930	5.569533
3170	2	7.459367	-5.275428
3171	2	7.297573	-1.351794
3172	2	-2.138654	9.220436
3173	2	8.176147	-2.804490
3174	2	-5.003809	7.494133
3176	2	-4.524601	6.847894
3178	2	0.204103	7.939957
3179	2	-2.780551	5.944099
3180	2	-7.100175	5.063113
3187	2	6.424448	-2.507453
3188	2	7.694921	-0.839611
3189	2	6.694864	-5.158728
3190	2	7.437293	-4.556704
3192	2	6.431228	0.636833
3193	2	7.165464	1.711652
3194	2	-3.319428	6.464696
3197	2	8.040375	-3.797249
3198	2	7.829731	1.006322
3200	2	5.800536	-6.116101
3202	2	-6.604295	4.913207
3203	2	6.909116	-5.522688
3205	2	-4.045551	5.367446
3206	2	-3.642769	6.253758
3207	2	8.529524	-4.025591
3208	2	7.118515	-4.717596
3209	2	-6.313732	6.333848
3210	2	-2.182109	6.529679
3211	2	6.430869	-6.068708
3212	2	5.953143	-3.457739
3213	2	-3.153040	4.877814
3214	2	-3.458967	6.551729
3215	2	-6.456797	5.959518
3217	2	6.114686	-3.610097
3220	2	-3.264058	6.158388
3221	2	-6.889118	6.240591
3223	2	7.473700	-3.730680
3224	2	-4.125775	6.558340
3225	2	-1.579991	6.885250
3227	2	6.848594	-2.135861
3228	2	-1.507203	8.877009
3229	2	5.793740	-6.630212
3230	2	-2.927302	5.449801
3232	2	7.538456	-4.207096
3233	2	-5.301597	6.494362
3234	2	6.474337	-3.436122
3235	2	-4.614763	7.404741
3236	2	-6.058402	6.877038
3237	2	-5.198103	6.500853
3238	2	5.224724	-4.389460
3240	2	7.577235	-4.290853
3241	2	2.556917	-5.992664
3244	2	-4.924429	6.619142
3246	2	-6.160406	5.412397
3248	2	-6.290796	6.091296
3249	2	-3.661694	6.372621
3252	2	-3.747448	6.600519
3253	2	-4.455487	4.765450
3254	2	-3.277617	8.338193
3255	2	-1.002951	6.183996
3256	2	7.018916	-4.832167
3257	2	7.448022	-4.577886
3258	2	9.081325	0.014766
3260	2	5.040020	-4.229203
3262	2	4.601717	-2.494185
3265	2	7.463296	-4.915291
3266	2	-1.355654	5.432130
3268	2	6.923175	-2.765945
3269	2	-5.552772	6.586195
3270	2	8.838593	-1.221761
3271	2	7.545064	1.872368
3272	2	-6.705181	3.679327
3273	2	-5.064642	7.225792
3276	2	7.188072	-0.537164
3278	2	-4.359001	6.289070
3281	2	-6.407373	5.398401
3284	2	-5.880888	5.689463
3287	2	-5.403115	6.039243
3288	2	-4.542243	7.993489
3289	2	-7.113177	5.051613
3291	2	8.644466	-2.328590
3292	2	6.118342	-3.607805
3293	2	-7.195831	4.848423
3295	2	-4.118706	7.385885
3297	2	-3.803580	6.471939
3298	2	-6.176418	6.485135
3299	2	-6.542035	5.719844
3301	2	-3.007625	6.891722
3302	2	-4.186004	7.078961
3303	2	-1.644438	6.649389
3304	2	-5.498188	6.559007
3305	2	3.409130	-4.391768
3307	2	-4.788134	4.953471
3308	2	-1.223964	6.094313
3309	2	6.200841	-3.722662
3310	2	-6.193841	5.998694
3313	2	-3.738685	6.803114
3316	2	-3.875845	6.595839
3317	2	5.660222	-0.108659
3318	2	6.676482	-3.792698
3319	2	-6.865338	6.192957
3321	2	2.126392	5.316598
3322	2	-4.051807	5.695083
3323	2	7.136025	-2.914906
3328	2	-2.276156	7.142387
3329	2	-4.227041	7.698886
3330	2	6.999990	-5.190361
3332	2	-7.389427	5.128312
3333	2	-6.348893	4.644406
3334	2	-4.101405	8.941795
3336	2	-5.109986	7.329745
3338	2	-2.882634	6.878132
3339	2	-5.195895	6.688678
3340	2	7.111084	-3.284843
3342	2	7.290884	-4.035199
3343	2	5.941119	-2.716237
3345	2	6.864408	-4.866882
3346	2	6.948215	-2.881655
3347	2	-4.759540	7.379750
3348	2	6.212842	-4.667878
3349	2	-2.630435	8.267318
3350	2	-5.207109	6.744972
3351	2	-2.080201	7.528272
3353	2	6.910597	-3.178750
3354	2	-4.869762	7.012581
3355	2	1.279955	6.366433
3356	2	-0.525393	6.428091
3357	2	-1.784701	6.928918
3358	2	6.472396	1.009772
3359	2	-6.076176	5.499379
3360	2	8.345608	-1.981656
3362	2	-6.535585	5.407059
3363	2	6.053475	-6.085137
3365	2	7.726686	-3.455086
3366	2	-4.426218	6.577259
3367	2	-3.555613	6.944449
3368	2	-5.945489	4.352002
3370	2	-4.057088	5.934673
3371	2	8.253381	-1.354813
3372	2	8.764569	-3.260607
3373	2	7.632141	-4.757756
3374	2	6.350144	1.811469
3375	2	-5.694924	5.731441
3377	2	8.141274	-4.684399
3378	2	-4.941683	7.052608
3379	2	-5.196773	6.504545
3380	2	-5.480862	6.648411
3382	2	-5.701448	4.669558
3383	2	6.444424	-2.065211
3384	2	0.244406	7.118681
3385	2	-8.705493	2.516627
3386	2	-6.480357	5.641303
3388	2	-4.589863	6.094700
3390	2	6.451096	-6.249735
3391	2	-6.270000	5.776562
3393	2	6.411371	-5.244207
3394	2	-6.072371	6.286864
3395	2	5.839085	-3.909061
3396	2	-7.415636	5.525849
3397	2	-3.547883	7.697324
3398	2	-0.145443	7.371701
3399	2	-2.098296	9.478496
3401	2	-1.916978	7.018238
3402	2	-3.239087	8.583151
3404	2	7.292581	-3.726689
3407	2	-0.892439	8.499249
3410	2	7.655092	-2.630977
3411	2	-4.405193	6.838599
3413	2	-4.955196	5.026074
3417	2	-5.535198	5.728316
3418	2	-1.164750	9.260734
3419	2	-1.052384	7.797412
3420	2	-2.496450	4.801736
3423	2	-6.445501	6.384596
3424	2	6.796267	-5.720434
3425	2	-5.192197	6.314659
3426	2	6.741974	-5.648288
3427	2	-1.560656	3.790130
3429	2	-3.796393	6.380932
3430	2	-2.959393	7.358718
3431	2	-6.041529	5.332937
3432	2	7.758239	-2.461842
3434	2	-3.178633	7.428136
3435	2	-5.191738	6.281366
3437	2	-6.370019	6.240530
3438	2	7.726249	-3.939080
3440	2	-6.327528	5.450288
3441	2	-7.337513	4.978789
3442	2	-5.972807	6.337057
3443	2	-5.028334	6.608323
3444	2	-2.329948	7.879242
3445	2	6.015579	-6.498892
3449	2	6.646248	-5.591757
3452	2	6.613677	-5.796189
3455	2	-1.659691	7.342426
3456	2	-3.094102	7.047975
3457	2	6.171460	-2.605661
3458	2	-2.897739	7.724971
3459	2	7.075950	-0.818307
3460	2	7.381133	-3.440469
3462	2	-1.165230	6.212186
3463	2	-4.192071	8.228914
3464	2	-4.301631	6.766173
3465	2	-5.204519	5.902368
3466	2	3.731068	-1.607460
3467	2	-5.337272	5.662629
3469	2	-6.248148	6.210412
3470	2	7.219824	-2.186478
3472	2	-4.225948	6.869093
3473	2	-2.663261	8.555252
3474	2	6.678021	-4.352568
3475	2	-0.213258	8.083473
3476	2	-2.186019	5.586962
3477	2	-4.349475	5.278602
3478	2	7.488615	-2.621638
3479	2	8.720082	-0.798751
3480	2	-4.349701	6.642659
3481	2	5.754190	-5.073646
3482	2	-7.740195	4.439068
3483	2	5.223142	-5.894561
3485	2	-1.019177	5.530421
3486	2	-6.371610	6.324970
3487	2	8.313421	-3.510036
3488	2	7.114020	-4.377517
3489	2	-3.307014	6.791657
3490	2	-6.731210	5.936142
3491	2	8.965893	-1.235665
3494	2	-2.878546	8.882937
3495	2	-2.483934	6.679459
3496	2	8.377875	-2.090471
3498	2	5.501153	2.655856
3499	2	-5.519840	6.510599
3500	2	6.011634	-5.580644
3501	2	7.768499	-2.490491
3502	2	6.938838	-5.311511
3503	2	-8.013265	4.667159
3505	2	-3.682581	6.302000
3508	2	-5.224706	5.107348
3510	2	6.548136	0.876476
3514	2	6.859578	-4.636923
3515	2	-2.430852	6.642652
3517	2	6.650185	-3.980583
3519	2	-3.075086	4.373769
3522	2	9.067343	-2.660875
3523	2	7.529651	-1.764938
3524	2	0.464230	7.580376
3526	2	-3.668001	6.825407
3527	2	-6.054981	5.695036
3528	2	-3.836441	4.665490
3529	2	8.148856	-1.974869
3533	2	-1.034915	5.019560
3534	2	-2.418323	7.200887
3535	2	-2.946887	8.007980
3537	2	8.500261	-2.817997
3538	2	8.295314	-3.503894
3539	2	-5.707515	5.628990
3541	2	5.887502	-5.859052
3542	2	-5.447559	4.617703
3543	2	-3.449243	3.765641
3544	2	6.240328	-3.945391
3545	2	-3.383878	5.934998
3546	2	3.170110	-7.029340
3547	2	-0.014300	8.722580
3548	2	-5.162550	6.715410
3549	2	-4.232186	6.331062
3552	2	6.526292	-1.674261
3553	2	-5.678872	4.955449
3554	2	-3.565786	4.358178
3555	2	-6.929377	4.890221
3556	2	9.417878	-2.572333
3557	2	-5.548629	6.581059
3559	2	-6.715088	5.430088
3560	2	6.522665	-4.016501
3563	2	6.989777	-1.798270
3565	2	-5.810863	6.208694
3566	2	6.654988	-4.599980
3567	2	-3.220480	7.154035
3568	2	-4.757204	6.784335
3570	2	7.401336	-1.925067
3571	2	6.727385	-2.180212
3575	2	0.010618	7.092180
3576	2	-4.168221	8.163976
3577	2	6.300235	-5.404640
3578	2	-5.390771	6.405011
3579	2	-2.394765	7.392856
3581	2	-2.952921	6.522277
3582	2	9.371055	-3.378207
3583	2	9.198266	0.332559
3585	2	7.904129	-4.237202
3586	2	8.687986	-2.328413
3589	2	-5.013804	6.852535
3590	2	-5.778959	7.004840
3592	2	-4.963696	7.236314
3593	2	4.347411	-6.306402
3595	2	6.038842	-4.549336
3597	2	-3.623475	7.967544
3598	2	-5.726809	6.176346
3599	2	-5.509546	5.684058
3600	2	-3.351171	6.874823
3602	2	6.078975	-3.036291
3604	2	6.233449	-4.180918
3605	2	-6.604391	5.872260
3609	2	-3.562438	8.055797
3610	2	6.382689	-5.997110
3611	2	-0.200906	6.504068
3612	2	-3.818229	7.514051
3613	2	-6.012575	6.532812
3615	2	6.151847	-6.449215
3616	2	-5.568483	6.139243
3618	2	-4.304253	5.164543
3619	2	-5.584675	6.706827
3621	2	6.149974	-4.591838
3622	2	6.165880	-6.216643
3625	2	-4.144461	4.905239
3627	2	-6.149283	5.410069
3629	2	7.604217	1.716562
3630	2	-2.283717	8.654790
3631	2	8.458768	-4.272843
3632	2	-5.294160	5.954670
3633	2	6.533503	-3.780932
3635	2	5.492488	-6.107622
3636	2	-4.384533	6.979860
3637	2	-3.371804	7.031978
3640	2	7.366500	-4.343209
3642	2	-5.549178	6.687323
3644	2	5.672743	-4.015791
3646	2	-5.047896	6.585005
3647	2	-2.865631	8.193457
3648	2	6.979185	-4.029909
3649	2	1.108885	6.724874
3650	2	-5.560446	6.799128
3651	2	5.207843	-4.923611
3652	2	0.543205	8.852063
3654	2	8.647344	-3.896680
3657	2	6.948408	-2.511960
3658	2	-1.985429	7.742323
3659	2	-0.340442	7.245504
3660	2	7.811765	-4.965317
3661	2	7.599542	-0.235752
3662	2	-0.788935	7.634730
3665	2	-3.334361	7.681558
3667	2	-2.414394	7.745128
3668	2	-3.358559	6.209484
3669	2	-1.533298	6.436730
3670	2	-5.449224	5.832873
3672	2	6.903438	-3.852082
3673	2	-3.347885	5.315745
3674	2	6.907223	-4.610559
3675	2	-7.677565	4.602301
3677	2	-2.964202	4.572461
3678	2	-4.887627	7.460854
3680	2	-2.702167	6.402418
3681	2	6.287386	-3.486033
3682	2	-4.974258	7.824469
3684	2	-3.732251	4.929164
3686	2	6.526242	-6.108641
3687	2	-7.039917	4.060501
3688	2	-4.257673	6.503757
3690	2	-3.454604	8.089145
3692	2	6.837452	-5.979494
3693	2	-6.142334	6.085013
3694	2	-2.939209	8.014681
3696	2	-4.903920	7.296273
3697	2	-4.633351	7.958396
3698	2	-1.295955	8.178180
3699	2	7.697711	-1.291014
3701	2	6.585773	-2.758382
3702	2	-6.391482	6.460157
3703	2	-4.879681	5.887969
3707	2	-5.377768	7.467038
3708	2	-3.065229	5.841392
3709	2	5.704691	-4.697594
