2463	1	0	0	3	0	2	1	0
2464	0	1	0	3	0	2	1	0
2465	1	1	3	3	2	2	1	1
2466	1	1	3	3	0	4	1	1
2467	1	1	3	3	2	2	2	0
2468	0	2	3	3	4	0	1	1
2469	0	2	3	3	4	0	1	1
2470	1	1	3	3	0	4	1	1
2471	1	1	3	3	0	4	1	1
2472	1	1	3	3	0	4	1	1
2473	1	1	3	3	2	2	1	1
2474	1	0	0	3	0	2	1	0
2475	0	1	3	0	2	0	0	1
2476	1	0	0	3	0	2	1	0
2477	1	0	0	3	1	1	1	0
2478	0	1	3	0	1	1	0	1
2479	1	0	0	3	0	2	1	0
2480	0	1	3	0	2	0	0	1
2481	1	1	3	3	4	0	1	1
2482	1	1	3	3	2	2	1	1
2483	1	0	0	3	0	2	1	0
2484	1	1	3	3	2	2	2	0
2485	1	0	0	3	0	2	1	0
2486	1	1	3	3	2	2	1	1
2487	1	1	3	3	2	2	1	1
2488	1	0	0	3	0	2	1	0
2489	1	1	4	2	0	4	1	1
2490	1	1	3	3	4	0	0	2
2491	0	1	3	0	2	0	0	1
2492	1	1	3	3	2	2	1	1
2493	1	1	3	3	0	4	1	1
2494	1	1	3	3	4	0	1	1
2495	0	1	3	0	2	0	0	1
2496	1	1	3	3	0	4	1	1
2497	0	1	3	0	2	0	0	1
2498	1	0	0	3	0	2	1	0
2499	0	1	3	0	0	2	0	1
2500	0	2	3	3	2	2	1	1
2501	1	1	3	3	2	2	1	1
2502	2	0	3	3	4	0	1	1
2503	0	1	3	0	2	0	0	1
2504	2	0	3	3	2	2	1	1
2505	1	1	3	3	4	0	1	1
2506	1	1	3	3	4	0	1	1
2507	0	1	3	0	2	0	0	1
2508	1	0	0	3	0	2	1	0
2509	0	2	3	3	2	2	2	0
2510	0	2	4	2	2	2	1	1
2511	1	0	0	3	0	2	1	0
2512	0	2	3	3	0	4	1	1
2513	0	1	3	0	2	0	0	1
2514	0	2	3	3	4	0	1	1
2515	1	0	0	3	1	1	0	1
2516	0	1	3	0	2	0	1	0
2517	0	1	3	0	2	0	0	1
2518	2	0	3	3	2	2	1	1
2519	1	0	0	3	2	0	1	0
2520	0	1	0	3	0	2	1	0
2521	1	0	0	3	0	2	1	0
2522	0	1	3	0	2	0	0	1
2523	0	1	3	0	1	1	0	1
2524	1	1	3	3	4	0	1	1
2525	0	1	3	0	2	0	0	1
2526	0	2	3	3	2	2	1	1
2527	1	1	3	3	4	0	1	1
2528	1	1	3	3	2	2	1	1
2529	0	1	3	0	2	0	0	1
2530	1	0	0	3	0	2	1	0
2531	1	1	3	3	2	2	1	1
2532	1	0	0	3	0	2	0	1
2533	1	1	3	3	4	0	1	1
2534	0	1	3	0	2	0	0	1
2535	1	0	0	3	0	2	1	0
2536	1	0	0	3	1	1	1	0
2537	1	1	3	3	0	4	1	1
2538	1	1	3	3	4	0	1	1
2539	0	1	3	0	0	2	0	1
2540	2	0	3	3	4	0	1	1
2541	1	1	3	3	2	2	1	1
2542	1	1	3	3	2	2	1	1
2543	0	1	0	3	2	0	1	0
2544	0	1	0	3	2	0	1	0
2545	1	1	3	3	0	4	1	1
2546	0	2	3	3	4	0	1	1
2547	1	1	3	3	0	4	1	1
2548	1	0	0	3	0	2	0	1
2549	1	0	0	3	0	2	1	0
2550	1	1	3	3	2	2	1	1
2551	2	0	3	3	0	4	1	1
2552	1	0	0	3	2	0	1	0
2553	0	1	3	0	2	0	0	1
2554	2	1	4	5	0	6	2	1
2555	0	2	3	3	4	0	1	1
2556	1	0	0	3	0	2	1	0
2557	1	1	3	3	0	4	1	1
2558	1	1	3	3	4	0	2	0
2559	1	1	3	3	0	4	1	1
2560	1	1	3	3	4	0	1	1
2561	2	0	3	3	4	0	1	1
2562	1	0	0	3	1	1	1	0
2563	1	1	3	3	4	0	2	0
2564	2	0	3	3	0	4	1	1
2565	0	1	3	0	2	0	0	1
2566	1	0	0	3	0	2	1	0
2567	0	2	3	3	4	0	1	1
2568	1	0	0	3	0	2	1	0
2569	1	1	3	3	0	4	1	1
2570	1	1	4	2	2	2	1	1
2571	1	1	3	3	2	2	0	2
2572	1	0	0	3	0	2	1	0
2573	0	1	3	0	1	1	0	1
2574	1	1	3	3	0	4	1	1
2575	0	1	3	0	1	1	0	1
2576	2	0	3	3	2	2	1	1
2577	1	1	3	3	2	2	0	2
2578	0	2	3	3	4	0	1	1
2579	0	1	3	0	2	0	0	1
2580	1	1	3	3	4	0	1	1
2581	1	1	3	3	2	2	1	1
2582	0	2	3	3	4	0	1	1
2583	1	0	0	3	0	2	1	0
2584	0	1	3	0	2	0	0	1
2585	1	1	3	3	4	0	1	1
2586	1	1	3	3	2	2	1	1
2587	1	1	3	3	2	2	1	1
2588	1	1	3	3	4	0	1	1
2589	1	0	0	3	0	2	1	0
2590	1	1	3	3	4	0	1	1
2591	1	1	3	3	0	4	1	1
2592	1	1	3	3	4	0	1	1
2593	1	1	3	3	0	4	1	1
2594	1	1	3	3	0	4	1	1
2595	0	1	3	0	1	1	0	1
2596	1	1	3	3	4	0	1	1
2597	1	1	3	3	2	2	1	1
2598	0	1	3	0	2	0	0	1
2599	1	1	3	3	2	2	2	0
2600	1	1	3	3	2	2	1	1
2601	1	1	3	3	4	0	1	1
2602	0	1	3	0	1	1	0	1
2603	1	1	3	3	2	2	0	2
2604	1	0	0	3	0	2	1	0
2605	0	1	3	0	2	0	0	1
2606	1	0	0	3	0	2	1	0
2607	1	1	3	3	4	0	1	1
2608	1	1	3	3	0	4	1	1
2609	0	1	3	0	1	1	0	1
2610	1	0	0	3	0	2	1	0
2611	1	0	0	3	2	0	1	0
2612	1	1	3	3	0	4	1	1
2613	0	1	3	0	1	1	0	1
2614	1	1	3	3	2	2	1	1
2615	1	0	0	3	0	2	0	1
2616	1	1	3	3	4	0	1	1
2617	1	0	0	3	2	0	1	0
2618	2	0	3	3	0	4	0	2
2619	0	2	3	3	2	2	1	1
2620	1	1	3	3	0	4	1	1
2621	1	0	0	3	0	2	1	0
2622	2	0	3	3	4	0	1	1
2623	0	1	3	0	2	0	0	1
2624	1	0	3	0	2	0	0	1
2625	1	0	3	0	0	2	0	1
2626	1	1	3	3	2	2	1	1
2627	1	1	3	3	4	0	2	0
2628	0	2	3	3	4	0	1	1
2629	1	1	3	3	0	4	1	1
2630	1	0	0	3	2	0	0	1
2631	1	1	3	3	0	4	1	1
2632	1	1	3	3	0	4	0	2
2633	1	0	0	3	0	2	1	0
2634	1	1	3	3	0	4	1	1
2635	1	0	0	3	0	2	1	0
2636	2	0	3	3	2	2	1	1
2637	0	1	3	0	1	1	0	1
2638	1	1	3	3	2	2	1	1
2639	1	1	3	3	0	4	0	2
2640	1	0	0	3	0	2	1	0
2641	1	1	3	3	0	4	1	1
2642	0	3	4	5	3	3	2	1
2643	1	1	3	3	0	4	1	1
2644	0	2	3	3	4	0	1	1
2645	1	0	0	3	0	2	1	0
2646	0	2	3	3	4	0	1	1
2647	1	0	0	3	1	1	0	1
2648	2	0	3	3	0	4	0	2
2649	1	0	0	3	1	1	1	0
2650	2	0	3	3	0	4	1	1
2651	0	1	3	0	0	2	0	1
2652	1	0	0	3	0	2	0	1
2653	1	0	0	3	0	2	1	0
2654	0	1	3	0	2	0	0	1
2655	2	0	3	3	2	2	0	2
2656	0	1	3	0	2	0	0	1
2657	1	1	3	3	4	0	1	1
2658	1	0	0	3	1	1	1	0
2659	1	1	3	3	0	4	1	1
2660	0	1	3	0	2	0	0	1
2661	1	0	0	3	0	2	1	0
2662	1	1	3	3	0	4	1	1
2663	1	1	3	3	2	2	0	2
2664	1	0	0	3	0	2	1	0
2665	1	1	3	3	2	2	0	2
2666	1	1	3	3	2	2	1	1
2667	1	1	3	3	4	0	1	1
2668	2	0	3	3	0	4	1	1
2669	0	1	3	0	2	0	0	1
2670	0	1	3	0	2	0	0	1
2671	1	1	3	3	4	0	1	1
2672	0	1	3	0	2	0	1	0
2673	2	0	3	3	0	4	1	1
2674	2	0	3	3	0	4	1	1
2675	0	1	0	3	1	1	1	0
2676	0	1	3	0	2	0	0	1
2677	1	1	3	3	2	2	1	1
2678	1	0	0	3	1	1	1	0
2679	1	0	0	3	0	2	1	0
2680	1	0	0	3	1	1	0	1
2681	0	1	3	0	1	1	0	1
2682	1	1	3	3	2	2	1	1
2683	1	1	3	3	0	4	1	1
2684	1	0	0	3	1	1	0	1
2685	1	1	3	3	4	0	1	1
2686	1	0	0	3	0	2	1	0
2687	0	2	3	3	4	0	1	1
2688	1	0	0	3	0	2	1	0
2689	1	0	0	3	1	1	1	0
2690	1	1	3	3	0	4	1	1
2691	1	1	3	3	2	2	1	1
2692	1	0	0	3	1	1	1	0
2693	2	0	3	3	2	2	1	1
2694	1	0	0	3	0	2	1	0
2695	1	0	0	3	0	2	0	1
2696	0	2	3	3	2	2	1	1
2697	0	1	3	0	2	0	0	1
2698	1	0	0	3	0	2	1	0
2699	1	0	0	3	0	2	1	0
2700	1	0	0	3	0	2	1	0
2701	1	1	3	3	4	0	1	1
2702	0	1	3	0	2	0	1	0
2703	1	0	0	3	0	2	1	0
2704	2	0	3	3	4	0	1	1
2705	0	2	3	3	4	0	1	1
2706	0	1	3	0	2	0	0	1
2707	1	0	0	3	0	2	1	0
2708	1	0	0	3	0	2	0	1
2709	1	1	3	3	0	4	1	1
2710	1	0	0	3	0	2	1	0
2711	0	1	3	0	2	0	0	1
2712	1	1	3	3	4	0	1	1
2713	1	1	3	3	0	4	1	1
2714	1	2	4	5	6	0	2	1
2715	1	1	3	3	4	0	1	1
2716	1	0	0	3	0	2	0	1
2717	1	0	0	3	0	2	1	0
2718	0	2	3	3	4	0	1	1
2719	1	1	3	3	0	4	0	2
2720	0	1	3	0	2	0	0	1
2721	0	1	3	0	2	0	1	0
2722	0	1	3	0	2	0	0	1
2723	1	1	3	3	2	2	1	1
2724	2	1	4	5	0	6	2	1
2725	1	0	0	3	0	2	1	0
2726	1	1	3	3	2	2	2	0
2727	0	1	3	0	2	0	0	1
2728	1	0	0	3	0	2	1	0
2729	1	0	0	3	1	1	1	0
2730	1	0	0	3	0	2	1	0
2731	1	0	0	3	0	2	1	0
2732	0	2	3	3	4	0	1	1
2733	1	1	3	3	4	0	1	1
2734	0	1	3	0	1	1	0	1
2735	1	0	0	3	0	2	1	0
2736	1	1	3	3	0	4	1	1
2737	0	1	3	0	2	0	0	1
2738	1	0	0	3	0	2	1	0
2739	1	0	0	3	1	1	1	0
2740	1	1	3	3	0	4	1	1
2741	1	1	3	3	0	4	1	1
2742	0	2	3	3	4	0	1	1
2743	1	1	3	3	4	0	1	1
2744	1	1	3	3	2	2	1	1
2745	1	0	0	3	1	1	0	1
2746	0	1	3	0	1	1	0	1
2747	0	2	4	2	4	0	2	0
2748	0	2	3	3	4	0	1	1
2749	1	0	0	3	2	0	1	0
2750	1	1	3	3	2	2	1	1
2751	1	0	0	3	0	2	0	1
2752	0	1	3	0	1	1	0	1
2753	1	1	3	3	2	2	1	1
2754	1	0	0	3	0	2	1	0
2755	0	1	3	0	2	0	0	1
2756	1	1	3	3	4	0	1	1
2757	1	0	0	3	0	2	1	0
2758	0	2	3	3	4	0	1	1
2759	0	1	0	3	1	1	1	0
2760	1	1	3	3	4	0	0	2
2761	1	0	0	3	0	2	1	0
2762	1	1	3	3	4	0	1	1
2763	1	1	3	3	0	4	1	1
2764	1	1	3	3	2	2	1	1
2765	1	1	3	3	2	2	1	1
2766	2	0	3	3	2	2	0	2
2767	1	1	3	3	4	0	1	1
2768	1	0	0	3	0	2	1	0
2769	1	1	3	3	2	2	1	1
2770	1	0	0	3	0	2	1	0
2771	0	2	3	3	4	0	1	1
2772	1	1	3	3	0	4	1	1
2773	1	1	3	3	2	2	1	1
2774	0	1	3	0	2	0	0	1
2775	0	1	3	0	2	0	0	1
2776	0	1	3	0	2	0	0	1
2777	1	0	0	3	0	2	1	0
2778	1	0	0	3	0	2	1	0
2779	0	2	3	3	4	0	1	1
2780	1	1	3	3	2	2	1	1
2781	1	0	0	3	0	2	1	0
2782	1	1	3	3	2	2	1	1
2783	0	1	3	0	2	0	0	1
2784	1	0	0	3	0	2	1	0
2785	0	1	3	0	2	0	0	1
2786	1	0	0	3	0	2	0	1
2787	0	1	3	0	2	0	0	1
2788	1	1	3	3	4	0	0	2
2789	1	1	3	3	2	2	1	1
2790	0	1	3	0	2	0	0	1
2791	0	2	3	3	0	4	1	1
2792	0	1	3	0	1	1	0	1
2793	1	0	0	3	0	2	1	0
2794	1	1	3	3	4	0	1	1
2795	1	0	0	3	0	2	1	0
2796	1	1	3	3	2	2	1	1
2797	1	1	3	3	4	0	1	1
2798	1	0	0	3	0	2	1	0
2799	0	1	3	0	2	0	0	1
2800	2	0	1	5	4	0	2	0
2801	0	1	3	0	1	1	0	1
2802	2	0	1	5	0	4	1	1
2803	1	0	0	3	0	2	1	0
2804	1	0	0	3	0	2	1	0
2805	0	1	3	0	2	0	0	1
2806	1	1	3	3	0	4	1	1
2807	0	1	3	0	2	0	0	1
2808	1	1	3	3	0	4	1	1
2809	0	2	3	3	2	2	1	1
2810	1	0	0	3	0	2	1	0
2811	1	1	3	3	4	0	0	2
2812	1	0	0	3	0	2	1	0
2813	0	2	3	3	2	2	1	1
2814	1	0	0	3	1	1	1	0
2815	1	0	0	3	0	2	1	0
2816	1	0	0	3	0	2	1	0
2817	1	0	0	3	0	2	1	0
2818	0	1	3	0	2	0	0	1
2819	0	1	3	0	2	0	0	1
2820	1	1	3	3	0	4	1	1
2821	0	2	3	3	4	0	1	1
2822	0	1	3	0	2	0	0	1
2823	1	0	0	3	0	2	1	0
2824	1	1	3	3	4	0	1	1
2825	1	1	3	3	0	4	1	1
2826	1	1	3	3	0	4	1	1
2827	1	1	3	3	0	4	1	1
2828	0	1	3	0	2	0	0	1
2829	1	1	3	3	0	4	0	2
2830	1	0	0	3	0	2	1	0
2831	0	2	3	3	2	2	1	1
2832	0	1	3	0	2	0	0	1
2833	1	2	6	3	3	3	3	0
2834	1	1	3	3	2	2	1	1
2835	1	1	3	3	0	4	1	1
2836	0	1	3	0	1	1	0	1
2837	1	1	3	3	4	0	1	1
2838	1	0	0	3	0	2	1	0
2839	1	0	0	3	0	2	1	0
2840	1	1	3	3	4	0	1	1
2841	1	1	3	3	2	2	1	1
2842	1	0	0	3	0	2	1	0
2843	1	0	0	3	1	1	1	0
2844	1	1	3	3	2	2	1	1
2845	1	1	3	3	2	2	1	1
2846	0	1	3	0	2	0	0	1
2847	1	0	0	3	0	2	1	0
2848	0	1	3	0	2	0	0	1
2849	1	1	3	3	4	0	1	1
2850	0	1	3	0	0	2	0	1
2851	1	1	3	3	2	2	1	1
2852	1	0	0	3	1	1	1	0
2853	1	1	3	3	4	0	0	2
2854	1	0	0	3	0	2	1	0
2855	1	0	0	3	0	2	1	0
2856	1	1	3	3	2	2	2	0
2857	0	2	3	3	4	0	1	1
2858	1	0	0	3	0	2	1	0
2859	1	1	3	3	2	2	1	1
2860	2	0	3	3	2	2	1	1
2861	1	0	0	3	0	2	1	0
2862	1	1	3	3	4	0	1	1
2863	1	0	0	3	0	2	1	0
2864	0	1	3	0	0	2	0	1
2865	1	0	0	3	2	0	1	0
2866	1	1	3	3	4	0	1	1
2867	1	1	4	2	2	2	1	1
2868	1	0	0	3	0	2	1	0
2869	1	1	3	3	0	4	1	1
2870	0	1	3	0	1	1	0	1
2871	1	0	0	3	2	0	1	0
2872	1	0	0	3	0	2	1	0
2873	1	0	0	3	0	2	1	0
2874	1	1	3	3	4	0	1	1
2875	1	0	1	2	1	1	0	1
2876	1	0	0	3	0	2	1	0
2877	1	1	3	3	4	0	2	0
2878	0	1	0	3	2	0	1	0
2879	1	1	3	3	0	4	2	0
2880	0	1	3	0	2	0	0	1
2881	1	0	0	3	1	1	1	0
2882	1	0	0	3	0	2	0	1
2883	0	2	3	3	2	2	1	1
2884	0	2	3	3	0	4	2	0
2885	1	1	3	3	2	2	1	1
2886	0	1	3	0	2	0	0	1
2887	1	0	0	3	0	2	1	0
2888	2	0	3	3	4	0	1	1
2889	0	1	3	0	2	0	1	0
2890	0	1	3	0	2	0	1	0
2891	2	0	3	3	2	2	0	2
2892	1	0	0	3	0	2	1	0
2893	1	0	0	3	0	2	1	0
2894	1	1	3	3	0	4	1	1
2895	1	1	3	3	0	4	1	1
2896	1	1	3	3	4	0	1	1
2897	1	1	3	3	2	2	1	1
2898	1	0	0	3	0	2	1	0
2899	0	1	3	0	2	0	0	1
2900	0	1	3	0	2	0	0	1
2901	1	0	0	3	1	1	1	0
2902	1	0	0	3	1	1	1	0
2903	0	1	0	3	1	1	1	0
2904	1	1	3	3	4	0	1	1
2905	1	1	3	3	2	2	1	1
2906	0	1	3	0	2	0	0	1
2907	1	0	0	3	0	2	0	1
2908	0	1	3	0	1	1	0	1
2909	1	1	3	3	0	4	1	1
2910	0	2	3	3	4	0	2	0
2911	1	1	3	3	0	4	1	1
2912	0	1	3	0	2	0	0	1
2913	0	2	3	3	0	4	1	1
2914	0	1	3	0	2	0	0	1
2915	1	1	3	3	0	4	0	2
2916	1	1	3	3	4	0	1	1
2917	1	0	0	3	0	2	1	0
2918	0	1	3	0	2	0	0	1
2919	0	1	3	0	2	0	0	1
2920	0	1	3	0	2	0	0	1
2921	0	2	3	3	2	2	1	1
2922	1	1	3	3	0	4	0	2
2923	1	0	0	3	0	2	1	0
2924	1	1	3	3	0	4	1	1
2925	0	1	3	0	2	0	0	1
2926	0	1	3	0	2	0	0	1
2927	0	1	3	0	2	0	0	1
2928	1	0	0	3	0	2	1	0
2929	2	0	3	3	0	4	1	1
2930	1	1	3	3	2	2	2	0
2931	1	0	0	3	1	1	1	0
2932	2	0	3	3	0	4	1	1
2933	1	1	3	3	4	0	1	1
2934	1	0	0	3	0	2	1	0
2935	1	0	0	3	0	2	1	0
2936	1	1	3	3	0	4	1	1
2937	0	2	3	3	4	0	1	1
2938	1	0	0	3	0	2	1	0
2939	1	0	0	3	1	1	0	1
2940	1	1	3	3	0	4	1	1
2941	1	1	3	3	4	0	1	1
2942	0	1	3	0	2	0	0	1
2943	0	1	3	0	2	0	0	1
2944	1	0	0	3	1	1	1	0
2945	0	1	3	0	2	0	0	1
2946	1	0	0	3	0	2	1	0
2947	1	0	0	3	0	2	1	0
2948	0	1	3	0	2	0	0	1
2949	1	1	3	3	2	2	1	1
2950	0	1	3	0	2	0	0	1
2951	0	1	3	0	2	0	0	1
2952	0	1	3	0	2	0	0	1
2953	2	0	3	3	2	2	1	1
2954	1	1	3	3	4	0	0	2
2955	1	1	3	3	4	0	0	2
2956	1	1	3	3	0	4	1	1
2957	0	1	3	0	1	1	0	1
2958	0	2	3	3	2	2	1	1
2959	0	1	3	0	1	1	0	1
2960	1	2	4	5	6	0	3	0
2961	1	1	3	3	4	0	1	1
2962	1	0	0	3	1	1	1	0
2963	1	0	0	3	0	2	0	1
2964	1	1	3	3	2	2	1	1
2965	1	0	0	3	0	2	1	0
2966	1	0	0	3	0	2	1	0
2967	0	1	3	0	2	0	0	1
2968	0	1	3	0	2	0	0	1
2969	1	1	3	3	4	0	1	1
2970	0	2	3	3	4	0	1	1
2971	1	1	3	3	0	4	1	1
2972	1	1	3	3	2	2	1	1
2973	1	1	3	3	2	2	0	2
2974	1	1	3	3	0	4	1	1
2975	0	1	3	0	2	0	0	1
2976	1	1	3	3	0	4	1	1
2977	1	1	3	3	4	0	2	0
2978	1	1	3	3	2	2	1	1
2979	0	1	3	0	2	0	0	1
2980	2	1	6	3	3	3	0	3
2981	0	1	3	0	2	0	0	1
2982	0	1	3	0	1	1	0	1
2983	1	0	0	3	0	2	1	0
2984	0	2	3	3	4	0	2	0
2985	2	0	3	3	0	4	1	1
2986	0	2	3	3	4	0	1	1
2987	0	1	3	0	2	0	0	1
2988	1	1	3	3	4	0	1	1
2989	1	1	3	3	0	4	1	1
2990	0	2	3	3	4	0	1	1
2991	0	2	3	3	2	2	1	1
2992	1	1	3	3	2	2	1	1
2993	1	0	0	3	0	2	1	0
2994	1	1	3	3	0	4	1	1
2995	1	0	0	3	0	2	1	0
2996	0	1	3	0	1	1	0	1
2997	1	0	0	3	0	2	1	0
2998	0	1	3	0	2	0	0	1
2999	1	1	3	3	2	2	1	1
3000	1	1	3	3	2	2	2	0
3001	1	0	0	3	2	0	1	0
3002	1	0	0	3	0	2	0	1
3003	1	2	5	4	6	0	2	1
3004	1	1	3	3	0	4	1	1
3005	1	1	3	3	2	2	1	1
3006	1	1	3	3	2	2	1	1
3007	0	1	3	0	1	1	0	1
3008	1	0	3	0	0	2	0	1
3009	0	2	3	3	2	2	1	1
3010	2	0	3	3	2	2	2	0
3011	1	1	3	3	0	4	1	1
3012	1	0	0	3	0	2	1	0
3013	0	1	0	3	1	1	1	0
3014	0	1	3	0	2	0	0	1
3015	1	1	3	3	0	4	2	0
3016	0	2	3	3	4	0	1	1
3017	0	1	3	0	2	0	0	1
3018	1	0	0	3	0	2	1	0
3019	0	1	3	0	2	0	0	1
3020	0	1	3	0	2	0	0	1
3021	1	1	3	3	0	4	1	1
3022	0	1	3	0	2	0	0	1
3023	1	1	3	3	2	2	1	1
3024	1	1	3	3	2	2	1	1
3025	1	1	3	3	0	4	1	1
3026	1	0	0	3	0	2	1	0
3027	0	2	3	3	0	4	1	1
3028	1	1	3	3	0	4	1	1
3029	0	1	3	0	2	0	0	1
3030	0	1	3	0	1	1	0	1
3031	1	1	3	3	4	0	0	2
3032	0	1	3	0	2	0	0	1
3033	1	1	3	3	4	0	1	1
3034	1	0	3	0	1	1	0	1
3035	1	1	3	3	0	4	0	2
3036	0	1	3	0	1	1	0	1
3037	1	1	3	3	4	0	1	1
3038	1	0	0	3	0	2	1	0
3039	1	0	0	3	0	2	1	0
3040	1	1	3	3	2	2	1	1
3041	2	0	3	3	2	2	1	1
3042	1	1	3	3	2	2	1	1
3043	1	1	3	3	0	4	1	1
3044	0	2	3	3	4	0	1	1
3045	1	1	3	3	4	0	1	1
3046	1	1	3	3	2	2	1	1
3047	1	0	0	3	0	2	1	0
3048	1	0	0	3	0	2	1	0
3049	1	1	3	3	4	0	1	1
3050	0	1	0	3	0	2	1	0
3051	0	2	3	3	2	2	1	1
3052	1	1	3	3	4	0	1	1
3053	1	1	3	3	4	0	1	1
3054	0	1	3	0	2	0	0	1
3055	0	1	3	0	1	1	0	1
3056	1	0	0	3	0	2	1	0
3057	1	0	0	3	0	2	1	0
3058	0	1	3	0	1	1	0	1
3059	0	2	3	3	4	0	1	1
3060	1	1	3	3	4	0	1	1
3061	0	1	3	0	2	0	1	0
3062	1	1	4	2	2	2	0	2
3063	0	1	3	0	2	0	0	1
3064	1	0	0	3	0	2	1	0
3065	1	0	0	3	0	2	1	0
3066	1	0	0	3	1	1	1	0
3067	1	0	0	3	0	2	1	0
3068	1	1	3	3	4	0	0	2
3069	1	1	3	3	2	2	1	1
3070	1	1	3	3	0	4	1	1
3071	2	0	3	3	2	2	1	1
3072	1	1	3	3	4	0	1	1
3073	0	1	3	0	2	0	0	1
3074	0	2	3	3	2	2	1	1
3075	0	2	3	3	4	0	1	1
3076	1	1	3	3	0	4	1	1
3077	0	2	3	3	4	0	1	1
3078	0	1	3	0	2	0	1	0
3079	1	0	0	3	0	2	1	0
3080	1	0	0	3	0	2	1	0
3081	2	0	3	3	2	2	1	1
3082	0	1	3	0	2	0	0	1
3083	1	1	3	3	0	4	1	1
3084	1	1	3	3	4	0	1	1
3085	1	1	3	3	2	2	1	1
3086	0	2	3	3	4	0	1	1
3087	1	1	3	3	0	4	1	1
3088	0	1	3	0	0	2	0	1
3089	1	1	3	3	4	0	0	2
3090	1	0	0	3	0	2	1	0
3091	1	0	0	3	0	2	1	0
3092	1	0	0	3	0	2	0	1
3093	0	1	3	0	2	0	0	1
3094	0	1	3	0	1	1	0	1
3095	1	1	3	3	0	4	1	1
3096	1	1	3	3	2	2	1	1
3097	1	0	0	3	0	2	1	0
3098	0	1	3	0	2	0	0	1
3099	1	0	0	3	0	2	1	0
3100	1	1	3	3	4	0	1	1
3101	1	0	0	3	0	2	1	0
3102	0	1	3	0	2	0	0	1
3103	1	1	3	3	4	0	0	2
3104	1	0	0	3	0	2	1	0
3105	1	1	4	2	4	0	2	0
3106	0	1	3	0	1	1	0	1
3107	1	0	0	3	1	1	1	0
3108	0	1	3	0	2	0	0	1
3109	0	2	4	2	4	0	1	1
3110	2	0	3	3	2	2	1	1
3111	1	1	3	3	4	0	1	1
3112	0	1	3	0	2	0	0	1
3113	1	0	0	3	1	1	1	0
3114	1	1	3	3	4	0	1	1
3115	1	0	0	3	1	1	1	0
3116	0	2	3	3	4	0	1	1
3117	0	1	3	0	2	0	0	1
3118	1	0	0	3	0	2	1	0
3119	1	0	0	3	0	2	0	1
3120	1	0	0	3	0	2	0	1
3121	1	1	3	3	4	0	0	2
3122	0	1	3	0	1	1	0	1
3123	1	1	3	3	4	0	1	1
3124	0	2	3	3	4	0	1	1
3125	1	0	0	3	2	0	1	0
3126	0	1	3	0	2	0	0	1
3127	0	1	3	0	2	0	0	1
3128	1	0	0	3	0	2	0	1
3129	1	0	0	3	0	2	1	0
3130	0	1	3	0	1	1	0	1
3131	1	1	2	4	4	0	2	0
3132	1	0	0	3	0	2	1	0
3133	2	1	6	3	0	6	1	2
3134	2	0	3	3	2	2	0	2
3135	1	1	3	3	4	0	2	0
3136	1	0	0	3	0	2	1	0
3137	1	1	3	3	0	4	1	1
3138	1	1	3	3	0	4	1	1
3139	1	1	3	3	2	2	1	1
3140	1	0	0	3	0	2	1	0
3141	1	0	0	3	0	2	1	0
3142	1	0	0	3	1	1	1	0
3143	0	1	3	0	2	0	0	1
3144	1	2	6	3	0	6	2	1
3145	1	1	3	3	0	4	1	1
3146	1	0	0	3	0	2	1	0
3147	0	2	3	3	4	0	1	1
3148	0	2	3	3	4	0	1	1
3149	1	0	0	3	0	2	1	0
3150	1	0	3	0	0	2	0	1
3151	1	0	0	3	0	2	1	0
3152	1	1	3	3	0	4	1	1
3153	1	1	3	3	0	4	1	1
3154	1	1	3	3	2	2	1	1
3155	0	1	3	0	2	0	0	1
3156	1	1	3	3	4	0	0	2
3157	0	1	3	0	2	0	0	1
3158	1	0	2	1	0	2	0	1
3159	1	1	3	3	2	2	1	1
3160	1	1	3	3	2	2	1	1
3161	0	1	3	0	1	1	0	1
3162	1	1	3	3	4	0	0	2
3163	1	1	3	3	0	4	2	0
3164	1	0	0	3	1	1	1	0
3165	1	1	3	3	4	0	1	1
3166	0	2	3	3	4	0	1	1
3167	1	0	0	3	1	1	0	1
3168	1	0	0	3	0	2	1	0
3169	1	1	3	3	2	2	0	2
3170	0	1	3	0	1	1	0	1
3171	1	1	3	3	4	0	1	1
3172	0	2	3	3	4	0	1	1
3173	1	2	5	4	3	3	2	1
3174	0	1	3	0	2	0	0	1
3175	0	2	3	3	0	4	1	1
3176	0	1	3	0	2	0	0	1
3177	1	0	0	3	1	1	1	0
3178	2	2	6	6	8	0	3	1
3179	1	0	0	3	0	2	1	0
3180	1	1	3	3	2	2	1	1
3181	1	1	3	3	0	4	1	1
3182	2	0	3	3	4	0	1	1
3183	1	0	0	3	0	2	1	0
3184	1	0	0	3	0	2	1	0
3185	1	0	0	3	1	1	1	0
3186	1	1	3	3	2	2	1	1
3187	2	0	3	3	2	2	1	1
3188	1	1	3	3	4	0	0	2
3189	0	1	0	3	0	2	1	0
3190	1	1	3	3	0	4	1	1
3191	1	0	0	3	1	1	1	0
3192	0	2	3	3	4	0	1	1
3193	1	1	3	3	4	0	1	1
3194	1	1	3	3	2	2	2	0
3195	0	1	3	0	1	1	0	1
3196	1	0	0	3	0	2	1	0
3197	1	1	4	2	4	0	0	2
3198	0	1	0	3	2	0	1	0
