2695	1	7.623312	-6.527759	3.412541	4.694507
2697	1	-7.613114	6.593303	9.596248	0.903995
2698	1	8.256500	-10.352367	3.575793	6.886842
2699	1	5.553643	-13.365305	3.987861	8.106194
2700	1	6.543354	-15.139447	3.881843	6.944675
2702	1	-1.882347	3.205144	8.295312	2.481668
2703	1	6.024230	-14.155618	2.094072	6.503289
2706	1	-6.832337	7.172274	8.080526	1.122452
2707	1	5.809633	-13.016455	1.775393	6.537705
2708	1	7.922527	-7.950437	3.273834	3.468352
2710	1	6.086379	-13.361573	5.479391	6.999711
2711	1	-5.328883	6.027754	9.196838	0.348019
2716	1	7.470452	-8.776524	6.638942	4.568270
2717	1	7.798624	-11.479574	5.271290	8.831336
2720	1	-3.657035	8.914607	6.637677	-0.852753
2721	1	-3.235511	4.908508	8.860430	5.622469
2722	1	-0.223500	6.536312	8.524776	0.765878
2725	1	6.509631	-14.216899	2.158616	6.938290
2727	1	-3.243913	8.901483	6.216459	1.831988
2728	1	8.812025	-12.843892	4.255938	4.903786
2729	1	4.924386	-13.706589	6.636965	8.978781
2730	1	6.288536	-11.936568	5.112276	9.590963
2731	1	7.401352	-14.408808	5.215489	6.611253
2734	1	-4.528883	7.970703	5.131139	0.327568
2735	1	7.532102	-14.371568	5.216073	6.184869
2737	1	-5.050241	5.204284	6.922567	2.500877
2738	1	4.229622	-10.087092	4.754741	6.421791
2739	1	3.268838	-9.221262	6.119848	7.367502
2745	1	7.897891	-2.227993	5.848675	2.513708
2746	1	-4.203971	3.921672	6.731175	0.159873
2749	1	7.474379	-10.409775	8.698317	8.560286
2751	1	6.663444	-13.327947	5.329651	4.153825
2752	1	-2.598184	8.320285	6.999445	-0.001755
2754	1	6.266477	-11.785627	6.097197	7.087784
2755	1	-1.307652	7.550040	7.313171	3.599409
2757	1	6.468203	-16.626996	4.361668	6.615314
2759	1	-1.614989	-8.137220	6.060900	6.946310
2761	1	7.021229	-17.284108	2.752574	6.509682
2768	1	5.592890	-8.788393	3.178690	6.560723
2770	1	7.175739	-15.988828	5.099254	5.476352
2774	1	-1.530372	7.277724	7.946993	-3.234161
2775	1	-7.251245	5.827783	7.045649	1.859280
2776	1	-0.064666	6.508509	6.663695	3.048921
2777	1	8.681717	-14.734758	3.139378	6.830279
2778	1	9.261720	-6.006584	4.493097	6.876204
2781	1	6.411220	-18.619520	4.724168	6.216145
2783	1	-0.754399	7.967852	8.235587	-0.393714
2784	1	8.561113	-7.804710	5.042592	5.444184
2785	1	-3.645279	5.851089	6.968758	1.059977
2786	1	5.646545	-6.060628	4.818425	3.413759
2787	1	-0.463855	8.216792	7.579435	-0.660298
2790	1	1.712167	6.222291	7.441788	0.058913
2792	1	0.618102	5.960098	2.872401	0.975364
2793	1	4.504037	-12.172638	5.711618	4.507434
2795	1	4.995118	-14.337442	5.797067	8.495281
2798	1	4.624167	-10.759406	6.675856	7.777836
2799	1	-2.092777	6.844075	8.682957	5.322680
2801	1	-0.824765	5.812478	6.905508	-2.647597
2803	1	6.979058	-12.308271	5.363607	9.373609
2804	1	4.919567	-12.231915	5.687312	5.935870
2805	1	-3.704012	6.422965	9.111101	-1.685818
2807	1	-5.284002	6.457381	7.715387	1.656675
2810	1	3.336668	-13.975240	6.159281	7.445891
2812	1	7.382241	-14.906550	1.988767	6.672641
2814	1	3.997759	-12.479636	6.731144	7.902246
2815	1	7.779437	-14.543117	3.731849	7.512385
2816	1	6.095932	-14.531760	4.070921	9.228346
2817	1	4.839226	-19.465226	6.134497	8.430848
2818	1	-6.401355	5.918714	7.671644	1.706321
2819	1	-3.569609	4.808881	7.667310	-0.568697
2822	1	-5.033796	5.732604	6.177428	2.920265
2823	1	7.465985	-16.900241	5.217217	8.139782
2828	1	-5.656387	7.832282	6.801972	1.821330
2830	1	7.485846	-15.674817	4.814295	7.035607
2832	1	-1.716661	6.792087	7.365065	-1.380842
2836	1	-5.651865	5.087837	6.767361	-2.401985
2838	1	6.739051	-12.460658	1.080395	7.052303
2839	1	6.429798	-16.810794	6.061976	6.146022
2842	1	8.096431	-10.532188	5.573073	5.839446
2843	1	6.009237	-17.537955	6.185385	6.237728
2846	1	-1.804365	6.165005	6.819967	3.124014
2847	1	7.852632	-7.308234	6.125287	6.744577
2848	1	-2.510347	6.440753	6.283107	0.022810
2850	1	-3.857791	6.491761	5.998186	0.251899
2852	1	8.758098	-8.270525	5.225296	9.790135
2854	1	5.835491	-11.081591	4.602126	8.153389
2855	1	3.896438	-14.060220	4.472354	5.618159
2858	1	5.600246	-11.583098	4.980197	8.323554
2861	1	6.843801	-12.442223	5.302328	6.793679
2863	1	8.953319	-14.047804	5.677159	5.822717
2864	1	1.186486	5.674309	5.727763	-1.955416
2865	1	4.211807	-11.507494	8.582835	7.356785
2868	1	8.562652	-15.221242	4.907733	6.666033
2870	1	-2.190935	6.689942	5.517586	2.539654
2871	1	4.233845	-7.343152	8.456746	7.431774
2872	1	6.187255	-15.907647	4.147121	7.415773
2873	1	7.147802	-14.509990	5.119795	6.609456
2875	1	5.906400	-2.446785	7.473865	1.715510
2876	1	6.831151	-15.135412	5.199058	7.949306
2878	1	1.654752	-7.717656	8.371019	7.867720
2880	1	-5.342443	6.521803	8.552603	2.192363
2881	1	7.230571	-14.617379	6.335287	9.403860
2882	1	6.340782	-10.726919	6.507163	3.692441
2886	1	-4.561554	6.427532	9.257349	-0.871939
2887	1	6.518866	-8.861834	4.853202	6.546881
2889	1	-5.625217	4.108030	8.700049	1.716560
2890	1	-4.972883	3.562006	9.122169	5.663223
2892	1	7.094665	-14.215658	7.010540	6.995518
2893	1	6.103670	-10.654967	2.623735	6.748322
2898	1	7.988480	-10.616727	4.504027	6.479212
2899	1	-2.358485	4.773474	7.382357	0.271391
2900	1	-3.799309	8.002487	7.812352	-0.543216
2901	1	5.648490	-13.798760	6.738237	4.757145
2902	1	5.058979	-8.462780	6.343321	8.408901
2903	1	3.569294	-9.333196	3.984633	8.210438
2906	1	-6.970149	6.615251	8.137548	-1.379717
2907	1	5.681837	-9.559702	5.139887	2.945926
2908	1	-0.209793	7.834694	6.867822	-4.135299
2912	1	-5.046895	6.197941	7.168514	-0.240327
2914	1	-8.040657	9.435500	6.286597	-1.509689
2917	1	5.647237	-12.488584	2.562280	6.180697
2918	1	-3.896628	7.097565	7.689735	-0.979228
2919	1	-5.524770	6.919703	8.183665	1.142356
2920	1	-1.178966	6.778720	5.807742	1.215746
2923	1	7.892480	-13.262238	4.443668	9.562385
2925	1	-3.923789	5.609403	7.049199	3.992952
2926	1	-0.199281	4.192663	7.116456	1.550677
2927	1	1.600577	7.032681	5.260713	0.374728
2928	1	5.799607	-12.079535	6.343237	6.099188
2931	1	6.837704	-13.014709	6.996535	8.036030
2934	1	7.435328	-13.433365	5.888096	7.557142
2935	1	6.564394	-12.848953	4.344063	6.521300
2938	1	5.665105	-11.517350	5.270777	6.212491
2939	1	7.433924	-7.324406	6.947688	4.850564
2942	1	-3.911034	6.979084	8.923342	1.291542
2943	1	-3.005190	6.316934	8.934804	0.248128
2944	1	5.138330	-13.548123	5.369701	9.364111
2945	1	-6.575095	4.355187	7.413033	2.905598
2946	1	8.678234	-11.574498	4.467636	6.991937
2947	1	6.380544	-13.510100	3.792762	6.985073
2948	1	-1.647096	6.475410	9.565885	0.648036
2950	1	-2.718353	6.119445	7.886213	-3.385104
2951	1	-2.360283	5.700918	8.605311	-1.337958
2952	1	-4.883692	6.629345	5.467838	0.490827
2957	1	-3.939011	5.645389	7.180564	-0.848493
2959	1	-2.624570	7.256321	6.677173	2.684072
2962	1	8.313812	-9.410365	5.117803	6.470709
2963	1	7.590662	-7.686714	4.689266	2.155995
2965	1	3.006224	-10.315019	3.369240	7.448845
2966	1	8.997839	-12.608850	4.540489	7.087889
2967	1	-3.663574	3.774748	7.439151	0.606458
2968	1	-6.748601	6.877110	7.642305	0.692350
2975	1	-4.700470	6.688047	8.764074	4.214424
2979	1	-4.198544	7.313100	9.151332	0.444977
2981	1	-3.919034	8.882396	8.338099	0.284097
2982	1	-1.335243	5.693132	6.555094	0.557295
2983	1	5.455262	-7.625416	5.854169	7.991885
2987	1	0.090406	8.232425	6.710904	1.142332
2993	1	6.483512	-13.727893	5.833683	6.317001
2995	1	4.006776	-11.562034	5.269369	7.841571
2996	1	-0.837716	8.658869	6.793152	-0.066855
2997	1	5.375294	-14.626178	4.138669	7.606704
2998	1	-1.527894	6.750882	7.747150	-0.683049
3001	1	4.932799	-10.300995	7.297360	8.213426
3002	1	2.464155	-11.639292	2.890045	5.078285
3007	1	1.937155	7.087671	6.819565	0.068564
3008	1	4.243284	4.858639	6.170554	1.502924
3012	1	6.020140	-15.068114	4.876944	7.911561
3013	1	1.440052	-9.177233	6.671457	7.096121
3014	1	-6.120746	6.958398	8.592825	2.248154
3017	1	-1.833655	6.565437	6.652648	1.453113
3018	1	7.763734	-16.753953	4.066388	7.214742
3019	1	-3.287916	8.728122	7.597048	1.610850
3020	1	-2.113567	8.762153	9.382899	-0.682089
3022	1	-2.547336	7.100048	6.851038	0.608108
3026	1	7.132047	-10.681588	1.556773	9.014809
3029	1	-7.076957	4.990622	6.932564	3.584241
3030	1	-3.224798	6.130678	5.667114	2.636049
3032	1	1.290778	6.495441	7.214251	0.098324
3034	1	0.531377	3.848846	6.965303	4.141874
3036	1	0.314718	6.926745	7.218076	2.361333
3038	1	5.657943	-11.645120	0.880005	5.325637
3039	1	4.915539	-11.918599	5.931526	6.350395
3047	1	6.147329	-9.446968	2.977916	6.909717
3048	1	5.136335	-16.698387	3.511756	7.104418
3050	1	1.400095	-11.957456	6.459452	5.768917
3054	1	-6.002767	4.946372	9.636565	2.641529
3055	1	2.172082	6.289254	7.467484	4.855964
3056	1	7.598545	-14.103077	3.877139	6.719860
3057	1	5.747289	-12.978365	6.190285	7.149653
3058	1	2.008863	5.016280	5.730525	-3.473897
3061	1	-2.433738	2.234327	9.398894	4.902637
3063	1	-5.975347	7.239889	6.674164	0.780266
3064	1	6.992710	-12.805050	5.145210	7.782611
3065	1	8.141163	-8.139317	3.754517	8.299295
3066	1	7.583847	-13.121091	7.019386	6.795470
3067	1	8.257327	-12.159599	4.578675	5.824099
3073	1	-2.234784	5.073184	7.477491	2.052356
3078	1	-3.572331	5.457528	9.623135	4.911999
3079	1	6.965739	-8.604189	5.266231	7.950306
3080	1	9.275484	-15.799335	3.482985	5.783187
3082	1	1.032593	5.763141	7.511343	1.086747
3088	1	-1.517812	3.748211	5.736057	1.750392
3090	1	7.425913	-16.866217	4.407360	8.580393
3091	1	6.910879	-11.748421	5.202456	6.163764
3092	1	4.989092	-11.711970	2.675598	4.951448
3093	1	-1.100145	5.941673	7.003914	-0.264729
3094	1	-2.253375	6.583965	6.789964	-1.229162
3097	1	5.773637	-13.551426	5.990504	7.688591
3098	1	-2.878019	6.843400	7.751959	1.470428
3099	1	6.752606	-9.474336	7.333985	5.176367
3101	1	7.864296	-16.512752	5.149415	7.259905
3102	1	1.157715	5.055858	9.080968	1.011974
3104	1	8.162659	-6.024979	4.436617	6.322288
3106	1	1.270980	6.751623	6.366756	1.191302
3107	1	0.600433	-11.532435	6.570555	8.333031
3108	1	-2.960331	6.079861	6.870939	-1.031289
3112	1	-2.200582	6.512843	7.838978	0.267397
3113	1	3.592974	-10.154968	5.429817	6.102493
3115	1	3.837640	-10.547761	6.026732	7.796703
3117	1	-4.629703	6.631392	8.248115	1.772233
3118	1	4.892960	-16.676288	5.833147	5.664614
3119	1	8.281264	-5.638706	4.385440	4.621358
3120	1	7.245267	-10.972266	3.478555	5.383694
3122	1	-0.201253	5.784685	6.178562	0.102426
3125	1	5.862945	-10.463342	7.109140	6.168202
3126	1	-6.023387	7.508491	6.865201	1.453230
3127	1	-3.539499	6.471415	8.885877	-1.195266
3128	1	5.342773	-4.277638	5.844182	2.025774
3129	1	4.582693	-13.632317	6.180073	4.994425
3130	1	-0.735551	7.196456	5.649085	2.261710
3132	1	6.675714	-13.958645	6.367825	7.444247
3136	1	5.873983	-16.947485	4.387658	6.071717
3140	1	7.054920	-12.352267	4.710735	8.219559
3141	1	8.300708	-19.018725	5.857992	5.898169
3142	1	5.136946	-7.097068	6.451717	6.832472
3143	1	-2.116496	6.271104	6.394425	-0.596687
3146	1	8.997528	-15.527660	5.942952	7.749551
3149	1	8.012230	-11.437268	6.564543	8.733270
3150	1	3.046573	4.829450	6.372359	-0.479038
3151	1	7.922539	-6.407120	5.396036	7.641548
3155	1	-5.720133	4.814605	6.048924	0.945052
3157	1	0.338016	6.715545	6.987862	3.538398
3158	1	6.399573	-0.001001	4.092463	0.137428
3161	1	2.305722	7.597425	6.550449	2.371188
3164	1	4.434803	-17.223722	6.326601	7.746393
3167	1	5.978479	-10.933604	6.717310	4.954433
3168	1	6.718858	-12.542155	4.869449	8.647594
3170	1	0.766759	6.264882	6.986322	2.065897
3174	1	-3.004989	5.584682	7.769776	1.893378
3176	1	-1.954907	5.858580	7.303949	0.383947
3177	1	4.067484	-11.409366	4.797829	7.008519
3179	1	5.315692	-9.911414	6.256629	6.326897
3183	1	8.515190	-10.946508	5.447923	6.056555
3184	1	7.025883	-7.781827	6.431831	5.428329
3185	1	6.508157	-16.949572	4.163246	6.203316
3189	1	2.577027	-7.905723	1.528682	6.475636
3191	1	5.475741	-11.323313	6.967563	7.760775
3195	1	0.264500	8.312191	6.690483	-0.285156
3196	1	6.803348	-11.862643	6.799081	7.533668
3198	1	1.984740	-8.008538	6.671966	6.918265
3199	1	7.221734	-10.533905	3.220763	7.643848
3200	1	-2.537337	8.683946	7.383029	1.110957
3201	1	4.847307	-11.579485	5.462042	9.007425
3202	1	6.724725	-11.237409	6.777559	6.391454
3203	1	5.312003	-12.541738	6.201940	7.402331
3204	1	-0.673355	7.073263	6.770072	1.846164
3205	1	-5.067229	7.676903	8.398251	-2.370170
3208	1	1.468672	4.078054	7.605390	-2.656001
3210	1	-5.842203	2.503686	7.260088	2.052971
3211	1	7.737341	-11.422830	5.936454	8.713081
3214	1	0.511444	7.720947	6.049297	0.045529
3215	1	5.427489	-19.882361	4.829625	7.122099
3216	1	5.337201	-14.782456	6.104688	5.755673
3217	1	6.691323	-13.901960	3.452618	5.728727
3218	1	-5.126658	5.131813	9.280242	1.411457
3219	1	7.258805	-9.946906	4.334333	4.944040
3223	1	0.574183	8.224983	6.868039	0.131691
3224	1	6.628820	-13.059768	0.656374	9.390641
3225	1	-1.980465	6.910245	5.502130	-3.228197
3226	1	7.241759	-7.294188	2.772633	4.414311
3227	1	4.841074	-9.326037	4.818180	7.251773
3230	1	-6.731514	6.658031	7.702840	1.967198
3238	1	8.561111	-13.790506	3.784790	5.639445
3239	1	2.153842	7.716037	5.781945	-1.315335
3242	1	5.608504	-11.201904	5.614380	6.745374
3244	1	7.613547	-6.178568	4.844117	2.969942
3246	1	-5.323159	7.421190	7.433973	0.238375
3247	1	-6.294771	6.441719	7.900534	0.385054
3248	1	-0.478482	6.803054	9.146979	0.555024
3250	1	-2.333913	8.439258	7.109914	-1.266845
3252	1	6.001383	-7.626403	6.401189	5.738456
3254	1	5.416723	-16.467923	4.587588	8.245802
3255	1	6.106361	-4.508601	5.985732	5.266873
3257	1	-1.551532	5.139351	6.576509	-2.746917
3258	1	4.806754	-20.912423	4.807474	6.640952
3262	1	1.297313	-10.125697	4.638786	6.674274
3265	1	5.960497	-17.052202	2.191642	7.792620
3266	1	7.468875	-12.532638	6.678498	6.450898
3267	1	7.138299	-7.774311	5.683575	7.804268
3269	1	8.343272	-10.606656	5.980784	4.841374
3270	1	7.114707	-8.314098	5.032335	7.746049
3274	1	0.919778	7.454222	6.333688	1.337069
3277	1	6.566096	-11.146448	5.811573	6.956710
3279	1	8.004886	-13.650065	5.496659	7.436960
3280	1	6.313145	-7.254482	4.546943	5.015791
3281	1	5.852918	-13.156602	5.761114	8.258177
3282	1	-3.202526	6.593923	3.743716	1.166736
3284	1	-2.845266	4.826480	6.181272	0.388483
3285	1	7.285030	-15.660212	6.654009	7.702745
3287	1	4.657366	-10.077164	6.245677	3.309124
3294	1	-1.313647	7.588944	6.313640	-0.185473
3295	1	-4.636253	6.103834	8.449099	2.146442
3299	1	7.574572	-4.991882	6.703621	2.004378
3300	1	-2.139105	7.470278	7.189284	1.286993
3305	1	7.391171	-13.195336	5.951174	7.533003
3307	1	6.332580	-9.002541	7.983487	6.855632
3309	1	1.259479	7.095912	6.362708	3.042688
3310	1	-7.500046	7.691637	6.985980	1.145213
3312	1	6.135705	-16.114743	4.696683	7.862311
3314	1	-1.057317	8.417793	8.590715	-0.201616
3316	1	-1.369078	-6.562189	6.998340	8.843889
3318	1	4.308080	-9.515244	5.584877	5.805848
3322	1	-4.673400	7.774423	7.822995	-0.082982
3324	1	1.620823	5.430260	5.864077	-1.566476
3327	1	-1.750722	5.673093	7.298994	-1.346779
3328	1	4.910832	-12.576236	4.485286	7.732587
3329	1	-4.783026	6.430493	7.692946	0.724836
3332	1	7.869723	-9.570385	4.989796	3.735177
3333	1	0.942471	-8.807428	4.721515	6.620984
3334	1	8.713291	-11.801333	5.969580	7.966072
3335	1	8.137592	-15.042071	6.433944	8.788311
3336	1	-2.988354	6.622045	6.105667	-1.909005
3340	1	5.817769	-13.356635	4.991360	6.310957
3344	1	-2.276289	6.285950	5.072298	-0.720665
3346	1	-0.892788	-8.375978	6.807255	7.731621
3349	1	5.676652	-8.120243	6.373469	4.760401
3350	1	-5.101753	8.386064	9.327058	1.305976
3354	1	-5.225633	7.429341	8.647750	-0.906976
3355	1	1.538355	-6.129737	6.602125	8.574535
3357	1	-1.251331	5.058902	7.035805	-0.194856
3358	1	-3.889219	8.331656	8.272202	0.043143
3361	1	-1.634397	2.617611	7.060850	1.712834
3363	1	9.086991	-10.248293	2.193160	6.822558
3364	1	-5.984756	5.852284	6.419767	3.470206
3365	1	3.089484	-9.613014	9.377999	9.302403
3368	1	6.810606	-11.729301	2.681147	7.793923
3370	1	4.791558	-13.382516	7.725397	6.795586
3372	1	4.427191	-13.590684	6.350908	8.753351
3373	1	1.952593	-7.066964	5.936713	8.770712
3374	1	-3.429737	4.979509	7.052350	4.779321
3375	1	0.527271	4.048454	5.531070	-0.767268
3376	1	6.522996	-12.538405	5.891321	7.988193
3378	1	-1.712255	8.044099	7.291484	-3.989757
3381	1	0.454190	5.880504	7.243391	0.818860
3383	1	0.413177	4.698829	6.238333	0.001021
3384	1	-3.739293	8.062557	9.011620	-1.837535
3386	1	7.548217	-7.149931	3.476518	6.027918
3389	1	1.203767	-9.275226	6.722213	9.036816
3392	1	-5.412412	5.262704	7.012215	1.253457
3394	1	1.668725	6.227241	7.086518	-0.096535
3396	1	3.982078	-16.550415	6.904159	6.288900
3397	1	6.439733	-10.776689	1.863051	4.839524
3398	1	8.316816	-9.767544	3.934066	6.236898
3399	1	5.291515	-10.780878	6.353706	5.657878
3400	1	-1.390498	7.706262	6.668291	-0.639008
3402	1	5.570427	-12.547990	4.337421	3.666661
3403	1	-0.242618	6.985820	7.317730	-1.367849
3404	1	4.921265	-8.960215	6.315992	6.755297
3405	1	-1.705700	5.253167	7.312144	0.758659
3406	1	5.561299	-9.717183	6.743634	7.250662
3407	1	-7.090386	6.824359	8.819610	2.300990
3408	1	5.482442	-14.929023	6.870261	6.056003
3409	1	-1.879432	4.548020	8.558112	1.940872
3413	1	-4.598526	5.934429	6.875892	-1.182273
3415	1	5.160043	-13.970072	6.743033	6.526495
3417	1	1.873810	3.396353	6.844268	4.206149
3419	1	6.637107	-13.516537	5.810224	2.842871
3420	1	0.657544	5.759517	7.402318	-1.463595
3421	1	4.254625	5.160393	6.939250	-1.116090
3426	1	-2.890602	4.416068	7.991252	5.148989
3427	1	6.042600	-13.793522	6.267707	6.812789
3431	1	5.883658	-9.494664	4.933725	5.978104
3432	1	4.198507	-16.861449	3.894550	7.190779
3435	1	7.648539	-12.572140	5.681715	7.066041
3436	1	-2.724413	6.652386	6.781357	1.649044
3438	1	9.193928	-13.806682	5.908653	6.089700
3440	1	5.230549	-10.990977	7.268257	6.613794
3441	1	5.637104	-5.732867	6.711712	4.349775
3442	1	6.353205	-9.263943	4.905487	6.395759
3443	1	0.297564	5.644387	6.687130	0.487204
3446	1	8.652605	-10.879161	6.782762	9.320420
3448	1	-2.852541	5.687193	9.059184	0.196447
3449	1	4.358100	-10.490964	6.778797	4.591899
3451	1	-3.484073	5.725603	6.866804	2.095280
3453	1	-4.015855	5.630269	7.926589	1.247999
3459	1	-3.478719	3.725264	4.059033	0.419923
3461	1	4.689629	-10.699361	5.857405	5.835691
3462	1	5.896351	-15.606384	5.658823	7.590361
3468	1	-4.004247	8.655908	8.439811	0.835239
3470	1	-1.301193	7.314734	6.703464	-0.119585
3471	1	-3.119305	6.581329	6.653312	1.212315
3472	1	4.669737	-10.279046	6.296122	5.517248
3476	1	-1.445324	4.687499	6.373717	2.095206
3477	1	7.926538	-10.474549	6.569366	6.399136
3479	1	-2.145406	7.233970	7.455760	-1.827583
3481	1	6.345795	-8.176112	6.928667	6.739764
3482	1	-0.735262	7.159033	6.953263	-1.720981
3484	1	5.420742	-10.393181	7.555890	6.239169
3487	1	1.852474	-6.043819	6.247792	6.126688
3489	1	8.185162	-10.670653	5.895808	6.522835
3490	1	0.293661	6.866651	6.631675	0.014739
3492	1	5.268445	-9.955741	3.752797	7.049722
3497	1	1.077178	6.525657	7.996218	3.452935
3498	1	-4.498664	9.164693	7.218858	1.551271
3499	1	-2.300756	7.377794	7.179555	0.153417
3501	1	6.327781	-17.599559	4.664813	6.854711
3502	1	8.041490	-12.825867	6.212621	6.412099
3503	1	0.863198	4.839616	6.443924	-2.512555
3505	1	-2.432245	4.838403	8.283808	1.767794
3508	1	0.158096	0.925519	6.404193	5.359133
3511	1	-3.253366	4.514251	7.496336	-0.506683
3513	1	-5.459667	8.553626	7.646805	-0.495446
3516	1	-0.421760	6.690251	9.052208	0.945574
3517	1	7.246056	-12.938740	6.025841	8.243574
3518	1	5.102545	-14.058007	5.669501	3.950380
3520	1	3.254215	-12.100007	3.923063	9.536318
3523	1	6.595916	-15.821150	2.434405	6.974015
3524	1	-5.423180	6.189272	8.623163	-0.342375
3527	1	-0.795524	5.618577	7.402517	0.931562
3528	1	7.061923	-15.350977	4.864224	7.988304
3531	1	7.197630	-13.888870	5.480252	8.255175
3537	1	8.408761	-9.206584	5.687753	6.846889
3540	1	-3.134273	4.158995	9.488443	-0.807449
3542	1	1.104918	2.791354	7.240156	-0.599350
3543	1	5.486181	-11.588890	6.694673	6.532984
3544	1	-2.924539	7.670901	7.471648	5.690106
3546	1	5.859538	-12.090797	3.808110	8.649867
3550	1	-3.542344	6.281242	6.262865	2.046255
3551	1	8.996309	-19.589789	4.173123	7.969276
3554	1	7.979662	-7.890436	6.168689	6.981697
3556	1	6.783638	-9.082319	1.413564	1.969825
3558	1	6.122441	-11.600733	4.579628	5.645896
3559	1	-6.391771	6.166019	9.011929	2.743843
3561	1	7.200841	-6.391116	5.121726	0.752233
3562	1	7.258544	-16.490922	3.163328	7.449257
3565	1	-1.502862	7.375796	7.761608	-1.123278
3567	1	-1.084983	7.240817	6.780543	3.200852
3568	1	5.900964	-9.168089	6.949417	8.090842
3572	1	-1.161990	2.974468	6.335139	-0.336361
3573	1	-4.158413	7.628204	5.962150	-1.100241
3575	1	6.148415	-9.413756	5.619871	6.283122
3576	1	8.859754	-10.827557	4.379747	8.774778
3577	1	5.955563	-15.778751	3.008315	8.092146
3580	1	0.502444	-11.138735	5.777462	5.966158
3586	1	-5.083281	7.007746	8.981495	-0.026150
3587	1	5.157648	-5.200853	5.773852	4.513555
3588	1	0.348133	6.622440	6.585294	2.313764
3594	1	2.343694	-6.025148	6.360051	6.650822
3596	1	8.112147	-8.144177	5.651723	4.167376
3598	1	-3.962779	3.864833	7.132180	2.581038
3599	1	-4.171039	5.953650	7.378085	-0.132586
3601	1	5.561015	-14.873140	5.345953	7.556276
3602	1	-5.051082	3.541363	6.630009	0.746871
3605	1	1.303244	-1.258107	8.798498	9.140679
3607	1	5.226048	-12.589623	6.478639	7.348685
3608	1	7.161379	-14.161732	2.638762	4.689880
3609	1	7.306269	-8.657354	7.472336	6.462170
3612	1	4.165729	-13.708458	6.115826	5.920041
3613	1	-3.233102	7.164861	6.663511	0.602559
3614	1	-4.821897	2.424587	8.525779	7.656946
3615	1	6.465541	-14.041669	5.267161	9.011780
3616	1	-3.961567	6.656305	7.217083	-0.638525
3618	1	-3.705600	5.965851	8.851689	0.246102
3619	1	-2.276305	5.014110	8.929052	5.572374
3621	1	2.534678	-7.957804	3.831798	6.979086
3622	1	6.505163	-14.520307	4.873938	7.784720
3627	1	-5.860640	6.163300	5.812826	-0.742339
3628	1	8.194420	-16.176300	4.226993	6.343296
3629	1	6.572341	-13.863893	4.416232	7.607374
3636	1	-1.724325	5.646963	8.448102	0.338482
3638	1	0.191166	8.615946	7.710624	0.542751
3640	1	-4.820413	3.582019	6.409548	2.460710
3641	1	6.527464	-10.193298	2.529976	4.880378
3645	1	-3.339076	8.256906	6.657741	0.730477
3647	1	5.626588	-10.287978	5.377230	9.048103
3652	1	-0.835859	6.735564	6.518891	0.147216
3655	1	4.655104	-10.423290	7.788800	6.118807
3657	1	6.374940	-8.954975	5.098046	9.279988
3662	1	-4.795753	5.698252	8.505458	0.113878
3665	1	-0.650539	7.401928	4.713434	1.303926
3667	1	2.915687	-6.323293	5.155877	6.664654
3671	1	5.714592	-12.038979	3.776800	4.117483
3674	1	5.088652	-11.911102	7.082082	6.344864
3675	1	-0.870220	7.508465	6.601811	2.769968
3676	1	8.653249	-11.357680	6.715571	7.355449
3678	1	7.743589	-13.467576	4.769141	7.120047
3682	1	-4.316102	5.470953	6.312815	5.150901
3683	1	3.172022	-10.697703	6.364525	6.554027
3688	1	6.813278	-14.157102	4.827166	6.906618
3697	1	-1.829031	7.482260	5.601346	-2.865568
3698	1	1.479213	5.914904	5.221996	0.342665
3701	1	-1.189994	5.823028	8.350345	-2.926634
3702	1	1.293615	6.430987	4.174514	1.212082
3704	1	4.129212	-12.136687	6.405625	9.066564
3705	1	6.516649	-11.930226	5.957679	7.826277
3706	1	3.965867	-15.055260	5.844638	9.227118
3708	1	-5.832996	6.873627	8.801282	2.326238
3709	1	4.695394	-10.478273	6.785983	8.366631
3710	1	-2.731503	5.625883	7.082209	3.889121
3711	1	4.180588	5.150096	7.114599	0.196569
3719	1	3.163967	-8.910414	7.225286	8.489867
3722	1	4.815259	-13.419668	7.040749	7.113865
3723	1	8.182768	-8.270431	0.931807	5.258209
3724	1	-0.256621	6.488951	7.493145	3.028953
3725	1	6.339630	-14.483878	2.443380	6.736331
3729	1	1.563582	-15.608701	6.480200	7.635650
3733	1	4.855458	-8.633441	5.738238	5.743700
3735	1	-1.723568	6.840833	7.874490	0.356541
3737	1	7.567807	-14.557227	7.141551	6.796399
3739	1	-1.780806	5.988656	5.841504	-1.859172
3740	1	6.885154	-11.440119	7.498784	8.042079
3743	1	3.114153	-7.351785	6.205169	6.152570
3744	1	-5.817307	5.914703	7.719425	3.497977
3748	1	4.743877	1.896788	8.493675	0.580503
3752	1	6.708293	-13.641281	5.713740	6.105108
3753	1	7.427620	-10.765380	3.221346	7.560986
3754	1	-0.439862	6.740166	8.229551	-0.987155
3755	1	6.353005	-5.936201	6.545201	6.739754
3760	1	6.314386	-10.443007	6.186608	7.054191
3761	1	2.880615	-7.048841	7.628961	4.435306
3764	1	-7.049984	4.096978	6.230325	2.006359
3765	1	6.151635	-12.538151	1.767260	5.164695
3768	1	4.219402	-11.620850	6.168773	6.855256
3769	1	-3.767811	6.758679	7.489149	0.142618
3770	1	6.097797	-12.849076	6.393961	7.954622
3773	1	3.790206	-5.693684	5.520386	5.210825
