1095	1	17.882833	0.963929	0.980122	2.000000	45.116731	16.334778	3.000000	98.024043
1096	1	6.208826	0.307144	14.230009	3.000000	94.616946	3.488626	3.000000	21.092211
1097	2	57.843889	0.607064	22.015833	6.000000	55.630108	10.009629	5.000000	11.970723
1098	2	94.565019	0.593992	7.664584	5.000000	96.216042	9.154710	2.000000	54.431704
1099	2	30.834036	0.347125	17.602414	5.000000	85.862980	13.709104	3.000000	90.846326
1100	2	33.604915	0.599121	13.200541	2.000000	49.156505	12.823502	1.000000	2.033375
1101	2	44.862724	0.519743	4.964459	5.000000	88.729220	19.360889	2.000000	50.575176
1102	1	15.334710	0.964666	14.220435	3.000000	27.466066	7.224798	6.000000	10.860248
1103	2	69.310862	0.647227	14.750185	3.000000	9.206367	15.462266	3.000000	45.672654
1104	2	97.206669	0.585779	16.757484	5.000000	39.070595	4.156526	6.000000	43.655997
1105	2	61.440357	0.943502	17.551415	1.000000	95.332569	7.793398	4.000000	38.258183
1106	1	9.309881	0.804924	1.321343	5.000000	97.269203	18.302290	5.000000	52.627329
1107	2	82.787289	0.340440	17.449484	5.000000	91.230979	1.931438	3.000000	82.651250
1108	3	60.920639	0.860568	0.736061	5.000000	38.004631	18.534965	4.000000	24.287858
1109	2	53.526330	0.564002	16.846268	3.000000	52.716416	11.280843	2.000000	35.490321
1110	2	30.455933	0.236557	20.305890	3.000000	24.598163	17.326265	1.000000	70.370894
1111	2	97.982671	0.309343	19.331305	5.000000	33.988191	21.099189	5.000000	56.946408
1112	2	92.613848	0.238509	20.792015	5.000000	72.184348	18.783067	6.000000	84.270658
1113	2	83.291177	0.109015	12.839493	6.000000	73.550207	14.702049	5.000000	41.940939
1114	2	89.734839	0.984466	8.148588	4.000000	66.835244	15.660861	1.000000	95.481458
1115	2	37.825836	0.206261	3.805580	4.000000	67.420625	12.216224	6.000000	22.661127
1116	2	77.097755	0.524157	11.686877	5.000000	1.319358	11.809877	6.000000	84.030958
1117	2	95.390507	0.797509	0.928084	4.000000	71.066863	5.654265	5.000000	77.926379
1118	2	64.152738	0.288915	8.471010	6.000000	82.508046	10.759047	1.000000	24.943517
1119	1	1.250553	0.532135	5.447739	6.000000	1.999553	8.698975	5.000000	62.787459
1120	1	1.628860	0.524769	11.770718	6.000000	31.949879	4.080440	6.000000	12.738093
1121	2	4.103972	0.452720	3.745343	6.000000	98.539425	3.114955	2.000000	13.136050
1122	2	40.872474	0.226641	18.723831	2.000000	56.423785	20.900848	5.000000	94.669530
1123	1	94.813600	0.508590	7.991982	2.000000	41.178754	2.023171	1.000000	65.858173
1124	1	5.315267	0.925218	13.999567	5.000000	58.024505	15.578175	5.000000	16.441404
1125	2	80.259784	0.110303	15.688004	4.000000	88.462595	17.181295	2.000000	56.252277
1126	2	74.658765	0.588588	14.227855	4.000000	23.324597	16.413690	3.000000	30.335549
1127	2	42.967118	0.508389	19.679909	4.000000	90.505247	11.276042	2.000000	9.864133
1128	1	63.829721	0.206933	18.461570	2.000000	39.214574	8.665565	1.000000	81.985236
1129	2	77.160998	0.415786	20.323701	4.000000	66.504172	7.624430	1.000000	64.883769
1130	2	85.449512	0.668638	6.463369	4.000000	59.800042	7.473758	1.000000	10.780913
1131	2	93.705138	0.554416	16.380459	4.000000	28.490726	2.181454	6.000000	40.985922
1132	2	52.662525	0.207971	2.187107	4.000000	85.846830	8.806620	6.000000	97.086077
1133	2	8.031590	0.342637	9.041980	1.000000	34.068357	3.560104	3.000000	53.106014
1134	2	69.316476	0.267947	19.865249	5.000000	34.413115	22.931700	1.000000	63.365303
1135	1	44.201256	0.288897	17.088722	3.000000	1.442669	16.416466	2.000000	83.100231
1136	2	34.890114	0.152129	16.189956	4.000000	72.101144	6.285861	1.000000	60.573473
1137	1	23.613513	0.848639	21.813884	6.000000	94.641976	3.743239	5.000000	64.089170
1138	2	45.072349	0.882214	10.948759	2.000000	34.881065	14.858939	6.000000	75.115719
1139	2	46.420647	0.715102	13.318968	5.000000	7.446672	22.567897	2.000000	33.835932
1140	1	7.645179	0.157926	19.098858	2.000000	1.894567	8.083406	1.000000	55.839333
1141	2	60.031478	0.614812	15.990671	5.000000	55.766779	9.850316	1.000000	98.185214
1142	1	14.812355	0.940329	18.230706	6.000000	74.589459	21.759061	5.000000	54.380810
1143	2	29.404292	0.972221	12.407100	5.000000	52.257461	7.126862	2.000000	29.157060
1144	2	24.655536	0.146510	20.642307	1.000000	77.224618	11.600546	1.000000	23.965271
1145	2	33.253316	0.578159	23.039258	4.000000	66.660418	19.896521	3.000000	38.930171
1146	1	49.987867	0.806534	0.528132	2.000000	60.802114	7.741753	3.000000	13.628788
1147	2	81.639627	0.595337	10.936719	2.000000	72.193075	6.436175	3.000000	21.857881
1148	1	62.627659	0.196452	6.102861	1.000000	79.946821	1.107459	6.000000	33.315112
1149	2	64.726935	0.545740	18.163703	5.000000	69.394170	16.624318	2.000000	86.774831
1150	2	38.367683	0.566991	5.569192	4.000000	52.560175	6.156943	6.000000	96.134319
1151	2	80.493282	0.205706	23.061577	3.000000	76.809549	22.460867	3.000000	7.111012
1152	2	30.496872	0.134085	18.718059	3.000000	79.499818	7.545100	5.000000	42.347946
1153	2	39.518978	0.228089	17.370548	5.000000	7.226658	10.535899	4.000000	20.600594
1154	2	29.359184	0.143909	9.764034	1.000000	96.125405	8.335859	3.000000	42.165963
1155	3	82.191271	0.750780	7.063729	5.000000	87.368405	0.337183	6.000000	86.650098
1156	2	52.146306	0.536844	17.408287	5.000000	36.184869	20.044118	1.000000	44.228023
1157	2	61.918292	0.694371	10.812350	3.000000	8.876338	17.421583	6.000000	36.079192
1158	1	5.014263	0.945462	18.829821	3.000000	24.891108	21.007291	6.000000	95.441213
1159	2	35.267189	0.658993	4.194916	6.000000	22.975876	0.990478	2.000000	76.614730
1160	2	67.688505	0.237941	9.667596	5.000000	66.500750	11.639120	1.000000	65.167980
1161	2	15.070947	0.995418	3.967950	1.000000	71.895515	2.633300	2.000000	16.931992
1162	2	87.958771	0.748628	9.280576	5.000000	13.642317	22.833817	6.000000	50.959532
1163	2	92.879098	0.795787	5.495834	4.000000	80.925259	6.267582	4.000000	79.457183
1164	1	97.551132	0.338329	17.972149	3.000000	13.295043	3.556109	6.000000	1.053430
1165	1	40.829995	0.983745	1.335877	5.000000	28.870646	21.817650	2.000000	61.564405
1166	2	73.662603	0.676641	14.152188	6.000000	10.461104	4.741178	4.000000	64.144942
1167	1	69.018069	0.166626	0.811111	3.000000	42.955565	17.651540	3.000000	66.201193
1168	2	72.274053	0.644515	17.350316	5.000000	26.002067	6.686797	1.000000	39.779362
1169	2	70.766262	0.959374	8.644653	3.000000	24.863286	2.227522	3.000000	8.721901
1170	2	43.516618	0.783406	10.888953	5.000000	9.731624	14.775219	1.000000	43.539875
1171	1	10.212675	0.681763	8.444485	6.000000	2.784299	0.380801	1.000000	33.863645
1172	2	38.368261	0.814796	14.061583	1.000000	31.226990	4.911487	4.000000	92.767787
1173	2	26.548507	0.551967	8.469236	6.000000	27.889984	19.034084	5.000000	55.355887
1174	2	82.798793	0.471177	4.442494	1.000000	7.225276	10.382543	6.000000	50.574323
1175	2	40.793354	0.219438	16.879886	5.000000	61.636737	14.932890	5.000000	49.077728
1176	2	52.227354	0.603363	2.960031	6.000000	31.878915	16.619593	1.000000	46.700166
1177	2	78.912204	0.355140	3.882216	6.000000	47.604437	14.551614	5.000000	16.991823
1178	2	20.062340	0.250179	17.152910	1.000000	71.102791	16.163979	4.000000	11.808161
1179	2	52.729809	0.434204	20.616889	4.000000	41.329688	17.156445	6.000000	14.528805
1180	2	50.990150	0.951461	2.249858	2.000000	31.077742	18.858442	5.000000	37.975325
1181	2	62.799810	0.470389	16.514230	3.000000	2.016472	7.885121	5.000000	56.620232
1182	1	31.000532	0.980568	19.424982	4.000000	6.551069	19.230617	2.000000	91.829759
1183	2	99.311863	0.653409	7.021873	6.000000	24.448592	3.051928	2.000000	30.387120
1184	1	10.399294	0.597100	3.862706	3.000000	71.523554	19.914642	4.000000	32.752955
1185	2	74.369798	0.822833	17.298416	5.000000	63.652849	7.156927	2.000000	13.105608
1186	2	43.457148	0.447665	16.678474	6.000000	43.146272	20.155054	1.000000	44.280362
1187	2	32.485858	0.288321	4.001549	5.000000	35.686470	13.112370	4.000000	94.739937
1188	2	32.644670	0.662841	22.009852	4.000000	27.790453	1.182213	4.000000	24.761485
1189	2	90.662439	0.132257	12.477044	3.000000	20.220972	17.469048	2.000000	97.082350
1190	2	26.720205	0.440022	21.727223	4.000000	18.050958	8.089347	2.000000	17.751768
1191	1	53.318042	0.682105	3.630837	1.000000	4.219365	2.012200	2.000000	87.227188
1192	1	25.372062	0.735068	2.439294	1.000000	42.863927	22.106643	3.000000	6.045187
1193	2	54.489275	0.811159	16.494713	6.000000	50.206977	17.377901	4.000000	80.539617
1194	2	69.309964	0.347094	13.981376	5.000000	19.144843	8.039255	6.000000	9.118274
1195	2	96.605235	0.748839	18.835729	3.000000	38.111299	8.825900	3.000000	12.638323
1196	2	29.901772	0.258935	6.224770	5.000000	47.187316	17.269665	6.000000	85.024715
1197	1	87.046882	0.146702	15.523795	6.000000	38.725928	10.727908	5.000000	1.864299
1198	1	5.535249	0.285738	5.394730	1.000000	89.233202	15.305596	2.000000	60.564657
1199	2	92.404294	0.145166	6.266761	6.000000	8.402530	16.709360	5.000000	66.981625
1200	1	11.571219	0.393225	19.543203	2.000000	76.839622	4.068492	3.000000	63.545331
1201	2	78.601931	0.769184	0.791454	3.000000	2.655783	12.844676	5.000000	97.926375
1202	2	17.590595	0.412544	4.203206	2.000000	68.914915	20.538439	5.000000	11.268675
1203	2	35.608802	0.239311	7.096587	5.000000	8.607695	16.321047	6.000000	44.831808
1204	1	51.971181	0.180154	17.476155	3.000000	17.516582	9.157635	5.000000	1.556164
1205	2	88.341839	0.279626	21.037476	1.000000	78.121153	12.683668	3.000000	16.970814
1206	2	72.103801	0.443582	9.841594	1.000000	78.079523	13.979994	2.000000	95.640525
1207	2	55.646669	0.379829	20.423135	5.000000	80.015443	14.110500	1.000000	93.099205
1208	2	12.915083	0.358091	1.994587	1.000000	19.440108	11.831524	4.000000	93.903693
1209	2	60.236831	0.718607	2.548698	1.000000	68.750134	21.006571	6.000000	23.544119
1210	2	88.156638	0.536140	3.175320	5.000000	66.785015	8.128908	2.000000	37.151515
1211	2	35.433798	0.659135	7.762528	6.000000	73.746852	18.491374	4.000000	86.020202
1212	2	18.703255	0.676183	10.009124	4.000000	65.653442	9.711352	5.000000	50.191637
1213	1	3.841575	0.285687	7.722652	2.000000	41.921684	7.571450	1.000000	24.485255
1214	3	46.357922	0.418481	7.976202	5.000000	59.047183	0.419750	5.000000	84.913211
1215	1	6.417160	0.520243	20.714798	1.000000	77.417085	12.134468	3.000000	35.015505
1216	2	24.662168	0.641035	12.464681	2.000000	89.221876	8.085467	6.000000	45.077522
1217	2	57.432702	0.779366	5.152566	3.000000	51.905471	3.611900	1.000000	6.526732
1218	2	16.663414	0.357508	6.469569	3.000000	85.659666	21.256038	4.000000	24.717577
1219	2	85.867190	0.314201	5.557130	2.000000	19.797950	2.856642	6.000000	27.314409
1220	2	79.934426	0.480887	9.369467	6.000000	45.320812	4.764027	1.000000	99.088817
1221	2	67.027494	0.941412	4.923589	2.000000	79.961411	0.523735	5.000000	96.123739
1222	2	60.148836	0.313564	20.861054	6.000000	20.733688	18.470889	6.000000	82.689457
1223	2	82.589898	0.585004	6.877486	1.000000	64.339760	7.473788	4.000000	33.397153
1224	1	6.599066	0.825911	1.412261	6.000000	61.755752	16.355927	2.000000	31.445963
1225	2	66.671020	0.841993	5.841117	3.000000	40.616077	13.793728	4.000000	6.459062
1226	2	70.932994	0.830524	3.999139	2.000000	5.367806	21.046205	2.000000	19.040376
1227	2	59.947960	0.468306	21.075176	5.000000	50.190093	14.427596	2.000000	67.130513
1228	2	38.446836	0.411464	4.002118	4.000000	59.649384	6.895208	5.000000	74.723909
1229	2	93.065461	0.109265	12.386707	4.000000	16.814261	11.158437	4.000000	22.288377
1230	1	22.608504	0.958280	13.826100	4.000000	74.152107	13.753824	6.000000	35.383993
1231	2	73.302598	0.621715	12.119364	6.000000	64.680155	17.124664	5.000000	64.529470
1232	2	91.762497	0.317666	5.617512	5.000000	68.421832	0.778530	6.000000	32.598945
1233	2	34.115364	0.972551	6.357012	6.000000	32.937048	0.571182	2.000000	2.280747
1234	1	4.310327	0.951403	6.468779	2.000000	69.327159	13.909532	4.000000	35.587938
1235	2	79.192314	0.551355	5.020498	5.000000	29.205849	22.387915	2.000000	41.642595
1236	2	32.269984	0.433017	0.756999	4.000000	50.911074	20.474585	4.000000	88.408845
1237	2	80.421797	0.508345	18.277439	2.000000	85.579871	12.158796	5.000000	96.739079
1238	2	85.761090	0.270358	2.334540	4.000000	42.102866	19.698472	5.000000	57.844158
1239	2	31.713897	0.320025	5.741113	4.000000	78.000306	14.472893	4.000000	65.022106
1240	2	54.614278	0.483783	5.710711	4.000000	67.748006	12.288688	4.000000	5.031621
1241	1	44.330337	0.381504	13.850265	5.000000	2.271155	5.817404	2.000000	48.579515
1242	2	75.996372	0.638179	9.502395	2.000000	43.627137	8.342161	6.000000	87.822852
1243	2	24.752787	0.839843	9.181382	5.000000	92.912800	15.556658	6.000000	36.543702
1244	2	76.266695	0.462793	20.142682	1.000000	49.520753	16.070273	6.000000	42.678496
1245	1	58.532609	0.808130	6.629411	1.000000	47.274381	9.574950	1.000000	6.477624
1246	2	52.218362	0.734071	4.598954	4.000000	86.123943	15.601096	2.000000	22.705618
1247	2	57.063368	0.917650	10.024936	2.000000	66.865123	12.912396	6.000000	2.307391
1248	2	56.003140	0.192536	14.074385	2.000000	62.262536	15.591887	6.000000	26.736005
1249	2	80.398158	0.803646	14.477269	6.000000	88.251201	15.092834	6.000000	10.837559
1250	2	50.210210	0.976369	8.133361	3.000000	81.185556	9.622772	6.000000	35.575177
1251	2	93.679182	0.861044	7.984687	1.000000	63.841675	15.276306	6.000000	39.109591
1252	2	65.333417	0.160706	20.507719	2.000000	65.394514	19.525334	6.000000	24.985589
1253	2	84.029256	0.962452	17.467739	2.000000	40.857748	10.813236	4.000000	71.061914
1254	2	53.629226	0.982691	3.793019	6.000000	20.100170	16.542071	3.000000	55.041825
1255	2	64.780017	0.761797	19.601555	5.000000	89.629184	12.079320	4.000000	96.937731
1256	2	66.741200	0.984115	6.127627	5.000000	55.873844	4.071100	3.000000	61.691609
1257	1	55.965734	0.509322	11.521282	1.000000	27.496307	2.911265	1.000000	40.269992
1258	2	41.555545	0.724053	9.859804	4.000000	64.617539	22.810130	1.000000	96.849696
1259	2	69.340242	0.888716	0.290312	3.000000	79.894691	7.484984	4.000000	43.264288
1260	2	97.686814	0.725071	15.479320	1.000000	28.346946	15.722082	6.000000	53.883784
1261	2	81.862378	0.648212	11.478015	6.000000	81.735213	13.882939	4.000000	83.209578
1262	1	35.974114	0.126739	5.236715	6.000000	31.752439	0.320719	4.000000	13.557355
1263	2	15.105530	0.346916	18.056214	3.000000	86.155538	21.145058	5.000000	29.638442
1264	1	96.583269	0.349627	10.656408	1.000000	12.477304	6.535872	5.000000	10.820558
1265	1	9.848218	0.912968	6.977276	2.000000	43.897711	7.162168	1.000000	45.641373
1266	1	5.435915	0.369754	22.835351	6.000000	67.148543	9.744222	2.000000	33.414347
1267	2	67.809724	0.507801	17.248944	6.000000	58.584685	5.285418	3.000000	97.809976
1268	1	41.201733	0.680632	13.560950	6.000000	4.003827	1.703632	2.000000	87.146339
1269	2	79.181424	0.656497	9.911634	6.000000	13.449312	10.274561	5.000000	87.799969
1270	1	12.157571	0.431973	5.017079	6.000000	73.002405	20.717582	6.000000	90.130810
1271	2	78.481563	0.552957	1.781701	6.000000	61.013483	21.584517	3.000000	66.056355
1272	2	68.923431	0.982144	20.789727	3.000000	67.613248	2.342908	5.000000	35.494613
1273	2	6.745786	0.103140	20.226190	6.000000	42.850516	12.021440	2.000000	77.905149
1274	1	64.457840	0.164760	21.422035	1.000000	22.424786	4.247222	3.000000	8.060956
1275	1	47.985532	0.651298	9.485128	5.000000	1.263742	1.752040	2.000000	30.648017
1276	2	34.811385	0.568757	2.766875	3.000000	59.071786	16.772225	3.000000	32.837951
1277	2	65.389986	0.718457	20.675813	5.000000	53.556728	15.918961	2.000000	36.748634
1278	2	67.628657	0.587234	5.021721	4.000000	88.198446	17.382318	6.000000	75.270419
1279	1	4.439511	0.805653	6.151529	2.000000	6.213081	5.975233	5.000000	19.489247
1280	2	46.506824	0.940051	11.959322	1.000000	50.594063	7.150912	5.000000	30.081046
1281	1	5.900380	0.529670	0.371638	6.000000	96.693497	18.071960	1.000000	27.140959
1282	2	12.587370	0.314941	17.663652	5.000000	21.050804	23.177019	6.000000	10.333692
1283	2	65.853866	0.156292	1.814264	3.000000	23.567592	16.569019	3.000000	69.971169
1284	2	58.614469	0.359413	12.525811	4.000000	10.819411	18.452090	2.000000	60.917893
1285	1	6.498667	0.473939	11.006366	3.000000	11.281833	19.110564	2.000000	69.746452
1286	1	24.724941	0.314273	23.127822	1.000000	67.838945	1.244846	2.000000	1.242920
1287	2	73.389517	0.950573	3.902512	2.000000	26.168259	19.930484	2.000000	86.191207
1288	2	89.570696	0.255250	8.768128	2.000000	34.022619	20.089875	5.000000	65.380015
1289	1	58.709198	0.778695	4.426254	5.000000	1.766956	9.363519	2.000000	22.226256
1290	1	42.051455	0.759262	9.710641	6.000000	3.241314	1.418363	1.000000	64.289019
1291	2	82.069888	0.690805	16.602369	2.000000	62.479797	10.582854	2.000000	4.791576
1292	2	24.302733	0.985480	13.628928	4.000000	13.555733	6.675745	3.000000	51.576472
1293	1	13.048336	0.788939	3.989954	1.000000	37.292837	18.968537	3.000000	36.772924
1294	2	28.206518	0.197262	7.018416	2.000000	16.304430	4.476566	6.000000	50.849232
1295	2	87.210475	0.593106	3.850523	4.000000	46.548448	19.112085	2.000000	87.689141
1296	1	6.913985	0.957157	4.482923	2.000000	16.437600	2.654519	4.000000	66.965606
1297	2	10.711951	0.297022	2.115912	1.000000	61.161155	8.912986	6.000000	38.002206
1298	1	69.497209	0.525165	16.340537	6.000000	4.421066	21.045323	1.000000	94.207420
1299	1	13.349458	0.831393	16.586946	4.000000	54.727642	12.470223	4.000000	14.997335
1300	2	21.674730	0.145619	15.327766	2.000000	43.301678	4.284229	1.000000	21.887899
1301	2	7.293237	0.171645	13.940145	2.000000	41.101938	4.889261	4.000000	88.729164
1302	2	46.943309	0.226231	10.921699	6.000000	77.898116	17.842892	6.000000	44.107105
1303	1	18.188605	0.111497	19.533635	1.000000	17.503876	1.324721	3.000000	7.991818
1304	1	10.569719	0.889596	12.782819	1.000000	80.531052	14.408130	3.000000	53.588959
1305	2	46.347992	0.558196	7.634021	1.000000	48.208475	17.532205	6.000000	10.332374
1306	1	70.094271	0.117897	8.056018	4.000000	30.695580	1.233358	3.000000	75.224291
1307	1	16.842311	0.646678	22.290099	5.000000	72.390122	6.907591	3.000000	64.108195
1308	2	14.244597	0.208061	15.714231	6.000000	88.816026	12.658055	3.000000	32.430294
1309	1	41.490833	0.236445	0.600792	1.000000	6.875452	12.729844	2.000000	28.708927
1310	1	7.255664	0.805877	7.475019	3.000000	56.028952	4.124706	1.000000	42.125811
1311	2	79.111117	0.420379	9.023594	1.000000	26.666939	11.831970	5.000000	34.837354
1312	2	40.589372	0.273622	6.999888	3.000000	58.094610	20.175790	4.000000	52.839793
1313	1	1.347672	0.332779	21.665154	2.000000	29.776068	18.569722	4.000000	1.330159
1314	2	42.271231	0.339722	9.437180	5.000000	7.236399	19.979785	2.000000	28.442767
1315	2	47.169672	0.185498	15.100456	3.000000	68.614218	13.183626	2.000000	13.601630
1316	2	51.427866	0.491068	5.009508	1.000000	79.622797	8.015493	4.000000	71.341357
1317	2	50.817069	0.385020	3.421139	1.000000	11.335103	10.854495	4.000000	33.499168
1318	1	37.684687	0.857992	15.151364	2.000000	87.193799	19.743221	3.000000	49.014315
1319	2	48.014651	0.421090	6.024698	1.000000	85.647317	9.016739	5.000000	36.020513
1320	2	89.332692	0.562975	20.554020	6.000000	7.896485	15.665283	5.000000	10.576802
1321	2	36.504105	0.760720	15.704814	5.000000	20.066560	18.886891	6.000000	14.914988
1322	2	13.812978	0.852870	6.904048	3.000000	24.618159	0.436945	3.000000	14.010763
1323	2	37.626988	0.173100	14.820424	4.000000	68.428719	17.074144	1.000000	75.476027
1324	2	37.883274	0.119194	16.345068	6.000000	24.981674	3.088926	2.000000	88.105315
1325	1	2.257958	0.517609	10.211077	1.000000	35.123774	5.242833	2.000000	40.447079
1326	2	63.474852	0.465756	8.917706	2.000000	32.149458	23.163943	1.000000	91.138873
1327	2	40.551720	0.555576	7.233284	1.000000	32.880654	6.661926	3.000000	22.936647
1328	2	56.398044	0.566038	1.569994	6.000000	89.127941	3.734262	2.000000	60.004544
1329	2	87.111483	0.693604	19.143562	6.000000	60.420459	9.110194	4.000000	77.233450
1330	2	73.192750	0.584980	22.228022	2.000000	41.051610	15.876173	1.000000	67.575392
1331	2	75.402612	0.888847	22.726997	1.000000	17.789201	1.805760	6.000000	43.935286
1332	2	72.034265	0.713869	21.277911	6.000000	28.650779	4.622657	3.000000	86.739821
1333	2	30.534727	0.300745	12.014300	5.000000	91.980039	22.218189	3.000000	8.960100
1334	2	32.531172	0.632700	8.725483	4.000000	76.151216	8.933908	4.000000	92.269119
1335	2	79.300691	0.550147	14.296472	6.000000	19.102235	13.449073	3.000000	25.079099
1336	2	19.081892	0.198533	8.270788	4.000000	32.666607	7.039135	2.000000	44.092095
1337	2	93.959223	0.816983	7.900960	1.000000	85.582290	4.983412	4.000000	16.330377
1338	2	60.137945	0.945918	20.484632	5.000000	31.696366	2.854958	6.000000	24.999860
1339	2	50.258652	0.919862	14.150903	6.000000	64.831935	0.352837	4.000000	45.925965
1340	2	35.084335	0.997525	1.878490	3.000000	4.426799	5.230057	2.000000	93.045383
1341	1	88.156707	0.496392	0.281556	2.000000	64.066213	5.842465	3.000000	90.869142
1342	2	43.266385	0.966357	20.277283	6.000000	47.150514	8.543259	4.000000	91.035081
1343	2	49.526370	0.397497	14.061117	2.000000	87.972390	8.099620	4.000000	51.071178
1344	2	40.432196	0.972998	4.970822	2.000000	23.183310	13.642986	2.000000	46.887996
1345	1	3.391701	0.233546	7.352893	3.000000	6.436992	4.697919	1.000000	26.746892
1346	1	61.556552	0.271450	19.819169	2.000000	57.876831	0.371602	2.000000	8.260844
1347	1	1.851607	0.158772	12.861015	1.000000	53.946930	6.455939	1.000000	15.945432
1348	1	22.860428	0.623249	10.270274	5.000000	7.712504	22.980296	3.000000	9.067207
1349	1	91.810616	0.169983	7.998045	5.000000	39.872751	8.439324	1.000000	73.497713
1350	2	41.411826	0.522941	6.265597	3.000000	16.953648	14.223463	5.000000	50.140188
1351	2	62.225734	0.696121	20.638381	2.000000	20.991474	9.679158	1.000000	40.179730
1352	2	91.920930	0.743125	1.274485	5.000000	55.732462	9.490556	4.000000	51.713038
1353	2	19.751342	0.811137	11.067965	2.000000	16.581022	5.570530	5.000000	44.494079
1354	2	65.646142	0.729288	13.532905	3.000000	89.957177	4.489389	3.000000	75.573788
1355	2	58.798222	0.209440	21.522863	3.000000	16.052125	9.747656	5.000000	38.388128
1356	2	41.123476	0.804927	8.551687	3.000000	3.327254	17.239801	4.000000	51.965570
1357	2	78.292087	0.602301	5.157181	1.000000	88.225200	21.610913	5.000000	61.977303
1358	2	80.263120	0.770554	22.567969	2.000000	99.962154	1.571039	1.000000	80.094789
1359	1	5.891353	0.408451	6.034719	5.000000	36.554823	19.770479	5.000000	69.489165
1360	2	52.964163	0.455030	9.320744	3.000000	75.858039	12.200496	3.000000	65.030695
1361	2	41.885286	0.213596	7.172872	4.000000	84.453077	13.331551	5.000000	49.689455
1362	2	91.428680	0.750528	3.341726	6.000000	85.590404	20.936079	1.000000	35.023719
1363	2	7.309332	0.503737	2.455525	6.000000	43.428505	15.111495	6.000000	1.140501
1364	1	11.962950	0.810556	19.261503	1.000000	2.953109	21.280270	5.000000	92.847896
1365	2	42.966366	0.518098	9.633690	4.000000	13.732466	21.397929	6.000000	35.457346
1366	2	30.745643	0.272082	15.971452	4.000000	60.876934	20.427371	4.000000	32.750624
1367	2	67.400591	0.758644	10.499009	5.000000	23.700851	3.135577	3.000000	37.580712
1368	2	78.179902	0.432148	5.165708	3.000000	99.190665	14.030970	3.000000	22.886230
1369	2	34.734038	0.323095	6.115255	1.000000	71.219764	11.121535	3.000000	69.610842
1370	1	9.005392	0.520316	3.719236	6.000000	98.074775	19.025414	5.000000	64.500557
1371	2	95.624144	0.815713	8.132189	4.000000	77.298984	22.303749	1.000000	76.324535
1372	2	84.476336	0.434619	11.933983	6.000000	50.404753	17.214397	3.000000	51.486670
1373	2	74.946932	0.251595	0.804237	2.000000	12.070353	20.555693	4.000000	95.045803
1374	2	45.793816	0.907570	22.364401	3.000000	30.379620	5.972134	4.000000	47.756379
1375	1	22.840279	0.913019	8.611977	4.000000	97.403488	20.706943	5.000000	29.568735
1376	2	95.765846	0.366322	2.238316	2.000000	39.299785	12.595065	3.000000	46.669134
1377	2	11.118058	0.221150	9.852618	1.000000	66.270445	21.791995	4.000000	39.176093
1378	2	45.648018	0.863381	10.467582	2.000000	58.236941	14.431875	6.000000	18.465413
1379	2	92.153753	0.678136	20.994094	3.000000	68.048854	20.752111	4.000000	31.134705
1380	1	66.715516	0.229826	14.592690	3.000000	9.084634	22.973191	1.000000	76.018374
1381	2	29.629809	0.453921	16.103290	2.000000	77.862806	21.113862	1.000000	27.200216
1382	2	63.313204	0.527348	19.928977	5.000000	82.217057	1.451711	2.000000	8.014925
1383	2	62.283449	0.445241	15.478475	3.000000	95.166624	9.713190	2.000000	87.398529
1384	2	88.440041	0.755672	3.334491	2.000000	58.440257	1.319461	5.000000	86.678437
1385	2	48.845893	0.224358	9.787892	4.000000	11.044114	18.484493	5.000000	28.895767
1386	2	19.251288	0.409343	10.371910	2.000000	64.515085	10.846985	2.000000	6.121953
1387	2	78.108497	0.402298	15.052030	1.000000	45.741527	8.200436	5.000000	46.329451
1388	2	21.484372	0.915343	1.701203	6.000000	58.646963	20.605317	1.000000	76.019672
1389	2	36.546154	0.359468	20.817460	6.000000	40.890105	21.679453	5.000000	53.008144
1390	2	84.846705	0.819217	22.966633	2.000000	46.996854	7.734359	1.000000	44.224481
1391	2	32.074765	0.489226	20.997357	2.000000	74.873423	23.233744	3.000000	74.929985
1392	2	91.756973	0.213066	9.030305	2.000000	72.299462	21.736928	4.000000	24.234686
1393	2	18.367868	0.442904	21.385124	5.000000	25.872125	2.189114	5.000000	38.247753
1394	1	9.886128	0.857661	9.107212	2.000000	84.727047	18.429952	4.000000	20.525942
1395	2	71.617541	0.909558	22.884586	5.000000	52.383588	4.330078	5.000000	79.398342
1396	1	9.904757	0.855036	1.447796	2.000000	37.723593	17.649067	2.000000	36.051577
1397	2	45.429254	0.676228	23.321594	1.000000	36.319220	12.049717	4.000000	74.822133
1398	1	47.741717	0.486319	1.635721	2.000000	23.945799	7.878802	2.000000	5.051945
1399	2	61.240197	0.380002	17.129316	1.000000	5.125865	5.873943	6.000000	33.251755
1400	2	95.578774	0.163124	21.839704	2.000000	88.935263	13.253610	4.000000	83.005843
1401	1	16.368122	0.482589	14.658418	1.000000	77.022932	14.017752	1.000000	74.145496
1402	1	75.566394	0.214568	5.621505	1.000000	97.786690	0.239576	6.000000	33.138331
1403	2	35.716664	0.868403	5.317384	3.000000	97.792756	6.276642	1.000000	16.556134
1404	2	74.375929	0.443903	20.154557	2.000000	15.211475	17.052535	6.000000	89.131321
1405	2	30.697271	0.403092	10.793220	4.000000	17.966384	12.290588	3.000000	9.158380
