1867	1	-10.862472	-32.854440	1.183367	14.495066	7.400528	-32.038531	-18.500380	5.310651	-6.643044	6.544360	4.551453	5.434463	3.935164	7.702806	-21.604751	9.775040	-0.427856	7.722756	-17.710151	-9.461129	0.839101	-4.379285
1894	1	-10.233516	-43.098239	-1.372506	11.183384	6.820810	-29.755715	-14.551903	2.663664	-12.956896	7.391571	8.238145	7.596941	8.720382	4.560200	-20.342454	7.771508	-8.236475	4.427913	-17.420094	-5.261335	0.968059	-0.353369
1901	1	-8.027103	-36.828134	3.102702	11.633275	6.297736	-37.115524	-19.241914	7.507321	-8.280653	8.798462	7.444200	6.999923	8.339155	4.021985	-11.772089	6.660131	2.209224	4.961151	-16.282537	-6.322366	2.572911	-3.445322
1978	1	-7.169443	-35.703026	-0.036703	13.012623	7.012212	-36.777845	-18.917834	6.741322	-9.818903	4.130402	5.868122	5.851591	4.464629	5.198622	-14.530328	5.373376	-5.444730	7.650031	-11.427333	-11.545626	2.045256	-0.707896
1982	1	-5.271349	-41.244837	0.803294	14.246659	8.588852	-30.117388	-26.602578	5.069368	-8.146808	4.731681	6.682539	6.255127	7.145660	8.020613	-21.584446	6.308929	-6.046439	7.956252	-12.062510	-9.857188	-0.197090	-0.235854
1985	1	-10.299587	-48.241658	5.091818	4.592904	5.727603	-34.115680	-13.960634	4.362825	-9.929225	9.240256	6.426681	8.512111	8.703918	9.217963	-23.265356	7.169912	-3.706392	6.891276	-20.106875	-9.188571	-0.733722	1.338016
1991	1	-10.156867	-45.285774	1.898370	12.008118	6.010153	-38.788107	-19.011479	7.278961	-6.865220	4.243578	7.866330	7.678411	5.880679	7.194736	-22.189265	8.213911	-4.853079	5.351294	-13.429309	-11.718076	0.597051	-1.405026
2055	1	-11.787566	-36.401411	4.778653	17.455804	5.417917	-30.797249	-22.393428	8.346768	-9.757629	5.755746	6.517248	5.900224	5.727262	8.143692	-20.982488	8.083496	-5.797824	5.360660	-15.268134	-6.711066	1.250986	1.363015
2061	1	-12.434631	-41.436142	1.354233	11.252165	6.916410	-34.246531	-21.385078	6.519657	-10.272571	8.700614	8.463531	7.027939	9.183773	8.658035	-23.183266	6.703274	-1.941642	8.723206	-12.030067	-8.449411	-0.147510	-1.990511
2063	1	-12.545852	-18.227539	-0.095975	12.814622	6.511611	-40.032425	-24.172599	7.601081	-18.363615	8.381225	6.585777	6.192709	6.141416	6.979165	-15.984332	1.812768	-1.410975	4.168333	-16.370705	-13.453339	0.067329	-3.162451
2074	1	-6.389500	-38.158654	-3.255775	14.486671	8.004319	-31.943521	-24.429442	7.380639	-12.538513	4.544239	6.522481	8.165562	6.091501	7.213099	-26.395124	7.723956	-8.302617	8.712602	-19.009391	-9.014041	-2.017596	1.221351
2100	1	-10.481030	-39.208747	3.655180	18.148332	5.535270	-18.169272	-26.400875	5.420226	-12.745576	6.479227	3.675901	6.827943	4.984064	7.911112	-11.424381	7.366508	-4.993339	5.151597	-17.961202	-8.739917	1.379258	-1.311148
2136	1	-7.136437	-32.665372	-0.911493	13.936710	4.644051	-43.397640	-21.822825	6.604981	-11.755904	6.817159	7.032619	6.335193	8.141084	7.743849	-22.887354	5.723006	0.091276	7.292280	-14.735235	-7.113566	1.333223	-1.534084
2147	1	-9.495016	-43.254938	2.178286	15.811173	7.285317	-37.734405	-15.834060	6.941285	-9.031710	6.552700	6.718738	6.862448	6.230363	6.422399	-13.767735	7.741486	-4.653570	7.396528	-20.614643	-6.035613	2.671903	0.538201
2151	1	-10.281825	-44.373085	2.730753	12.069699	6.081205	-20.849904	-16.561180	9.134141	-13.601659	5.593608	8.901107	7.017311	4.951017	6.165197	-23.451780	6.896786	-9.636726	6.164556	-17.465319	-5.805644	0.501864	-0.164957
2170	1	-13.624846	-34.555496	1.077963	8.415201	7.231784	-31.823770	-28.010656	5.369300	-17.275834	6.973957	7.310061	6.439354	5.096820	8.543868	-29.285518	6.931031	-2.540955	5.954373	-19.866392	-8.578799	7.298949	-0.772604
2192	1	-6.968617	-43.892862	3.127163	13.047484	7.133380	-35.761969	-21.144454	5.660914	-14.438636	6.730179	7.195807	7.035619	7.784224	5.577411	-5.624391	6.583223	-3.704499	6.967519	-15.920460	-11.339661	-1.275831	-2.765674
2227	1	-5.713671	-27.755132	2.355569	10.874617	7.035178	-35.468090	-23.613452	3.747412	-10.591062	5.453921	8.554245	7.998019	6.625601	7.434620	-11.269083	2.483536	-5.288880	9.216626	-18.228605	-8.318371	-1.583737	-3.063572
2269	1	7.124088	20.367646	5.473766	-4.913334	-6.793439	13.379612	7.224755	-1.509617	6.177504	-4.419603	-8.784989	-2.546692	6.695547	3.350380	12.454671	-5.937228	2.234788	6.731583	7.250220	5.584447	4.012355	7.040208
2277	1	-9.988630	-39.616188	1.374044	15.011973	7.445657	-29.567164	-17.420226	4.237475	-6.435113	6.109819	4.285131	5.852546	4.293104	7.322594	-18.594707	5.546087	-4.411361	7.067113	-18.855523	-9.868510	1.339854	-2.356747
2296	1	-3.369483	-34.682677	2.167689	11.346510	8.405251	-34.640479	-21.712891	2.293399	-10.625799	7.811887	2.744337	8.452681	4.435112	7.845288	-24.114706	6.685869	-9.645865	8.854460	-21.213696	-8.917775	1.746880	3.630869
2303	1	8.425992	23.007939	7.538386	-19.507751	-5.292969	19.661318	6.140840	1.523076	6.337657	-2.405583	-6.024686	-2.965782	7.320802	3.623215	16.310545	-8.903868	5.966749	5.818236	10.395621	8.659683	7.870262	6.312821
2315	1	-5.697328	-34.205698	0.826518	16.886162	7.295866	-37.667476	-19.372489	5.606070	-15.493257	7.126790	7.953286	5.978141	6.264434	7.034063	-19.615428	7.464428	-3.780092	6.259278	-8.156390	-12.650234	0.363974	0.427807
2353	1	-9.022239	-41.808277	-1.394386	11.465488	6.201325	-28.060377	-21.739417	7.744796	-15.032762	4.084134	6.499173	8.023536	9.113153	5.778672	-18.175307	7.519906	-6.914151	7.478733	-18.664239	-10.000801	0.634384	1.186183
2406	1	-11.184116	-43.769331	0.472711	16.599930	6.067869	-35.186705	-21.085211	7.781519	-19.296801	8.863136	5.241214	7.041003	9.318181	4.960695	-21.025966	6.052399	-5.164151	4.868850	-15.870476	-9.244045	2.202062	1.551862
2474	1	-11.422938	-39.283775	6.643307	15.139592	6.684514	-35.535803	-19.137942	7.509186	-7.955710	8.021693	3.980205	6.151437	7.747053	6.804836	-21.179653	5.278519	-5.477217	4.426470	-13.913697	-11.333549	0.320051	2.113175
2489	1	-12.569919	-32.078837	2.949841	17.728910	7.172357	-40.883369	-19.679649	6.771158	-21.654821	7.160205	6.030121	7.827678	4.188699	5.146596	-21.784180	8.913585	-2.861779	7.165356	-13.232501	-15.110181	1.407850	-0.223538
2492	1	-8.093172	-42.914878	1.590818	12.938828	7.051793	-35.274456	-17.671845	6.196591	-12.107273	6.433184	7.703785	5.659210	6.923240	5.689034	-21.352558	5.605561	-8.939793	7.834638	-8.613844	-12.213261	2.613003	-0.283969
2508	1	-8.571091	-39.354447	5.674929	10.391210	3.103028	-37.584622	-6.855291	8.426704	-14.179778	6.572638	5.572934	6.049294	8.432876	5.340765	-29.503455	8.232731	-5.138399	4.189704	-14.162326	-12.094121	0.486225	3.213094
2513	1	-5.926728	-41.005567	1.786965	15.680746	7.689614	-28.533092	-22.242589	7.202949	-13.712254	6.358115	7.361288	6.440947	5.980863	6.440380	-19.949052	8.467566	-3.395802	8.144018	-15.103841	-8.415126	-1.742576	-1.827617
2538	1	-8.110820	-28.822283	1.872125	13.274747	6.896880	-24.980369	-17.243717	7.459189	-9.805220	7.473555	6.323032	5.436473	7.035006	8.120755	-19.575306	6.329069	4.112679	2.505842	-14.487022	-5.092278	-0.798749	-1.862172
2562	1	-10.605574	-33.840809	3.875529	3.774516	4.313865	-33.761586	-17.118195	7.249679	-13.617815	8.118417	5.453435	4.267907	7.822219	6.281173	-25.903115	7.107913	-5.681532	7.382173	-16.814481	-5.224116	2.308371	2.543764
2565	1	-11.730266	-39.576127	2.670041	15.643621	5.822111	-31.713676	-22.693070	8.864898	-17.645899	5.418948	5.087779	6.471525	7.142445	6.747699	-17.480934	7.028985	-4.798923	2.546299	-12.461024	-10.923624	5.163785	-1.124043
2572	1	-8.521057	-36.899954	2.736125	16.962887	8.783777	-33.426079	-25.321316	5.522831	-7.457734	8.762826	6.814471	7.143284	6.654250	7.687069	-20.490641	6.195058	-2.608829	7.408644	-18.565674	-11.500217	-0.672453	-3.274944
2577	1	-9.121992	-40.898441	2.525951	14.591036	6.969936	-25.088505	-19.117754	6.426742	-14.415718	5.760507	6.931373	8.391247	6.069244	5.729091	-13.904875	7.446532	-6.448544	5.266647	-13.177259	-9.164718	0.013387	-0.984940
2616	1	-10.228772	-31.577928	-1.120346	17.645293	6.139886	-25.307996	-23.591465	4.329150	-7.386050	5.169682	8.684709	6.510623	5.116556	9.102791	-27.312946	5.956596	-4.506544	6.362816	-13.191472	-10.453703	-6.099154	-0.193801
2623	1	-7.831382	-52.199427	1.839723	16.744600	6.868213	-38.598119	-18.892243	4.339319	-7.900562	6.992773	6.204759	8.262676	8.853709	8.544853	-17.440028	7.257968	-4.667959	7.775557	-17.172492	-7.207576	1.890572	-1.539426
2631	1	-10.245424	-36.755155	2.850184	13.442059	5.767302	-36.915266	-19.297106	8.493261	-14.933361	6.410832	5.202661	7.832886	6.457212	8.137513	-21.695249	5.308779	-3.683275	7.609694	-17.660348	-10.115041	2.514369	-4.974975
2635	1	-10.223152	-38.705688	3.510585	14.583454	6.554660	-31.720987	-23.596255	6.469962	-16.481672	7.292945	2.965040	8.176462	5.467590	8.091712	-20.948693	5.852207	-4.350365	7.930404	-16.025577	-9.914142	0.586255	-3.359423
2682	1	-8.861119	-38.916903	2.239099	16.283726	5.628215	-25.515395	-28.655299	6.042080	-11.734527	7.017590	5.113177	6.040344	6.475764	8.198869	-24.873895	8.629929	-3.159117	6.728066	-13.493414	-7.639644	-2.329360	0.580901
2713	1	-5.264864	-35.189863	1.620595	15.919154	5.222637	-32.867476	-25.288365	8.490876	-13.202729	5.998547	6.861531	6.863218	6.912562	6.503856	-18.222746	9.538240	-4.877669	6.221171	-18.233863	-5.118266	2.123120	-0.173362
2726	1	-10.080858	-40.986588	1.022927	13.041525	8.868764	-38.027375	-19.564260	8.164551	-13.879173	7.278116	2.128947	4.713915	6.336025	5.324970	-22.302393	6.684485	-6.733148	7.420543	-16.554585	-7.090239	1.937353	3.074836
2739	1	-10.059110	-31.016241	-2.271576	17.187641	9.055260	-37.792669	-20.290644	6.030118	-8.410550	8.243973	6.721299	5.714423	3.926138	7.862290	-26.003464	8.039748	-4.859608	7.176235	-16.964011	-11.324748	0.847556	1.159801
2750	1	-10.151472	-31.086807	2.190318	15.436051	5.646459	-36.450575	-25.043909	6.444392	-8.361626	7.529778	3.492644	5.495736	2.774308	7.030215	-12.234424	7.630018	-7.303723	7.064805	-14.076276	-8.132207	0.893758	3.937895
2755	1	-13.360677	-42.443980	-1.861562	17.571718	6.487525	-23.601745	-15.494953	5.889542	-12.294104	7.057969	8.236373	6.581330	2.009330	7.957914	-27.132006	6.989363	-3.263110	7.230460	-16.003262	-11.202787	0.288216	1.984697
2781	1	-5.209022	-35.438152	2.693585	15.047798	8.389983	-33.316314	-21.399613	7.227671	-12.953727	6.508060	0.550481	2.641035	7.962185	6.599716	-20.498130	8.347962	-7.962469	7.540832	-16.817503	-7.707606	1.771258	-2.917140
2817	1	-9.139616	-42.449544	5.155889	10.717007	8.389145	-21.329722	-16.322640	7.908588	-5.116732	6.893029	7.988283	7.870451	5.203247	6.130857	-24.344946	9.321502	-5.261529	5.466244	-17.653086	-11.964930	3.201293	2.819293
2828	1	-6.899833	-25.216118	-0.612753	15.788128	6.301242	-32.281283	-19.686515	6.540796	-14.941460	7.230524	5.745151	6.187439	5.419551	7.483467	-27.257078	7.724944	-6.466096	7.065135	-14.208377	-12.582318	3.051008	0.557685
2834	1	-9.449871	-37.902596	2.225834	11.735814	6.695660	-21.866963	-20.868969	3.442884	-9.550170	6.319888	7.262366	6.578311	7.175169	5.811741	-19.030055	9.423476	-4.716551	7.344245	-19.948843	-7.793168	0.454913	0.935863
2873	1	-4.794223	-32.107367	1.926782	15.843672	7.124245	-30.281916	-24.141658	7.029559	-7.354313	6.573975	7.168387	5.028059	4.764768	8.090214	-16.837181	4.245113	-8.065802	0.707831	-20.463530	-9.608522	-0.078290	-1.052819
2884	1	-8.840235	-39.593383	0.467271	16.187122	6.124362	-44.179570	-18.508898	9.025266	-8.174033	6.077825	7.877914	6.575320	4.861779	8.387892	-19.089527	6.655324	-6.813619	2.543679	-20.739320	-13.951325	1.696801	-0.511504
2887	1	-3.877831	-31.491349	5.611940	8.075005	2.063100	-24.635009	-19.623206	7.122281	-15.768499	6.864593	8.342095	6.861397	5.817796	7.107161	-20.481252	8.070328	-4.490229	6.185936	-13.032531	-10.940840	-2.589302	-4.076595
2908	1	-4.713102	-34.106066	-2.946923	14.785854	7.281110	-26.586033	-14.200635	2.967910	-3.196250	2.161584	8.261057	8.464215	5.491391	7.563477	-28.923899	7.800242	-4.007657	6.986333	-18.513095	-12.213758	-0.273320	1.139059
2920	1	-6.474425	-45.164274	-0.848458	15.345746	7.905383	-35.077963	-30.458708	6.660383	-13.684238	7.639158	6.854657	4.670600	7.552271	6.557808	-26.497262	6.155668	-4.505586	3.596945	-14.041765	-7.566086	1.404102	-0.115563
2927	1	-13.169310	-45.253384	2.694172	15.866350	8.003510	-31.546691	-24.037811	6.382984	-10.786803	7.199529	9.663942	5.309548	3.464925	9.157694	-28.042299	6.107648	0.047280	3.023963	-16.376514	-7.782493	0.109807	-0.769089
2949	1	-6.859732	-37.601733	0.527448	13.628812	8.488820	-30.945348	-21.730969	5.875877	-15.366807	7.421593	5.308454	8.121989	6.173626	4.891100	-21.657208	7.059591	-4.414117	7.636330	-12.334450	-6.065024	0.715782	1.282351
2955	1	-8.046082	-31.999210	-0.199320	7.951456	3.111479	-35.496182	-19.011477	7.554176	-12.557614	5.543610	5.998084	7.761816	5.160550	8.093831	-27.043169	6.503173	-9.709359	9.254708	-19.599273	-10.294260	-0.052268	1.120105
2962	1	-0.355054	-39.389216	-0.561930	16.060866	6.760820	-38.618921	-18.777648	4.960071	-12.497336	6.029292	7.086958	5.713122	7.547086	6.767605	-19.858420	8.298963	-3.502261	5.462861	-14.721463	-9.212594	1.872756	0.884727
2971	1	-5.891475	-33.475516	2.849296	6.605429	7.477338	-33.205604	-16.038102	7.628533	-14.715846	6.554410	8.632486	5.363908	6.031255	6.454426	-17.214840	7.981914	-7.866326	7.541565	-19.954158	-11.239306	-4.532653	-2.775804
2972	1	-7.331149	-41.927621	1.200317	14.708816	6.170751	-32.373444	-24.257187	4.846779	-10.067840	7.446976	6.977639	6.371084	8.213506	9.109771	-28.429937	5.993738	-9.746587	8.012232	-11.912814	-6.982253	0.210143	0.383491
2988	1	-6.368481	-35.489076	2.761486	15.541030	6.528312	-30.858574	-15.921546	8.165826	-17.303090	6.339609	6.779036	5.031632	6.140987	8.953573	-30.979395	6.451860	-5.963404	7.153500	-20.961943	-11.841102	-0.354311	-3.331214
2990	1	-9.887054	-41.184542	1.930618	15.757297	7.700327	-43.413326	-20.178790	8.471796	-15.840290	8.561610	7.860220	8.638354	4.212113	7.061028	-21.650526	6.355232	-4.857374	7.232314	-17.579286	-13.088733	-0.273650	2.050318
2991	1	-11.022248	-34.163685	4.751938	12.560056	4.523524	-29.519157	-20.972048	4.805827	-10.672368	7.633226	6.484922	7.366804	5.941464	6.594395	-27.280864	5.472023	-5.489524	6.900478	-16.103865	-10.495439	0.357333	-2.408671
2996	1	-7.368256	-44.248832	0.911953	14.609446	6.988930	-37.361085	-21.075884	6.413102	-15.513737	5.996986	7.241531	8.312733	5.403480	4.443295	-17.124303	7.572885	-5.843604	5.931028	-8.080455	-10.990887	1.664447	0.728466
3036	1	-12.024493	-44.917554	6.271159	9.983562	3.278997	-26.723551	-13.924135	6.943636	-14.325651	6.540838	7.337189	7.416271	8.334482	6.792722	-14.260805	6.946257	-5.283207	7.041715	-14.590986	-10.370387	0.465335	3.994411
3048	1	-9.726441	-40.013770	-1.903118	11.917061	9.054870	-32.868420	-24.319562	7.366385	-14.836225	6.265298	8.128839	7.960393	6.476658	6.271068	-22.099640	6.637027	-9.144825	7.327532	-14.598935	-8.249557	0.997552	1.251929
3057	1	-12.857865	-36.499956	2.155040	14.471296	5.987753	-32.481289	-24.428516	6.610176	-17.442770	6.261080	6.739329	6.126466	6.602556	6.543253	-15.690949	6.427933	-8.543974	7.047244	-18.829533	-9.392479	3.993178	1.181966
3060	1	-4.423852	-42.800506	2.118604	13.157922	7.024870	-30.970508	-19.172758	4.849528	-9.335645	5.649647	6.132963	8.523489	8.151747	7.194962	-25.176374	9.256615	-4.385513	6.246640	-14.437732	-11.541284	0.561299	-0.746082
3061	1	-9.372250	-35.643169	-3.842608	14.090691	6.943179	-22.306436	-16.088912	6.104027	-7.157585	6.318591	5.657106	5.753366	5.521936	5.602437	-23.575484	5.171157	-5.983709	6.327993	-13.724740	-10.630103	1.684516	-2.887245
3063	1	-8.695673	-41.279380	1.929781	16.061062	7.070451	-31.728827	-17.965886	8.474086	-13.406967	9.515736	6.086144	6.743949	2.324857	1.702206	-17.761086	7.617868	-2.482540	6.591745	-14.910756	-11.054857	-3.691746	-2.397933
3092	1	-9.918155	-40.436982	-2.869096	11.743788	9.455529	-38.819651	-23.365806	6.710744	-8.720348	7.572212	6.479994	4.941342	6.147914	8.113267	-21.351292	5.842549	-10.347242	9.422987	-19.598817	-12.085744	0.822350	0.770037
3103	1	-9.524470	-41.744819	0.978320	6.508939	7.718684	-36.085396	-27.466722	6.366260	-10.530465	5.347535	6.797318	7.404254	6.439892	8.309183	-21.633430	5.680307	-9.376581	9.043511	-16.670945	-4.115052	1.103052	0.321609
3123	1	-11.283321	-43.942435	4.558490	15.976812	6.631085	-32.515737	-22.078031	9.553333	-16.003093	8.139914	8.610368	6.569878	6.244388	6.783668	-20.587682	8.992501	-3.360077	6.241607	-13.119904	-7.351122	-0.051275	1.449874
3136	1	-7.145102	-30.142719	2.904314	13.837757	5.255542	-44.326362	-26.109022	4.089250	-9.223723	9.585578	3.996592	8.258882	6.004110	7.983687	-16.887423	6.581314	-2.355328	6.953309	-17.630447	-7.084272	0.000037	-5.800303
3138	1	-10.401574	-36.963883	0.758782	17.443350	7.986196	-30.155182	-13.590454	7.278560	-7.582662	7.791293	6.689469	6.553851	4.952830	7.430087	-15.326175	2.887549	-0.821149	5.156879	-20.012580	-13.492474	0.109091	-0.628777
3167	1	-8.641547	-36.744503	5.797924	12.392013	7.937383	-31.558309	-14.570917	7.689832	-16.599097	5.770554	6.677230	7.209425	6.958627	5.530618	-18.838948	6.487858	-0.028283	3.472014	-15.610065	-11.421237	-0.399616	-0.747232
3169	1	-8.568029	-29.315241	0.064882	13.903593	5.815505	-31.142384	-18.062229	1.797508	-8.662700	7.430220	6.926922	7.570600	5.365757	7.779513	-23.249306	8.095335	-7.661847	6.673572	-14.974205	-2.122533	-0.331654	1.876392
3179	1	-9.788068	-26.383258	-0.054285	13.234233	8.060547	-25.593881	-10.271913	3.552954	-12.611138	4.620577	5.406656	4.875273	4.566274	6.587783	-16.150701	7.541115	-8.246221	2.161308	-12.234857	-10.710371	1.522228	-1.440056
3185	1	-6.589671	-47.261587	1.963832	14.960091	6.975295	-39.176329	-22.253318	9.674397	-18.880617	6.445046	3.806296	6.951536	8.647222	7.399413	-24.206736	5.516160	-2.594567	7.493294	-15.817769	-6.481825	3.038953	-1.183650
3194	1	-12.694113	-43.855689	0.886800	7.786114	6.593628	-32.652349	-25.974719	5.128521	-12.127327	6.824217	6.945337	8.463167	6.753237	8.546198	-27.303659	5.772051	-2.560857	8.239410	-16.650374	-9.443018	-1.824105	-2.955204
3206	1	-9.581831	-30.777295	1.704590	17.243980	6.968455	-31.943393	-20.064777	7.620408	-9.453574	4.800116	6.853636	6.902364	6.065877	7.105219	-22.872608	6.873167	-5.741363	6.314023	-20.717674	-8.014305	0.766001	2.212913
3215	1	-8.446876	-46.629805	0.117104	12.065568	8.649483	-34.820131	-18.298215	6.864951	-11.000082	5.775690	7.546871	7.013871	7.330629	4.627281	-24.282459	5.810533	-11.661423	6.008309	-19.973877	-10.806593	-0.552190	-0.722901
3223	1	-16.007870	-38.285423	-2.579027	13.898769	6.689402	-31.750114	-18.361230	7.596657	-11.716954	6.773906	8.136978	6.810192	4.411116	7.385582	-17.673734	5.781911	-0.830499	7.590126	-17.277417	-8.983447	2.374686	2.052755
3244	1	-11.304233	-40.389755	0.004654	16.488190	8.416215	-32.010748	-16.777086	7.593811	-11.449895	7.070557	6.483755	4.972550	3.946338	6.049272	-26.115252	7.050318	-6.395805	4.037289	-15.506152	-7.931615	1.394976	-0.004025
3252	1	-6.593556	-41.804511	2.446399	12.613560	6.286305	-28.644268	-14.673035	6.416395	-9.863002	6.745221	6.651789	5.462105	7.903172	3.646116	-12.427596	6.536509	-4.949474	6.650798	-16.350737	-14.849825	-0.265936	3.307198
3254	1	-7.194616	-35.320900	1.430366	8.112664	6.978572	-26.784067	-21.588695	5.838089	-6.882701	8.169785	5.746752	5.825867	6.488068	5.188984	-13.761142	8.311753	-2.306756	6.616137	-14.677621	-13.033489	6.786047	3.151969
3315	1	-10.605451	-40.005275	3.675739	7.729309	6.768129	-33.781246	-15.990677	6.671199	-13.585771	8.113559	7.450683	7.362527	7.981822	6.727081	-13.544882	3.839945	-1.909458	8.247456	-20.058648	-10.188748	1.704500	-1.343852
3332	1	-11.374547	-35.702906	3.085840	12.055507	6.508454	-42.269971	-24.108676	6.733035	-13.019517	6.525401	5.515861	8.237969	6.501234	6.560945	-20.710176	4.363664	-5.674598	6.147373	-17.949110	-11.298259	1.162602	-1.026376
3365	1	-9.219453	-27.975455	1.774181	12.991820	6.685104	-36.668196	-19.333188	3.409411	-16.178729	8.813966	5.318649	7.800336	5.942723	6.294739	-20.324977	5.869242	-6.996227	7.600403	-16.756640	-12.246843	-0.867360	-0.279879
3372	1	-12.408489	-30.530205	0.514209	12.219759	5.640177	-36.932901	-15.642922	5.976118	-5.321018	8.572615	6.662166	5.436733	7.135023	6.881427	-16.438722	5.327777	-6.915364	4.930270	-19.031609	-14.030112	2.182842	-0.679486
3396	1	-6.197485	-39.793052	1.912708	12.842580	6.658509	-30.317208	-18.811890	5.703329	-14.233092	7.391678	8.759706	6.473432	5.107597	7.132864	-19.458351	8.405274	-5.263226	7.837317	-14.851111	-11.399804	1.268592	3.644079
3399	1	-10.474973	-38.162124	-2.644322	14.807520	7.492373	-38.906781	-19.043237	7.755051	-12.299506	6.335531	5.439987	6.202597	6.893325	7.891646	-22.115944	4.604717	-5.445061	7.667450	-13.978642	-9.551677	3.756814	-2.744291
3405	1	-9.831955	-44.608544	1.659872	14.810022	8.323837	-31.902068	-25.209301	7.215088	-11.987287	2.925506	8.312454	5.616260	9.245418	6.950664	-25.768624	6.553228	-7.461136	6.469600	-16.574908	-14.506504	-1.500519	0.100199
3449	1	-9.437674	-41.346960	2.286590	16.416681	5.317880	-31.295215	-20.653141	7.942634	-14.449591	5.209036	7.280992	7.059038	8.019182	8.262933	-26.856315	6.861226	-7.772901	5.196333	-16.007560	-6.591441	0.824196	-0.859104
3529	1	-2.970496	-37.185163	0.074779	11.290297	7.599464	-43.630780	-18.739783	6.804059	-15.608496	7.358215	6.823828	9.188332	6.969199	7.094907	-20.682643	5.863931	-0.688361	7.838860	-15.056382	-13.503050	0.025623	-0.149990
3537	1	-6.668061	-32.998254	1.498069	10.458016	7.712187	-39.253144	-18.171321	1.852917	-11.938891	5.467054	4.854873	8.141783	7.328629	6.858895	-27.089372	9.560997	-6.352974	9.301200	-14.842979	-12.948675	1.665647	0.331682
3553	1	-11.063388	-33.574912	-3.166563	16.149232	8.429188	-27.111232	-23.927312	7.382051	-9.653331	3.188075	3.985321	5.641870	5.712324	6.041382	-24.359087	6.571969	-10.048623	6.418687	-15.727331	-4.098774	-0.619605	0.102238
3639	1	-12.451593	-40.349065	2.943681	14.507839	5.260179	-21.456360	-22.799798	6.741604	-11.312145	6.950384	2.004642	4.774322	7.257507	1.558947	-17.935027	9.725603	-4.013485	7.107868	-14.222055	-8.152816	2.329749	0.880856
3648	1	-13.567328	-41.832198	0.901233	16.407967	8.185231	-27.372052	-24.348716	6.052804	-13.317560	7.751033	6.400181	6.785731	8.388815	6.922863	-18.071659	7.154000	-2.795108	7.408908	-15.825421	-12.127967	2.154761	-1.061790
3677	1	-11.820798	-37.372509	2.021210	14.428827	5.810951	-50.890835	-24.220859	5.971832	-10.265045	7.503738	5.876698	7.582961	6.735373	6.843841	-16.395138	7.700510	-5.439360	8.311606	-16.244735	-10.554487	3.590366	-1.385207
3723	1	-10.340681	-36.695142	0.229079	15.802910	6.947008	-36.971169	-23.806706	6.526270	-11.673215	4.987083	5.998433	6.640945	5.523569	5.743270	-12.022631	7.074675	-2.006453	6.530274	-14.619193	-6.018531	0.711597	3.855431
3729	1	-7.197412	-36.473241	1.548278	13.484827	4.420840	-21.095689	-21.371925	7.150419	-6.473575	8.149330	5.880573	2.102695	8.111507	6.828917	-20.043962	7.216947	-8.482399	4.880628	-20.563581	-12.551545	2.629873	-4.720024
3742	1	-11.699232	-35.564220	0.181444	15.630415	7.690499	-25.952531	-26.348425	7.646372	-7.429528	6.194865	1.776489	5.466219	5.947946	7.123514	-21.210587	6.342994	-9.042591	7.342563	-17.301047	-7.369514	1.445183	1.015998
3779	1	-10.273639	-36.209501	6.483705	10.877812	6.628422	-36.167690	-18.802300	8.008103	-11.842628	8.256450	7.741159	5.311601	6.490472	7.485750	-21.427445	8.876152	-6.005733	5.805621	-14.026259	-8.407620	0.857714	-5.058353
3797	1	-6.859433	-30.755368	1.339780	16.471529	5.509893	-29.147288	-21.722045	6.389315	-14.219137	5.890449	1.828143	5.998668	7.376184	9.569641	-27.419655	5.249943	-1.420779	2.306997	-10.546171	-11.061764	3.267811	0.171042
3817	1	-8.339048	-31.919588	1.757745	13.087706	6.016364	-26.771754	-26.471666	9.089226	-7.828000	8.488623	5.986033	2.503099	2.849188	6.440997	-15.551509	9.289712	-3.252574	6.042170	-21.770771	-7.998200	1.020109	-3.408335
3825	1	-11.055916	-43.903157	3.282693	13.755696	7.485089	-40.819903	-23.243085	7.256750	-10.271791	6.848557	7.749353	4.786844	6.560474	9.233518	-23.225224	9.286384	1.914903	3.627902	-20.973714	-4.960220	3.741945	0.666100
3854	1	-7.222046	-37.384390	-2.572853	13.887423	8.086269	-34.482222	-20.465559	7.006859	-12.536295	6.298738	7.423234	7.228054	5.589346	4.783594	-17.650376	8.295076	-8.188894	6.231463	-19.451287	-7.567073	2.426850	2.547419
3865	1	-8.598636	-44.508842	0.926185	12.302666	7.448372	-38.517615	-26.257368	6.688714	-9.879097	7.481354	7.509873	7.619252	7.595108	8.917093	-17.999753	8.537655	-4.223239	7.077017	-16.870830	-8.761375	0.252923	0.697395
3898	1	-8.450506	-43.833613	-0.117002	13.068294	5.915354	-39.809492	-21.952955	6.169019	-14.225136	7.036086	5.847730	7.430225	5.822750	6.061923	-25.070050	6.059136	-6.530716	6.471434	-18.317166	-11.617659	2.220769	-1.793862
3905	1	-9.297716	-35.732766	2.244504	16.517178	5.922431	-17.341273	-21.685184	7.649887	-11.800842	6.154426	5.314991	5.587185	6.997182	5.568329	-12.229176	4.789742	3.133110	4.886784	-17.364479	-3.794279	0.665665	-0.738987
3944	1	-7.487742	-47.700216	0.616979	12.554828	8.231465	-37.355635	-18.742234	7.256230	-10.466207	5.778710	6.394708	8.384273	8.996190	4.491269	-19.965469	4.891281	1.101651	5.886502	-14.037894	-12.510040	3.565681	-1.362107
