474	2	-4.281400	-38.366604	-1.927122	14.635978	7.671506	-21.972282	-24.475559	7.764618	-7.723160	6.289762	7.655282	6.714830	5.798672	7.333689	-21.252223	6.617259	-2.406201	6.329115	-15.688807	-3.102535	3.416248	5.009889	7.751228	20.461382	4.445128	-17.476877	-4.388919	19.943573	4.315431	1.762675	6.916386	-5.818061	-9.381861	-3.745054	5.798672	7.333689	7.280002	-5.078839	6.897996	6.329115	11.701088	5.602727	7.897709	7.188719
476	2	-5.501651	-33.709848	2.731501	16.076776	6.997497	-33.422997	-23.829824	6.432417	-5.370017	5.095225	6.987335	3.403180	5.896954	6.114793	-23.717843	9.259156	-3.330116	6.806588	-19.145037	-11.387851	-5.747040	0.735364	6.245224	17.921582	7.597937	-25.323619	-1.944159	17.150242	2.584247	1.125532	6.474613	-5.963023	-8.364479	-8.774215	5.896954	6.114793	9.496500	-3.107044	6.359400	6.806588	8.294640	5.791219	0.238971	6.726887
478	2	-4.030112	-28.920664	1.492226	9.659672	5.768292	-16.420458	-12.250001	3.647448	-9.032472	8.387027	6.480251	6.284140	4.249575	7.294312	-13.913656	8.717829	-3.921868	7.637773	-14.918693	-4.858364	0.065279	7.092724	5.915948	22.306939	6.488121	-34.056969	-1.707092	16.717567	6.853584	-1.472909	3.692391	2.055796	-1.567321	-6.008832	4.249575	7.294312	11.981915	1.397392	5.618632	7.637773	10.954155	6.740603	6.323309	7.181218
479	2	-7.586018	-41.404265	5.979780	6.086280	5.815041	-33.738610	-19.705157	6.777878	-11.595676	7.605262	5.899654	5.912664	7.476118	6.689838	-18.067666	9.713260	-0.254202	8.938287	-19.947282	-2.846831	3.254254	0.074123	6.568760	17.607730	9.818903	-27.330725	-3.940855	13.136014	2.811207	1.548256	6.221437	-3.597928	-12.062042	-6.631579	7.476118	6.689838	12.030520	-3.252883	8.066531	8.938287	9.110055	7.177376	7.898435	6.557646
480	2	-8.825791	-36.923682	3.537434	15.702178	8.899629	-34.535166	-14.168668	4.288529	-6.371546	9.091601	6.774109	8.230901	6.464567	6.793445	-20.024202	5.607227	-2.076864	7.594634	-14.746202	-8.973272	1.099835	1.527051	5.371360	21.666586	8.629785	-24.520286	-1.008405	14.416635	6.130616	-2.080922	6.470874	1.008231	-9.429395	-3.508563	6.464567	6.793445	11.959555	-5.364285	5.059444	7.594634	9.223193	6.120794	6.664730	7.244174
482	2	-6.268835	-45.214373	1.132431	14.289887	6.488525	-43.925545	-24.118461	6.776646	-11.377968	8.811911	6.484117	6.698269	7.883745	8.925537	-23.571548	6.779364	-2.286324	6.739017	-15.803282	-6.555901	-0.059447	1.856365	8.195565	11.809932	4.483982	-21.586666	-3.913736	10.235237	2.793387	2.702463	1.016263	4.425828	-4.769141	-5.686951	7.883745	8.925537	10.594009	-3.271578	7.535846	6.739017	9.180933	4.505319	5.894719	7.577017
483	2	-1.341438	-46.350959	1.360925	10.842519	5.380538	-46.291867	-15.557691	7.447558	-16.549024	5.745602	7.236618	8.641738	8.000346	5.936352	-24.172884	6.634131	-4.612120	8.941466	-16.491273	-11.754955	2.191511	3.303378	8.511687	13.726150	6.537975	-32.516466	-4.885821	8.977352	7.709307	2.212951	6.163788	-4.164458	-11.701497	0.524001	8.000346	5.936352	12.045825	-5.162357	6.419230	8.941466	7.107885	2.476983	5.262668	8.049805
484	2	6.302440	16.270509	4.669435	-20.175209	-3.056676	14.543044	8.180994	-3.503282	7.419412	-5.644980	-9.194009	-6.267009	5.624924	7.308432	11.284629	-2.091443	5.293409	1.880205	8.297560	4.123287	7.655873	5.237592	-12.056702	-38.051664	2.024408	16.403879	7.690224	-30.905607	-20.302079	2.858444	-9.917059	6.501602	6.199662	6.045514	5.624924	7.308432	-17.221137	7.660688	-3.182087	1.880205	-10.450681	-13.743657	2.275105	-1.260585
485	2	-11.724828	-37.009162	0.638955	12.146212	5.420682	-21.466783	-17.975669	5.722661	-3.930136	1.837305	6.447297	5.242805	5.288032	7.720523	-24.455512	5.528970	0.338190	7.642390	-18.846365	-7.844747	1.826731	2.903318	6.034992	19.083155	6.201542	-28.924640	-5.368178	20.593653	6.286032	-0.870025	5.858408	-7.753807	-9.333482	-5.633175	5.288032	7.720523	9.916220	-4.945787	8.805836	7.642390	9.899391	5.809207	8.276700	8.568176
486	2	5.595117	20.349197	7.044107	-22.527743	-3.022763	9.845963	1.979104	3.875488	7.442657	-6.382963	-5.048236	-2.946435	6.349412	8.327812	10.691854	-4.278509	5.945118	7.305341	10.486185	3.835392	7.030451	5.632191	-5.451300	-31.714641	2.084064	14.835034	5.708211	-34.488627	-22.315499	7.513939	-15.809022	6.126333	7.346752	7.737084	6.349412	8.327812	-18.167421	6.294462	-4.179345	7.305341	-16.002443	-7.283505	0.675437	0.357455
487	2	-6.531248	-30.721953	-0.191158	4.414887	8.244230	-33.926480	-18.805850	6.278486	-14.159172	8.582578	6.554365	3.580475	3.881295	4.323273	-30.069687	6.128984	-6.542931	5.891220	-14.181063	-10.215842	1.781108	0.815949	6.459507	22.184049	6.082984	-27.458665	-2.787390	15.176848	4.348855	-0.266577	4.898404	-1.950480	-11.280209	-6.700077	3.881295	4.323273	4.914468	-5.269666	5.891513	5.891220	9.714715	5.634857	6.396781	5.239316
488	2	5.168313	21.501347	7.317905	-32.728227	-1.423522	19.305942	3.453561	-3.168160	7.342524	-1.783784	-12.166752	-6.642398	8.327430	6.842262	11.731881	-4.939725	7.416898	7.050543	12.314967	8.890845	7.110567	7.428652	-4.898508	-30.875565	1.888613	10.064210	5.329609	-21.775952	-21.870282	1.707549	-7.308540	5.640618	6.422295	5.075448	8.327430	6.842262	-14.348841	7.366882	-2.140574	7.050543	-14.890033	-4.345911	2.781673	1.217847
489	2	4.493834	17.897894	7.620580	-28.689382	-4.797176	17.150883	7.427186	3.525023	8.003224	-8.310864	-10.709919	-3.697521	8.073760	6.473973	4.270137	-3.393055	6.486309	5.708947	9.961075	6.265759	7.438316	6.205115	-8.802496	-32.173674	1.107047	8.410784	5.876793	-29.073107	-9.249688	7.574016	-12.027730	4.829071	5.473388	8.944948	8.073760	6.473973	-23.166880	5.833787	4.643058	5.708947	-17.723504	-4.968236	3.314467	1.324870
491	2	5.951704	23.819039	6.672476	-19.500056	-4.554826	20.810552	7.216078	-1.948471	7.185801	-4.997474	-13.324472	-5.965031	4.843154	6.511260	14.143797	-3.893918	9.461413	4.036305	8.716617	6.136828	7.324129	7.053009	-2.795619	-30.741411	0.805661	16.513510	7.645739	-21.860517	-10.089477	3.408016	-9.126545	7.158823	6.216406	5.950496	4.843154	6.511260	-15.448121	9.239987	-1.805912	4.036305	-20.098955	-5.298932	1.314664	5.588125
492	2	5.636520	22.265545	5.472578	-17.387483	-0.442186	10.581202	7.089730	-0.467819	6.160194	-5.336247	-10.674584	-7.938891	7.112221	8.483661	6.909817	-5.209019	6.019511	7.394042	8.709656	6.140886	5.399146	6.546064	-8.130765	-35.387205	2.255574	11.153805	7.257910	-36.880983	-23.062399	6.102903	-11.861122	7.080531	6.270873	1.506095	7.112221	8.483661	-25.460004	7.116343	-4.223286	7.394042	-12.396958	-9.086353	-0.472631	0.185016
493	2	6.985281	22.402812	7.304468	-15.765218	-1.523201	19.430472	11.972258	3.458473	7.182863	0.657325	-11.889844	-4.310823	5.999005	3.445360	14.504423	-0.557452	5.809215	6.370659	7.732883	5.959710	6.775174	7.239199	-6.008340	-30.858817	1.374873	17.267352	6.979811	-34.298189	-17.456398	9.636771	-10.217697	8.086256	4.191396	5.820948	5.999005	3.445360	-16.137894	7.768166	-4.329163	6.370659	-22.162682	-6.332491	3.366461	3.857240
495	2	-10.686698	-35.181600	2.186095	11.028765	7.943748	-43.143254	-13.949123	7.360755	-11.312209	5.446207	5.576059	7.159016	7.939070	7.469165	-25.110082	5.114681	-2.980842	9.734805	-15.680320	-9.386672	3.783551	-1.304733	-4.147241	14.253817	8.135483	-17.511675	-4.282554	-7.450063	2.838913	1.761310	5.337330	1.110244	-3.973224	2.036952	7.939070	7.469165	5.199975	-3.157324	6.616664	9.734805	0.324437	-0.306128	6.142093	4.328190
496	2	-10.369217	-28.354443	0.611910	17.639667	6.535942	-33.189619	-20.184569	4.611933	-7.617153	8.275367	6.621462	8.109179	3.337785	7.340451	-16.868877	7.161436	-5.204544	5.503661	-17.068296	-7.713312	0.976591	2.097542	8.288631	21.506024	5.815156	-27.144571	-0.097467	16.425751	2.761274	-0.690997	7.716484	-3.019896	-12.150323	-4.413708	3.337785	7.340451	9.746597	-5.451482	7.056863	5.503661	9.595923	5.350651	7.361968	8.491769
497	2	6.011677	21.286176	6.594650	-21.556993	-5.468076	16.602984	3.039763	1.062605	4.623276	-1.887561	-5.950852	-7.304586	7.167592	8.236872	12.448771	-6.021190	4.425889	5.894248	9.766592	6.382423	6.498371	7.799593	-9.058203	-45.762934	3.901699	17.614168	5.135858	-26.043506	-19.940903	5.778741	-6.594277	7.429216	5.257062	4.733156	7.167592	8.236872	-20.060617	6.859204	-5.456710	5.894248	-6.584748	-7.863736	0.271340	2.942527
498	2	5.504822	23.059635	6.809231	-19.976187	-6.172996	19.486653	4.501226	2.243825	6.347621	-4.363556	-10.969711	-4.397733	5.554636	8.231244	9.237711	-6.142442	7.417764	1.392320	7.231715	6.844327	5.289849	8.783101	-2.966545	-30.152119	1.972139	17.014687	5.138490	-22.398083	-25.949742	4.560669	-5.117449	6.721163	3.969645	6.626577	5.554636	8.231244	-12.526793	6.813426	-0.878098	1.392320	-21.499649	-3.837467	-1.323628	4.526914
499	2	6.312011	22.485896	6.552974	-17.140348	-5.198831	13.185960	7.292080	3.803355	3.863981	-5.639773	-7.910672	2.530098	5.488200	6.204500	12.450982	-7.614202	5.844486	6.775523	9.699965	6.545351	5.168826	8.682511	-8.722377	-33.836766	3.376602	15.130924	6.667740	-33.599545	-13.887448	6.182587	-14.713263	5.955084	4.893472	8.203897	5.488200	6.204500	-17.430570	4.248481	-2.551357	6.775523	-13.028819	-4.776575	1.051315	2.286894
500	2	-5.144424	-25.147838	1.247440	12.271642	6.791433	-28.871445	-19.931717	7.423428	-11.210673	3.590128	6.789175	7.860493	5.232769	6.991119	-15.786003	4.224335	-2.552510	6.515501	-21.716642	-16.445775	-2.110290	-1.001828	3.371761	14.092745	6.808103	-11.013529	-4.178275	12.500559	-0.759323	2.425897	6.251204	-8.365359	-10.531576	1.004669	5.232769	6.991119	5.080630	-1.584342	6.745180	6.515501	0.775134	-3.799927	-2.109136	4.411796
501	2	5.620730	23.559548	5.827022	-29.920906	-6.096848	20.776063	3.544345	2.429430	5.082692	-4.845850	-8.664267	-6.452129	7.628251	7.342771	11.250094	-0.029657	7.234761	6.271826	9.514817	7.852103	7.542072	6.918023	-6.441337	-23.310496	-0.515967	10.356171	4.708087	-22.005220	-19.353444	7.390486	-10.061158	5.549968	8.463131	5.165195	7.628251	7.342771	-17.896127	7.530009	-5.338058	6.271826	-19.482605	-3.068146	2.552864	4.456414
502	2	-7.398084	-42.037928	-0.189698	14.176072	7.152548	-26.942097	-16.401056	7.489021	-10.966564	6.458318	7.962007	6.634206	6.531480	6.013451	-22.993028	6.231183	-4.625226	5.323786	-13.879447	-8.421818	-1.358219	-0.051678	8.422152	20.619789	4.593462	-21.929851	-2.789339	16.970585	6.678893	2.924243	8.159683	-3.234807	-6.034140	-4.588847	6.531480	6.013451	12.914687	-4.723961	6.540689	5.323786	11.200397	5.667080	3.213414	5.983762
503	2	5.375993	21.990797	7.858001	-15.609931	-7.664933	12.818417	3.004697	-1.473074	1.899295	-5.908362	-7.757841	0.903394	5.038992	5.503036	13.370796	-1.437316	7.838199	6.928980	8.869913	7.108967	6.792019	6.189669	-8.636852	-37.019153	5.229674	15.318099	4.412903	-31.104916	-20.692292	5.118567	-15.447765	6.648924	6.228013	5.808370	5.038992	5.503036	-14.515223	9.335078	-2.876936	6.928980	-14.954531	-10.461177	0.366612	0.727370
504	2	-4.948758	-39.336680	-0.349587	14.645885	7.214255	-35.181921	-22.297569	6.739725	-14.350063	8.246718	9.020396	4.131353	6.775009	8.169307	-28.367694	8.584300	-2.883493	6.317000	-18.403773	-6.548077	0.874745	0.153584	6.181585	18.721218	4.403546	-21.632033	-2.393855	9.824388	3.297995	4.288179	6.103861	-0.435026	-4.919385	-6.036676	6.775009	8.169307	6.878405	-0.668339	6.962717	6.317000	8.039978	6.527217	5.727515	6.431468
505	2	6.735163	21.903579	4.507558	-13.193643	-0.174952	19.266705	5.095538	-2.660367	6.777104	-4.863791	-11.067967	-7.269406	6.638899	8.523950	7.756816	-5.526188	7.568950	1.390374	9.839664	5.292812	3.651549	7.720223	-10.196686	-28.595918	-1.700579	17.850836	7.883536	-18.823318	-14.882379	3.508263	-6.582496	7.761355	6.035435	4.686554	6.638899	8.523950	-19.481753	6.050671	-1.324723	1.390374	-18.420260	-9.487232	-2.190193	1.528953
506	2	-7.587115	-49.653487	1.838900	15.297630	4.815882	-27.539547	-14.219873	6.586360	-12.357646	8.417966	7.253964	7.631689	6.194179	0.361294	-17.022839	7.469575	-1.866831	9.293066	-20.853350	-12.643695	0.911712	0.163489	4.654788	16.350968	6.432083	-20.666757	-7.083803	17.906464	6.734599	0.759153	6.874200	-1.131559	-11.044813	1.150448	6.194179	0.361294	14.162941	-4.549383	7.328814	9.293066	9.756236	5.931094	6.280925	5.173023
507	2	-9.426648	-38.729203	0.266034	14.929337	7.146780	-31.036915	-21.635760	6.939519	-10.638114	3.417211	8.410803	5.963691	6.512989	5.901418	-21.321414	6.057740	-5.853249	5.946309	-17.678314	-11.434880	0.931330	0.213597	9.033917	21.182216	6.312643	-21.057603	-5.404416	13.259547	6.223653	2.137563	7.713015	-6.079464	-5.767045	-5.911350	6.512989	5.901418	9.921648	-1.608407	6.668279	5.946309	10.036270	4.362088	5.858596	6.706634
508	2	-1.490297	12.202203	6.694608	-13.597155	-6.863317	13.035976	0.486036	-2.814388	6.797018	-5.618692	-8.171198	-7.253704	6.195819	6.997493	8.529794	-5.290796	6.596090	7.411434	9.401504	0.633374	1.318042	4.450601	-8.282416	-31.364751	3.420365	13.809147	5.340424	-25.282247	-20.179057	3.817055	-4.388910	7.111881	6.937459	4.685217	6.195819	6.997493	-21.091188	6.523049	-2.679528	7.411434	-19.062737	-11.517127	1.292284	-0.701996
509	2	8.289713	19.300335	7.507910	-18.563817	-3.433871	19.433493	6.306692	1.789440	6.043637	-2.066136	-12.661318	-3.401989	7.901446	6.798121	9.673928	-2.769536	6.398317	5.584889	12.097526	8.446730	6.857845	5.740956	-8.507017	-37.149611	2.487325	16.215738	7.961360	-25.716634	-23.641411	5.467368	-10.830155	6.267315	2.847548	5.423366	7.901446	6.798121	-25.578833	5.559290	-0.903887	5.584889	-13.873312	-6.118581	3.861921	1.160800
510	2	-8.970159	-39.083627	-1.056976	16.630897	5.585638	-31.414976	-17.657425	6.292567	-15.404913	7.450512	6.756755	7.379586	6.806521	6.911745	-21.909651	8.107306	-6.061373	4.634193	-17.155689	-5.291161	2.388224	1.379126	5.910848	20.299055	3.824978	-21.448666	-5.834534	16.922030	6.370365	0.818835	4.562373	-3.449231	-5.080427	-3.535076	6.806521	6.911745	9.424279	-2.275982	5.968247	4.634193	7.681069	5.757018	7.759026	5.983213
511	2	-8.913674	-38.941598	2.470268	17.186824	4.457047	-32.343258	-18.135023	5.684671	-13.240494	7.006159	6.382504	6.919684	7.112000	6.131547	-24.822130	6.718914	-1.784018	5.130333	-12.665383	-5.020064	3.987489	-1.429148	4.394403	12.807226	8.309073	-28.607763	-5.583547	9.073665	5.640288	-0.310006	5.553035	-5.201404	-4.830776	-3.641718	7.112000	6.131547	10.316442	-6.160569	8.765672	5.130333	10.293826	4.428516	7.529577	4.662241
512	2	1.811247	19.766064	6.005967	-30.448836	-0.803858	19.486385	5.230821	0.180339	4.543345	-6.114227	-9.388781	-3.213894	3.243548	6.930599	6.642607	-3.799993	6.888595	6.330504	6.383867	5.751921	6.200833	4.108342	-11.207067	-26.977191	0.880370	12.871735	6.511146	-26.652536	-20.538746	4.744358	-7.959265	6.452151	4.625441	5.797798	3.243548	6.930599	-19.830530	7.146025	-1.906022	6.330504	-22.282500	-7.885446	-0.374694	-1.098173
513	2	-9.076674	-33.519304	-0.559250	16.985368	6.106820	-34.084409	-15.945160	8.322439	-11.053928	6.284801	6.212202	4.243525	1.232168	7.469607	-21.288467	6.252263	-5.556218	5.241230	-13.115819	-10.586169	-3.244333	1.153275	6.180070	22.015489	4.429121	-14.975376	-1.554064	9.424806	4.482462	5.234799	5.033698	-5.909889	-9.564260	-6.303321	1.232168	7.469607	8.888251	-2.508611	5.179978	5.241230	9.069761	4.533516	2.358938	6.089821
514	2	-6.373180	-33.627861	0.952967	16.511539	7.257643	-32.832933	-15.497203	6.349323	-11.770673	5.783697	6.288179	7.164325	5.184062	6.805427	-26.187291	7.345178	-5.953397	6.256748	-13.146974	-10.253179	1.533090	1.269706	8.576437	22.209731	4.991869	-20.612007	-0.858783	13.503056	7.705655	0.242276	7.730152	-5.858696	-7.696136	-4.051126	5.184062	6.805427	8.667599	-5.101707	7.029527	6.256748	9.012375	6.638951	8.101458	7.296623
515	2	-9.817092	-36.073248	-0.574887	16.076804	8.476116	-46.924811	-16.705355	7.418013	-16.498854	7.995902	7.571381	6.196961	5.534421	6.800797	-17.027244	6.971092	-5.969648	6.655591	-11.054532	-13.658428	4.960143	-2.253156	-3.351545	6.732039	5.699008	-7.510147	-3.523032	-3.959267	1.093317	1.287449	3.808554	1.574496	-2.076713	2.906747	5.534421	6.800797	5.949708	-3.147584	6.231136	6.655591	1.276686	-5.130141	4.960143	4.195057
516	2	1.163702	20.494311	6.639238	-9.492065	-4.205251	11.340601	8.232680	-1.415226	6.609799	-5.882391	-10.428604	-0.046712	6.598859	3.164424	14.227586	-7.633870	8.013816	8.144958	9.756059	6.808807	5.665406	5.394921	-16.093488	-28.612404	1.460071	16.874931	8.533073	-39.022432	-12.568482	4.760612	-6.510835	6.248017	5.020908	8.049461	6.598859	3.164424	-17.026576	4.191931	-2.373286	8.144958	-10.467269	-6.950795	3.273853	2.511319
517	2	6.944538	17.206129	7.342814	-21.067981	-0.084251	18.952831	7.211434	2.348248	6.190931	-4.971144	-14.322154	-4.314927	8.879665	4.377640	11.284102	-8.027054	3.611373	6.834104	10.294305	5.052177	7.011713	6.952755	-5.154344	-39.369666	1.068485	15.248767	6.976968	-19.959540	-14.427292	7.423358	-13.525060	5.048301	2.883393	5.438041	8.879665	4.377640	-19.713284	4.136769	-8.105559	6.834104	-14.797490	-6.378033	2.073041	1.880460
518	2	-10.715469	-34.004617	-0.370641	17.532147	8.317547	-22.582818	-16.529545	5.669919	-8.884365	4.863974	6.476747	8.073307	5.334386	4.912412	-16.395875	6.990273	-10.623916	5.600255	-21.079230	-9.394525	0.393015	1.258071	2.311046	13.825383	5.857384	-0.547681	-0.682227	11.089783	3.503269	-0.953031	7.078342	-6.774780	-3.910180	-3.530121	5.334386	4.912412	9.509525	-5.539140	1.870765	5.600255	4.876998	-0.753610	1.719575	6.626355
519	2	-12.395935	-32.749323	5.714451	14.613949	5.542538	-29.975276	-20.073588	4.564969	-6.803735	5.076364	5.058723	5.789514	3.008642	8.372262	-20.829795	3.223791	-4.087945	7.083993	-20.904877	-10.838357	1.357320	-0.956267	4.635650	8.767840	6.441221	-7.329108	-4.437659	7.718581	1.744710	0.345932	6.993238	-5.164692	-8.302776	-3.283472	3.008642	8.372262	5.171213	-7.635946	2.499071	7.083993	9.858247	2.232130	4.983883	4.800513
520	2	6.157821	22.446593	2.549628	-19.391346	-5.720256	10.306814	1.686325	3.426182	6.964556	-3.585810	-7.512219	-7.477085	2.582120	8.830145	10.256024	-4.620950	6.571626	7.772150	10.084816	5.274385	6.732756	6.293636	-4.998997	-38.388743	-1.148000	14.642823	6.037562	-33.411948	-16.121076	7.274631	-7.724629	6.241435	7.108294	5.125802	2.582120	8.830145	-25.058759	6.187352	1.062698	7.772150	-15.974173	-10.788254	2.375648	3.839408
521	2	-8.128710	-48.434552	2.294682	12.055231	4.882202	-27.974813	-19.784590	5.842750	-15.442160	7.550792	7.220484	8.203613	6.755055	7.697038	-20.309893	7.318126	-3.721102	4.886590	-16.346402	-8.033072	0.495223	0.483134	5.080195	9.895722	7.123180	-26.177313	-0.084944	17.860086	0.113134	3.856363	4.706666	-3.685054	-8.010710	3.237935	6.755055	7.697038	7.934495	1.063945	8.830020	4.886590	10.875858	3.805532	6.876514	6.100980
522	2	0.614378	-39.736632	-0.435795	15.992049	6.409056	-21.492589	-24.758522	4.003535	-7.023894	2.661637	6.734580	8.424802	4.912743	8.004230	-19.240508	7.815709	-4.769934	5.738219	-16.000551	-2.694373	2.244952	2.628399	5.553464	20.365759	5.535401	-20.019944	-4.365491	20.406281	2.116481	-2.085171	4.991729	-9.404543	-5.644141	-4.435366	4.912743	8.004230	12.022998	-4.124542	7.017453	5.738219	9.711764	7.807496	3.992995	5.296898
523	2	-13.598375	-38.663837	-0.452828	15.914951	7.130706	-25.881404	-24.379285	6.284115	-13.597523	6.753715	8.094570	6.693487	6.284810	6.091509	-17.752123	4.934753	-4.119443	6.767255	-16.875916	-3.674986	2.617966	0.128780	4.652273	17.808379	3.399679	-19.216805	-4.928186	21.193841	2.536189	0.299917	4.007165	-3.085612	-8.637950	-3.505642	6.284810	6.091509	12.460888	-7.528018	5.975201	6.767255	8.981929	6.375196	7.103864	6.609979
524	2	-9.346806	-50.283984	1.004912	9.541072	6.533598	-24.390197	-18.684286	8.617217	-14.508653	6.918624	3.992345	6.468957	6.170590	5.921482	-18.887750	5.974695	-2.698586	8.441958	-16.343831	-7.511095	-1.966326	-0.068101	6.486864	10.711703	7.562490	-27.007525	-4.540049	18.103627	7.035417	2.175745	6.769030	-1.156653	-12.004129	-3.942357	6.170590	5.921482	10.434126	-6.705610	6.270828	8.441958	9.173082	6.645055	4.107400	5.975352
526	2	-5.900622	-36.609489	2.369973	11.172957	7.435626	-25.307722	-16.614900	6.445045	-16.851424	7.602577	6.123994	4.642700	7.574809	7.732286	-23.398467	4.534237	-3.167381	7.970261	-20.702906	-10.209096	2.276306	0.874283	6.245414	18.817277	8.683941	-31.245255	-3.386281	13.063601	4.769591	-0.051814	4.950802	-1.781550	-11.765164	-5.953371	7.574809	7.732286	8.380425	-5.728100	6.134224	7.970261	7.091097	6.589224	5.188160	6.087668
527	2	2.303602	17.021719	5.338658	-19.496497	-2.131975	17.849664	4.814695	0.869436	4.154959	-5.554704	-11.225173	-1.358134	7.774895	6.492320	7.639989	-3.261010	6.201893	9.608140	10.672459	5.777530	6.531383	5.882657	-9.979841	-44.877547	3.999018	11.863299	4.291118	-23.921022	-19.723815	7.096137	-12.793926	5.195063	6.243869	5.992571	7.774895	6.492320	-22.389093	8.372279	-3.363461	9.608140	-14.486612	-5.701961	0.050289	-0.729645
528	2	-6.231222	-38.763172	2.547946	16.173022	7.178511	-26.582186	-26.376023	5.472760	-11.819870	6.211922	2.611027	7.487845	6.038305	5.691405	-20.947910	6.184975	-4.996926	1.576384	-12.580264	-8.080917	0.675884	1.152536	5.248881	21.237529	6.717603	-13.747395	-3.674668	21.016246	2.279291	0.005617	8.309099	-4.886836	-8.791433	-4.845932	6.038305	5.691405	11.378413	-1.867947	7.042467	1.576384	10.301747	7.446951	6.639846	6.868964
529	2	3.928744	14.096318	7.142915	-27.044494	-2.643302	6.618142	5.520325	-1.615396	1.857607	-6.138214	-7.796397	-3.569665	6.862965	7.849882	10.641043	-3.838720	8.671090	8.216654	10.242146	3.278158	6.097029	3.788803	-6.716011	-41.613850	1.998158	12.719920	8.901068	-38.683157	-20.442436	4.684959	-18.147850	4.966743	7.257746	8.303534	6.862965	7.849882	-22.932745	6.420080	-2.967540	8.216654	-13.874797	-7.272718	1.041020	-1.368003
530	2	5.617270	19.315586	1.809702	-22.526747	-5.750789	14.188377	7.021142	3.695799	4.226206	-6.693714	-8.769890	-7.426366	8.780301	6.240045	7.505490	-6.645573	6.677590	8.133406	10.304232	5.187711	8.012569	6.367058	-11.743778	-39.552429	-3.751105	16.900811	5.241863	-33.839793	-9.796130	7.803178	-13.062950	4.388096	6.635927	3.546151	8.780301	6.240045	-23.334055	5.102292	-2.793228	8.133406	-17.297130	-8.966726	3.701936	1.165064
531	2	-9.931302	-36.885049	2.045610	13.110148	6.095939	-31.591196	-16.700385	8.194406	-15.915111	8.715939	6.951381	8.284926	3.403581	1.267770	-13.079733	6.403545	0.727920	6.361925	-21.110467	-7.197970	-3.148089	-4.233932	2.930299	16.250717	7.145282	-25.182983	-6.071467	14.944002	9.575985	2.264369	4.651386	-0.669422	-9.203293	-2.058440	3.403581	1.267770	12.041993	-1.625542	6.717297	6.361925	9.326709	3.962292	2.273597	2.360148
533	2	-10.672275	-38.202702	1.316622	15.183271	6.209900	-22.145076	-11.841871	8.893857	-6.793718	3.239778	7.616503	6.588188	5.364545	3.722072	-13.064617	7.433211	-1.481733	3.946637	-11.927822	-9.456965	-0.698243	0.095487	4.787974	22.558717	6.705603	-29.096933	-4.416765	17.214427	7.795737	4.052627	6.531924	-9.019195	-2.997977	-4.816508	5.364545	3.722072	13.842639	-4.824552	7.583400	3.946637	9.077569	6.209036	5.866665	6.347527
535	2	5.538780	23.976526	4.603599	-18.023039	-8.065270	17.473135	4.795854	0.870903	5.340228	-4.242645	-10.897772	-11.263575	6.834332	6.468205	12.886374	-3.878830	6.633650	5.989330	12.051894	4.071196	6.498722	5.559221	-12.656113	-26.232370	-0.219571	17.152882	3.168861	-24.146732	-19.758420	6.230206	-12.955721	7.821233	6.241712	0.702470	6.834332	6.468205	-15.502789	5.612558	-3.425817	5.989330	-15.341426	-9.070394	1.730876	-0.846122
536	2	-7.721772	-40.330090	0.204308	14.001275	7.626589	-30.265563	-23.905041	7.178597	-10.098068	5.817281	4.464488	7.423628	6.031737	5.723633	-20.958350	7.785069	-3.709264	7.681735	-17.049638	-10.535213	0.068862	-1.168821	4.375796	22.343484	5.337601	-20.128931	2.317236	21.046083	0.176193	0.731892	6.751903	-3.227994	-10.797449	-3.119400	6.031737	5.723633	12.089526	-2.553240	6.934105	7.681735	8.703059	7.806018	6.638395	5.343243
537	2	-9.999228	-34.683871	3.942622	12.345242	7.492788	-31.130753	-24.985868	4.688903	-9.344023	5.743192	8.759383	6.126469	6.868656	6.854265	-23.796216	6.587434	-5.539053	7.111508	-13.906700	-11.737326	-1.163733	-0.187148	6.741560	17.318968	7.482676	-26.206935	0.131289	9.886891	3.795393	3.236035	7.228531	-4.849256	-8.214371	-5.087195	6.868656	6.854265	7.745853	-1.174177	6.101047	7.111508	9.169323	3.956117	5.168065	5.924410
538	2	6.295116	18.170150	6.651005	-18.290109	-2.369322	15.825148	6.338769	-1.447032	7.617947	-1.489638	-11.738987	-6.863609	6.627104	7.897047	6.415760	-7.182326	8.421745	5.762782	10.345377	6.742887	6.676630	6.306931	-4.975332	-40.620544	1.808090	12.969209	6.654173	-29.384590	-21.447701	4.376808	-5.913467	7.239170	6.315702	4.353567	6.627104	7.897047	-24.514076	4.922974	-1.002425	5.762782	-17.300780	-7.873501	1.585583	-0.115931
539	2	-11.081456	-31.216856	4.543401	12.049342	6.391792	-26.950050	-24.431320	3.512683	-8.243699	4.888079	6.639862	5.060923	6.167045	8.312008	-18.090312	5.523486	-3.889817	6.836983	-18.847752	-10.198707	1.923060	0.333603	5.102369	20.026217	7.292534	-21.282775	-6.317582	21.794491	3.116500	0.265302	6.338856	-7.597288	-11.538663	-7.825101	6.167045	8.312008	13.264879	-3.965677	7.004866	6.836983	10.237937	3.028457	6.635217	5.686953
