1791	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	2	10	4	0	0	0	8	8	1	1	6	4
1792	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
1793	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1794	1	2	8	16	1	2	0	0	8	4	12	6	10	20	2	7	6	3	3	6	3	6	3	6	0	6	3	6	6	12	8	4	6	12	3	3	0	0	8	16	0	3	11	4
1795	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	2	4	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1796	1	1	8	8	1	1	0	0	4	4	6	6	9	11	2	4	4	2	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1797	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1798	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1799	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1800	1	2	16	8	3	0	0	0	9	3	12	6	15	15	3	6	6	3	3	6	3	6	3	6	0	6	0	9	12	6	2	10	12	6	0	6	0	0	1	23	3	0	2	13
1801	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	3	13	0	2	5	5
1802	2	1	8	16	2	1	0	0	4	8	12	6	10	20	2	7	6	3	3	6	3	6	3	6	6	0	3	6	12	6	8	4	13	5	3	3	0	0	4	20	0	3	2	13
1803	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1804	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1805	2	1	16	8	2	1	0	0	6	6	6	12	20	10	3	6	6	3	1	8	3	6	6	3	0	6	9	0	6	12	4	8	6	12	0	6	0	0	8	16	2	1	10	5
1806	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	2	4	3	3	4	2	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1807	2	1	8	16	1	2	0	0	8	4	12	6	14	16	6	3	6	3	3	6	3	6	4	5	0	6	0	9	6	12	8	4	6	12	3	3	0	0	11	13	2	1	11	4
1808	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1809	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	3	5	9	3	0	4	0	0	8	8	1	1	6	4
1810	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1811	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	0	6	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1812	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	2	6	6	6	0	4	0	0	8	8	1	1	5	5
1813	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
1814	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	4	0	0	6	6	6	3	5	6	6	4	0	0	0	8	8	1	1	5	5
1815	1	1	8	8	1	1	0	0	4	4	0	12	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	0	16	0	2	1	9
1816	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
1817	1	1	8	8	1	1	0	0	1	7	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	3	7
1818	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	2	4	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1819	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1820	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
1821	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1822	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1823	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1824	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1825	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	1	5	4	2	3	3	4	0	4	2	6	6	4	4	7	5	4	0	0	0	8	8	1	1	8	2
1826	0	2	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	4	12	2	0	0	10
1827	1	2	8	16	0	3	0	0	6	6	6	12	18	12	6	3	3	6	6	3	3	6	6	3	6	0	0	9	12	6	5	7	12	6	6	0	0	0	16	8	2	1	5	10
1828	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1829	0	2	8	8	1	1	0	0	5	3	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	1	15	2	0	0	10
1830	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1831	1	1	8	8	2	0	0	0	1	7	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	7	3
1832	0	3	8	16	3	0	0	0	4	8	12	6	20	10	6	3	6	3	4	5	3	6	3	6	6	0	0	9	12	6	6	6	12	6	3	3	0	0	13	11	0	3	4	11
1833	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	10	0
1834	2	0	8	8	2	0	0	0	1	7	6	6	18	2	3	3	3	3	3	3	3	3	3	3	0	4	4	2	7	5	2	6	12	0	0	4	0	0	16	0	2	0	5	5
1835	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
1836	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
1837	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
1838	4	1	24	16	4	1	0	0	6	14	12	18	40	10	4	11	9	6	6	9	9	6	7	8	5	5	5	10	12	18	4	16	12	18	5	5	0	0	18	22	2	3	6	19
1839	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	0	6	6	6	5	3	0	12	2	2	0	0	2	14	0	2	6	4
1840	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1841	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1842	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	7	3
1843	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	2	14	0	2	0	10
1844	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1845	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	7	9	1	1	2	8
1846	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
1847	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	5	1	1	5	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	10	0
1848	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	0	9	6	12	4	8	8	10	6	0	0	0	16	8	0	3	11	4
1849	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
1850	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1851	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1852	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1853	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1854	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
1855	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1856	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1857	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	5	1	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1858	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	1	5	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	8	2
1859	1	1	0	16	1	1	0	0	4	4	0	12	10	10	6	0	0	6	6	0	4	2	6	0	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
1860	2	1	16	8	2	1	0	0	4	8	12	6	14	16	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	8	4	6	12	6	0	0	0	16	8	2	1	10	5
1861	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
1862	0	3	16	8	2	1	0	0	5	7	6	12	14	16	3	6	6	3	3	6	3	6	0	9	6	0	9	0	12	6	4	8	4	14	6	0	0	0	5	19	0	3	6	9
1863	1	2	8	16	0	3	0	0	4	8	6	12	24	6	2	7	3	6	6	3	6	3	6	3	6	0	0	9	12	6	0	12	15	3	6	0	0	0	12	12	0	3	5	10
1864	1	2	16	8	1	2	0	0	8	4	18	0	10	20	3	6	9	0	0	9	1	8	0	9	0	6	0	9	6	12	4	8	6	12	3	3	0	0	8	16	0	3	15	0
1865	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	2	4	3	3	3	3	6	0	4	0	0	6	6	6	4	4	6	6	0	4	0	0	4	12	0	2	5	5
1866	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	4	12	1	1	0	10
1867	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	1	5	2	0	0	0	0	8	0	1	0	5
1868	2	1	8	16	2	1	0	0	4	8	12	6	20	10	7	2	6	3	6	3	4	5	3	6	0	6	6	3	12	6	8	4	12	6	6	0	0	0	16	8	2	1	10	5
1869	1	2	8	16	0	3	0	0	4	8	6	12	19	11	2	7	3	6	6	3	6	3	6	3	6	0	6	3	12	6	5	7	12	6	0	6	0	0	11	13	2	1	5	10
1870	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
1871	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	2	14	0	2	5	5
1872	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1873	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1874	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1875	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
1876	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1877	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1878	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	3	13	0	2	0	10
1879	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
1880	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1881	2	1	8	16	3	0	0	0	4	8	12	6	20	10	6	3	6	3	3	6	3	6	4	5	0	6	3	6	12	6	7	5	8	10	0	6	0	0	11	13	0	3	10	5
1882	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
1883	1	2	8	16	0	3	0	0	4	8	12	6	20	10	7	2	6	3	4	5	3	6	3	6	3	3	0	9	12	6	8	4	6	12	0	6	0	0	11	13	1	2	10	5
1884	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	5	11	1	1	3	7
1885	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	2	10	0	4	0	0	8	8	1	1	6	4
1886	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1887	1	2	16	8	0	3	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	8	10	6	0	0	0	12	12	2	1	10	5
1888	1	2	8	16	2	1	0	0	4	8	6	12	20	10	4	5	3	6	6	3	6	3	6	3	6	0	3	6	12	6	4	8	12	6	6	0	0	0	8	16	0	3	9	6
1889	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	6	0	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
1890	3	1	24	8	3	1	0	0	4	12	7	17	30	10	3	9	9	3	9	3	3	9	9	3	4	4	4	8	18	6	3	13	18	6	8	0	0	0	24	8	3	1	15	5
1891	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1892	2	1	16	8	1	2	0	0	8	4	12	6	20	10	3	6	6	3	3	6	3	6	1	8	3	3	9	0	6	12	4	8	5	13	3	3	0	0	16	8	2	1	8	7
1893	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1894	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
1895	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	1	5	2	2	0	6	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
1896	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1897	1	2	16	8	2	1	0	0	6	6	12	6	20	10	1	8	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	6	12	3	3	0	0	9	15	1	2	10	5
1898	1	2	16	8	0	3	0	0	8	4	12	6	14	16	3	6	6	3	3	6	3	6	3	6	6	0	3	6	12	6	4	8	12	6	6	0	0	0	16	8	0	3	10	5
1899	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	9	3	4	0	0	0	8	8	2	0	2	8
1900	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1901	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	1	5	1	1	0	0	0	8	0	1	0	5
1902	1	2	8	16	0	3	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	3	6	12	6	8	4	11	7	6	0	0	0	16	8	2	1	7	8
1903	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
1904	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	0	6	6	6	4	4	6	6	2	2	0	0	7	9	0	2	0	10
1905	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1906	3	1	24	8	1	3	0	0	12	4	12	12	28	12	3	9	9	3	2	10	4	8	4	8	0	8	8	4	6	18	8	8	6	18	8	0	0	0	12	20	0	4	12	8
1907	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1908	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1909	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	2	16	0	6	0	0	0	24	0	3	10	5
1910	1	2	8	16	0	3	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	6	3	12	6	5	7	9	9	6	0	0	0	8	16	1	2	5	10
1911	1	1	8	8	1	1	0	0	4	4	0	12	10	10	4	2	3	3	4	2	3	3	4	2	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1912	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1913	2	1	16	8	1	2	0	0	8	4	12	6	15	15	3	6	6	3	3	6	4	5	3	6	0	6	6	3	6	12	5	7	6	12	6	0	0	0	10	14	0	3	10	5
1914	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	4	8	2	2	0	0	8	8	1	1	5	5
1915	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
1916	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1917	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	12	6	0	6	0	0	16	8	2	1	10	5
1918	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	4	2	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1919	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	2	4	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1920	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
1921	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
1922	1	1	8	8	2	0	0	0	1	7	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1923	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	3	7
1924	1	1	8	8	2	0	0	0	2	6	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	3	5	7	5	2	2	0	0	6	10	2	0	5	5
1925	1	1	8	8	0	2	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1926	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1927	2	1	16	8	0	3	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	1	11	8	10	3	3	0	0	10	14	2	1	8	7
1928	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	7	5	4	0	0	0	8	8	1	1	1	9
1929	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	5	7	0	4	0	0	8	8	1	1	5	5
1930	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	8	4	4	0	0	0	8	8	1	1	5	5
1931	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
1932	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	7	5	4	0	0	0	8	8	1	1	4	6
1933	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
1934	2	1	10	14	2	1	0	0	4	8	12	6	9	21	3	6	6	3	3	6	3	6	3	6	6	0	0	9	12	6	8	4	10	8	3	3	0	0	12	12	0	3	0	15
1935	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1936	1	1	8	8	1	1	0	0	3	5	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1937	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1938	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1939	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
1940	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	5	3	6	6	2	2	0	0	8	8	1	1	4	6
1941	2	1	16	8	2	1	0	0	4	8	12	6	20	10	0	9	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	7	11	0	6	0	0	16	8	0	3	10	5
1942	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	7	1	3	9	0	4	0	0	8	8	1	1	5	5
1943	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
