2792	4	6.735564	18.197634	7.058214	-26.477930	0.738519	23.071789	7.746834	1.624697	5.693577	-4.455573	-9.938856	-0.605757	5.859541	3.937038	11.738984	-7.328828	6.592866	6.017238	8.684138	6.425407	7.177526	6.718326	-8.449440	-35.379266	3.622744	14.304545	5.610083	-29.291920	-11.121693	6.551975	-10.156596	6.783254	7.698445	5.661270	5.859541	3.937038	-24.172428	3.777463	0.151514	6.017238	-12.711021	-10.997455	6.344520	0.863855	2.077185	4.407062	3.675606	1.645763	5.536808	6.392826	-1.970168	3.551169	5.401184	-3.618475	-3.232202	-0.604645	5.859541	3.937038	-11.226926	-0.048430	1.274764	6.017238	-3.391011	-5.533374	6.344532	6.718326	2.501149	-14.088287	6.941094	-6.929994	0.985084	-11.694999	1.588061	6.551939	-10.150345	6.781858	3.591882	5.661270	5.859541	3.937038	5.004952	-1.291694	6.533430	6.017238	-0.018021	1.191755	6.456099	0.863855
2798	4	-8.719856	-30.829360	1.429168	14.595215	3.863011	-24.904650	-11.153102	2.577591	-12.101482	6.454553	7.746498	8.390068	6.690007	5.848700	-21.836725	8.127514	-5.108581	5.203294	-20.108112	-12.999080	0.755261	3.568436	0.425706	10.944196	6.503836	-7.099594	-1.657773	6.653174	-0.040950	-3.405783	6.913658	-2.354662	-3.728072	-4.272740	6.690007	5.848700	-3.722657	-2.938299	1.184353	5.203294	-1.440622	-2.682539	0.755261	8.625166	6.532021	24.753276	6.504099	-24.718928	-8.824520	15.624622	7.515951	-3.405783	6.914673	-2.354662	-9.451986	-4.274318	6.690007	5.848700	11.588468	-3.084542	6.976737	5.203294	9.785525	3.842200	6.661282	8.625166	0.340387	3.975635	6.503550	0.589192	-1.391446	-6.370794	-0.216036	-3.405781	0.193136	2.094079	2.138466	2.326542	6.690007	5.848700	-4.756369	-2.854072	1.184353	5.203294	-5.918148	-2.714801	0.755261	8.625163
2831	4	-10.166862	-35.404993	6.609462	15.553722	6.035898	-32.072429	-22.023555	6.521383	-15.093950	6.760495	8.217018	6.474274	1.122806	6.393337	-20.421782	4.898524	-2.424333	3.406096	-14.991090	-7.230674	0.975749	0.519912	6.366570	22.383755	8.504212	-17.713877	-4.240617	21.129038	3.430611	0.061391	5.372785	-4.127836	-9.528696	-4.314714	1.122806	6.393337	6.234101	-4.106280	6.226442	3.406096	10.260729	4.224530	6.062281	6.000203	4.168118	16.325823	7.002828	-3.863198	1.920636	17.736485	-0.199377	0.061391	5.372785	-4.127836	-4.457871	-4.314714	1.122806	6.393337	-8.566862	-1.842328	1.349337	3.406096	1.930107	1.597949	3.579023	6.000203	6.366569	22.175008	7.038447	-17.355251	1.866134	21.006613	3.426151	0.061391	5.372785	-4.127836	-4.506116	-4.314714	1.122806	6.393337	-0.118164	-4.102955	5.839360	3.406096	5.365046	4.224080	6.062250	6.000203
2888	4	2.621501	21.906351	6.547483	-20.411094	-4.369933	21.414257	3.678180	0.343408	6.503164	-3.819240	-11.470441	-5.787021	3.358518	6.615813	6.835081	-2.333235	7.382759	6.058115	10.031471	2.663335	5.364561	4.860740	-13.717730	-29.875996	3.712085	16.237312	6.024119	-28.717239	-20.498388	5.705703	-5.858111	6.987433	5.826990	7.003643	3.358518	6.615813	-16.236915	7.809620	0.782477	6.058115	-17.735036	-9.876030	0.563708	-1.682934	-8.843557	4.825671	3.712086	3.662923	6.023071	9.331368	-2.731128	0.343946	6.503147	-3.754394	-5.241789	-5.770885	3.358518	6.615813	-2.003577	1.527784	4.099749	6.058115	1.475795	-2.298873	0.563906	4.860740	-8.992666	1.227097	3.712086	6.386296	6.023715	8.124673	-2.957226	1.067343	6.490594	-0.730013	-2.863947	-1.712348	3.358518	6.615813	-7.135463	2.266567	1.423500	6.058115	-1.748358	-5.551249	0.563709	4.860740
2972	4	1.767211	11.371764	6.119886	-23.242261	-4.010722	13.690033	0.934591	1.127836	6.402209	-5.550042	-8.902712	-2.092663	6.905123	6.715741	7.803575	-3.478453	3.940015	7.572679	6.024321	0.793280	0.497505	4.772514	-9.507319	-33.015504	0.214454	12.395597	4.570813	-29.885991	-15.484446	6.607544	-12.423543	5.962138	6.312715	4.553860	6.905123	6.715741	-14.656733	5.882907	-6.215402	7.572679	-14.399162	-7.350363	-2.039058	-0.808660	1.181570	10.371047	5.321159	-8.256814	-0.044910	4.583573	0.453443	1.127836	6.347573	-5.507330	-3.596144	-2.092663	6.905123	6.715741	-2.823099	-3.077831	-1.816503	7.572679	-0.125893	-2.420361	-1.956106	4.772375	1.154687	4.137363	5.274834	-2.285077	0.008832	-9.975999	0.435108	1.133350	3.473876	2.980828	2.892189	1.837307	6.905123	6.715741	-2.830964	-3.013933	-1.816586	7.572679	-3.679858	-2.469579	-1.961435	4.748929
2973	4	-11.637054	-39.193003	-0.127788	13.587757	8.974778	-24.909114	-20.921207	7.090652	-6.033631	3.511307	4.656913	6.256013	6.067242	7.443797	-23.077803	6.674152	-1.081608	7.283060	-21.699033	-8.371636	-2.911464	2.160271	4.456078	-3.198149	5.368378	-0.332427	3.425903	2.031040	2.226270	7.090648	1.895286	0.436845	-0.800070	1.486025	6.067242	7.443797	-3.367373	1.996786	1.463216	7.283060	-4.675021	1.370138	1.710046	6.998950	6.179761	14.507581	6.168814	-28.218604	-0.964767	18.448093	11.882630	5.226885	4.934806	-8.472088	-13.023386	-3.516188	6.067242	7.443797	9.810728	-4.840489	6.938832	7.283060	6.681183	6.834902	2.409492	7.032578	4.570374	10.163967	5.410861	-11.297017	3.391650	9.437324	8.798240	5.226885	4.934777	-8.420601	-6.529589	-3.497363	6.067242	7.443797	-2.364091	-4.840411	1.923661	7.283060	1.645068	1.427463	1.831066	7.032578
3033	4	-3.479289	-33.257246	-1.176363	18.619685	4.685362	-32.169308	-23.852978	7.091940	-16.065513	3.678995	6.407672	5.300915	7.128204	4.763420	-18.812842	6.890893	-2.213835	3.989529	-17.035086	-14.646995	0.661272	2.339630	8.113859	20.943180	4.254550	-13.051680	-4.804296	16.443101	2.706777	0.490353	6.459519	-7.224256	-11.245324	-4.931297	7.128204	4.763420	12.768593	-3.735374	6.631695	3.989529	9.910341	2.480687	3.658962	7.627280	3.826966	9.904046	-1.176362	8.970130	4.605126	4.183233	-2.284586	0.490371	6.459453	-5.071910	-4.541231	-4.744877	7.128204	4.763420	-2.446068	0.382335	2.460788	3.989529	-4.034767	-5.070327	0.661272	7.627280	3.779628	8.116158	-1.176362	15.046492	4.606568	-3.053573	-2.297260	0.490567	0.555973	-1.696691	0.926876	1.061898	7.128204	4.763420	-2.654796	0.382456	2.460754	3.989529	-8.221133	-5.123433	0.661272	7.620839
3090	4	-11.402927	-36.601022	0.216982	16.069421	5.939414	-28.762017	-20.416122	6.444751	-15.449518	6.822974	9.105850	7.239723	5.792656	9.138416	-26.358057	7.512947	-2.867796	6.690586	-19.343634	-9.726001	-2.072348	1.417028	3.272553	19.845111	6.264546	-11.702557	1.178470	8.205116	1.680537	1.533670	0.432947	2.066099	-1.728518	-3.029908	5.792656	9.138416	-0.706347	-2.767094	8.308360	6.690586	3.982941	6.420098	4.565408	7.800940	-1.240781	9.056205	6.236991	-5.334321	1.422947	4.161407	0.215781	1.533670	-2.220728	2.140537	-0.569243	-1.692023	5.792656	9.138416	-7.555770	0.622828	5.168147	6.690586	0.557257	2.375975	3.932833	1.464557	3.287516	19.919522	6.293544	-17.478701	-5.057169	13.785756	2.031537	1.533670	2.490501	2.065814	-7.567245	-3.172447	5.792656	9.138416	5.856468	-3.100065	8.435151	6.690586	9.252467	6.434551	4.565408	7.858629
3091	4	-2.296970	16.519781	6.615703	-19.963455	1.385607	17.328465	4.398072	2.433411	6.936640	-0.645599	-11.672608	-8.199876	6.228060	4.335951	8.374831	-5.616889	5.941907	3.818935	11.872923	3.254203	2.248747	3.126082	-12.984018	-18.744752	2.513222	14.577092	9.151626	-26.196008	-10.814469	4.380134	-5.517043	9.368478	5.959879	2.131321	6.228060	4.335951	-25.289887	5.410776	-0.139796	3.818935	-8.581797	-5.352855	-1.795839	-1.376860	-2.451224	11.225315	2.513223	1.859687	8.668303	4.008015	-0.411292	2.433411	6.936634	-0.645589	-5.943988	-8.198076	6.228060	4.335951	-3.127535	-3.357304	1.819915	3.818935	6.532231	1.332901	1.419279	3.126082	-2.455541	10.814492	2.513223	7.234507	8.675968	-12.633805	-0.424208	2.433411	1.221246	2.789490	0.589963	-2.345318	6.228060	4.335951	-3.138485	-3.347587	1.819911	3.818935	0.584254	1.325877	1.415283	3.118319
3148	4	-12.531254	-28.330217	5.494202	8.738546	7.289148	-30.897559	-16.388882	5.596977	-14.066134	7.780984	5.631749	7.336157	6.664999	6.785246	-22.965411	7.667847	-3.942083	6.726825	-15.499262	-7.792325	-3.403646	2.229329	-2.612080	3.127254	5.494265	0.038345	7.181019	4.394713	-0.326852	3.464712	4.245798	-4.781243	-4.819626	-3.500296	6.664999	6.785246	-3.703450	-0.160252	1.264755	6.726825	-0.289533	-0.595093	-3.374269	6.681505	0.357795	9.461032	9.281466	-15.457867	1.877557	10.856994	1.758316	0.673632	4.838791	-4.782821	-6.100718	-3.523092	6.664999	6.785246	-1.067539	-3.106345	1.324568	6.726825	1.486868	1.211298	-1.427079	6.702328	4.401817	21.273863	9.324495	-24.095967	-4.897823	16.929584	9.278585	0.532174	4.841597	-4.782821	-12.598204	-3.523092	6.664999	6.785246	8.216740	-3.915967	6.500780	6.726825	11.531720	3.211208	2.480060	6.702408
3149	4	4.585712	22.192051	5.814042	-24.050021	-0.124536	14.679602	5.052528	0.359210	6.883983	-1.033005	-9.774680	2.990227	6.595296	6.375934	13.337951	-5.011373	6.885868	7.404295	12.683386	6.157270	6.543883	5.877036	-9.608815	-30.075874	-0.763366	16.023279	9.056467	-28.175470	-14.857396	6.125620	-5.673517	6.587113	6.617326	8.422808	6.595296	6.375934	-19.761914	5.537844	-2.773323	7.404295	-14.460869	-3.391990	3.292309	1.529185	1.222682	12.041488	-0.610407	-3.116172	6.513914	3.237407	-2.828756	0.359210	6.858625	-0.677123	-8.530716	2.996875	6.595296	6.375934	4.185802	-0.432149	2.153982	7.404295	8.024038	1.973924	6.042528	5.876884	0.552507	7.413490	-0.763009	4.419508	8.882566	2.498258	-3.113676	0.359210	6.630660	-0.249351	-3.296626	3.116371	6.595296	6.375934	-4.766927	-0.432128	-2.101598	7.404295	4.888639	1.673800	5.945602	5.875383
3171	4	4.451904	14.997265	5.026385	-9.907191	-5.957073	18.854098	7.481348	0.790546	0.639494	-1.035776	-12.613850	-9.894093	7.018308	6.627833	10.299658	-5.665889	6.429427	6.036828	9.702509	5.397107	3.464824	4.934333	-7.614347	-34.122206	3.910945	16.841820	3.453785	-16.825265	-5.371501	6.616695	-12.563869	8.210065	6.537342	1.996779	7.018308	6.627833	-18.727200	3.513056	-0.127249	6.036828	-16.843975	0.289577	3.229098	2.011111	1.999493	-10.348198	5.009315	3.317752	-3.059104	-3.796072	0.762942	6.615940	-12.523774	8.157886	3.141272	1.996711	7.018308	6.627833	4.003049	0.057384	6.429334	6.036828	0.679459	3.370682	3.464818	2.011111	1.999656	-6.669039	5.009319	-2.006936	-3.059361	3.658393	0.763387	6.607058	-7.617454	5.463169	-3.347259	-3.319754	7.018308	6.627833	4.003804	0.032749	6.429334	6.036828	3.457880	3.371551	3.464818	2.012196
3177	4	-9.021102	-33.217468	-1.734745	14.247867	5.219398	-40.723453	-16.632998	7.715191	-19.982789	6.625209	5.442846	6.960925	6.294231	8.989864	-22.286056	4.702562	-5.944547	8.316554	-17.769119	-6.191041	3.015413	1.772129	7.006099	22.087949	4.411615	-5.519539	-7.048604	-2.270964	2.264205	1.407668	2.115540	-0.248508	-8.182091	1.969864	6.294231	8.989864	8.794501	-8.166900	4.501854	8.316554	5.566245	8.987905	5.280068	6.437994	6.500886	16.377862	3.350529	5.025670	1.016892	-12.407349	0.248865	1.407668	0.413483	2.730255	-0.397681	1.981934	6.294231	8.989864	-3.872608	-5.856206	0.392305	8.316554	-2.953084	2.350765	4.560651	6.307365	7.006394	22.476212	4.411615	-7.450322	-7.048669	5.808979	2.265455	1.407668	2.355922	-2.863363	-10.774194	-1.868016	6.294231	8.989864	8.798615	-8.166925	4.501854	8.316554	9.549974	8.991676	5.280098	6.442058
3234	4	7.961955	21.595264	5.461180	-22.415693	-6.398786	19.439079	6.118118	-0.375310	5.961052	-3.061626	-9.138565	-3.043987	7.644181	5.595227	9.457276	-4.360102	8.932761	5.623796	9.211876	9.128600	6.148654	8.431652	-7.416571	-25.794255	-0.215779	16.192702	4.407569	-20.570204	-9.761408	6.078133	-12.812579	5.315734	6.128006	6.301359	7.644181	5.595227	-26.176293	6.613981	-3.213311	5.623796	-18.558234	-0.919607	0.195942	3.170809	2.514890	-4.232643	-0.215607	1.719422	4.383136	6.817695	-2.770323	6.078131	-0.933892	0.066493	-0.339032	1.533890	7.644181	5.595227	-15.122561	6.608182	-3.213031	5.623796	-6.988165	5.199195	6.147805	8.257430	4.254902	-4.347496	5.461106	-1.812935	-1.472660	-9.307186	0.768499	6.078131	-12.812349	5.315293	6.128006	6.296836	7.644181	5.595227	-5.726785	2.185575	2.584720	5.623796	-7.536741	5.222084	6.147870	3.170809
3283	4	-0.364705	-7.025764	6.309040	-17.365182	-2.260406	-9.662128	2.681782	6.258323	-2.218841	5.967240	0.333057	6.451401	6.251879	4.765818	10.131206	0.208049	6.566330	6.622008	-4.499061	5.160720	8.119711	-0.863596	2.461930	20.406777	6.309040	-27.264549	-2.260478	16.678444	6.851595	0.506959	6.868454	-4.100573	-11.452401	-5.698097	6.251879	4.765818	14.546397	-6.286510	6.660476	6.622008	8.150063	7.669497	8.127523	5.521560	-7.845500	-31.046674	0.545226	13.198049	6.572516	-34.370062	-17.856629	6.258323	-8.199730	5.974504	6.919147	6.451401	6.251879	4.765818	-20.225316	6.066505	-1.524253	6.622008	-22.716375	-1.353210	4.885311	-1.043796	-3.533864	-18.346157	0.575631	-1.806600	6.524330	-22.997557	-3.321893	6.258323	-8.199730	5.974501	6.919144	6.451401	6.251879	4.765818	-2.706236	0.865696	3.831746	6.622008	-12.891499	4.389164	8.104427	-1.043796
3334	4	-5.424366	-38.116305	0.114969	10.500003	7.957455	-38.327945	-12.143709	7.092049	-16.598514	6.723008	5.828158	8.261933	6.560443	4.835922	-18.970094	7.570178	-8.791131	7.810897	-13.412675	-6.228664	0.128376	1.601283	7.813603	18.679738	5.402317	-16.531620	-1.601349	13.995511	9.006809	1.698372	3.882736	-1.767033	-10.678211	-4.161536	6.560443	4.835922	12.649098	-4.164479	4.277176	7.810897	8.060307	6.223346	6.359304	7.571608	4.296452	-6.454888	5.402317	-6.130263	-1.601175	-11.168627	4.365489	7.092049	-10.367390	6.722890	0.612899	8.261256	6.560443	4.835922	9.082697	1.781192	4.253924	7.810897	-1.586406	3.471913	6.355690	1.601283	7.755783	4.091722	0.255977	-2.382987	4.718900	3.554058	2.047102	1.698831	3.882620	-1.766222	-2.725613	-0.959516	6.560443	4.835922	-2.491177	-4.121406	-2.169023	7.810897	0.615339	0.860970	2.224213	7.571608
3391	4	-1.026469	-32.816249	1.126162	17.699641	7.976814	-29.928635	-27.608051	7.093046	-11.238444	5.945596	4.343371	8.568129	5.490598	7.977506	-26.049934	5.552062	-1.682936	4.805126	-9.640648	-6.215683	-0.778410	0.848453	8.276822	20.703659	6.580157	-11.675584	0.579556	20.084725	0.800192	0.914068	6.626439	-2.614923	-7.944675	-1.926223	5.490598	7.977506	6.435333	-2.003925	6.582330	4.805126	11.186680	7.873075	4.107849	7.140755	7.857246	11.770698	1.154611	3.501793	7.774961	9.382025	-2.434548	0.914068	6.623497	-2.614923	-3.229246	-1.892710	5.490598	7.977506	-1.514752	-0.578035	5.447858	4.805126	3.777944	3.881484	3.566348	7.140755	1.851522	5.674910	1.126220	8.715420	7.976347	3.496521	-11.244454	0.914069	6.621561	-2.589025	-2.867658	-0.685464	5.490598	7.977506	-16.971889	-0.545944	0.078698	4.805126	-1.525684	-3.002601	-0.275940	7.140755
3416	4	-8.053925	-34.706930	1.745399	10.764640	7.178811	-38.961040	-13.035332	6.131140	-12.148662	7.826818	5.244337	9.553876	8.160580	8.109486	-26.294853	3.558621	-0.460265	5.860395	-9.257703	-6.035506	2.340450	-0.104004	-0.828300	9.121961	4.922456	-14.567240	2.959761	-5.062674	-0.534470	0.668464	-0.061265	3.725830	-6.057539	4.878554	8.160580	8.109486	7.213812	-2.380581	6.357446	5.860395	4.315101	6.298998	6.794588	4.316123	4.955058	17.306363	6.776204	-26.087623	-3.583864	8.581587	3.484884	0.666868	5.146665	-1.645844	-11.965540	0.160015	8.160580	8.109486	8.278802	-4.901410	6.357446	5.860395	10.542644	8.742871	6.794590	5.309604	4.130511	13.156821	6.771955	-20.326845	-3.445181	-3.777870	2.336959	0.666874	-0.060664	3.725776	-6.057539	4.878197	8.160580	8.109486	8.256241	-4.059738	6.357446	5.860395	4.344850	8.127449	6.794590	4.316706
3429	4	1.901384	19.410636	7.767551	-24.978013	-4.210795	13.424385	3.722891	1.829861	8.786862	-1.567809	-10.775897	-6.593819	7.074080	7.965768	11.623801	-1.742505	7.257255	5.059230	6.863855	6.447188	6.578938	7.267388	-11.949850	-34.750987	4.324399	12.352031	6.821558	-32.556946	-21.267345	7.753289	-12.742192	7.842621	7.568829	4.255246	7.074080	7.965768	-22.719734	5.550918	-5.149703	5.059230	-21.674539	-6.682311	0.903261	3.148799	1.346960	11.402451	6.973271	-9.832763	2.856084	3.090373	0.978301	1.853799	8.784006	-1.298597	-4.768904	-5.084820	7.074080	7.965768	-3.623102	0.238992	0.999159	5.059230	-0.486449	3.482796	6.417403	7.267388	1.346285	10.301153	6.972179	-8.150888	2.858672	0.381436	0.976472	1.880828	7.876696	-0.401933	1.607395	-2.002116	7.074080	7.965768	-3.638234	0.249607	0.999137	5.059230	-1.495515	3.482510	6.417221	7.267388
3456	4	6.699441	-10.945662	6.728976	-8.473033	-0.847039	-7.693099	2.343023	5.821239	-2.522968	2.701348	1.844430	7.129077	7.937614	5.839953	8.015891	4.638146	3.899804	7.723483	2.366625	3.415493	5.981652	8.601258	-10.202250	-43.830368	0.145459	13.758505	7.990204	-32.950693	-15.081328	5.821239	-7.841531	2.701387	8.231687	7.129077	7.937614	5.839953	-15.208020	7.391580	-0.415206	7.723483	-10.378207	-11.138805	2.742891	2.072412	7.349032	15.650934	6.728976	-28.082199	-1.748420	11.417724	7.507121	3.221635	8.639329	-2.673184	-10.217802	-1.019670	7.937614	5.839953	12.432614	-0.822499	6.753631	7.723483	8.622419	5.185670	5.981652	8.604335	6.707334	-10.894431	6.728976	-9.162143	-0.855250	-1.893455	2.351332	5.821239	-2.507608	2.690530	1.844312	7.129069	7.937614	5.839953	8.030047	4.634860	3.903907	7.723483	2.380927	3.429395	5.981652	8.601448
3465	4	-6.857538	-28.765689	-0.388086	17.780360	5.768433	-23.177235	-18.219374	8.845351	-10.091038	4.135093	6.980251	7.198954	6.146646	8.067605	-21.733948	4.433915	-3.220728	5.382028	-22.255160	-10.251790	5.177112	3.235452	-1.406089	3.696759	-0.388086	12.482590	5.768433	3.132090	-8.615080	2.602672	8.671312	-2.985608	-3.748524	-1.330082	6.146646	8.067605	-14.696510	2.683918	0.602682	5.382028	-5.477228	-3.852557	5.177112	9.542273	6.953729	24.437385	5.600939	-19.172979	-5.590156	14.448505	4.210929	2.602196	8.671365	-7.550560	-10.439872	-1.520057	6.146646	8.067605	10.905633	-0.080575	8.095899	5.382028	8.703165	5.455750	7.074555	9.542273	5.998311	18.702153	5.600936	1.792371	-0.724697	12.014611	0.078584	2.602196	8.671357	-7.516338	-3.801913	-1.520057	6.146646	8.067605	-2.355559	1.072788	1.549571	5.382028	2.875033	1.924135	7.057827	9.542273
3469	4	7.536653	24.219604	6.852644	-25.233308	-5.620954	21.221877	1.963784	0.650448	7.816318	-1.367000	-10.087886	-8.539228	6.326258	6.584807	12.106098	-6.335440	7.002618	6.276709	12.571087	7.246089	9.754162	5.581458	2.551191	8.932656	1.275504	2.764514	5.818267	2.911698	-9.129377	0.650469	7.706760	-0.383517	-6.699065	-8.227946	6.326258	6.584807	-9.944707	-0.041228	2.184595	6.276709	0.593672	-3.076820	6.925608	5.581458	2.551189	7.575771	1.275504	7.122747	5.818267	-3.700926	-9.129398	0.650582	4.234315	3.129412	-0.907599	-2.203169	6.326258	6.584807	-9.951104	-0.041223	2.184595	6.276709	-5.595615	-3.076823	6.925608	5.581457	-0.848280	-22.958613	1.275499	12.275767	5.818309	-20.423028	-18.337339	6.740007	-12.011554	5.689210	4.094071	3.094100	6.326258	6.584807	-21.129232	6.210809	-4.084295	6.276709	-12.089404	-10.619124	6.925607	1.445855
3616	4	7.385835	15.543520	7.757108	-23.493904	-2.311939	17.908547	7.036867	0.091366	9.316945	-1.974688	-7.362620	-4.883927	8.248852	4.184238	15.838680	-7.515472	6.625301	6.124426	8.794793	6.227548	7.248883	6.886466	0.909275	-19.154589	7.736682	-11.413014	0.541716	-13.946154	0.100831	6.470618	-9.453812	4.548447	4.311062	7.875087	8.248852	4.184238	11.544045	-1.857544	6.625287	6.124426	-1.158638	3.889292	7.159431	2.862840	7.385831	-6.378850	7.757108	-19.835104	-2.311147	11.218673	7.029487	6.470618	1.879731	2.419509	-1.308096	1.488676	8.248852	4.184238	15.816220	-1.857545	6.625287	6.124426	4.585675	6.227501	7.248883	6.886309	-9.565907	-42.106966	3.056461	13.925685	6.539268	-35.213474	-14.701083	6.470618	-9.602278	4.548447	7.564535	7.875435	8.248852	4.184238	-15.264085	3.987179	-0.933116	6.124426	-14.890700	-5.897714	2.508195	2.862840
3618	4	-5.416360	-56.135143	-0.093697	14.923886	7.139748	-25.378049	-18.553878	7.416031	-12.966124	6.837526	6.934237	6.504675	5.595024	7.375925	-23.802244	6.988614	-3.729455	6.265325	-14.487416	-12.147346	2.789809	1.103136	7.330703	9.754526	5.803169	-19.891587	-5.503024	21.193933	9.018050	1.080553	8.350008	-5.142875	-10.025617	-5.840629	5.595024	7.375925	12.479387	-2.835448	6.835208	6.265325	10.544734	6.823621	6.516578	7.166568	7.329149	-6.937722	5.803169	-11.992810	-5.357455	11.560114	5.808945	7.415980	-0.877402	1.271565	-3.757168	0.277994	5.595024	7.375925	7.098882	3.654686	5.822933	6.265325	6.143550	6.819802	6.516578	7.149143	6.196800	6.666372	5.800904	-4.606057	0.909459	12.983299	3.036202	1.100863	7.971156	-4.818032	-2.848886	-4.722498	5.595024	7.375925	-6.526304	-1.948903	0.932912	6.265325	5.242675	1.449834	2.843513	7.166568
3661	4	6.718825	7.554584	5.813110	-10.310374	0.724939	-8.610372	4.374459	-0.993693	-3.032979	1.561386	2.779999	0.316940	7.346021	7.237631	-11.109908	-5.528978	1.882884	8.910300	0.457926	4.995398	1.205057	6.698902	-9.596502	-42.387476	2.910779	10.010810	6.479718	-38.255943	-17.514194	5.413009	-10.518985	5.451524	9.343371	6.459354	7.346021	7.237631	-33.814331	6.904059	-4.738404	8.910300	-17.288913	-11.355725	-4.880247	3.138516	6.722836	19.369949	5.814839	-16.638695	0.712320	3.049966	4.401530	-1.221518	7.715407	-4.443070	-2.829635	-5.567157	7.346021	7.237631	-4.861937	-5.529690	1.886904	8.910300	6.962648	5.000255	1.205349	6.719970	6.722898	20.788827	5.895633	-22.251834	-0.020917	7.965360	6.275376	-1.221561	7.738051	-4.874240	-2.892439	-6.099510	7.346021	7.237631	1.464749	-5.547033	5.454982	8.910300	11.894200	5.002488	1.205483	6.719970
3669	4	8.585967	18.550044	7.026765	-24.080351	-6.210866	17.554000	8.112673	3.805200	7.247106	-2.757655	-5.419013	-4.116749	5.832967	6.325023	10.569425	-5.842953	5.057428	7.478058	10.075362	7.097165	6.367673	6.184974	-5.641361	-29.544328	0.476159	14.073930	6.459444	-33.254642	-12.545131	6.592887	-13.563993	6.292010	8.908610	7.194407	5.832967	6.325023	-22.551015	6.668769	-2.737200	7.478058	-9.356256	-2.987135	0.046835	-0.036576	7.238889	8.995462	7.026427	-1.338030	0.429753	-2.531329	3.316205	3.805200	3.470523	3.115815	5.648389	0.989577	5.832967	6.325023	-3.800409	-5.841697	0.267807	7.478058	4.837108	0.939644	0.120952	6.184974	7.238889	13.419445	7.026427	-4.071169	0.429751	3.105743	3.316216	3.805200	6.779271	-2.715399	1.451266	-4.108071	5.832967	6.325023	-3.768909	-5.841697	0.267861	7.478058	6.512638	0.939644	0.120952	6.184974
3721	4	-6.849762	-34.283338	0.823379	12.137703	8.601487	-33.571633	-11.282913	8.282725	-14.978504	7.441069	6.609133	5.217349	5.874676	4.394898	-23.142672	6.568646	-1.854978	6.492915	-10.835544	-11.288009	1.879095	2.943901	5.834048	22.219892	5.925151	-26.083318	-3.882538	18.830716	6.903264	1.651723	4.925061	-3.954491	-10.759607	-4.341869	5.874676	4.394898	10.522423	-4.974214	7.584779	6.492915	11.888599	4.607851	6.970753	9.156257	0.814905	5.347644	0.823379	-0.818017	7.337663	3.966523	-0.458007	1.651723	4.892042	-2.900970	-5.307542	-3.998648	5.874676	4.394898	-8.390958	-1.143670	1.027851	6.492915	5.960093	-2.978851	1.879103	9.156255	0.809359	4.167817	0.823379	5.771094	7.338580	-4.888433	-0.459607	1.651723	3.743340	0.979862	0.357721	-0.856685	5.874676	4.394898	-8.399563	-1.141485	1.027778	6.492915	-0.382100	-2.984912	1.879103	9.156090
3759	4	-12.389819	-24.650779	0.931685	10.312371	7.037257	-30.784700	-13.643767	7.479125	-15.392665	4.331379	8.079647	6.740103	4.459565	6.362030	-20.994335	3.083471	-0.052905	7.672706	-13.663852	-9.237586	-2.142073	-0.079623	4.987383	22.119779	6.492296	-22.607599	-4.128796	17.766891	5.825564	2.080139	7.199643	-8.340062	-7.700125	-6.073979	4.459565	6.362030	11.138934	-4.587663	5.778177	7.672706	10.402269	6.612762	4.146394	5.822342	-1.486980	12.153835	6.162131	-5.347730	1.385933	5.750242	-0.773948	2.080145	5.902758	-8.340061	-1.635184	-5.216646	4.459565	6.362030	-6.981862	-4.586046	0.523587	7.672706	1.187203	0.189541	3.924508	5.822339	-1.301907	-4.203506	6.492286	-12.159948	-3.536773	-7.490919	0.486085	7.477106	-15.242904	4.331344	2.743027	6.562085	4.459565	6.362030	4.280895	1.788165	5.724740	7.672706	2.837451	3.367378	4.146390	-0.079623
3878	4	5.676440	20.342449	5.198580	-20.658052	-4.147682	14.838646	7.790333	-1.622042	7.066300	-6.913614	-9.035992	-0.868358	2.449653	7.176025	8.688372	-7.318644	7.979542	6.489599	9.936415	4.273513	5.611071	6.795170	-9.640297	-27.434518	1.673151	11.639276	8.197785	-27.192963	-15.745189	4.557991	-9.304364	5.670186	6.473421	9.186316	2.449653	7.176025	-20.163209	5.397521	-4.038864	6.489599	-17.851329	-12.198554	-0.129560	2.694872	1.248921	3.909524	5.056996	-3.435626	1.804480	0.106296	0.355847	-1.621790	1.676482	-0.919042	3.122298	0.336018	2.449653	7.176025	-5.258043	-0.598289	-1.746659	6.489599	-4.343374	-0.879681	-0.129296	6.594403	1.264674	5.539894	5.166035	-7.522125	0.711577	1.033345	0.418399	-1.622042	1.887230	-1.353320	2.679136	-0.612521	2.449653	7.176025	0.381163	-2.241672	0.520306	6.489599	2.239155	-0.786106	-0.129194	6.620537
