2008	2	1	16	8	3	0	0	0	4	8	6	12	20	10	9	0	4	5	3	6	5	4	4	5	3	3	6	3	12	6	4	8	12	6	3	3	0	0	16	8	0	3	7	8
2009	2	1	16	8	0	3	0	0	12	0	6	12	20	10	3	6	6	3	4	5	3	6	3	6	0	6	6	3	12	6	4	8	12	6	6	0	0	0	2	22	0	3	0	15
2010	2	1	16	8	2	1	0	0	4	8	12	6	20	10	0	9	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	6	12	6	0	0	0	9	15	2	1	10	5
2011	1	2	16	8	3	0	0	0	4	8	12	6	15	15	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	6	12	0	6	0	0	8	16	1	2	11	4
2012	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2013	1	2	16	8	2	1	0	0	6	6	12	6	20	10	5	4	6	3	3	6	3	6	3	6	0	6	6	3	6	12	4	8	6	12	0	6	0	0	8	16	1	2	10	5
2014	1	2	16	8	2	1	0	0	1	11	12	6	12	18	0	9	6	3	3	6	3	6	3	6	6	0	9	0	12	6	6	6	12	6	6	0	0	0	9	15	1	2	11	4
2015	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	1	5	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
2016	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
2017	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
2018	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	4	2	0	6	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
2019	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2020	1	2	16	8	2	1	0	0	5	7	12	6	12	18	5	4	6	3	3	6	3	6	3	6	0	6	0	9	12	6	5	7	12	6	6	0	0	0	8	16	1	2	5	10
2021	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2022	1	1	8	8	0	2	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2023	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
2024	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	0	6	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2025	2	1	16	8	1	2	0	0	8	4	12	6	15	15	2	7	6	3	3	6	3	6	3	6	0	6	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	10	5
2026	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
2027	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
2028	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2029	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	2	2	0	0	8	8	1	1	3	7
2030	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2031	1	3	8	24	0	4	0	0	4	12	12	12	12	28	3	9	8	4	6	6	5	7	9	3	0	8	0	12	18	6	13	3	14	10	0	8	0	0	12	20	1	3	15	5
2032	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2033	1	1	8	8	2	0	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2034	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	2	10	4	0	0	0	6	10	0	2	7	3
2035	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
2036	2	1	8	16	3	0	0	0	3	9	6	12	20	10	7	2	6	3	6	3	4	5	6	3	6	0	9	0	12	6	5	7	12	6	0	6	0	0	16	8	3	0	10	5
2037	1	2	16	8	0	3	0	0	4	8	12	6	16	14	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	6	12	6	0	0	0	9	15	1	2	10	5
2038	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
2039	1	1	8	8	2	0	0	0	1	7	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
2040	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2041	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
2042	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
2043	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
2044	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
2045	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2046	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2047	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2048	3	1	8	24	3	1	0	0	5	11	6	18	30	10	10	2	3	9	11	1	8	4	9	3	0	8	0	12	12	12	4	12	12	12	0	8	0	0	18	14	2	2	5	15
2049	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2050	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
2051	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
2052	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	4	2	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
2053	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
2054	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2055	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2056	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	10	2	2	2	0	0	8	8	1	1	6	4
2057	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	7	5	0	4	0	0	7	9	1	1	6	4
2058	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
2059	2	1	8	16	1	2	0	0	8	4	12	6	11	19	6	3	6	3	3	6	3	6	3	6	0	6	3	6	6	12	8	4	6	12	3	3	0	0	16	8	2	1	10	5
2060	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2061	1	2	16	8	0	3	0	0	12	0	6	12	10	20	3	6	6	3	3	6	3	6	4	5	6	0	3	6	6	12	4	8	7	11	0	6	0	0	8	16	1	2	10	5
2062	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	1	5	4	2	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2063	2	1	16	8	3	0	0	0	7	5	12	6	20	10	3	6	6	3	5	4	3	6	3	6	3	3	0	9	12	6	4	8	12	6	6	0	0	0	16	8	0	3	11	4
2064	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	6	6	0	4	0	0	8	8	0	2	4	6
2065	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2066	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	2	3
2067	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
2068	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	2	6	8	4	4	0	0	0	9	7	2	0	7	3
2069	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2070	0	2	8	8	2	0	0	0	4	4	6	6	5	15	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	0	16	1	1	5	5
2071	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	2	10	0	4	0	0	3	13	0	2	5	5
2072	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
2073	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
2074	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
2075	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	6	10	1	1	2	8
2076	0	3	8	16	2	1	0	0	5	7	12	6	20	10	0	9	3	6	3	6	6	3	6	3	0	6	0	9	6	12	4	8	8	10	0	6	0	0	11	13	2	1	2	13
2077	0	2	8	8	0	2	0	0	4	4	2	10	1	19	3	3	3	3	3	3	3	3	3	3	2	2	4	2	0	12	1	7	0	12	4	0	0	0	0	16	0	2	5	5
2078	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2079	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
2080	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2081	0	3	16	8	2	1	0	0	7	5	12	6	20	10	1	8	6	3	3	6	3	6	3	6	6	0	9	0	12	6	3	9	12	6	3	3	0	0	5	19	2	1	2	13
2082	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
2083	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2084	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2085	0	3	16	8	0	3	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	12	6	6	0	0	0	16	8	2	1	10	5
2086	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	1	11	0	4	0	0	8	8	1	1	5	5
2087	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
2088	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2089	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	9	7	0	2	5	5
2090	2	1	8	16	2	1	0	0	4	8	6	12	20	10	7	2	3	6	6	3	6	3	6	3	3	3	3	6	12	6	4	8	12	6	3	3	0	0	12	12	2	1	7	8
2091	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	2	8
2092	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2093	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2094	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
2095	2	1	16	8	2	1	0	0	4	8	12	6	20	10	2	7	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	6	12	0	6	0	0	16	8	0	3	6	9
2096	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	0	12	4	0	0	0	8	8	1	1	6	4
2097	1	2	16	8	3	0	0	0	5	7	12	6	13	17	3	6	6	3	3	6	3	6	3	6	0	6	9	0	12	6	4	8	13	5	3	3	0	0	8	16	0	3	10	5
2098	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
2099	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
2100	2	1	16	8	3	0	0	0	4	8	12	6	20	10	9	0	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	7	11	0	6	0	0	11	13	2	1	9	6
2101	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	0	3	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
2102	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
2103	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2104	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	1	0	0	5
2105	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2106	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2107	2	1	16	8	3	0	0	0	1	11	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	6	12	6	0	0	0	16	8	2	1	10	5
2108	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	6	10	0	2	5	5
2109	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2110	1	2	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	0	9	6	12	5	7	9	9	6	0	0	0	8	16	1	2	8	7
2111	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	10	0
2112	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
2113	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
2114	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2115	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	4	0	0	0	8	8	1	1	6	4
2116	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2117	1	2	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	9	0	9	9	4	8	12	6	0	6	0	0	11	13	0	3	4	11
2118	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2119	2	1	16	8	1	2	0	0	5	7	12	6	20	10	1	8	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	1	17	3	3	0	0	16	8	2	1	11	4
2120	0	3	8	16	2	1	0	0	4	8	6	12	20	10	0	9	9	0	6	3	5	4	6	3	0	6	3	6	12	6	1	11	8	10	6	0	0	0	16	8	2	1	0	15
2121	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	4	2	6	6	2	6	1	11	0	4	0	0	8	8	0	2	2	8
2122	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	0	12	5	3	0	12	4	0	0	0	8	8	1	1	9	1
2123	1	2	16	8	1	2	0	0	8	4	12	6	13	17	1	8	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	9	9	3	3	0	0	8	16	1	2	4	11
2124	0	3	16	8	3	0	0	0	4	8	6	12	20	10	3	6	6	3	6	3	3	6	5	4	6	0	6	3	12	6	4	8	12	6	6	0	0	0	16	8	2	1	2	13
2125	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	1	11	0	4	0	0	8	8	1	1	0	10
2126	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	6	3	12	6	5	7	8	10	0	6	0	0	13	11	2	1	5	10
2127	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
2128	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	5	11	1	1	0	10
2129	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
2130	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2131	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	8	4	4	0	0	0	3	13	0	2	0	10
2132	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
2133	2	1	8	16	0	3	0	0	4	8	12	6	20	10	6	3	5	4	6	3	4	5	7	2	0	6	9	0	12	6	8	4	10	8	0	6	0	0	16	8	0	3	10	5
2134	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2135	1	1	8	8	0	2	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
2136	1	1	8	8	0	2	0	0	5	3	6	6	8	12	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	8	0	8	4	0	4	0	0	8	8	1	1	7	3
2137	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	4	2	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
2138	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
2139	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2140	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
2141	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
2142	3	1	24	8	4	0	0	0	4	12	6	18	30	10	3	9	3	9	9	3	11	1	3	9	8	0	4	8	12	12	4	12	18	6	0	8	0	0	12	20	1	3	2	18
2143	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2144	1	3	24	8	1	3	0	0	12	4	12	12	10	30	3	9	9	3	4	8	6	6	3	9	0	8	4	8	6	18	6	10	6	18	8	0	0	0	8	24	1	3	15	5
2145	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
2146	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
2147	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
2148	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
2149	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
2150	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	6	0	6	6	4	4	3	9	4	0	0	0	0	16	0	2	10	0
2151	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	6	6	2	2	0	0	8	8	1	1	6	4
2152	1	2	16	8	0	3	0	0	8	4	12	6	10	20	1	8	6	3	3	6	4	5	3	6	0	6	9	0	6	12	5	7	6	12	0	6	0	0	8	16	1	2	9	6
2153	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	5	3	6	6	4	0	0	0	8	8	2	0	6	4
2154	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
2155	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
2156	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
2157	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	6	0	3	3	3	3	2	2	6	0	6	6	4	4	8	4	0	4	0	0	8	8	1	1	5	5
2158	2	1	8	16	2	1	0	0	4	8	6	12	15	15	6	3	3	6	6	3	6	3	6	3	6	0	9	0	12	6	2	10	12	6	3	3	0	0	16	8	2	1	15	0
2159	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
2160	1	1	8	8	1	1	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
