5125	1	-1.480681
5127	1	6.501591
5130	1	-10.723505
5133	1	-2.918281
5137	1	-7.429099
5140	1	8.734427
5146	1	-2.140148
5149	1	-2.681958
5152	1	6.626708
5153	1	-3.730336
5166	1	7.516006
5169	1	-2.672133
5173	1	-6.643715
5193	1	-7.725886
5196	1	7.956347
5200	1	-9.722031
5203	1	8.924963
5205	1	-4.522956
5208	1	8.686037
5211	1	-6.274896
5212	1	7.748462
5216	1	6.264682
5227	1	-10.678514
5236	1	-4.980556
5243	1	5.973390
5248	1	-5.067055
5250	1	6.575230
5251	1	6.136194
5254	1	6.899106
5255	1	7.943330
5257	1	-8.641621
5263	1	-6.623623
5269	1	5.766025
5276	1	-6.878137
5277	1	-8.376235
5278	1	-5.099049
5279	1	6.021734
5280	1	-5.710266
5281	1	-8.368204
5293	1	7.900660
5312	1	7.153127
5332	1	-5.731281
5336	1	8.865069
5339	1	-5.146052
5342	1	-8.268314
5343	1	-7.497143
5344	1	-4.401308
5349	1	8.510254
5351	1	-9.153211
5352	1	-7.734448
5355	1	8.743910
5358	1	9.133792
5363	1	6.440084
5373	1	9.754854
5376	1	-8.011368
5378	1	-7.223987
5379	1	7.942480
5380	1	8.465267
5393	1	7.953689
5394	1	-7.353373
5401	1	-6.675102
5404	1	-4.736678
5405	1	-4.966347
5406	1	-4.962960
5407	1	-7.555527
5410	1	-8.075238
5411	1	-5.794465
5412	1	-6.055479
5420	1	6.582818
5426	1	6.024475
5427	1	-4.957387
5437	1	-6.945421
5444	1	5.989182
5446	1	9.023288
5451	1	-5.909401
5454	1	7.393508
5459	1	5.822553
5461	1	-7.998720
5462	1	8.622451
5467	1	6.492638
5471	1	7.765837
5476	1	-1.859344
5482	1	-5.271876
5487	1	7.094103
5492	1	6.337488
5493	1	8.544697
5497	1	-4.318342
5498	1	5.728063
5506	1	6.675017
5507	1	-7.054449
5511	1	-6.771155
5514	1	-6.158174
5518	1	-9.706036
5519	1	8.521868
5526	1	-7.924389
5530	1	-6.320728
5532	1	-4.201842
5536	1	-10.356942
5539	1	8.532257
5541	1	6.242322
5546	1	6.164888
5550	1	-4.603445
5552	1	-9.396542
5560	1	9.918433
5561	1	-5.827158
5562	1	6.817567
5563	1	-6.899403
5567	1	5.381384
5571	1	-8.706569
5576	1	-5.815182
5578	1	6.686867
5581	1	-5.863519
5582	1	-7.966242
5585	1	-4.408523
5588	1	7.094122
5595	1	-7.163205
5596	1	-7.264589
5601	1	6.877257
5606	1	-9.470363
5607	1	7.415532
5614	1	3.449808
5617	1	6.213203
5625	1	-6.727023
5628	1	-7.696554
5631	1	-5.579513
5635	1	-8.287351
5637	1	8.444738
5643	1	-7.931612
5651	1	8.399443
5653	1	-7.251507
5659	1	8.120476
5660	1	-8.852565
5666	1	6.793790
5669	1	-5.304784
5670	1	6.567370
5671	1	-7.690516
5672	1	9.424560
5673	1	-8.412757
5679	1	-7.613975
5681	1	-8.531395
5683	1	-6.969890
5690	1	-5.096639
5694	1	-6.687288
5697	1	-6.486560
5705	1	6.964228
5707	1	6.665695
5710	1	-5.438836
5711	1	-8.017593
5713	1	5.679341
5717	1	7.661730
5718	1	-7.871401
5720	1	-9.288932
5721	1	6.382880
5724	1	-3.972451
5728	1	-5.235356
5731	1	-5.763184
5734	1	-11.293203
5737	1	-5.041547
5738	1	-4.885806
5743	1	-5.809152
5744	1	-6.023229
5751	1	9.029216
5753	1	-9.788492
5755	1	-7.110732
5758	1	7.715335
5759	1	-2.935794
5762	1	-7.802943
5763	1	-5.130075
5766	1	7.719885
5767	1	-6.189383
5768	1	-4.829167
5783	1	6.219257
5790	1	-6.476219
5793	1	-10.227352
5795	1	-5.873494
5798	1	8.753590
5800	1	-2.285825
5802	1	4.749318
5804	1	-5.392861
5806	1	-4.395348
5807	1	8.763427
5808	1	6.813512
5811	1	8.503023
5812	1	-6.001655
5814	1	8.003279
5817	1	-6.236029
5826	1	9.359347
5831	1	-6.901861
5832	1	-11.110316
5834	1	-6.801192
5835	1	6.998629
5839	1	8.869720
5840	1	7.301843
5841	1	9.539252
5842	1	-7.487678
5844	1	7.136732
5846	1	-3.709249
5847	1	-7.874228
5850	1	-9.268056
5856	1	-4.847089
5865	1	-8.542056
5869	1	-5.853143
5871	1	-5.310998
5872	1	7.251736
5877	1	9.665794
5878	1	7.987363
5887	1	-7.344044
5890	1	-9.561547
5894	1	7.725528
5896	1	-6.782746
5901	1	8.213636
5906	1	7.075812
5907	1	-8.762048
5908	1	-5.204963
5909	1	-3.895391
5914	1	5.720568
5916	1	-6.141405
5921	1	6.114865
5924	1	-10.307286
5928	1	-6.447282
5929	1	-4.694467
5930	1	-9.751097
5932	1	6.682871
5942	1	-7.513533
5957	1	-7.604667
5964	1	7.209936
5965	1	-8.737440
5971	1	-6.637559
5978	1	-6.575473
5980	1	-6.288092
5981	1	-6.591617
5986	1	-9.701531
5987	1	-7.247143
5989	1	-5.869788
5992	1	-5.875737
5994	1	-4.639810
5998	1	-4.746383
5999	1	7.039561
6003	1	-8.303395
6007	1	8.909479
6012	1	-4.494734
6013	1	-9.823446
6018	1	-8.556204
6021	1	-5.205379
6026	1	6.579667
6028	1	6.864879
6029	1	8.653453
6037	1	4.725045
6043	1	8.950975
6046	1	9.218036
6050	1	6.660381
6053	1	-4.093038
6064	1	-2.530944
6068	1	-7.760270
6070	1	5.827103
6073	1	-3.931210
6076	1	-7.671852
6077	1	-5.390637
6079	1	8.040691
6080	1	-9.277335
6085	1	-7.490806
6088	1	-8.370358
6101	1	-8.512014
6102	1	7.473514
6105	1	-9.860156
6113	1	-10.789773
6117	1	-1.733623
6119	1	5.877047
6121	1	6.617926
6126	1	5.299373
6127	1	-8.390355
6134	1	7.349342
6138	1	-3.262397
6139	1	-7.195218
6143	1	7.013942
6145	1	5.759698
6152	1	-11.343550
6158	1	-6.896186
6160	1	-1.234949
6162	1	-6.895825
6166	1	-4.041741
6169	1	-3.183832
6178	1	8.228747
6180	1	-8.116645
6185	1	-4.968402
6186	1	-5.955940
6188	1	-8.763182
6189	1	-10.247111
6191	1	-7.122236
6198	1	-7.045672
6206	1	8.244477
6207	1	6.644024
6210	1	6.510231
6212	1	8.198427
6215	1	-8.961202
6216	1	-8.814039
6220	1	-8.855556
6221	1	-5.003081
6225	1	1.528054
6226	1	-4.301257
6228	1	-10.850983
6229	1	-11.666022
6233	1	8.153153
6238	1	9.715141
6243	1	-6.846942
6245	1	-7.927295
6254	1	8.567643
6260	1	-5.520446
6263	1	-8.124981
6266	1	-8.967320
6270	1	7.204020
6272	1	-1.947681
6280	1	-1.308021
6289	1	-6.623010
6296	1	8.366337
6298	1	-7.241487
6300	1	-4.158730
6301	1	-6.054156
6302	1	7.177007
6307	1	-3.625369
6308	1	-11.240684
6309	1	-6.449456
6313	1	-8.615502
6316	1	-8.460184
6326	1	6.651184
6331	1	-5.925555
6335	1	-5.642435
6337	1	8.976269
6341	1	-7.557743
6343	1	4.602452
6344	1	9.049688
6345	1	7.688436
6354	1	7.435856
6359	1	-6.403448
6384	1	8.550319
6387	1	8.085665
6394	1	-4.028295
6407	1	-9.105723
6411	1	7.379766
6416	1	7.134521
6417	1	7.901582
6419	1	-2.917083
6420	1	-8.125658
6421	1	9.533262
6423	1	7.242038
6424	1	-6.249063
6431	1	6.999992
6432	1	-5.974082
6435	1	-5.635846
6437	1	9.413396
6444	1	7.184821
6445	1	-5.268120
6450	1	7.870821
6451	1	7.545717
6457	1	-5.299645
6465	1	7.568973
6471	1	-10.049405
6475	1	6.771055
6477	1	-7.307091
6478	1	-5.578340
6481	1	-7.485936
6486	1	6.793495
6487	1	-9.801058
6491	1	8.751507
6493	1	7.040392
6501	1	7.909972
6512	1	7.544986
6513	1	-6.335182
6517	1	8.249887
6520	1	8.869502
6522	1	-7.738531
6529	1	-7.248159
6534	1	9.295237
6537	1	-7.101393
6542	1	0.389648
6545	1	-5.766083
6560	1	-8.045116
6563	1	-7.049506
6564	1	-7.872597
6568	1	8.361129
6569	1	-7.313612
6573	1	5.805575
6577	1	8.714520
6579	1	8.302093
6581	1	-2.777885
6586	1	-10.250930
6587	1	7.338216
6593	1	-5.826385
6594	1	7.515095
6595	1	-3.157355
6611	1	8.545166
6616	1	-6.313357
6620	1	-5.961150
6621	1	-7.395105
6624	1	-5.742686
6625	1	-8.613292
6627	1	8.372252
6633	1	-2.245614
6646	1	-5.670154
6647	1	2.240294
6650	1	-5.375276
6652	1	-9.771841
6655	1	8.138553
6657	1	-7.432095
6659	1	-10.648463
6662	1	-7.790110
6665	1	-3.762841
6676	1	-5.989534
6684	1	6.797131
6685	1	-2.575212
6687	1	6.695685
6690	1	-8.456558
6694	1	-5.566293
6699	1	-6.160746
6709	1	-4.988291
6712	1	8.262575
6715	1	8.983159
6723	1	-11.515622
6725	1	7.732008
6726	1	-4.346920
6729	1	-1.850809
6730	1	6.961011
6731	1	8.325629
6733	1	-6.349424
6734	1	-8.353843
6735	1	7.667371
6744	1	-6.076709
6747	1	-6.116274
6748	1	-6.646678
6751	1	-7.777168
6752	1	8.024238
6759	1	6.241603
6760	1	-8.543454
6761	1	7.933473
6762	1	-6.994427
6763	1	-6.467347
6764	1	-4.123902
6769	1	8.382509
6770	1	-6.748524
6774	1	-7.293883
6785	1	8.016158
6789	1	-7.042138
6792	1	-5.231182
6794	1	9.884490
6806	1	-5.410783
6813	1	-3.359874
6815	1	6.481032
6820	1	8.144665
6824	1	5.712566
6829	1	-3.205937
6832	1	-2.813368
6833	1	9.125755
6836	1	8.240756
6838	1	-7.006262
6839	1	8.598945
6842	1	7.766707
6843	1	-6.155476
6844	1	-6.044553
6846	1	-6.560559
6847	1	6.967307
6851	1	-6.857639
6854	1	8.350094
6863	1	-8.068804
6864	1	8.894192
6865	1	7.221223
6872	1	6.274354
6879	1	-7.404033
6887	1	-5.730742
6890	1	8.230813
6893	1	6.927457
6897	1	5.333076
6902	1	7.921725
6906	1	-5.442950
6907	1	-5.610643
6909	1	9.307403
6914	1	-2.913201
6926	1	9.213792
6927	1	-7.627442
6933	1	-7.571175
6936	1	7.385630
6942	1	-4.412073
6946	1	-5.584928
6947	1	5.344850
6950	1	-4.325419
6953	1	-4.480403
6955	1	-8.812859
6956	1	-8.127550
6958	1	-2.209438
6962	1	7.849626
6965	1	8.408008
6967	1	4.418570
6968	1	-8.075903
6974	1	-5.784640
6988	1	-8.402284
6991	1	-12.000433
6993	1	7.882017
6994	1	-6.595313
6997	1	-3.426621
7000	1	-5.645064
7001	1	-6.306641
7002	1	6.905151
7004	1	6.405508
7006	1	-10.402986
7007	1	6.893733
7013	1	9.171691
7015	1	8.575193
7017	1	6.307115
7020	1	-7.922924
7021	1	7.743638
7022	1	5.090921
7027	1	7.175432
7029	1	-8.051857
7030	1	9.111869
7031	1	-7.585809
7032	1	6.665679
7035	1	8.977091
7044	1	6.621122
7046	1	7.903990
7053	1	-7.639853
7054	1	-7.197730
7056	1	-6.830710
7070	1	-2.862310
7071	1	-5.287132
7074	1	6.071961
7079	1	7.088610
7081	1	-6.510891
7083	1	-4.988320
7087	1	8.707292
7090	1	8.095929
7097	1	-5.693504
7107	1	-4.072807
7110	1	6.552789
7112	1	-7.126898
7122	1	7.411814
7131	1	0.687126
7132	1	8.362049
7134	1	6.423568
7139	1	7.102139
7143	1	-2.823110
7150	1	-8.084312
7152	1	-9.192687
7153	1	-5.532408
7154	1	6.144756
7169	1	-6.915812
7174	1	6.128882
7183	1	-3.608911
7194	1	-0.352838
7196	1	-7.699536
7198	1	8.190412
7199	1	7.991072
7206	1	5.446112
7207	1	6.865744
7210	1	-7.369991
7219	1	7.027874
7220	1	8.091828
7222	1	6.985471
7223	1	-6.107309
7231	1	-6.013478
7235	1	7.287835
7243	1	6.224260
7246	1	-7.476822
7250	1	-7.242053
7251	1	-6.756452
7252	1	8.784570
7254	1	7.640111
7259	1	7.088250
7261	1	-5.909339
7264	1	9.396333
7267	1	-1.286244
7269	1	7.399164
7270	1	-8.939698
7272	1	7.503782
7273	1	7.466383
7274	1	-5.507257
7277	1	-4.267202
7279	1	-4.020935
7282	1	9.212308
7284	1	7.882674
7285	1	-8.035265
7289	1	8.608665
7298	1	-8.987417
7307	1	6.942680
7308	1	6.771423
7310	1	7.472366
7311	1	-6.949887
7312	1	-6.422043
7313	1	7.298415
7316	1	-7.365090
7317	1	-8.378017
7320	1	-11.283246
7323	1	-3.317564
7325	1	-9.316103
7326	1	8.725241
7331	1	7.794948
7332	1	8.287550
7333	1	-6.765613
7334	1	-5.452342
7338	1	6.336048
7342	1	7.893257
7347	1	-6.349054
7349	1	-9.704278
7350	1	-10.272247
7357	1	-8.530694
7359	1	-5.374534
7363	1	6.934663
7371	1	-5.706986
7373	1	-7.611130
7374	1	-6.706165
7375	1	-7.135373
7380	1	-7.599718
7382	1	-9.281919
7397	1	8.827220
7399	1	-7.789031
7407	1	-7.499258
7408	1	9.214868
7410	1	-6.457217
7412	1	-8.011495
7416	1	-10.736534
7419	1	8.348049
7421	1	-7.800196
7428	1	-7.079212
7433	1	-5.737299
7437	1	-7.749288
7439	1	-9.839588
7440	1	-6.603893
7443	1	-5.322508
7448	1	-5.355687
7453	1	7.047181
7454	1	8.193948
7458	1	6.569212
7463	1	-9.865027
7467	1	-5.898289
7468	1	8.137503
7478	1	-5.274878
7484	1	-5.972144
7488	1	7.203755
7491	1	-7.015867
7496	1	-7.122426
7500	1	6.250315
7502	1	-7.735679
7506	1	-6.385547
7507	1	-7.152036
7515	1	-8.868374
7527	1	-7.113300
7528	1	6.595998
7540	1	-6.754802
7541	1	-7.394706
7548	1	-8.280423
7549	1	6.997351
7553	1	-3.750358
7554	1	-5.895514
7571	1	8.643053
7575	1	-2.491198
7576	1	5.956400
7579	1	-6.285316
7581	1	5.619371
7583	1	8.497452
7584	1	-8.373400
7585	1	6.590297
7587	1	-5.886474
7589	1	8.534113
7596	1	6.929562
7606	1	7.500760
7608	1	-4.751990
7609	1	-8.669806
7613	1	0.965742
7618	1	6.638988
7621	1	7.061118
7624	1	7.745096
7627	1	-6.129574
7628	1	5.018838
7629	1	9.032466
7631	1	-12.421863
7635	1	-7.656149
7644	1	7.363518
7649	1	-7.657975
7650	1	6.553553
7653	1	-0.558905
7659	1	4.958528
7660	1	-5.783692
7661	1	7.003044
7669	1	-8.138068
7673	1	-5.043171
7675	1	-6.831264
7676	1	-4.456575
7684	1	-6.809236
7686	1	-2.185264
7690	1	-3.131602
7698	1	-9.145693
7701	1	-4.898714
7705	1	-4.523487
7710	1	4.111336
7712	1	-7.373223
7714	1	-3.699753
7717	1	9.578329
7720	1	-10.246231
7721	1	-7.171136
7722	1	-9.177141
7731	1	6.622610
7735	1	-8.353469
7737	1	7.933868
7738	1	-4.628340
7739	1	-8.188228
7740	1	6.284514
7741	1	-10.192266
7744	1	-4.041313
7745	1	8.459102
7748	1	-6.723369
7749	1	-7.328883
7755	1	-5.568929
7756	1	7.051553
7757	1	-7.884708
7760	1	6.099334
7762	1	-10.526598
7766	1	-6.967424
7767	1	-8.939393
7768	1	-6.605652
7770	1	-2.684348
7771	1	-8.389139
7775	1	-7.208394
7781	1	7.590086
7782	1	-5.699588
7783	1	-6.893207
7784	1	7.078199
7789	1	-4.770127
7792	1	0.423643
7794	1	-6.119525
7795	1	6.329965
7797	1	-4.178966
7798	1	6.615395
7800	1	-6.836338
7814	1	-7.814851
7818	1	8.076145
7820	1	-8.440628
7825	1	-7.530865
7833	1	8.537731
7836	1	-8.064934
7838	1	-8.142295
7851	1	8.477279
7855	1	9.068881
7859	1	-10.723817
7867	1	8.364986
7869	1	7.321726
7870	1	-5.056059
7873	1	8.036496
7880	1	8.616299
7881	1	-6.638417
7882	1	1.150298
7885	1	-6.165544
7886	1	8.809093
7888	1	-7.967326
7894	1	-8.976865
7895	1	-3.901303
7900	1	-6.060891
7902	1	-8.764082
7903	1	6.188389
7910	1	7.494545
7915	1	7.265868
7919	1	-6.457653
7922	1	6.449859
7924	1	-10.724183
7927	1	-5.943034
7937	1	-9.306706
7939	1	-7.160990
7944	1	7.931903
7949	1	9.452953
7950	1	7.115472
7953	1	-5.987580
7955	1	9.534928
7958	1	6.231578
7960	1	-11.639505
7964	1	-7.033500
7966	1	-4.934524
7968	1	8.750466
7974	1	8.607388
7982	1	9.426693
7983	1	9.404053
7986	1	-8.460984
7996	1	-9.356566
8001	1	7.483146
8003	1	9.456644
8006	1	-8.968179
8009	1	7.483374
8010	1	-6.186245
8012	1	-8.173347
8017	1	-8.361998
8022	1	-8.597968
8023	1	-6.906322
8030	1	8.223360
8032	1	-4.977422
8044	1	8.409870
8045	1	-6.520400
8051	1	-7.012110
8056	1	-8.017523
8061	1	-9.417552
8064	1	-6.318135
8070	1	-4.779408
8076	1	-7.128510
8091	1	-6.000214
8095	1	-6.451457
8096	1	-6.094249
8103	1	-6.774279
8104	1	8.287769
8105	1	-8.468373
8107	1	-3.279538
8110	1	-11.524365
8111	1	-6.857161
8121	1	5.686892
8124	1	-6.899677
8146	1	-7.312444
8149	1	8.831238
8150	1	-8.168354
8154	1	-8.052694
8155	1	-5.585234
8169	1	4.657454
8170	1	-10.044000
8171	1	8.976396
8172	1	-7.031664
8182	1	-8.079825
8187	1	-9.005726
8188	1	6.268777
8200	1	-7.579807
8203	1	-9.758625
8204	1	6.513778
8215	1	-6.312716
8216	1	-6.753760
8220	1	-7.403479
8227	1	-8.391217
8239	1	-7.128597
8240	1	8.002416
8244	1	-6.664838
8249	1	-6.856547
8251	1	-3.047605
8256	1	8.292714
8264	1	7.782392
8272	1	-6.262625
8275	1	-7.528492
8276	1	-10.092551
8285	1	7.307255
8296	1	6.502312
8298	1	7.877708
8304	1	5.581505
8309	1	-4.692049
8311	1	-4.891759
8317	1	-7.522784
8319	1	7.013086
8322	1	6.818540
8323	1	7.717480
8328	1	-3.527221
8330	1	6.098441
8334	1	6.069323
8344	1	-8.039961
8350	1	-8.908516
8362	1	9.206629
8363	1	-6.669860
8364	1	-9.911439
8367	1	-8.207620
8371	1	7.670477
8375	1	-5.019281
8390	1	-8.906990
8397	1	-6.692774
8403	1	-6.350187
8410	1	-7.356852
8412	1	-3.884358
8415	1	6.721413
8428	1	-1.294294
8434	1	-6.168716
8437	1	-6.990615
8452	1	7.206193
8455	1	-8.017109
8456	1	-11.599953
8460	1	-8.530041
8471	1	-6.069769
8473	1	-7.115791
8480	1	-9.868799
8484	1	7.867810
8488	1	-5.234117
8496	1	-3.867168
8504	1	6.737725
8507	1	6.379823
8508	1	-4.637588
8518	1	-9.576039
8520	1	7.717319
8521	1	-6.591334
8523	1	-6.009839
8525	1	5.322307
8529	1	-5.343197
8536	1	-7.100771
8537	1	-7.233954
8543	1	8.431944
8545	1	8.718265
8547	1	6.239159
8548	1	8.608286
8554	1	6.752349
8557	1	8.328521
8559	1	8.436028
8564	1	7.014616
8566	1	-9.685811
8576	1	-8.392825
8586	1	-5.569397
8592	1	8.070074
8596	1	-7.225285
8598	1	9.015247
8600	1	-6.123032
8614	1	-1.530337
8616	1	-6.099530
8630	1	-7.143285
8633	1	7.088608
8635	1	-5.984159
8643	1	-6.906219
8652	1	-4.214832
8655	1	-7.462608
8656	1	-7.117845
8657	1	-8.747016
8660	1	8.048803
8662	1	5.819559
8663	1	-3.091683
8664	1	8.404710
8666	1	-6.734450
8670	1	-9.919209
8673	1	6.305652
8674	1	-10.586991
8675	1	7.915812
8678	1	5.523485
8681	1	-8.167773
8685	1	-9.276168
8687	1	7.957483
8689	1	5.485759
8694	1	-6.876589
8699	1	-6.613623
8701	1	-6.798016
8702	1	-4.910039
8712	1	-1.867992
8714	1	9.427978
8723	1	-7.679630
8725	1	-6.260874
8730	1	-8.793097
8735	1	7.725907
8738	1	8.433993
8747	1	-5.898057
8754	1	-6.368400
8756	1	-2.994501
8780	1	-7.987101
8784	1	-5.381963
8785	1	-7.009290
8786	1	-5.864306
8793	1	-6.515492
8795	1	-3.483599
8797	1	-9.830413
8800	1	-8.060925
8801	1	7.193537
8802	1	-2.229283
8811	1	-4.961772
8813	1	9.344349
8817	1	8.883559
8819	1	-7.660938
8830	1	-6.294012
8834	1	-7.391286
8839	1	7.348747
8844	1	6.519413
8846	1	6.530820
8847	1	7.363362
8851	1	9.145005
8856	1	7.971323
8861	1	6.526892
8863	1	-10.550438
8865	1	8.751634
8873	1	9.142045
8874	1	8.327552
8881	1	-6.163246
8883	1	8.783366
8892	1	-7.590397
8894	1	-6.215105
8896	1	-5.966650
8905	1	-6.388287
8908	1	-5.426066
8911	1	-7.940869
8915	1	-6.546348
8918	1	-8.649857
8919	1	7.680937
8922	1	6.720178
8927	1	-4.771561
8928	1	-8.501523
8929	1	6.451611
8933	1	-6.791616
8935	1	-3.999410
8938	1	-9.364092
8940	1	8.007156
8942	1	-4.019327
8950	1	-6.686697
8953	1	-8.605851
8962	1	-6.436831
8969	1	-7.836873
8970	1	-4.730313
8973	1	-8.393998
8978	1	7.059299
8979	1	-10.002097
8984	1	-8.822689
8986	1	-9.692761
8988	1	-8.295418
8992	1	-5.952924
8997	1	-8.746896
8999	1	-8.907397
9005	1	-6.471093
9007	1	-6.251284
9015	1	6.319456
9016	1	-7.027426
9023	1	-5.672351
9027	1	-5.063234
9038	1	7.029912
9042	1	-5.667178
9049	1	-4.062889
9050	1	-6.093853
9051	1	-10.953915
9053	1	8.975325
9059	1	7.902328
9061	1	-4.992368
9062	1	5.858885
9069	1	-6.499785
9072	1	5.734537
9077	1	6.116099
9086	1	-7.672897
9088	1	-2.545241
9089	1	-9.266032
9095	1	8.410316
9096	1	8.057366
9098	1	-7.690741
9099	1	-6.921160
9100	1	-7.405861
9102	1	-8.233733
9108	1	-6.937273
9112	1	-8.669424
9115	1	7.222360
9118	1	8.467235
9119	1	-6.295670
9120	1	7.003064
9123	1	-5.000959
9126	1	-8.382347
9134	1	8.339210
9135	1	-7.722409
9137	1	-6.747838
9147	1	-9.576679
9150	1	-7.366644
9153	1	-7.491786
9154	1	-5.732898
9162	1	-5.651914
9168	1	-4.791658
9169	1	6.249616
9171	1	-9.044816
9177	1	-5.836561
9179	1	-8.197414
9187	1	-7.728883
9190	1	-8.328744
9192	1	-5.159488
9204	1	-10.236809
9210	1	-8.399620
9211	1	7.007802
9221	1	-6.149719
9227	1	8.238755
9237	1	-8.843006
9240	1	8.460967
9247	1	8.634117
9250	1	-9.511790
9254	1	7.194328
9255	1	-3.200223
9260	1	7.793487
9265	1	-4.054178
9267	1	-6.828284
9269	1	8.286599
9283	1	9.576657
9286	1	7.779431
9294	1	-5.024708
9295	1	-6.850426
9298	1	7.851162
9302	1	-8.817796
9304	1	-8.339535
9307	1	6.728085
9308	1	-7.864351
9311	1	-7.084143
9312	1	-9.475523
9320	1	-7.481530
9322	1	-8.204320
9324	1	9.194436
9326	1	7.375628
9337	1	-5.079979
9339	1	5.370510
9341	1	-4.542685
9345	1	7.989470
9353	1	8.719628
9362	1	9.497122
9368	1	-7.202395
9378	1	-4.599050
9381	1	-6.981392
9384	1	-6.495745
9385	1	-6.285248
9391	1	8.801955
9396	1	-7.227559
9402	1	6.824174
9410	1	-3.173557
9423	1	-7.684171
9424	1	-5.970697
9425	1	-6.792979
9427	1	-6.538586
9428	1	-8.932625
9429	1	7.195851
9431	1	7.001833
9437	1	9.049703
9440	1	-7.686019
9442	1	-6.623524
9445	1	5.707969
9451	1	-2.998904
9456	1	-6.002588
9457	1	-6.935072
9460	1	-5.948978
9462	1	-4.671412
9464	1	-5.864803
9466	1	-4.184269
9470	1	7.434313
9474	1	9.094011
9475	1	6.737291
9476	1	-6.549123
9480	1	-8.492280
9484	1	-8.107875
9486	1	6.317657
9487	1	-9.069871
9489	1	-7.981356
9493	1	6.596136
9495	1	-7.851060
9498	1	-8.881866
9500	1	7.048736
9501	1	-9.128113
9508	1	6.457450
9510	1	5.814846
9516	1	8.212214
9520	1	-6.297995
9522	1	-6.677042
9524	1	9.095905
9528	1	8.031019
9530	1	6.856858
9532	1	-5.930630
9533	1	-6.795631
9535	1	8.087827
9537	1	-3.696326
9543	1	9.333683
9545	1	7.764883
9552	1	-7.977114
9555	1	9.183551
9559	1	-6.954417
9565	1	8.305352
9566	1	-2.774150
9571	1	-8.362610
9578	1	-6.644993
9589	1	7.282976
9591	1	7.493034
9595	1	-6.044946
9601	1	-6.365487
9602	1	-9.901545
9604	1	-4.632682
9609	1	7.492582
9613	1	-6.199798
9637	1	-4.187853
9638	1	-4.762114
9644	1	-7.424498
9646	1	-8.455664
9653	1	7.801237
9654	1	-5.156755
9655	1	8.616027
9656	1	6.413148
9658	1	7.854206
9667	1	8.126300
9670	1	6.587034
9674	1	-3.055260
9675	1	5.823365
9679	1	6.343059
9685	1	8.460374
9686	1	-7.561541
9689	1	-6.685722
9693	1	8.788832
9694	1	-8.517359
9697	1	3.101959
9705	1	-6.689933
9709	1	-5.940994
9713	1	-2.408987
9714	1	-6.903808
9721	1	-8.720547
9722	1	7.648269
9726	1	-5.912233
9727	1	6.109600
9733	1	5.429638
9734	1	-5.205172
9735	1	0.535858
9739	1	9.020538
9740	1	-7.787263
9748	1	-10.251812
9755	1	-7.419354
9758	1	6.578748
9760	1	-8.059443
9764	1	8.426640
9774	1	-9.006337
9777	1	-5.733304
9779	1	-9.203844
9780	1	-5.511761
9786	1	-7.325570
9789	1	-4.722607
9793	1	-5.427952
9803	1	-8.630475
9805	1	-7.149616
9808	1	5.636613
9814	1	7.545613
9815	1	-6.014711
9818	1	-3.769614
9822	1	-6.391832
9826	1	5.359501
9831	1	-7.171638
9837	1	8.960605
9840	1	-0.132397
9842	1	-9.806429
9850	1	5.011672
9853	1	-10.030892
9861	1	-7.706151
9867	1	-4.262906
9869	1	-5.765461
9871	1	6.696524
9872	1	7.220341
9879	1	2.502636
9889	1	7.393284
9890	1	6.934410
9891	1	-8.907441
9894	1	-5.349413
9897	1	7.775378
9901	1	8.767528
9907	1	5.942662
9908	1	-9.564052
9910	1	-5.013156
9911	1	-7.153579
9914	1	6.877865
9915	1	-5.644421
9926	1	-8.366760
9937	1	6.789543
9941	1	9.232598
9952	1	7.759151
9956	1	-6.255152
9961	1	-7.921410
9965	1	9.588534
9971	1	-6.431696
9979	1	7.134562
9980	1	7.428434
9989	1	6.140190
9996	1	-7.968986
