2354	1	-1.572834	7.319479	5.058204	2.611906
2356	1	3.163847	-10.160029	1.920598	6.248728
2361	1	-0.604623	5.966873	7.476295	-2.043085
2363	1	5.433828	-12.397016	4.214227	6.711340
2366	1	-3.584233	5.917417	7.708606	1.278157
2370	1	3.950570	-11.626921	4.721709	5.065639
2371	1	-1.839692	7.052617	7.918178	1.395377
2372	1	6.476568	-14.001240	4.288563	6.923081
2373	1	6.388985	-13.470107	5.400105	5.667327
2376	1	7.901344	-13.570204	3.341398	7.639053
2378	1	3.608334	-13.332660	3.495987	5.662244
2381	1	-3.405664	9.194182	7.811092	-2.608160
2383	1	4.018522	-7.556142	6.509729	9.196979
2384	1	-2.815045	5.507154	8.648599	-1.732763
2385	1	-5.003898	6.969045	9.463764	-0.104455
2388	1	-0.449003	5.004044	5.491478	-0.385275
2389	1	-2.359131	8.477398	9.069096	-0.609247
2390	1	4.866132	-11.992243	4.966001	5.888699
2391	1	-4.641097	7.339065	5.494310	1.733882
2396	1	7.290495	-13.185296	3.878921	4.635552
2397	1	7.842074	-14.280377	4.051567	7.056886
2398	1	-1.825565	5.307139	6.638050	-0.895012
2399	1	-1.912459	4.022694	6.587477	2.707510
2401	1	0.770707	7.351068	6.319711	-1.155838
2402	1	-0.152147	6.225299	9.469046	-0.801578
2403	1	-5.117907	6.701370	8.381314	0.434349
2407	1	-3.754220	6.607018	9.652288	2.813248
2409	1	-3.312797	8.879461	7.294419	3.925994
2410	1	5.921163	-1.112745	5.735944	2.514735
2412	1	-1.076969	7.257209	9.640071	4.383361
2415	1	1.646113	-8.792821	7.737370	6.003800
2416	1	-5.127391	5.455109	7.347582	0.245937
2417	1	-1.979214	7.511426	6.203529	1.617885
2418	1	6.027432	-11.643930	5.506075	4.549858
2420	1	6.803122	-11.228245	3.308104	6.278941
2421	1	6.199122	-14.108829	6.801418	8.597867
2424	1	6.216999	-10.795877	6.774385	7.642325
2432	1	7.775230	-15.947194	5.335751	6.227990
2433	1	5.957379	-17.179992	5.417984	5.006470
2434	1	3.942833	-7.208685	5.423424	5.373636
2435	1	-0.757377	6.488433	8.154662	3.689932
2438	1	-1.396264	6.113838	6.865820	-0.421624
2440	1	7.834172	-8.497780	2.528317	4.369713
2441	1	2.373632	2.868962	5.419115	0.732177
2442	1	-3.359251	6.993127	9.423889	-0.586746
2445	1	-0.074851	-6.671464	7.141183	9.649697
2446	1	8.639221	-13.980715	4.670240	6.889381
2447	1	7.034583	-12.592257	5.115621	6.613957
2449	1	9.621583	-9.686722	4.529006	6.492426
2450	1	-4.922916	4.981982	7.443586	4.630581
2452	1	-4.989728	6.427494	8.854049	-3.071865
2456	1	-3.739807	7.027368	6.630455	1.217798
2464	1	-5.290085	6.443130	6.776672	1.009490
2465	1	-1.556975	7.203303	7.012989	0.614821
2466	1	-3.229808	2.457334	8.171223	0.354989
2468	1	-5.533154	4.958187	6.798856	0.867835
2469	1	5.531811	-11.489524	6.407260	7.198084
2470	1	5.757135	-12.890354	4.243487	6.279096
2472	1	-2.891540	6.355922	6.576142	3.585711
2476	1	-6.273563	6.454356	7.372808	2.929444
2478	1	-0.386084	3.761037	4.375753	-2.579456
2481	1	-3.229002	5.727628	6.251885	-0.932648
2484	1	-3.866445	8.484854	7.634724	0.641179
2485	1	5.184043	-10.217490	6.236889	8.205667
2488	1	8.025347	-8.092627	6.247998	5.835906
2489	1	8.025930	-13.968670	0.874278	6.730807
2494	1	3.876994	-5.850197	6.410422	7.191389
2496	1	5.174118	-11.441644	4.032765	7.105995
2501	1	-1.551466	6.710184	6.975321	-1.293318
2502	1	5.782759	-16.057329	3.417271	7.262388
2505	1	6.805880	-14.186060	2.851377	6.071537
2509	1	4.492482	-12.927309	6.772865	6.645938
2511	1	2.098558	6.363719	6.406528	0.245155
2512	1	-0.562511	4.912188	6.061014	1.341491
2514	1	5.884640	-6.078135	6.857624	7.103555
2515	1	6.479125	-8.575194	4.016967	5.114053
2516	1	8.664294	-9.317827	4.001893	5.360973
2518	1	6.764245	-15.312908	4.705934	7.772357
2522	1	-2.741462	6.645385	5.787430	-4.234671
2523	1	3.972200	-11.439875	2.753044	8.170763
2524	1	6.035274	-11.663587	3.534868	3.515722
2526	1	-0.160541	4.054923	6.622823	0.099572
2528	1	-0.658114	5.299343	6.502124	0.964081
2529	1	-0.453881	7.570209	9.034940	0.188726
2530	1	6.808281	-14.020167	5.804770	5.832998
2531	1	5.796981	-8.910711	5.427690	8.276976
2532	1	-4.219501	2.691208	5.713863	-0.538677
2533	1	6.305613	-12.865452	5.668610	7.016262
2534	1	7.070670	-9.006236	5.449003	7.976084
2535	1	4.378285	-12.778441	6.363583	6.610170
2537	1	8.276762	-13.460130	3.345803	7.386051
2540	1	-5.792276	6.236799	8.151388	-3.709515
2544	1	6.670404	-11.196357	2.759055	7.691102
2549	1	7.445498	-13.279792	8.035901	6.982350
2553	1	-1.626561	4.662354	7.170159	4.773152
2554	1	1.622993	-8.681677	4.619991	8.773825
2555	1	-4.676598	5.767044	7.671119	0.437199
2557	1	-3.659924	5.211712	7.338571	-0.170660
2562	1	7.380340	-12.766153	5.487951	4.549683
2563	1	6.748801	-12.352123	4.420725	5.903003
2564	1	5.263078	-14.555833	5.604575	7.706088
2566	1	0.669140	6.599445	6.696942	-0.824518
2571	1	8.668867	-12.478000	5.098650	7.076721
2574	1	4.442108	-10.298732	1.987752	6.373316
2575	1	4.793287	-11.490622	5.413177	6.392957
2578	1	-0.662235	5.060203	6.168090	-0.443904
2583	1	8.687686	-12.415891	5.418666	5.943703
2584	1	6.554053	-17.351882	5.760960	7.555916
2586	1	6.322499	-9.840981	6.668265	6.726911
2587	1	-5.877537	6.081402	7.122977	1.289757
2588	1	-5.240685	7.528926	8.515678	0.589279
2591	1	-5.308557	6.069873	8.262205	2.387537
2592	1	7.055637	-17.967285	5.933268	7.290260
2594	1	7.479565	-11.680595	1.429570	4.936202
2596	1	0.997133	-13.152894	4.968164	8.281660
2598	1	-2.712536	6.515885	7.929217	-2.527663
2599	1	-3.854554	8.304187	6.836846	3.322242
2600	1	1.941606	-11.127564	5.233343	6.170898
2606	1	6.957455	-13.494219	6.592127	7.151784
2607	1	-1.205177	5.378285	6.319593	-3.997366
2608	1	-0.261300	3.808510	7.706192	1.900595
2611	1	1.165892	-6.653575	5.374671	6.317282
2615	1	-1.433384	8.423311	7.623388	1.548942
2617	1	6.421780	-13.394242	4.331468	6.169048
2618	1	7.698583	-19.191181	4.313181	7.774585
2619	1	0.774405	6.859282	7.043242	0.058706
2621	1	4.149584	-6.803011	6.310397	2.381194
2626	1	-3.801208	6.898238	7.525941	0.831876
2628	1	7.436481	-1.742969	2.104300	3.484033
2630	1	-3.329078	-10.728349	6.382795	7.495546
2632	1	5.759670	-14.620976	6.386733	6.029982
2636	1	6.945769	-17.181628	6.060817	7.072947
2638	1	-6.232522	6.424318	8.430059	-0.579298
2639	1	4.424900	-13.939213	6.243945	6.565143
2642	1	-5.106202	5.752889	7.847900	0.121555
2644	1	0.501473	8.285132	6.783611	-0.541334
2647	1	-4.269308	6.114438	8.166069	5.534532
2653	1	6.403648	-13.151806	5.890841	8.808292
2655	1	6.745140	-9.378261	2.307047	5.354398
2656	1	7.619983	-10.465567	2.725245	3.127855
2657	1	2.236224	-8.512833	7.769338	8.823209
2661	1	-1.038568	6.848143	8.198878	-0.478383
2662	1	-1.439933	6.094943	7.486121	1.050971
2663	1	-3.449532	8.187632	8.431450	0.462065
2664	1	-3.831501	5.386528	7.990806	-2.480238
2668	1	-2.823947	9.125106	8.670268	2.212363
2673	1	6.442581	-13.051219	6.074023	8.052467
2675	1	6.495959	-10.290501	4.291609	4.106367
2677	1	1.409303	8.148390	6.022374	-1.204084
2679	1	5.904953	-16.623131	4.223228	7.704517
2680	1	-2.376292	5.207563	6.111468	0.394161
2682	1	8.831541	-7.612715	7.096463	6.185094
2684	1	5.470678	-6.496194	5.302413	6.176179
2686	1	-2.336562	6.884375	7.085282	-0.444999
2687	1	-3.866177	7.823637	6.982372	4.849085
2693	1	-4.109047	8.011881	7.603444	0.736046
2694	1	4.373151	6.067554	7.241721	1.542990
2697	1	6.701748	-9.679777	3.120123	5.715710
2699	1	-1.474976	6.707587	7.229265	0.990742
2700	1	3.930589	-6.388009	7.223304	6.472729
2703	1	7.198062	-12.677202	2.019074	6.698821
2705	1	4.087755	-9.995987	5.047339	4.605318
2707	1	-4.715256	4.165992	6.669717	2.325676
2711	1	-4.384537	5.839905	6.955557	-0.747289
2713	1	4.641556	-7.990959	6.706968	5.934324
2715	1	7.627943	-10.221869	5.779168	6.714645
2721	1	-3.209790	5.483985	5.504147	-0.385787
2725	1	7.187525	-18.442900	4.166606	6.773349
2728	1	-3.681805	8.112783	9.424270	0.354192
2729	1	-0.976581	6.954182	8.573191	1.906114
2730	1	-6.370866	5.564701	7.889697	-1.328263
2732	1	-2.716399	6.767483	4.388498	0.782184
2734	1	-0.519802	-5.811016	6.278600	9.120742
2735	1	-8.807042	6.667395	6.411305	2.470323
2737	1	5.625965	-14.937648	6.337674	7.219514
2739	1	0.800409	-8.425580	6.229159	7.259954
2740	1	5.044782	-11.415302	6.099702	7.317087
2741	1	-9.532693	4.678759	6.406403	-0.810793
2742	1	6.960148	-11.042847	5.523451	8.338998
2744	1	7.365709	-11.341663	5.907548	5.187294
2745	1	-3.302352	7.642184	6.682163	1.461097
2747	1	-0.746801	5.234471	5.260455	1.047361
2748	1	-6.030970	7.847805	6.906532	1.877937
2749	1	-5.240879	6.110912	6.795903	-0.221868
2752	1	0.806928	-9.466510	5.226433	3.695757
2753	1	-3.321893	8.493075	6.472803	3.603856
2754	1	-2.428734	4.876433	8.652612	1.205878
2756	1	5.224229	-7.608130	6.227806	7.198504
2759	1	-6.179779	4.193052	9.035156	-0.033949
2765	1	-4.767227	6.730268	8.349582	1.215310
2766	1	7.022376	-10.850961	5.457250	9.540302
2767	1	-3.663305	6.539584	6.165206	0.166728
2769	1	7.834764	-8.963384	4.164422	5.744252
2771	1	-7.748099	7.471375	8.177939	1.132077
2773	1	-4.310099	6.234209	8.940099	4.315543
2774	1	-0.935507	8.559547	6.874106	0.950661
2779	1	3.443440	-8.506953	6.303344	9.390017
2781	1	7.976501	-9.073393	6.075737	7.364737
2782	1	-0.216261	4.894539	7.441876	0.050001
2784	1	5.933848	-11.236832	5.727538	7.384070
2786	1	6.461923	-12.407395	1.213151	4.261496
2787	1	-1.787358	6.861572	8.432029	1.109757
2790	1	-3.379181	5.317595	7.062422	-0.744348
2792	1	8.211127	-11.231435	7.221710	6.879789
2794	1	4.794797	-13.271930	6.168067	6.158446
2796	1	-2.593544	6.526264	8.234912	-0.477506
2799	1	6.404729	-10.374351	4.535890	5.085820
2801	1	7.212144	-8.155729	6.113939	4.552080
2804	1	4.296046	-9.022919	5.125771	7.426977
2805	1	5.769157	3.101859	6.167026	-0.814731
2806	1	5.629287	-12.349471	6.607428	7.095325
2808	1	-7.125343	6.231045	7.477025	1.093842
2810	1	-8.466401	5.468227	6.698386	2.642281
2811	1	9.478750	-12.971271	5.159688	6.452643
2813	1	0.450337	7.368037	7.127758	0.461387
2814	1	-3.898833	9.358059	7.048629	1.954593
2815	1	0.878107	7.369657	8.011261	0.822156
2817	1	0.194574	5.370914	6.952240	2.394448
2818	1	-3.755805	5.171716	6.428739	-1.106285
2820	1	-2.122395	6.144361	6.437532	-1.269268
2822	1	4.158411	-10.683853	4.729920	6.071432
2823	1	5.718925	-13.506646	6.879774	6.974056
2824	1	6.545155	-7.971780	5.882751	5.231764
2825	1	3.958347	-13.237023	5.870379	6.005694
2826	1	5.152236	-14.162627	5.178956	9.572818
2832	1	1.466977	-6.303188	7.389164	5.857281
2834	1	-1.189566	5.902806	7.638066	1.307323
2835	1	-0.990486	7.843442	7.031112	0.955158
2836	1	7.808914	-7.013115	6.640392	6.410499
2837	1	4.671574	-7.081842	6.092167	4.980524
2839	1	9.045823	-12.564191	6.645962	6.472834
2840	1	7.415428	-13.337751	6.675834	5.764669
2841	1	-3.789072	6.509034	7.530700	-0.775773
2842	1	-2.359026	6.888876	7.824307	-2.656224
2843	1	-6.794995	7.662420	8.054372	1.489233
2846	1	8.144046	-16.770931	1.350322	8.729148
2847	1	-5.243692	6.226739	5.713935	0.127504
2848	1	-7.620050	7.939985	6.631552	-0.133103
2849	1	6.430792	-13.979019	4.438132	6.623101
2850	1	-1.963795	6.820629	6.299957	-0.034969
2851	1	6.129780	-10.307606	6.342532	6.210155
2852	1	-0.582579	5.389763	6.623123	-3.325240
2853	1	-0.203299	-5.803665	6.940503	7.667637
2854	1	-1.887856	6.143942	7.625607	1.174539
2856	1	2.563686	5.827187	8.358457	-0.388867
2857	1	-2.043279	5.761386	6.517325	0.660904
2860	1	6.294360	-2.773899	6.068095	7.206957
2869	1	-1.924447	5.823359	6.136945	0.491711
2873	1	6.399774	-13.343843	4.989357	8.485605
2877	1	6.274470	-13.128702	4.208877	6.456589
2882	1	6.171667	-19.125239	3.079295	6.146257
2883	1	-4.441181	6.690250	7.469670	1.170514
2885	1	-0.288263	3.051736	7.830383	2.971855
2887	1	-0.197031	1.730038	6.218212	-0.039492
2892	1	-4.702780	9.495190	5.128027	0.662919
2893	1	2.236439	7.916457	8.790934	-1.561146
2896	1	5.739321	-11.593435	6.860528	3.319951
2898	1	6.607903	-10.343295	6.894147	7.043165
2899	1	-1.872865	6.307836	7.087812	-1.741536
2904	1	-3.277746	6.772322	5.357302	-0.578092
2905	1	6.603855	-10.649739	4.385650	6.811421
2909	1	5.382712	-12.300846	4.475715	7.158259
2910	1	7.652561	-11.269663	3.750259	5.017288
2913	1	6.069299	-8.910647	6.648061	5.539838
2914	1	-2.124932	1.897231	6.943411	3.183552
2915	1	-2.659165	6.976632	9.415678	2.211896
2917	1	-4.575659	6.492597	7.937488	1.022815
2919	1	8.439560	-10.876208	4.349482	5.420397
2920	1	0.111836	-12.049144	6.696083	5.176674
2923	1	-1.227418	8.163598	6.201365	-1.582443
2924	1	3.357540	-7.639729	7.173280	8.668514
2927	1	3.479477	-12.834400	5.882330	6.261595
2928	1	-1.628039	7.174246	7.289432	1.055696
2929	1	-5.719801	5.475313	6.875787	1.641487
2931	1	7.838625	-14.923392	5.094627	6.419702
2932	1	-3.776479	8.657994	8.017724	1.181389
2934	1	0.861203	6.517150	5.254759	-1.213520
2935	1	-4.473824	9.084453	7.496606	0.780077
2936	1	2.038287	-6.028867	7.133774	7.737484
2937	1	-3.460212	6.810395	9.018725	-0.354128
2939	1	8.268067	-15.157398	1.219307	6.740467
2942	1	4.825329	-6.690898	2.708996	4.991050
2943	1	5.637716	-4.888034	6.588715	6.422189
2944	1	5.956561	-10.759949	3.245141	6.632975
2949	1	3.850638	-9.536436	7.246312	6.188137
2950	1	6.646768	-7.980170	4.881007	3.484481
2951	1	4.522496	-8.680639	9.275958	8.418249
2952	1	7.537761	-12.685652	4.285955	7.350730
2953	1	8.280067	-16.308509	5.510899	7.252803
2955	1	-3.819115	6.907630	8.219459	2.339097
2956	1	7.005554	-2.069046	4.345421	4.122331
2957	1	-4.497221	4.349974	7.971893	0.324799
2958	1	-1.191544	7.925093	8.116873	3.621836
2963	1	-1.162292	7.266840	7.619080	2.450441
2964	1	7.971809	-15.151097	4.766862	3.219717
2965	1	-2.940861	7.140620	7.655974	3.329464
2967	1	4.277726	-9.427399	6.217699	8.911594
2968	1	4.764864	-12.608003	5.977376	5.684181
2969	1	7.472346	-13.982241	3.249632	7.007147
2972	1	-4.595950	7.494897	7.365566	2.329953
2973	1	3.817974	-3.679778	8.655239	6.168684
2974	1	1.535628	6.028065	5.171764	-1.414850
2975	1	-0.236807	-6.563520	6.012274	6.467170
2976	1	-6.007004	7.272296	9.418216	1.322510
2977	1	6.395131	-11.624724	0.957683	6.455236
2978	1	8.660503	-11.602906	4.079744	7.665811
2979	1	-3.472307	5.366544	7.225413	-1.013615
2981	1	0.491234	7.977231	6.581364	1.516098
2983	1	8.066697	-10.209938	5.938834	5.536180
2987	1	-3.096476	6.268085	7.308573	2.186413
2990	1	6.649849	-16.354500	3.863775	7.731119
2991	1	5.627586	-9.532314	5.190220	7.217693
2992	1	-1.617740	8.061061	7.955345	0.274966
2993	1	5.759060	-13.576639	6.549373	5.770757
2994	1	-4.359851	8.571569	6.639643	0.007052
2998	1	6.094324	-10.431638	5.945740	6.858313
2999	1	7.255912	-6.843811	4.906304	5.979547
3000	1	9.338934	-8.169588	6.510270	6.914675
3001	1	-9.241365	5.923363	8.209760	1.742224
3003	1	0.357804	4.498055	6.730019	-2.552080
3004	1	-2.252208	-4.505454	7.002794	8.598968
3007	1	-1.220617	6.439468	6.093272	0.617225
3009	1	-3.950355	7.168024	7.160442	0.489129
3012	1	-0.417588	4.910874	6.724763	0.570043
3015	1	7.970470	-15.325243	5.289319	6.197233
3017	1	-0.194860	6.502065	5.768857	0.794434
3019	1	5.639017	-14.100111	5.678306	5.007740
3021	1	1.769731	0.048846	7.164193	8.268678
3022	1	-4.096632	-4.922402	6.599305	8.786875
3027	1	-4.549322	7.363928	6.252311	-4.112318
3034	1	6.271107	-16.535291	1.620961	9.401479
3036	1	-0.199830	3.902487	5.820853	2.014275
3040	1	-2.761357	7.289265	6.939661	-2.975744
3041	1	6.956768	-15.953562	2.591369	8.013793
3043	1	-2.305176	4.042960	7.186492	-0.414671
3045	1	-4.637269	9.152975	6.746920	1.921791
3047	1	7.342931	-10.873128	6.832015	5.309022
3048	1	5.597634	-17.459252	6.011782	6.863525
3049	1	-0.191546	5.902995	6.158763	-0.579689
3053	1	-3.654962	4.595826	7.355204	2.314720
3054	1	-2.605672	6.970319	6.346965	-0.201426
3057	1	-3.166278	6.737514	7.049483	0.405008
3060	1	4.222897	-10.637654	6.370733	4.466992
3061	1	6.465467	-2.458151	6.871867	3.070066
3062	1	6.388719	-12.141897	4.311658	5.080636
3063	1	-0.588011	7.382821	8.610605	-2.021324
3064	1	1.681937	-5.851458	4.339088	7.689399
3068	1	-6.096867	6.260222	6.255332	1.533994
3071	1	7.217354	-19.198071	3.811836	7.779429
3073	1	-4.667237	5.010165	8.168166	6.795556
3074	1	6.727745	-12.490277	6.537256	7.214386
3077	1	-4.404766	8.393745	8.731077	2.174375
3082	1	3.460231	-11.375605	5.404602	8.102636
3083	1	3.337121	-13.092972	5.990821	7.276084
3085	1	3.496594	-13.198466	2.469080	8.323158
3087	1	6.300980	-12.106312	3.301414	5.525155
3090	1	6.827649	-14.698140	5.805883	5.034916
3092	1	4.680333	-8.713463	5.314711	4.512920
3096	1	-2.871358	8.362369	6.233587	1.521477
3097	1	-0.351553	6.480121	6.090324	-2.345225
3103	1	6.627252	-14.382989	7.069052	8.182125
3106	1	-0.524804	8.494251	5.474686	1.406151
3111	1	-6.760825	6.033731	7.930999	2.653633
3113	1	6.812764	-8.863569	5.419163	4.723504
3114	1	8.908248	-8.686194	5.614467	9.823625
3120	1	0.703190	-9.106667	6.072054	6.683304
3121	1	0.784280	6.889555	7.174065	3.817199
3125	1	4.853702	-14.681783	1.978820	6.472649
3127	1	-3.423564	5.814132	9.002072	-1.580395
3128	1	-0.001075	6.325703	6.980397	-1.107315
3130	1	7.889341	-9.061250	6.973359	8.675665
3131	1	-0.997375	8.864289	7.102524	-1.007141
3138	1	-4.862386	3.628388	6.968628	-0.537967
3139	1	1.162813	-6.270456	7.007321	6.854966
3140	1	9.023883	-5.603559	3.453184	5.722872
3141	1	-4.196048	5.447485	7.601073	-0.526680
3146	1	5.704997	-11.089835	6.305247	8.765391
3148	1	6.117011	-12.454387	3.073881	6.582612
3150	1	5.429954	-11.810534	2.491221	4.823785
3153	1	8.325787	-13.931026	3.606860	8.010138
3154	1	4.104239	-13.899468	6.579360	7.296987
3161	1	-5.241863	7.017818	6.480657	1.732568
3165	1	-4.152620	6.653537	9.171446	2.703719
3168	1	5.674033	-13.163448	1.638928	3.593883
3169	1	0.646895	7.554388	7.242095	1.238533
3173	1	0.141032	5.511948	5.523935	0.872535
3176	1	-5.977469	8.705467	8.320878	2.106509
3178	1	-2.216890	6.581479	6.472456	-0.712997
3179	1	5.762278	-14.169950	3.935839	6.144483
3183	1	7.825778	-14.807709	2.815910	5.730834
3184	1	6.275039	-16.710657	4.677606	6.963323
3186	1	2.509578	-9.492174	7.043767	6.977950
3187	1	-6.157397	5.482038	7.462967	0.645634
3189	1	6.413375	-13.173368	3.348197	6.564511
3190	1	6.637644	-9.519131	4.439905	8.319438
3191	1	2.333950	6.417737	7.308624	1.967306
3195	1	7.676613	-15.021119	2.906540	6.448371
3196	1	5.999451	-13.510318	3.852387	6.208049
3198	1	-6.256384	6.666135	8.876419	2.837106
3199	1	-5.002959	4.723303	7.229431	0.764123
3200	1	-1.749493	6.829553	5.454620	-0.885184
3201	1	7.660978	-12.261919	6.463006	6.767972
3202	1	5.886491	-12.297811	6.802902	6.725060
3204	1	2.780384	-11.632315	6.164062	6.510630
3205	1	-5.418697	6.596895	8.833029	2.319771
3207	1	-4.139106	6.838290	8.616062	1.279187
3209	1	-7.121528	7.198221	7.519736	-0.151243
3211	1	-4.447313	6.058319	6.776130	-2.393596
3212	1	-3.703921	6.272760	6.605494	-2.946483
3216	1	-3.375857	6.120788	6.303128	2.410261
3217	1	-1.344854	5.306993	6.670517	-4.520348
3219	1	6.011818	-9.931770	1.535901	3.215183
3220	1	7.297305	-15.827065	4.209342	8.515611
3224	1	5.782443	-13.415759	6.034147	9.735841
3227	1	3.101126	1.675281	5.088509	-1.121467
3228	1	-1.479982	5.612360	6.834101	2.052392
3229	1	6.316180	-18.666575	4.674639	5.355951
3230	1	4.978290	-15.687889	2.939994	6.032417
3231	1	-2.504174	5.203826	7.365781	-2.403727
3233	1	-2.498234	5.241989	6.677783	1.226666
3235	1	7.914503	-11.879120	5.617728	6.918022
3236	1	7.864007	-13.407254	2.858282	5.801338
3238	1	7.600191	-10.145829	5.614943	5.743000
3239	1	-3.246378	7.843681	6.836918	0.608735
3240	1	-3.484420	5.724481	6.089270	-1.173979
3242	1	6.935144	-11.045686	5.593135	5.679058
3243	1	0.337302	6.709729	5.343570	0.298308
3246	1	6.522568	-12.808405	5.593924	6.332383
3247	1	-4.262132	8.397713	6.974349	2.781615
3250	1	6.807914	-15.810838	0.863387	8.048154
3251	1	7.457014	-11.305817	5.360329	7.161400
3254	1	6.016900	-14.696084	5.546620	6.888346
3255	1	8.372772	-7.751637	7.134324	5.038713
3258	1	-0.270560	8.150761	6.387883	-3.622818
3261	1	7.460396	-9.976226	7.020606	7.528070
3266	1	-6.228302	4.226359	7.982648	3.878854
3268	1	1.066937	-11.975244	4.744128	6.835636
3269	1	8.510281	-11.146140	4.566756	8.343722
3271	1	7.336098	-15.328013	5.586030	5.082498
3273	1	-3.974001	5.191803	7.415912	0.532208
3276	1	6.601184	-9.331525	5.696565	7.414264
3280	1	-5.452040	5.529979	6.812972	-2.208804
3281	1	-4.867074	6.529471	8.307727	0.790242
3287	1	-1.187340	3.837661	4.704664	-0.104512
3288	1	0.722938	8.806856	4.783314	-4.473833
3289	1	-1.947012	6.498067	7.524749	0.204090
3290	1	4.461348	-13.669917	6.409722	5.559966
3292	1	-1.100735	5.682805	6.341854	1.028089
3297	1	-7.388677	6.214366	6.317110	2.051686
3298	1	7.921906	-11.879012	5.533036	8.313512
3302	1	-3.316160	4.773317	6.388384	1.150463
3306	1	0.644084	3.355028	8.249390	1.111364
3312	1	6.706924	-8.944185	4.543933	6.063521
3313	1	2.019637	-3.417661	6.715240	8.034320
3314	1	-3.185883	5.423305	7.725268	-0.344943
3315	1	-4.264848	5.562169	8.592705	0.789849
3316	1	5.011106	-11.903238	5.174077	6.525226
3319	1	5.751672	-18.409461	3.797222	6.403216
3321	1	6.596824	-12.309035	2.057938	5.961609
3323	1	7.045494	-11.834100	6.632450	6.817702
3325	1	-6.635913	7.870472	9.176029	-0.089170
3328	1	-1.471226	6.007163	6.948396	5.475796
3330	1	6.021728	-14.611388	4.087554	6.934483
3331	1	7.070479	-12.379898	6.065681	8.877457
3336	1	5.958849	-13.743453	2.068077	2.097563
3337	1	-3.544288	8.302814	8.044196	0.655047
3340	1	5.957449	-10.357006	3.076138	9.055399
3341	1	7.465281	-9.367477	6.565191	7.714122
3342	1	5.045844	-11.801641	4.120092	7.428700
3343	1	-7.941566	8.585828	6.930270	-1.041319
3344	1	0.109237	6.028702	7.170768	1.280126
3345	1	-1.837299	8.378911	6.168000	0.133168
3346	1	-2.641567	8.609209	7.665115	0.298816
3349	1	5.829205	-12.972270	6.545057	8.367034
3352	1	6.793392	-6.894027	5.926208	5.566253
3353	1	-1.454226	4.426563	8.313196	2.251474
3356	1	2.800157	-15.574747	6.780409	7.352073
3358	1	7.307349	-7.105566	7.079114	7.103812
3359	1	1.902028	7.794456	6.547051	3.753358
3360	1	-3.745671	7.628785	8.231576	1.650032
3361	1	-2.238038	2.628198	6.067622	0.583085
3362	1	7.442766	-3.537853	5.766986	6.078464
3363	1	-8.017069	7.309732	7.658247	-1.381949
3364	1	-6.077800	7.193214	7.821129	1.602665
3365	1	4.361641	1.924607	8.265311	2.296141
3368	1	6.217773	-13.259401	5.644501	6.785239
3370	1	-1.424007	5.245415	6.593519	-0.486942
3376	1	6.263029	-9.153623	6.116022	6.579959
3377	1	6.866932	-13.132678	2.566298	8.237696
3378	1	-1.534999	7.989268	7.595593	-1.247267
3380	1	-0.125575	-5.140622	7.387359	8.406934
3383	1	6.674278	-11.809550	6.325573	7.906815
3385	1	3.661893	-1.397485	7.498998	8.276092
3387	1	7.354675	-11.825854	4.794114	4.703839
3390	1	-3.354148	4.964515	5.826359	0.666672
3391	1	5.924259	-14.552630	4.258304	9.172984
3392	1	-7.092102	6.047508	7.300338	1.025712
3393	1	1.153679	6.646587	8.069784	1.231985
3394	1	2.621749	1.252678	5.862006	0.523652
3395	1	-3.546060	7.593279	7.033613	1.876852
3396	1	7.127299	-11.421085	1.965386	6.633268
3399	1	-5.826641	8.267078	7.405423	0.463605
3401	1	6.524417	-10.966589	6.203707	7.697740
3402	1	6.173033	-12.163864	5.855576	9.627917
3406	1	6.557743	-13.758405	6.158314	4.705243
3408	1	-0.047559	3.527748	6.557486	1.306060
3409	1	5.449199	-11.519177	5.526381	6.476472
3410	1	4.664071	-9.300521	6.199160	7.388224
3411	1	5.236279	-11.466536	2.372407	5.484858
3414	1	0.867549	7.532095	7.081335	1.894614
3415	1	7.051594	-9.466629	5.758703	7.017030
3417	1	-2.234582	7.162999	6.993883	-0.426765
3420	1	4.603325	-9.080346	6.022527	8.762874
3423	1	-1.033878	7.716155	6.340775	-0.048537
3424	1	-3.587571	7.054633	8.302748	-1.075703
3425	1	-6.443489	5.306676	7.498832	-1.923250
3427	1	3.677555	-10.771891	5.471331	5.945938
3428	1	1.773377	5.560650	6.785555	-1.761832
3430	1	-4.900723	6.584609	6.536177	1.517206
3431	1	7.528940	-11.560469	2.146408	6.054366
3435	1	3.560117	-6.947596	4.778912	4.737629
3436	1	0.913781	4.478575	6.863417	-0.040487
3437	1	-6.502769	7.936100	7.436848	2.127801
3439	1	8.181904	-3.734890	7.467813	6.426206
3443	1	-3.026900	5.854511	8.935505	-0.271626
3447	1	8.133292	-12.395066	5.477519	6.314038
3448	1	7.278293	-10.696356	2.135579	7.375233
3449	1	5.885177	-11.792360	5.378594	8.805037
3450	1	5.043974	-8.346476	4.355975	9.580199
3451	1	-7.180982	7.926171	6.351245	2.515811
3455	1	9.514147	-11.524208	2.017003	7.371347
3456	1	0.398714	4.916427	6.628138	-0.351310
3457	1	6.602528	-10.775009	3.979377	6.779085
3458	1	7.569810	-10.482162	6.224956	7.364068
3459	1	6.725780	-9.240187	3.992102	7.014765
