636	1	2.772109	33.343602	85.724584	60.446503	0.951849	0.889644	0.106982	0.954975	1.008171	3.000000	0.011590	8.094859	2.000000	0.017727	14.941479	5.000000	0.010726	0.345805	3.000000	1.618651	77.008660	1.000000	30.276648	35.580998	6.000000	0.011068	1.203020	5.000000	0.028707
637	1	1.746770	50.934758	91.441772	79.547182	0.637107	0.543725	0.169897	0.310662	0.064567	5.000000	0.057446	73.879136	4.000000	0.356066	5.588111	5.000000	0.011441	0.359309	2.000000	8.993609	91.656455	6.000000	30.648557	55.661578	3.000000	0.026053	0.510599	5.000000	0.033742
638	2	40.569688	98.433106	68.981766	72.430127	0.853952	0.564147	0.950890	0.853163	0.208952	6.000000	0.044174	78.619985	6.000000	0.011843	14.147204	6.000000	0.016309	0.171580	6.000000	93.728064	83.887469	6.000000	20.957452	37.464159	3.000000	0.216525	0.291705	5.000000	0.010534
639	2	89.159949	84.739486	38.745643	76.406600	0.466211	0.816989	0.999078	0.647593	0.370373	1.000000	0.044760	23.511927	4.000000	0.011770	7.711564	6.000000	0.020719	1.212037	2.000000	98.793611	74.864658	3.000000	41.171368	14.369221	2.000000	0.050176	0.526731	6.000000	0.014308
640	1	96.053529	49.211719	7.956219	11.638251	0.954628	0.110537	0.456419	0.628746	1.364658	2.000000	0.013588	65.127672	5.000000	0.013835	6.964621	1.000000	0.013988	0.178851	1.000000	60.377272	104.144524	1.000000	93.137476	19.938366	4.000000	0.074949	1.338211	6.000000	0.023727
641	1	40.285249	47.831658	24.996415	57.114699	0.484218	0.429610	0.749508	0.481890	0.340193	5.000000	0.488977	180.237537	2.000000	0.010710	3.574846	6.000000	0.015950	0.990659	4.000000	83.501280	66.295315	1.000000	39.432179	42.897207	6.000000	0.012878	0.928247	4.000000	0.010575
642	1	51.215637	13.038711	7.233005	28.470810	0.452601	0.849534	0.993793	0.534766	0.739942	3.000000	0.011440	23.143438	6.000000	0.013832	14.216255	6.000000	0.011587	1.294393	5.000000	78.931571	44.231839	2.000000	64.860139	24.350866	3.000000	0.038247	1.179308	1.000000	0.012772
643	2	53.476410	88.853018	46.181951	24.706497	0.108818	0.982351	0.257203	0.278943	0.921418	4.000000	0.041686	21.794517	6.000000	0.087373	5.545774	2.000000	0.031992	0.199149	4.000000	40.937464	124.005525	4.000000	78.176627	49.077683	5.000000	0.116220	1.287933	5.000000	0.016484
644	1	77.918660	91.637895	43.635727	9.459905	0.232618	0.180461	0.308178	0.601584	0.627751	5.000000	0.025660	9.472135	5.000000	0.047630	9.254497	2.000000	0.055677	1.409861	6.000000	73.027057	128.064500	2.000000	46.916753	36.724433	6.000000	0.026104	0.744907	1.000000	0.020089
645	1	2.963523	74.171681	92.099137	84.525164	0.830242	0.253984	0.768835	0.431263	0.401030	2.000000	0.012554	147.515650	3.000000	0.013608	9.685231	1.000000	0.037398	0.943632	1.000000	16.819312	182.178413	2.000000	82.207323	53.458200	2.000000	0.015757	0.243556	6.000000	0.013598
646	2	99.852175	68.579235	56.779093	52.904827	0.470206	0.895158	0.626453	0.929277	0.094881	5.000000	0.015415	120.003470	2.000000	0.010179	12.830589	6.000000	0.122121	1.102540	1.000000	80.225692	153.905654	4.000000	98.375435	23.618961	5.000000	0.013068	0.168442	1.000000	0.017035
647	2	82.699205	49.375668	89.329089	83.183554	0.968759	0.946137	0.468309	0.103149	0.464210	4.000000	0.010582	33.691797	1.000000	0.039984	4.617649	1.000000	0.031352	1.366768	3.000000	21.179223	35.852277	6.000000	52.055850	56.024190	1.000000	0.012538	0.704478	5.000000	0.058272
648	1	88.158218	4.098869	5.371868	69.170735	0.874311	0.188212	0.280018	0.899056	0.736628	6.000000	0.082227	13.895618	2.000000	0.127022	13.106382	3.000000	0.010715	1.377209	5.000000	17.672050	70.696131	3.000000	78.897391	45.958347	2.000000	0.024517	0.468644	2.000000	0.019107
649	2	67.222416	12.317717	6.045687	47.594802	0.299248	0.193198	0.924404	0.544343	0.630699	4.000000	0.011282	74.061884	2.000000	0.011003	5.907230	1.000000	0.070838	0.196632	4.000000	45.064829	28.730513	1.000000	83.118884	8.099270	6.000000	0.010904	0.997170	5.000000	0.010606
650	3	92.091319	28.399639	64.179906	80.788637	0.593373	0.543686	0.470848	0.210785	0.197349	3.000000	0.061162	68.290549	6.000000	0.019332	10.201759	2.000000	0.019235	0.090029	5.000000	94.836694	140.107114	1.000000	38.981883	21.235459	4.000000	0.012529	0.893965	4.000000	0.022777
651	2	72.554200	83.650478	84.048964	89.004351	0.455417	0.403033	0.632990	0.353084	0.035413	4.000000	0.022432	67.262505	2.000000	0.029251	0.318762	6.000000	0.036752	0.608408	5.000000	51.205055	94.519870	4.000000	95.842585	38.842367	5.000000	0.011794	0.744732	6.000000	0.016984
652	1	16.228999	87.793224	69.754219	38.508392	0.223495	0.560975	0.352080	0.674064	1.592625	1.000000	0.010092	37.277407	4.000000	0.019739	8.321340	2.000000	0.010052	0.551983	3.000000	86.176422	20.274303	4.000000	30.359144	53.162647	3.000000	0.013229	0.802092	6.000000	0.107554
653	2	40.813454	48.926769	63.140379	54.019524	0.871239	0.977792	0.311858	0.904820	0.969695	3.000000	0.012491	58.721308	4.000000	0.012357	2.017853	1.000000	0.019856	0.844032	2.000000	65.520656	102.583129	1.000000	78.307522	29.787188	4.000000	0.064871	0.184988	3.000000	0.014336
654	2	73.311214	14.835600	40.159871	91.905430	0.611037	0.450525	0.917705	0.970547	1.516070	6.000000	0.010796	174.973881	4.000000	0.038300	14.356405	3.000000	0.020729	0.402517	1.000000	75.907626	44.806500	6.000000	5.463940	52.346062	6.000000	0.036457	1.096365	2.000000	0.010257
655	1	93.582428	24.762571	30.761875	11.794985	0.631251	0.977917	0.689651	0.416246	0.834468	3.000000	0.014312	52.913060	5.000000	0.017566	4.251725	6.000000	0.013252	0.970878	5.000000	21.487572	83.061576	3.000000	66.663719	11.092677	1.000000	0.014010	0.961384	5.000000	0.010662
656	2	49.424426	54.818529	62.897164	88.830320	0.761184	0.148562	0.505322	0.942695	0.936420	6.000000	0.019258	182.485735	1.000000	0.014262	7.440093	5.000000	0.012372	0.186625	4.000000	52.498928	35.484853	4.000000	93.176364	16.579003	6.000000	0.011013	0.551039	6.000000	0.010501
657	2	25.171313	60.491213	28.568609	22.918510	0.859878	0.568255	0.467416	0.439083	1.361784	6.000000	0.039355	128.724033	3.000000	0.069481	11.714166	6.000000	0.037107	1.182137	5.000000	91.569269	137.311646	5.000000	97.772483	28.955809	3.000000	0.012212	0.104392	6.000000	0.013763
658	1	8.844468	58.438393	13.239480	30.534969	0.816701	0.111137	0.299595	0.535245	0.898957	2.000000	0.015339	121.677617	6.000000	0.041301	6.888474	5.000000	0.021228	0.993163	3.000000	18.742527	56.560622	2.000000	19.868890	25.202642	3.000000	0.101236	0.676608	3.000000	0.165126
659	1	9.742245	64.941105	15.890609	68.145038	0.703280	0.666360	0.293621	0.580456	0.303334	5.000000	0.526460	16.177953	5.000000	0.018552	13.140223	2.000000	0.011002	0.468749	1.000000	43.666035	145.259337	5.000000	82.475367	54.749736	5.000000	0.011060	0.487716	3.000000	0.369395
660	1	3.113426	21.698800	36.654961	1.102911	0.646464	0.993577	0.318992	0.230553	0.585815	4.000000	0.166724	43.344333	1.000000	0.010986	3.955538	5.000000	0.013622	1.234711	1.000000	98.712427	67.110449	4.000000	24.940331	15.346011	2.000000	0.021275	0.280629	5.000000	0.077753
661	2	95.782572	30.043693	14.044744	47.683267	0.704621	0.947461	0.677075	0.398138	0.142684	1.000000	0.194190	8.065304	4.000000	0.011933	7.794615	1.000000	0.023721	0.793102	5.000000	61.973340	50.089526	1.000000	6.730818	46.210207	3.000000	0.031657	0.764157	4.000000	0.034008
662	2	40.577294	88.763256	32.596407	86.112640	0.876720	0.441508	0.839850	0.386500	0.886663	1.000000	0.010452	7.346424	4.000000	0.013477	11.296293	3.000000	0.044102	0.560134	6.000000	37.790776	158.169348	6.000000	14.836492	44.651649	2.000000	0.020980	0.447670	6.000000	0.020388
663	2	29.379730	75.339099	36.025745	36.340235	0.907583	0.279629	0.753753	0.949023	0.340039	5.000000	0.194643	32.797305	2.000000	0.018560	6.708803	2.000000	0.025256	1.117877	6.000000	90.696725	114.529204	2.000000	9.632879	2.156349	3.000000	0.039165	0.674723	6.000000	0.047782
664	1	19.947835	89.240884	14.080877	32.688921	0.921254	0.182437	0.402493	0.126995	0.389021	5.000000	0.072848	114.718824	2.000000	0.041386	7.407457	3.000000	0.010827	0.189634	2.000000	81.568726	105.467153	6.000000	61.913997	4.052531	5.000000	0.031573	0.337274	3.000000	0.055765
665	1	13.919679	92.172977	14.332322	86.736884	0.875150	0.238249	0.412219	0.287241	1.149026	3.000000	0.015683	14.693059	2.000000	0.013058	9.163045	1.000000	0.013379	1.052952	6.000000	81.721676	59.376532	6.000000	40.756237	26.434085	5.000000	0.059930	1.321260	1.000000	0.010071
666	1	6.876137	46.253206	39.014889	4.794397	0.981426	0.905568	0.255094	0.962284	1.521074	1.000000	0.010225	23.136595	2.000000	0.012552	14.300715	5.000000	0.015691	0.432272	3.000000	99.290828	19.578128	6.000000	69.092025	24.078721	1.000000	0.015020	1.334244	4.000000	0.011144
667	2	44.526878	79.863130	83.844420	52.622962	0.675371	0.843986	0.235598	0.290955	0.458282	3.000000	0.029561	134.918033	1.000000	0.016534	8.146997	6.000000	0.098003	1.286139	6.000000	87.628062	76.528573	2.000000	11.490348	52.154600	6.000000	0.010693	0.602155	3.000000	0.178715
668	2	40.279286	98.822818	47.655243	96.508785	0.114382	0.559616	0.781180	0.283098	1.067029	2.000000	0.036255	7.653974	1.000000	0.012182	5.345183	2.000000	0.023173	0.197240	2.000000	42.306790	111.382659	1.000000	55.959234	9.163412	2.000000	0.017093	0.778292	5.000000	0.037167
669	2	17.423218	80.438745	50.882878	43.648812	0.126520	0.702697	0.454253	0.911770	0.153737	4.000000	0.282836	63.346124	2.000000	0.011734	6.449252	1.000000	0.012630	1.541279	2.000000	88.811970	109.004164	6.000000	38.206347	11.381670	6.000000	0.031884	1.543458	5.000000	0.016480
670	2	43.718978	22.629927	81.089336	75.719625	0.715325	0.149401	0.360102	0.967588	0.353539	2.000000	0.020503	10.714744	1.000000	0.205321	1.507106	4.000000	0.037432	0.148317	3.000000	86.486487	5.408915	6.000000	51.445961	52.040123	6.000000	0.020986	0.781111	5.000000	0.010263
671	2	82.603406	97.639136	59.971728	96.273132	0.262579	0.207540	0.746562	0.412082	0.389182	1.000000	0.035764	12.392176	3.000000	0.039124	12.896397	3.000000	0.036594	0.543909	3.000000	84.857089	45.641446	3.000000	66.614510	14.249648	6.000000	0.011630	0.966129	6.000000	0.010557
672	1	77.316413	24.718950	99.112000	10.637799	0.820232	0.663623	0.132420	0.871585	0.190330	4.000000	0.013996	82.079417	4.000000	0.057159	2.558689	2.000000	0.010953	0.376972	6.000000	30.908475	95.707184	5.000000	72.013872	43.688477	6.000000	0.052200	0.267727	4.000000	0.019919
673	1	77.929680	15.461208	7.277967	33.240557	0.193197	0.898124	0.966944	0.398245	1.369985	2.000000	0.021798	112.825272	3.000000	0.012045	8.842869	2.000000	0.051171	1.521220	2.000000	55.003701	117.304521	2.000000	85.136382	44.970025	3.000000	0.010006	0.533852	5.000000	0.018221
674	2	93.466793	51.628532	74.453465	90.287688	0.469609	0.769042	0.829503	0.418181	0.410697	3.000000	0.019176	34.437979	1.000000	0.011264	1.199583	4.000000	0.025892	1.258126	2.000000	15.521562	89.325991	1.000000	28.062313	14.739131	3.000000	0.014606	0.031327	1.000000	0.073164
675	2	56.389173	24.259407	41.011786	91.537352	0.247011	0.578380	0.514307	0.756394	0.398482	5.000000	0.013601	91.409005	6.000000	0.028931	6.036667	2.000000	0.013522	0.881106	2.000000	96.641204	128.879744	1.000000	27.836089	23.640653	4.000000	0.010058	0.757601	2.000000	0.016861
676	2	60.695784	23.580828	63.899942	50.931696	0.161860	0.837569	0.605296	0.504445	0.953518	6.000000	0.010390	79.569076	1.000000	0.032945	5.897844	4.000000	0.014960	0.707095	6.000000	73.551599	170.965441	5.000000	38.479043	16.879537	6.000000	0.011133	0.616017	3.000000	0.014624
677	1	35.985665	68.626879	23.403938	95.057772	0.613655	0.905933	0.981980	0.801220	0.582222	2.000000	0.011949	114.548086	5.000000	0.050545	0.898583	1.000000	0.013120	0.687270	4.000000	20.084663	105.433178	5.000000	88.714289	39.630133	2.000000	0.027449	0.363436	5.000000	0.072204
678	1	26.576478	71.197689	46.577230	87.818086	0.360088	0.536350	0.643531	0.866376	0.134208	2.000000	0.039820	119.108853	2.000000	0.017907	11.442290	2.000000	0.901642	0.326666	4.000000	32.034907	35.925251	2.000000	90.717514	56.868037	5.000000	0.139022	0.191917	6.000000	0.051327
679	2	28.606588	48.918818	29.973669	58.423112	0.740752	0.251166	0.842575	0.865150	0.561686	3.000000	0.024864	144.086596	5.000000	0.027423	0.881183	1.000000	0.010975	1.482538	3.000000	81.283216	7.887655	2.000000	73.680231	9.667942	1.000000	0.075201	0.461683	5.000000	0.044917
680	2	60.569497	88.572740	15.482862	73.136760	0.926884	0.985519	0.194444	0.146722	1.183233	4.000000	0.012839	159.533287	6.000000	0.012976	12.052932	2.000000	0.025911	0.200778	5.000000	28.402711	52.923624	4.000000	4.981244	29.726939	3.000000	0.019587	0.288306	6.000000	0.017253
681	2	34.941005	41.684317	4.987796	90.816210	0.488395	0.926301	0.149383	0.142152	0.652414	3.000000	0.015244	154.771085	2.000000	0.022935	9.138387	6.000000	0.012926	0.767878	2.000000	39.466058	45.917857	6.000000	3.601985	7.933553	5.000000	0.513475	0.987774	2.000000	0.118701
682	2	34.677993	99.031323	27.313146	99.270387	0.991478	0.533452	0.841404	0.605928	0.345930	6.000000	0.042322	172.812959	1.000000	0.176847	2.265789	1.000000	0.027863	1.405244	6.000000	30.661388	96.727303	4.000000	31.182173	15.436497	6.000000	0.012747	0.638418	2.000000	0.014660
683	1	23.835889	14.552938	73.547644	5.666844	0.929288	0.608027	0.638428	0.830207	1.469434	5.000000	0.012518	45.582594	6.000000	0.029815	13.166723	3.000000	0.299827	0.590451	4.000000	76.844724	23.471595	3.000000	78.394476	28.128735	6.000000	0.012031	1.344192	4.000000	0.029018
684	2	94.053732	87.593337	74.567768	57.258522	0.564150	0.433111	0.299192	0.978788	1.543536	4.000000	0.017953	133.583358	1.000000	0.014603	14.141935	4.000000	0.048436	0.552977	6.000000	97.280226	11.208203	4.000000	58.863226	7.030497	4.000000	0.010391	0.726661	4.000000	0.014316
685	2	65.078097	59.027944	63.928992	29.444212	0.176035	0.308888	0.573993	0.700905	0.440520	5.000000	0.011970	173.425850	6.000000	0.010698	10.028192	2.000000	0.022277	0.857066	2.000000	95.856059	82.494817	5.000000	11.666971	11.295593	2.000000	0.264003	1.013176	5.000000	0.018744
686	2	77.858637	43.059505	96.544012	66.917437	0.695482	0.749569	0.388627	0.633478	0.304358	4.000000	0.011878	14.699597	5.000000	0.048925	13.422479	4.000000	0.014378	1.427632	4.000000	31.625484	66.138560	2.000000	59.424615	42.734980	2.000000	0.014059	1.528687	6.000000	0.012515
687	1	82.743275	2.553440	27.014928	80.279576	0.479290	0.974787	0.172550	0.273754	0.863473	2.000000	0.010669	36.878639	5.000000	0.011225	3.684739	2.000000	0.021286	0.801062	3.000000	90.322112	43.428678	5.000000	70.408139	33.429742	5.000000	0.012919	1.323189	5.000000	0.015282
688	1	93.630832	17.732010	12.382630	80.493142	0.128583	0.393517	0.393392	0.820686	0.462719	5.000000	0.019235	77.369033	1.000000	0.010421	8.926733	6.000000	0.023852	0.532781	5.000000	4.781167	130.542855	4.000000	41.928868	45.257711	4.000000	0.012908	0.475773	6.000000	0.016426
689	3	81.747213	71.786692	27.477499	81.839783	0.985803	0.909755	0.150800	0.818642	1.392509	2.000000	0.013075	55.648551	2.000000	0.209081	7.589096	4.000000	0.102475	1.362040	6.000000	60.666072	24.795398	3.000000	53.674444	15.988738	2.000000	0.010982	0.032153	4.000000	0.013605
690	1	92.765143	33.495883	16.592329	23.058876	0.357283	0.920188	0.739190	0.365925	0.456680	2.000000	0.010898	39.406327	4.000000	0.035558	6.377114	5.000000	0.020051	1.587147	1.000000	42.356089	48.011724	6.000000	6.473236	14.993137	3.000000	0.015056	0.467476	6.000000	0.020633
691	1	70.966913	20.286887	23.495868	30.571431	0.601326	0.609753	0.275261	0.220132	0.719818	6.000000	0.024342	17.713834	2.000000	0.025696	6.079697	3.000000	0.037209	1.368203	2.000000	16.120622	128.030593	3.000000	13.471842	25.577520	3.000000	0.011352	1.389886	1.000000	0.057277
692	2	63.529903	63.423533	29.531799	8.914049	0.247575	0.505422	0.781482	0.991318	0.633476	4.000000	0.010656	15.986558	2.000000	0.014897	2.608941	1.000000	0.015149	0.244131	5.000000	94.171469	146.670260	4.000000	31.412372	39.669663	5.000000	0.019843	0.393054	6.000000	0.011803
693	2	7.313784	89.656369	20.010064	22.768987	0.531658	0.255235	0.653479	0.976849	1.373949	2.000000	0.010861	22.648651	1.000000	0.017849	3.766520	6.000000	0.030413	1.397680	2.000000	79.309211	67.880008	3.000000	47.764679	10.523584	4.000000	0.025632	1.348985	4.000000	0.017544
694	1	77.063409	60.172296	78.867631	95.698902	0.509932	0.635768	0.657139	0.942694	1.018853	3.000000	0.066410	152.215551	5.000000	0.144492	0.768556	2.000000	0.019194	1.520648	6.000000	59.307078	161.262703	6.000000	38.731443	6.045304	6.000000	0.011276	0.860080	4.000000	0.011276
695	2	55.312211	74.893155	97.468210	78.778810	0.717345	0.422799	0.757364	0.334629	0.340646	6.000000	0.047332	81.067775	6.000000	0.017205	1.671265	5.000000	0.019595	1.336074	1.000000	18.670332	131.567487	4.000000	33.844039	51.831886	1.000000	0.011263	1.310169	5.000000	0.040384
696	1	10.442962	45.605190	96.176361	97.523998	0.867920	0.159733	0.673626	0.164010	0.965027	5.000000	0.079946	90.921460	5.000000	0.017996	13.965355	4.000000	0.015724	0.438980	3.000000	62.778582	52.810484	3.000000	72.600390	27.953227	5.000000	0.018561	0.212101	5.000000	0.024328
697	2	46.501324	28.957103	74.585521	73.623909	0.367666	0.678748	0.202837	0.685329	0.933372	6.000000	0.015088	6.980737	3.000000	0.015970	4.052746	2.000000	0.269306	1.160143	6.000000	64.167604	38.381477	3.000000	51.634753	56.726537	1.000000	0.010070	1.346688	2.000000	0.122269
698	1	95.849268	91.679435	12.616812	79.341224	0.444047	0.345538	0.753029	0.393154	0.701311	3.000000	0.017905	170.937032	5.000000	0.010825	0.257701	6.000000	0.014037	0.208733	1.000000	98.948072	91.959040	2.000000	23.617666	21.773903	5.000000	0.024972	0.528858	6.000000	0.063271
699	1	57.316972	22.107652	28.106974	95.554292	0.488142	0.165225	0.241141	0.348458	0.557943	3.000000	0.014975	182.534997	2.000000	0.150070	2.511691	1.000000	0.020517	0.501369	6.000000	76.056796	131.954982	6.000000	78.677829	8.094957	2.000000	0.040323	1.522561	1.000000	0.107872
700	1	53.784973	9.566772	44.372185	37.856423	0.190654	0.375033	0.411269	0.863669	1.528392	4.000000	0.017740	174.287477	3.000000	0.013718	0.991379	1.000000	0.012521	0.175467	4.000000	92.248822	128.424546	6.000000	55.865241	33.799474	2.000000	0.025844	0.314654	6.000000	0.022913
701	1	28.920559	91.961612	51.273195	61.929089	0.574605	0.260550	0.139450	0.451914	0.665047	6.000000	0.011238	51.200626	3.000000	0.017902	7.214240	3.000000	0.013040	0.373508	6.000000	7.596104	134.451257	1.000000	17.715752	51.085499	2.000000	0.011522	0.619756	6.000000	0.021350
702	1	26.182422	76.122603	75.289413	28.309040	0.774171	0.387696	0.286054	0.400738	1.489804	2.000000	0.010402	111.463793	6.000000	0.015864	2.000130	5.000000	0.057076	0.062841	6.000000	62.790270	99.424134	5.000000	42.553061	17.139878	5.000000	0.012569	1.364922	6.000000	0.011817
703	2	86.194903	8.392309	62.428256	19.153035	0.688683	0.547657	0.466775	0.500135	1.533615	6.000000	0.013965	103.501154	4.000000	0.012799	7.826522	5.000000	0.049208	1.420159	3.000000	39.692187	118.480104	6.000000	68.664568	11.719721	3.000000	0.011602	0.691830	6.000000	0.011361
704	1	2.470203	69.206933	26.585338	80.066267	0.877796	0.725507	0.439934	0.435064	0.535988	4.000000	0.025808	138.413367	4.000000	0.011187	13.602553	2.000000	0.233572	0.687948	4.000000	55.891761	79.700808	2.000000	1.672342	25.852967	1.000000	0.022596	0.573235	2.000000	0.010288
705	1	21.779077	79.691483	3.680467	52.348898	0.896232	0.929702	0.473055	0.810054	0.237206	3.000000	0.048201	56.382730	4.000000	0.011907	4.695733	1.000000	0.030663	0.311283	1.000000	93.351023	155.003559	3.000000	58.698144	28.949023	5.000000	0.016366	0.355973	2.000000	0.164419
706	1	58.001502	67.196215	21.170246	84.330674	0.357915	0.160482	0.272514	0.576455	1.478297	4.000000	0.069844	139.940931	1.000000	0.251607	2.556719	1.000000	0.017855	0.420474	5.000000	82.617515	147.655005	4.000000	88.427437	8.924820	5.000000	0.023491	0.376283	1.000000	0.130411
707	1	81.092306	73.257643	99.155168	3.776975	0.908239	0.875192	0.426952	0.650991	0.327233	1.000000	0.016118	51.383645	6.000000	0.036616	5.804042	5.000000	0.014433	0.121953	2.000000	53.343909	73.767872	1.000000	26.511684	16.240769	6.000000	0.011352	0.567824	4.000000	0.012021
708	2	87.912516	69.116358	62.746829	72.807651	0.309897	0.887144	0.174258	0.668721	1.521402	3.000000	0.013710	17.984343	4.000000	0.014459	1.590132	6.000000	0.018571	0.237613	1.000000	46.800965	45.524065	1.000000	81.724480	23.467109	1.000000	0.013886	0.692655	5.000000	0.010021
709	2	31.865379	37.019524	60.756091	82.456476	0.245617	0.127937	0.569962	0.919766	0.307468	4.000000	0.031377	29.889339	1.000000	0.035412	0.376085	5.000000	0.013389	0.576399	6.000000	48.439819	17.447197	6.000000	2.582459	51.580288	5.000000	0.013932	1.317037	3.000000	0.040057
710	1	80.607102	81.996242	55.333410	98.175962	0.698825	0.300911	0.212757	0.594429	0.623211	1.000000	0.011870	57.509643	5.000000	0.011461	11.998664	5.000000	0.012221	1.054199	1.000000	54.192226	32.444961	5.000000	68.477352	16.791980	1.000000	0.013219	1.538119	2.000000	0.028404
711	1	25.499823	92.795267	64.397143	6.581421	0.646885	0.757627	0.434211	0.326048	0.619250	5.000000	0.011866	133.206005	6.000000	0.023397	14.766401	3.000000	0.015182	0.821620	2.000000	92.799604	69.686898	6.000000	95.368910	36.977575	1.000000	0.021616	0.112756	2.000000	0.122732
712	1	67.375037	5.011649	93.474088	53.460964	0.723258	0.816234	0.473745	0.547746	1.119616	4.000000	0.403026	177.496372	6.000000	0.028550	10.677099	5.000000	0.010458	1.150260	3.000000	41.720648	109.272184	4.000000	50.960240	55.242933	4.000000	0.010064	1.367838	6.000000	0.012392
713	1	96.829880	33.574397	92.046394	33.298016	0.282927	0.625810	0.260176	0.545235	0.858018	6.000000	0.059488	43.024060	3.000000	0.013120	2.855954	2.000000	0.022291	0.442500	3.000000	93.700138	122.744911	2.000000	96.064379	49.812114	1.000000	0.073601	0.925146	3.000000	0.020700
714	2	32.282949	48.744250	45.597330	97.773303	0.268689	0.833318	0.813642	0.272579	0.816974	3.000000	0.109533	178.085068	5.000000	0.013541	12.382019	6.000000	0.012479	0.476492	4.000000	92.340988	60.065809	1.000000	9.003275	9.048951	5.000000	0.011209	0.273188	4.000000	0.018665
715	2	61.631397	72.100539	32.347694	94.435155	0.259876	0.900959	0.665440	0.151694	0.167925	5.000000	0.024168	77.817096	1.000000	0.010396	13.264335	6.000000	0.021243	0.930764	6.000000	4.421723	53.413305	4.000000	68.454917	39.955203	6.000000	0.013754	0.595372	6.000000	0.012267
716	2	39.152112	28.632092	78.394878	40.599128	0.750902	0.339779	0.761270	0.871594	1.417099	2.000000	0.012036	45.545874	4.000000	0.010039	12.607500	5.000000	0.060262	1.466231	5.000000	42.504750	133.557258	1.000000	2.412695	32.183641	3.000000	0.012639	1.525479	2.000000	0.015865
717	2	45.180458	59.149633	93.428378	20.000428	0.732640	0.896582	0.959138	0.960859	1.419545	4.000000	0.023556	50.834308	2.000000	0.018947	5.056656	3.000000	0.041331	0.704628	6.000000	4.409509	72.046576	6.000000	65.131710	9.908209	6.000000	0.010760	0.501682	6.000000	0.011431
718	2	65.306939	39.678512	69.240906	44.722432	0.734878	0.455815	0.345948	0.839949	0.604463	6.000000	0.011163	100.625829	6.000000	0.064645	6.537359	2.000000	0.046579	1.420746	5.000000	5.374585	168.816248	2.000000	68.851565	15.310884	6.000000	0.065198	1.063974	5.000000	0.013056
719	2	32.560321	95.012854	8.602393	88.257143	0.624586	0.170768	0.883639	0.905874	0.898905	4.000000	0.317584	177.150717	2.000000	0.033150	0.320281	6.000000	0.107370	0.355299	4.000000	7.031550	68.399106	1.000000	51.274017	7.388275	1.000000	0.011500	0.943441	3.000000	0.018758
720	2	68.070244	16.042752	13.692689	88.198873	0.839348	0.379107	0.129951	0.506276	0.274196	2.000000	0.044604	122.445641	1.000000	0.023782	13.121707	6.000000	0.012651	0.254999	1.000000	80.719966	11.072004	5.000000	97.978305	34.541359	3.000000	0.094347	0.333275	3.000000	0.026075
721	1	67.401105	19.363047	23.307907	14.894373	0.632835	0.724403	0.450714	0.455762	1.124454	4.000000	0.013574	120.683517	1.000000	0.139942	12.773817	6.000000	0.015972	1.198102	4.000000	97.888789	121.973873	3.000000	86.651214	33.735112	6.000000	0.011148	1.246465	5.000000	0.013927
722	2	79.554239	99.711544	56.130760	32.847295	0.108219	0.379345	0.864636	0.331477	0.917727	2.000000	0.019126	26.043918	1.000000	0.020103	3.227300	6.000000	0.086699	1.286695	5.000000	35.426655	29.430529	1.000000	15.204992	15.209611	1.000000	0.012029	1.454535	5.000000	0.012948
723	1	20.272036	83.010148	40.922196	55.372834	0.500831	0.783454	0.124057	0.708333	1.323098	5.000000	0.017223	151.172503	3.000000	0.013976	1.561754	3.000000	0.031447	0.651939	1.000000	1.765795	64.214040	4.000000	82.065880	37.950195	5.000000	0.020578	0.400350	2.000000	0.029186
724	2	93.676344	30.924718	42.092080	87.899214	0.452332	0.147092	0.960338	0.745078	1.067878	6.000000	0.027635	39.133126	4.000000	0.054660	4.939700	6.000000	0.011717	1.122727	1.000000	17.655573	48.249746	4.000000	91.085764	6.541473	5.000000	0.010291	1.394798	2.000000	0.010678
725	2	37.550595	82.925686	60.619484	19.326785	0.465880	0.587171	0.611235	0.785728	0.206728	3.000000	0.014524	140.702152	1.000000	0.018739	5.321754	3.000000	0.010732	0.251481	5.000000	71.662153	146.059026	4.000000	58.256100	43.630453	3.000000	0.029122	0.165427	5.000000	0.012325
726	1	1.714184	85.824205	10.085685	75.356901	0.309230	0.979769	0.937115	0.834793	0.961139	5.000000	0.025339	3.830904	4.000000	0.010964	0.711339	6.000000	0.041936	0.424224	5.000000	22.540591	132.455186	6.000000	56.958693	5.129567	1.000000	0.032558	0.975444	3.000000	0.012840
727	1	53.442147	6.001351	38.792471	88.908846	0.966791	0.949144	0.530053	0.754104	1.294213	6.000000	0.020109	58.498845	2.000000	0.022316	12.763910	1.000000	0.037078	0.122563	4.000000	84.309318	111.000547	5.000000	68.296444	51.051150	3.000000	0.012570	0.588275	2.000000	0.512719
728	1	68.026539	90.644973	33.513523	30.505671	0.287743	0.155930	0.132962	0.538961	1.262925	3.000000	0.015358	38.856624	6.000000	0.019763	13.692310	6.000000	0.075951	0.469670	1.000000	2.925416	31.056637	6.000000	38.762539	39.211981	3.000000	0.018255	0.325887	1.000000	0.054271
