2811	3	5.597321	22.021531	8.190405	-24.654388	-5.463750	16.493264	6.420462	-0.364138	5.717254	-3.390522	-9.674856	-5.246586	7.367327	6.051828	10.757056	-2.367224	8.820368	3.398797	9.980960	8.011157	4.938446	8.052223	-3.034239	-11.451643	8.190359	-9.802211	-1.513274	-10.029128	-0.205494	4.931365	-9.408369	6.994831	3.634731	6.718557	7.367327	6.051828	3.187002	6.085661	5.270064	3.398797	-2.063878	5.757322	4.934960	2.192199	-11.544143	-28.604702	1.655533	17.515767	6.937108	-21.731425	-14.220186	4.931365	-10.522703	6.994831	6.751567	6.718557	7.367327	6.051828	-13.227045	6.479877	-0.216780	3.398797	-19.601648	-1.109425	4.904113	2.192198
2814	3	-5.338311	-30.866124	-2.651001	13.664994	5.478549	-30.957751	-13.475229	9.763103	-12.666227	4.895883	4.647691	6.620316	8.113510	7.304725	-20.066473	4.057472	-1.160602	6.318835	-11.963265	-2.563027	2.044065	5.026148	4.705514	13.869163	3.985521	-27.883725	-3.568935	8.596585	5.535183	6.415672	1.947654	-4.699572	-10.712636	-5.077235	8.113510	7.304725	6.057245	-6.858018	7.032413	6.318835	9.635125	6.890942	5.409869	7.736508	4.019181	-12.148533	3.980950	4.575305	-0.262643	-15.033763	0.155320	9.763103	-12.629306	4.895883	4.469279	6.620030	8.113510	7.304725	-1.635832	0.789832	0.331821	6.318835	-2.240393	2.655545	5.324034	5.026148
2819	3	8.213531	18.478190	9.083790	-24.380757	-6.490895	20.812411	10.948821	0.399878	4.240329	-4.381781	-10.002333	-4.807261	7.540664	5.661243	5.321021	-2.527342	6.256927	6.010234	9.630074	5.048376	6.180061	6.692171	6.136854	15.383652	8.941072	-8.351065	-0.088060	14.972793	4.247591	0.399878	4.240329	-4.381781	-6.878901	-4.807261	7.540664	5.661243	-8.166623	-2.527040	0.576986	6.010234	-1.746893	-1.367389	1.883993	6.692171	-8.109149	-35.066139	5.379878	12.594353	6.300564	-24.903135	-6.811519	4.756483	-8.785111	5.188780	5.818023	7.145258	7.540664	5.661243	-25.650373	8.554204	-4.435949	6.010234	-21.053775	-8.178757	1.864721	1.684491
2840	3	-9.087586	-23.203772	-0.634288	17.572793	6.954937	-30.671287	-15.199915	5.032337	-12.336535	6.197060	6.615788	3.767266	6.127543	7.767191	-16.820660	5.719867	-4.918626	6.176933	-16.137504	-11.749155	-2.393937	0.761992	7.964136	24.778268	5.593800	-8.156119	-4.968665	15.042168	6.239709	-1.449937	4.452901	-4.598609	-5.329356	-7.467408	6.127543	7.767191	9.625474	-1.475739	6.845359	6.176933	8.796290	5.790278	3.392477	6.194192	-2.543589	5.986038	-0.511575	9.476966	5.871650	5.343089	-0.895032	-1.449936	4.452876	-4.598524	-5.192174	-7.465555	6.127543	7.767191	-5.947825	-1.378886	1.400889	6.176933	3.111141	-1.078769	-2.132644	6.194192
2842	3	-8.348183	-34.687806	7.224497	4.844598	0.815359	-42.236048	-18.085029	7.430646	-10.553530	6.793751	4.314985	7.921632	9.299501	6.825419	-19.859947	7.184245	-4.834592	7.120990	-19.432260	-8.318913	1.749469	1.282418	5.750592	12.825733	7.225276	-27.676457	-9.981051	-5.641407	1.034275	1.280364	-0.373617	0.620560	-7.287387	5.219186	9.299501	6.825419	12.092544	0.867765	6.572534	7.120990	2.948899	5.584222	6.676997	5.264833	6.401506	18.946520	7.225276	-33.985520	-10.073301	7.993430	2.741803	1.280364	6.040158	-5.852970	-11.018127	-0.707028	9.299501	6.825419	13.184776	-0.127353	6.643280	7.120990	9.077042	5.667372	6.681182	6.529884
2847	3	-9.188337	-41.895547	0.991271	19.179540	3.417101	-21.825755	-14.999247	9.051749	-15.347664	8.358466	5.435171	4.631181	5.377325	6.132004	-18.705214	5.829157	-7.005924	5.353224	-17.799034	-6.868801	0.882747	1.324520	1.021710	0.351027	4.015045	8.034960	1.023477	3.926112	-1.064360	8.690014	0.952978	-4.210319	-0.965851	-0.357973	5.377325	6.132004	-6.450790	2.291099	-0.804517	5.353224	-5.783285	-1.267347	1.191551	6.997046	1.878339	19.912700	4.030477	-12.161225	-8.002199	23.520613	5.829385	4.374114	4.960188	-4.443162	-10.045831	-0.812510	5.377325	6.132004	11.779043	-5.660963	5.101931	5.353224	9.055970	6.734990	5.683809	7.390494
2853	3	7.216963	20.718142	5.805899	-25.747433	-4.928365	9.313786	3.723027	2.139448	6.723428	-3.371363	-6.499901	-3.533666	8.180073	9.072281	10.820314	-2.226809	6.157680	7.895178	10.118328	5.569834	2.680343	6.983234	-6.273363	-40.616370	0.470734	11.204190	6.268972	-52.909217	-23.688699	8.622861	-13.494565	7.062102	8.155746	6.100597	8.180073	9.072281	-15.859948	7.701673	-6.163522	7.895178	-18.895087	-9.594892	-3.256488	1.504673	7.216963	19.956470	5.805899	-19.134740	-4.928365	-4.071672	3.723027	2.139566	5.190275	2.213933	-3.067149	2.962417	8.180073	9.072281	10.798526	-2.226809	6.157680	7.895178	4.088217	5.569834	2.680343	6.983233
2855	3	-7.589972	-25.839117	0.679438	16.104600	4.845029	-23.094063	-10.076851	6.764881	-9.262007	5.782561	8.588514	7.046571	6.316643	5.452787	-9.811124	6.786824	-8.170022	5.514943	-15.539594	-11.301430	0.142434	2.932708	7.793009	16.820764	5.295344	-9.087715	-4.138138	21.167417	1.133762	0.486939	2.848873	-3.911431	-1.906780	-5.307694	6.316643	5.452787	13.826230	-3.653524	2.127364	5.514943	6.809236	1.580619	5.287517	7.369137	0.599185	-6.295756	5.295291	2.624133	-1.910894	9.556599	-0.605959	6.764881	-0.773411	-0.664091	-0.036948	1.174484	6.316643	5.452787	5.086992	6.653018	-4.472024	5.514943	-2.546313	-1.486067	3.392749	6.298413
2856	3	2.578376	16.533743	6.152616	-23.859420	-10.557276	16.741136	4.710122	3.830625	8.076479	-2.574908	-11.130637	-4.020940	5.367966	4.527737	14.590454	-8.497095	8.825473	5.108976	9.717355	4.059906	3.380264	4.823978	2.302608	-1.188754	6.152616	-11.669865	-9.882462	-4.167106	3.638797	5.475408	-2.042588	6.966472	-1.618929	6.702923	5.367966	4.527737	13.223480	-8.222767	8.825473	5.108976	-1.910201	3.947721	3.380177	-1.067544	-7.548356	-32.705211	5.451304	12.744207	0.658652	-19.479290	-8.842698	5.490004	-5.216812	7.075118	4.371937	6.703269	5.367966	4.527737	-8.230937	3.818123	2.345907	5.108976	-19.746115	-4.069674	-3.258252	-1.420413
2860	3	6.407663	11.017883	6.429638	-24.418839	-2.776009	17.122727	12.300796	0.904854	0.221894	-6.321177	-11.406874	3.877233	8.554203	6.395041	10.698174	-8.523624	5.150090	6.468955	8.590300	7.117609	5.938362	7.016119	3.073061	-24.464984	0.786088	9.540266	8.368390	-22.660304	-0.128157	6.507026	-15.276195	4.710855	6.139968	7.901456	8.554203	6.395041	-6.165647	-4.335948	-0.023662	6.468955	-11.073933	1.782754	5.635593	4.081470	4.915557	-16.806714	6.429638	-12.643941	-2.776009	-3.992931	6.572899	6.507018	-9.771048	4.709415	-0.514670	7.756162	8.554203	6.395041	7.133306	-4.659651	5.143655	6.468955	-2.467762	7.114877	5.938362	4.081470
2865	3	-3.906789	-35.684954	0.316999	16.739098	6.284602	-32.319994	-18.104703	5.447683	-14.851229	6.600895	5.618600	9.179433	7.383967	6.395392	-23.472598	7.394936	-4.128618	6.264913	-17.234314	-7.186164	-1.148946	3.841443	7.445509	13.675381	5.565482	-10.891659	-0.304127	16.308246	2.603560	-0.680537	5.734474	-4.363962	-3.154859	1.375625	7.383967	6.395392	-3.229533	-5.168017	1.552317	6.264913	3.995945	5.522850	2.668169	6.744724	7.445723	20.919239	5.565985	-19.081961	-5.979600	19.893718	4.406077	-0.680541	5.734772	-4.364997	-9.410424	1.370375	7.383967	6.395392	6.065579	-5.324201	6.485405	6.264913	8.938611	7.777795	2.830096	6.744724
2871	3	6.855783	22.113694	6.836124	-24.171041	-3.757611	12.290694	7.631506	1.030576	6.557419	-6.418712	-11.178432	-4.412896	5.316275	5.773366	12.460467	-7.657451	6.331561	8.171155	9.565611	6.001186	5.251308	5.736961	-11.062578	-33.986831	3.037603	9.791526	6.450672	-35.931517	-10.248262	7.381009	-9.310042	6.298418	6.568885	5.949483	5.316275	5.773366	-18.126064	3.958833	-0.808207	8.171155	-20.167033	-10.835923	0.372158	0.254254	1.514781	11.044537	6.786242	-9.518431	0.025317	7.977396	2.871842	1.030709	6.557418	-6.291307	-5.584521	-4.412799	5.316275	5.773366	-3.490577	-4.717278	0.725127	8.171155	3.887735	0.047404	2.583528	5.736961
2878	3	5.582907	19.803392	6.322626	-12.850883	-3.859779	17.583231	6.909109	3.643573	-0.157098	-6.543863	-12.352805	-1.129543	6.034019	6.462028	12.551803	-0.159608	9.617398	4.888138	10.197452	8.904777	5.935333	6.464861	-5.001006	-27.769924	2.859380	16.729311	6.891876	-24.002449	-10.413038	7.321750	-11.574299	5.791075	6.499941	8.582512	6.034019	6.462028	-14.222160	8.671593	-2.011372	4.888138	-19.143288	-0.696460	-0.551213	4.843897	4.739661	-3.793634	4.771341	2.454697	4.326244	-7.874749	-0.593150	7.279702	-6.516825	5.791075	0.381769	8.508756	6.034019	6.462028	2.643980	6.031497	4.340786	4.888138	-1.657231	5.874574	5.932050	4.843904
2898	3	0.763625	-11.251900	6.868637	-10.969733	1.365084	-14.636006	3.472486	7.742150	-10.428989	8.544749	3.165331	7.014533	5.743461	4.900557	8.664029	-0.424979	6.703116	6.889832	-4.775750	2.125519	6.032043	-0.183831	-9.589962	-32.008112	1.395592	12.215724	9.240264	-38.594913	-10.993433	7.742392	-10.522266	8.544749	6.774199	7.014671	5.743461	4.900557	-15.252556	4.218096	-4.845865	6.889832	-19.247026	-9.479890	5.175841	-0.183852	7.323870	23.086231	6.868695	-26.866106	-0.834273	17.126110	8.650914	3.375700	7.214232	0.348148	-9.169764	-0.427953	5.743461	4.900557	13.287273	-1.850474	6.708832	6.889832	8.662428	8.130979	6.795037	6.303586
2899	3	-1.731106	-25.498890	0.673033	10.218861	8.185962	-13.773505	-20.235998	3.676827	-2.868112	1.845266	2.243364	3.448565	6.189364	8.722854	-22.633467	5.204532	-2.345921	7.364773	-20.224629	-4.528856	2.513640	5.853361	6.186347	17.091132	4.180380	-20.525976	-1.600152	17.898032	1.224384	1.205691	6.024125	-5.343203	-12.174239	-7.667197	6.189364	8.722854	6.880728	-3.292736	5.576615	7.364773	10.531851	8.708826	6.253272	7.176573	1.357446	8.311390	3.627641	-13.834325	3.313106	11.915946	-2.125280	1.205693	6.024125	-5.342568	-12.055579	-7.667162	6.189364	8.722854	4.251743	0.720571	5.576429	7.364773	9.922386	8.036827	6.252811	7.176573
2907	3	3.628707	13.779709	7.740730	-12.899771	1.862623	10.851730	2.801950	1.183640	9.172095	-5.670206	-3.485205	-6.455359	7.405910	7.592510	-4.179462	-4.298198	-0.262661	1.836233	-2.942409	3.049413	4.972626	9.066558	3.885390	19.017343	7.741372	-24.488481	-1.656563	17.545899	5.797525	1.183639	9.172096	-5.769413	-7.979208	-6.455682	7.405910	7.592510	6.385375	-4.302671	4.940566	1.836233	4.151259	5.912731	4.983302	9.066558	-7.042209	-26.514550	3.278005	16.075568	6.016589	-20.852517	-10.403907	6.116018	-2.120707	2.515085	7.329915	3.802617	7.405910	7.592510	-22.821682	6.839489	-7.685125	1.836233	-24.460275	-7.700357	-0.873966	5.775769
2914	3	8.400080	22.900987	6.619423	-21.410815	-1.007951	15.866599	8.242856	3.936609	7.122661	-6.111855	-10.835031	-2.923662	7.485142	7.077426	6.054928	-3.313219	5.996700	6.998056	10.338189	6.021236	6.336829	7.027704	-6.858986	-26.137571	1.517194	15.950759	6.817961	-26.099134	-17.624592	6.370153	-8.138065	6.895591	4.631728	5.655260	7.485142	7.077426	-26.781087	6.950136	-4.623596	6.998056	-19.322911	-5.994185	1.773439	1.080780	3.180181	1.985384	1.517929	14.248668	6.817014	-6.934347	-3.850259	3.947172	4.810980	0.422963	0.245829	3.348926	7.485142	7.077426	-10.359728	0.823712	0.541866	6.998056	-9.805435	-2.637650	4.415840	7.027704
2928	3	-3.192194	-31.363777	1.955349	10.687759	5.526335	-34.530505	-12.578251	7.887458	-10.867858	6.941097	7.051020	7.000520	8.607244	7.268808	-19.236314	5.435178	-8.154329	7.819327	-22.102098	-6.949278	1.930162	6.605762	5.965535	-4.790072	6.652036	-14.493340	-2.007409	-8.549747	7.334364	7.887450	-7.004207	6.939425	1.755771	7.000519	8.607244	7.268808	6.301593	-0.627950	3.986673	7.819327	-3.287005	4.776956	6.632491	6.630334	5.987226	15.850491	6.652036	-25.092061	-3.767434	11.153093	12.790418	1.680832	6.926911	-0.025988	-6.467376	-6.008130	8.607244	7.268808	11.369759	-5.813881	3.987522	7.819327	8.954044	4.781833	6.632566	7.136929
2932	3	-9.131032	-32.709156	0.226511	14.786513	5.791228	-25.364363	-14.793826	8.461162	-6.769717	3.191440	6.298351	4.989679	6.193621	7.271619	-22.722370	7.209886	-8.207781	7.011418	-14.354166	-10.253342	3.441595	3.086270	0.403220	9.941016	6.671237	-6.739718	-0.564297	6.781007	1.130111	2.104946	6.612046	-6.684976	-5.497557	-5.133667	6.193621	7.271619	-6.353627	-2.462780	-3.185844	7.011418	4.349500	-0.296793	3.441617	8.798330	5.923488	20.387252	6.671293	-17.115539	-3.982804	16.009312	2.335665	2.104946	6.612046	-6.726589	-10.632307	-6.228394	6.193621	7.271619	7.402882	-2.882081	2.939363	7.011418	10.844413	3.955573	4.342332	8.798330
2939	3	-11.944725	-36.321636	-0.572670	16.299983	7.637457	-23.629616	-20.512956	7.845448	-11.026871	6.462242	7.552115	3.854670	5.164692	6.730858	-23.137695	5.851935	-3.383589	6.864796	-18.509834	-8.569571	0.214039	1.821163	2.862813	9.554503	-0.572670	-0.543305	7.555885	7.257439	-0.987736	2.230007	6.677412	-3.631269	-2.953515	-3.445722	5.164692	6.730858	-4.052542	-2.582524	1.765203	6.864796	-1.359061	5.534177	3.782544	8.253806	2.862882	20.460732	5.892185	-19.955224	-3.882068	18.747686	2.406278	2.230007	6.677466	-3.631269	-6.842248	-3.447080	5.164692	6.730858	9.406439	-6.849197	7.330962	6.864796	4.994200	6.791055	3.782608	8.253806
2948	3	-9.618679	-37.950122	1.780809	17.078328	9.208591	-33.965540	-20.694677	8.736660	-14.235516	6.246589	7.425109	7.661412	8.285182	6.203823	-18.345603	4.490373	-5.905919	2.928357	-18.525860	-10.059910	2.699944	-5.462813	2.644327	8.894591	7.869898	-11.113523	-2.046517	10.267077	-0.504433	2.936610	5.407446	-6.168001	-7.549262	-3.544638	8.285182	6.203823	13.027916	-6.348863	6.166821	2.928357	5.917520	-0.604009	5.908524	0.953704	-3.158361	-23.276278	6.753791	-2.889473	-0.867876	-18.784387	-2.468873	8.736660	-13.844366	6.246589	4.247066	7.661412	8.285182	6.203823	4.940124	-1.382301	6.164772	2.928357	-6.321068	-0.625500	5.906402	-5.462813
2952	3	7.338958	24.612518	2.341090	-14.636937	-5.811964	14.442699	5.168476	-1.753118	6.406531	-4.125077	-12.433776	-6.093298	2.632435	7.645027	9.595485	-8.286152	7.682279	4.653285	8.613612	5.875479	7.628538	6.936174	-10.059233	-21.317553	0.911279	16.258112	3.898472	-24.973704	-6.959265	2.381375	-8.740264	6.173940	4.790895	5.503165	2.632435	7.645027	-13.217860	3.107053	1.683546	4.653285	-19.872549	-7.113608	3.081141	1.496149	-3.522386	-8.413437	2.338826	2.037802	0.524143	-14.947426	0.163205	2.381370	-8.729213	6.173937	4.723256	5.503157	2.632435	7.645027	1.043527	-1.620548	6.352667	4.653285	-2.917933	1.192167	7.628531	1.496149
2965	3	-10.431472	-28.955043	2.344183	14.290640	6.130288	-25.326042	-16.438209	2.656343	-13.294296	8.998398	6.012087	9.155021	6.034472	6.800813	-14.613906	6.481860	-7.188769	4.195462	-15.452389	-10.893083	1.928420	0.782565	5.890276	23.245630	6.121930	-20.548329	-5.233680	21.517778	2.736460	-3.138637	5.414037	-0.624025	-8.918348	-2.664489	6.034472	6.800813	12.278108	-0.496406	3.383570	4.195462	10.446640	5.314872	6.960523	6.916100	1.415589	9.142804	5.496350	-1.327133	1.277953	-7.048588	0.945185	-3.138637	2.250352	3.896427	2.042634	3.009991	6.034472	6.800813	-6.724801	2.056796	-2.779342	4.195462	-1.253040	0.138130	5.703345	6.783470
2971	3	-5.079323	3.895757	3.806312	4.744742	5.524704	-9.732326	-3.824076	0.218370	3.580756	1.061321	0.180522	0.533421	7.790558	6.296175	-11.388925	-0.920699	-1.589700	6.037061	-12.539164	-7.843511	2.368957	5.323554	-10.136047	-31.341402	3.781366	8.200329	5.558277	-35.377001	-21.774775	4.053165	-9.552598	6.422957	5.071119	6.815526	7.790558	6.296175	-24.127970	5.076235	-5.055694	6.037061	-14.241116	-13.649161	2.368902	-1.279647	2.448770	16.141030	7.558766	-24.842656	-4.289222	13.296596	4.359939	0.158636	3.921945	-1.395861	-5.913836	-4.185484	7.790558	6.296175	9.123795	-6.817056	5.191083	6.037061	10.592718	1.975981	6.583785	5.323560
2974	3	-6.092436	-36.958903	5.118461	7.372364	6.956892	-31.223426	-16.903723	7.740316	-16.335498	3.884427	6.308325	6.798187	7.302168	6.464036	-24.671544	5.503447	-2.457611	6.402286	-11.592295	-5.200802	1.211965	2.154769	6.156289	19.930619	8.266441	-31.068310	-5.554434	15.124644	7.036100	1.613263	5.226397	-7.274353	-9.214469	-4.385726	7.302168	6.464036	9.827716	-3.744087	5.276196	6.402286	8.976146	9.007384	6.622821	7.798442	6.154468	14.627861	7.822514	-20.647291	2.219958	13.183283	1.176249	1.613263	5.223106	-7.265293	-2.898986	-4.385726	7.302168	6.464036	-3.112353	-2.410280	0.181239	6.402286	4.710058	5.881386	6.622812	7.798442
3003	3	-9.269767	-32.970138	-1.869995	17.794712	8.309789	-34.542469	-18.139766	6.506300	-8.653834	5.166187	6.766722	4.313991	6.068594	7.854371	-17.229163	1.126706	-3.173018	3.150921	-17.663559	-4.545520	2.450028	-3.266161	2.253729	15.038588	1.552606	-15.229292	-1.979605	10.111630	3.845238	3.697620	5.268873	-5.935380	-10.241372	-3.579391	6.068594	7.854371	10.191808	-8.944192	3.546254	3.150921	9.880034	2.928827	6.456034	2.743887	0.063731	11.530485	-1.869964	-8.984963	3.568955	9.246030	0.220475	3.697620	5.268873	-5.935329	-10.241372	-3.579391	6.068594	7.854371	9.778684	-8.921759	3.546254	3.150921	8.706704	2.073477	6.222006	2.743887
3016	3	5.392865	21.009001	2.255873	-15.178235	-1.430640	15.847260	4.020177	6.188434	3.533310	-2.829560	-8.472595	-2.776334	5.725475	7.350575	12.223778	-4.221715	5.767876	6.092334	9.084874	7.225685	2.571379	5.351674	-4.345708	-42.110951	-0.232181	18.430824	8.610484	-30.119715	-16.500011	7.790019	-10.259143	7.428562	7.697258	5.522704	5.725475	7.350575	-15.172219	6.598209	-5.777305	6.092334	-12.106348	-2.657633	-3.570258	2.922534	4.242255	13.287683	1.301569	-5.784789	2.843066	-4.088782	0.139983	6.188434	-1.332172	2.775579	-2.833810	2.797634	5.725475	7.350575	9.855602	1.150168	5.711169	6.092334	2.377820	5.774875	2.571378	3.211625
3029	3	-8.495212	-34.715184	6.302832	4.574113	6.896171	-37.599392	-16.967524	7.940834	-6.631559	6.050182	6.940878	2.868760	4.198013	6.227630	-21.789063	3.808006	-6.033520	8.922037	-12.995074	-8.135049	4.372670	-0.380986	7.002762	22.355599	7.645027	-31.523319	-4.416568	10.871433	7.358360	1.460931	7.527547	-6.832935	-8.898984	-9.699387	4.198013	6.227630	9.908281	-8.802616	5.693079	8.922037	9.381971	7.566232	6.819201	6.249723	3.560883	-2.852111	7.645027	-18.534215	-4.412700	-13.024867	3.098110	7.940687	-1.286558	6.049755	0.316668	2.746528	4.198013	6.227630	6.858062	-2.523283	5.646880	8.922037	-0.642357	3.153975	6.346012	2.355658
3037	3	-7.975063	-47.074205	1.311474	14.588375	6.789792	-33.130963	-17.700878	5.913043	-14.850131	8.878507	7.769942	8.332840	7.887076	7.875175	-24.703961	7.995012	-2.563642	7.905727	-9.335114	-1.789290	4.500575	3.579024	5.447835	13.890720	7.764966	-15.466368	2.739148	7.082757	2.232396	5.315745	1.532463	-3.246524	-9.777877	-4.517872	7.887076	7.875175	5.888977	-0.227466	9.399898	7.905727	9.437224	8.645212	7.597141	8.458071	5.447734	8.087410	7.764274	-9.687191	2.740528	-4.537531	2.227890	5.315745	1.116701	2.323277	-3.501810	1.998825	7.887076	7.875175	5.824910	-0.224104	9.399752	7.905727	6.092190	8.645204	7.597141	8.457520
3042	3	-11.595619	-55.765841	0.344022	9.044578	8.060908	-33.865247	-16.480068	6.375471	-17.046901	6.479768	8.019891	6.238799	7.199963	5.542113	-16.284477	6.632874	-5.274113	8.498390	-20.372847	-11.022282	1.909760	-1.125344	3.030190	-11.208511	5.732748	-22.377300	-2.668729	5.027919	6.808317	6.375471	-0.265919	3.065058	-2.246771	0.074108	7.199963	5.542113	11.918730	1.363779	5.772357	8.498390	3.624118	4.066996	8.135622	4.904474	3.384671	14.540499	5.732748	-28.251496	-2.668729	10.461069	8.322608	1.382004	3.517461	-0.458935	-8.337910	-6.353202	7.199963	5.542113	12.647311	-3.911722	5.788215	8.498390	9.834057	4.802502	8.140004	5.335974
3045	3	-5.330197	-39.693593	2.248163	13.312230	5.778507	-32.955172	-25.212937	6.263034	-17.886135	7.348452	6.344103	5.909166	7.142081	8.029556	-26.983988	5.645556	-4.628729	0.927287	-12.378465	-9.959860	0.684471	2.823669	5.177822	20.810530	5.568208	-17.819590	-4.974702	13.946777	8.460691	-0.181559	5.669904	-1.764437	-9.335572	-6.056805	7.142081	8.029556	6.123028	-5.691930	5.325577	0.927287	10.856492	4.518025	6.924780	4.680141	2.709233	8.933303	5.556002	-2.125781	1.255673	7.528790	1.847256	-0.177889	5.668398	-1.764437	-3.565535	-5.690157	7.142081	8.029556	-7.003585	-2.129023	-1.143078	0.927287	1.484584	0.011692	0.712510	4.680141
3046	3	-7.618732	-37.261454	5.150063	14.530742	5.278254	-29.391232	-23.853854	6.329583	-11.518010	4.520477	6.420333	6.084404	5.652528	6.752641	-14.842039	5.679940	-6.241668	3.955935	-18.222493	-2.906816	3.489139	-0.329758	8.511175	22.658057	7.555810	-26.476554	-2.796193	17.853228	6.539154	0.558620	5.335744	-7.189771	-8.096772	-6.441320	5.652528	6.752641	12.269881	-6.615500	5.843747	3.955935	9.240710	4.457005	6.709256	6.199463	3.798342	8.665875	5.172522	7.161887	5.246720	-8.413575	-0.838936	0.558620	-0.040453	-2.065318	1.396314	-0.373415	5.652528	6.752641	-3.413720	-1.555799	0.234845	3.955935	-7.043606	-0.404662	5.084532	5.449882
3058	3	6.421394	20.022928	7.324071	-17.116733	-4.222179	22.921198	3.615560	3.418377	2.635302	-4.658538	-10.867007	-2.989125	5.860661	6.390981	11.862798	-3.599006	6.841536	3.217580	12.261441	6.881644	5.808765	7.336609	-5.010939	-32.702039	2.400970	15.617146	5.105108	-23.855482	-15.108885	8.278770	-14.758011	7.296122	7.256871	7.286020	5.860661	6.390981	-17.816282	6.631823	-4.912710	3.217580	-13.911445	-3.496817	-0.064085	5.243647	5.504857	19.906295	7.324070	-9.464184	-1.946990	21.576074	-0.257085	3.418383	2.635302	-4.658538	-10.840166	-2.989122	5.860661	6.390981	6.743293	1.694866	1.479223	3.217580	10.498187	3.678662	5.808540	7.336609
3070	3	2.443030	-18.305984	6.523521	-5.162276	-3.828283	-17.591378	1.432351	6.802863	-7.786021	4.560975	5.915911	6.888575	7.158912	7.615594	3.137905	5.223500	4.069609	6.081462	0.288497	2.632788	6.554372	0.944277	-8.335295	-43.594994	0.020440	15.781823	5.639747	-35.580712	-16.198661	6.802863	-8.029487	4.560975	7.524484	6.888579	7.158912	7.615594	-8.004181	7.063226	-3.564488	6.081462	-17.013939	-9.255102	1.391624	0.944277	5.715926	16.948802	6.523521	-20.674381	-3.852276	14.992727	11.134942	0.736080	6.533910	-6.184267	-10.699899	-5.438220	7.158912	7.615594	10.180680	-2.732506	7.092455	6.081462	8.656946	8.545352	7.451195	6.334053
3073	3	-10.919348	-37.106417	0.686908	15.693087	6.538084	-32.753716	-19.158723	5.669183	-7.211943	6.856283	9.426560	6.812737	7.937066	5.409906	-27.091562	6.353200	-11.468825	7.010888	-11.636305	-6.120856	0.663662	0.137065	7.463019	12.917473	0.751831	-11.337638	2.596426	11.432196	-0.075746	0.052124	8.248691	-2.058805	-3.289918	-3.720076	7.937066	5.409906	-7.417763	-0.902016	-5.275878	7.010888	6.234053	3.236139	7.237710	6.577106	7.814932	17.448449	7.240880	-20.589450	-4.711392	15.378698	2.559024	0.052124	8.248697	-2.062717	-9.306061	-3.720076	7.937066	5.409906	7.528624	-3.704126	1.120498	7.010888	11.370816	4.236843	7.237721	6.577106
3077	3	5.513301	15.888381	6.571517	-9.842810	1.692284	8.245213	7.152440	-0.510542	5.783385	-4.581233	-4.065223	-5.633041	7.366156	7.442058	-6.482881	-3.505298	-0.679081	5.772612	0.777589	3.506160	4.300367	8.164653	5.522404	20.806279	6.703595	-18.351226	-4.383756	19.421303	10.008871	-0.510542	5.814474	-4.581273	-9.779579	-5.633062	7.366156	7.442058	5.140741	-3.505631	4.383278	5.772612	6.997253	6.977190	4.300392	8.164705	-5.173123	-38.802864	1.835914	15.617349	6.648982	-26.329692	-12.750818	5.181199	-7.162799	6.428057	6.973687	6.076648	7.366156	7.442058	-23.657718	5.954745	-4.540657	5.772612	-21.476080	-7.148576	-1.513335	4.613666
3079	3	8.829510	19.862313	7.548537	-22.368906	-5.281586	16.940048	7.565100	-0.265805	7.527534	-4.195863	-5.881367	-6.084584	6.537580	4.132227	12.261879	-3.960473	8.204483	5.801948	8.531698	6.198353	6.113803	8.355294	-9.067860	-37.856820	1.109314	17.156714	7.747320	-25.332113	-10.870437	5.931371	-12.449870	7.026475	6.096845	6.055833	6.537580	4.132227	-16.302252	6.378476	1.317627	5.801948	-16.344164	-7.773204	1.161367	1.863398	2.606664	-8.456690	7.548537	-10.606041	-5.280812	-6.169881	3.070004	5.931371	-10.130572	7.026474	2.580638	6.055781	6.537580	4.132227	5.930348	0.806288	8.203801	5.801948	-0.992055	4.550527	6.107085	1.863400
3080	3	-0.052021	-16.447815	3.404534	0.533865	1.881544	-18.116714	-0.147662	6.991820	-7.192237	5.841685	3.905711	5.441715	7.582752	6.344474	6.684093	1.184196	5.015738	4.945330	-2.863106	3.653217	9.109815	-0.395636	-7.897340	-40.845462	-0.138064	16.546000	8.500290	-33.593269	-17.819416	6.991820	-7.193776	5.841685	7.174424	5.441721	7.582752	6.344474	-23.087270	6.728062	-5.339586	4.945330	-19.976068	-5.058423	4.839089	-0.395660	2.646823	16.692449	3.885542	-13.519993	-1.837605	12.007736	7.065390	1.320277	5.882442	-4.884819	-6.689604	-5.847225	7.582752	6.344474	12.728286	-4.307249	5.071197	4.945330	10.044400	7.419955	9.109815	4.404337
3084	3	-6.235470	-30.881292	4.208789	13.880831	9.036817	-38.119925	-14.272910	4.717505	-7.260044	8.869199	8.037004	6.688982	6.823369	5.906209	-25.525373	5.597451	0.276744	7.823904	-19.718097	-7.824455	-0.012628	2.615141	5.139010	19.567794	4.252541	-19.877943	6.011366	9.709650	0.850653	-0.515081	6.270572	-1.606691	-2.334641	-5.137797	6.823369	5.906209	7.760292	-5.985665	7.883261	7.823904	8.377530	4.261371	6.141885	6.520980	5.135758	7.642752	4.250770	-14.567328	6.031524	-7.096546	0.835940	-0.515081	1.087166	4.533107	2.575875	0.704151	6.823369	5.906209	7.623807	-5.799876	7.882057	7.823904	4.515524	4.259007	6.141885	6.517559
