2373	1	0	0	3	0	2	0	1
2374	0	2	3	3	2	2	1	1
2375	2	0	3	3	4	0	1	1
2376	1	0	0	3	0	2	1	0
2377	1	1	3	3	0	4	1	1
2378	1	0	0	3	0	2	1	0
2379	1	1	3	3	2	2	1	1
2380	1	1	3	3	2	2	1	1
2381	0	1	3	0	2	0	0	1
2382	1	1	3	3	0	4	1	1
2383	1	0	0	3	2	0	1	0
2384	0	1	3	0	2	0	0	1
2385	0	1	3	0	2	0	0	1
2386	1	1	3	3	4	0	1	1
2387	1	1	3	3	0	4	1	1
2388	0	1	3	0	0	2	0	1
2389	0	1	3	0	2	0	0	1
2390	1	0	0	3	0	2	1	0
2391	0	1	3	0	1	1	0	1
2392	1	1	3	3	4	0	1	1
2393	1	1	3	3	4	0	1	1
2394	1	1	3	3	2	2	1	1
2395	2	1	5	4	3	3	1	2
2396	1	0	0	3	0	2	1	0
2397	1	0	0	3	0	2	1	0
2398	0	1	3	0	1	1	0	1
2399	0	1	3	0	0	2	0	1
2400	1	1	3	3	0	4	1	1
2401	0	1	3	0	1	1	0	1
2402	0	1	3	0	2	0	0	1
2403	0	1	3	0	2	0	0	1
2404	0	2	3	3	4	0	1	1
2405	0	2	3	3	4	0	1	1
2406	0	2	3	3	4	0	1	1
2407	0	1	3	0	2	0	0	1
2408	0	2	3	3	4	0	1	1
2409	0	1	3	0	2	0	0	1
2410	1	0	0	3	1	1	0	1
2411	0	2	3	3	4	0	1	1
2412	0	1	3	0	2	0	0	1
2413	2	1	5	4	3	3	1	2
2414	1	1	3	3	0	4	1	1
2415	0	1	0	3	2	0	1	0
2416	0	1	3	0	1	1	0	1
2417	0	1	3	0	2	0	0	1
2418	1	0	0	3	0	2	0	1
2419	1	1	3	3	0	4	1	1
2420	1	0	0	3	0	2	1	0
2421	1	0	0	3	1	1	1	0
2422	0	2	3	3	4	0	1	1
2423	1	1	3	3	4	0	1	1
2424	1	0	0	3	0	2	1	0
2425	1	1	3	3	0	4	1	1
2426	0	2	3	3	4	0	1	1
2427	0	2	3	3	4	0	1	1
2428	1	1	3	3	2	2	1	1
2429	1	1	3	3	2	2	1	1
2430	1	1	3	3	4	0	2	0
2431	1	1	3	3	0	4	0	2
2432	1	0	0	3	0	2	1	0
2433	1	0	0	3	0	2	1	0
2434	1	0	0	3	0	2	0	1
2435	0	1	3	0	2	0	0	1
2436	1	1	3	3	2	2	2	0
2437	1	1	3	3	2	2	1	1
2438	0	1	3	0	1	1	0	1
2439	1	1	4	2	2	2	1	1
2440	1	0	0	3	0	2	0	1
2441	0	1	3	0	0	2	0	1
2442	0	1	3	0	2	0	0	1
2443	0	3	6	3	6	0	2	1
2444	1	1	3	3	4	0	0	2
2445	0	1	0	3	2	0	1	0
2446	1	0	0	3	0	2	1	0
2447	1	0	0	3	0	2	1	0
2448	1	1	3	3	0	4	1	1
2449	1	0	0	3	0	2	1	0
2450	0	1	3	0	2	0	1	0
2451	1	1	3	3	0	4	1	1
2452	0	1	3	0	2	0	0	1
2453	1	1	3	3	4	0	2	0
2454	1	1	3	3	2	2	1	1
2455	1	1	3	3	2	2	1	1
2456	0	1	3	0	2	0	0	1
2457	1	1	3	3	4	0	1	1
2458	1	2	4	5	6	0	2	1
2459	1	1	3	3	2	2	0	2
2460	0	2	3	3	4	0	1	1
2461	1	1	3	3	2	2	2	0
2462	1	1	3	3	4	0	1	1
2463	0	2	3	3	2	2	1	1
2464	0	1	3	0	2	0	0	1
2465	0	1	3	0	1	1	0	1
2466	0	1	3	0	2	0	0	1
2467	1	1	3	3	2	2	1	1
2468	0	1	3	0	2	0	0	1
2469	1	0	0	3	1	1	1	0
2470	1	0	0	3	0	2	1	0
2471	0	2	3	3	4	0	1	1
2472	0	1	3	0	2	0	0	1
2473	1	1	3	3	2	2	1	1
2474	1	1	3	3	2	2	1	1
2475	1	1	3	3	0	4	1	1
2476	0	1	3	0	2	0	0	1
2477	1	1	3	3	0	4	1	1
2478	0	1	3	0	0	2	0	1
2479	1	1	3	3	2	2	1	1
2480	1	1	3	3	2	2	1	1
2481	0	1	3	0	1	1	0	1
2482	1	2	5	4	0	6	2	1
2483	1	1	3	3	4	0	1	1
2484	0	1	3	0	2	0	0	1
2485	1	0	0	3	1	1	1	0
2486	2	0	3	3	2	2	1	1
2487	2	1	4	5	0	6	2	1
2488	1	0	0	3	0	2	1	0
2489	1	0	0	3	0	2	1	0
2490	1	1	3	3	2	2	1	1
2491	1	1	4	2	0	4	0	2
2492	1	1	3	3	0	4	1	1
2493	1	1	3	3	0	4	1	1
2494	1	0	0	3	1	1	1	0
2495	1	1	3	3	4	0	0	2
2496	1	0	0	3	1	1	1	0
2497	1	1	3	3	2	2	1	1
2498	1	1	3	3	4	0	1	1
2499	1	1	3	3	4	0	1	1
2500	0	2	3	3	4	0	1	1
2501	0	1	3	0	1	1	0	1
2502	1	0	0	3	0	2	1	0
2503	1	1	3	3	4	0	1	1
2504	1	1	3	3	2	2	0	2
2505	1	0	0	3	0	2	1	0
2506	1	1	3	3	2	2	1	1
2507	1	1	3	3	2	2	1	1
2508	0	2	3	3	2	2	1	1
2509	1	0	0	3	2	0	1	0
2510	0	2	3	3	4	0	1	1
2511	1	0	3	0	1	1	0	1
2512	0	1	3	0	1	1	0	1
2513	0	2	3	3	2	2	1	1
2514	1	0	0	3	2	0	1	0
2515	1	0	0	3	0	2	0	1
2516	1	0	0	3	0	2	0	1
2517	1	1	3	3	4	0	1	1
2518	1	0	0	3	0	2	1	0
2519	1	1	3	3	0	4	0	2
2520	0	2	3	3	4	0	1	1
2521	1	1	3	3	2	2	1	1
2522	0	1	3	0	2	0	0	1
2523	1	0	0	3	0	2	1	0
2524	1	0	0	3	0	2	0	1
2525	1	1	3	3	2	2	1	1
2526	1	0	3	0	1	1	0	1
2527	1	1	3	3	2	2	1	1
2528	0	1	3	0	1	1	0	1
2529	0	1	3	0	2	0	0	1
2530	1	0	0	3	0	2	1	0
2531	1	0	0	3	0	2	1	0
2532	0	1	3	0	1	1	0	1
2533	1	0	0	3	1	1	1	0
2534	1	0	0	3	0	2	1	0
2535	1	0	0	3	1	1	1	0
2536	0	2	3	3	2	2	1	1
2537	1	0	0	3	0	2	1	0
2538	1	1	3	3	4	0	0	2
2539	1	1	3	3	4	0	1	1
2540	0	1	3	0	2	0	0	1
2541	1	1	3	3	0	4	1	1
2542	2	0	3	3	2	2	1	1
2543	1	1	3	3	4	0	1	1
2544	1	0	0	3	0	2	1	0
2545	0	2	3	3	4	0	1	1
2546	1	1	3	3	4	0	1	1
2547	1	1	3	3	0	4	1	1
2548	1	1	3	3	4	0	1	1
2549	1	0	0	3	2	0	1	0
2550	1	1	3	3	4	0	1	1
2551	1	2	6	3	6	0	2	1
2552	1	1	3	3	4	0	1	1
2553	0	1	3	0	2	0	1	0
2554	0	1	0	3	0	2	1	0
2555	0	1	3	0	2	0	0	1
2556	1	1	3	3	2	2	1	1
2557	0	1	3	0	2	0	0	1
2558	1	1	3	3	2	2	1	1
2559	1	1	3	3	0	4	1	1
2560	1	1	3	3	0	4	1	1
2561	1	1	3	3	4	0	1	1
2562	1	0	0	3	0	2	1	0
2563	1	0	0	3	0	2	1	0
2564	1	0	0	3	0	2	1	0
2565	1	1	3	3	2	2	1	1
2566	0	1	3	0	2	0	0	1
2567	1	1	3	3	2	2	1	1
2568	1	1	3	3	2	2	2	0
2569	0	2	3	3	4	0	1	1
2570	1	1	3	3	4	0	0	2
2571	1	0	0	3	0	2	1	0
2572	0	2	3	3	4	0	1	1
2573	0	2	3	3	4	0	1	1
2574	1	0	0	3	0	2	1	0
2575	1	0	0	3	0	2	1	0
2576	1	1	3	3	0	4	1	1
2577	1	1	3	3	4	0	1	1
2578	0	1	3	0	1	1	0	1
2579	1	1	3	3	0	4	1	1
2580	1	1	3	3	0	4	1	1
2581	0	2	3	3	0	4	1	1
2582	1	1	3	3	2	2	1	1
2583	1	0	0	3	0	2	1	0
2584	1	0	0	3	0	2	1	0
2585	0	2	5	1	2	2	1	1
2586	1	0	0	3	0	2	1	0
2587	0	1	3	0	2	0	0	1
2588	0	1	3	0	2	0	0	1
2589	1	1	3	3	4	0	1	1
2590	0	2	3	3	4	0	1	1
2591	0	1	3	0	2	0	1	0
2592	1	0	0	3	0	2	1	0
2593	1	1	3	3	4	0	1	1
2594	1	0	0	3	0	2	0	1
2595	1	1	3	3	0	4	1	1
2596	0	1	0	3	1	1	1	0
2597	0	2	3	3	4	0	1	1
2598	0	1	3	0	2	0	0	1
2599	0	1	3	0	2	0	0	1
2600	0	1	0	3	1	1	1	0
2601	0	2	3	3	4	0	1	1
2602	2	0	2	4	2	2	0	2
2603	1	1	3	3	2	2	1	1
2604	1	1	3	3	4	0	0	2
2605	1	1	6	0	4	0	0	2
2606	1	0	0	3	1	1	1	0
2607	0	1	3	0	0	2	0	1
2608	0	1	3	0	2	0	0	1
2609	0	2	3	3	2	2	1	1
2610	1	1	3	3	4	0	1	1
2611	0	1	0	3	1	1	1	0
2612	1	1	3	3	4	0	1	1
2613	1	1	3	3	2	2	2	0
2614	1	1	3	3	2	2	1	1
2615	0	1	3	0	2	0	0	1
2616	1	1	3	3	0	4	2	0
2617	1	0	0	3	0	2	1	0
2618	1	0	0	3	0	2	1	0
2619	0	1	3	0	2	0	0	1
2620	3	0	6	3	0	6	1	2
2621	1	0	0	3	1	1	0	1
2622	0	2	2	4	2	2	0	2
2623	0	2	3	3	2	2	1	1
2624	1	1	3	3	4	0	1	1
2625	2	0	2	4	2	2	0	2
2626	0	1	3	0	2	0	0	1
2627	1	1	3	3	4	0	1	1
2628	1	0	1	2	0	2	0	1
2629	1	1	2	4	0	4	0	2
2630	0	1	0	3	1	1	1	0
2631	1	1	3	3	0	4	1	1
2632	1	0	0	3	0	2	1	0
2633	2	0	3	3	0	4	1	1
2634	2	1	4	5	0	6	0	3
2635	1	1	3	3	4	0	1	1
2636	1	0	0	3	1	1	1	0
2637	1	1	4	2	0	4	1	1
2638	0	1	3	0	2	0	0	1
2639	1	0	0	3	0	2	1	0
2640	1	1	3	3	0	4	2	0
2641	1	1	3	3	2	2	0	2
2642	0	1	3	0	2	0	0	1
2643	1	1	3	3	4	0	1	1
2644	0	1	3	0	1	1	0	1
2645	1	1	3	3	4	0	1	1
2646	1	1	3	3	4	0	1	1
2647	0	1	3	0	2	0	1	0
2648	1	1	3	3	0	4	0	2
2649	0	2	3	3	4	0	1	1
2650	2	0	3	3	2	2	0	2
2651	1	1	3	3	4	0	1	1
2652	1	1	3	3	2	2	1	1
2653	1	0	0	3	0	2	1	0
2654	1	1	3	3	0	4	1	1
2655	1	0	0	3	0	2	0	1
2656	1	0	0	3	0	2	0	1
2657	1	0	0	3	2	0	1	0
2658	0	2	3	3	4	0	1	1
2659	1	1	3	3	0	4	1	1
2660	1	1	3	3	0	4	1	1
2661	0	1	3	0	2	0	0	1
2662	0	1	3	0	2	0	0	1
2663	0	1	3	0	2	0	0	1
2664	0	1	3	0	2	0	0	1
2665	1	1	3	3	0	4	1	1
2666	1	1	3	3	0	4	1	1
2667	1	1	3	3	0	4	1	1
2668	0	1	3	0	2	0	0	1
2669	1	1	3	3	4	0	1	1
2670	2	0	3	3	4	0	1	1
2671	1	1	3	3	0	4	0	2
2672	1	1	3	3	2	2	0	2
2673	1	0	0	3	0	2	1	0
2674	1	1	3	3	4	0	1	1
2675	1	0	0	3	0	2	1	0
2676	1	1	3	3	4	0	1	1
2677	0	1	3	0	1	1	0	1
2678	1	1	3	3	4	0	1	1
2679	1	0	0	3	0	2	1	0
2680	0	1	3	0	1	1	0	1
2681	1	1	3	3	0	4	1	1
2682	1	0	0	3	1	1	1	0
2683	1	1	3	3	4	0	1	1
2684	1	0	0	3	0	2	1	0
2685	0	2	3	3	0	4	1	1
2686	0	1	3	0	2	0	0	1
2687	0	1	3	0	1	1	0	1
2688	2	0	3	3	0	4	1	1
2689	1	1	3	3	4	0	1	1
2690	1	1	3	3	0	4	1	1
2691	1	1	3	3	2	2	1	1
2692	1	1	3	3	4	0	1	1
2693	0	1	3	0	2	0	0	1
2694	1	0	3	0	2	0	0	1
2695	1	1	3	3	2	2	1	1
2696	1	1	3	3	2	2	1	1
2697	1	0	0	3	0	2	1	0
2698	1	1	3	3	4	0	1	1
2699	0	1	3	0	2	0	0	1
2700	1	0	0	3	2	0	1	0
2701	1	1	3	3	2	2	1	1
2702	0	2	3	3	4	0	1	1
2703	1	0	0	3	0	2	1	0
2704	1	1	3	3	4	0	1	1
2705	1	0	0	3	1	1	0	1
2706	1	1	3	3	2	2	0	2
2707	0	1	3	0	1	1	0	1
2708	1	1	3	3	0	4	1	1
2709	1	1	3	3	0	4	1	1
2710	1	1	3	3	2	2	1	1
2711	0	1	3	0	1	1	0	1
2712	1	1	3	3	4	0	1	1
2713	1	0	0	3	1	1	1	0
2714	1	1	3	3	4	0	1	1
2715	1	0	0	3	0	2	1	0
2716	1	1	3	3	0	4	1	1
2717	1	1	3	3	4	0	1	1
2718	1	1	3	3	2	2	1	1
2719	1	1	3	3	4	0	1	1
2720	1	1	3	3	2	2	1	1
2721	0	1	3	0	2	0	0	1
2722	2	0	3	3	4	0	1	1
2723	1	1	3	3	2	2	1	1
2724	1	1	3	3	0	4	1	1
2725	1	0	0	3	0	2	1	0
2726	1	1	3	3	2	2	1	1
2727	1	1	3	3	0	4	0	2
2728	0	1	3	0	2	0	0	1
2729	0	1	3	0	2	0	0	1
2730	0	1	3	0	2	0	0	1
2731	0	2	3	3	4	0	1	1
2732	0	1	3	0	1	1	0	1
2733	0	2	3	3	0	4	1	1
2734	0	1	0	3	1	1	1	0
2735	0	1	3	0	2	0	0	1
2736	1	1	3	3	4	0	1	1
2737	1	0	0	3	0	2	1	0
2738	1	1	3	3	0	4	0	2
2739	0	1	0	3	1	1	1	0
2740	1	0	0	3	0	2	1	0
2741	0	1	3	0	1	1	0	1
2742	1	0	0	3	0	2	1	0
2743	0	2	3	3	2	2	1	1
2744	1	0	0	3	0	2	1	0
2745	0	1	3	0	1	1	0	1
2746	2	0	3	3	4	0	1	1
2747	0	1	3	0	0	2	0	1
2748	0	1	3	0	2	0	0	1
2749	0	1	3	0	1	1	0	1
2750	1	1	3	3	2	2	1	1
2751	2	1	4	5	3	3	2	1
2752	0	1	0	3	1	1	0	1
2753	0	1	3	0	2	0	0	1
2754	0	1	3	0	2	0	0	1
2755	1	1	3	3	2	2	1	1
2756	1	0	0	3	0	2	1	0
2757	1	1	3	3	0	4	1	1
2758	1	1	3	3	4	0	1	1
2759	0	1	3	0	2	0	0	1
2760	0	2	3	3	4	0	1	1
2761	0	2	3	3	2	2	1	1
2762	1	1	3	3	2	2	1	1
2763	1	1	3	3	4	0	2	0
2764	2	0	3	3	4	0	1	1
2765	0	1	3	0	2	0	0	1
2766	1	0	0	3	0	2	1	0
2767	0	1	3	0	2	0	0	1
2768	1	1	3	3	0	4	1	1
2769	1	0	0	3	0	2	1	0
2770	1	1	3	3	0	4	1	1
2771	0	1	3	0	2	0	0	1
2772	1	1	3	3	2	2	1	1
2773	0	1	3	0	2	0	0	1
2774	0	1	3	0	1	1	0	1
2775	0	2	3	3	2	2	1	1
2776	1	1	3	3	4	0	1	1
2777	1	1	3	3	2	2	1	1
2778	1	1	3	3	0	4	1	1
2779	1	0	0	3	0	2	1	0
2780	0	2	3	3	2	2	1	1
2781	1	0	0	3	0	2	1	0
2782	0	1	3	0	1	1	0	1
2783	1	1	4	2	4	0	0	2
2784	1	0	0	3	0	2	1	0
2785	2	0	3	3	2	2	1	1
2786	1	0	0	3	0	2	0	1
2787	0	1	3	0	2	0	0	1
2788	1	1	3	3	4	0	1	1
2789	1	1	3	3	2	2	1	1
2790	0	1	3	0	2	0	0	1
2791	0	2	3	3	4	0	1	1
2792	1	0	0	3	1	1	1	0
2793	1	1	3	3	2	2	1	1
2794	1	0	0	3	0	2	1	0
2795	1	1	3	3	0	4	1	1
2796	0	1	3	0	2	0	0	1
2797	1	1	3	3	0	4	1	1
2798	1	1	3	3	0	4	1	1
2799	1	0	0	3	0	2	1	0
2800	1	1	3	3	2	2	1	1
2801	1	0	0	3	0	2	1	0
2802	1	1	3	3	4	0	1	1
2803	1	1	3	3	0	4	1	1
2804	1	0	0	3	1	1	1	0
2805	1	0	3	0	1	1	0	1
2806	1	0	0	3	1	1	1	0
2807	1	2	4	5	6	0	2	1
2808	0	1	3	0	2	0	0	1
2809	2	0	3	3	0	4	1	1
2810	0	1	3	0	1	1	0	1
2811	1	0	0	3	0	2	1	0
2812	1	1	3	3	0	4	1	1
2813	0	1	3	0	1	1	0	1
2814	0	1	3	0	2	0	0	1
2815	0	1	3	0	2	0	0	1
2816	1	1	3	3	2	2	2	0
2817	0	1	3	0	1	1	0	1
2818	0	1	3	0	0	2	0	1
2819	1	1	3	3	0	4	1	1
2820	0	1	3	0	2	0	0	1
2821	1	1	3	3	4	0	1	1
2822	1	0	0	3	0	2	1	0
2823	1	0	0	3	1	1	1	0
2824	1	0	0	3	0	2	0	1
2825	1	0	0	3	0	2	1	0
2826	1	0	0	3	0	2	1	0
2827	0	2	3	3	0	4	1	1
2828	1	1	3	3	0	4	0	2
2829	1	1	3	3	0	4	1	1
2830	1	1	3	3	2	2	1	1
2831	1	1	3	3	2	2	1	1
2832	0	1	0	3	2	0	1	0
2833	1	1	3	3	2	2	1	1
2834	0	1	3	0	2	0	0	1
2835	0	1	3	0	2	0	0	1
2836	1	0	0	3	0	2	1	0
2837	1	0	0	3	0	2	0	1
2838	1	1	3	3	2	2	1	1
2839	1	0	0	3	0	2	1	0
2840	1	0	0	3	0	2	1	0
2841	0	1	3	0	2	0	0	1
2842	0	1	3	0	2	0	0	1
2843	0	1	3	0	2	0	0	1
2844	1	1	3	3	0	4	1	1
2845	1	1	3	3	0	4	1	1
2846	1	0	0	3	0	2	1	0
2847	0	1	3	0	2	0	0	1
2848	0	1	3	0	2	0	0	1
2849	1	0	0	3	0	2	1	0
2850	0	1	3	0	1	1	0	1
2851	1	0	0	3	1	1	1	0
2852	0	1	3	0	0	2	0	1
2853	0	1	0	3	1	1	1	0
2854	1	0	3	0	2	0	0	1
2855	1	1	3	3	4	0	1	1
2856	0	1	3	0	2	0	0	1
2857	0	1	3	0	1	1	0	1
2858	1	1	3	3	4	0	1	1
2859	1	1	3	3	2	2	1	1
2860	1	0	1	2	0	2	1	0
2861	2	1	4	5	6	0	1	2
2862	0	2	3	3	4	0	1	1
2863	1	1	3	3	4	0	1	1
2864	2	0	1	5	0	4	1	1
2865	1	1	3	3	4	0	2	0
2866	1	1	3	3	0	4	1	1
2867	1	1	3	3	0	4	1	1
2868	1	1	3	3	0	4	1	1
2869	0	1	3	0	2	0	0	1
2870	1	1	3	3	2	2	1	1
2871	1	1	3	3	0	4	1	1
2872	1	1	3	3	2	2	1	1
2873	1	0	0	3	0	2	1	0
2874	1	1	3	3	0	4	0	2
2875	1	1	3	3	4	0	1	1
2876	1	1	3	3	4	0	1	1
2877	1	0	0	3	0	2	1	0
2878	1	1	3	3	4	0	1	1
2879	1	1	3	3	4	0	1	1
2880	1	1	3	3	2	2	1	1
2881	1	1	3	3	2	2	1	1
2882	1	0	0	3	0	2	1	0
2883	0	1	3	0	2	0	0	1
2884	0	2	3	3	4	0	1	1
2885	0	1	3	0	2	0	0	1
2886	1	1	3	3	4	0	1	1
2887	1	0	3	0	0	2	0	1
2888	1	1	3	3	2	2	0	2
2889	1	1	3	3	4	0	1	1
2890	0	2	3	3	4	0	1	1
2891	1	1	3	3	2	2	1	1
2892	0	1	3	0	1	1	0	1
2893	0	1	3	0	2	0	0	1
2894	1	1	3	3	4	0	1	1
2895	1	1	3	3	2	2	1	1
2896	1	0	0	3	1	1	0	1
2897	1	1	3	3	2	2	1	1
2898	1	0	0	3	1	1	1	0
2899	0	1	3	0	1	1	0	1
2900	1	1	3	3	0	4	1	1
2901	0	2	3	3	4	0	1	1
2902	0	2	3	3	2	2	1	1
2903	1	1	3	3	2	2	0	2
2904	0	1	3	0	2	0	0	1
2905	1	0	0	3	0	2	1	0
2906	1	1	3	3	0	4	1	1
2907	0	2	2	4	2	2	2	0
2908	1	1	3	3	4	0	1	1
2909	1	0	0	3	0	2	1	0
2910	1	0	0	3	0	2	0	1
2911	1	1	3	3	2	2	1	1
2912	0	3	6	3	6	0	3	0
2913	1	0	0	3	1	1	1	0
2914	0	1	3	0	2	0	0	1
2915	0	1	3	0	2	0	0	1
2916	1	1	3	3	4	0	1	1
2917	0	1	3	0	2	0	0	1
2918	1	1	3	3	2	2	1	1
2919	1	0	0	3	0	2	0	1
2920	0	1	0	3	1	1	1	0
2921	0	2	3	3	2	2	1	1
2922	1	1	3	3	0	4	1	1
2923	0	1	3	0	2	0	0	1
2924	1	0	0	3	2	0	1	0
2925	1	1	3	3	0	4	1	1
2926	1	1	3	3	2	2	1	1
2927	1	0	0	3	1	1	1	0
2928	0	1	3	0	2	0	0	1
2929	0	1	3	0	2	0	0	1
2930	1	1	3	3	2	2	0	2
2931	1	0	0	3	0	2	1	0
2932	0	1	3	0	2	0	0	1
2933	1	1	3	3	2	2	1	1
2934	0	1	3	0	1	1	0	1
2935	0	1	3	0	2	0	0	1
2936	0	1	0	3	2	0	1	0
2937	0	1	3	0	2	0	0	1
2938	1	1	3	3	4	0	1	1
2939	1	0	0	3	0	2	1	0
2940	1	1	3	3	0	4	1	1
2941	2	0	3	3	4	0	1	1
2942	1	0	0	3	0	2	0	1
2943	1	0	0	3	1	1	1	0
2944	1	0	0	3	1	1	1	0
2945	1	1	3	3	4	0	2	0
2946	1	1	3	3	2	2	1	1
2947	1	1	3	3	4	0	1	1
2948	1	1	3	3	4	0	2	0
2949	1	0	0	3	2	0	1	0
2950	1	0	0	3	0	2	0	1
2951	1	0	0	3	2	0	1	0
2952	1	0	0	3	0	2	1	0
2953	1	0	0	3	0	2	1	0
2954	1	1	3	3	4	0	1	1
2955	0	1	3	0	2	0	0	1
2956	1	0	0	3	0	2	0	1
2957	0	1	3	0	2	0	0	1
2958	0	1	3	0	2	0	0	1
2959	1	2	4	5	6	0	2	1
2960	1	1	3	3	2	2	1	1
2961	1	1	3	3	4	0	1	1
2962	1	1	3	3	0	4	1	1
2963	0	1	3	0	2	0	0	1
2964	1	0	0	3	0	2	1	0
2965	0	1	3	0	2	0	0	1
2966	1	1	4	2	4	0	1	1
2967	1	0	0	3	1	1	1	0
2968	1	0	0	3	0	2	1	0
2969	1	0	0	3	0	2	1	0
2970	1	1	3	3	2	2	0	2
2971	0	2	3	3	2	2	1	1
2972	0	1	3	0	2	0	0	1
2973	1	0	0	3	2	0	1	0
2974	0	1	3	0	0	2	0	1
2975	0	1	0	3	1	1	1	0
2976	0	1	3	0	2	0	0	1
2977	1	0	0	3	0	2	1	0
2978	1	0	0	3	0	2	1	0
2979	0	1	3	0	2	0	0	1
2980	0	2	3	3	4	0	1	1
2981	0	1	3	0	2	0	0	1
2982	0	3	4	5	6	0	2	1
2983	1	0	0	3	0	2	0	1
2984	1	1	3	3	4	0	1	1
2985	1	1	3	3	0	4	1	1
2986	1	1	3	3	0	4	1	1
2987	0	1	3	0	2	0	0	1
2988	1	2	5	4	6	0	2	1
2989	1	1	3	3	0	4	1	1
2990	1	0	0	3	0	2	1	0
2991	1	0	0	3	1	1	1	0
2992	0	1	3	0	2	0	0	1
2993	1	0	0	3	0	2	1	0
2994	0	1	3	0	1	1	0	1
2995	1	1	3	3	4	0	0	2
2996	1	1	3	3	4	0	1	1
2997	0	2	3	3	2	2	1	1
2998	1	0	0	3	1	1	1	0
2999	1	0	0	3	0	2	1	0
3000	1	0	0	3	0	2	1	0
3001	0	1	3	0	2	0	0	1
3002	1	1	3	3	4	0	1	1
3003	0	1	3	0	1	1	0	1
3004	0	1	0	3	2	0	1	0
3005	1	1	3	3	0	4	1	1
3006	0	2	3	3	4	0	1	1
3007	0	1	3	0	2	0	0	1
3008	0	2	3	3	2	2	1	1
3009	0	1	3	0	2	0	0	1
3010	2	0	3	3	2	2	1	1
3011	2	0	3	3	0	4	1	1
3012	0	1	3	0	0	2	0	1
3013	1	1	3	3	2	2	1	1
3014	2	0	3	3	0	4	1	1
3015	1	0	0	3	0	2	1	0
3016	0	3	4	5	6	0	2	1
3017	0	1	3	0	0	2	0	1
3018	2	0	3	3	2	2	1	1
3019	1	0	0	3	1	1	1	0
3020	0	2	3	3	4	0	1	1
3021	0	1	2	1	1	1	1	0
3022	0	1	0	3	1	1	1	0
3023	1	1	3	3	0	4	1	1
3024	1	1	3	3	2	2	1	1
3025	1	1	3	3	0	4	1	1
3026	1	1	3	3	4	0	1	1
3027	0	1	3	0	2	0	0	1
3028	1	1	3	3	2	2	1	1
3029	1	1	3	3	0	4	1	1
3030	1	1	3	3	0	4	1	1
3031	2	0	3	3	2	2	1	1
3032	0	2	3	3	2	2	1	1
3033	1	1	3	3	4	0	0	2
3034	1	0	0	3	0	2	1	0
3035	1	1	3	3	2	2	1	1
3036	0	1	3	0	0	2	0	1
3037	1	1	3	3	4	0	1	1
3038	1	1	3	3	0	4	1	1
3039	1	1	3	3	2	2	1	1
3040	0	1	3	0	2	0	0	1
3041	1	0	0	3	0	2	1	0
3042	1	1	3	3	2	2	0	2
3043	0	1	3	0	2	0	0	1
3044	1	1	3	3	4	0	0	2
3045	0	1	3	0	2	0	0	1
3046	0	2	3	3	2	2	1	1
3047	1	0	0	3	1	1	1	0
3048	1	0	0	3	1	1	1	0
3049	0	1	3	0	1	1	0	1
3050	1	1	3	3	2	2	1	1
3051	1	1	3	3	2	2	1	1
3052	1	1	3	3	4	0	1	1
3053	0	1	3	0	2	0	0	1
3054	0	1	3	0	1	1	0	1
3055	1	1	3	3	2	2	1	1
3056	1	1	3	3	0	4	1	1
3057	0	1	3	0	2	0	0	1
3058	1	1	3	3	4	0	1	1
3059	2	0	3	3	0	4	1	1
3060	1	0	0	3	2	0	0	1
3061	1	0	1	2	0	2	0	1
3062	1	0	0	3	0	2	1	0
3063	0	1	3	0	2	0	0	1
3064	0	1	0	3	1	1	1	0
3065	0	2	3	3	4	0	1	1
3066	1	1	3	3	0	4	1	1
3067	1	1	3	3	4	0	1	1
3068	0	1	3	0	2	0	0	1
3069	0	2	3	3	0	4	0	2
3070	0	2	3	3	2	2	1	1
3071	1	0	0	3	1	1	1	0
3072	1	1	3	3	0	4	0	2
3073	0	1	3	0	2	0	1	0
3074	1	0	0	3	0	2	1	0
3075	0	2	3	3	4	0	1	1
3076	1	1	3	3	4	0	1	1
3077	0	1	3	0	2	0	0	1
3078	1	1	3	3	0	4	1	1
3079	1	1	3	3	2	2	1	1
3080	1	1	3	3	0	4	2	0
3081	0	2	3	3	2	2	2	0
3082	1	0	0	3	0	2	1	0
3083	1	0	0	3	0	2	1	0
3084	1	1	3	3	4	0	1	1
3085	1	0	0	3	0	2	1	0
3086	1	1	3	3	2	2	1	1
3087	1	0	0	3	0	2	1	0
3088	1	1	3	3	4	0	2	0
3089	2	1	4	5	0	6	2	1
3090	1	0	0	3	0	2	1	0
3091	2	0	3	3	4	0	1	1
3092	1	0	0	3	0	2	1	0
3093	0	2	6	0	4	0	1	1
3094	2	0	3	3	2	2	1	1
3095	1	1	3	3	4	0	1	1
3096	0	1	3	0	2	0	0	1
3097	0	1	3	0	1	1	0	1
3098	1	1	3	3	0	4	1	1
3099	1	1	3	3	4	0	1	1
3100	1	1	3	3	0	4	1	1
3101	1	1	3	3	2	2	1	1
3102	0	2	3	3	4	0	1	1
3103	1	0	0	3	0	2	1	0
3104	0	2	3	3	4	0	1	1
3105	1	1	3	3	4	0	2	0
3106	0	1	3	0	1	1	0	1
3107	1	1	3	3	2	2	1	1
3108	2	0	3	3	2	2	1	1
