2254	1	-3.635722	5.622687	7.984609	0.170643
2259	1	6.685310	-12.139591	5.357979	7.884342
2260	1	-2.885125	5.498363	6.916067	2.159422
2262	1	6.655679	-16.770370	3.967881	6.127633
2264	1	8.119438	-13.244769	5.029133	6.305035
2265	1	-4.105629	5.404356	7.299681	2.187227
2267	1	6.678903	-4.122370	6.011600	6.370907
2268	1	9.098775	-3.680700	5.361480	3.739403
2270	1	-1.996673	5.551360	5.561994	0.776057
2271	1	5.378456	4.358188	6.535735	-1.044034
2273	1	0.438871	4.957390	5.680715	1.444153
2274	1	5.831489	-9.992591	6.018360	5.295141
2275	1	5.351345	-7.935015	4.166919	4.508603
2276	1	4.713202	-10.504824	5.998992	6.500052
2277	1	0.624973	7.365171	6.435939	0.810409
2278	1	3.484458	-8.722838	6.967903	6.941794
2279	1	6.026790	-8.316141	2.763261	5.624046
2281	1	-3.257945	6.081072	7.607441	1.449245
2282	1	-2.518056	5.620460	7.309271	3.643047
2284	1	6.634941	-13.607944	4.477355	6.252146
2288	1	6.359495	-18.349894	5.120179	6.787205
2289	1	6.319762	-15.098952	2.743523	7.501215
2293	1	-2.706451	7.012390	7.787860	1.473275
2295	1	-1.487626	6.548134	7.481292	1.009687
2296	1	-6.479258	5.009804	7.029879	4.133565
2297	1	0.904987	6.068122	5.322298	1.328970
2298	1	3.430601	-13.191907	3.229576	6.737321
2299	1	1.198674	5.849991	6.322295	-0.358542
2300	1	7.997552	-10.676308	1.608382	5.021536
2302	1	2.023848	-9.330865	7.557055	7.923307
2303	1	6.566113	-12.693702	2.830806	5.871719
2304	1	-2.126233	5.884609	7.447892	1.939053
2305	1	6.430690	-15.934303	3.748064	6.598850
2309	1	-5.898924	3.279844	5.350495	1.577251
2311	1	6.737707	-5.945026	7.246973	6.633452
2312	1	5.788959	-10.574889	0.724259	6.660320
2313	1	7.935575	-13.224479	6.209958	6.522625
2315	1	5.226220	-9.878756	7.073754	3.789592
2317	1	1.989889	-9.446080	7.636298	7.013439
2318	1	5.641119	-11.546873	6.789978	6.442429
2323	1	-2.314423	4.126194	6.265348	-2.357798
2324	1	-2.011660	7.759285	8.715150	2.577623
2325	1	2.811750	-9.191437	6.926704	6.719586
2326	1	7.512427	-13.681957	5.925273	8.460946
2327	1	7.332950	-11.993570	6.206271	7.047208
2329	1	-6.390419	6.164127	8.479213	-0.344583
2330	1	2.843265	-14.844228	4.002384	7.235820
2334	1	5.516126	-7.513628	3.614467	2.837134
2339	1	7.707881	-14.392552	4.910239	7.629506
2343	1	-3.984224	5.373031	7.263159	4.991895
2344	1	0.114019	4.713000	7.395543	1.444280
2345	1	6.728057	-5.176467	6.711939	5.777909
2347	1	6.613813	-15.477812	4.151819	6.692193
2349	1	-3.306317	7.054745	7.007724	2.896311
2352	1	6.436652	-14.913343	3.866602	7.745353
2353	1	4.874449	-13.881951	5.813600	5.024736
2355	1	6.949707	-8.542746	5.568026	3.155713
2356	1	-0.355342	-6.768067	5.938483	8.188965
2358	1	5.834912	-9.627644	5.195457	6.391071
2359	1	-3.503253	7.656648	7.503602	3.556052
2361	1	5.661286	-10.777576	6.003364	7.064148
2362	1	-4.970884	4.535570	6.636099	1.392139
2363	1	5.722036	-8.265141	5.543906	5.335273
2365	1	7.489044	-13.577749	4.787814	6.063435
2366	1	-3.668834	6.568255	3.480827	2.625869
2375	1	-2.917560	7.153552	8.178765	-0.844830
2376	1	7.728925	-9.881171	5.673468	4.007215
2377	1	6.249964	-11.786901	5.246820	4.180931
2378	1	0.159371	5.877024	7.850233	0.116112
2383	1	-7.196660	5.797680	5.597934	0.163603
2388	1	-1.643991	5.047034	6.759640	0.815888
2390	1	0.423677	8.171173	7.325854	4.107957
2391	1	0.329036	3.156325	5.427866	-0.359559
2393	1	-0.411230	6.635724	7.907124	1.498357
2394	1	6.486455	-9.381166	4.271781	6.660648
2395	1	-1.579615	5.617397	8.915883	-0.343820
2403	1	-3.612054	6.723121	8.953195	-0.894604
2405	1	-1.779772	6.411269	5.828333	-0.540170
2406	1	-1.754198	7.097451	8.050850	3.548352
2407	1	-6.199836	5.711586	6.808758	0.687625
2410	1	-2.310987	5.778865	7.133783	-0.717228
2412	1	7.348051	-11.638049	3.259429	6.900474
2417	1	7.028710	-12.163896	4.126275	6.298497
2420	1	-3.891689	6.682927	8.217873	0.505676
2422	1	6.039410	-9.303890	4.675533	8.682253
2423	1	0.907657	6.108941	7.675288	1.001290
2424	1	7.289936	-7.373837	6.085082	5.347090
2428	1	-2.726944	5.599128	6.865195	2.093447
2430	1	1.991166	7.913126	6.646579	0.876390
2431	1	-5.589539	5.392751	7.811337	4.059359
2434	1	-1.120001	3.132253	7.707039	0.870709
2435	1	-3.438758	6.440883	4.938130	0.073380
2438	1	-2.631550	7.304114	5.954563	0.965960
2440	1	-2.451510	9.046134	8.264667	-0.094694
2446	1	3.186169	-6.539652	6.238439	2.610493
2448	1	4.506219	-8.915698	4.558243	6.849002
2450	1	6.144563	-7.341635	6.853652	4.970370
2451	1	7.222494	-10.785758	4.373544	3.868283
2455	1	4.445558	-10.414446	6.774987	7.264879
2456	1	-2.670711	4.164382	6.155764	1.417786
2464	1	-0.144446	7.081450	8.401294	2.218582
2466	1	7.036169	-13.430001	5.582658	6.625939
2467	1	-6.684016	5.868676	6.370950	1.549996
2470	1	7.549328	-11.353535	5.840921	7.722183
2471	1	2.852260	9.083460	5.716255	-2.022077
2473	1	6.544941	-11.750607	4.742867	8.099897
2474	1	-3.384724	6.790719	6.490093	-0.047399
2475	1	1.687614	5.789836	6.799115	0.169459
2477	1	6.593941	-15.857420	4.809714	6.386857
2479	1	7.855201	-16.632845	1.704337	7.207975
2481	1	-0.402083	7.867350	6.359114	-2.301830
2482	1	-9.044279	4.748779	8.958695	4.446711
2483	1	2.164199	7.800130	4.238085	-2.010051
2486	1	-0.479516	6.867263	6.492963	1.887562
2487	1	8.174663	-12.682519	5.703931	8.072065
2490	1	7.858119	-14.017178	5.241769	6.375977
2492	1	-4.098032	5.687773	8.015072	-0.463433
2496	1	7.577939	-14.829076	5.446244	7.800020
2498	1	-1.332730	7.261698	7.332936	0.798275
2499	1	6.010185	-13.168628	5.545849	8.125065
2501	1	-1.382498	5.669113	8.934016	3.730807
2502	1	2.940016	-11.890412	5.283109	4.468223
2504	1	6.255069	-6.920209	6.124399	3.334675
2505	1	6.557659	-9.441564	5.906289	9.369074
2507	1	8.540633	-14.614483	3.046497	9.132841
2508	1	-2.739561	6.953654	7.908739	-0.061019
2509	1	6.079630	-7.577669	7.764355	6.144771
2510	1	-5.842724	5.897740	6.375284	-0.702350
2511	1	-1.732625	6.157201	6.782710	1.806599
2512	1	1.186104	2.076791	6.168805	-2.041742
2513	1	4.159818	-8.969262	5.071880	9.855271
2514	1	5.626647	-12.123223	6.237694	6.989023
2518	1	-0.024025	7.572694	5.804304	-2.934546
2519	1	1.718408	2.938877	5.018825	-0.316451
2522	1	6.033818	-19.906820	5.306778	8.664292
2525	1	-0.606248	5.933904	8.033632	2.622819
2530	1	6.339551	-10.347246	6.935085	6.588717
2531	1	4.341358	-8.829168	6.216948	7.458683
2532	1	-0.524505	4.880485	5.752299	1.463069
2533	1	5.391365	-10.664203	1.480252	7.160274
2535	1	0.410594	-9.111018	4.486105	7.840078
2536	1	2.887884	-0.095968	6.291212	2.767348
2538	1	-6.486746	7.592931	7.092778	0.172320
2541	1	5.605444	-15.758493	5.876660	3.102501
2542	1	-8.479664	5.435848	9.342269	3.417494
2545	1	-5.383544	8.274408	8.375387	-2.792546
2546	1	0.488247	-7.975421	6.817895	6.249857
2547	1	-1.487277	4.412115	5.805362	-0.137354
2549	1	9.434980	-15.979084	4.199532	7.528690
2555	1	6.776681	-20.624465	1.003696	6.807584
2556	1	6.558335	-7.925862	6.353720	5.679982
2557	1	-2.221423	7.353161	8.067817	0.870678
2559	1	2.689269	6.036374	6.216984	-2.047716
2563	1	6.953297	-9.587542	4.324778	4.660510
2566	1	-1.094974	8.966135	7.147047	-4.918170
2568	1	4.859304	-11.288494	4.428320	4.817360
2571	1	7.529369	-11.408525	5.068603	7.979973
2572	1	2.759520	4.572480	6.415195	0.781269
2573	1	-3.531461	6.855205	8.468247	0.487024
2580	1	-1.388533	5.893200	7.396121	-1.176378
2582	1	3.748014	-6.355763	5.761263	7.105586
2583	1	4.950487	-13.265803	6.720716	6.865933
2584	1	-3.065651	3.248719	6.821147	0.983789
2585	1	6.797823	-16.494822	2.757907	7.950296
2592	1	-1.142604	4.162810	7.666230	2.612245
2595	1	-2.782257	8.879877	9.137208	0.341651
2597	1	5.074812	-10.289491	5.363253	7.182875
2603	1	-2.210526	8.104785	5.111121	0.474063
2607	1	5.650829	-11.844998	6.146935	9.378504
2608	1	6.923824	-14.984082	5.353551	5.470288
2609	1	-5.882196	6.580587	7.373229	-1.854421
2611	1	-0.312584	3.939526	8.835774	0.919169
2613	1	-0.037208	7.418450	6.442044	2.412969
2615	1	3.475145	-5.483280	6.100915	8.479703
2616	1	-4.248139	5.955558	7.644966	4.755377
2620	1	-1.992951	6.820678	9.453342	0.343932
2621	1	-5.500418	5.826969	8.191488	-0.287828
2622	1	2.854684	3.254546	5.837375	3.071431
2623	1	-4.673239	7.736341	7.010077	-0.283438
2625	1	-3.506626	6.787113	6.376924	0.569375
2627	1	5.641321	-5.627007	7.637330	8.227517
2632	1	6.249919	-14.331577	4.313390	5.573478
2634	1	6.346369	-13.512011	1.893553	7.825069
2635	1	-6.257640	9.086231	7.591629	-0.932971
2637	1	6.926848	-10.262020	6.586453	5.573498
2638	1	-0.178382	-11.791915	6.730953	6.293514
2642	1	-4.424945	5.914836	8.577516	0.977984
2643	1	-4.691050	8.060934	9.190289	4.568277
2645	1	1.315662	-7.257290	8.935703	4.508981
2651	1	-2.855819	4.781352	9.030984	-0.219790
2652	1	7.132763	-7.278168	4.921073	6.993249
2653	1	-0.121917	8.807250	9.044461	4.000056
2655	1	3.767804	5.153247	6.211477	0.414807
2658	1	5.382457	-11.560352	5.244249	7.538838
2659	1	6.643213	-9.039453	2.010334	6.279380
2663	1	-5.837478	8.076563	7.359860	1.361146
2664	1	-5.136169	7.522633	8.450973	2.473085
2668	1	0.698302	5.294082	4.147483	0.131785
2669	1	-2.509777	5.037765	9.189522	1.514374
2672	1	6.695534	-7.003047	4.095812	4.601955
2675	1	7.077631	-10.359167	6.742707	5.621126
2676	1	7.150585	-12.594467	4.605373	4.686946
2683	1	-2.036812	5.973222	6.302176	2.253608
2686	1	-3.591843	7.273808	7.891912	0.431671
2688	1	-5.150487	8.298649	7.955634	3.126508
2689	1	-4.366119	4.500579	6.941498	0.320427
2690	1	5.597371	-14.752711	6.738806	6.672019
2693	1	5.542428	-10.881402	7.033609	7.229384
2694	1	-1.873209	5.604279	7.643197	-1.441552
2702	1	8.270745	-11.304126	5.918379	7.799512
2703	1	5.518175	-8.611069	6.211198	6.907868
2705	1	-4.502603	5.556395	5.980030	2.147379
2706	1	6.807211	-13.422234	5.618408	6.720791
2707	1	0.446357	6.873208	6.658773	1.336077
2712	1	-2.626067	4.155439	7.100403	-1.083037
2718	1	-3.234074	2.866464	6.226268	0.296445
2720	1	2.288979	-11.208431	7.066475	9.414621
2724	1	-0.725981	6.350900	6.546428	2.777361
2726	1	6.399065	-8.936013	5.453682	4.723001
2728	1	-1.897930	1.415786	6.458391	7.395656
2729	1	1.879418	7.861806	8.836332	0.650371
2730	1	6.215914	-10.408038	7.012167	8.533969
2733	1	0.411972	3.743120	5.838347	-1.550349
2738	1	-1.399919	6.976470	8.116798	0.637340
2740	1	5.305829	-11.142215	6.489212	6.734167
2741	1	-4.476551	6.936929	5.815990	0.723188
2742	1	-4.189774	4.947547	9.256540	0.870109
2743	1	-8.173218	8.524354	8.415401	0.014497
2744	1	-6.221251	6.792593	7.860890	1.546202
2745	1	5.321168	-15.379296	6.698210	8.234604
2746	1	-5.794490	1.909074	7.527848	0.642762
2747	1	7.391732	-6.514150	5.145169	3.633937
2748	1	8.283134	-7.895737	4.825237	7.293398
2749	1	5.155004	-7.484364	5.846465	7.803631
2751	1	-3.154941	4.136032	7.351843	6.603624
2756	1	-1.470550	6.047055	6.341370	1.405623
2757	1	7.046420	-10.979245	6.268575	9.545299
2758	1	-3.774274	8.039454	8.353369	-1.238026
2759	1	-2.665226	7.708685	7.400368	1.646026
2763	1	5.262622	-15.793387	7.368981	6.210818
2765	1	8.184030	-9.223631	3.137909	4.784437
2768	1	7.330464	-16.627611	6.207728	7.392577
2769	1	2.375406	-9.537199	5.882100	6.949667
2770	1	-1.702506	7.955712	7.535400	2.769826
2773	1	-5.372295	8.145779	9.164104	0.653254
2774	1	5.320188	-7.468563	3.517758	3.132331
2775	1	5.098254	-13.819310	3.976206	6.537234
2776	1	-5.077345	6.699719	8.009400	2.295251
2777	1	-5.434990	6.875666	8.610337	-0.965486
2783	1	6.487772	-16.375065	2.485558	6.630565
2790	1	5.886836	-16.160254	7.077931	6.912454
2793	1	-5.986048	5.731265	7.584559	1.403566
2795	1	0.219127	6.281978	8.817844	-3.703815
2799	1	6.661657	-17.973035	3.263476	6.234958
2803	1	-1.936871	7.360966	7.185418	3.604634
2807	1	-2.457062	5.787914	8.380043	-1.566480
2809	1	-4.812370	6.627924	8.470265	2.601337
2810	1	4.681374	-11.425835	3.763912	6.964648
2811	1	7.054192	-13.183665	1.685268	7.584995
2813	1	-4.071228	6.729569	7.790997	3.085627
2815	1	-0.817547	6.933163	8.628379	0.653584
2818	1	4.690880	-7.451686	6.329050	6.708499
2820	1	-6.469846	8.586349	8.094542	-0.166834
2821	1	-1.273351	7.573177	5.703980	1.762147
2823	1	-3.370180	5.770183	3.332637	3.485972
2824	1	6.353185	-6.094101	4.474272	3.557396
2825	1	-3.354286	7.601014	7.797206	2.253924
2827	1	-2.290217	6.520891	8.061091	-0.391109
2831	1	7.111292	-15.095277	2.964579	6.617593
2832	1	-1.080654	4.919042	7.939097	0.195115
2833	1	-0.458936	6.539994	6.734695	-1.561245
2839	1	6.050536	-9.627620	6.355055	5.887135
2842	1	-1.181078	5.738092	7.487274	1.759862
2844	1	6.442286	-6.969809	6.515986	4.013882
2848	1	7.944959	-14.300617	3.233127	7.513210
2850	1	5.438155	-6.271546	6.637957	5.523059
2851	1	-7.047349	5.454439	7.537818	0.960459
2857	1	-3.387901	7.948136	7.593898	5.114661
2858	1	-0.149831	7.094710	7.652433	-2.841491
2863	1	6.756542	-11.429122	6.972328	6.709106
2864	1	5.915286	-14.110004	5.848667	6.147795
2865	1	6.991000	-6.271432	5.471841	5.132859
2867	1	-3.761235	6.733081	8.804883	-0.904301
2868	1	-3.431010	8.080584	6.612087	1.817764
2869	1	-1.249331	7.418717	7.651080	2.191474
2871	1	8.774887	-10.000979	6.723778	8.473474
2875	1	6.164297	-9.122462	6.274404	5.469362
2877	1	-3.409690	8.204744	9.558005	1.983251
2878	1	6.759026	-11.323608	5.373093	7.881969
2881	1	-3.604637	6.808165	8.348245	1.062024
2891	1	7.422641	-11.248851	4.614843	5.408724
2892	1	-5.123528	8.447245	9.419173	2.778950
2893	1	6.421352	-9.199419	6.362778	7.505080
2894	1	2.998291	2.605580	6.691039	3.093030
2895	1	-5.850164	6.538811	8.738800	3.059948
2896	1	-0.868181	3.976397	6.456579	-0.714517
2900	1	6.959586	-10.177050	1.290073	3.571412
2901	1	4.284501	-12.188486	5.228851	7.404487
2902	1	2.189552	5.613200	7.692162	-1.508057
2904	1	8.197302	-13.279565	5.556394	7.318116
2906	1	-4.827732	4.171900	5.840252	2.033802
2908	1	0.224373	3.427864	5.221004	1.882911
2909	1	4.251200	-11.051651	4.702528	6.352453
2911	1	2.004588	6.537306	6.562573	-1.802290
2913	1	-0.899574	5.607114	6.899725	-1.835861
2917	1	5.232270	-8.292505	4.553934	8.538565
2918	1	-3.117247	5.969555	7.857681	1.442233
2920	1	0.198931	5.438481	6.743519	-0.602963
2922	1	-2.124472	6.182065	9.023267	-1.925424
2924	1	-3.743003	4.301324	7.209699	-0.941441
2925	1	6.441563	-10.732545	4.130030	5.199226
2927	1	-5.939135	9.017953	9.544391	0.680044
2929	1	-4.066877	6.465560	8.130208	-0.545532
2931	1	6.900817	-8.418128	7.539612	6.983903
2934	1	6.986880	-12.854011	6.126108	6.996060
2935	1	6.537157	-12.423053	4.213782	7.509555
2937	1	-3.514312	7.799597	9.226850	3.944110
2938	1	-8.968811	8.271628	7.980263	0.725154
2939	1	6.828480	-13.817940	3.222901	6.405809
2941	1	-3.601824	8.450273	6.436506	-3.185958
2943	1	-2.543737	6.544033	6.483086	0.886449
2948	1	-1.189984	4.618376	8.164723	0.462390
2953	1	-2.425383	5.617583	6.942220	-0.132681
2954	1	7.234756	-14.093655	2.993855	9.218788
2958	1	5.525979	-10.971747	6.887084	6.932457
2960	1	8.895056	-11.413501	2.792925	7.228035
2961	1	0.606166	6.558130	5.913288	-2.636909
2963	1	-0.220469	7.240859	7.622608	0.212352
2964	1	6.136277	-10.989749	5.088148	6.534353
2967	1	4.770354	-12.599144	6.119416	6.781380
2970	1	7.069796	-15.392169	4.860049	7.065499
2973	1	6.736033	-11.163313	6.004951	5.860813
2977	1	6.306191	-7.386409	4.781663	7.177178
2979	1	7.504311	-12.764796	4.583573	7.167142
2980	1	4.764381	-13.314630	3.735973	6.232451
2982	1	-3.558310	5.802413	6.663193	-0.278161
2990	1	7.167451	-9.139520	3.804630	4.435149
2993	1	3.360539	-6.303689	6.848061	6.643944
2996	1	7.790024	-16.298747	1.117562	6.484870
2997	1	5.821395	-13.560698	3.607394	9.360433
2998	1	5.616607	-15.894218	2.265680	6.916612
3001	1	-5.804305	5.411544	7.869253	3.777842
3002	1	-3.397878	6.877236	7.472327	3.572372
3004	1	7.932317	-14.348216	4.708449	6.496196
3005	1	3.999241	-6.162069	6.897676	6.640829
3006	1	3.541173	-10.706430	7.881774	7.170051
3007	1	-2.407471	6.931444	5.726620	0.390430
3010	1	-3.800705	4.786358	7.392370	1.211400
3011	1	8.434849	-9.757338	3.450057	6.326500
3012	1	3.320083	-7.136752	3.038770	8.368760
3014	1	4.316838	-14.359030	5.737544	6.195157
3015	1	-2.538493	8.506048	6.519956	-1.176990
3016	1	-3.581852	7.773006	7.387609	4.535573
3020	1	4.213328	-6.724709	6.606479	8.588896
3021	1	4.231944	-11.992251	7.859730	8.622049
3023	1	7.394498	-6.935689	5.397268	7.406147
3025	1	1.229289	8.096387	7.287205	1.920296
3028	1	6.530012	-12.608403	6.271662	6.557227
3030	1	1.599948	-10.562388	3.820510	6.635836
3037	1	-2.666620	8.282367	9.181283	-0.311114
3043	1	1.925432	3.512795	6.552157	3.229283
3045	1	7.547639	-9.126162	4.694549	7.694885
3048	1	5.434706	-7.382131	4.109652	3.103015
3051	1	3.670823	-3.004079	6.200488	2.718219
3054	1	-3.456554	6.730318	8.913545	2.406128
3059	1	5.072491	-4.440705	6.031412	6.364537
3062	1	1.616464	4.600864	5.106435	1.089742
3063	1	6.118646	-16.735834	5.938080	7.975838
3064	1	4.621865	-13.801641	5.274135	7.638070
3065	1	-2.157546	5.340864	8.420943	0.615543
3067	1	-4.249612	6.351286	6.960904	0.120705
3070	1	4.433867	-14.539705	4.846022	5.608385
3071	1	6.334773	-7.257445	6.392132	3.079099
3072	1	6.031666	-15.332418	5.037649	7.885582
3073	1	-1.747901	4.645376	8.313633	0.268109
3074	1	6.057983	-16.145096	6.083700	7.684342
3079	1	-1.639380	6.491151	8.028606	0.501411
3080	1	0.337620	-11.126565	6.491517	6.246907
3081	1	-0.120696	5.766142	5.126611	0.075402
3082	1	2.600867	-6.904284	8.503950	7.075024
3084	1	6.418950	-12.369318	5.868229	7.342182
3085	1	-3.851478	7.518909	8.274479	-0.271590
3086	1	7.349546	-13.444818	4.486656	5.773195
3091	1	7.556850	-7.249572	5.339155	4.900384
3093	1	-1.895322	9.015083	6.775571	2.334446
3094	1	-4.316271	6.723603	8.301076	0.660644
3096	1	6.099662	-9.502192	6.691956	6.802311
3100	1	5.515173	-10.944751	4.694565	5.598272
3102	1	5.809795	-10.661601	5.577669	6.064584
3104	1	2.091116	6.821723	6.151011	-1.049439
3106	1	3.819042	-9.743006	6.500425	5.697207
3107	1	9.049299	-11.881204	5.748274	6.346599
3114	1	-2.146012	6.382232	7.845310	0.247211
3115	1	7.758643	-6.118087	6.951718	5.991176
3123	1	5.954817	-13.895191	3.676344	4.605632
3124	1	-7.718679	6.350560	5.128454	0.330160
3129	1	4.090618	-6.618583	7.049030	7.390884
3131	1	-8.742244	5.454829	8.096914	0.112429
3132	1	6.796463	-17.479367	5.532104	4.888406
3134	1	6.118090	-12.633085	5.463661	5.576404
3137	1	1.946757	-6.648746	5.826535	4.850657
3138	1	3.600234	4.981408	6.568902	1.087909
3139	1	6.513983	-12.750737	3.277017	6.585221
3140	1	1.058869	1.647513	6.923574	0.327354
3142	1	6.546309	-11.674476	4.725036	5.711732
3143	1	6.906761	-12.163751	8.569971	5.183423
3146	1	6.320694	-9.517538	5.749202	8.225001
3150	1	2.104756	-8.427496	8.391352	8.296070
3153	1	-3.032738	6.645715	7.706510	3.219984
3154	1	0.968150	5.818921	6.712719	0.540759
3155	1	-2.272251	5.602589	6.491058	1.931454
3156	1	5.869561	-8.883691	6.798293	6.576827
3158	1	-3.930870	7.094771	7.253641	0.968218
3161	1	5.492236	-10.130395	2.555904	5.077460
3164	1	6.661035	-16.211774	4.856560	6.673642
3165	1	-3.022721	6.497201	6.377028	-0.152810
3171	1	8.811100	-11.933638	5.265493	5.795698
3172	1	-4.256607	3.566625	7.917881	4.485452
3173	1	6.154835	-15.760674	5.345043	8.065810
3181	1	-5.709915	5.631104	9.095228	4.927599
3183	1	7.512449	-10.039292	4.768280	6.834684
3185	1	6.710256	-19.679197	4.636607	7.311462
3190	1	-2.207612	5.114418	6.563613	0.234263
3193	1	-2.001493	6.507282	8.172131	3.531018
3194	1	-3.100585	7.595672	6.465400	0.931371
3196	1	-0.918487	5.226332	6.597074	0.099775
3197	1	-5.670545	6.654731	8.230989	2.305571
3201	1	-0.225962	7.872501	6.185368	0.239773
3202	1	7.065993	-10.361602	5.358545	5.872359
3203	1	7.708605	-11.226409	2.547130	5.337004
3213	1	6.762063	-10.769468	4.996768	5.833260
3216	1	7.546813	-14.612631	5.230864	5.557537
3218	1	-5.001728	8.076849	8.539028	2.173106
3220	1	8.065551	-9.285916	4.958476	6.547183
3221	1	-5.624024	7.552444	8.454488	-1.093360
3223	1	6.007016	-21.465554	6.041964	7.692445
3226	1	5.656764	-13.542812	6.562540	6.937705
3228	1	4.566555	-9.658652	6.330849	6.447638
3233	1	-5.999408	6.708650	7.184254	-2.249677
3234	1	8.005580	-14.326504	5.550043	6.872595
3236	1	9.214458	-14.986858	5.051773	7.007181
3238	1	7.080087	-15.516849	2.654177	8.353413
3239	1	-3.305118	5.499397	7.200371	-1.661938
3240	1	7.842127	-7.961136	3.765111	1.610384
3242	1	7.463707	-9.938020	6.989262	2.178972
3243	1	6.445574	-11.327736	7.416983	6.771539
3246	1	-4.297826	5.827253	7.560915	0.560900
3253	1	-2.082269	6.977025	5.074630	2.256570
3256	1	-3.161881	6.615037	7.854067	-4.467785
3258	1	-0.971424	7.798810	6.535165	-2.240193
3259	1	5.434018	-11.551612	1.610290	4.185692
3261	1	-6.111978	4.675152	5.647518	1.182528
3262	1	5.523109	-2.428007	8.311985	2.674781
3263	1	5.364704	-15.839793	1.046460	8.791703
3264	1	6.845327	-9.055648	5.977348	6.802751
3268	1	5.460998	-11.887069	5.661315	7.788949
3269	1	7.433444	-9.083066	4.773629	6.535767
3270	1	1.042161	6.387476	7.466681	3.258354
3277	1	6.481013	-17.052295	1.208115	6.224616
3278	1	0.903953	1.337766	5.887288	2.030941
3282	1	-6.665255	7.107359	6.421900	0.661988
3285	1	6.161531	-11.603778	3.737172	6.971834
3287	1	-2.885651	6.923045	5.684304	-0.052062
3291	1	-1.901991	5.653467	9.003046	1.409198
3294	1	4.359001	-5.485064	5.778074	6.174898
3295	1	-0.912709	5.811673	7.859719	-0.514689
3299	1	7.300878	-15.383127	6.347805	7.639728
3300	1	6.556106	-11.633327	6.532988	7.575746
3301	1	-2.360693	9.120739	8.200627	-0.881644
3302	1	8.600033	-10.321706	4.426416	4.726935
3305	1	-0.483479	7.134267	6.434193	-0.324219
3306	1	3.525440	3.747662	6.282074	-2.711580
3307	1	3.047311	-15.311887	5.321474	7.911827
3308	1	-4.754731	7.111594	8.144518	-3.797542
3310	1	7.536957	-4.631849	2.979136	7.621452
3313	1	7.613207	-11.613544	1.748308	7.400194
3314	1	2.406651	7.807167	6.945447	0.866873
3316	1	-1.405003	8.140081	7.079228	1.732634
3322	1	3.631718	8.315806	6.817102	1.187145
3325	1	-4.967663	7.287743	9.493574	-2.331561
3326	1	-6.221502	4.013219	8.887151	-3.443255
3327	1	-0.289450	5.475368	7.805293	1.527815
3329	1	-5.050772	4.662756	7.787001	1.776700
3331	1	7.135328	-9.915673	6.593111	8.815144
3332	1	1.833847	8.150447	4.537486	-3.963662
3334	1	6.805412	-14.933176	3.240518	7.989089
3337	1	-0.155483	6.788454	7.042611	-0.744593
3338	1	5.229055	-10.768101	5.387596	7.605092
3339	1	7.475938	-7.291540	4.627071	3.005752
3342	1	-6.123531	7.574187	8.186785	0.241515
3343	1	1.291172	2.140704	6.825306	-3.054076
3346	1	7.306095	-12.681001	5.619068	7.104463
3352	1	7.601880	-13.933766	2.726944	7.717247
3353	1	1.154347	5.717031	6.842702	0.460956
3355	1	1.094163	8.005309	5.999662	4.121047
3357	1	0.733292	7.470178	7.093835	1.124571
3359	1	1.199363	-7.153836	5.908373	3.962200
3364	1	1.413739	5.892578	7.937347	0.155396
3367	1	-3.196705	7.176345	7.415897	-1.663926
3369	1	-1.400187	7.037037	7.882454	0.269837
3370	1	-5.491667	6.475029	7.159610	1.186343
3371	1	6.115690	-10.386479	1.310103	4.963057
3379	1	-3.398797	5.374991	4.638955	1.767224
3381	1	-4.639749	5.106752	6.693742	0.038655
3382	1	-2.649239	5.549631	6.247323	1.268656
3385	1	5.464289	-3.989033	4.103165	6.758232
3386	1	7.054071	-15.157126	3.370433	7.056936
3387	1	5.728517	-8.526183	6.791129	5.677045
3388	1	-6.175753	5.853395	7.713701	-0.360685
3390	1	6.089801	-9.705208	6.136171	7.001273
3391	1	-6.532061	5.964367	6.574325	-0.218208
3392	1	-0.919104	5.815379	6.898357	0.963131
3393	1	6.326148	-12.539959	4.833198	9.030713
3394	1	6.807491	-8.868906	5.985593	5.642325
3396	1	0.806769	3.445306	6.937263	2.215699
3403	1	2.785377	-4.770379	7.866125	7.415649
3404	1	6.671149	-7.677263	6.866718	9.515347
3406	1	-2.222442	5.325505	7.584668	1.837803
3408	1	6.996309	-12.898573	4.015943	7.003100
3411	1	7.536869	-8.574427	4.354973	7.133544
3418	1	6.858418	-6.741486	2.549307	5.342304
3419	1	7.114523	-13.368473	3.432560	7.689108
3421	1	5.228829	-12.205632	4.185309	7.580939
3424	1	-4.242301	5.052131	8.966573	0.093367
3426	1	6.313486	-11.915951	5.045560	6.977012
3428	1	7.315727	-12.819417	4.106775	6.503673
3429	1	1.382071	6.915464	6.961285	0.218356
3430	1	-6.646447	4.040998	9.156170	3.187270
3435	1	2.195706	-5.734616	6.258445	6.953739
3436	1	8.680939	-18.325031	2.933125	6.172420
3437	1	-5.095688	6.217137	8.068563	-0.206482
3444	1	-1.595235	5.774829	6.364283	3.275914
3446	1	7.300689	-14.848696	1.395130	6.616708
3448	1	2.321640	5.929129	7.053730	1.299482
3449	1	7.108067	-5.470236	5.594822	7.573811
3451	1	6.226902	-11.981892	3.836392	8.680773
3452	1	4.990554	-17.174285	6.566894	7.329305
