4595	10	8.011663	-2.457374	4.055562	7.660844	-8.583426	0.072794	7.765890	1.407396	8.011663	-0.961027	-1.196458	1.443708	2.102078	5.922651	5.361004	4.182468	8.011663	-0.044936	-0.304243	2.910470	0.728527	5.465706	6.961193	2.058797	8.011663	-0.170285	1.757260	4.301797	-0.306296	3.328392	7.292415	2.114195	8.011663	-0.519625	2.181577	4.703004	-0.602689	3.895231	7.156834	2.613235	8.011663	-0.045647	-0.454370	2.793976	0.839835	5.550199	6.895070	2.064075	8.011663	-0.763766	2.020443	4.750193	-0.735078	4.548825	6.955412	3.101010	8.011663	-0.702698	-1.215683	1.431597	2.150050	5.911565	5.606095	3.759973	8.011663	-0.135574	1.652507	4.224222	-0.261914	3.369372	7.297521	2.077645	8.011663	-0.031335	0.602239	3.525333	0.191421	4.641879	7.217107	2.028469
4808	10	6.661476	-2.376234	2.293289	-0.431553	2.912733	3.272077	2.759036	5.746579	6.661476	-0.186914	4.425210	3.756248	-1.281041	2.693138	7.213630	2.827450	6.661476	-3.362225	3.745600	-0.295635	1.396405	3.265120	2.768064	5.750134	6.661476	-1.858042	1.628903	-0.660199	3.205610	3.269065	2.856261	5.740751	6.661476	1.310895	3.311361	2.273932	-1.065484	2.664167	7.286165	2.704249	6.661476	-2.937705	3.070827	-0.335468	2.181625	3.268809	2.727574	5.749029	6.661476	-3.227012	3.504290	-0.311228	1.689802	3.266361	2.737264	5.749978	6.661476	-0.841922	4.764143	4.050869	-1.125326	2.790634	7.129304	2.990284	6.661476	-1.480532	1.101586	-0.927602	3.286104	3.263616	2.956692	5.731227	6.661476	1.828171	2.853887	1.492281	-0.745587	2.717041	7.284416	2.683873
4852	10	5.415122	3.110554	-0.865619	-5.256861	-0.296942	4.423697	7.016584	1.404013	5.415122	3.121280	-1.375199	-5.371426	-0.180824	4.423697	6.796932	1.389449	5.415122	3.058588	0.409692	-4.872010	-0.635604	4.423697	7.561329	1.458322	5.415122	2.743059	2.132445	-3.538601	-1.516223	4.423657	8.518268	1.660129	5.415122	3.133992	-2.634049	-5.614625	0.093619	4.423697	6.186391	1.377181	5.415122	-0.644263	-1.635665	-2.371463	0.014613	4.423680	4.364242	5.691531	5.415122	2.786363	2.038559	-3.693464	-1.423648	4.423671	8.445087	1.635602	5.415122	0.882498	-3.851659	-5.466642	0.484148	4.423697	4.942813	3.164012	5.415122	0.942200	3.837502	-0.652543	-3.460325	4.401704	8.812168	2.243158	5.415122	2.018387	2.950572	-1.878640	-2.534922	4.421638	8.836035	1.957594
5125	10	7.056766	-1.935402	7.191234	7.165336	-9.512427	0.689174	8.736996	1.860133	7.056766	-0.179588	-1.075141	5.876796	0.226342	0.689242	7.234177	1.917136	7.056766	-0.152275	-0.707973	5.991575	0.062126	0.689223	7.694432	1.874115	7.056766	-0.154251	-0.773231	5.974297	0.086191	0.689226	7.631608	1.877153	7.056766	-0.151599	-0.681491	5.998364	0.052676	0.689223	7.718726	1.873083	7.056766	-0.149609	-0.585930	6.021936	0.019846	0.689219	7.801458	1.870069	7.056766	-0.434876	0.997010	6.298309	-0.191038	0.689201	7.407748	2.130574	7.056766	-0.152994	-0.733591	5.984889	0.071434	0.689224	7.670295	1.875217	7.056766	-0.152118	0.447218	6.223930	-0.256845	0.689199	8.312810	1.868644	7.056766	-0.156014	-0.820063	5.961355	0.104259	0.689228	7.583537	1.879884
5328	10	9.833155	-1.268974	1.661974	-1.037864	5.404500	5.035326	1.681578	6.443443	9.833155	-0.900458	6.452658	2.744170	-2.637957	4.271713	6.066135	2.328190	9.833155	-1.584542	6.567508	3.119482	-1.518691	4.512191	5.386829	3.925390	9.833155	-0.906546	6.462551	2.994790	-2.972580	4.143004	6.188755	2.365146	9.833155	-2.341747	6.685349	5.436777	-2.920917	3.531726	5.713051	4.137882	9.833155	-0.996150	6.451265	1.987346	-1.782357	4.641893	5.569474	3.114687	9.833155	-1.045236	6.463378	2.001251	-1.726201	4.652918	5.533910	3.255187	9.833155	-1.124398	6.483083	2.072093	-1.664177	4.656481	5.494888	3.419020	9.833155	-0.914255	6.472472	3.206068	-3.323908	4.028857	6.278276	2.423240	9.833155	-0.991867	6.543788	4.198015	-5.556015	3.439009	6.445295	2.796765
5343	10	9.050624	-0.059724	5.893118	6.280916	-1.997821	-0.855132	3.642102	1.472125	9.050624	-0.078849	0.538131	5.253490	1.319179	-0.810629	1.326636	4.293644	9.050624	-0.420455	0.338517	4.904422	1.622329	-0.536166	0.859946	4.816379	9.050624	-0.437340	0.414464	4.974319	1.579261	-0.595128	0.893194	4.809646	9.050624	-0.377140	0.219312	4.804947	1.680508	-0.446574	0.825739	4.808055	9.050624	-0.006815	-0.194128	4.549698	1.828778	-0.289041	0.844694	4.603664	9.050624	-0.182822	0.592667	5.272698	1.320010	-0.805771	1.280356	4.395250	9.050624	0.313781	-0.215147	4.615662	1.794872	-0.506777	0.994951	4.332247	9.050624	-0.288860	0.626441	5.266245	1.344396	-0.792452	1.206183	4.518072	9.050624	-0.243981	-0.000102	4.648980	1.768438	-0.310118	0.804119	4.746773
5611	10	6.430323	-0.738148	-1.553220	-0.825160	6.270146	5.459305	-0.255366	3.497061	6.430323	-0.998421	4.257683	2.493021	-4.761801	5.412584	5.647187	-2.101836	6.430323	-4.798754	5.524072	1.169100	1.040574	5.458601	1.082443	3.121434	6.430323	-3.633379	4.513418	-0.201017	2.064118	5.459275	-0.163119	3.162845	6.430323	-4.692346	5.331446	0.717481	1.217551	5.459136	0.581123	3.289080	6.430323	-3.906979	5.622660	1.415466	0.968002	5.457477	1.429907	2.711944	6.430323	-3.188690	4.186903	-0.297453	2.497110	5.459256	-0.179342	3.065432	6.430323	-2.477626	4.066845	-0.287359	3.104773	5.459125	-0.034857	2.830846	6.430323	-3.960051	4.775964	-0.053182	1.768822	5.459276	-0.079268	3.221604	6.430323	-2.177603	5.193843	0.593369	2.211798	5.458113	0.794075	2.369760
5960	10	6.146187	-3.318817	6.467366	4.825192	1.912087	-0.897638	0.336716	5.608913	6.146187	-2.998711	6.752934	4.858276	1.994053	-0.912023	0.608297	5.564633	6.146187	-3.999551	5.472902	5.187819	1.220693	-0.899794	-0.011139	5.629881	6.146187	-1.916351	7.540862	5.439346	1.572666	-0.940133	1.971604	4.098221	6.146187	-4.561183	7.317188	5.966476	-0.118908	-0.937480	0.975591	5.627282	6.146187	-4.721786	7.615343	6.078450	-0.357746	-0.939586	1.684831	5.588184	6.146187	-2.842093	6.880469	4.903578	1.999003	-0.918789	0.767127	5.522182	6.146187	-3.619008	7.990282	6.297981	-0.871197	-0.942270	3.699591	2.835690	6.146187	-2.076883	7.434037	5.321758	1.699057	-0.938469	1.736680	4.639393	6.146187	-4.105808	5.777531	5.586152	0.588223	-0.924254	0.070339	5.630075
6085	10	5.591182	-3.735596	7.100907	0.568680	1.667437	5.986741	3.330352	0.419694	5.591182	-4.420985	7.013216	0.570463	1.684241	5.989046	2.896384	1.097650	5.591182	-4.366474	8.200486	6.880089	-16.394689	3.431562	7.690898	-0.102205	5.591182	-5.478990	6.970859	0.600329	1.397427	5.989656	2.682343	1.375379	5.591182	-3.997037	7.205321	0.639701	0.925151	5.982743	4.073321	-0.292859	5.591182	-3.767556	7.172337	0.596254	1.355922	5.984317	3.754965	-0.354833	5.591182	-6.381748	6.979931	0.629297	1.086820	5.988883	2.768171	1.490330	5.591182	-3.899500	7.200451	0.625408	1.062328	5.983071	3.997189	-0.407161	5.591182	-3.814730	7.187564	0.608364	1.231139	5.983691	3.871828	-0.442529	5.591182	-3.959955	7.054402	0.563881	1.736212	5.988051	3.096790	0.824467
6181	10	7.229771	-0.881143	5.433413	7.159576	-7.487398	0.030306	7.114006	1.301231	7.229771	0.418012	-0.133207	0.656430	7.804562	6.671303	1.537941	3.126911	7.229771	-1.467090	0.815577	6.080903	0.827159	0.318013	5.462289	4.391215	7.229771	0.582921	-0.050208	4.780587	1.370885	1.768708	5.331757	2.612815	7.229771	0.403255	-0.105625	4.674921	1.601884	2.309737	5.019043	3.742067	7.229771	-0.461357	0.855595	6.151475	0.638946	0.146803	5.807531	3.407919	7.229771	0.316779	0.622916	5.790408	0.717738	0.120118	5.944198	2.300957	7.229771	0.474386	-0.104157	4.678308	1.567110	2.240631	5.071805	3.530801	7.229771	0.580491	0.101084	5.007506	1.092355	1.004821	5.644088	1.920312	7.229771	-0.729635	0.093809	5.070151	1.657389	1.984549	4.747729	5.031293
6387	10	5.725844	-1.959748	5.742105	5.877867	-7.642383	3.778384	6.606156	-0.363554	5.725844	-2.039291	0.032109	0.543580	5.066519	6.138146	0.785679	4.335430	5.725844	-1.970622	5.493980	0.738062	0.546926	6.096295	4.084768	0.964086	5.725844	-3.110352	5.740525	1.179823	-1.200663	6.090393	4.949474	0.576616	5.725844	-2.023384	5.598615	0.788582	0.424380	6.087535	4.210418	0.407234	5.725844	-2.090733	5.677157	0.857239	0.268144	6.076804	4.364003	-0.142879	5.725844	-3.084951	5.044498	0.620258	0.473745	6.123760	3.782703	2.931604	5.725844	-2.391676	5.752262	1.171710	-0.513219	6.052834	4.884670	-0.386432	5.725844	-2.141813	5.713972	0.918849	0.130257	6.068518	4.488097	-0.435421	5.725844	-3.563650	5.292608	0.616638	0.152451	6.127256	3.917782	2.982342
6508	10	7.694239	-0.793754	0.488298	-3.323214	-0.309247	6.594196	4.885822	4.327880	7.694239	-1.983230	5.869845	-1.553880	-10.962966	6.594194	5.697914	3.192179	7.694239	-0.744625	0.619372	-3.174378	-0.691484	6.594196	5.014876	4.267517	7.694239	-0.633446	0.123357	-3.950207	1.582514	6.594196	4.223086	4.442346	7.694239	-0.316572	-0.097033	-3.926411	2.434629	6.594196	4.052968	4.358769	7.694239	-0.786193	0.282003	-3.703955	0.686808	6.594196	4.528659	4.427096	7.694239	0.039082	1.173312	-2.698018	-0.850548	6.594195	5.343698	3.843680	7.694239	-0.497918	1.088277	-2.881267	-1.394531	6.594196	5.255515	4.090858	7.694239	0.319019	-0.203995	-3.212255	2.023280	6.594196	4.585302	3.962495	7.694239	0.332956	0.498128	-2.795105	0.413482	6.594195	5.134909	3.779534
6724	10	3.392527	-1.242500	6.220259	5.023915	-7.630653	-0.502426	4.697128	2.996281	3.392527	-0.562204	5.824635	3.672589	-6.983232	1.624290	4.697159	2.594925	3.392527	-2.002609	6.309559	5.605492	-5.824711	-0.818830	4.696477	3.295791	3.392527	-1.577700	6.280116	5.391735	-6.829569	-0.869066	4.697006	3.128165	3.392527	-0.474481	5.733867	3.496094	-6.516032	1.894520	4.697159	2.509970	3.392527	-0.814206	6.031199	4.230803	-7.858821	0.709983	4.697158	2.788459	3.392527	-3.028152	6.295417	5.062800	-3.348314	1.001694	4.678142	3.929910	3.392527	-0.366251	5.607026	3.300065	-5.829482	2.173688	4.697157	2.395816	3.392527	-1.454251	3.026899	0.810075	1.099778	3.426453	1.919840	6.503598	3.392527	-3.088437	6.282032	4.847783	-3.028723	1.350487	4.667834	4.050457
6761	10	5.887386	0.388836	0.184279	-2.771378	5.968263	6.333633	1.197491	2.515998	5.887386	-1.798597	5.549639	5.387094	-2.499884	3.653881	4.205941	3.829193	5.887386	-1.864297	5.525764	5.349925	-2.417284	3.678439	4.040961	3.914282	5.887386	-1.234150	2.692161	2.347101	2.959511	4.785375	1.292671	4.213454	5.887386	-1.865576	4.848218	4.435237	-0.752119	4.123752	1.517002	4.517575	5.887386	-1.419136	5.638807	5.539251	-2.832699	3.541812	4.880664	3.428604	5.887386	-0.935914	2.009039	1.388290	4.817587	4.742136	1.759919	4.008979	5.887386	-0.185552	4.212167	2.963047	2.466302	3.307251	3.268099	1.864810	5.887386	-0.162587	4.068153	2.756314	2.895787	3.393250	3.134530	2.081788	5.887386	-1.095798	2.089805	1.837581	3.915700	4.865754	1.456510	4.127846
7018	10	8.521333	-2.490444	1.124588	2.474558	0.558587	6.909266	2.197748	2.009209	8.521333	-2.216372	5.637275	3.310923	-7.035355	5.931368	3.994428	-3.369144	8.521333	-2.526995	0.166103	1.326871	2.045971	6.990408	-0.748373	2.406758	8.521333	-2.535257	0.753421	2.338721	0.866886	6.937736	1.646938	2.320921	8.521333	-2.542669	0.235608	1.810585	1.633858	6.983700	0.067982	2.464948	8.521333	-2.286282	0.346915	0.850898	2.800176	6.980712	-0.495300	2.150948	8.521333	-2.144297	1.903861	2.519523	0.203597	6.860957	2.917722	1.171329	8.521333	-1.508953	1.831919	2.117792	1.432569	6.882099	2.745703	-0.055633	8.521333	-2.517603	0.953697	2.422252	0.688511	6.922045	1.971549	2.165942	8.521333	-1.247055	1.168796	1.629034	2.783090	6.930577	1.595471	0.480814
7437	10	6.964874	0.795154	-2.607471	2.542665	6.294775	8.808894	1.306909	1.220070	6.964874	-0.295717	5.892023	8.155039	-3.545276	2.775906	7.035706	3.001701	6.964874	-0.866161	5.202847	6.671365	-0.230302	2.775920	6.060347	3.988769	6.964874	-1.116628	5.121544	6.644474	-0.198911	2.775920	5.856751	4.203853	6.964874	-1.338986	5.082578	6.626501	-0.196633	2.775920	5.722069	4.366523	6.964874	-1.077411	5.778771	6.759994	-0.812924	2.775921	6.744088	3.786351	6.964874	-0.940693	5.171644	6.662140	-0.216015	2.775920	5.990500	4.058130	6.964874	-1.543689	5.060015	6.612192	-0.207516	2.775920	5.617762	4.504482	6.964874	-2.003806	5.043682	6.584371	-0.272054	2.775921	5.436523	4.792287	6.964874	-2.130846	5.813629	6.734047	-1.101482	2.775922	6.711341	4.053442
7574	10	8.579106	-1.910769	7.135219	6.627042	0.738452	0.590301	3.404284	4.565445	8.579106	-2.950281	8.239500	7.147772	-0.079970	0.590166	4.579650	4.591076	8.579106	0.166255	7.335603	6.783892	-0.541887	0.590161	6.179019	-0.796815	8.579106	0.164563	7.379415	6.818495	-0.565669	0.590158	6.197949	-0.779604	8.579106	-0.127625	8.204104	7.479062	-0.872572	0.590144	6.249227	0.574733	8.579106	-2.846584	8.384983	7.281317	-0.350938	0.590154	5.141397	3.947864	8.579106	-2.550581	7.749846	6.849505	0.430654	0.590220	3.566616	4.694583	8.579106	0.017929	8.046046	7.377707	-0.830517	0.590144	6.295378	0.136894	8.579106	0.163227	7.409139	6.842295	-0.581159	0.590156	6.209876	-0.765526	8.579106	-0.148477	8.219983	7.486625	-0.875913	0.590144	6.242180	0.623772
7642	10	5.833018	1.061379	-2.054882	-0.070560	1.757271	1.757039	3.787461	5.799355	5.833018	1.511533	-1.959660	-0.197455	1.696371	1.740113	3.953736	5.692226	5.833018	1.320152	1.571710	4.379570	-0.611793	-0.010928	6.121678	3.533651	5.833018	-0.174737	5.300427	6.849268	-8.675257	-1.847526	6.658937	2.696769	5.833018	-0.104756	-0.292313	1.797880	5.570873	1.395151	1.293164	5.909863	5.833018	0.165454	-0.842464	1.435628	1.748819	1.616119	3.651909	5.885190	5.833018	0.323696	2.634589	4.656366	-0.221931	0.067328	5.827995	4.271642	5.833018	2.213526	-1.583923	0.202353	1.524802	1.659494	4.366294	5.260546	5.833018	1.965248	-1.748945	0.008801	1.597396	1.694827	4.196360	5.472144	5.833018	2.899695	0.246335	1.655452	0.618689	1.307898	5.826449	2.812907
7678	10	7.306342	-2.059071	7.134475	4.838043	-4.753654	0.384458	5.304114	5.824140	7.306342	-0.246606	6.919256	0.977962	-0.211986	5.123251	5.193297	3.173051	7.306342	-1.467532	4.927114	2.177606	-0.211554	5.239608	3.266177	5.137069	7.306342	-0.559233	3.916186	-2.585731	2.491130	5.316393	2.889646	4.558786	7.306342	-1.506597	5.584685	2.718843	-0.515365	4.838947	3.486510	5.172815	7.306342	-2.097015	7.152598	4.941350	-5.219976	0.200818	5.424080	5.756802	7.306342	-1.334594	3.159269	0.220542	0.593417	5.321255	2.672115	5.083269	7.306342	-0.359085	7.103603	1.493085	-1.757837	4.819631	5.603260	3.258282	7.306342	-1.683555	6.754947	3.839044	-1.812862	2.616726	4.196632	5.579180	7.306342	-1.371887	3.506763	0.741523	0.395284	5.321085	2.813524	5.098269
7893	10	8.325634	-4.471185	8.451397	1.793215	1.189602	6.934555	4.703441	4.628419	8.325634	-1.561711	9.404300	6.620322	-3.668720	3.415094	8.701690	1.380656	8.325634	-2.108528	8.787007	1.685710	0.730844	6.959283	5.648853	3.781301	8.325634	-2.095257	8.886898	1.794028	-0.629662	6.910695	7.015003	2.134287	8.325634	-1.631610	8.872294	1.658061	0.328501	6.964436	6.007712	3.076113	8.325634	-1.762894	8.943464	1.727897	-0.257984	6.919041	7.012841	1.262137	8.325634	-2.119056	8.883462	1.797390	-0.652608	6.910548	7.010329	2.181623	8.325634	-2.021212	8.798384	1.681031	0.664818	6.960114	5.694308	3.710125	8.325634	-5.054033	8.517234	1.817325	0.049298	6.923555	5.127063	4.627352	8.325634	-2.651202	8.714100	1.713079	1.187269	6.954389	5.395012	4.104390
8017	10	2.339026	-3.920562	4.564007	5.808133	-6.796530	0.767814	5.939549	1.242225	2.339026	-6.146532	1.242509	2.112800	1.318140	0.887595	3.290771	5.245795	2.339026	-6.164662	1.288676	2.244289	1.243744	0.853804	3.371140	5.053365	2.339026	-5.587642	0.758608	-0.312610	4.006833	3.156067	2.315294	5.817436	2.339026	-6.055762	1.007886	0.870634	2.023677	1.968474	2.664917	6.120957	2.339026	-6.120775	1.177647	1.893954	1.437706	0.972933	3.162464	5.521056	2.339026	-5.013839	2.119795	3.506679	0.318928	0.774690	4.232631	3.264865	2.339026	-6.209685	1.432259	2.573357	1.043360	0.806605	3.581799	4.513582	2.339026	-6.209001	1.533958	2.759770	0.918007	0.793644	3.706356	4.203559	2.339026	-1.650769	-1.805181	1.487540	5.262954	0.832037	3.082021	2.421242
8061	10	8.357126	-0.463763	5.901302	3.014993	-10.259094	3.188520	8.131593	2.121975	8.357126	-4.125018	6.485838	5.756175	-9.292205	1.838336	7.822880	3.979253	8.357126	-0.794942	6.284967	4.634878	-13.328475	2.208228	8.112631	2.404905	8.357126	-1.355570	-0.416065	-2.109790	3.748685	4.396896	4.628925	5.122137	8.357126	-2.616538	6.485148	5.756496	-12.331052	1.802382	8.012143	3.220509	8.357126	-1.152114	6.423326	5.365919	-14.206767	1.894213	8.093843	2.611680	8.357126	-1.692498	-0.218108	-1.039462	2.519235	4.386675	4.222434	5.686070	8.357126	-1.222636	-0.509234	-2.456678	4.034447	4.394433	4.742073	4.940197	8.357126	-1.343467	6.451493	5.545149	-14.217170	1.842154	8.084493	2.701017	8.357126	-0.501972	5.965583	3.266811	-11.141684	3.029744	8.129759	2.160269
8120	10	7.004402	0.629977	3.910376	3.720866	-1.371054	-2.866593	5.605938	0.927500	7.004402	0.781813	3.542218	3.680193	-1.455535	-2.839417	5.677632	0.857428	7.004402	1.562309	2.017567	3.375061	-1.578965	-2.552559	5.835477	0.776572	7.004402	-0.784961	2.174537	-0.111314	6.378957	0.737461	0.820248	6.492773	7.004402	-1.240301	3.001404	0.464205	5.074465	0.606591	1.284726	6.486499	7.004402	3.364295	-0.273838	0.961536	0.899810	0.167720	4.942887	0.984256	7.004402	-1.222595	2.967369	0.438770	5.134909	0.613832	1.259730	6.487044	7.004402	1.901866	1.464781	3.183345	-1.509727	-2.345608	5.845790	0.770948	7.004402	-1.518207	3.574268	0.914150	4.071860	0.449974	1.747655	6.467626	7.004402	2.966295	0.198124	2.021680	-0.581910	-0.878621	5.533108	0.798609
8203	10	7.991600	-3.232200	5.592450	6.901494	-1.771026	2.444930	5.698516	3.641792	7.991600	-1.642321	3.180441	-0.975134	4.986905	8.644226	3.292137	0.871965	7.991600	-1.962210	6.139645	7.062988	-1.586398	2.439252	6.257199	2.370356	7.991600	-3.192341	4.807417	6.375979	-1.285871	2.449448	5.163065	3.956613	7.991600	-1.644266	7.112807	4.734369	-6.608903	3.587960	8.636595	-1.903985	7.991600	-2.213612	6.093671	7.120845	-1.773472	2.440547	6.204026	2.711705	7.991600	-1.719867	5.964879	6.814115	-1.100855	2.436667	6.144747	1.947866	7.991600	-2.715222	4.597382	6.003906	-0.860453	2.448031	5.118235	3.835557	7.991600	-2.507297	4.635890	5.945421	-0.731391	2.445707	5.168018	3.742448	7.991600	-1.852082	6.125869	6.999221	-1.435481	2.438405	6.252836	2.169671
8349	10	6.727554	-6.128374	6.097329	7.671650	-4.484092	-0.164296	0.233615	6.904680	6.727554	-6.118553	6.072407	7.203344	-1.437648	-0.024846	-0.771334	6.892114	6.727554	-6.128356	6.097260	7.641260	-4.022964	-0.156202	-0.571937	6.904646	6.727554	-1.395606	5.933357	7.735767	-6.701345	-0.180084	5.105842	2.161896	6.727554	-6.127790	6.095140	7.471485	-2.595247	-0.106561	-0.770809	6.903742	6.727554	-1.288761	5.827612	7.736134	-6.742994	-0.180244	5.107916	2.019604	6.727554	-6.115319	6.067944	7.179711	-1.358492	-0.018231	-0.771321	6.889639	6.727554	-0.907914	5.182484	7.734010	-6.708417	-0.180750	5.110979	1.514579	6.727554	-5.829702	6.097369	7.726608	-6.063193	-0.178000	4.986356	4.074754	6.727554	-5.594175	5.951319	6.929728	-0.613719	0.032850	-0.766116	6.822277
8409	10	5.791648	-0.406185	-2.207594	-5.048164	6.913377	5.638590	0.301914	3.899682	5.791648	-1.317801	5.494450	2.178540	-12.278692	5.409177	6.447799	0.823004	5.791648	-1.138783	-0.863363	-2.304656	4.924307	5.632587	-0.026284	4.143157	5.791648	-0.565265	-1.998827	-4.754861	6.742031	5.639276	0.122473	4.011435	5.791648	-0.271994	-2.010597	-4.954414	6.903500	5.636615	0.549602	3.733728	5.791648	-0.472977	-2.151915	-4.963828	6.862097	5.639026	0.215122	3.954582	5.791648	-1.157630	1.980344	-0.947884	2.283389	5.604358	2.069452	3.330216	5.791648	-1.103516	-0.930835	-2.473714	5.083018	5.633637	-0.036410	4.139945	5.791648	-1.431099	0.115500	-1.035339	3.360056	5.617464	0.422209	4.126286	5.791648	-0.241905	-1.872575	-4.858539	6.871221	5.635813	0.626165	3.680047
8509	10	9.284128	-0.648896	0.313042	5.378543	-2.202959	3.458154	-0.643632	6.447148	9.284128	0.226340	-7.778227	-4.290274	5.095311	7.027617	-0.755920	3.958075	9.284128	-0.082465	-0.558270	4.569649	-7.478407	3.948530	5.716670	4.132740	9.284128	-0.543380	0.063594	4.722703	-7.525471	4.267853	5.654999	4.769230	9.284128	0.183247	-1.127735	3.878529	-5.158968	4.364441	5.711714	3.961824	9.284128	-0.019101	-0.686549	4.475033	-7.123496	3.966659	5.718778	4.090089	9.284128	-0.431347	-0.020682	4.780150	-8.001139	4.101686	5.689419	4.491868	9.284128	-0.334829	-0.139945	4.765815	-8.101255	4.023966	5.701614	4.356979	9.284128	-0.474631	0.022185	4.771987	-7.880798	4.150670	5.680691	4.573837	9.284128	-0.511481	-0.590458	3.940318	-4.970988	4.941880	4.955816	5.732062
8590	10	4.181124	1.377015	-0.159262	-1.466856	5.241729	6.304383	3.489686	3.992280	4.181124	-0.832561	5.706136	5.860700	-1.499488	4.804837	5.995292	5.546014	4.181124	0.997035	4.221938	1.994066	-2.400524	5.647433	6.689588	1.897177	4.181124	1.282113	2.908511	0.517584	3.128914	6.079490	5.811917	1.623566	4.181124	0.727672	4.676308	3.560890	-6.792856	4.753296	6.691122	2.394041	4.181124	0.480426	-0.852336	-2.406459	5.814652	6.429820	1.609031	4.240350	4.181124	1.152209	3.955878	1.175762	-0.262094	5.964347	6.621888	1.438835	4.181124	0.488184	5.099813	4.933394	-8.340744	3.846676	6.690454	2.576449	4.181124	-0.062757	0.020204	0.841143	4.932640	6.326423	1.321711	4.312443	4.181124	1.267171	-0.556853	-1.784409	5.418225	6.330585	3.141963	4.086123
8598	10	8.797403	0.996186	-1.995446	1.440865	6.928849	6.176988	-0.176197	1.827909	8.797403	-0.335674	1.683660	3.314637	6.102300	2.945364	-0.100852	6.663231	8.797403	-1.745672	7.220547	6.351339	-4.938328	2.592698	4.760878	2.569283	8.797403	-5.870598	7.021841	6.842162	-3.207251	2.592808	4.275077	4.989604	8.797403	-2.915322	7.043063	6.358160	-1.680672	2.592949	4.081648	4.304399	8.797403	-2.469749	7.096545	6.229032	-1.789499	2.592929	4.247776	3.717107	8.797403	-2.673293	7.071305	6.286703	-1.703672	2.592940	4.165935	3.987977	8.797403	-3.519503	6.987982	6.526659	-1.820864	2.592948	3.951376	4.955801	8.797403	-5.160451	6.970797	6.794344	-2.626894	2.592868	4.081686	5.399721	8.797403	-4.990965	6.964344	6.778387	-2.522509	2.592880	4.046900	5.434723
8691	10	9.023760	-2.329503	2.952024	-1.675879	3.302841	5.725037	-3.540462	3.735868	9.023760	-1.638257	9.375245	4.505399	-3.737844	2.388242	1.147267	5.099061	9.023760	-1.508046	9.390163	4.500415	-4.678084	2.356519	2.019162	3.570771	9.023760	-3.748892	9.485547	4.589732	-3.540104	2.141564	-3.385399	7.407759	9.023760	-1.785363	9.368374	4.526861	-3.231434	2.375992	0.357285	6.105752	9.023760	-1.505089	9.394852	4.503726	-4.909389	2.344510	2.164807	3.459438	9.023760	-2.593327	9.546888	4.589646	-7.537511	2.140638	2.371177	3.456564	9.023760	-4.493153	9.550746	4.590069	-4.318285	2.140309	-1.636413	7.411492	9.023760	-3.860775	9.494923	4.589790	-3.602081	2.141307	-3.341243	7.409207	9.023760	-2.413495	9.380451	4.581181	-2.904266	2.202306	-2.520268	7.182067
8840	10	8.254049	0.416639	-0.683060	0.487458	5.637851	5.290137	-2.305985	3.998103	8.254049	-2.261374	7.800170	6.589762	-5.394685	1.285193	3.912933	3.987243	8.254049	0.166162	7.370651	6.039415	-4.524161	1.311101	3.930561	3.242826	8.254049	-0.288555	6.699795	5.608156	-3.477793	1.475575	2.907228	3.894003	8.254049	-2.182868	7.821565	6.603965	-5.467650	1.281374	3.935195	3.938729	8.254049	0.234395	7.121546	5.803215	-4.106453	1.358467	3.768679	3.218227	8.254049	0.160471	6.837929	5.590432	-3.655624	1.432330	3.367428	3.416711	8.254049	0.224663	6.957948	5.668743	-3.840427	1.398847	3.575178	3.284871	8.254049	-1.534196	7.239126	6.134252	-4.062874	1.393636	3.122588	4.389799	8.254049	-1.743259	7.353841	6.226545	-4.238092	1.372750	3.272575	4.392010
9172	10	6.628132	-1.963381	0.232384	0.705108	2.159863	3.468238	5.418690	5.478241	6.628132	-1.874386	0.313626	0.726989	1.033564	3.274750	6.120300	3.906553	6.628132	-1.964195	0.270862	0.744399	1.327258	3.243367	5.749801	5.305595	6.628132	-1.827934	5.588400	6.604428	-10.837465	1.721431	8.653971	0.904014	6.628132	-1.964192	0.259189	0.744305	1.435476	3.243789	5.630761	5.677549	6.628132	-1.963328	0.283148	0.744281	1.242346	3.243473	5.849932	4.947366	6.628132	-1.962025	0.289298	0.744048	1.206209	3.243857	5.893809	4.782702	6.628132	-1.963819	0.240605	0.740891	1.786641	3.261986	5.391858	6.031943	6.628132	-1.964142	0.255941	0.744241	1.473745	3.244077	5.592117	5.780009	6.628132	-1.778664	0.298515	0.705978	1.003224	3.315196	6.175575	3.683804
