2770	2	6.069682	-10.107401	7.831267	3.760036	-10.261763	3.654581	4.246936	7.384643	6.069682	-0.333533	-0.923151	-4.986647	3.221709	7.589939	-2.353254	1.728570
2771	2	6.094657	-4.949961	6.321385	6.752118	-8.935606	3.928143	6.811735	4.539666	6.094657	-0.320036	-0.207607	0.215181	-2.263961	8.779072	6.795531	4.462575
2773	2	5.198216	-4.769491	8.063605	6.602064	-9.794717	4.023801	6.506668	1.335104	5.198216	-4.647748	5.146312	0.497192	2.635963	6.754606	1.693851	0.620511
2775	2	4.887390	-3.299924	6.207211	7.586013	-15.305755	-0.135164	7.430624	1.013918	4.887390	-0.062092	1.720404	7.083508	-8.788443	-0.134901	7.430621	1.013918
2778	2	5.864726	-0.213806	-0.982364	0.582408	6.734505	5.741811	3.125494	3.142968	5.864726	-0.437320	1.920367	5.921335	-9.094463	-0.481173	9.354309	3.407246
2779	2	6.932472	-0.689625	3.156201	8.633926	-8.195636	0.122788	6.545898	-0.655149	6.932472	-0.253158	-2.347177	1.990094	6.330613	5.684191	0.898886	0.757734
2780	2	7.130012	2.148464	4.314724	1.224177	-2.584617	6.632917	7.243990	-1.992487	7.130012	2.606872	2.359916	-5.430191	8.008340	6.651473	1.490924	2.517826
2782	2	2.007329	-1.377237	-1.351268	-0.651645	2.747281	6.183078	-0.131685	-1.294760	2.007329	-4.574564	5.210923	4.448166	-16.207324	3.450126	6.387172	2.760687
2784	2	7.108809	-2.276766	2.488637	6.707579	-4.049722	0.706498	3.262968	7.400113	7.108809	2.529589	-9.678006	-1.414954	5.934182	6.835620	-2.682278	1.777328
2786	2	6.354177	0.510789	0.202345	-1.765801	5.890489	6.424722	1.465695	-0.157601	6.354177	-1.183708	6.202589	5.886996	-10.401185	1.666342	6.587792	3.390966
2787	2	5.929110	-0.512252	-1.744385	0.944351	-6.160404	6.859252	5.806149	1.684465	5.929110	-5.396045	4.602452	6.353085	-13.311490	0.253760	5.821884	3.985735
2791	2	7.138356	-3.117277	2.143089	1.876737	7.644986	2.913974	-0.171270	5.725612	7.138356	-1.369463	7.064105	6.359584	-4.096753	0.851312	5.704538	1.880771
2792	2	5.617470	-3.130784	7.409096	5.530630	-12.079000	-0.448094	5.237474	4.084345	5.617470	-0.577688	0.802830	-4.773272	3.730091	4.015134	-1.348216	6.290881
2793	2	8.991889	-3.755271	7.057479	6.163539	-14.549212	1.399044	3.640399	6.052690	8.991889	0.114434	3.006571	-2.147612	2.317561	7.305284	-2.587055	-0.107119
2794	2	6.908031	1.928793	2.586364	-0.986771	-5.649814	4.202160	5.765187	1.989400	6.908031	1.532871	-0.194031	-5.507811	1.155892	4.202166	0.887375	3.263492
2796	2	6.956064	-3.487071	5.428297	-1.440267	1.431533	5.746478	4.018754	4.772875	6.956064	-2.076392	6.789139	2.475919	-6.984863	5.239422	6.358435	3.748175
2797	2	6.093291	-8.105648	5.293861	6.780908	-9.468321	3.881398	3.084181	5.755865	6.093291	0.694526	-6.181172	-3.963950	8.497110	6.902827	1.107814	2.211157
2798	2	6.726161	0.055760	0.676581	-3.730631	6.489109	6.108420	0.407432	2.127519	6.726161	-1.081331	6.668973	3.418561	-4.699866	2.401637	5.454955	2.725369
2802	2	8.558222	-0.101974	-3.029309	-3.169786	6.517781	7.289648	1.138527	0.349194	8.558222	-2.644607	8.610383	6.700244	-13.790477	1.772814	7.551964	1.803618
2804	2	2.130988	-5.078704	0.470973	0.613463	1.780931	3.626631	4.238188	6.202868	2.130988	-6.289949	2.256642	5.827971	-10.233562	-2.064614	6.182218	5.658014
2805	2	5.636779	-2.974750	6.954235	5.583692	-13.979112	1.788679	8.677800	-3.569880	5.636779	0.962891	-1.713610	-1.213168	7.055304	7.887992	3.304101	0.275591
2808	2	5.530290	6.442332	-0.276560	0.995258	-9.574146	5.597559	7.120263	-3.865624	5.530290	5.705946	-5.489058	0.501250	2.676211	5.700521	3.134781	1.010981
2809	2	7.955759	0.486943	-2.336979	2.184336	0.907038	3.107668	4.341108	3.997766	7.955759	1.587226	2.027370	2.651157	-8.030566	3.062239	6.412704	0.228670
2812	2	7.177577	-4.796722	7.040475	7.007354	-9.797476	-0.402985	7.283187	2.565127	7.177577	-0.183485	2.345970	5.343151	-6.520644	-0.399357	7.283185	2.565125
2815	2	6.897030	-2.164427	6.423190	4.334190	-12.146273	3.993063	5.988604	3.991230	6.897030	1.699518	-3.234765	-3.368892	6.451062	6.789175	-0.108202	3.975620
2816	2	6.873708	1.573359	-3.789486	-3.720860	6.119521	7.346175	-1.429782	0.111885	6.873708	-0.115592	5.296813	5.163162	-10.702903	3.133715	5.131666	-1.479243
2821	2	4.567666	0.069660	4.941626	3.642547	-7.780296	4.278744	5.064092	5.334040	4.567666	0.685450	-1.110640	-1.760527	6.393097	5.841506	-1.497065	4.372455
2823	2	6.680542	1.223358	1.926997	1.662734	-6.467579	6.638208	7.907614	-6.488244	6.680542	1.425286	-3.863237	-4.931125	4.559753	7.266367	2.568973	-1.600122
2826	2	6.722059	-0.566299	2.014298	-1.679614	6.446247	4.626158	2.828695	8.084608	6.722059	-4.095978	8.897943	5.765057	-12.924048	-0.347100	8.682310	3.441017
2829	2	7.792057	1.217538	3.041374	2.267636	-4.604175	2.051201	8.150297	1.707156	7.792057	-0.156531	-1.511780	-2.075762	6.379428	2.862200	2.646862	6.818553
2830	2	6.710985	-1.296466	0.221420	8.353414	-10.361965	2.689481	4.444457	4.347745	6.710985	-1.904300	-1.045149	5.116403	1.094937	3.013096	1.312205	5.857128
2832	2	7.085329	0.013486	3.324134	6.765486	-7.112177	1.277337	5.822903	5.259120	7.085329	0.547700	-1.936907	0.588965	5.487627	6.898348	-0.377447	2.576069
2833	2	5.734380	-1.896441	6.605931	3.515634	-11.672371	2.888247	8.017599	-0.929635	5.734380	0.325282	-1.661918	-2.691316	7.345625	5.439261	1.594786	0.932687
2838	2	5.736507	-5.050446	9.511560	7.733851	-7.197602	0.770532	5.234111	5.687903	5.736507	0.221483	2.049382	0.628094	5.540356	7.249206	1.132376	3.835723
2839	2	6.380436	0.365067	5.081583	1.407592	-5.809890	6.609980	8.204721	3.022919	6.380436	-3.229723	7.568130	3.907623	-10.211426	4.092492	8.204721	4.417126
2840	2	7.922842	2.213917	-3.399704	-4.306655	4.505594	6.031845	2.748935	1.944952	7.922842	2.221613	0.847042	2.087603	-11.117321	4.897500	6.874210	1.782953
2841	2	6.722608	-5.908483	5.877476	7.387459	-10.759686	-0.070024	4.067486	6.691270	6.722608	-0.550734	1.119475	-0.143587	5.227298	6.077039	0.308564	5.601682
2843	2	6.085024	-5.797709	5.352758	5.744477	-13.785052	3.107405	3.619764	7.115228	6.085024	1.109079	-4.837574	-0.986610	2.758301	6.600163	-2.841085	3.841292
2844	2	1.132875	-5.984178	6.607237	6.972055	-16.754349	1.199263	7.838120	1.403066	1.132875	-6.485008	2.357913	1.279631	1.813760	6.107730	3.326378	4.500442
2845	2	8.786226	1.221976	-1.631471	0.144877	-2.826246	6.371229	5.998750	0.221241	8.786226	0.526179	-3.790465	-6.349904	7.385103	6.373042	0.436606	1.654613
2846	2	6.124269	-6.175200	5.187034	3.999093	-11.460677	4.299374	6.160405	5.642173	6.124269	0.079671	0.746078	-0.197755	6.771402	5.961682	-0.232473	4.019776
2848	2	8.565741	-5.133874	6.426971	6.199895	-8.054554	1.907394	6.563448	4.542180	8.565741	-1.190890	0.106442	0.505052	5.499215	2.002119	1.614198	8.277003
2851	2	8.669709	2.524175	2.737566	-0.484312	-4.585826	5.931792	7.918752	-2.511688	8.669709	2.304890	-3.528849	-6.578063	6.847566	5.941931	1.803703	3.204925
2852	2	6.548857	4.523116	-5.874164	-6.810288	2.575229	6.852830	-0.553868	1.724580	6.548857	-6.430100	5.040020	5.003284	-7.100086	0.375998	4.337518	6.414999
2854	2	7.630384	-7.471886	6.273336	6.720002	-5.083770	2.630510	6.659129	3.745431	7.630384	-4.680120	-0.298334	1.450751	4.248686	5.338107	2.568626	5.021782
2855	2	2.841196	-4.049068	-0.305804	-1.277144	3.375758	5.578586	1.505543	4.770299	2.841196	-3.588404	3.914323	5.064236	-11.816513	-0.553467	5.743166	1.181756
2856	2	8.141978	-5.623038	5.975787	6.255336	-16.286947	-0.612102	6.852812	3.423739	8.141978	-0.146272	-0.381646	5.666525	-12.228567	-0.132500	6.852054	3.422602
2857	2	3.440125	-0.699595	-2.914145	-2.732977	3.651316	8.672378	1.946881	3.054656	3.440125	-5.183274	3.829397	9.331804	-9.099264	3.685339	6.725678	1.410506
2859	2	7.324073	-0.142117	5.861764	6.746288	-8.276603	1.223182	7.447454	0.028396	7.324073	1.307099	-1.003633	2.226780	6.459411	6.731218	1.704841	1.071922
2860	2	6.263838	0.019968	-1.082505	0.770892	4.538590	2.957785	0.918116	7.768935	6.263838	4.527917	-0.715602	1.694047	-5.090923	2.529733	6.629423	3.350499
2862	2	4.210461	-2.473211	4.519422	7.744502	-12.043542	1.269625	3.410511	3.420749	4.210461	2.266037	-5.904436	-0.405206	6.579964	6.145732	-3.065136	0.066732
2863	2	7.106027	1.813392	0.835311	3.407105	-8.412515	8.303692	6.793734	-5.223741	7.106027	1.814946	-4.898552	-2.685562	6.368431	9.379972	0.192702	-0.149623
2865	2	7.542645	-2.229210	4.533269	7.337094	-15.731588	2.623220	5.301459	6.586595	7.542645	0.329868	-2.239072	-0.043057	3.745447	6.685467	-0.818230	8.331120
2867	2	7.526459	1.378463	0.775359	-1.074513	-4.484159	5.048399	7.458574	2.931276	7.526459	-3.522400	7.272528	5.394033	-14.589929	3.119443	7.468175	3.464564
2868	2	4.846012	3.561248	-0.327343	-3.143889	7.889436	7.068423	3.124947	-2.272572	4.846012	-0.916137	7.225474	5.016844	-6.165574	2.989056	7.281423	-1.917701
2870	2	6.856965	-1.800182	0.517592	-1.929281	6.371586	8.114168	1.634749	4.417874	6.856965	-2.622267	5.962147	5.167550	-11.964573	3.143326	7.931617	1.045725
2871	2	6.486888	1.383671	0.627296	3.997897	-9.558800	2.567240	7.868763	2.285038	6.486888	-1.972988	5.887802	8.381250	-16.913041	2.481170	7.868868	2.284981
2872	2	6.162812	-1.507870	6.028896	7.947288	-9.541495	3.291712	7.890127	-2.050963	6.162812	0.138849	-0.799981	0.180439	8.212616	7.499273	3.360287	2.112417
2875	2	6.801283	-4.471496	4.730535	1.868540	2.548136	6.289485	-0.928611	5.947508	6.801283	-4.855177	5.060307	6.715369	-9.150488	0.866108	4.455339	7.941676
2876	2	7.540133	1.030120	1.680691	4.977382	-6.850866	-1.012293	6.638598	2.318799	7.540133	0.676471	-2.976462	-1.195069	5.075610	5.519301	0.552353	5.788447
2877	2	4.268886	-2.334826	0.198046	1.281210	3.189154	6.058938	0.875061	-2.891286	4.268886	-7.690648	6.755417	5.780557	-11.006845	1.551442	5.655834	0.461263
2879	2	6.233703	-3.212867	6.388468	8.231195	-11.075192	-2.076202	3.403232	6.407533	6.233703	-0.083473	1.588454	2.706813	4.589211	4.432017	-0.155988	1.141459
2880	2	7.656914	-1.197778	-2.871468	2.307190	5.557711	1.063046	0.234313	5.368105	7.656914	2.161147	3.156882	3.792573	-3.476226	-0.965475	4.329147	-0.099003
2882	2	4.003645	-10.723493	8.432212	6.350064	-10.984003	0.457644	6.781256	4.817123	4.003645	-0.904840	-0.687558	0.983482	7.744902	5.667275	1.834879	2.931474
2883	2	8.924331	3.429512	-3.683046	-3.547075	6.436941	5.332442	1.659606	0.183282	8.924331	0.219199	4.997429	6.279447	-10.743429	1.861474	6.487627	2.676834
2886	2	3.487530	-1.065006	0.363120	-0.703037	6.327308	4.075378	1.667891	3.293282	3.487530	-3.112138	5.994447	7.101117	-14.665556	0.558246	6.708225	1.896588
2887	2	1.506967	-2.403660	6.586853	4.290799	-14.146180	1.026782	6.729125	1.559889	1.506967	-0.116905	0.768783	-2.806302	5.380826	6.731086	0.367522	-0.073577
2888	2	4.257461	-8.273634	5.597397	6.598880	-13.112752	4.652417	6.826260	2.019987	4.257461	-7.973424	2.089936	0.769144	1.517001	7.695078	1.464871	5.457127
2889	2	3.553369	-6.009487	7.300127	6.858929	-9.830223	-0.780555	6.273220	7.262856	3.553369	0.700213	0.953831	-2.446570	8.407960	5.563701	0.177989	2.178958
2890	2	8.868136	-0.019362	3.708598	-1.827045	8.630330	5.157786	0.254682	6.046809	8.868136	-0.558764	6.556949	5.329363	-4.950292	-1.179114	5.849594	5.032954
2891	2	3.808900	-1.360924	-1.678610	-2.145127	2.535706	6.652905	0.898610	1.818720	3.808900	-7.546698	6.438094	4.695789	-12.573115	2.613304	4.902961	5.108115
2894	2	4.517933	-7.799987	7.127860	3.722453	-11.392103	2.335470	6.166695	4.197618	4.517933	-0.180338	-0.330392	-5.256201	2.864867	6.579106	-0.074135	3.122180
2895	2	6.476760	-1.995193	7.226572	7.710321	-9.937265	0.870811	5.937253	6.533025	6.476760	0.386725	3.922487	-0.852041	5.451578	7.222107	1.340168	4.491371
2896	2	8.243637	0.651945	-4.554470	-1.863935	4.871934	6.290191	-1.967654	1.587791	8.243637	-3.790897	6.615698	6.224158	-12.472346	2.129244	3.557033	5.389917
2899	2	6.519945	3.001791	0.504521	-0.089538	-3.086412	5.501226	7.069211	1.530814	6.519945	3.001813	-1.909312	-3.784931	2.805402	5.504674	4.911759	1.529293
2900	2	5.390113	-3.617082	6.504147	5.597765	-12.137937	1.538236	5.307905	3.631960	5.390113	-1.811487	2.093300	-0.069785	4.999923	5.257709	0.479429	7.019371
2901	2	7.320594	1.056619	-7.749089	1.987987	8.168432	7.470353	-0.224463	1.708872	7.320594	-0.027333	-7.330418	3.561182	5.562717	3.536916	-0.224463	7.404029
2903	2	5.944040	3.036969	0.069109	4.963348	-14.476884	6.771773	8.364755	-1.474875	5.944040	3.033419	-6.247965	2.565028	4.608306	6.822468	2.730091	0.259019
2905	2	6.392447	3.198632	-2.280741	3.240037	-8.634348	3.590851	8.751250	-5.291307	6.392447	3.224055	-8.470048	-1.805667	6.396005	8.730552	5.372599	-2.284219
2910	2	5.697565	-2.553402	2.358742	5.720413	-12.073366	4.867081	5.104777	2.556858	5.697565	1.126849	-7.047694	-2.556914	6.590631	8.458457	-1.299123	2.017145
2911	2	7.161892	-1.892899	-2.013435	4.094234	4.194996	1.438114	0.508246	4.778220	7.161892	-1.323969	4.434772	8.952931	-10.167016	-0.420690	6.951677	-1.412932
2913	2	4.159452	2.846313	-6.277267	-1.185308	7.078405	6.840797	0.689471	1.157963	4.159452	2.673791	-0.394143	3.455486	-3.041875	5.198980	6.849390	2.661893
2914	2	7.472515	1.563926	-5.695261	-2.617921	5.010210	6.326433	-2.680383	4.251748	7.472515	-2.528417	4.467450	6.781174	-9.820180	0.281935	3.253974	8.015335
2915	2	8.241981	-0.820082	1.243440	-1.838362	6.371324	4.439516	-0.129250	5.932330	8.241981	-3.039907	7.749824	5.087230	-10.612469	-0.344695	5.792397	3.518154
2917	2	6.703346	-3.695033	5.195553	1.364338	2.787678	0.251017	0.675732	6.300637	6.703346	-3.695126	7.948189	6.337526	-9.166903	0.236066	5.047159	5.780077
2918	2	6.106552	-2.100859	-0.308269	-0.673222	4.529678	5.479552	3.470429	6.724058	6.106552	-5.156846	6.128179	5.622196	-8.724085	-0.637623	7.118315	4.209832
2920	2	1.945332	-7.159049	6.453841	8.013459	-11.156662	1.789634	8.630180	2.265051	1.945332	-4.291951	1.201860	-0.410986	3.279872	8.283235	2.194631	4.557083
2922	2	7.185240	-1.705961	-1.918042	0.401014	3.130347	7.148103	1.063836	1.238410	7.185240	-3.006113	3.901652	4.910351	-9.247826	5.567812	6.613217	2.318747
2928	2	6.825391	-5.523852	5.371937	7.100824	-16.570955	2.320877	5.239621	7.770615	6.825391	0.321747	0.356425	-0.021869	0.004631	7.203586	4.367533	3.870803
2930	2	8.015800	4.814498	-1.752569	-3.636094	5.060983	5.348515	2.371093	-0.229116	8.015800	-3.245237	2.651867	2.334867	3.043066	2.685273	2.397151	4.875967
2931	2	8.373386	-0.602676	6.135375	6.023641	-6.173803	3.327909	6.015424	0.115993	8.373386	2.751964	0.014242	-4.554321	3.999418	6.077499	5.832607	-4.186369
2934	2	4.639382	-3.336377	6.604342	2.580214	-8.495659	7.779433	6.013858	-0.651690	4.639382	-0.316004	0.074868	-6.199393	3.341988	8.769923	1.121949	1.942916
2940	2	3.355158	-5.925172	7.335259	6.107822	-6.032215	0.444631	4.702690	7.240119	3.355158	-1.237830	2.591280	1.748832	3.096217	6.328268	0.638595	5.537305
2941	2	6.642746	-0.984698	0.240328	-1.865476	4.902422	3.865006	-2.759871	6.700936	6.642746	-5.280396	6.554111	2.629309	-8.237941	3.614081	3.719274	6.548058
2945	2	6.475890	-4.628021	9.213595	6.967948	-7.434462	-0.993529	3.225340	4.248096	6.475890	-4.672334	3.728819	0.907926	2.204249	2.187167	-2.223372	4.389788
2948	2	7.776784	-1.218644	3.180119	2.256440	4.302290	6.621098	-0.109753	4.051343	7.776784	-0.933479	6.892958	5.008295	-5.099979	0.673685	6.222498	0.455023
2950	2	7.414178	1.197474	-2.632170	0.341814	4.504544	7.771956	-2.457262	0.513144	7.414178	-6.101048	6.146814	5.412515	-10.049856	1.766973	4.170256	5.561996
2951	2	8.590266	-0.757234	5.056515	7.414217	-10.521220	1.787221	7.825288	-0.203749	8.590266	0.912005	-2.345522	-2.344952	4.320409	7.325955	2.580675	-0.903390
2952	2	6.062902	0.445095	-2.136917	6.940102	-1.963015	3.886999	9.253653	-2.815874	6.062902	0.420289	-8.130091	2.020950	5.065967	6.913062	3.521564	1.812480
2954	2	8.185958	-2.007671	-1.196546	-0.511826	6.074302	2.576108	1.165967	7.687043	8.185958	-1.883508	5.294136	5.052507	-5.740092	-2.826861	7.119130	3.980286
2955	2	6.004414	2.333170	-2.005312	-4.772640	6.920663	7.623592	0.490147	0.599555	6.004414	1.261288	3.493790	1.828620	-4.966319	7.276328	6.816687	-4.955379
2958	2	7.305232	0.649740	1.327769	-5.651544	6.070440	8.069317	2.332129	0.819979	7.305232	-1.454665	6.338206	6.263723	-11.142608	1.603488	7.753388	2.828071
2964	2	5.287012	-5.070764	8.650923	7.399349	-7.016762	1.908630	8.210831	0.857014	5.287012	-1.628947	2.026109	1.858941	6.819873	7.832464	4.130989	3.364540
2966	2	7.639605	-1.470363	3.571735	1.291984	3.832413	0.299746	0.023348	9.158434	7.639605	-3.694875	6.594375	7.095866	-6.933292	-0.507034	5.519529	8.703036
2968	2	7.167886	-2.804015	9.031618	6.277483	-11.721941	0.784568	5.676688	6.880119	7.167886	-2.319206	8.856988	0.460177	3.577009	6.528285	0.114151	4.249837
2969	2	6.496583	-4.254180	7.294904	7.832973	-10.765649	3.723495	6.356436	6.708635	6.496583	0.549527	3.307249	0.989494	7.117329	7.182758	0.595161	2.269857
2970	2	3.896604	-6.740393	7.804305	6.472569	-12.123773	4.600321	4.824537	3.400833	3.896604	-0.462672	-0.825832	0.700597	4.024477	7.198905	0.986470	1.950541
2972	2	6.417705	0.885889	-5.843007	-2.655822	5.644559	5.529698	0.790129	3.591827	6.417705	-0.337753	4.854455	4.692573	-9.235184	-0.876387	6.415559	3.250649
2973	2	5.962411	-3.921512	-0.807569	2.307402	4.928731	0.362465	0.857515	6.384603	5.962411	-6.568743	5.219337	7.237262	-5.471749	-0.414306	5.182223	6.163625
2974	2	6.851355	1.849531	-3.858591	0.603758	-3.640351	6.629557	6.637689	-3.773840	6.851355	1.630691	-6.811558	-5.675403	4.446637	7.452503	4.122054	-1.396390
2976	2	6.617149	-1.216879	3.911252	2.715824	-7.310301	2.718430	4.059357	-0.574862	6.617149	-0.625648	-2.819024	-5.046851	4.099421	6.833359	0.651642	-0.547738
2977	2	8.350583	-0.498796	8.461294	5.677352	-7.534791	1.261295	6.737248	0.769075	8.350583	-0.011909	1.174508	-0.011618	6.479312	6.640435	2.363503	4.832156
2979	2	6.515520	0.153419	-4.171299	-2.638231	6.535719	5.391808	0.463242	2.719513	6.515520	-1.352673	3.301333	4.502568	-5.281403	-0.259199	5.344809	2.365273
2980	2	9.366386	-0.305562	-0.148441	-0.865307	8.633557	3.891200	-0.898814	5.600287	9.366386	-0.929289	6.443620	5.930171	-5.872369	2.233384	5.131953	4.104829
2982	2	7.973511	0.269747	4.999942	2.832959	-5.888643	3.030291	9.430139	-3.366744	7.973511	2.080755	-2.333856	-5.231597	6.107052	7.950148	3.069439	-3.046710
2983	2	6.998944	-0.018546	4.621030	-0.173043	-7.414577	5.790422	9.073886	-1.001622	6.998944	0.803659	-1.809645	-4.814825	4.426866	5.804653	3.139777	4.811750
2985	2	3.410414	-4.596465	5.146689	6.010119	-12.717062	3.670607	5.681904	5.580170	3.410414	-0.092094	-2.099766	0.217977	6.252500	6.037489	0.473799	1.193081
2986	2	3.496325	-3.445191	5.998275	6.006036	-11.190551	-0.358884	8.971042	1.645307	3.496325	-3.599870	2.060151	0.861437	2.671343	3.630741	3.749920	6.276861
2992	2	8.395317	-1.795416	3.989833	7.739590	-9.606158	2.101069	6.609556	1.961256	8.395317	-1.462048	0.035651	0.886029	3.117239	7.194882	3.311315	0.529130
2993	2	6.836173	-0.733628	2.441060	-1.042805	2.030141	6.602030	1.043235	0.767941	6.836173	-2.046270	6.815314	5.472639	-13.593853	4.701167	6.347089	1.345481
2995	2	4.661251	5.509125	-1.034362	-4.049794	1.360843	5.842867	6.806548	-1.933867	4.661251	5.494473	2.626342	-1.908104	-3.384770	5.842867	7.375500	-1.944723
2998	2	8.154449	-0.022181	-0.839536	1.224905	7.263399	7.003576	0.513473	3.354235	8.154449	-6.059062	8.544219	5.349434	-12.858018	2.320291	6.177083	4.004047
3000	2	5.450976	-3.178656	1.432809	1.896418	3.656426	1.769079	4.744806	3.998090	5.450976	-2.510325	7.077118	7.129450	-11.019110	-0.076956	7.731182	-0.599717
3002	2	4.451073	0.606023	1.496001	-3.085255	3.561480	6.322091	0.462722	4.005720	4.451073	-3.817657	6.833587	5.062998	-11.699157	3.407326	4.912229	2.089358
3003	2	7.691269	0.149690	3.955384	3.983789	-7.853716	2.303544	8.024498	2.571629	7.691269	1.190350	-2.315180	-2.628947	5.881068	5.442295	2.948047	3.827981
3004	2	8.143845	1.890748	-2.211583	-3.920650	5.986871	7.914904	0.672154	3.288578	8.143845	-1.089345	5.845806	3.390886	-4.914998	7.649570	7.074052	0.674497
3008	2	5.612621	-3.469031	8.310986	5.553555	-5.911178	1.503184	5.398581	1.998855	5.612621	-2.401729	4.170696	-0.791891	6.836038	7.530119	1.459198	-1.161885
3012	2	7.492744	-0.277079	-0.436629	-1.540984	5.736425	5.786505	1.293771	4.672296	7.492744	-2.066106	7.151497	5.263880	-4.826266	1.671337	5.410215	5.559272
3013	2	5.862623	0.297913	-1.163167	0.978123	5.619084	7.933756	-0.535133	-0.382506	5.862623	0.179635	4.344381	7.505648	-5.894459	4.602744	5.766810	-5.583554
3014	2	7.125591	-2.038249	8.234656	2.537932	-2.129590	4.347632	6.307179	-1.487604	7.125591	0.631745	1.678866	-7.374994	6.675426	5.358515	0.467853	1.675845
3016	2	7.739455	0.944008	-2.242052	2.442173	6.996882	6.874154	3.092609	5.321634	7.739455	-0.761852	4.977163	4.993399	-2.132311	3.270583	6.812975	6.428402
3017	2	7.704598	-1.722899	6.193287	7.213016	-6.787987	0.209510	6.194269	0.828438	7.704598	0.339135	-2.971561	-0.406287	8.830241	6.103140	2.841903	-0.069622
3018	2	6.170601	-0.850873	6.548353	3.288144	-5.164202	5.143571	7.354547	-5.694556	6.170601	0.785779	0.153641	-4.492744	6.269438	5.840063	2.796798	-0.483111
3019	2	7.904242	-2.003960	1.332882	1.761899	2.152913	6.074797	0.845806	-0.877063	7.904242	-2.159158	6.356760	3.116075	-5.544782	5.637822	4.963201	-0.465981
3020	2	2.539557	-1.237262	-0.666172	-0.532862	5.029238	7.497435	-2.163756	1.736916	2.539557	-5.407084	6.151348	6.322003	-8.278595	4.016591	4.133763	6.644205
3021	2	9.202505	0.043754	0.116799	0.589484	5.249614	6.744419	-1.653575	4.307561	9.202505	-3.114718	4.785534	7.738031	-9.759857	0.313136	4.291272	5.355145
3023	2	6.881151	-9.046378	7.516692	5.564157	-5.653703	-0.749264	1.327319	7.415936	6.881151	-2.556147	2.228371	1.515722	4.742355	4.662127	-4.567177	6.864221
3024	2	5.131172	-6.126766	3.454463	1.444655	3.637588	4.592532	0.250836	5.259878	5.131172	-5.266203	7.591922	4.801939	-14.280578	4.540468	6.666126	-1.014011
3026	2	8.066172	-0.136945	-2.882638	-4.550306	5.616236	6.275415	2.644438	2.306619	8.066172	-0.415580	2.771988	2.082598	-8.688440	1.074636	6.732102	2.958812
3027	2	7.501609	4.618176	3.604910	-0.223836	-5.227272	5.160237	8.102135	2.332077	7.501609	3.080978	-2.495536	-5.180073	6.888514	5.363805	2.417529	6.003173
3030	2	4.796612	-6.094052	5.118440	4.729175	-13.625642	3.039112	6.641153	4.489437	4.796612	-0.692010	-1.643405	0.437510	2.865029	6.960970	1.466662	1.459777
3031	2	5.725790	1.156607	-5.490612	-2.935636	8.818011	8.215360	1.170519	-3.322856	5.725790	-1.170638	5.595744	4.274005	-4.418561	2.013936	6.518980	-2.219977
3033	2	6.453557	-3.811021	5.414458	-2.099602	0.250599	2.988893	3.917186	5.770904	6.453557	-2.215824	5.280121	-1.560041	-10.041673	2.958558	6.558286	0.169821
3036	2	8.459193	6.417158	-3.904001	-4.858230	1.299123	9.577173	7.325125	-1.125895	8.459193	4.799409	-3.900056	-4.935504	7.590749	9.577173	3.346748	3.977495
3042	2	1.517183	1.644875	2.224512	0.500668	-3.826584	7.655802	7.302877	-3.739759	1.517183	1.773424	-4.144924	-0.433860	6.190581	7.657676	2.383717	-0.602758
3043	2	6.549842	0.356170	5.442437	4.684869	-10.462509	3.498225	7.344703	1.825689	6.549842	2.720960	-1.786704	0.665331	6.276891	7.853305	2.646456	0.392935
3045	2	7.138159	0.878182	-0.763902	6.248162	-8.427688	-0.596145	7.862190	2.690300	7.138159	0.311586	-0.544259	0.425016	7.237491	5.134795	2.942631	4.788224
3046	2	7.458731	1.886325	1.517648	2.280585	-2.733418	6.173075	8.531012	-3.846129	7.458731	1.972851	-3.994555	-3.405079	6.784761	6.687905	2.716774	-1.708353
3047	2	6.466653	-3.804003	6.617596	6.428248	-13.536629	0.314454	7.153193	6.670089	6.466653	-2.766580	2.501111	1.390921	3.014406	5.666316	1.776723	5.457095
3048	2	6.248558	1.376545	-4.042197	-3.771274	7.081223	7.805445	-0.598908	0.647863	6.248558	2.050940	1.197796	0.492895	-5.743215	7.805419	5.902226	-1.993670
3049	2	7.604612	0.364034	0.926886	-0.693389	6.793554	7.208313	-0.587417	5.020378	7.604612	-1.679952	6.106117	6.778963	-8.014424	2.313517	3.933789	7.839989
3051	2	4.242765	3.457805	-1.305062	-5.738848	7.903935	7.249273	-0.389136	1.597178	4.242765	-3.339283	7.824871	6.097804	-8.743769	2.469319	5.763537	4.426037
3052	2	7.216642	1.518982	-5.555880	-4.197306	8.531846	9.034600	0.319650	-0.402129	7.216642	-2.293798	5.971673	5.809207	-7.074198	3.778654	6.887810	2.456826
3056	2	6.760510	-4.344281	7.311606	8.142815	-8.333195	3.642917	5.854860	-1.145457	6.760510	0.175353	-0.743239	0.645671	7.358623	8.806551	-0.137352	-5.632903
3059	2	7.216443	-1.277317	4.987082	7.354561	-8.557964	2.960644	4.872328	1.106738	7.216443	1.446234	-2.509616	-0.434687	6.878921	5.742694	-0.361540	0.327811
3060	2	6.896215	0.203468	6.187805	2.799139	-6.923616	4.178993	7.676257	-4.116366	6.896215	0.521851	2.031782	-2.561708	4.543725	5.404407	1.478466	-0.507246
