2126	2	7.113911	0.304891	0.761006	-3.114928	6.639795	7.660542	-0.100143	5.577483	7.113911	-0.012990	7.353660	0.415807	-2.772782	7.660531	6.086263	1.590229
2129	2	6.866178	-0.008769	-0.348249	-2.164707	5.819376	8.238038	-2.396157	2.473481	6.866178	-5.749315	4.997698	6.523170	-8.877887	5.224412	3.601541	4.684792
2130	2	8.967270	-1.025631	5.402600	6.893091	-8.982898	-3.348728	6.555145	3.852825	8.967270	-2.026838	-0.732881	1.292453	3.217169	3.047877	3.342042	6.733757
2134	2	4.950739	-4.496277	4.933344	8.095669	-15.688904	0.454009	6.493309	0.609647	4.950739	-1.066866	-3.916980	1.001129	1.297446	5.339186	5.521314	1.419463
2135	2	6.358825	-0.428454	-5.103874	7.098314	-5.965875	0.251695	7.221374	4.922463	6.358825	-0.428470	-8.258825	1.779074	3.036694	6.448078	1.841689	6.091755
2137	2	4.861409	0.359603	-0.242043	-1.964853	3.445620	8.375882	-0.550260	2.897735	4.861409	-7.604808	6.674305	5.225597	-11.238255	5.278613	2.396243	7.278539
2138	2	8.255242	1.757461	3.092340	1.255123	-3.067843	4.279158	4.400986	2.213890	8.255242	3.562690	-2.031678	-4.836783	7.623217	4.333038	-0.420223	2.774836
2139	2	5.750429	-5.886480	8.636993	5.298588	-17.788739	1.304589	7.292783	4.037215	5.750429	0.060972	-1.948126	-0.967720	5.319720	7.138504	3.690044	-0.434918
2145	2	6.659359	-0.841985	1.643284	-0.215600	3.722485	5.273398	0.372564	5.367386	6.659359	-5.007013	6.135843	5.423468	-10.124106	-0.720500	6.417485	1.974719
2146	2	6.419134	-2.646651	6.752403	6.290255	-14.561164	1.785194	8.043866	-1.896971	6.419134	0.753384	-0.795437	0.187273	6.732534	4.696041	2.434712	2.404638
2150	2	5.489681	0.839510	-3.207724	-3.954884	7.851406	7.189801	1.497267	0.117036	5.489681	-8.500157	7.574512	6.708435	-12.506210	1.129569	6.510340	4.671928
2151	2	6.858439	0.568548	1.319409	5.014186	-6.881841	-0.165428	7.462143	-0.226805	6.858439	0.426761	-2.917696	0.178013	7.102366	4.044418	1.593196	3.836850
2152	2	5.851008	-3.421948	2.173941	8.751518	-0.021113	-5.623272	2.083479	8.678166	5.851008	-8.169750	5.178432	9.280332	-4.373764	-5.623276	3.656703	8.286720
2153	2	4.446642	2.392801	1.037233	-0.442601	-2.410754	5.635663	7.522865	1.205666	4.446642	2.143200	-4.614403	-5.178878	5.742968	5.635665	2.985985	3.130209
2154	2	8.421615	0.723581	0.766551	6.027522	-8.481286	3.668445	9.191394	-0.851384	8.421615	1.151803	-3.793496	3.069703	3.161472	5.431939	2.614822	0.877542
2157	2	6.304479	2.661984	-5.097217	-8.258638	7.763879	8.651877	3.741256	-5.147817	6.304479	2.625910	1.169632	-3.532614	-3.864124	8.651877	7.332416	-5.148025
2158	2	7.710191	-1.122871	6.853688	4.047563	-10.409287	2.043464	8.401425	-1.990665	7.710191	-1.122572	3.337135	-2.192299	3.099134	8.319286	3.233643	-2.309997
2159	2	8.108272	-4.532610	5.652718	6.472071	-10.004720	-0.378386	8.271154	5.202120	8.108272	0.439744	-3.989923	-2.945163	4.846763	5.643173	3.032488	0.392312
2160	2	5.029507	-3.622816	7.802439	7.297780	-15.778635	1.409180	7.309211	2.968371	5.029507	-0.385380	4.068381	7.177992	-13.418027	1.500421	7.309211	2.938153
2161	2	5.788828	-2.859844	8.076303	6.362226	-9.560047	-0.859260	8.603646	1.248355	5.788828	-3.119726	3.594549	1.873572	6.370597	4.224561	2.110806	6.146897
2162	2	3.138944	-1.954997	-0.533134	0.370250	3.601882	9.484101	3.430307	2.056212	3.138944	-2.582983	2.361725	6.096224	-11.372336	5.877674	7.117804	2.985220
2164	2	5.295297	-2.477108	3.949265	-1.097895	4.572997	4.890032	0.879063	5.699918	5.295297	-1.924216	9.140917	4.801069	-8.151903	2.085916	6.889461	3.701329
2165	2	6.586189	-5.166307	6.337992	6.828313	-13.517303	4.566591	7.727738	3.397227	6.586189	-7.055410	4.867626	2.397605	1.393789	5.157055	1.565883	8.118465
2166	2	6.560962	-7.285545	6.395067	2.484821	-9.812965	5.068745	5.477576	3.960793	6.560962	-2.368522	-0.853979	-0.255939	3.250832	5.918520	-0.414592	7.111713
2168	2	6.472593	-8.516803	9.461079	3.511825	-8.207690	5.257928	3.470783	7.569667	6.472593	-4.425361	3.667000	-2.513260	2.021104	6.340933	1.585114	5.023228
2169	2	6.135088	1.329555	-1.055796	-3.745838	5.309725	8.179905	3.108925	0.620994	6.135088	0.226967	4.584216	1.129075	-6.716974	8.178027	7.606744	-5.810525
2170	2	6.480332	-0.996521	-0.623343	-0.970521	4.420500	2.964411	1.267582	5.943604	6.480332	-0.521426	3.019996	5.088647	-9.175874	-0.610929	5.898669	2.853706
2171	2	5.648336	-5.031737	9.233368	7.045627	-18.390931	5.515780	6.085231	3.866912	5.648336	2.341232	3.537598	1.745913	-7.033533	8.732064	6.085230	-1.561647
2172	2	6.227581	1.973479	1.181403	-3.830590	6.089520	7.710847	1.675052	0.927328	6.227581	-1.342203	6.420918	4.671729	-0.962465	5.422138	7.964421	-4.046632
2173	2	5.822606	-0.935854	-2.969438	1.776597	4.700894	1.673000	0.650501	7.806407	5.822606	-5.835110	6.821658	6.443739	-12.785603	1.671973	4.566421	6.522875
2174	2	6.026606	1.261582	-1.527996	1.309604	-2.550311	6.592982	6.156316	-0.371308	6.026606	-1.575262	-3.241449	1.779966	2.554661	6.564798	1.274619	5.362590
2175	2	8.304549	-10.693156	4.155348	0.147066	1.533067	3.243476	0.275990	6.225826	8.304549	-10.702855	7.501795	3.164507	-8.855621	1.713586	5.015389	6.294728
2176	2	6.779406	2.495096	-5.244230	-3.876683	7.588656	7.127485	1.796293	0.514639	6.779406	-2.225575	4.332742	4.355876	-10.954582	2.123832	6.808286	4.766192
2177	2	8.289549	-5.991874	6.130229	6.344762	-12.793336	2.164695	7.930954	6.222166	8.289549	-2.312547	3.042263	-0.132166	4.915165	6.927762	1.386526	2.715213
2183	2	7.484890	-3.027012	6.592966	7.248764	-5.297585	1.198504	6.697938	3.531620	7.484890	-2.359528	0.112756	2.730091	4.026215	6.381182	2.577048	6.889027
2185	2	5.575655	-0.525953	3.110602	6.170404	-6.112761	2.709696	6.654864	1.831414	5.575655	-0.522243	-3.129481	-0.247463	6.327255	7.623495	3.182220	3.615060
2187	2	7.537430	-2.688991	1.979523	8.022086	-2.039290	2.098266	3.922696	6.167649	7.537430	-2.300724	1.860407	8.959618	-8.501716	2.078749	4.227623	5.769423
2188	2	5.897809	-1.765539	6.394511	5.236042	-7.671158	1.183232	7.128531	3.563334	5.897809	-0.546286	3.478832	1.764662	4.987671	3.354631	3.435585	5.552400
2193	2	6.043177	0.759856	0.130298	4.267096	-3.543139	3.259073	6.844435	-1.219013	6.043177	0.875057	-6.273474	-1.411710	8.833811	6.944907	2.266314	-0.383430
2195	2	7.634883	-0.561376	3.080262	1.467558	1.776379	5.066665	-1.772863	4.427490	7.634883	-1.639779	6.773948	8.156894	-13.442478	-0.195830	3.730923	5.293227
2197	2	6.161902	3.584072	-1.782117	-2.430444	6.473686	6.728240	1.404841	0.065260	6.161902	-0.151474	6.406326	6.039414	-6.680242	0.599742	6.620399	1.588516
2198	2	5.609143	0.688998	-3.823684	-3.237574	4.205349	5.560945	-2.445532	1.783095	5.609143	-2.210076	3.647777	5.799824	-8.045855	3.644384	0.672266	5.559582
2199	2	7.208086	0.929579	1.247485	1.898212	-3.095880	6.260215	6.493830	2.476783	7.208086	1.593208	-3.288095	-1.827933	5.822659	6.577837	2.572076	3.569736
2200	2	4.703457	-2.742181	9.322747	5.347689	-8.164223	1.461833	5.006401	5.056004	4.703457	-0.331856	-1.335357	-3.187611	5.685311	6.352788	-0.887477	2.775769
2202	2	6.917405	1.777204	2.480400	-1.695209	-3.714844	6.830789	6.881615	-6.374082	6.917405	1.910890	-1.465038	-5.954020	5.941274	6.830793	0.387022	-0.561923
2205	2	4.815889	-3.635387	6.198199	8.234114	-6.058462	-0.065095	5.075592	2.779411	4.815889	-4.308615	-0.407901	1.751925	5.206363	4.867903	0.308040	5.146081
2208	2	7.921492	2.580832	-1.239146	0.254667	-4.263466	6.367322	7.975788	-4.040028	7.921492	2.582250	-2.247186	-5.954122	1.845519	6.484336	6.648787	-3.866331
2209	2	5.492637	-4.924695	5.790226	7.295112	-8.050972	1.159859	4.175299	2.906033	5.492637	-1.860461	-0.341693	0.162133	7.754358	5.117557	-1.697031	1.513755
2210	2	6.901394	-4.131564	7.002276	7.517949	-6.910513	0.986046	6.677814	2.244694	6.901394	1.325020	-0.553623	-2.852722	8.655807	6.547854	1.574324	-1.245908
2211	2	6.622085	-1.821034	-2.519907	-4.151130	3.081292	9.282104	-2.848761	3.450677	6.622085	-2.372670	2.949376	2.388091	-4.951093	4.119738	3.456543	6.872709
2212	2	6.696131	-2.449288	0.849819	5.303847	2.362469	-0.181544	-2.892575	6.449158	6.696131	-7.720805	6.475626	6.360263	-9.864231	-0.184922	3.336722	6.285851
2213	2	3.634281	-1.935232	9.031843	4.457849	-5.256876	1.144323	6.927111	-3.523771	3.634281	-0.009735	-1.594733	-2.925301	7.868197	4.832028	0.380622	1.751370
2214	2	5.611502	1.688663	0.766988	3.253953	-6.657840	1.930818	7.763180	1.029247	5.611502	1.644942	-5.370968	0.340659	3.987883	6.340080	4.217469	2.663654
2216	2	2.195938	-4.977421	7.669075	6.260193	-15.204798	1.400907	7.746232	5.120320	2.195938	1.902579	-2.579921	-5.474859	5.480142	7.730875	1.272549	1.950216
2217	2	6.688262	-4.114947	6.857389	6.890047	-8.513096	1.554589	7.399347	2.529202	6.688262	-0.001364	-1.279675	-4.157944	5.442610	6.911183	5.167657	2.303321
2221	2	7.192773	-0.064602	0.153389	-1.464672	4.061209	5.245159	1.494024	5.127895	7.192773	-0.578195	6.616381	5.173030	-10.070288	-0.712218	6.352500	2.664613
2222	2	6.161051	-2.170896	5.190552	9.079995	-5.959435	0.572005	5.169234	1.479149	6.161051	1.634183	-4.709856	1.550300	6.307643	1.855418	-0.040898	2.151369
2224	2	6.439982	0.336439	-1.987436	-3.350839	9.328930	5.571487	-0.406528	-1.126942	6.439982	-0.438150	3.202006	5.134303	-6.189031	1.578343	4.873335	1.694139
2226	2	6.187188	0.761232	-4.806095	0.618656	6.240230	5.165069	-0.446848	5.642722	6.187188	-2.324712	3.508929	6.542089	-11.114817	-0.993819	4.591320	6.256765
2227	2	4.065492	-0.725135	-1.849498	-3.080297	7.881824	6.361207	4.989457	-1.176777	4.065492	-8.691307	6.827518	4.288155	-10.249553	0.576909	8.049624	1.857161
2228	2	6.780855	-0.298612	7.088153	5.126523	-4.035717	1.090949	6.084071	1.495165	6.780855	-1.985912	5.930417	4.193229	6.205129	1.509182	1.337471	4.592848
2230	2	5.506956	-1.170310	1.309540	0.513123	5.882965	5.871489	0.696944	6.890361	5.506956	-1.764597	6.600654	6.414318	-3.734047	1.838411	6.691977	2.728128
2231	2	5.826137	-4.707734	6.890445	8.236112	-12.398546	2.123224	6.073729	4.010575	5.826137	-0.036170	-1.056392	1.509733	3.428582	7.833713	-0.472904	3.889070
2232	2	7.181028	-3.361556	7.489733	8.062110	-11.300069	-3.670945	7.297717	5.000435	7.181028	-0.149521	1.057378	2.145335	4.683525	2.801028	2.736631	7.476334
2234	2	8.329838	3.290658	-1.815155	-5.188542	4.740127	7.281020	4.779911	-0.622915	8.329838	-1.214838	5.783537	2.502707	-5.140613	7.268811	8.598195	-2.941134
2235	2	7.551236	-1.181449	0.905089	-1.580128	5.689457	6.250045	0.745023	3.749272	7.551236	-3.396331	6.590699	6.247073	-9.627269	0.077937	5.715171	1.131653
2237	2	7.923889	-0.727478	5.195577	4.174461	-9.056574	0.202055	6.591125	0.463858	7.923889	0.106945	0.160556	-3.475119	3.492031	2.991570	0.965694	2.608882
2239	2	6.402436	2.746839	-2.242663	-0.652252	-3.912262	6.616861	7.090308	-2.352361	6.402436	2.568140	-8.546143	-6.548132	6.697440	6.616861	0.736023	2.845667
2240	2	6.493183	0.325474	-0.275044	-5.075114	6.063640	8.694385	0.899521	-2.933528	6.493183	-2.079422	8.475184	4.456858	-12.431522	6.825717	6.977648	-7.726160
2242	2	7.103392	-0.117386	7.704522	5.952305	-3.337554	4.458076	8.966153	0.587691	7.103392	0.699646	0.738098	-1.111807	5.107609	6.703744	3.656917	-0.022348
2243	2	5.985962	-0.031794	-0.524236	-1.725940	3.713712	8.064205	2.057912	4.213687	5.985962	2.324596	1.019913	1.526174	-6.974746	7.535242	8.678613	-0.591513
2246	2	6.826755	-1.398190	6.379149	7.100458	-11.658652	0.131595	9.697975	0.144839	6.826755	2.894453	-4.424555	-1.259218	7.676175	5.907943	3.333076	1.601461
2251	2	9.542356	-0.581480	1.037672	-5.774834	7.884309	8.030746	1.336178	1.985497	9.542356	-3.212525	7.625570	0.495204	-5.993489	8.012256	7.324965	-4.187091
2252	2	3.420783	-0.823349	2.301800	4.233994	1.290410	1.869478	2.148266	6.944219	3.420783	-0.065017	2.032347	7.393906	-9.543570	0.411959	6.457226	0.964532
2255	2	7.539765	-3.626851	4.713773	7.408739	-5.131710	3.218982	2.272810	5.363565	7.539765	2.163382	-7.083882	-0.567202	6.864425	6.488231	-2.478333	1.557161
2256	2	6.328351	-0.218495	0.179999	-4.172921	6.038079	7.951992	-0.062974	5.937459	6.328351	-3.229239	6.498545	2.262390	-8.634342	7.718957	3.516421	4.757640
2260	2	9.061643	0.789473	4.762362	0.556829	-7.260016	2.412034	8.391471	0.914627	9.061643	0.855511	-1.748030	-5.138932	3.005920	2.493714	2.639379	5.067731
2261	2	4.190101	-4.830326	8.135157	5.074169	-10.751858	0.437794	3.220829	3.628403	4.190101	0.798889	-1.970827	-3.178398	6.851095	6.820978	-0.865539	1.035398
2263	2	6.952797	-0.214965	4.890125	4.418506	-4.661714	-0.407054	6.805979	2.050585	6.952797	0.175189	-1.795462	-2.861725	4.108302	2.625129	3.764692	6.142683
2265	2	7.880229	-2.035041	1.739599	1.682300	3.245272	4.404901	2.977623	4.872176	7.880229	-1.047936	4.767849	4.725397	-12.858514	2.693766	8.243916	1.565577
2267	2	6.573235	-2.733154	6.341581	4.538350	-11.530370	0.781643	3.205665	6.444411	6.573235	0.137282	-0.436488	-0.308897	2.150496	6.239041	0.306844	2.949885
2270	2	5.933348	-5.744385	7.004310	5.897327	-18.286123	5.200416	6.071444	5.508158	5.933348	-2.434782	1.480764	0.058263	5.383748	7.791799	0.177427	5.291734
2271	2	9.551016	3.120380	2.068294	5.767403	-9.112972	-0.458924	5.455975	-0.095457	9.551016	-2.167154	7.612765	7.062801	-15.116003	-0.500297	5.455975	-0.094596
2273	2	6.488826	-0.249571	0.531957	-2.822262	6.191390	3.696818	-1.783187	7.792218	6.488826	-4.566457	6.201176	7.097804	-7.972213	3.440739	4.301554	6.934250
2275	2	5.824060	-5.534488	6.519879	6.208921	-15.473529	5.266971	6.037179	5.231220	5.824060	-0.075841	0.238166	1.448004	5.299504	7.815645	0.191424	2.195469
2280	2	2.233416	-7.118958	5.897127	5.484223	-16.299917	-0.807147	6.566640	-0.444286	2.233416	-2.957742	2.079549	-0.322799	1.261684	5.457299	3.929157	2.131356
2281	2	7.908324	-0.078131	2.410863	6.856032	-6.469476	5.001053	5.979558	6.048584	7.908324	0.284017	-4.207020	-0.379858	5.325021	9.086754	0.927001	5.404003
2282	2	5.828191	-0.986401	6.178957	4.274368	-12.217478	-3.124355	4.727416	-0.352809	5.828191	-0.937194	-0.128011	0.319798	2.710189	0.141359	-1.114305	6.206625
2284	2	6.574012	-4.604700	2.100871	-0.860301	2.581758	1.624910	-1.779442	7.601180	6.574012	-9.712987	8.487712	5.310365	-10.837641	-1.704026	3.192886	7.562728
2287	2	6.600870	0.540313	-3.467812	-3.754066	6.068837	5.025198	2.392445	2.571712	6.600870	1.091333	1.077163	1.574901	-1.931459	5.024389	7.011673	-0.097179
2288	2	5.028907	-3.203482	5.515977	-2.750053	3.165658	8.196718	0.874457	0.924301	5.028907	-5.812926	6.747892	7.558084	-13.451896	1.599044	6.434323	4.823201
2291	2	5.881655	-3.038340	7.310017	6.379141	-10.807050	4.724692	6.565157	4.543076	5.881655	0.569646	-1.373087	-1.620239	8.791928	8.220102	2.397212	1.182305
2292	2	6.730514	0.519192	3.166120	-1.638150	8.060937	6.693428	-0.813460	2.181000	6.730514	-5.917242	6.878445	7.191561	-5.381076	2.221809	3.452554	5.425132
2293	2	4.630428	-4.231850	0.377568	-0.417023	6.017431	1.918564	0.067641	4.368700	4.630428	-5.343241	6.689013	5.895114	-7.620615	-1.404928	4.350628	3.728423
2295	2	6.540266	1.327389	-5.793684	-0.653495	4.234532	7.220195	-0.345032	3.410008	6.540266	1.561753	0.183045	3.142582	-8.746963	5.792398	5.677099	2.783798
2296	2	7.363134	-1.532654	4.312207	6.843805	-5.511079	2.313461	7.731072	-1.261124	7.363134	0.753350	-2.516331	-0.928522	5.115996	7.948077	5.928591	-1.028233
2297	2	6.635640	-2.663282	5.771263	5.227364	-9.613430	2.370037	6.643014	1.363412	6.635640	1.022673	-5.417634	-1.947246	6.170171	6.650362	1.491084	-4.336425
2300	2	6.313332	-9.433483	5.431448	7.812023	-9.259726	3.534746	3.229815	5.564708	6.313332	-3.211009	-0.042244	2.428870	4.426631	3.534894	-2.232961	5.565556
2301	2	7.801648	-1.370096	8.851335	6.335377	-8.793636	0.928896	8.713012	-3.648915	7.801648	0.685148	-0.093736	-2.827599	5.529638	6.427239	4.624691	-3.161407
2302	2	6.064398	-0.997502	7.359797	4.112793	-10.104497	3.377681	6.922888	-2.076268	6.064398	2.201828	0.811115	-2.913658	1.967422	5.889019	3.158070	2.204704
2303	2	6.080378	2.730169	-0.812817	5.309205	-10.662419	0.705189	7.838688	1.653680	6.080378	1.135698	-4.142049	1.486087	5.020476	6.079606	5.421413	5.052358
2305	2	6.640396	-1.476944	4.599184	6.183350	-13.240510	2.431373	6.377786	0.173312	6.640396	3.140739	-2.904942	-4.895404	5.559363	7.425621	0.128282	-0.425648
2306	2	7.378178	-0.801753	3.225751	7.496421	-9.354314	-0.926486	7.666653	3.359717	7.378178	-1.279598	1.993302	1.932607	5.827953	5.459054	1.694662	7.178794
2307	2	7.261658	-0.438500	4.961698	7.587251	-13.419210	0.180545	8.823089	-2.029848	7.261658	1.449023	0.700572	1.359295	5.150952	6.755311	3.885671	-4.177741
2310	2	6.832977	1.089582	-1.575642	-1.119649	6.680301	6.333468	-1.752573	3.257757	6.832977	-6.576318	7.976124	6.681068	-6.053788	-0.002907	4.515380	8.168157
2311	2	4.428936	-0.058256	-0.631785	-1.389811	6.898317	6.221244	-0.484575	1.039431	4.428936	-4.877294	5.473198	5.087817	-8.200784	1.264915	5.474514	5.030062
2312	2	6.282565	1.916444	0.549908	-1.991562	7.777053	4.976060	4.616941	0.945847	6.282565	1.311086	2.887510	2.835000	-1.858244	3.741659	8.768991	0.670729
2313	2	3.717660	2.215637	-4.324033	-4.978046	5.038856	7.903517	2.237770	-0.889183	3.717660	1.930728	1.369221	0.435135	-5.222954	7.902936	8.179357	-6.278595
2317	2	5.386042	-2.301270	8.001795	5.366678	-3.913594	3.484627	8.055236	1.919909	5.386042	1.183485	-1.216863	-1.170990	6.729785	8.045357	2.006734	1.494096
2318	2	7.334087	-3.023457	6.126827	7.216568	-11.039774	0.932768	7.162981	1.576425	7.334087	1.235178	-1.972168	-3.273434	5.122343	6.384214	0.891377	2.120804
2319	2	6.566607	0.924621	-4.822658	-1.471961	6.982422	6.695193	-1.260305	-2.237035	6.566607	0.699483	1.742907	4.405499	-8.177690	2.745812	5.369239	1.996392
2323	2	5.911694	-5.825795	7.726988	6.526941	-6.027660	0.362229	5.982865	2.851860	5.911694	-6.144824	2.552674	1.752945	2.369700	5.477049	-0.404330	3.815697
2324	2	4.481897	-1.262769	5.236269	7.394961	-13.764537	2.139305	5.642133	0.723818	4.481897	-0.022897	-2.019255	-2.284734	3.602141	7.267814	0.163329	-0.291803
2325	2	5.237955	-1.697260	-0.174726	1.316580	6.803167	5.850338	-1.437621	4.340038	5.237955	-7.455902	7.113990	6.056563	-5.092533	1.264765	5.105743	4.737469
2326	2	3.603189	-7.383275	5.083195	9.163007	-15.895173	5.658667	6.193801	4.040743	3.603189	-2.002049	-1.410115	2.303542	4.945807	8.520659	1.810195	2.411744
2328	2	5.491147	-6.306422	6.507003	5.330326	-6.652128	-0.501602	4.373358	5.763484	5.491147	-1.602341	0.421927	-1.303000	6.728677	5.596169	-1.009057	5.602190
2331	2	7.340187	-1.360365	6.407262	7.148585	-8.640991	0.944055	6.805401	3.794016	7.340187	0.096298	-0.015834	-1.379593	7.411194	6.562036	0.541846	4.221950
2333	2	6.169416	-1.742832	5.277997	7.366088	-13.230240	-0.561801	6.924744	0.228700	6.169416	1.214888	-0.132290	2.382908	4.436192	2.915529	0.718780	2.488247
2338	2	6.317580	1.938010	0.181417	1.297366	-4.191189	6.046120	5.719724	2.149973	6.317580	-4.854003	5.125287	6.124464	-15.527997	2.159576	5.719724	4.335659
2340	2	6.270685	1.064314	-4.704825	-2.919565	9.550178	6.991906	-2.505887	0.952703	6.270685	-1.658897	-0.400078	2.179294	6.192613	5.163107	-2.505856	6.365637
2341	2	4.474380	-0.771299	-5.679393	-0.602683	4.480771	7.808062	0.272924	1.158303	4.474380	-0.771201	-0.856873	5.215311	-11.716268	4.827013	6.246275	0.642828
2344	2	6.530559	-1.337382	0.251445	-0.106877	5.485114	5.979442	1.091179	6.841047	6.530559	-6.505004	7.081620	5.789191	-12.710515	0.043074	7.474987	2.679103
2345	2	6.501379	-8.359118	8.875498	5.637879	-13.378779	0.985209	7.264261	3.668692	6.501379	-9.583571	3.689911	-0.541500	2.392934	5.927170	2.564095	5.083698
2346	2	4.995651	-3.733162	2.775444	3.081613	3.433052	4.071541	0.309572	7.443629	4.995651	0.322787	-0.528093	1.135728	5.637920	6.509538	0.309565	3.056694
2351	2	6.283188	2.457121	-0.293519	4.988895	-8.110593	6.606265	6.970479	-0.355396	6.283188	-0.677258	-1.258834	1.483507	4.848654	6.969044	2.076359	5.075946
2352	2	4.516124	3.418013	-0.406027	-0.865791	-5.626154	5.636202	6.799016	-6.028442	4.516124	3.368316	-5.530767	-6.843075	3.394202	5.636203	1.633135	-0.166457
2357	2	6.854659	0.345555	-4.053197	-0.436785	6.697262	6.997957	0.093535	-0.168707	6.854659	0.160924	0.597227	6.357149	-7.008195	4.666654	5.824437	2.920868
2359	2	5.592584	-0.861710	6.501765	5.700357	-17.748069	3.535550	7.781705	-1.607287	5.592584	0.087472	0.009674	-1.164027	3.180529	7.457608	2.362298	-0.752456
2361	2	7.521030	2.250374	6.248332	1.131630	-4.059214	5.306327	8.630940	-0.706544	7.521030	-0.029146	1.947554	1.558646	4.245400	5.263923	2.600601	4.969485
2362	2	5.957771	1.993779	-2.729078	-3.027888	7.160453	7.248375	-1.807743	2.693765	5.957771	-2.159899	7.910819	8.023721	-11.700003	1.301246	3.242657	6.922745
2363	2	6.828376	-5.578884	6.251436	5.698938	-13.002800	2.471298	5.882816	5.718064	6.828376	-0.992661	-1.596899	-2.601977	5.962725	7.629304	-0.412591	2.313210
2364	2	4.226273	-1.427258	0.417116	0.295041	6.239539	1.997620	2.244870	7.830558	4.226273	-1.708876	5.337841	6.704178	-7.171781	-0.483032	5.730224	4.953217
2365	2	7.721101	-2.170161	6.481194	6.552538	-10.096216	1.774484	6.278136	6.493077	7.721101	-1.550647	4.632853	0.675194	0.993316	7.547842	1.814118	2.394823
2369	2	5.912316	-10.549878	7.242521	6.624881	-13.383509	0.021513	7.977981	3.962307	5.912316	-10.597948	3.790139	1.149014	1.990572	4.704744	4.175807	8.703473
2373	2	7.096172	1.388052	-1.054434	-3.622538	6.615754	6.391654	-0.093483	0.345699	7.096172	0.178474	4.921110	5.170388	-7.098497	0.384037	6.443897	1.950022
2376	2	8.298389	-5.900025	7.909472	9.528148	-13.496753	2.114460	3.457201	8.501910	8.298389	0.073266	0.332425	-2.194372	3.253983	5.597055	0.475479	6.973139
2377	2	7.163533	-1.738572	4.097966	0.395782	5.316217	6.757098	0.318541	3.894375	7.163533	-4.527600	6.214054	6.062195	-8.610612	1.635914	6.581378	4.749398
2381	2	7.552114	0.738897	-3.009889	-4.983781	4.598517	5.986041	2.451750	4.278174	7.552114	2.016198	0.986934	0.787584	-6.051999	5.955307	7.395229	-1.697282
2382	2	8.397365	1.340303	0.430582	-5.848151	6.805889	6.080496	2.228339	0.540779	8.397365	-0.360779	7.985115	2.401748	-4.068446	5.509053	8.800131	-4.006875
2383	2	8.787613	-5.430092	5.972698	6.047114	-17.640328	0.565605	7.468021	4.811282	8.787613	0.432508	-0.560622	-1.110084	3.589928	6.580966	5.142698	4.371493
2384	2	7.449534	0.877828	-0.463471	1.645703	-3.646540	6.446158	6.492926	-4.375089	7.449534	0.832232	-1.260115	-4.342059	3.772574	6.446339	3.828291	-0.854827
2385	2	5.729054	-2.993185	7.769200	6.386299	-9.699578	4.498830	5.556784	3.170454	5.729054	0.390275	0.250809	-1.258941	5.701163	6.738740	2.221723	0.108803
2388	2	5.089517	-0.846823	2.872309	4.268331	-11.522724	4.782373	6.204017	-2.733726	5.089517	-0.812279	-3.195519	-1.452115	3.010218	7.037969	1.175354	-2.177979
2390	2	6.209762	0.334852	-4.279911	-0.024487	-13.914426	5.999506	6.788886	2.102960	6.209762	-0.302189	-6.109998	-5.358152	3.617985	5.999522	3.747999	5.402456
2391	2	5.112348	-1.949428	2.973337	4.966564	-10.905658	2.074760	4.655877	4.496508	5.112348	-0.678143	-0.737233	-0.831627	2.950372	5.982184	2.344864	1.730664
2396	2	2.170834	0.203172	-2.219331	-0.530137	5.999625	5.518638	1.628477	2.024143	2.170834	-3.036658	8.785740	6.815791	-11.080805	-0.709017	8.003676	-2.634465
2398	2	7.562429	-3.549277	4.923747	1.206678	1.521127	5.165657	-0.793757	7.272801	7.562429	-3.645674	8.277843	3.645625	-5.590967	4.243645	2.613975	7.414997
2399	2	7.828908	-0.190325	-4.120603	1.085207	2.309511	6.811684	0.432646	-0.505918	7.828908	0.192036	0.046387	5.200991	-6.467918	4.169837	6.270401	-3.981430
2400	2	4.198760	-9.558545	7.277628	8.719115	-8.092919	1.248702	7.214754	4.304718	4.198760	-3.093418	1.611665	3.149207	4.757881	4.564251	1.238065	8.626357
2401	2	6.589423	-0.812374	6.180932	5.805137	-11.219926	3.280968	6.563839	5.463884	6.589423	0.039506	-0.703923	-0.009717	5.319195	8.501261	1.248793	5.495573
2402	2	5.142842	1.305980	1.246723	4.962207	-8.724319	2.040582	6.433114	1.528262	5.142842	1.179804	-3.196994	1.517607	5.350362	2.040597	1.573468	6.627428
2403	2	6.553392	0.377760	-1.479100	-1.844693	6.631251	6.266377	-0.102288	3.281772	6.553392	-0.989085	6.649066	2.402999	-3.808082	6.230197	6.493541	-0.830669
2405	2	7.751069	2.192544	1.313917	3.851530	-11.578000	4.386588	7.194677	1.555476	7.751069	2.433200	-4.143740	-1.534820	6.155956	9.089992	1.158308	-0.186245
2407	2	5.793298	2.962203	-4.260986	-3.577795	8.992858	8.079807	0.723336	0.977954	5.793298	-3.251181	7.610116	8.336500	-7.248621	2.901535	6.668786	4.773463
2408	2	6.585462	1.366513	-0.731393	-0.472561	7.525734	8.164835	1.412899	0.039593	6.585462	-0.392306	5.177119	3.793443	-6.214649	6.593546	7.134232	-2.503440
2410	2	6.875176	1.656237	-2.884840	-1.602003	5.143847	8.589591	-0.151021	0.711637	6.875176	-1.409989	7.473147	6.958635	-5.428241	4.408330	5.469174	5.213961
